Id,averageRating
81570,7.5355506
81571,7.6078205
81572,7.2926364
81573,7.809584
81574,8.02319
81575,5.327851
81576,6.6263356
81577,2.9897048
81578,7.3247128
81579,7.2830515
81580,7.0680404
81581,7.739284
81582,7.136239
81583,7.3574123
81584,6.842503
81585,7.589711
81586,7.6450152
81587,5.946761
81588,4.761556
81589,7.6763015
81590,8.110693
81591,7.6155057
81592,7.346094
81593,7.7829914
81594,6.951295
81595,6.9751077
81596,7.952783
81597,2.6292408
81598,7.2363625
81599,7.0537376
81600,7.407371
81601,7.098234
81602,3.683137
81603,7.375584
81604,7.534648
81605,7.218989
81606,6.258219
81607,7.69752
81608,6.999543
81609,7.296899
81610,7.7978134
81611,7.103913
81612,7.7910733
81613,6.8591485
81614,7.58917
81615,9.085294
81616,7.0384936
81617,6.2806563
81618,6.4958653
81619,6.803863
81620,5.9572325
81621,7.248081
81622,7.4911103
81623,2.6736903
81624,6.5953603
81625,7.381826
81626,6.4981685
81627,7.359283
81628,6.4418225
81629,7.150411
81630,7.5865073
81631,5.9502826
81632,4.893751
81633,7.365485
81634,6.6775265
81635,6.6685796
81636,6.421803
81637,7.336987
81638,5.6247716
81639,7.3960395
81640,7.8568006
81641,7.949299
81642,5.933975
81643,7.7043834
81644,8.00101
81645,7.8627315
81646,8.615225
81647,7.8595147
81648,7.1247797
81649,6.30104
81650,5.370951
81651,6.757149
81652,7.684384
81653,7.434406
81654,6.278679
81655,7.2579226
81656,9.58121
81657,7.445854
81658,7.17447
81659,6.7943325
81660,7.102685
81661,8.040309
81662,7.915082
81663,6.7231803
81664,7.091536
81665,6.0564675
81666,8.172948
81667,7.1627636
81668,6.0499806
81669,6.480962
81670,6.464271
81671,7.675969
81672,6.2756143
81673,7.723377
81674,7.4134307
81675,8.1214075
81676,6.497288
81677,6.266014
81678,7.223511
81679,6.188407
81680,6.2520576
81681,7.187181
81682,6.7973804
81683,6.9912505
81684,5.869889
81685,7.649608
81686,6.814587
81687,6.531443
81688,5.8437834
81689,6.541454
81690,4.7214828
81691,7.231871
81692,6.274791
81693,6.583906
81694,7.358683
81695,5.914956
81696,6.917627
81697,6.1874733
81698,6.7685947
81699,6.7411675
81700,5.5726066
81701,7.2207866
81702,7.142728
81703,8.097163
81704,6.7182107
81705,7.4769697
81706,6.5121636
81707,7.860835
81708,7.6806703
81709,8.102667
81710,7.241782
81711,6.033702
81712,7.0819316
81713,8.000135
81714,7.3225145
81715,6.491301
81716,7.641297
81717,5.998911
81718,6.192571
81719,7.3585324
81720,7.5955434
81721,7.635515
81722,6.947065
81723,7.4749017
81724,7.6137547
81725,7.3482594
81726,5.530488
81727,7.6244674
81728,7.621144
81729,6.4165945
81730,6.7800713
81731,7.2644477
81732,5.6362514
81733,7.519279
81734,7.80244
81735,5.935535
81736,5.979757
81737,8.2265415
81738,7.358351
81739,5.0969257
81740,7.3004217
81741,7.600515
81742,5.221889
81743,7.1073847
81744,7.0600314
81745,6.660904
81746,7.826119
81747,6.9479575
81748,7.186654
81749,7.1714406
81750,8.286714
81751,6.9820504
81752,7.380589
81753,7.3194876
81754,6.6615095
81755,6.9595714
81756,4.39658
81757,7.6792493
81758,8.030926
81759,6.5500283
81760,7.929842
81761,7.5804844
81762,7.7610607
81763,6.1538596
81764,7.45603
81765,5.697812
81766,6.9317956
81767,6.2324977
81768,7.511161
81769,7.1478777
81770,8.026883
81771,7.3859024
81772,7.640711
81773,9.576246
81774,5.3273826
81775,6.43097
81776,8.018956
81777,7.2052426
81778,7.3528447
81779,7.026789
81780,5.4387593
81781,6.145375
81782,7.735314
81783,3.9511042
81784,7.048159
81785,5.863201
81786,7.5404654
81787,6.572118
81788,7.826673
81789,7.437319
81790,6.0669384
81791,6.311673
81792,6.549556
81793,7.082634
81794,6.0617948
81795,7.463015
81796,6.663884
81797,6.4709835
81798,6.5576053
81799,6.712988
81800,6.548817
81801,6.2973256
81802,6.8596716
81803,5.5682893
81804,6.5234113
81805,8.077814
81806,6.2033744
81807,7.1170726
81808,6.9319515
81809,7.8216977
81810,6.7689505
81811,7.9366627
81812,6.0609794
81813,7.6037607
81814,7.680402
81815,7.634338
81816,6.8211913
81817,7.593248
81818,7.825878
81819,8.461927
81820,7.7071505
81821,6.743273
81822,6.7701297
81823,7.660104
81824,7.9517097
81825,7.452985
81826,6.3463993
81827,6.5055423
81828,7.9608264
81829,4.440616
81830,7.5017943
81831,5.8838964
81832,6.0907702
81833,5.6349325
81834,7.713939
81835,6.0605307
81836,6.6514473
81837,5.904626
81838,7.0429726
81839,7.6135883
81840,7.234614
81841,8.517189
81842,7.352098
81843,6.4115324
81844,8.434872
81845,6.170583
81846,5.922395
81847,6.966086
81848,7.1187973
81849,7.6385326
81850,5.063207
81851,7.6198354
81852,7.4601336
81853,5.15896
81854,8.167552
81855,6.5030856
81856,7.4782176
81857,6.967152
81858,6.625659
81859,7.635895
81860,7.4577804
81861,7.0087757
81862,6.6222734
81863,7.8643656
81864,7.3923535
81865,5.719267
81866,8.30272
81867,6.7405725
81868,6.645566
81869,7.024823
81870,6.054508
81871,6.628513
81872,8.160482
81873,7.399345
81874,5.684186
81875,7.5881557
81876,6.4741697
81877,5.738279
81878,6.680738
81879,7.442185
81880,6.189152
81881,7.340022
81882,5.698901
81883,7.379307
81884,7.63958
81885,7.968407
81886,7.679967
81887,7.3679466
81888,7.7462187
81889,7.164711
81890,7.653829
81891,5.893207
81892,5.1561794
81893,5.2422233
81894,7.0135374
81895,7.7611523
81896,7.313839
81897,6.5600886
81898,6.483216
81899,7.570541
81900,7.009965
81901,5.056709
81902,5.4926333
81903,7.0631995
81904,5.867151
81905,7.140246
81906,7.52263
81907,7.179599
81908,7.586625
81909,7.784289
81910,6.8269243
81911,7.630544
81912,5.844641
81913,7.738112
81914,7.750633
81915,7.511009
81916,5.744144
81917,6.9640975
81918,6.8979115
81919,7.2144723
81920,6.228468
81921,8.572425
81922,7.0468616
81923,6.0682373
81924,6.222751
81925,7.27228
81926,7.606667
81927,6.504557
81928,6.7126007
81929,6.9081917
81930,7.5578275
81931,7.907507
81932,5.997468
81933,5.7972727
81934,5.6098666
81935,7.144292
81936,7.1425843
81937,6.692527
81938,7.4416394
81939,6.5587926
81940,6.4662385
81941,7.0641003
81942,4.9226356
81943,6.9428444
81944,7.9475517
81945,7.1318283
81946,5.4709105
81947,7.578592
81948,6.923407
81949,7.47231
81950,8.089341
81951,6.7927103
81952,6.677597
81953,7.8460536
81954,5.2959538
81955,6.016404
81956,8.172279
81957,5.6889772
81958,7.61994
81959,7.594236
81960,3.003769
81961,7.071408
81962,7.8939147
81963,7.2657475
81964,4.9091215
81965,6.1125774
81966,7.7297826
81967,6.905036
81968,7.0978913
81969,7.996968
81970,7.5563703
81971,7.8088307
81972,6.5951557
81973,6.9193444
81974,5.8737144
81975,7.4274592
81976,6.5091295
81977,7.0216923
81978,7.754134
81979,7.104866
81980,4.432503
81981,6.64351
81982,7.2205215
81983,6.635732
81984,7.031453
81985,7.8910475
81986,6.343759
81987,7.436254
81988,8.381811
81989,5.8177667
81990,7.5620847
81991,6.848535
81992,5.798739
81993,7.2927656
81994,3.501699
81995,7.360259
81996,7.2980494
81997,7.549798
81998,5.9508085
81999,6.9835844
82000,8.155492
82001,7.173644
82002,7.3895407
82003,7.598064
82004,6.870146
82005,7.741826
82006,5.9401326
82007,8.29368
82008,5.8701825
82009,6.3037367
82010,7.011739
82011,6.3913164
82012,7.5589437
82013,7.814784
82014,7.5622034
82015,7.54096
82016,7.69804
82017,6.7182374
82018,7.9021335
82019,7.308485
82020,8.604895
82021,6.412917
82022,7.625315
82023,7.2322397
82024,3.1342187
82025,7.0615625
82026,6.6537914
82027,8.080466
82028,6.122602
82029,6.1149106
82030,7.063299
82031,6.5787487
82032,5.9043765
82033,6.5611453
82034,4.1935935
82035,7.1166687
82036,6.846358
82037,7.500071
82038,7.6782923
82039,7.163079
82040,6.463481
82041,7.7944813
82042,6.471618
82043,6.801068
82044,4.2491145
82045,6.454718
82046,7.4606023
82047,6.581316
82048,7.291209
82049,6.943075
82050,7.4752483
82051,7.6571717
82052,5.8753247
82053,7.6968293
82054,7.5498223
82055,6.672734
82056,5.785007
82057,7.7734647
82058,6.063002
82059,5.1828246
82060,8.411523
82061,5.4449787
82062,7.9341736
82063,7.821916
82064,6.5917892
82065,5.30951
82066,7.643304
82067,7.966511
82068,7.636298
82069,6.864146
82070,6.9296956
82071,7.8626404
82072,6.0850945
82073,5.1664906
82074,7.7194247
82075,7.3556743
82076,6.9483223
82077,6.803868
82078,7.3946476
82079,8.448646
82080,6.111139
82081,7.6425705
82082,6.2350245
82083,7.3540387
82084,7.3562894
82085,7.9674263
82086,7.058645
82087,6.2242193
82088,6.0689898
82089,6.8857665
82090,7.0539627
82091,7.1778255
82092,7.6903195
82093,6.2063017
82094,6.669304
82095,7.503623
82096,7.410306
82097,7.04021
82098,6.718467
82099,8.282787
82100,7.126954
82101,7.430919
82102,6.0441227
82103,7.8221126
82104,8.205479
82105,6.3932476
82106,7.4856353
82107,7.0828795
82108,7.115834
82109,7.123227
82110,7.6232123
82111,5.5095997
82112,3.6222296
82113,7.0000196
82114,7.783391
82115,7.743045
82116,6.911487
82117,6.5548215
82118,8.052186
82119,7.5550733
82120,7.771242
82121,5.223182
82122,7.2259526
82123,3.810035
82124,7.964825
82125,6.834704
82126,7.513734
82127,7.804423
82128,7.4174604
82129,6.7410407
82130,6.4734454
82131,8.505772
82132,7.2734013
82133,7.3697267
82134,6.181601
82135,6.176688
82136,6.620167
82137,5.9543576
82138,6.249325
82139,6.379178
82140,7.6729646
82141,5.699906
82142,6.0671234
82143,8.477826
82144,7.917284
82145,7.8093157
82146,5.714907
82147,6.809264
82148,5.2637954
82149,6.994932
82150,5.5384626
82151,4.9644127
82152,7.6059375
82153,5.977162
82154,7.5773163
82155,7.648463
82156,7.0343757
82157,7.5418854
82158,4.650875
82159,6.1826024
82160,6.484324
82161,5.3746743
82162,6.766723
82163,7.0831695
82164,6.736709
82165,7.767951
82166,6.6017666
82167,6.8224
82168,6.773327
82169,8.136518
82170,7.48546
82171,7.8618903
82172,6.308375
82173,7.2901807
82174,7.438405
82175,6.614003
82176,6.7649364
82177,6.8690863
82178,7.5576487
82179,7.0711026
82180,7.9607105
82181,7.28033
82182,6.9142594
82183,7.5217776
82184,6.740777
82185,6.963377
82186,6.718537
82187,7.480213
82188,4.332289
82189,7.6905227
82190,6.1980376
82191,7.5877
82192,7.6289926
82193,5.459429
82194,6.883518
82195,7.791674
82196,6.2856545
82197,7.040004
82198,6.6675777
82199,7.262553
82200,6.0786705
82201,8.197012
82202,7.3334365
82203,6.2607102
82204,7.568178
82205,6.787061
82206,6.203204
82207,7.342624
82208,7.2663517
82209,7.742143
82210,6.527492
82211,6.6629868
82212,7.061735
82213,6.6357517
82214,5.5575633
82215,8.055383
82216,6.48346
82217,6.9769454
82218,6.89505
82219,7.614589
82220,6.6145797
82221,7.2883515
82222,4.8671613
82223,5.551732
82224,7.464788
82225,7.696462
82226,7.3698654
82227,5.7409286
82228,7.5277123
82229,6.4702663
82230,4.6475782
82231,7.1416845
82232,7.303476
82233,6.045601
82234,7.3691854
82235,7.61996
82236,6.950126
82237,7.602911
82238,8.024029
82239,7.5858226
82240,7.658765
82241,6.9115715
82242,7.6445885
82243,8.146816
82244,7.100281
82245,7.5355005
82246,6.9168344
82247,7.182677
82248,6.8614326
82249,6.030277
82250,5.409272
82251,7.3580713
82252,7.714735
82253,5.1318555
82254,7.8813963
82255,8.301054
82256,7.293556
82257,6.3955655
82258,6.863213
82259,7.262804
82260,7.66132
82261,7.675635
82262,6.7158933
82263,7.601075
82264,7.7184777
82265,6.62068
82266,6.5949225
82267,6.7797527
82268,7.3170342
82269,6.7395086
82270,6.0039034
82271,7.598327
82272,7.3582253
82273,6.370791
82274,6.3862863
82275,5.823023
82276,4.8346677
82277,6.570792
82278,6.8003526
82279,5.266719
82280,6.0484195
82281,8.381567
82282,6.603841
82283,7.23355
82284,6.767532
82285,7.089584
82286,7.3522596
82287,6.4428635
82288,7.665676
82289,7.555516
82290,7.813316
82291,8.006448
82292,4.411845
82293,8.006541
82294,7.9447
82295,5.0317364
82296,5.617253
82297,7.3002295
82298,7.74182
82299,5.6024985
82300,7.375274
82301,6.4427958
82302,8.155763
82303,6.4071403
82304,6.345233
82305,7.9260197
82306,8.011708
82307,6.788806
82308,6.7551465
82309,8.294166
82310,7.885455
82311,7.12089
82312,6.5825357
82313,6.8929276
82314,5.6458097
82315,7.8455024
82316,7.1180105
82317,7.045673
82318,6.856231
82319,7.2789545
82320,4.8622956
82321,7.269799
82322,6.2851386
82323,7.079494
82324,6.794305
82325,7.7916245
82326,6.8946977
82327,8.2408695
82328,7.9788094
82329,7.3505187
82330,7.623307
82331,7.4928737
82332,7.7204127
82333,7.4133563
82334,7.452735
82335,7.8921294
82336,7.9789786
82337,7.51157
82338,7.464139
82339,7.697562
82340,6.4979596
82341,5.35486
82342,6.8625455
82343,7.451193
82344,7.3647375
82345,6.6716504
82346,6.2872443
82347,7.823379
82348,6.666607
82349,6.0262685
82350,5.3022532
82351,7.815212
82352,7.5360575
82353,8.038146
82354,7.4725804
82355,7.613556
82356,5.2802854
82357,6.6997967
82358,8.109293
82359,7.3622856
82360,7.02627
82361,6.0732245
82362,7.042755
82363,7.719598
82364,8.68688
82365,7.812954
82366,6.83045
82367,6.420929
82368,7.129976
82369,5.5762587
82370,8.041231
82371,7.280777
82372,7.5741286
82373,6.8024154
82374,7.377372
82375,6.075804
82376,7.7026443
82377,3.4259205
82378,7.653272
82379,6.678827
82380,4.946433
82381,7.9041514
82382,5.5515933
82383,7.478738
82384,7.761411
82385,6.4872646
82386,7.6900706
82387,7.815109
82388,6.558628
82389,7.6985903
82390,8.470767
82391,5.7249246
82392,6.487382
82393,6.1618977
82394,6.705696
82395,6.508197
82396,7.393796
82397,6.3548436
82398,7.954272
82399,6.7679377
82400,6.0034986
82401,6.2129183
82402,8.029349
82403,7.1365604
82404,7.248975
82405,6.470417
82406,7.6480427
82407,6.269985
82408,5.6604605
82409,6.4794354
82410,7.739564
82411,6.731251
82412,8.388946
82413,6.316836
82414,7.26313
82415,7.249058
82416,6.5978074
82417,6.640669
82418,6.9873443
82419,7.096938
82420,7.4821725
82421,3.8864026
82422,6.815283
82423,6.818725
82424,6.41506
82425,6.934658
82426,7.4603252
82427,7.630854
82428,6.192407
82429,7.4782286
82430,6.77552
82431,7.372837
82432,6.8064394
82433,7.4815865
82434,6.522367
82435,6.725277
82436,9.282059
82437,8.178106
82438,7.0339055
82439,8.473572
82440,7.285174
82441,6.287951
82442,5.6347947
82443,7.0755744
82444,7.946399
82445,5.4258027
82446,6.9471965
82447,7.6630917
82448,5.7396917
82449,7.5268054
82450,6.776247
82451,6.0884757
82452,7.500985
82453,6.588855
82454,7.31998
82455,8.122162
82456,7.3785834
82457,6.288037
82458,7.046996
82459,7.574551
82460,6.6733313
82461,6.98026
82462,6.394864
82463,7.186752
82464,8.531379
82465,6.7058363
82466,6.217863
82467,7.4368463
82468,7.0976787
82469,7.737169
82470,6.9723735
82471,7.7673893
82472,7.003587
82473,7.5237956
82474,7.69682
82475,6.890137
82476,6.3726363
82477,5.5694823
82478,6.065959
82479,7.2909627
82480,7.842535
82481,7.075384
82482,6.936756
82483,5.7018294
82484,6.5526156
82485,5.9913244
82486,6.38348
82487,7.3554454
82488,7.339284
82489,5.468003
82490,7.1748157
82491,5.815705
82492,8.438131
82493,7.434751
82494,5.587312
82495,7.3354516
82496,6.6026225
82497,7.2887197
82498,7.3382483
82499,7.0538173
82500,7.2417617
82501,6.9534674
82502,7.655124
82503,5.432547
82504,7.342855
82505,6.2643757
82506,6.685681
82507,7.099932
82508,5.7450814
82509,7.491901
82510,5.8563457
82511,7.1651373
82512,7.6899295
82513,7.0265474
82514,5.7743993
82515,7.1828337
82516,6.4511933
82517,8.224001
82518,7.736113
82519,6.762222
82520,9.08169
82521,6.853121
82522,7.4502726
82523,5.5385165
82524,7.9237533
82525,6.979548
82526,6.9342613
82527,7.7923665
82528,6.59322
82529,6.7925797
82530,5.3281016
82531,6.7936993
82532,6.463567
82533,7.726531
82534,4.88541
82535,7.32987
82536,6.196587
82537,7.9981236
82538,5.918439
82539,6.276773
82540,7.827066
82541,7.5025744
82542,6.552008
82543,7.551499
82544,7.4804325
82545,8.230638
82546,6.7307053
82547,7.317797
82548,6.231872
82549,6.329261
82550,5.942045
82551,7.74574
82552,6.575042
82553,7.2343135
82554,5.9687767
82555,6.4940834
82556,7.983763
82557,5.816996
82558,7.517105
82559,7.095673
82560,7.1317573
82561,6.8696694
82562,7.7644486
82563,6.270018
82564,5.961448
82565,6.1978254
82566,7.395155
82567,7.415653
82568,7.393098
82569,7.3420544
82570,6.930711
82571,6.9966164
82572,7.1121235
82573,8.432553
82574,6.6487346
82575,7.2790675
82576,6.537234
82577,7.2099714
82578,6.9565735
82579,6.1261964
82580,6.730179
82581,7.489836
82582,7.288893
82583,7.016595
82584,6.0394306
82585,7.2498055
82586,6.7576985
82587,6.73666
82588,6.0330243
82589,6.571029
82590,7.4932923
82591,6.32605
82592,8.001389
82593,5.2763476
82594,6.465204
82595,6.4937105
82596,5.997709
82597,5.890384
82598,6.073059
82599,5.9655743
82600,6.783704
82601,8.066397
82602,7.6224933
82603,5.375539
82604,7.5291953
82605,4.2324367
82606,7.805805
82607,5.4806175
82608,7.357828
82609,7.34812
82610,7.3566775
82611,5.288123
82612,7.0681243
82613,6.096084
82614,5.6273713
82615,7.19708
82616,6.5692935
82617,6.2729645
82618,7.7736783
82619,6.5793815
82620,7.6545444
82621,4.7486887
82622,7.163022
82623,5.4821267
82624,7.566868
82625,8.226389
82626,7.2281303
82627,6.6461887
82628,7.6487975
82629,5.078826
82630,5.326765
82631,6.6162443
82632,7.744778
82633,7.1249614
82634,7.1294265
82635,8.133917
82636,7.058037
82637,8.234009
82638,5.6603503
82639,7.1448426
82640,6.686794
82641,6.119701
82642,5.6672893
82643,7.337189
82644,6.593149
82645,7.457528
82646,6.5471253
82647,5.60314
82648,7.963795
82649,7.6475086
82650,7.222422
82651,6.4098983
82652,6.61745
82653,7.6351175
82654,5.066587
82655,7.1835947
82656,7.4752364
82657,7.224303
82658,6.361883
82659,7.1305747
82660,5.211071
82661,7.4113793
82662,6.406291
82663,5.6947823
82664,7.4499073
82665,5.6296506
82666,5.909163
82667,6.6079144
82668,7.575868
82669,7.415662
82670,6.817304
82671,7.4513984
82672,5.4975615
82673,5.678531
82674,6.791444
82675,6.9682784
82676,6.2668257
82677,6.9746065
82678,6.8586917
82679,6.7194147
82680,6.0378113
82681,7.8402944
82682,6.431344
82683,6.097686
82684,8.300051
82685,5.9013968
82686,6.054693
82687,7.462007
82688,3.4919317
82689,7.379143
82690,6.8713117
82691,6.863912
82692,7.495458
82693,8.326671
82694,6.8681693
82695,7.6688657
82696,7.063308
82697,8.316064
82698,7.2295012
82699,5.64429
82700,5.794073
82701,6.8855767
82702,6.7409396
82703,6.578451
82704,7.434431
82705,6.9855456
82706,6.230665
82707,7.4464674
82708,6.6935754
82709,6.7961245
82710,8.9884615
82711,6.960348
82712,6.4340987
82713,6.950319
82714,7.6641383
82715,6.2186613
82716,8.168706
82717,6.2188416
82718,6.3922815
82719,7.2559
82720,7.1051726
82721,7.623741
82722,7.2265506
82723,8.365812
82724,6.375303
82725,7.575875
82726,7.6699805
82727,6.8952475
82728,7.783928
82729,5.5648036
82730,7.806108
82731,5.7864594
82732,7.2478023
82733,6.6991625
82734,6.0049257
82735,6.3784847
82736,4.248101
82737,6.999473
82738,5.7766423
82739,8.559396
82740,6.976971
82741,7.19677
82742,6.104773
82743,7.0383496
82744,8.06715
82745,6.8916764
82746,7.5113864
82747,3.9477837
82748,6.7829275
82749,7.8339887
82750,7.501756
82751,5.0665855
82752,7.262978
82753,7.9343143
82754,6.769792
82755,7.7388506
82756,7.5101056
82757,6.7245703
82758,7.131539
82759,6.0542245
82760,3.341503
82761,7.094272
82762,8.267402
82763,5.183718
82764,6.6819105
82765,7.3992734
82766,7.253494
82767,5.89356
82768,6.029838
82769,6.8720627
82770,7.5384183
82771,6.8276587
82772,6.548317
82773,3.871945
82774,7.597166
82775,7.658547
82776,7.0855846
82777,6.1026735
82778,8.43136
82779,6.18464
82780,7.1082973
82781,6.8991756
82782,7.1933923
82783,7.009484
82784,6.1860013
82785,8.436928
82786,6.612443
82787,8.432564
82788,8.373468
82789,7.9541435
82790,5.1883483
82791,5.5312185
82792,6.6079707
82793,7.020311
82794,7.7586093
82795,7.1597652
82796,6.911025
82797,7.246097
82798,5.154535
82799,6.22852
82800,6.060502
82801,7.049393
82802,7.4812746
82803,7.038433
82804,7.9482484
82805,7.6566195
82806,7.0297847
82807,6.2803855
82808,4.8509026
82809,5.932161
82810,7.6312685
82811,6.387666
82812,6.3090954
82813,5.874466
82814,5.7309055
82815,6.5800185
82816,5.0861106
82817,7.5542665
82818,7.2999372
82819,7.4271307
82820,5.7467575
82821,7.0427012
82822,7.3351808
82823,7.387887
82824,7.2778096
82825,7.331726
82826,6.7303553
82827,6.2848477
82828,7.675584
82829,6.0444174
82830,7.7911158
82831,6.3635244
82832,7.006862
82833,5.5583706
82834,7.5569463
82835,7.278681
82836,7.31605
82837,5.961872
82838,6.714535
82839,7.3150835
82840,6.370542
82841,7.23789
82842,7.77745
82843,8.831376
82844,7.7377257
82845,7.1669445
82846,6.2691
82847,5.914048
82848,7.4305058
82849,7.633462
82850,7.0454025
82851,5.4786105
82852,5.8500214
82853,7.2186832
82854,7.5133033
82855,7.0896215
82856,7.285948
82857,6.193581
82858,7.0056033
82859,5.898333
82860,7.8661003
82861,7.430777
82862,6.6117806
82863,5.909728
82864,7.3457203
82865,7.4102054
82866,7.1024795
82867,6.238385
82868,7.184534
82869,7.005463
82870,8.033269
82871,7.47115
82872,8.361191
82873,6.0936537
82874,5.90991
82875,6.2642756
82876,6.5996194
82877,7.4231915
82878,8.466099
82879,6.10351
82880,4.9785457
82881,7.456273
82882,7.078481
82883,6.705706
82884,6.8871107
82885,6.1929855
82886,7.0878844
82887,6.7512155
82888,5.456659
82889,6.198439
82890,7.6768656
82891,4.191866
82892,7.5213294
82893,7.235053
82894,7.2492394
82895,7.8054953
82896,7.864505
82897,7.1120305
82898,8.0028105
82899,5.4000115
82900,6.1935964
82901,7.542798
82902,5.6049366
82903,6.9494724
82904,8.069239
82905,7.0340295
82906,6.6025176
82907,6.165117
82908,7.501842
82909,7.2372413
82910,7.0844164
82911,7.6921115
82912,6.578273
82913,7.314193
82914,7.757576
82915,7.1095443
82916,7.597424
82917,8.036502
82918,6.616264
82919,6.7060246
82920,7.697662
82921,6.9342523
82922,6.0634646
82923,4.4219294
82924,7.781106
82925,6.220445
82926,6.3256736
82927,7.0060577
82928,7.013418
82929,7.599091
82930,7.6155505
82931,6.353981
82932,7.1360846
82933,6.9208355
82934,5.6739063
82935,8.05435
82936,6.448583
82937,7.9165444
82938,7.5557113
82939,7.712885
82940,7.587511
82941,7.195417
82942,6.5329137
82943,4.9969444
82944,5.748011
82945,7.2638993
82946,6.7462406
82947,6.9065924
82948,6.137946
82949,7.8423896
82950,5.734559
82951,5.0116205
82952,6.789239
82953,8.560124
82954,7.0734806
82955,6.052986
82956,8.00288
82957,5.098643
82958,7.12864
82959,7.55811
82960,8.24441
82961,4.5766387
82962,5.7335362
82963,3.9514937
82964,6.9355345
82965,7.575072
82966,7.0883064
82967,7.8941126
82968,6.410901
82969,5.606803
82970,7.8718457
82971,7.502633
82972,5.0210686
82973,9.4908085
82974,7.9694643
82975,6.954182
82976,6.033231
82977,5.4946775
82978,7.3387284
82979,7.24202
82980,7.857314
82981,6.2697825
82982,6.1433825
82983,7.230303
82984,4.999165
82985,7.221192
82986,6.949779
82987,6.745491
82988,8.428093
82989,6.9202
82990,7.1229215
82991,7.247579
82992,7.6574526
82993,6.491503
82994,5.488494
82995,5.066222
82996,5.448856
82997,6.470411
82998,5.9619346
82999,6.801531
83000,6.839588
83001,6.118052
83002,7.128698
83003,7.7991076
83004,6.771388
83005,6.219128
83006,8.279953
83007,4.780173
83008,7.2587748
83009,7.2713895
83010,6.1070285
83011,7.4581246
83012,6.4963617
83013,7.5543656
83014,6.8312397
83015,6.5476503
83016,6.557229
83017,7.0626273
83018,8.063618
83019,7.0119634
83020,8.223881
83021,7.366633
83022,8.684959
83023,5.849173
83024,5.075882
83025,4.704115
83026,4.3878226
83027,7.1122627
83028,6.3760843
83029,7.5157504
83030,5.864728
83031,7.6180654
83032,7.4893875
83033,6.5991416
83034,6.0048676
83035,7.2313247
83036,6.966065
83037,4.6339326
83038,6.990184
83039,7.194271
83040,6.740255
83041,5.067279
83042,4.972078
83043,4.4207706
83044,5.8020797
83045,4.965568
83046,6.7971854
83047,5.6619735
83048,8.071958
83049,6.8645697
83050,6.5306654
83051,6.2571616
83052,6.6785617
83053,6.6430097
83054,6.409367
83055,7.0010448
83056,6.077232
83057,4.5876203
83058,7.6219506
83059,7.549783
83060,7.3117666
83061,7.0172544
83062,3.9193392
83063,6.799345
83064,6.9990087
83065,7.523182
83066,4.627675
83067,7.155485
83068,8.166314
83069,7.3493123
83070,6.1836414
83071,7.7135057
83072,7.774025
83073,7.0542846
83074,8.061805
83075,7.157453
83076,5.6872587
83077,6.652527
83078,7.3051887
83079,6.033775
83080,5.6179514
83081,7.4999156
83082,7.5965557
83083,7.458859
83084,6.001743
83085,6.0201883
83086,7.375477
83087,6.659064
83088,7.856797
83089,7.309928
83090,7.3351083
83091,3.351029
83092,6.2992697
83093,7.2703714
83094,7.461704
83095,6.994181
83096,7.545996
83097,7.108094
83098,6.493714
83099,6.206358
83100,5.9520817
83101,6.083575
83102,6.649805
83103,5.7219143
83104,7.2491603
83105,6.1883035
83106,6.9866085
83107,6.801668
83108,7.680201
83109,6.1227217
83110,7.242305
83111,5.6905084
83112,1.2921607
83113,7.702241
83114,4.7261705
83115,7.076151
83116,5.6356134
83117,7.7682977
83118,7.625914
83119,6.5497684
83120,6.3418784
83121,6.8421426
83122,7.7026873
83123,7.749781
83124,6.792342
83125,7.0950136
83126,6.070981
83127,6.6866136
83128,8.038374
83129,5.963962
83130,7.555241
83131,7.621466
83132,5.554602
83133,6.2508326
83134,6.634674
83135,7.7094474
83136,7.226541
83137,6.7873726
83138,6.8645563
83139,6.5516305
83140,7.1092453
83141,7.9919415
83142,7.035295
83143,6.775121
83144,7.061822
83145,7.0145154
83146,6.048217
83147,7.449791
83148,7.529156
83149,6.524973
83150,6.823045
83151,7.321681
83152,6.583439
83153,5.6443214
83154,7.942712
83155,7.832972
83156,6.511926
83157,7.911555
83158,6.3718767
83159,6.998566
83160,6.5184274
83161,7.157457
83162,7.6067286
83163,6.455967
83164,7.394459
83165,7.03113
83166,7.5078163
83167,7.1770954
83168,6.672364
83169,7.050428
83170,7.983636
83171,7.5358467
83172,6.9752774
83173,6.149008
83174,6.7813954
83175,7.3882575
83176,8.292041
83177,6.882833
83178,6.7792706
83179,6.4910283
83180,6.761131
83181,6.329442
83182,6.9048595
83183,5.2213836
83184,4.6928554
83185,6.5307803
83186,6.999094
83187,7.251065
83188,5.9750214
83189,7.1390076
83190,6.1258693
83191,6.500338
83192,7.0270905
83193,6.254504
83194,7.9457574
83195,7.4969482
83196,7.1839223
83197,5.896381
83198,7.795693
83199,6.4395165
83200,6.559403
83201,8.686411
83202,7.746637
83203,5.4006577
83204,7.0130506
83205,7.276561
83206,4.614984
83207,7.88284
83208,7.240082
83209,6.4454975
83210,8.178421
83211,6.472873
83212,7.2093196
83213,6.2162657
83214,4.622193
83215,6.888703
83216,7.6789465
83217,7.7979875
83218,6.0364957
