Id,averageRating
7620,5.5352035
7621,7.740257
7622,7.8284845
7623,7.036351
7624,7.5361257
7625,7.8797226
7626,8.287161
7627,6.9193196
7628,6.041694
7629,6.8839855
7630,6.2421236
7631,7.4098773
7632,5.834686
7633,7.550624
7634,6.1967497
7635,6.998201
7636,6.08698
7637,7.378386
7638,6.856357
7639,8.436758
7640,6.7162776
7641,8.030937
7642,6.0375233
7643,7.211055
7644,7.244192
7645,6.062748
7646,6.7689095
7647,7.7616777
7648,6.588661
7649,5.418204
7650,8.146798
7651,7.510831
7652,6.5189404
7653,5.2097793
7654,7.969898
7655,6.170534
7656,6.840907
7657,7.5930486
7658,6.253232
7659,7.571661
7660,7.2028375
7661,7.9803615
7662,6.6684637
7663,6.72062
7664,3.7485461
7665,5.766571
7666,7.180495
7667,7.44554
7668,7.9358463
7669,4.1753106
7670,6.578872
7671,7.317157
7672,6.6909347
7673,7.819433
7674,5.1102185
7675,6.818155
7676,7.3477182
7677,6.5873933
7678,6.8973794
7679,6.766627
7680,5.267669
7681,6.5088363
7682,7.3643723
7683,6.9876146
7684,6.643094
7685,6.7144346
7686,7.7981553
7687,6.264746
7688,6.522907
7689,7.6356077
7690,7.406165
7691,6.2589116
7692,8.023831
7693,7.30666
7694,7.1425877
7695,7.9795985
7696,7.404235
7697,7.0324187
7698,5.6735487
7699,7.490545
7700,7.4023657
7701,6.7965846
7702,6.608899
7703,7.7860837
7704,6.7136655
7705,7.595945
7706,7.16626
7707,3.8482678
7708,4.943349
7709,7.9247756
7710,7.4011025
7711,7.5108395
7712,7.333816
7713,7.2987432
7714,7.400769
7715,6.989379
7716,7.8720055
7717,7.294226
7718,7.445957
7719,7.4413853
7720,8.888273
7721,7.253005
7722,6.110212
7723,6.5732446
7724,8.025689
7725,7.306829
7726,7.5635376
7727,6.9360304
7728,7.234045
7729,7.349894
7730,5.460663
7731,6.846897
7732,7.4170322
7733,6.5705466
7734,5.8835926
7735,7.2239904
7736,6.487713
7737,6.9748425
7738,6.558524
7739,7.2846675
7740,7.1934285
7741,7.328273
7742,7.241523
7743,6.4470477
7744,7.8343725
7745,6.482629
7746,8.568257
7747,6.5518847
7748,6.809534
7749,7.007088
7750,5.273614
7751,4.9369874
7752,7.7933125
7753,6.880164
7754,6.344573
7755,8.674604
7756,3.7956254
7757,6.539255
7758,7.0863104
7759,7.0490265
7760,7.0249085
7761,7.166555
7762,7.693173
7763,6.2798877
7764,6.1003523
7765,7.8500705
7766,6.046591
7767,5.8746853
7768,6.213542
7769,7.698234
7770,7.203704
7771,5.5205894
7772,7.120741
7773,5.9828277
7774,4.36444
7775,7.4214325
7776,7.443785
7777,7.5345497
7778,5.48016
7779,6.2788253
7780,7.166856
7781,8.473408
7782,7.4616766
7783,7.5157604
7784,7.4532266
7785,7.3394375
7786,6.622511
7787,6.656553
7788,5.82937
7789,6.4851933
7790,6.1866045
7791,6.4014754
7792,7.489798
7793,5.432177
7794,5.702963
7795,6.473371
7796,7.531827
7797,7.512891
7798,7.7900066
7799,7.111588
7800,8.247861
7801,6.34102
7802,5.4904532
7803,8.57762
7804,7.3220224
7805,7.5228963
7806,7.909561
7807,7.0852685
7808,7.282317
7809,5.282768
7810,6.794427
7811,7.0041533
7812,8.447092
7813,5.3078823
7814,7.4232206
7815,6.074377
7816,7.3606787
7817,7.768821
7818,6.1717057
7819,5.203094
7820,8.803785
7821,6.813055
7822,7.508135
7823,7.6139536
7824,6.864495
7825,5.836874
7826,7.3001623
7827,7.977482
7828,7.171751
7829,5.3743544
7830,8.213893
7831,6.911565
7832,5.6987634
7833,6.893689
7834,7.14156
7835,7.2560115
7836,7.2397842
7837,7.5514774
7838,8.162912
7839,6.9340997
7840,10.0
7841,6.5703206
7842,7.3995214
7843,5.8942237
7844,7.450443
7845,6.4708815
7846,8.338144
7847,6.6585913
7848,7.9496555
7849,8.112402
7850,7.6815724
7851,3.9512901
7852,7.3859744
7853,5.858181
7854,8.074096
7855,6.994701
7856,7.119102
7857,6.933207
7858,7.493572
7859,7.233598
7860,7.8360133
7861,8.726183
7862,5.967096
7863,5.714612
7864,6.8190246
7865,6.872563
7866,6.0213513
7867,6.942478
7868,7.4514875
7869,5.8893704
7870,7.3176723
7871,7.233864
7872,7.542199
7873,7.932799
7874,6.9915032
7875,8.30429
7876,6.2990828
7877,6.6399035
7878,7.8353353
7879,7.1776094
7880,5.828088
7881,3.2308326
7882,5.650514
7883,7.156996
7884,5.6343307
7885,6.895952
7886,6.3458395
7887,4.352543
7888,4.188839
7889,6.505299
7890,8.105588
7891,6.342551
7892,7.1980104
7893,7.2367067
7894,6.8273
7895,8.11118
7896,6.6010685
7897,6.707912
7898,5.999134
7899,6.1050496
7900,8.024064
7901,7.432836
7902,7.939558
7903,7.1031823
7904,7.1878753
7905,5.441887
7906,5.955818
7907,5.662188
7908,7.4600477
7909,6.712177
7910,7.5052447
7911,6.0396056
7912,6.5219054
7913,7.4365997
7914,7.4021926
7915,7.4366875
7916,6.859237
7917,6.238913
7918,7.480031
7919,7.0260177
7920,5.431981
7921,6.790714
7922,5.374442
7923,7.6154
7924,5.837914
7925,6.1971483
7926,6.529929
7927,5.5895863
7928,8.149887
7929,6.90046
7930,8.256936
7931,7.3822374
7932,6.622692
7933,6.9771986
7934,7.0969954
7935,5.010771
7936,7.1785417
7937,7.178466
7938,8.037845
7939,7.656761
7940,7.2359333
7941,6.693043
7942,6.5934763
7943,6.787173
7944,7.8534117
7945,7.0558925
7946,5.81746
7947,7.382187
7948,7.140114
7949,5.706737
7950,6.643363
7951,5.0705466
7952,7.5863557
7953,5.748906
7954,6.608218
7955,6.904743
7956,7.175407
7957,7.2794127
7958,5.638434
7959,7.4630427
7960,7.1509323
7961,6.8891535
7962,7.270545
7963,6.1650085
7964,7.166529
7965,7.8160987
7966,7.288275
7967,7.51114
7968,6.9851
7969,5.7537937
7970,6.817761
7971,7.135805
7972,7.5338535
7973,5.561848
7974,6.968306
7975,7.8625493
7976,4.908724
7977,6.781788
7978,7.5783744
7979,5.702834
7980,7.487067
7981,8.059427
7982,4.6716504
7983,6.244319
7984,5.6256714
7985,7.0560565
7986,7.6588936
7987,7.5984025
7988,6.6165104
7989,6.379703
7990,7.41958
7991,6.196091
7992,7.5718365
7993,7.1453424
7994,7.358363
7995,6.4031563
7996,6.435671
7997,7.012492
7998,7.082476
7999,7.5938153
8000,7.930895
8001,5.701199
8002,8.331773
8003,6.8028517
8004,6.7673593
8005,7.804328
8006,7.3471937
8007,6.7585797
8008,7.2369037
8009,7.737397
8010,7.485153
8011,7.5127425
8012,7.552419
8013,6.0864167
8014,3.9874392
8015,6.6286244
8016,7.6309857
8017,7.5954823
8018,8.12258
8019,6.7972107
8020,5.9554577
8021,6.809656
8022,7.6141315
8023,7.828148
8024,6.093188
8025,7.663904
8026,5.46889
8027,6.760626
8028,5.801951
8029,7.470552
8030,7.848658
8031,7.62968
8032,6.1532707
8033,6.5172462
8034,6.565437
8035,5.617182
8036,5.9395185
8037,5.626315
8038,7.7299895
8039,7.088366
8040,7.75206
8041,8.316439
8042,7.212495
8043,7.4765186
8044,8.454652
8045,6.0585914
8046,6.1083026
8047,7.6904855
8048,5.1637526
8049,5.8886433
8050,7.2792926
8051,8.100037
8052,6.189597
8053,6.444047
8054,7.263208
8055,7.520342
8056,6.2457004
8057,5.801458
8058,7.3557024
8059,7.9076853
8060,5.7045712
8061,6.992282
8062,7.5148926
8063,6.9176035
8064,5.5916324
8065,7.19801
8066,7.088149
8067,7.420187
8068,5.472338
8069,7.454742
8070,7.0961766
8071,7.507309
8072,7.797234
8073,6.9964423
8074,5.528959
8075,6.720257
8076,7.6710553
8077,7.151977
8078,7.7608027
8079,8.495961
8080,8.33741
8081,5.6529
8082,5.7099876
8083,7.0555587
8084,7.975422
8085,7.0756283
8086,7.1601105
8087,4.837577
8088,5.907042
8089,4.6440277
8090,7.588111
8091,6.497445
8092,7.3603907
8093,6.6686664
8094,3.9484432
8095,4.5609097
8096,6.6349
8097,5.7432485
8098,7.7810316
8099,7.0390058
8100,6.226449
8101,6.2679076
8102,7.116117
8103,7.1855097
8104,8.282243
8105,7.5842166
8106,6.594716
8107,5.1624436
8108,6.2313576
8109,7.2742014
8110,7.2391243
8111,6.777018
8112,7.74904
8113,6.9842873
8114,6.5554705
8115,6.958917
8116,5.4666395
8117,7.721444
8118,8.0563
8119,7.8960495
8120,7.7466035
8121,7.2579517
8122,6.5706053
8123,7.375132
8124,6.862063
8125,7.3577614
8126,6.1156235
8127,7.146671
8128,6.04017
8129,7.5348005
8130,7.991001
8131,6.3916526
8132,5.0289907
8133,6.4033713
8134,7.133316
8135,7.741016
8136,8.339718
8137,5.622771
8138,7.3453474
8139,7.2728033
8140,6.9261746
8141,7.6325808
8142,7.3653646
8143,7.344269
8144,7.0298543
8145,7.6068807
8146,7.4088936
8147,5.366661
8148,6.995574
8149,8.262708
8150,6.8439875
8151,7.453258
8152,6.9593763
8153,5.8863864
8154,7.766319
8155,5.582807
8156,7.795426
8157,7.185578
8158,7.1432176
8159,6.756363
8160,7.66981
8161,8.126293
8162,8.229342
8163,6.2558756
8164,7.032937
8165,8.377049
8166,7.303599
8167,6.727505
8168,6.589781
8169,7.491745
8170,7.472284
8171,6.097756
8172,6.54296
8173,6.940352
8174,6.2233934
8175,7.7848306
8176,6.8054676
8177,7.012234
8178,8.796541
8179,5.7582984
8180,7.429727
8181,7.3665576
8182,6.6764073
8183,6.4104877
8184,7.5076637
8185,7.0880585
8186,8.061222
8187,7.975007
8188,6.759314
8189,7.848705
8190,7.2155313
8191,6.9683642
8192,4.933698
8193,7.3085375
8194,5.624912
8195,7.236504
8196,7.8134212
8197,8.096123
8198,5.140616
8199,6.758747
8200,7.7169285
8201,6.379437
8202,7.2253413
8203,6.201492
8204,7.233369
8205,7.481083
8206,7.6731267
8207,5.059124
8208,7.118271
8209,6.831695
8210,5.1090593
8211,6.015734
8212,7.6288767
8213,4.4555416
8214,6.4208784
8215,6.5924478
8216,6.385765
8217,7.2786603
8218,8.121466
8219,7.475509
8220,7.533221
8221,6.747664
8222,7.136044
8223,6.2658343
8224,7.9701214
8225,7.7800636
8226,6.440314
8227,5.0286613
8228,6.7917094
8229,6.626685
8230,7.907863
8231,7.6584797
8232,6.4827437
8233,5.705008
8234,6.6739826
8235,8.384806
8236,6.074407
8237,6.785471
8238,7.3922
8239,7.3345075
8240,6.6564627
8241,6.7945285
8242,7.5089793
8243,7.120775
8244,7.3703356
8245,7.8728094
8246,7.862915
8247,7.6901765
8248,7.5963354
8249,8.184008
8250,4.148373
8251,7.318258
8252,6.4711227
8253,6.776815
8254,7.0807834
8255,6.3550863
8256,6.400902
8257,6.779532
8258,3.792951
8259,8.087221
8260,5.027211
8261,7.6190567
8262,7.5821166
8263,8.198171
8264,5.5059257
8265,7.375441
8266,7.7706814
8267,7.925478
8268,6.077452
8269,8.044172
8270,4.4495144
8271,6.184922
8272,5.172306
8273,6.120759
8274,5.4568744
8275,5.6848235
8276,7.2018547
8277,7.1563854
8278,7.682364
8279,5.020551
8280,6.5727725
8281,5.4691277
8282,4.6321535
8283,6.9907827
8284,6.1111975
8285,4.362207
8286,5.376965
8287,4.972931
8288,5.872061
8289,7.5668516
8290,6.540724
8291,5.8121305
8292,5.779224
8293,6.7500415
8294,6.1370435
8295,6.990678
8296,7.7644944
8297,6.977064
8298,7.908529
8299,6.8298306
8300,5.467926
8301,5.7945185
8302,7.636855
8303,6.3631124
8304,4.904642
8305,7.1418266
8306,7.816899
8307,7.1678476
8308,7.801761
8309,8.42334
8310,5.8221025
8311,5.933714
8312,7.3364096
8313,4.74636
8314,6.4470387
8315,6.741323
8316,6.9709215
8317,7.1213017
8318,7.1378026
8319,7.4236536
8320,4.776564
8321,7.784865
8322,7.110561
8323,7.2387586
8324,6.2530065
8325,7.546833
8326,6.737607
8327,7.542579
8328,7.324468
8329,6.5646424
8330,7.3940654
8331,7.404542
8332,8.043767
8333,5.5699363
8334,7.414588
8335,7.520819
8336,6.64155
8337,7.6047087
8338,7.5044804
8339,7.1670094
8340,5.8591757
8341,7.0304704
8342,7.881589
8343,6.459979
8344,6.3369756
8345,7.685108
8346,8.207561
8347,7.9583817
8348,8.595281
8349,5.6205974
8350,6.283887
8351,7.1262655
8352,5.956817
8353,7.236526
8354,6.4858413
8355,6.183005
8356,7.770207
8357,6.8909636
8358,7.600026
8359,6.452775
8360,6.9009194
8361,6.694588
8362,6.7664065
8363,7.354275
8364,6.7797904
8365,7.026454
8366,4.8788157
8367,7.238875
8368,4.776616
8369,8.107933
8370,6.83261
8371,7.4942985
8372,9.385318
8373,6.947234
8374,7.3543158
8375,7.777769
8376,6.7917333
8377,7.278875
8378,7.3146896
8379,6.231484
8380,6.333621
8381,6.9176984
8382,7.3442817
8383,7.1959248
8384,6.8422084
8385,7.584343
8386,6.092358
8387,7.8154054
8388,6.8438377
8389,7.246117
8390,7.167313
8391,6.971824
8392,6.655476
8393,7.004175
8394,6.762759
8395,5.801768
8396,5.9443965
8397,6.1928573
8398,7.033595
8399,6.8607535
8400,6.380648
8401,6.379401
8402,7.4164705
8403,4.5852804
8404,6.9149175
8405,7.618821
8406,5.6661434
8407,6.7084794
8408,7.3288207
8409,6.135342
8410,5.427006
8411,5.7023325
8412,7.107946
8413,8.422901
8414,7.1822042
8415,4.8310947
8416,7.8660507
8417,8.278928
8418,5.3854284
8419,6.5375953
8420,7.1377683
8421,7.285857
8422,6.730143
8423,6.816832
8424,7.686945
8425,5.7122946
8426,7.439977
8427,5.640394
8428,6.188533
8429,5.5432863
8430,7.273823
8431,4.9037447
8432,7.334916
8433,7.5610304
8434,7.564571
8435,7.1303215
8436,5.93273
8437,7.2189074
8438,8.026036
8439,7.6013203
8440,7.399376
8441,7.2228203
8442,6.220248
8443,8.455244
8444,7.660716
8445,5.329201
8446,5.881429
8447,7.916666
8448,6.6770563
8449,6.9512625
8450,6.578705
8451,7.920521
8452,6.551747
8453,7.0093837
8454,7.6382113
8455,7.444268
8456,5.430702
8457,6.5853076
8458,7.829627
8459,7.69843
8460,5.1784797
8461,6.645954
8462,7.429981
8463,5.2162266
8464,5.902483
8465,8.377022
8466,7.344286
8467,8.17697
8468,5.0786166
8469,7.3526845
8470,7.480598
8471,6.9830227
8472,6.8857446
8473,6.371269
8474,8.033181
8475,7.509372
8476,6.9463263
8477,7.088248
8478,6.222043
8479,8.428367
8480,7.2884617
8481,7.9404197
8482,7.69487
8483,8.078796
8484,6.6803217
8485,5.4799337
8486,6.1683536
8487,7.4281216
8488,6.7009706
8489,7.3002496
8490,6.121796
8491,7.648617
8492,6.425842
8493,7.028897
8494,5.791789
8495,5.0722284
8496,7.2739835
8497,6.304646
8498,6.522176
8499,6.7964616
8500,7.4431276
8501,6.599416
8502,5.694809
8503,6.04944
8504,6.175412
8505,5.5890145
8506,7.000426
8507,7.379483
8508,7.908532
8509,6.0923686
8510,7.574607
8511,5.619373
8512,7.1872416
8513,7.918551
8514,4.9806967
8515,7.5298176
8516,7.0663915
8517,7.165172
8518,7.727851
8519,7.0367365
8520,7.1103196
8521,6.8360896
8522,7.518388
8523,7.620279
8524,6.54371
8525,6.044524
8526,6.0498614
8527,7.371072
8528,6.4350276
8529,7.2726793
8530,6.5835276
8531,8.3392105
8532,3.955143
8533,5.6855664
8534,7.2256265
8535,6.6827593
8536,7.6095777
8537,4.3095913
8538,7.3537884
8539,6.064123
8540,7.469312
8541,6.719906
8542,6.413505
8543,7.0390496
8544,5.949054
8545,6.6601014
8546,6.793836
8547,4.9972677
8548,6.1392426
8549,7.550818
8550,6.619334
8551,8.259427
8552,6.763555
8553,7.5870137
8554,6.941804
8555,7.2571397
8556,7.4327316
8557,7.9214215
8558,6.530991
8559,7.7205195
8560,7.322977
8561,5.3206477
8562,7.1651382
8563,7.4896545
8564,6.850579
8565,8.100677
8566,7.353011
8567,7.653979
8568,6.9638114
8569,6.04002
8570,7.184517
8571,5.253324
8572,6.496612
8573,7.4886975
8574,7.0098276
8575,7.099779
8576,6.4409533
8577,7.5265913
8578,6.0477753
8579,6.724339
8580,7.6315575
8581,7.18177
8582,5.4112906
8583,6.8621655
8584,7.1158586
8585,6.549882
8586,7.7457094
8587,7.9514294
8588,6.340109
8589,6.5007114
8590,7.4417863
8591,4.7651305
8592,7.067618
8593,6.4945335
8594,7.444284
8595,7.4946785
8596,7.770758
8597,7.831487
8598,5.003508
8599,7.316069
8600,6.5789447
8601,7.253313
8602,7.5117655
8603,5.749544
8604,6.9386835
8605,7.779691
8606,7.571087
8607,6.4132953
8608,7.9079185
8609,5.4913363
8610,6.8974714
8611,5.190462
8612,7.709777
8613,5.998625
8614,7.4194922
8615,7.4372687
8616,5.804666
8617,6.2583528
8618,7.4460497
8619,6.0602045
8620,7.4234896
8621,5.552676
8622,7.410682
8623,6.9294
8624,5.5527825
8625,6.123035
8626,6.0858083
8627,7.2955284
8628,6.36302
8629,7.0140924
8630,6.8990483
8631,7.013927
8632,4.3104787
8633,6.597822
8634,6.738587
8635,7.4629602
8636,7.372043
8637,6.258516
8638,7.6431775
8639,6.763927
8640,8.234688
8641,7.471721
8642,7.5557055
8643,7.055672
8644,7.2930484
8645,5.2099566
8646,6.0126204
8647,6.6823106
8648,7.6440277
8649,6.566023
8650,7.3897963
8651,7.8658233
8652,6.6865063
8653,6.705469
8654,6.7962074
8655,6.571735
8656,7.511195
8657,7.8626146
8658,6.014369
8659,7.707763
8660,5.47571
8661,6.43638
8662,8.514931
8663,7.3039837
8664,6.994495
8665,5.9757795
8666,7.1926394
8667,7.409732
8668,6.590782
8669,5.4003596
8670,7.4851475
8671,6.901556
8672,5.2139826
8673,7.9190316
8674,7.376227
8675,5.490092
8676,5.602768
8677,6.436921
8678,6.895457
8679,7.453898
8680,6.706236
8681,4.972918
8682,7.0126963
8683,6.950197
8684,6.8753533
8685,5.3304768
8686,7.454449
8687,7.1707335
8688,5.436462
8689,8.279603
8690,7.19467
8691,7.077925
8692,8.703564
8693,6.497602
8694,6.7022157
8695,5.3255305
8696,7.307836
8697,6.4869304
8698,6.527314
8699,5.5237446
8700,6.202723
8701,6.090082
8702,7.1340666
8703,6.86906
8704,6.1209197
8705,6.548261
8706,6.3401003
8707,6.564559
8708,6.547593
8709,7.504029
8710,8.3938675
8711,7.8579845
8712,7.0261846
8713,6.9503717
8714,5.715605
8715,7.884636
8716,6.7851334
8717,6.914184
8718,6.9911766
8719,6.8574533
8720,6.7534494
8721,7.9739175
8722,7.5545034
8723,7.5730753
8724,6.5848265
8725,7.539914
8726,6.9413548
8727,4.4029737
8728,7.170381
8729,7.3789153
8730,5.972925
8731,4.219131
8732,5.9614444
8733,7.2229238
8734,7.3044558
8735,5.758116
8736,6.832959
8737,8.996996
8738,5.394717
8739,6.530689
8740,7.057448
8741,7.7969985
8742,7.1530633
8743,7.0092626
8744,6.352831
8745,6.5729575
8746,6.4595666
8747,7.1311965
8748,7.7823215
8749,7.6375885
8750,8.306944
8751,6.993595
8752,7.7285542
8753,7.009891
8754,7.197711
8755,7.383225
8756,7.460621
8757,5.1059422
8758,5.7632556
8759,6.9939947
8760,8.384321
8761,6.1429753
8762,7.4843025
8763,7.3309712
8764,7.141166
8765,4.8687468
8766,6.745613
8767,7.6594667
8768,7.293793
8769,7.6755724
8770,8.008267
8771,7.327559
8772,5.7598286
8773,7.207021
8774,7.6458607
8775,6.779496
8776,8.294589
8777,4.590666
8778,7.7668786
8779,8.175648
8780,6.3223
8781,7.0748525
8782,7.1139083
8783,7.620118
8784,8.117216
8785,7.206357
8786,6.7656817
8787,7.571821
8788,5.941807
8789,7.0088816
8790,6.0583467
8791,5.5604277
8792,6.85951
8793,4.893181
8794,6.0597434
8795,7.911144
8796,6.9156218
8797,6.10894
8798,4.5121737
8799,6.6965404
8800,6.7334027
8801,8.318716
8802,6.460113
8803,4.541845
8804,6.1555533
8805,7.3826556
8806,6.868395
8807,6.964
8808,7.0207686
8809,6.0174203
8810,5.142972
8811,7.5361257
8812,7.5221663
8813,7.3788943
8814,7.621625
8815,5.4660125
8816,7.9102054
8817,5.7815504
8818,7.3731213
8819,6.9064198
8820,7.0346365
8821,6.3600054
8822,7.1375265
8823,4.7317863
8824,5.7833123
8825,7.8749366
8826,5.9316406
8827,7.6110644
8828,5.8416133
8829,7.822964
8830,7.1104417
8831,7.9543195
8832,7.8620253
8833,4.932972
8834,5.877981
8835,6.840447
8836,7.16658
8837,7.639964
8838,6.3347144
8839,7.7738714
8840,7.1738534
8841,8.0323715
8842,7.2674317
8843,5.45297
8844,6.0814433
8845,7.796895
8846,7.303858
8847,7.1300173
8848,6.759971
8849,7.30132
8850,7.685618
8851,4.8695416
8852,7.707259
8853,8.373949
8854,7.291326
8855,5.0534286
8856,7.1484175
8857,6.208343
8858,7.896489
8859,7.0959163
8860,5.66443
8861,5.2207503
8862,5.745565
8863,8.041284
8864,7.4139705
8865,6.274487
8866,6.9534225
8867,6.265926
8868,7.102329
8869,7.8411093
8870,6.9694996
8871,6.608826
8872,7.361985
8873,7.6623282
8874,7.6701145
8875,6.5059676
8876,7.2870502
8877,5.815705
8878,5.9768066
8879,6.1544785
8880,5.3480744
8881,7.8900976
8882,8.036617
8883,6.7918634
8884,7.171667
8885,7.4233437
8886,7.1821647
8887,5.3493886
8888,7.1370716
8889,7.140679
8890,7.7148304
8891,8.113549
8892,7.1688223
8893,7.7030015
8894,6.8152084
8895,7.794122
8896,7.4659743
8897,7.103444
8898,6.79723
8899,6.0811496
8900,5.3503327
8901,6.9364324
8902,5.0872145
8903,7.193909
8904,8.690759
8905,7.2330847
8906,6.4968553
8907,7.757408
8908,7.6913037
8909,6.391157
8910,5.937792
8911,8.212252
8912,5.866311
8913,5.74129
8914,5.787049
8915,5.454095
8916,7.5060334
8917,7.5710998
8918,5.951552
8919,7.4403543
8920,7.4632444
8921,6.214434
8922,6.3522882
8923,7.1176343
8924,7.3504243
8925,6.6253223
8926,6.920703
8927,9.2385645
8928,6.8405533
8929,6.5685134
8930,5.2034693
8931,7.6048036
8932,7.9335246
8933,7.0470247
8934,3.4277253
8935,7.0620646
8936,8.23633
8937,6.2550693
8938,7.3829675
8939,6.17925
8940,7.520568
8941,7.098263
8942,7.6686974
8943,7.942567
8944,7.4443536
8945,7.0099344
8946,6.759703
8947,7.5955386
8948,7.367382
8949,7.2429814
8950,7.047831
8951,7.4303017
8952,6.5660944
8953,7.3959217
8954,6.8202305
8955,6.5480766
8956,7.313059
8957,7.61284
8958,7.6602573
8959,8.352206
8960,6.3794928
8961,6.6807084
8962,7.3449078
8963,6.5568104
8964,7.4463468
8965,6.8304563
8966,7.8704185
8967,4.357
8968,6.519296
8969,7.682811
8970,7.977314
8971,5.797535
8972,7.6600075
8973,7.654593
8974,7.989294
8975,7.039212
8976,6.9372
8977,6.965985
8978,6.8833876
8979,7.8225403
8980,8.316857
8981,7.0443654
8982,6.019615
8983,9.010786
8984,6.2864084
8985,7.2642975
8986,6.8138947
8987,6.7682204
8988,8.4249
8989,7.963687
8990,6.8229055
8991,5.9666357
8992,6.3557305
8993,8.380743
8994,6.4038253
8995,7.1027584
8996,7.8061113
8997,5.7750916
8998,7.280883
8999,5.737819
9000,6.246408
9001,6.1172676
9002,8.135839
9003,7.7546935
9004,6.524213
9005,7.1493855
9006,7.2813153
9007,5.4243913
9008,7.771702
9009,7.437131
9010,7.0768404
9011,8.479589
9012,6.6534653
9013,8.470471
9014,7.221404
9015,6.4391637
9016,6.19098
9017,6.5061393
9018,7.5423884
9019,7.7810745
9020,8.354916
9021,6.8871317
9022,7.1222973
9023,7.219219
9024,6.47622
9025,7.186477
9026,8.705016
9027,6.7264156
9028,7.3974953
9029,6.3012495
9030,6.861339
9031,7.5587497
9032,6.2627544
9033,7.464947
9034,7.068649
9035,7.7700386
9036,6.659685
9037,6.623839
9038,5.780365
9039,5.8353186
9040,7.1182923
9041,7.2019887
9042,7.270291
9043,5.564823
9044,7.171244
9045,6.568611
9046,6.87199
9047,6.603544
9048,7.5367026
9049,6.1832004
9050,5.587563
9051,7.684706
9052,7.3989162
9053,5.754637
9054,6.281059
9055,7.1812043
9056,7.3816066
9057,7.745962
9058,7.9096875
9059,6.5659194
9060,7.5682826
9061,7.473831
9062,7.1900487
9063,7.392645
9064,7.0212145
9065,5.99206
9066,5.614525
9067,6.4687147
9068,7.3461475
9069,6.717337
9070,7.364187
9071,6.1434016
9072,9.062486
9073,5.6224284
9074,7.311043
9075,7.5775976
9076,6.5948834
9077,8.093441
9078,6.7260895
9079,7.805758
9080,6.158282
9081,7.3902383
9082,7.039013
9083,6.183902
9084,7.231284
9085,6.5157948
9086,7.3220477
9087,7.412516
9088,7.5027432
9089,5.902524
9090,7.9053426
9091,7.66807
9092,7.617622
9093,6.3317976
9094,8.089447
9095,6.348467
9096,7.5912204
9097,6.196222
9098,5.165116
9099,8.119009
9100,7.786538
9101,8.012358
9102,7.078041
9103,7.807821
9104,5.436303
9105,6.624309
9106,8.105
9107,7.0340714
9108,7.515451
9109,6.3893104
9110,7.5330744
9111,4.397268
9112,7.7338104
9113,7.8953815
9114,7.696232
9115,7.159952
9116,7.6997924
9117,6.8884525
9118,7.81623
9119,7.490056
9120,5.6148777
9121,7.602331
9122,7.4090915
9123,7.4783683
9124,7.4844117
9125,7.503672
9126,7.446873
9127,6.437746
9128,7.4019094
9129,8.138067
9130,7.6029572
9131,6.7303433
9132,6.703239
9133,5.3700066
9134,7.117002
9135,7.6970196
9136,7.8600583
9137,5.8694396
9138,8.76023
9139,7.516073
9140,7.1399603
9141,6.9746313
9142,6.125876
9143,7.707569
9144,5.894913
9145,6.313142
9146,7.229247
9147,7.135345
9148,7.1341853
9149,6.85139
9150,7.7199035
9151,6.189435
9152,8.534374
9153,6.5270824
9154,6.3999367
9155,6.0222626
9156,7.6892667
9157,7.50037
9158,6.872884
9159,7.236863
9160,5.1804714
9161,7.7701254
9162,3.4223664
9163,9.483377
9164,5.822405
9165,7.0773387
9166,8.532127
9167,6.179809
9168,7.1385107
9169,7.502059
9170,6.8718166
9171,6.7463293
9172,6.4672933
9173,7.8079476
9174,7.763671
9175,6.957748
9176,7.4106407
9177,6.1746883
9178,7.8538895
9179,6.977858
9180,7.9941387
9181,8.102692
9182,7.135542
9183,6.2826
9184,5.5324407
9185,7.195052
9186,7.068632
9187,5.8599734
9188,6.268162
9189,7.5509143
9190,7.574365
9191,7.2861257
9192,7.4526334
9193,8.279096
9194,6.430626
9195,7.244332
9196,8.037687
9197,6.8235836
9198,7.9656806
9199,7.5454545
9200,8.491533
9201,5.727767
9202,5.8747654
9203,6.6413636
9204,8.087254
9205,7.1456466
9206,6.726967
9207,5.8525343
9208,7.3627005
9209,7.0484233
9210,6.9971013
9211,6.8710384
9212,7.4707456
9213,7.836684
9214,7.1641617
9215,6.504114
9216,7.3747296
9217,7.4297867
9218,6.8159494
9219,6.7415237
9220,5.443086
9221,7.039127
9222,7.374965
9223,6.5900617
9224,5.4566016
9225,8.345526
9226,6.149903
9227,5.748235
9228,7.07261
9229,7.110447
9230,7.873958
9231,7.9141617
9232,6.5960093
9233,7.4164176
9234,7.4601803
9235,7.1160693
9236,6.7837195
9237,7.8233857
9238,6.9283085
9239,7.8577857
9240,7.194627
9241,6.7577295
9242,7.527559
9243,7.7676167
9244,7.329484
9245,7.877122
9246,6.7268925
9247,7.6914496
9248,6.0835533
9249,7.5504436
9250,6.76909
9251,5.3894644
9252,6.3630834
9253,6.7515306
9254,6.8805428
9255,6.307251
9256,6.9931946
9257,6.1391106
9258,7.2590294
9259,7.194877
9260,4.8159375
9261,7.1716013
9262,8.54782
9263,7.6259584
9264,6.9075565
9265,7.357792
9266,5.1643996
9267,7.6269646
