Id,averageRating
26954,8.021867
26955,5.0030684
26956,8.1131735
26957,7.310596
26958,5.9552755
26959,5.825381
26960,6.459665
26961,6.464111
26962,7.040264
26963,8.849568
26964,9.657531
26965,5.6521344
26966,7.0883603
26967,5.840385
26968,7.4304376
26969,8.267534
26970,6.8496356
26971,7.5613384
26972,5.8340673
26973,7.953631
26974,7.5129256
26975,6.123998
26976,8.048079
26977,6.1356616
26978,6.785138
26979,6.3644705
26980,6.070264
26981,6.213117
26982,7.0564175
26983,5.8788767
26984,8.525643
26985,5.3834887
26986,6.762469
26987,7.6413636
26988,5.8201723
26989,6.3867607
26990,7.3626313
26991,6.918135
26992,7.535123
26993,7.3936687
26994,7.1451015
26995,6.4799266
26996,6.2635393
26997,7.3612213
26998,7.0306816
26999,7.0770454
27000,7.7707286
27001,4.9667478
27002,6.305433
27003,6.946512
27004,7.8386583
27005,6.7672453
27006,4.7842746
27007,7.6633472
27008,8.048472
27009,5.315414
27010,7.986325
27011,5.881299
27012,7.412121
27013,7.132444
27014,6.8606806
27015,8.090739
27016,7.183449
27017,6.733206
27018,6.7670093
27019,8.053532
27020,3.8568869
27021,7.71665
27022,6.545133
27023,6.703982
27024,7.196727
27025,6.9495063
27026,5.2868876
27027,5.340702
27028,7.076033
27029,6.559057
27030,6.7735248
27031,6.0765452
27032,6.188925
27033,6.4662633
27034,7.451888
27035,5.7008934
27036,7.432891
27037,8.345922
27038,7.968909
27039,9.985065
27040,5.7520037
27041,8.081713
27042,6.557307
27043,8.304795
27044,6.0222178
27045,5.8351326
27046,6.661276
27047,6.7556014
27048,6.7372217
27049,6.2968354
27050,6.2012053
27051,7.527066
27052,6.300611
27053,7.6401844
27054,6.5360856
27055,7.231791
27056,5.8223147
27057,6.207157
27058,7.856216
27059,7.702605
27060,6.79374
27061,7.3771267
27062,6.5901794
27063,5.7476335
27064,4.193024
27065,7.19253
27066,8.062261
27067,6.4180913
27068,5.930943
27069,8.88878
27070,8.00503
27071,9.680205
27072,4.9661145
27073,6.92135
27074,6.172742
27075,6.868955
27076,6.8514814
27077,5.745536
27078,6.5141015
27079,7.8057966
27080,6.888287
27081,6.132147
27082,6.369292
27083,6.795493
27084,6.588768
27085,7.7508945
27086,6.6493654
27087,7.168188
27088,7.762282
27089,7.0947847
27090,7.14253
27091,7.8644333
27092,6.3878956
27093,5.890955
27094,6.604555
27095,7.917094
27096,7.6073604
27097,5.8646107
27098,5.696607
27099,6.904672
27100,8.476653
27101,7.2006474
27102,6.4003687
27103,6.105954
27104,7.7947392
27105,7.587778
27106,6.683572
27107,7.194055
27108,6.3969946
27109,6.6143064
27110,5.4794183
27111,7.5077925
27112,8.352421
27113,6.8763433
27114,6.54653
27115,7.6018424
27116,7.0599365
27117,4.6366367
27118,7.6020064
27119,6.759364
27120,6.779205
27121,7.0035977
27122,7.8522778
27123,6.383485
27124,7.281211
27125,7.3291507
27126,7.3934264
27127,6.315257
27128,5.356301
27129,7.4749093
27130,7.5888944
27131,7.058516
27132,7.2114305
27133,6.2749643
27134,7.756021
27135,6.532107
27136,6.1931653
27137,5.979217
27138,7.4877853
27139,6.8265643
27140,7.2767324
27141,6.6950116
27142,7.301706
27143,6.368457
27144,5.81504
27145,8.147717
27146,8.336632
27147,5.7779765
27148,7.159878
27149,6.4269066
27150,6.6184764
27151,5.54632
27152,6.7740216
27153,8.217698
27154,7.278355
27155,5.1564264
27156,8.116049
27157,7.9001584
27158,7.183599
27159,4.710517
27160,6.2134786
27161,6.6263566
27162,6.7315345
27163,8.261344
27164,7.369338
27165,6.4713974
27166,7.3946247
27167,7.8249755
27168,7.9254456
27169,6.353637
27170,7.9421477
27171,6.810797
27172,8.493441
27173,7.7347126
27174,5.1955504
27175,7.5858574
27176,5.286718
27177,7.5892086
27178,7.292902
27179,6.1978035
27180,5.4384885
27181,5.82404
27182,7.194498
27183,7.6295424
27184,6.9633884
27185,7.0848637
27186,6.1811237
27187,7.803065
27188,6.8325806
27189,6.0935287
27190,6.3732185
27191,7.00836
27192,7.208569
27193,6.6256313
27194,7.0942683
27195,6.79243
27196,6.8455405
27197,7.7912664
27198,5.653788
27199,6.4314594
27200,8.03161
27201,7.4791913
27202,6.518656
27203,6.263839
27204,7.2891417
27205,7.464681
27206,6.2383857
27207,7.8003635
27208,5.5424905
27209,6.8168344
27210,6.7112203
27211,7.5893216
27212,7.741441
27213,6.0170445
27214,6.833069
27215,6.5826774
27216,8.554407
27217,6.5472193
27218,5.8696733
27219,7.1966453
27220,7.756261
27221,5.1914244
27222,5.975032
27223,6.295313
27224,6.02421
27225,7.357826
27226,4.8939395
27227,7.5376387
27228,7.2856936
27229,6.5563016
27230,5.839215
27231,7.544704
27232,6.23899
27233,6.434773
27234,4.2741904
27235,7.0919876
27236,7.1036296
27237,6.548199
27238,7.031677
27239,6.629768
27240,6.407519
27241,7.9681826
27242,7.6051297
27243,6.767662
27244,6.3097887
27245,6.2154503
27246,8.444581
27247,6.952057
27248,7.2354407
27249,7.3524675
27250,5.901265
27251,6.870057
27252,8.230924
27253,6.8505106
27254,6.459195
27255,7.240459
27256,7.4501305
27257,5.1350236
27258,7.111114
27259,6.214138
27260,7.009353
27261,6.743027
27262,5.8727155
27263,6.9365935
27264,9.577514
27265,8.385432
27266,6.9043183
27267,6.542764
27268,4.902727
27269,7.744475
27270,6.2752504
27271,7.311844
27272,7.237749
27273,7.574713
27274,6.90323
27275,8.327291
27276,6.11844
27277,6.8242736
27278,6.4264975
27279,6.442832
27280,7.1118927
27281,6.9357176
27282,7.0951767
27283,6.2092953
27284,6.485264
27285,6.9783306
27286,7.3245707
27287,6.7902207
27288,7.604372
27289,6.8219147
27290,7.352509
27291,6.7147985
27292,6.802898
27293,6.415404
27294,6.033695
27295,7.371206
27296,6.5647717
27297,7.7833366
27298,7.3957896
27299,7.038702
27300,7.6973205
27301,7.407549
27302,7.56011
27303,6.558202
27304,5.620307
27305,7.8750453
27306,6.5909867
27307,5.842795
27308,7.7343345
27309,7.335196
27310,7.5337
27311,4.2844663
27312,8.801381
27313,5.7423964
27314,7.4964604
27315,7.575812
27316,6.221089
27317,6.7348084
27318,6.900445
27319,6.6086535
27320,5.3100324
27321,7.1606355
27322,7.4388976
27323,6.8272414
27324,4.814162
27325,7.20763
27326,6.7938986
27327,5.8027487
27328,6.640559
27329,7.237775
27330,6.751938
27331,7.13589
27332,6.2224054
27333,7.465423
27334,8.240487
27335,7.4201274
27336,6.092035
27337,7.7095785
27338,7.373123
27339,5.8781676
27340,6.9852242
27341,7.384705
27342,6.2401195
27343,6.609713
27344,6.761585
27345,7.1858444
27346,8.403319
27347,7.283485
27348,7.768803
27349,7.91187
27350,6.2065573
27351,6.826971
27352,7.0538783
27353,7.4113793
27354,6.1561646
27355,6.691108
27356,7.5545583
27357,6.5708923
27358,8.158729
27359,7.976525
27360,7.9212985
27361,6.784222
27362,7.040738
27363,6.7510624
27364,5.7292495
27365,7.0060153
27366,5.529877
27367,6.5265265
27368,7.0621243
27369,8.102262
27370,5.9789524
27371,6.453831
27372,6.133643
27373,6.51283
27374,6.886391
27375,6.714723
27376,7.4982142
27377,4.8739467
27378,6.4552026
27379,3.3376684
27380,7.4247065
27381,6.085755
27382,7.415395
27383,5.8824673
27384,6.442084
27385,6.3579116
27386,5.273802
27387,6.7392645
27388,7.5170965
27389,7.3099246
27390,7.0647664
27391,4.78621
27392,7.8960285
27393,6.1135683
27394,4.1613693
27395,6.255841
27396,6.1488833
27397,6.4750338
27398,6.704455
27399,7.1608944
27400,8.40232
27401,8.43619
27402,6.848272
27403,7.4249296
27404,5.9412804
27405,8.495532
27406,9.524459
27407,6.2390842
27408,6.4249024
27409,8.068571
27410,7.346573
27411,8.296828
27412,7.245883
27413,7.7314916
27414,7.08427
27415,8.464188
27416,6.2671223
27417,8.055737
27418,6.762119
27419,5.828594
27420,5.4642334
27421,7.3709936
27422,4.543133
27423,6.4751916
27424,7.596664
27425,7.754604
27426,7.0533404
27427,6.24963
27428,6.4125023
27429,5.1919475
27430,6.1902018
27431,6.5982285
27432,7.878192
27433,6.8674884
27434,4.5641055
27435,7.1189847
27436,7.279499
27437,6.977467
27438,6.5608735
27439,7.3158817
27440,6.4822946
27441,5.406636
27442,6.890315
27443,7.1935782
27444,6.650446
27445,7.2739944
27446,7.2141275
27447,7.8781905
27448,6.3220224
27449,8.023284
27450,7.361537
27451,5.537065
27452,6.04605
27453,7.1867914
27454,5.957954
27455,7.4357653
27456,7.2675
27457,7.3425612
27458,6.734611
27459,7.5547543
27460,7.3547807
27461,8.4327545
27462,6.528527
27463,7.8937783
27464,6.782828
27465,6.3731346
27466,6.2092257
27467,7.7188096
27468,6.704492
27469,6.228437
27470,6.437077
27471,5.308291
27472,6.377245
27473,7.9984727
27474,6.323095
27475,6.8550897
27476,5.7072935
27477,7.103961
27478,8.015382
27479,7.7070184
27480,7.53538
27481,7.299001
27482,6.6083217
27483,6.6995087
27484,5.88371
27485,7.3278117
27486,7.1873384
27487,7.2488875
27488,6.6367373
27489,8.2669525
27490,6.543952
27491,6.430102
27492,5.939241
27493,6.6049495
27494,6.084111
27495,7.88935
27496,4.472258
27497,7.0395236
27498,5.937266
27499,7.4848824
27500,6.0588274
27501,6.280594
27502,6.371112
27503,6.742099
27504,8.136697
27505,6.5382166
27506,6.0404015
27507,7.86973
27508,7.471238
27509,7.611616
27510,7.3424582
27511,7.7208633
27512,6.7102237
27513,6.0900607
27514,3.7272258
27515,6.5150194
27516,6.770116
27517,6.7579665
27518,7.643634
27519,7.1575384
27520,7.5541964
27521,7.269903
27522,4.4469876
27523,7.107462
27524,7.2964787
27525,6.468768
27526,7.2613273
27527,7.3452306
27528,7.950662
27529,6.6463966
27530,6.8220367
27531,7.8309436
27532,7.5127115
27533,3.8737173
27534,7.015364
27535,8.020852
27536,7.6463485
27537,6.038122
27538,5.200297
27539,6.7524433
27540,7.3937764
27541,6.68844
27542,6.9578924
27543,7.5770893
27544,6.6399126
27545,4.402091
27546,8.193097
27547,7.5988855
27548,7.852256
27549,7.7723293
27550,7.4312925
27551,8.12384
27552,8.16842
27553,6.9707465
27554,7.2604074
27555,7.713343
27556,7.1336775
27557,6.304376
27558,7.191098
27559,5.716594
27560,7.5115476
27561,7.3963513
27562,7.877397
27563,6.6489005
27564,6.987999
27565,6.3614216
27566,6.315639
27567,7.056848
27568,7.3910823
27569,5.3500986
27570,7.7838945
27571,7.4788713
27572,6.152287
27573,6.942032
27574,7.151985
27575,6.3542995
27576,6.0626297
27577,6.004771
27578,7.1610427
27579,7.4527664
27580,7.2537975
27581,6.886892
27582,6.8343215
27583,8.673539
27584,7.1588864
27585,6.461868
27586,6.5202975
27587,5.9360776
27588,6.6838584
27589,5.4715853
27590,6.0154448
27591,5.6164474
27592,4.8848357
27593,8.105609
27594,6.874622
27595,6.9256706
27596,7.0997205
27597,6.874123
27598,7.955047
27599,6.155071
27600,7.1670117
27601,6.9327035
27602,7.876214
27603,7.453302
27604,7.175036
27605,7.047153
27606,6.1542935
27607,6.569545
27608,5.886989
27609,7.001964
27610,6.790996
27611,7.947776
27612,7.877128
27613,6.6959844
27614,7.091945
27615,6.077486
27616,6.3582497
27617,7.311052
27618,5.8970804
27619,6.511836
27620,8.294356
27621,5.9781375
27622,6.9271593
27623,8.881637
27624,6.897083
27625,7.285234
27626,5.2969646
27627,6.7600946
27628,6.5014205
27629,6.8045807
27630,6.2240148
27631,5.3459487
27632,7.37463
27633,6.416812
27634,8.28829
27635,7.1964016
27636,7.710654
27637,7.2969007
27638,7.3209205
27639,8.975038
27640,5.2524905
27641,6.308699
27642,6.891391
27643,7.3577814
27644,7.832001
27645,5.717659
27646,6.9185433
27647,7.7018113
27648,7.851754
27649,6.885368
27650,6.303472
27651,6.7064385
27652,8.582719
27653,8.067904
27654,6.1466546
27655,7.566848
27656,6.7197576
27657,6.895753
27658,6.589412
27659,5.972516
27660,5.5068636
27661,5.1912146
27662,3.6945865
27663,7.8245015
27664,6.78712
27665,7.3946953
27666,7.9113693
27667,6.606175
27668,6.110739
27669,7.6484823
27670,6.8652544
27671,6.328256
27672,7.2905736
27673,7.0190344
27674,7.61265
27675,7.9251814
27676,7.0436935
27677,7.265531
27678,6.2584133
27679,6.6843905
27680,7.6113367
27681,6.537006
27682,8.219051
27683,7.3729763
27684,3.0730178
27685,6.781415
27686,8.606702
27687,7.604763
27688,7.655681
27689,6.3945465
27690,7.220824
27691,7.0706997
27692,7.800867
27693,6.9808526
27694,8.224514
27695,6.2542963
27696,7.8831277
27697,7.3408017
27698,5.312122
27699,6.8559113
27700,7.16992
27701,6.999645
27702,6.8102317
27703,5.9340754
27704,6.7307186
27705,6.6494966
27706,7.2384615
27707,7.0230756
27708,7.4024234
27709,7.5956264
27710,7.9485507
27711,5.2277336
27712,7.384813
27713,7.0764337
27714,6.7794766
27715,6.7787113
27716,8.540212
27717,6.632984
27718,7.3232512
27719,6.704968
27720,5.801421
27721,7.6797
27722,6.128165
27723,5.272651
27724,6.55388
27725,6.1367593
27726,6.544714
27727,6.7631764
27728,6.9238324
27729,7.57373
27730,7.8493037
27731,6.316315
27732,7.4408364
27733,6.3701696
27734,5.5754232
27735,7.5912304
27736,6.58241
27737,6.7165675
27738,7.3101554
27739,6.3721976
27740,8.744454
27741,7.9858675
27742,4.2655525
27743,6.4543576
27744,7.0779357
27745,8.413242
27746,7.656636
27747,6.535765
27748,8.482311
27749,5.916029
27750,7.527823
27751,7.1837487
27752,5.375993
27753,7.3635817
27754,7.889512
27755,6.2822046
27756,7.1053324
27757,8.071299
27758,7.0821986
27759,7.152276
27760,6.603489
27761,5.471595
27762,7.167959
27763,6.95107
27764,6.6156783
27765,9.045991
27766,6.622053
27767,7.410494
27768,5.678316
27769,6.6400905
27770,7.5052986
27771,8.820949
27772,6.4843946
27773,7.040937
27774,5.6894693
27775,6.7725244
27776,7.656378
27777,6.0007434
27778,7.241661
27779,7.543365
27780,6.4040713
27781,7.457075
27782,7.1011004
27783,5.6771884
27784,6.3988237
27785,6.552163
27786,4.701119
27787,7.200144
27788,6.3052363
27789,8.917202
27790,7.9684863
27791,7.0967135
27792,8.347223
27793,5.964419
27794,6.8890557
27795,5.9991393
27796,8.232505
27797,7.7235546
27798,7.162303
27799,6.378103
27800,7.746933
27801,6.640443
27802,8.427084
27803,7.2104626
27804,6.0619116
27805,7.364342
27806,7.2927427
27807,5.710895
27808,6.3407893
27809,6.8171997
27810,6.1922984
27811,7.0888743
27812,7.4462466
27813,8.290334
27814,7.4323964
27815,6.4968896
27816,5.094574
27817,6.3867846
27818,6.785116
27819,7.512827
27820,6.966298
27821,7.601099
27822,5.7438836
27823,6.418121
27824,7.338277
27825,7.886432
27826,7.0437145
27827,7.017987
27828,9.054562
27829,5.804474
27830,6.283603
27831,6.872624
27832,6.443155
27833,6.8867784
27834,6.8869705
27835,4.8842936
27836,6.7523212
27837,6.6261253
27838,6.5918407
27839,7.8057895
27840,7.8066707
27841,6.5199904
27842,6.34868
27843,7.267375
27844,6.179825
27845,7.4383516
27846,7.831076
27847,4.006532
27848,7.8700385
27849,6.3261538
27850,6.789482
27851,7.297717
27852,6.6420283
27853,5.9463873
27854,4.7611437
27855,7.0328817
27856,7.2678056
27857,7.1214547
27858,7.0391283
27859,6.844997
27860,6.691122
27861,6.4717774
27862,6.7009425
27863,5.6753635
27864,7.175313
27865,5.866762
27866,4.9236484
27867,5.337682
27868,7.645312
27869,7.2618923
27870,6.143439
27871,8.082706
27872,7.067076
27873,7.778887
27874,7.3046465
27875,6.078081
27876,6.037813
27877,7.502463
27878,7.2202334
27879,6.6822515
27880,8.311651
27881,7.311121
27882,6.3858347
27883,5.680114
27884,6.8052683
27885,5.8667827
27886,7.4417663
27887,6.955267
27888,7.56672
27889,5.65133
27890,5.8718495
27891,6.2027483
27892,6.1610584
27893,7.920553
27894,6.787881
27895,8.23714
27896,6.2170773
27897,8.111521
27898,6.350983
27899,5.6367145
27900,6.785583
27901,7.3617578
27902,7.818941
27903,7.1699653
27904,6.3007774
27905,6.8332744
27906,7.938927
27907,7.075106
27908,6.5950246
27909,5.921663
27910,8.788049
27911,5.410438
27912,8.019114
27913,7.5526786
27914,6.2546654
27915,4.511738
27916,8.109682
27917,7.621699
27918,7.031537
27919,6.6182113
27920,5.864877
27921,7.4714975
27922,6.5169826
27923,7.5830526
27924,6.4262805
27925,7.633203
27926,7.0231743
27927,7.1628733
27928,6.6514077
27929,5.5628514
27930,8.400541
27931,6.8333907
27932,7.5493765
27933,6.986847
27934,6.6002293
27935,7.119283
27936,6.1319113
27937,6.5188684
27938,5.1388226
27939,7.669689
27940,6.2537513
27941,5.6581726
27942,6.7330084
27943,5.2064548
27944,4.587841
27945,5.6309166
27946,6.517551
27947,7.535989
27948,6.2875233
27949,5.7337093
27950,6.1976438
27951,7.173982
27952,7.591631
27953,6.6467443
27954,7.7378006
27955,7.596938
27956,7.442459
27957,5.7540865
27958,6.3506866
27959,7.0425296
27960,6.6516438
27961,7.305094
27962,6.999475
27963,8.084232
27964,6.5314784
27965,7.887492
27966,6.99206
27967,6.4479485
27968,6.6324806
27969,8.104355
27970,4.237723
27971,7.329878
27972,7.2522864
27973,6.6913624
27974,7.7755814
27975,7.8703966
27976,6.9769936
27977,6.9768395
27978,4.545666
27979,5.357128
27980,7.349401
27981,6.1337085
27982,6.731791
27983,7.697259
27984,6.9926434
27985,5.5069623
27986,6.5749254
27987,7.575714
27988,5.005248
27989,6.733241
27990,7.779697
27991,5.4237924
27992,6.8804827
27993,5.5314627
27994,6.244655
27995,5.155849
27996,6.779138
27997,7.6585054
27998,6.0431814
27999,6.8428755
28000,6.5511494
28001,7.74637
28002,6.7617517
28003,7.9892883
28004,5.7830696
28005,6.6898904
28006,6.8520527
28007,6.629035
28008,6.4960976
28009,6.504072
28010,6.054546
28011,7.110056
28012,7.5091677
28013,7.7944984
28014,7.9542546
28015,5.331165
28016,6.7394643
28017,9.3303795
28018,7.1608076
28019,7.373463
28020,7.6204343
28021,6.6376033
28022,7.8722363
28023,6.918972
28024,5.915785
28025,5.5949626
28026,8.117849
28027,5.7187595
28028,7.4021697
28029,6.875462
28030,5.7267838
28031,7.629117
28032,7.8145847
28033,5.9999228
28034,4.4913306
28035,7.894887
28036,5.7290125
28037,6.9466963
28038,6.7239513
28039,7.4964304
28040,8.033234
28041,6.2800546
28042,6.622149
28043,6.6884174
28044,6.497785
28045,5.790617
28046,7.576998
28047,6.6809287
28048,7.424241
28049,7.360185
28050,7.3360033
28051,6.9832773
28052,7.19266
28053,5.2762823
28054,6.303281
28055,7.7178845
28056,7.8112082
28057,7.3485236
28058,7.4514647
28059,6.7210407
28060,7.4593344
28061,6.916293
28062,7.3544216
28063,6.933962
28064,6.6834483
28065,7.0548487
28066,7.707232
28067,4.881374
28068,5.8633456
28069,6.376925
28070,7.2276278
28071,5.5552797
28072,6.0120244
28073,6.636211
28074,8.255019
28075,7.8918285
28076,7.5019026
28077,6.7940083
28078,7.091509
28079,5.4393682
28080,5.6259027
28081,7.4310656
28082,7.663826
28083,7.108723
28084,6.30565
28085,6.4542513
28086,6.1408463
28087,7.2263293
28088,7.5337424
28089,6.722693
28090,7.229667
28091,6.197309
28092,8.053548
28093,6.8901553
28094,8.108787
28095,6.4987645
28096,6.9357734
28097,9.152675
28098,6.8585935
28099,6.5817776
28100,6.6163936
28101,7.188696
28102,6.371138
28103,6.6705093
28104,6.4011164
28105,6.6922936
28106,7.9971957
28107,6.8180947
28108,6.616178
28109,6.906488
28110,6.727094
28111,6.5900106
28112,6.831672
28113,8.54798
28114,8.271036
28115,7.489752
28116,7.0502324
28117,7.2676177
28118,8.261981
28119,6.9096904
28120,6.3791256
28121,8.900509
28122,7.935131
28123,7.350366
28124,6.5372014
28125,8.000995
28126,6.5281525
28127,6.9137316
28128,5.5096517
28129,7.6247
28130,7.48571
28131,6.0400496
28132,7.617978
28133,5.2432365
28134,7.545958
28135,5.8450847
28136,6.654783
28137,5.6944604
28138,7.5190783
28139,6.354612
28140,3.1788504
28141,6.9861813
28142,6.7977777
28143,6.561903
28144,6.251621
28145,8.011695
28146,4.793679
28147,7.5500846
28148,5.379016
28149,6.808981
28150,5.8544993
28151,6.8791823
28152,6.8894544
28153,7.668557
28154,7.6848288
28155,8.065486
28156,7.656748
28157,7.78194
28158,7.1143947
28159,7.6404414
28160,7.7853804
28161,6.545946
28162,7.2074623
28163,6.5182505
28164,6.584254
28165,6.649827
28166,5.519141
28167,6.598365
28168,7.336376
28169,6.977265
28170,7.8964534
28171,6.3988457
28172,6.4432106
28173,6.9315977
28174,7.1809797
28175,6.4111814
28176,7.4044647
28177,8.24212
28178,6.8821235
28179,7.404673
28180,7.007326
28181,7.0884423
28182,6.8291664
28183,7.7799706
28184,8.389052
28185,7.0233173
28186,6.9518046
28187,6.687897
28188,7.149887
28189,7.489791
28190,6.458074
28191,6.651125
28192,5.3855596
28193,6.862987
28194,5.509974
28195,6.8721433
28196,7.422171
28197,6.5493574
28198,6.5145435
28199,6.4690876
28200,7.1477814
28201,6.723077
28202,7.3074827
28203,5.522009
28204,6.655016
28205,6.3056316
28206,5.1433387
28207,7.840206
28208,7.9041204
28209,6.5980926
28210,7.628514
28211,5.5364065
28212,7.618735
28213,7.430579
28214,7.6028733
28215,7.195436
28216,5.188311
28217,6.5086412
28218,6.770636
28219,6.938889
28220,7.178074
28221,6.5638294
28222,7.274546
28223,6.637777
28224,6.6135883
28225,6.065118
28226,8.10617
28227,5.5184712
28228,7.0554843
28229,7.4666615
28230,6.753939
28231,5.8457866
28232,7.152635
28233,7.510538
28234,7.066062
28235,6.256798
28236,7.457573
28237,6.6988206
28238,7.7060924
28239,6.548706
28240,7.307684
28241,7.447203
28242,8.548636
28243,5.592886
28244,7.090945
28245,7.099775
28246,7.252422
28247,8.409485
28248,6.7000647
28249,6.7786283
28250,6.020437
28251,6.693267
28252,7.1250963
28253,7.3574185
28254,7.2631383
28255,7.3408504
28256,7.2366176
28257,6.387182
28258,7.0106325
28259,7.0765643
28260,7.929848
28261,7.9628906
28262,7.1634045
28263,7.195771
28264,7.129641
28265,8.419378
28266,6.28413
28267,4.646066
28268,6.3249636
28269,6.021458
28270,7.234359
28271,6.6656013
28272,7.033068
28273,7.812238
28274,7.045422
28275,7.622869
28276,6.208633
28277,6.300518
28278,5.974537
28279,7.4555373
28280,6.882713
28281,7.0388393
28282,7.217536
28283,8.105209
28284,8.149154
28285,8.516591
28286,6.7954173
28287,8.156719
28288,7.2453804
28289,7.207765
28290,7.292922
28291,8.370219
28292,7.4589624
28293,6.7415915
28294,6.1739964
28295,6.372628
28296,7.5297713
28297,6.631847
28298,7.018551
28299,6.311897
28300,7.8399177
28301,8.123127
28302,6.685656
28303,6.2291274
28304,5.7840824
28305,8.089009
28306,5.8179274
28307,8.172723
28308,8.633093
28309,5.7377872
28310,6.802659
28311,6.5368633
28312,7.4450383
28313,6.473377
28314,7.335237
28315,7.337747
28316,8.512983
28317,7.150038
28318,6.1537843
28319,6.377533
28320,6.4609456
28321,6.2535524
28322,6.646908
28323,7.27629
28324,5.6111073
28325,6.1563144
28326,7.4557343
28327,7.4192886
28328,6.9637513
28329,7.7398944
28330,6.6009254
28331,6.96957
28332,6.3551674
28333,7.6206374
28334,6.82985
28335,7.3962793
28336,7.768943
28337,5.821936
28338,6.441574
28339,6.317527
28340,5.6791306
28341,6.832856
28342,4.170183
28343,7.158017
28344,6.286446
28345,3.971569
28346,6.1394496
28347,6.563231
28348,7.200536
28349,6.314995
28350,7.5436993
28351,7.1445255
28352,7.646338
28353,6.3009777
28354,6.4919896
28355,5.0039206
28356,7.6319475
28357,7.4827695
28358,7.120255
28359,6.8808417
28360,7.157614
28361,4.962159
28362,6.2708507
28363,9.178687
28364,6.882661
28365,7.7560377
28366,5.9907317
28367,7.4783792
28368,6.817643
28369,7.866968
28370,6.1328053
28371,7.244439
28372,6.3737326
28373,8.105811
28374,6.9388986
28375,7.1958246
28376,7.067837
28377,5.848802
28378,7.383755
28379,6.4663167
28380,8.27736
28381,7.077744
28382,6.700737
28383,7.826703
28384,6.2944903
28385,6.584679
28386,6.9046755
28387,7.2390237
28388,7.535496
28389,5.987295
28390,6.8267026
28391,4.7028346
28392,6.423386
28393,6.1530743
28394,6.5079055
28395,5.9648185
28396,6.2899585
28397,8.151385
28398,6.485682
28399,7.0667405
28400,7.393389
28401,8.982532
28402,5.7345552
28403,7.335835
28404,6.9254837
28405,6.1561246
28406,6.871531
28407,6.738372
28408,7.082477
28409,6.605708
28410,6.029552
28411,6.368407
28412,5.2130427
28413,5.9996247
28414,6.318255
28415,6.1120067
28416,7.822464
28417,7.484704
28418,6.8818574
28419,8.054196
28420,6.8537865
28421,8.269535
28422,7.020397
28423,6.42596
28424,7.1480775
28425,6.750845
28426,6.637908
28427,6.785124
28428,8.514445
28429,7.148665
28430,6.731934
28431,6.1746216
28432,6.539528
28433,7.0834203
28434,6.5960555
28435,5.4922614
28436,6.6463733
28437,8.314641
28438,9.466885
28439,6.6368732
28440,6.565699
28441,6.5729485
28442,7.97341
28443,7.755247
28444,7.262772
28445,6.5172877
28446,6.886288
28447,7.065621
28448,6.0203714
28449,6.025408
28450,7.2616343
28451,6.3174005
28452,6.753235
28453,5.832174
28454,6.2308526
28455,8.431121
28456,6.327859
28457,7.1406813
28458,7.5826883
28459,6.517267
28460,7.16535
28461,5.9322505
28462,7.6419253
28463,6.818265
28464,6.7476974
28465,8.718586
28466,6.7175097
28467,6.8710384
28468,7.0822577
28469,7.27878
28470,6.155066
28471,7.68321
28472,7.296445
28473,7.0797057
28474,7.798539
28475,6.8835177
28476,5.9938054
28477,6.5186324
28478,9.018772
28479,6.529229
28480,6.740311
28481,8.225442
28482,7.9803743
28483,4.864324
28484,5.9117436
28485,6.350065
28486,5.875725
28487,6.81434
28488,6.5244756
28489,7.8369846
28490,7.4605846
28491,7.6730633
28492,8.132098
28493,6.998819
28494,7.304358
28495,6.3378563
28496,7.7145815
28497,5.875582
28498,6.7744265
28499,6.118765
28500,6.7373953
28501,8.238326
28502,5.4031014
28503,7.0796585
28504,6.675797
28505,6.3830466
28506,7.147973
28507,6.810789
28508,4.073619
28509,8.310029
28510,7.8951473
28511,7.3806868
28512,6.547209
28513,6.2669673
28514,6.2827044
28515,5.6976533
28516,8.131013
28517,7.541582
28518,6.547376
28519,7.1692715
28520,6.3412333
28521,6.7657237
28522,6.7344556
28523,7.578181
28524,6.6204314
28525,6.673075
28526,6.1945057
28527,6.752303
28528,7.154457
28529,6.4958386
28530,5.1206408
28531,6.8484273
28532,6.678037
28533,4.75007
28534,6.467742
28535,7.6434097
28536,8.134957
28537,7.3844247
28538,8.623282
28539,6.1458454
28540,5.84737
28541,4.251552
28542,4.840387
28543,6.8573995
28544,7.682525
28545,6.9354396
28546,6.71055
28547,7.4601116
28548,6.4851775
28549,7.9161963
28550,6.7703123
28551,7.2939963
28552,7.3862267
28553,7.839899
28554,6.8850884
28555,7.314461
28556,8.676629
28557,7.8727956
28558,5.792473
28559,7.195069
28560,7.3393407
28561,7.224188
28562,7.1983924
28563,8.2918625
28564,5.820428
28565,7.2645273
28566,7.3869762
28567,7.9963017
28568,6.4700065
28569,8.199251
28570,5.2437963
28571,7.2684913
28572,7.4310923
28573,6.592332
28574,7.4495854
28575,6.685013
28576,5.6270947
28577,7.3392305
28578,6.7822237
28579,6.777139
28580,7.0725284
28581,7.116238
28582,5.5293965
28583,4.907135
28584,7.1887326
28585,8.250499
28586,6.876339
28587,6.163855
28588,6.17899
28589,7.720977
28590,7.1564984
28591,8.340073
28592,7.732706
28593,6.0199275
28594,6.0395627
28595,6.1120996
28596,7.659545
28597,7.0217505
28598,7.1322713
