Id,averageRating
76848,7.2847333
76849,7.1485705
76850,7.8249702
76851,4.3302426
76852,6.2526455
76853,6.020535
76854,5.0077124
76855,7.2981358
76856,5.063857
76857,7.4781075
76858,6.86449
76859,5.2462792
76860,6.4111056
76861,7.6567664
76862,6.718243
76863,6.316937
76864,6.8530703
76865,8.012409
76866,6.5058713
76867,7.089013
76868,6.524986
76869,8.366007
76870,7.9008684
76871,7.32052
76872,7.9382668
76873,5.6441216
76874,5.760143
76875,7.1473627
76876,6.3972316
76877,7.7908688
76878,5.9634223
76879,6.3916426
76880,6.791889
76881,5.3529596
76882,7.843
76883,6.025629
76884,7.2180142
76885,6.5449047
76886,7.97871
76887,6.537368
76888,8.014563
76889,7.117902
76890,6.6202226
76891,5.377901
76892,6.6484685
76893,6.5208125
76894,7.8486013
76895,7.7007923
76896,7.046296
76897,7.058149
76898,7.6210055
76899,7.822341
76900,7.34189
76901,7.156926
76902,6.1924124
76903,6.927726
76904,7.250699
76905,5.7927012
76906,7.654715
76907,7.9089217
76908,5.3114996
76909,7.008157
76910,7.5821476
76911,5.6678276
76912,7.1741147
76913,5.1534348
76914,8.722446
76915,7.480159
76916,7.4041333
76917,7.1160507
76918,6.049233
76919,4.5342774
76920,6.3419495
76921,5.2163105
76922,8.471454
76923,7.28937
76924,6.4423733
76925,7.7617373
76926,5.43266
76927,6.9966474
76928,7.964755
76929,6.754155
76930,6.551824
76931,7.3608375
76932,7.927638
76933,6.811971
76934,7.39656
76935,5.8528557
76936,4.652707
76937,5.7544675
76938,7.2899942
76939,7.3731966
76940,7.589589
76941,7.426794
76942,7.4013567
76943,6.920386
76944,7.2236013
76945,6.467645
76946,7.3921003
76947,5.694015
76948,6.3105044
76949,6.8484015
76950,7.901786
76951,7.1881685
76952,6.409028
76953,6.841814
76954,7.556662
76955,6.65709
76956,5.725433
76957,7.4269
76958,7.55145
76959,7.026821
76960,6.6309004
76961,7.272342
76962,5.3132553
76963,5.458455
76964,7.2213936
76965,7.4209332
76966,7.561692
76967,5.1986985
76968,6.084476
76969,5.0526886
76970,4.2305384
76971,6.667628
76972,7.0008664
76973,7.3030057
76974,6.2855387
76975,8.308108
76976,7.3301463
76977,7.7430544
76978,6.8062916
76979,7.5906944
76980,6.1343284
76981,7.8608637
76982,6.9598675
76983,6.6516447
76984,6.602717
76985,7.7829523
76986,6.129881
76987,6.403256
76988,7.0048733
76989,7.4182854
76990,5.9585
76991,7.4043655
76992,8.229876
76993,3.9192212
76994,7.1055164
76995,6.314274
76996,7.235194
76997,7.3805256
76998,7.198067
76999,8.226362
77000,5.6742706
77001,7.8659573
77002,7.421487
77003,6.2428617
77004,7.733286
77005,5.3778405
77006,7.01033
77007,7.061318
77008,6.936162
77009,6.088656
77010,7.613979
77011,6.6691637
77012,7.2281938
77013,6.927765
77014,6.012517
77015,6.9444942
77016,6.9488335
77017,8.099459
77018,6.7621374
77019,7.634431
77020,6.4705734
77021,6.7037315
77022,7.2848883
77023,5.695642
77024,6.403942
77025,6.779203
77026,5.09072
77027,7.0010138
77028,6.060019
77029,7.2088356
77030,6.3124146
77031,7.4714427
77032,7.2670174
77033,7.4283624
77034,8.234694
77035,8.107498
77036,6.0092664
77037,7.4688478
77038,6.0523844
77039,6.751843
77040,7.695718
77041,6.989869
77042,5.826361
77043,7.1453457
77044,7.1368756
77045,6.428117
77046,7.919846
77047,6.4372096
77048,6.0502143
77049,8.314444
77050,6.6904464
77051,6.8133645
77052,4.6824026
77053,8.632942
77054,6.3815727
77055,5.9513702
77056,6.7529197
77057,7.250203
77058,7.6874313
77059,6.897296
77060,7.4168344
77061,6.8993764
77062,5.6109877
77063,7.4954214
77064,6.3068237
77065,7.329026
77066,6.624201
77067,5.3518176
77068,7.6997523
77069,6.713354
77070,6.383343
77071,6.8150687
77072,7.15897
77073,7.752781
77074,7.079505
77075,6.9242287
77076,6.751691
77077,6.8642106
77078,7.555672
77079,6.567014
77080,5.7294326
77081,6.955149
77082,7.237085
77083,6.925381
77084,6.9405913
77085,6.7763915
77086,6.56402
77087,6.483947
77088,4.7718163
77089,7.754475
77090,7.192226
77091,6.9571185
77092,6.137077
77093,7.281532
77094,6.8366623
77095,7.3871365
77096,7.3328466
77097,7.503051
77098,5.1058016
77099,7.431402
77100,7.4480824
77101,4.9295845
77102,6.6862164
77103,7.330131
77104,7.457921
77105,6.9405856
77106,7.294631
77107,5.7807794
77108,7.070863
77109,7.4741626
77110,7.787882
77111,6.7285995
77112,7.3888316
77113,7.0214753
77114,6.991825
77115,8.051058
77116,7.06991
77117,8.591324
77118,6.3940988
77119,6.014735
77120,7.9070234
77121,6.5196
77122,6.827487
77123,7.2598248
77124,8.701538
77125,7.836305
77126,5.9930825
77127,9.982102
77128,7.9924383
77129,6.9997625
77130,6.570769
77131,6.452627
77132,6.8782344
77133,6.792487
77134,6.5800433
77135,4.976711
77136,8.06125
77137,6.700122
77138,7.2317705
77139,7.38457
77140,7.2859077
77141,6.3517437
77142,7.6503735
77143,7.0064855
77144,7.0787077
77145,7.9703455
77146,8.320242
77147,7.589019
77148,5.3758717
77149,6.439814
77150,6.578371
77151,7.2296968
77152,7.1306143
77153,7.9034534
77154,6.9088287
77155,8.40074
77156,7.109166
77157,7.1056337
77158,5.1071477
77159,8.031564
77160,6.7045274
77161,5.52179
77162,7.3823557
77163,8.247663
77164,5.557252
77165,6.300682
77166,6.9472246
77167,7.146638
77168,6.879799
77169,7.8818464
77170,7.4015174
77171,7.3035274
77172,7.130314
77173,6.9916067
77174,3.935446
77175,7.847213
77176,8.041723
77177,7.131883
77178,7.8224726
77179,7.1761684
77180,6.799695
77181,7.575902
77182,7.309522
77183,7.4822364
77184,7.490856
77185,7.116394
77186,6.028154
77187,7.1772213
77188,6.9863324
77189,7.8068
77190,7.304696
77191,6.898849
77192,7.645421
77193,7.9121842
77194,7.5626993
77195,7.819127
77196,7.6590652
77197,4.281597
77198,7.8895316
77199,7.865542
77200,7.2882023
77201,6.9353333
77202,6.85164
77203,8.063473
77204,8.049087
77205,4.8660803
77206,7.180778
77207,7.535159
77208,5.945715
77209,6.1876497
77210,7.979311
77211,6.1226387
77212,6.4533854
77213,7.582317
77214,7.731146
77215,8.131799
77216,7.397552
77217,6.5808268
77218,8.246888
77219,7.711617
77220,4.9613037
77221,5.65396
77222,6.202107
77223,5.3414636
77224,6.936232
77225,7.6128864
77226,6.654725
77227,6.949975
77228,7.016257
77229,6.2094994
77230,7.087803
77231,5.837183
77232,8.161632
77233,7.37928
77234,7.5516863
77235,5.859251
77236,7.384715
77237,6.768772
77238,5.689265
77239,7.391179
77240,6.31611
77241,7.0660663
77242,5.9232464
77243,7.681566
77244,8.121719
77245,7.8000913
77246,6.297494
77247,6.907252
77248,6.0893154
77249,6.694935
77250,5.9352818
77251,5.901785
77252,7.4788404
77253,6.720387
77254,7.120893
77255,7.077631
77256,8.032755
77257,6.9144845
77258,7.2899323
77259,6.2625103
77260,7.2724767
77261,5.7731795
77262,7.21342
77263,7.829934
77264,5.858525
77265,8.041107
77266,7.089498
77267,7.8891544
77268,8.17986
77269,6.4173265
77270,6.3223166
77271,8.464096
77272,4.3136063
77273,7.3045063
77274,7.0352216
77275,8.151397
77276,8.320724
77277,6.7561717
77278,4.2999115
77279,7.5344195
77280,6.927909
77281,6.2014565
77282,7.6836085
77283,7.8259444
77284,7.958491
77285,5.9088335
77286,7.4054656
77287,6.583857
77288,7.4455543
77289,5.3940115
77290,6.5738635
77291,7.719432
77292,6.899358
77293,7.222424
77294,5.369516
77295,7.122056
77296,7.474029
77297,7.9723806
77298,8.186672
77299,5.595339
77300,7.39814
77301,6.8859015
77302,7.701381
77303,6.3327255
77304,5.408659
77305,6.548641
77306,7.0671983
77307,5.8980346
77308,7.0394335
77309,7.2395897
77310,6.4398384
77311,6.5818586
77312,7.4681864
77313,4.533288
77314,7.44851
77315,7.6432533
77316,6.896918
77317,8.02832
77318,6.380598
77319,6.8247395
77320,5.9939437
77321,7.9614267
77322,5.1150784
77323,7.07906
77324,7.228053
77325,7.8491745
77326,7.6375046
77327,6.4552846
77328,5.5367336
77329,6.0019884
77330,5.4016147
77331,6.1382008
77332,7.667768
77333,7.692058
77334,5.8117485
77335,7.366286
77336,7.1964674
77337,4.963236
77338,7.5962067
77339,4.00013
77340,7.573256
77341,8.584311
77342,6.245172
77343,7.5091558
77344,6.3894334
77345,7.419925
77346,8.415922
77347,6.0095468
77348,7.160051
77349,5.9892097
77350,8.531306
77351,5.1963797
77352,7.561437
77353,8.205489
77354,5.727662
77355,6.956706
77356,5.628213
77357,7.7088084
77358,7.087277
77359,7.615737
77360,6.852776
77361,7.162345
77362,6.8681097
77363,6.3674674
77364,6.501938
77365,7.660639
77366,7.976183
77367,5.6920576
77368,6.283549
77369,5.7367
77370,5.9022193
77371,7.1728354
77372,4.586794
77373,7.595398
77374,7.890325
77375,7.9870977
77376,7.7940288
77377,4.5781097
77378,5.7750688
77379,6.102701
77380,7.868128
77381,8.245643
77382,8.320597
77383,7.18294
77384,6.9307003
77385,7.424108
77386,7.7133236
77387,7.139246
77388,6.707139
77389,7.280345
77390,6.7695103
77391,7.993497
77392,6.235092
77393,7.7687283
77394,7.6475706
77395,8.093912
77396,5.436158
77397,6.3786225
77398,6.2544284
77399,8.168877
77400,6.945075
77401,6.978121
77402,6.9114766
77403,8.220219
77404,5.706937
77405,7.3493543
77406,5.9943137
77407,4.9332104
77408,6.824471
77409,7.2632327
77410,7.0608306
77411,7.37191
77412,7.2081113
77413,6.9686337
77414,6.7609715
77415,7.123094
77416,6.533879
77417,5.668138
77418,9.982102
77419,5.8238196
77420,7.8142543
77421,7.9474497
77422,5.7211723
77423,6.615038
77424,6.694542
77425,6.8789587
77426,6.5611176
77427,8.329387
77428,8.634649
77429,5.826524
77430,4.97607
77431,6.5347805
77432,6.07276
77433,7.798769
77434,7.888601
77435,6.986352
77436,5.9509344
77437,6.7029905
77438,6.0532165
77439,6.83376
77440,7.7441115
77441,6.9748106
77442,7.1374416
77443,6.173854
77444,6.302413
77445,7.267482
77446,6.4110346
77447,5.2797174
77448,7.607476
77449,6.011009
77450,7.2845583
77451,7.804394
77452,6.868909
77453,6.3809853
77454,7.899057
77455,7.4407544
77456,7.3884563
77457,7.631729
77458,7.5022044
77459,5.847148
77460,7.2841134
77461,7.8597445
77462,8.034812
77463,6.3350034
77464,6.3943357
77465,6.4070597
77466,7.0352345
77467,6.9858303
77468,5.296935
77469,7.5841317
77470,6.9601483
77471,5.1486416
77472,7.984168
77473,8.068608
77474,7.7292004
77475,7.4737716
77476,7.427469
77477,6.3802586
77478,7.850772
77479,6.1803803
77480,7.4927616
77481,6.8818526
77482,7.5946665
77483,7.148161
77484,7.615755
77485,6.0057144
77486,5.4331136
77487,5.5691423
77488,6.6194224
77489,8.382757
77490,7.4273148
77491,7.5184016
77492,7.2715335
77493,7.295155
77494,8.484988
77495,7.1920114
77496,5.3120327
77497,7.633583
77498,7.736604
77499,6.8697863
77500,7.905051
77501,7.5519104
77502,6.2619424
77503,5.1663823
77504,8.336187
77505,6.697381
77506,6.2309
77507,7.643707
77508,6.4092555
77509,5.463816
77510,6.858095
77511,7.3547235
77512,7.5735936
77513,7.017381
77514,6.2371497
77515,7.5599537
77516,6.269517
77517,6.169824
77518,6.318545
77519,7.291951
77520,6.5541744
77521,8.004049
77522,6.947992
77523,6.679965
77524,6.161572
77525,6.923098
77526,7.771521
77527,8.001939
77528,7.268573
77529,7.3454723
77530,7.077708
77531,6.467804
77532,6.699795
77533,4.8100266
77534,6.8036294
77535,6.5795484
77536,7.8211203
77537,4.584659
77538,7.366046
77539,5.5582924
77540,8.414615
77541,8.048286
77542,9.391688
77543,7.156204
77544,5.9616694
77545,7.555721
77546,7.4577923
77547,6.7490873
77548,7.1720033
77549,7.3629346
77550,1.2438827
77551,5.950772
77552,5.151923
77553,7.1067405
77554,7.588274
77555,5.0130177
77556,8.199311
77557,3.4113894
77558,8.070528
77559,6.8361225
77560,6.7583103
77561,7.3939757
77562,7.569098
77563,7.8593535
77564,8.120081
77565,7.363742
77566,7.452764
77567,6.3257475
77568,7.116632
77569,6.313998
77570,7.610218
77571,6.6645494
77572,8.108869
77573,6.573182
77574,7.824234
77575,7.3511868
77576,4.2895794
77577,5.398393
77578,8.229589
77579,6.4753566
77580,6.321312
77581,7.497852
77582,6.7463775
77583,7.3971467
77584,6.724545
77585,6.918991
77586,7.342737
77587,7.81869
77588,6.412941
77589,5.9023333
77590,7.19586
77591,7.6089563
77592,7.6980944
77593,7.9080625
77594,7.4661026
77595,5.9778137
77596,8.286824
77597,7.511813
77598,7.9388366
77599,6.658328
77600,6.28385
77601,7.0823326
77602,5.723224
77603,7.458329
77604,7.4472075
77605,7.9847684
77606,7.231583
77607,7.6164904
77608,8.001803
77609,6.8371296
77610,5.909537
77611,7.2450414
77612,8.470462
77613,7.5111833
77614,8.333387
77615,8.206468
77616,4.738142
77617,7.1981215
77618,5.49142
77619,6.487623
77620,7.066345
77621,5.715124
77622,6.300276
77623,6.3809285
77624,7.39784
77625,5.80342
77626,6.704165
77627,5.644025
77628,5.505247
77629,7.009752
77630,6.9289107
77631,6.780612
77632,7.185915
77633,6.6857123
77634,6.541463
77635,8.006427
77636,7.507373
77637,6.9239154
77638,6.1831846
77639,8.321043
77640,5.2116275
77641,6.4415865
77642,8.172144
77643,7.228558
77644,7.544503
77645,6.855083
77646,6.973906
77647,7.092243
77648,6.7486124
77649,7.464251
77650,5.385866
77651,5.4731236
77652,7.0853424
77653,7.4801016
77654,6.85094
77655,6.4761376
77656,7.4577136
77657,7.3842483
77658,7.585988
77659,5.087899
77660,7.054186
77661,6.878246
77662,6.5656385
77663,5.504515
77664,8.300398
77665,7.450927
77666,6.81504
77667,6.5728726
77668,6.7998857
77669,5.1718864
77670,6.06742
77671,6.4550385
77672,7.4710217
77673,7.263679
77674,8.189093
77675,6.3771963
77676,5.16014
77677,7.0522375
77678,7.229053
77679,7.0275073
77680,7.428515
77681,7.350906
77682,7.111414
77683,7.068672
77684,7.3472652
77685,7.2726603
77686,6.791471
77687,6.2149816
77688,7.227057
77689,7.4514437
77690,6.834549
77691,5.8748336
77692,7.12072
77693,6.647601
77694,5.7707148
77695,6.601701
77696,7.8929687
77697,6.9524956
77698,7.127948
77699,7.3874383
77700,7.565178
77701,7.2115445
77702,5.2660484
77703,6.013995
77704,5.8759212
77705,7.8163834
77706,6.399267
77707,8.015418
77708,7.2969513
77709,5.2314672
77710,5.8480506
77711,8.469132
77712,7.196656
77713,6.324978
77714,7.8188953
77715,9.158855
77716,6.9134502
77717,6.8591075
77718,7.690507
77719,5.4576244
77720,7.005796
77721,7.527161
77722,6.2579155
77723,6.2776604
77724,7.767102
77725,7.4887414
77726,5.7831182
77727,6.9688215
77728,6.7094364
77729,6.9705086
77730,7.038443
77731,7.1248007
77732,6.2068825
77733,7.865754
77734,7.280824
77735,7.610858
77736,8.26644
77737,6.493419
77738,5.9541864
77739,6.4957404
77740,7.9154396
77741,7.1532183
77742,8.06157
77743,7.6158075
77744,8.07792
77745,7.587969
77746,6.8216143
77747,6.809888
77748,8.159298
77749,5.728554
77750,6.221854
77751,6.5990076
77752,8.454869
77753,7.870124
77754,7.502875
77755,7.6604986
77756,7.9562635
77757,7.8810573
77758,6.6809235
77759,6.3575215
77760,5.650797
77761,6.8521395
77762,6.948985
77763,7.0227537
77764,7.322229
77765,7.704502
77766,7.692113
77767,6.3317842
77768,6.8809366
77769,7.4389524
77770,7.490291
77771,6.6733007
77772,3.8319626
77773,6.939621
77774,7.0506816
77775,6.317465
77776,6.0335813
77777,7.371056
77778,7.784635
77779,5.3425155
77780,7.77265
77781,7.8409376
77782,4.4731855
77783,7.0121765
77784,7.938966
77785,6.0920343
77786,5.8439684
77787,5.9464726
77788,7.3668823
77789,5.2133303
77790,4.4384146
77791,6.2028804
77792,6.734001
77793,7.2840877
77794,4.792595
77795,5.6238527
77796,7.9646463
77797,7.810794
77798,7.295987
77799,5.958581
77800,6.3209734
77801,7.391631
77802,8.316999
77803,4.3442154
77804,7.3237414
77805,4.984846
77806,6.8784
77807,7.8043623
77808,7.8487997
77809,6.5244875
77810,7.459365
77811,7.991824
77812,8.484932
77813,6.702669
77814,6.9196925
77815,7.9604254
77816,5.459913
77817,7.3855658
77818,7.839706
77819,6.2202687
77820,7.7378907
77821,6.9066586
77822,5.6333528
77823,7.4868183
77824,5.9827437
77825,7.042537
77826,7.930073
77827,7.6513762
77828,5.5227733
77829,6.6536155
77830,7.730314
77831,6.9193535
77832,6.6109633
77833,7.531114
77834,7.3282814
77835,6.968046
77836,6.4321046
77837,7.318431
77838,7.918662
77839,6.898968
77840,7.245126
77841,6.8220973
77842,7.8858137
77843,6.7198677
77844,9.107067
77845,6.074968
77846,6.5915713
77847,7.588077
77848,6.4795103
77849,7.1932545
77850,5.04179
77851,6.8876605
77852,6.947781
77853,7.7310143
77854,7.014661
77855,7.4383554
77856,6.483492
77857,6.828782
77858,7.305216
77859,7.403113
77860,7.5652785
77861,5.8297167
77862,6.6263127
77863,5.578755
77864,6.9776344
77865,7.0015354
77866,7.204216
77867,4.9356833
77868,6.1494975
77869,7.115164
77870,6.676746
77871,7.324079
77872,7.179387
77873,5.902651
77874,5.7448134
77875,7.6395125
77876,7.044012
77877,7.773523
77878,7.4060287
77879,7.7437477
77880,6.7073193
77881,7.1114354
77882,6.811563
77883,7.5566406
77884,5.3057194
77885,7.9334817
77886,7.617281
77887,6.917117
77888,7.56676
77889,8.469919
77890,5.3925333
77891,6.198144
77892,5.6815624
77893,7.310831
77894,7.265565
77895,8.037263
77896,7.108757
77897,6.9009323
77898,6.544963
77899,5.9609575
77900,7.5313716
77901,6.5613327
77902,7.5958853
77903,4.5722756
77904,6.3299108
77905,5.8875885
77906,6.9355965
77907,6.21796
77908,7.1173034
77909,7.298174
77910,8.012987
77911,8.030991
77912,7.635497
77913,7.4813576
77914,6.1229296
77915,4.616279
77916,5.5772567
77917,7.2244577
77918,7.825524
77919,6.106819
77920,5.83492
77921,6.0002203
77922,5.4838667
77923,9.1706505
77924,6.125862
77925,6.1577034
77926,7.6666346
77927,7.916045
77928,7.7269387
77929,7.773817
77930,6.9969664
77931,7.5534472
77932,7.5552464
77933,7.277043
77934,6.6237164
77935,6.360862
77936,3.8936644
77937,7.7529635
77938,6.5105877
77939,8.043025
77940,6.491955
77941,7.0951347
77942,7.023722
77943,6.6423473
77944,8.455211
77945,7.3758135
77946,7.296478
77947,6.5044713
77948,7.4552264
77949,7.112869
77950,7.393361
77951,7.0580645
77952,6.2125926
77953,7.4363594
77954,7.4901595
77955,6.411717
77956,7.4464407
77957,6.0248623
77958,7.174435
77959,7.246289
77960,6.2662625
77961,7.173472
77962,5.270442
77963,5.167675
77964,7.7259026
77965,6.9909368
77966,6.574162
77967,7.4509397
77968,6.2502522
77969,5.5838604
77970,7.9336205
77971,7.6678786
77972,7.1935043
77973,6.3363204
77974,7.465907
77975,7.751671
77976,7.012216
77977,7.204696
77978,8.067463
77979,5.6336293
77980,7.419572
77981,7.457131
77982,7.3801436
77983,7.4758554
77984,7.612318
77985,7.6465163
77986,7.556641
77987,6.6135793
77988,6.5478163
77989,6.676617
77990,8.230196
77991,8.405161
77992,6.7338004
77993,6.967123
77994,8.117196
77995,7.6227612
77996,6.656012
77997,5.3524446
77998,5.526156
77999,7.061356
78000,6.338079
78001,6.514753
78002,6.8225813
78003,7.456117
78004,6.5621243
78005,8.024331
78006,7.679448
78007,5.727079
78008,7.8277445
78009,5.96385
78010,7.43832
78011,8.373251
78012,7.593479
78013,6.2398515
78014,7.7653933
78015,7.256328
78016,7.4430027
78017,7.2335877
78018,4.994849
78019,6.0508776
78020,7.859658
78021,6.7385187
78022,8.431019
78023,7.26391
78024,8.898068
78025,5.799917
78026,6.4327307
78027,6.291421
78028,5.867901
78029,6.714577
78030,7.505456
78031,5.773834
78032,6.3832893
78033,7.1672654
78034,7.1556673
78035,7.037264
78036,7.4574356
78037,6.956987
78038,7.695836
78039,6.352874
78040,5.7570763
78041,7.585896
78042,5.635257
78043,7.213159
78044,6.875852
78045,8.127701
78046,7.4005146
78047,5.767977
78048,7.0557766
78049,8.118091
78050,5.165752
78051,7.207787
78052,7.0272126
78053,7.876905
78054,5.894867
78055,6.887379
78056,7.7852535
78057,6.885697
78058,7.392989
78059,8.229693
78060,7.074129
78061,7.6906977
78062,7.5387363
78063,7.479002
78064,7.76891
78065,6.0285926
78066,7.289467
78067,7.533171
78068,6.074831
78069,5.918448
78070,6.9274473
78071,7.9802923
78072,7.147268
78073,8.783656
78074,6.5040684
78075,5.870838
78076,7.475537
78077,7.4037614
78078,7.0835595
78079,6.6378746
78080,6.7398176
78081,8.099163
78082,7.068256
78083,6.6244235
78084,7.9746666
78085,5.4284286
78086,6.3237286
78087,6.0676765
78088,8.018755
78089,5.4487634
78090,5.0322366
78091,7.0526595
78092,7.965366
78093,6.9676905
78094,7.1381907
78095,7.2374196
78096,7.6757555
78097,7.133645
78098,6.4185305
78099,6.521105
78100,6.906295
78101,7.7459116
78102,7.2289076
78103,6.577797
78104,7.476592
78105,7.3212147
78106,7.3925834
78107,5.511365
78108,7.7850194
78109,4.404539
78110,6.9423018
78111,6.8389206
78112,7.4256487
78113,7.2266693
78114,7.0487947
78115,7.5054345
78116,6.0039005
78117,6.136749
78118,6.3567224
78119,6.8601384
78120,8.769243
78121,6.579882
78122,7.085382
78123,7.3028135
78124,7.633889
78125,8.168226
78126,6.766467
78127,7.790517
78128,6.3080463
78129,6.2961082
78130,7.282593
78131,6.184112
78132,6.9996586
78133,8.096102
78134,6.283616
78135,8.4114275
78136,7.489325
78137,7.6789412
78138,8.329834
78139,7.6668806
78140,6.1030626
78141,6.6242394
78142,8.200085
78143,3.9731078
78144,6.42555
78145,7.0428386
78146,4.863785
78147,5.861603
78148,5.229398
78149,6.2843723
78150,4.96107
78151,7.190522
78152,7.0825696
78153,7.228161
78154,5.4849796
78155,7.099368
78156,6.5780196
78157,6.271869
78158,5.8096924
78159,7.0329533
78160,7.6185074
78161,6.6491666
78162,5.2408686
78163,6.231634
78164,7.3294826
78165,7.520984
78166,5.14631
78167,6.17729
78168,5.5818453
78169,7.4042277
78170,8.034872
78171,6.820518
78172,7.1746726
78173,7.464946
78174,7.4743323
78175,8.258122
78176,7.3700504
78177,7.1345873
78178,6.334719
78179,5.163786
78180,6.526572
78181,6.57947
78182,7.6968985
78183,5.940189
78184,6.352073
78185,8.5838175
78186,8.11209
78187,7.7209225
78188,6.705869
78189,6.834836
78190,7.21498
78191,7.1897635
78192,8.264123
78193,6.2236257
78194,7.892708
78195,6.9938297
78196,6.8225327
78197,5.4168696
78198,6.80443
78199,5.583528
78200,4.8991585
78201,7.5676985
78202,7.3071833
78203,7.7887955
78204,5.7961044
78205,7.085508
78206,7.1317964
78207,6.808618
78208,7.616419
78209,6.000952
78210,8.149232
78211,6.8048677
78212,5.7412953
78213,5.011096
78214,7.1097937
78215,7.1916556
78216,7.1676383
78217,7.320037
78218,6.342242
78219,5.825866
78220,6.5225186
78221,6.6720977
78222,7.390626
78223,6.889476
78224,7.283783
78225,7.939747
78226,6.9836974
78227,7.702933
78228,7.443044
78229,5.8051
78230,5.0827346
78231,4.9241333
78232,6.0573034
78233,6.758864
78234,5.898999
78235,7.020771
78236,7.2914076
78237,7.5490284
78238,4.551164
78239,6.6437287
78240,7.801094
78241,5.724814
78242,7.2525496
78243,7.1636686
78244,6.297077
78245,6.8964534
78246,6.030705
78247,8.429754
78248,6.7485957
78249,7.1559772
78250,7.1379085
78251,6.192394
78252,6.8038583
78253,6.653488
78254,6.4481034
78255,8.395588
78256,7.612736
78257,6.6459007
78258,7.993078
78259,7.372598
78260,6.413313
78261,7.2151427
78262,7.592724
78263,7.185965
78264,6.7430344
78265,7.169915
78266,5.6630697
78267,7.754052
78268,5.5677476
78269,5.9876957
78270,6.6307545
78271,5.805339
78272,7.648479
78273,7.7748632
78274,7.653256
78275,5.5777183
78276,7.122965
78277,7.5666633
78278,6.093002
78279,7.5990634
78280,6.7575507
78281,4.5330315
78282,7.4797215
78283,8.939577
78284,6.3374667
78285,7.666655
78286,7.1340637
78287,7.2715287
78288,5.968265
78289,6.186286
78290,7.5417204
78291,7.02901
78292,6.659213
78293,6.484563
78294,7.21908
78295,7.9499717
78296,6.5250487
78297,7.168525
78298,5.6266875
78299,7.6464243
78300,5.67183
78301,6.545407
78302,4.7205
78303,7.3283443
78304,5.9347935
78305,6.313817
78306,6.8384585
78307,7.511822
78308,6.9600368
78309,6.824488
78310,7.9450808
78311,7.2020173
78312,5.5950403
78313,6.923548
78314,6.370848
78315,7.5173264
78316,7.6464844
78317,7.177021
78318,6.7035637
78319,8.004685
78320,8.059018
78321,6.1137767
78322,7.3950405
78323,6.7844343
78324,7.084585
78325,6.600697
78326,6.1033916
78327,7.116363
78328,6.882559
78329,6.8847485
78330,6.922288
78331,7.449249
78332,6.487081
78333,8.734397
78334,7.589717
78335,6.187163
78336,2.2333498
78337,6.6316404
78338,6.642935
78339,5.417877
78340,6.5598454
78341,6.789456
78342,8.224411
78343,6.4402537
78344,7.7815814
78345,6.7169433
78346,6.526325
78347,6.6984444
78348,6.5517015
78349,6.708254
78350,5.764157
78351,6.789208
78352,7.393031
78353,7.0435133
78354,6.342968
78355,5.6703753
78356,8.410345
78357,6.553782
78358,7.9221997
78359,8.150482
78360,7.442063
78361,5.754348
78362,8.107931
78363,7.219884
78364,6.9939623
78365,6.9930234
78366,5.9966326
78367,7.6508737
78368,4.630889
78369,7.7750134
78370,5.6829724
78371,7.1040583
78372,6.3750434
78373,7.8599343
78374,7.4524126
78375,7.2352543
78376,4.9482493
78377,6.27671
78378,7.0226417
78379,5.6980042
78380,5.459508
78381,7.2183824
78382,8.514009
78383,7.8665442
78384,7.7715163
78385,7.1148257
78386,7.9793673
78387,7.4216094
78388,7.7394114
78389,7.131686
78390,6.386737
78391,5.7941933
78392,7.6011987
78393,7.433118
78394,7.226942
78395,5.65247
78396,6.855656
78397,6.498189
78398,5.900378
78399,7.8352547
78400,5.678405
78401,6.389346
78402,6.170841
78403,6.7521234
78404,6.4839993
78405,6.0312834
78406,7.4089613
78407,7.027603
78408,7.1706824
78409,7.668653
78410,7.5967517
78411,7.5491505
78412,5.99067
78413,5.2680054
78414,7.1417155
78415,6.8426137
78416,6.876836
78417,7.779856
78418,6.1331315
78419,7.0892253
78420,7.6200304
78421,6.7745385
78422,6.17419
78423,6.46732
78424,5.432092
78425,6.9625583
78426,6.311631
78427,7.617601
78428,6.1059813
78429,7.5662985
78430,7.928232
78431,5.979498
78432,7.7249165
78433,7.6279373
78434,6.8200293
78435,5.430542
78436,6.5378976
78437,4.9026303
78438,7.2849693
78439,6.864592
78440,7.775932
78441,8.170182
78442,7.5351696
78443,5.9813724
78444,5.547772
78445,6.5647283
78446,6.029865
78447,4.490199
78448,4.8146706
78449,7.429113
78450,3.9997218
78451,5.92837
78452,7.2655134
78453,7.124576
78454,5.853898
78455,7.046616
78456,7.165304
78457,4.7701597
78458,8.206331
78459,7.289635
78460,6.527074
78461,6.647627
78462,8.605945
78463,8.57193
78464,7.3919334
78465,7.6180964
78466,7.833901
78467,7.2182217
78468,6.3918376
78469,6.341307
78470,7.761342
78471,6.038616
78472,6.0285287
78473,7.5817475
78474,7.164868
78475,6.0556517
78476,7.608897
78477,6.267612
78478,7.001737
78479,7.173464
78480,5.7530546
78481,6.5372777
78482,7.010827
78483,7.5220914
78484,7.328231
78485,6.0342865
78486,6.586968
78487,6.022335
78488,6.0400467
78489,4.4898787
78490,6.110776
78491,7.161394
78492,7.338454
78493,7.4985595
78494,7.016276
78495,6.694481
78496,6.170648
