Id,averageRating
28590,7.1478
28591,7.174039
28592,7.69401
28593,5.3500347
28594,6.0644803
28595,6.1738596
28596,8.334751
28597,6.2702
28598,6.444806
28599,5.7938833
28600,5.4406896
28601,7.491296
28602,6.2290297
28603,7.566261
28604,7.338522
28605,8.302907
28606,6.6846895
28607,7.350698
28608,7.6085157
28609,6.671411
28610,7.108858
28611,6.0637274
28612,5.3386426
28613,6.1334186
28614,7.1900177
28615,7.5422835
28616,7.381236
28617,8.343346
28618,5.2840714
28619,7.795003
28620,5.9198165
28621,7.523424
28622,6.4719124
28623,6.9537325
28624,3.9125345
28625,7.307424
28626,6.7209
28627,7.242458
28628,5.3928237
28629,7.6392946
28630,5.52958
28631,6.1221457
28632,7.0169683
28633,7.613847
28634,7.2400684
28635,6.2355037
28636,6.872649
28637,5.2164397
28638,5.720037
28639,7.127284
28640,7.4406
28641,7.201842
28642,7.2465887
28643,5.490287
28644,6.0080996
28645,7.8960495
28646,7.6114206
28647,7.5256996
28648,6.439881
28649,7.610078
28650,6.48088
28651,7.2426677
28652,5.8488283
28653,7.60048
28654,6.714071
28655,7.1875834
28656,4.032756
28657,7.34642
28658,7.263529
28659,6.235402
28660,6.2968435
28661,7.114551
28662,7.856153
28663,7.4183517
28664,6.118516
28665,6.9562907
28666,7.4096074
28667,7.020296
28668,6.866344
28669,8.08153
28670,4.97745
28671,7.711099
28672,5.5918055
28673,7.6123505
28674,7.8171425
28675,6.3122287
28676,6.661597
28677,7.3371744
28678,7.997681
28679,7.9641156
28680,7.4030266
28681,6.4788833
28682,6.0239334
28683,6.588007
28684,8.115468
28685,7.6515417
28686,7.8827353
28687,7.9938793
28688,7.688676
28689,7.846224
28690,6.802727
28691,6.9725156
28692,7.217532
28693,6.706644
28694,7.4314995
28695,8.07923
28696,6.368667
28697,7.7939115
28698,7.878178
28699,7.640551
28700,7.315503
28701,5.4349823
28702,7.6765685
28703,8.135279
28704,6.9292436
28705,4.6527624
28706,8.843969
28707,6.3491716
28708,4.865574
28709,7.4684963
28710,6.7679634
28711,6.368194
28712,7.2391276
28713,7.73626
28714,7.6036825
28715,7.1868396
28716,4.8538594
28717,6.63913
28718,7.1018696
28719,6.552324
28720,7.0144596
28721,2.9497619
28722,7.866028
28723,5.471656
28724,5.9945498
28725,8.492389
28726,6.7015634
28727,7.4487906
28728,6.825173
28729,7.3245106
28730,4.6542645
28731,8.274206
28732,7.19136
28733,6.771533
28734,7.0648885
28735,8.371168
28736,6.412946
28737,9.224045
28738,5.0889225
28739,7.4435763
28740,5.070017
28741,7.243138
28742,6.9753265
28743,7.8534694
28744,7.914795
28745,7.808584
28746,3.2418983
28747,7.5489416
28748,7.0322175
28749,7.5655303
28750,7.0407343
28751,7.7167416
28752,7.4417796
28753,6.903294
28754,7.458489
28755,7.1547866
28756,7.913218
28757,6.7597246
28758,8.212758
28759,6.5202737
28760,7.280364
28761,7.7933803
28762,7.860998
28763,7.133937
28764,7.686366
28765,7.1543703
28766,6.762982
28767,7.2290006
28768,7.100069
28769,7.7275333
28770,7.0776477
28771,6.0884776
28772,8.489557
28773,6.881301
28774,7.453733
28775,5.20713
28776,6.862018
28777,7.697637
28778,6.9152484
28779,7.3689137
28780,8.32774
28781,6.812639
28782,7.494512
28783,6.2943597
28784,6.918307
28785,5.7586102
28786,7.6021795
28787,2.1790252
28788,7.8350787
28789,7.073431
28790,7.974232
28791,4.492193
28792,7.56653
28793,7.931422
28794,8.776681
28795,7.043639
28796,6.875028
28797,6.417524
28798,8.82803
28799,4.0685167
28800,7.0920353
28801,4.9424086
28802,7.850793
28803,4.464099
28804,7.4543085
28805,7.0193305
28806,7.066535
28807,7.2550035
28808,6.977156
28809,7.316351
28810,6.72612
28811,7.876585
28812,6.5194907
28813,7.7510037
28814,6.79517
28815,4.9502316
28816,6.3925743
28817,7.0182405
28818,7.4324403
28819,6.6172824
28820,6.826423
28821,6.1161594
28822,7.392728
28823,7.663472
28824,7.8270984
28825,7.916609
28826,7.3411117
28827,7.138078
28828,8.951397
28829,7.7007594
28830,7.3538857
28831,6.1500015
28832,7.1218023
28833,4.9510975
28834,6.9860415
28835,7.191313
28836,7.5575733
28837,6.6653333
28838,5.749482
28839,6.534246
28840,5.6987534
28841,6.905616
28842,7.9445634
28843,6.0582604
28844,7.053998
28845,7.495323
28846,7.439845
28847,7.638846
28848,6.425465
28849,7.4305754
28850,5.733795
28851,7.373509
28852,7.7357965
28853,7.0983543
28854,7.5797386
28855,6.364227
28856,7.856934
28857,7.1531653
28858,6.687205
28859,7.078866
28860,5.9575396
28861,6.688992
28862,7.7026577
28863,5.9469514
28864,7.5501237
28865,6.3452663
28866,7.256828
28867,6.8932953
28868,7.154919
28869,7.7503986
28870,7.39944
28871,7.529456
28872,5.9414606
28873,5.54351
28874,6.7989173
28875,7.264741
28876,7.114721
28877,6.1457458
28878,5.5889106
28879,7.1891503
28880,7.2933445
28881,7.282322
28882,8.396638
28883,8.448081
28884,6.38058
28885,6.33758
28886,7.5961843
28887,5.4007006
28888,5.841895
28889,7.9731936
28890,6.875383
28891,7.969901
28892,7.4797816
28893,6.211718
28894,5.4066935
28895,6.4713197
28896,7.832342
28897,5.965546
28898,7.1058764
28899,5.533331
28900,7.103411
28901,7.788656
28902,7.07501
28903,7.1809983
28904,7.6436014
28905,5.9861236
28906,5.731779
28907,7.767358
28908,7.730378
28909,6.341541
28910,7.340933
28911,7.1483817
28912,8.224359
28913,6.8058205
28914,7.12967
28915,7.204813
28916,6.711693
28917,7.7067027
28918,7.9820666
28919,6.10238
28920,7.828631
28921,7.5382586
28922,7.6111574
28923,6.1167884
28924,4.731995
28925,7.577258
28926,6.021478
28927,5.2917643
28928,7.738065
28929,6.78942
28930,7.455402
28931,7.319274
28932,7.941037
28933,7.4368534
28934,8.042379
28935,6.4780536
28936,7.3082757
28937,6.375193
28938,6.684923
28939,5.78966
28940,7.1938086
28941,7.425797
28942,7.9628716
28943,8.278859
28944,7.5619655
28945,7.792306
28946,5.6260395
28947,6.2337427
28948,7.807451
28949,6.412575
28950,6.6344786
28951,6.0113626
28952,7.858549
28953,8.322417
28954,7.6030083
28955,7.527637
28956,7.5706487
28957,7.5334616
28958,7.8471265
28959,6.9186163
28960,7.6319065
28961,6.068672
28962,6.074791
28963,8.105171
28964,5.434224
28965,5.96862
28966,7.49077
28967,7.5852613
28968,7.7316966
28969,6.180678
28970,4.9206185
28971,7.6724777
28972,6.7015977
28973,6.739399
28974,7.033425
28975,7.829855
28976,5.4465904
28977,6.0650554
28978,6.604225
28979,7.33437
28980,6.8620863
28981,4.935853
28982,5.958896
28983,6.5990167
28984,7.724952
28985,6.4542627
28986,5.748928
28987,7.86772
28988,5.4422417
28989,6.685718
28990,8.091455
28991,6.2800074
28992,6.681208
28993,8.009342
28994,5.6085024
28995,7.1035895
28996,6.87503
28997,7.899899
28998,7.912056
28999,7.382988
29000,6.9298058
29001,6.7664413
29002,7.637685
29003,7.5117188
29004,7.6061907
29005,6.6313825
29006,7.402017
29007,5.9114485
29008,6.0270386
29009,7.6140566
29010,6.329644
29011,6.8808327
29012,7.312978
29013,7.3595805
29014,7.502447
29015,7.03051
29016,6.4548173
29017,7.75573
29018,6.429058
29019,7.328916
29020,7.5669913
29021,6.3638787
29022,6.8273864
29023,7.3134136
29024,7.0594587
29025,7.8131666
29026,4.976549
29027,7.1494813
29028,6.8912954
29029,7.898219
29030,6.0920334
29031,5.5829816
29032,7.314742
29033,6.379768
29034,6.1426873
29035,6.8107677
29036,5.700039
29037,6.9156165
29038,6.1975183
29039,7.1649246
29040,8.043054
29041,6.956831
29042,6.365334
29043,5.27901
29044,6.0869117
29045,7.1807065
29046,7.351255
29047,7.6333623
29048,7.8000903
29049,6.3851213
29050,6.1497626
29051,7.99335
29052,6.5246854
29053,6.958843
29054,3.7491508
29055,7.097451
29056,7.681195
29057,7.4571314
29058,7.539926
29059,6.606465
29060,7.8189373
29061,8.597651
29062,6.9673104
29063,7.705823
29064,6.6147785
29065,8.410658
29066,7.044123
29067,7.7897754
29068,6.0218215
29069,8.744151
29070,7.483762
29071,7.2193317
29072,7.8206344
29073,6.4743204
29074,6.888212
29075,6.935739
29076,7.072859
29077,6.791932
29078,7.202456
29079,7.2917624
29080,7.295771
29081,7.7636747
29082,7.0268393
29083,7.7056217
29084,6.3385396
29085,6.0801077
29086,8.064447
29087,5.0718346
29088,5.2636538
29089,6.5644197
29090,7.4036393
29091,7.242844
29092,5.6547055
29093,7.8676276
29094,7.492502
29095,4.9957733
29096,7.5554643
29097,6.731623
29098,7.7681713
29099,6.260989
29100,6.0584464
29101,7.1546903
29102,5.915014
29103,6.695245
29104,7.654175
29105,6.3361535
29106,8.097764
29107,8.087253
29108,6.274598
29109,5.9638667
29110,7.20938
29111,7.90796
29112,5.8133955
29113,7.193022
29114,5.5787735
29115,6.9027114
29116,6.885904
29117,7.213334
29118,7.431515
29119,6.5435805
29120,7.838526
29121,4.7934237
29122,7.505346
29123,7.1451902
29124,6.7237296
29125,7.191071
29126,7.4377227
29127,5.812257
29128,6.4175076
29129,5.4353166
29130,7.006933
29131,7.7944694
29132,5.6067567
29133,8.350897
29134,6.849096
29135,6.189732
29136,6.0562787
29137,7.245491
29138,7.727829
29139,7.842061
29140,6.791472
29141,6.6701136
29142,7.946405
29143,8.365864
29144,5.5062594
29145,5.876599
29146,7.014568
29147,9.203864
29148,6.151417
29149,5.6603193
29150,7.193815
29151,5.9624157
29152,6.8652945
29153,6.4915648
29154,7.6970925
29155,5.776366
29156,4.34408
29157,7.329751
29158,7.3509736
29159,7.3660064
29160,7.639765
29161,7.0278335
29162,7.1131845
29163,6.7386417
29164,7.267668
29165,7.0520134
29166,7.1340604
29167,7.854177
29168,6.1068463
29169,7.949239
29170,6.557975
29171,7.012035
29172,8.021404
29173,5.2513037
29174,6.174502
29175,7.085436
29176,7.2325277
29177,7.183512
29178,7.0793285
29179,6.949433
29180,5.8178844
29181,6.9281435
29182,6.692611
29183,7.0644984
29184,6.8388376
29185,6.370131
29186,4.1379957
29187,5.6038175
29188,6.1683116
29189,6.392487
29190,6.4884386
29191,7.8956175
29192,7.127389
29193,7.1419516
29194,5.732929
29195,7.42553
29196,4.3376575
29197,6.9707294
29198,7.0361485
29199,7.0560265
29200,7.460169
29201,5.7914195
29202,4.062304
29203,7.7938843
29204,7.4426403
29205,6.3014936
29206,6.314168
29207,8.532486
29208,7.369694
29209,5.5172377
29210,6.2647705
29211,7.8442607
29212,9.235374
29213,7.305723
29214,6.3950276
29215,6.8115897
29216,6.298483
29217,7.0347877
29218,6.6156955
29219,7.943297
29220,6.6985865
29221,3.810314
29222,8.027517
29223,6.939673
29224,4.9952407
29225,6.802997
29226,5.7717304
29227,6.243909
29228,6.8855443
29229,8.118958
29230,6.2638655
29231,7.4769115
29232,8.519498
29233,7.390361
29234,7.3024836
29235,8.790151
29236,6.9037476
29237,5.6306143
29238,6.233861
29239,6.494315
29240,7.439624
29241,5.1411176
29242,7.273956
29243,7.5894766
29244,7.351537
29245,7.593798
29246,7.4357796
29247,6.6205106
29248,7.43451
29249,6.3094215
29250,6.0927353
29251,7.0622435
29252,7.4712424
29253,6.9829907
29254,7.9776163
29255,7.3414316
29256,7.2414255
29257,5.9604692
29258,6.073304
29259,6.2842526
29260,7.3247023
29261,6.852923
29262,4.9507117
29263,5.893644
29264,8.485954
29265,8.401859
29266,7.964875
29267,7.189008
29268,7.0565577
29269,5.588147
29270,7.58971
29271,7.8287015
29272,5.885318
29273,5.7883863
29274,5.363289
29275,6.7908125
29276,6.0906305
29277,6.41308
29278,7.280431
29279,7.127518
29280,5.5786386
29281,6.776693
29282,7.9491005
29283,7.4868846
29284,6.0595064
29285,7.815038
29286,8.473497
29287,7.6389747
29288,5.918889
29289,5.8094234
29290,5.774486
29291,6.310629
29292,6.7893224
29293,7.219555
29294,6.4446497
29295,4.7139053
29296,7.9380155
29297,7.065692
29298,7.601518
29299,7.2114673
29300,5.7725844
29301,6.4891143
29302,7.883221
29303,6.372175
29304,8.047303
29305,7.796103
29306,6.826059
29307,6.881823
29308,5.3002877
29309,7.1283717
29310,7.592805
29311,7.2378325
29312,5.7760296
29313,6.2318187
29314,6.841461
29315,5.8541703
29316,6.856697
29317,7.1736817
29318,6.100791
29319,6.053036
29320,6.2366295
29321,7.744647
29322,6.8346987
29323,7.9703503
29324,7.099716
29325,7.9430733
29326,6.8358436
29327,5.920896
29328,6.9971123
29329,6.8047976
29330,6.401674
29331,5.7312517
29332,5.3828
29333,7.699917
29334,6.979853
29335,7.8440533
29336,8.088619
29337,5.5855412
29338,7.163298
29339,7.3076744
29340,7.821997
29341,6.709699
29342,6.7623277
29343,7.174783
29344,7.3687506
29345,7.933497
29346,7.9243484
29347,7.1722345
29348,7.97803
29349,8.199235
29350,7.139495
29351,6.907802
29352,6.593292
29353,6.769693
29354,6.0592637
29355,6.090564
29356,7.6030583
29357,7.3818235
29358,7.8370895
29359,6.407442
29360,7.667903
29361,7.132799
29362,7.6664724
29363,7.688298
29364,7.645791
29365,7.868759
29366,5.7281094
29367,7.2035375
29368,6.0953574
29369,7.7736154
29370,7.300025
29371,6.337166
29372,7.165613
29373,7.227384
29374,7.118862
29375,6.659368
29376,7.372365
29377,7.386945
29378,6.4904366
29379,4.9285526
29380,7.365954
29381,7.794278
29382,7.5926814
29383,7.2155137
29384,7.7262707
29385,6.56726
29386,6.600829
29387,5.7945113
29388,6.0405555
29389,7.4961386
29390,8.410678
29391,6.7605295
29392,7.2226977
29393,7.0991063
29394,8.7567005
29395,8.926979
29396,6.1092043
29397,7.3645506
29398,4.75961
29399,6.2673173
29400,7.238887
29401,6.8412085
29402,6.684332
29403,6.694127
29404,7.0382566
29405,7.0546904
29406,5.4070225
29407,7.3220925
29408,7.2196455
29409,7.1832194
29410,6.863887
29411,6.1774206
29412,7.1113634
29413,8.500116
29414,7.4920907
29415,7.128205
29416,7.6881113
29417,8.410301
29418,6.9772754
29419,8.10469
29420,7.4552984
29421,7.384761
29422,8.751744
29423,7.622333
29424,8.135439
29425,4.983792
29426,7.427977
29427,5.807769
29428,5.841836
29429,8.148273
29430,8.292027
29431,6.384586
29432,6.1360335
29433,6.4810014
29434,7.0671
29435,6.5318055
29436,7.190192
29437,6.6123605
29438,6.5242515
29439,6.3730454
29440,6.766244
29441,6.611636
29442,7.359468
29443,7.5037584
29444,7.815558
29445,6.468596
29446,5.407057
29447,5.8477883
29448,5.9553804
29449,6.882246
29450,6.9175434
29451,6.760983
29452,6.9560175
29453,6.8781466
29454,7.6152325
29455,5.0697613
29456,8.195202
29457,6.6713576
29458,7.1604137
29459,7.1284633
29460,8.636315
29461,6.300537
29462,8.578508
29463,7.456211
29464,7.141372
29465,6.744005
29466,6.960088
29467,6.1202693
29468,6.450031
29469,7.729278
29470,7.6880198
29471,7.6520214
29472,5.653119
29473,7.143459
29474,7.716131
29475,5.7827673
29476,6.771528
29477,6.4370446
29478,7.8240457
29479,5.911509
29480,7.584884
29481,6.742292
29482,7.9044476
29483,7.8477097
29484,4.7829185
29485,7.344774
29486,8.081109
29487,8.541853
29488,6.9266853
29489,6.6913347
29490,6.1249204
29491,4.548022
29492,5.9350767
29493,8.209197
29494,6.871789
29495,5.8138514
29496,7.8006587
29497,7.559666
29498,7.7224355
29499,7.0667577
29500,7.0573397
29501,5.417337
29502,7.998069
29503,7.5494757
29504,7.215332
29505,7.2135687
29506,7.5658636
29507,7.578766
29508,5.9194436
29509,7.968505
29510,7.372372
29511,7.013178
29512,5.123226
29513,7.2215395
29514,8.16475
29515,4.4969387
29516,7.4224925
29517,7.7532296
29518,5.845821
29519,7.090171
29520,7.6229362
29521,7.4108577
29522,5.6972327
29523,7.8935866
29524,7.4155283
29525,5.4756107
29526,6.8455997
29527,7.7946305
29528,6.0189548
29529,7.758618
29530,7.417371
29531,5.495915
29532,8.243667
29533,5.709896
29534,6.996057
29535,7.969291
29536,7.4569616
29537,7.82536
29538,7.7544017
29539,6.7927375
29540,6.638856
29541,8.569575
29542,6.7344985
29543,7.4760833
29544,7.9389386
29545,4.3709335
29546,8.252444
29547,6.5087037
29548,7.4404984
29549,5.9751854
29550,4.5076714
29551,6.1474
29552,5.0928154
29553,7.0209837
29554,6.5145936
29555,6.958552
29556,6.023335
29557,8.055331
29558,5.7674584
29559,7.272398
29560,7.6336775
29561,8.006815
29562,8.360117
29563,6.5597744
29564,7.5894547
29565,6.5664654
29566,6.873573
29567,7.5488343
29568,7.137481
29569,6.0362153
29570,7.407448
29571,6.1948495
29572,6.5271845
29573,7.6631303
29574,7.454732
29575,8.006061
29576,7.327366
29577,4.550544
29578,6.386593
29579,8.026333
29580,6.6419835
29581,7.6908617
29582,7.79302
29583,5.9086266
29584,7.5875936
29585,6.8784804
29586,6.760159
29587,6.8791227
29588,7.040314
29589,6.735586
29590,7.7127767
29591,6.7942724
29592,7.7339377
29593,6.0073833
29594,7.7310276
29595,5.5006
29596,7.6122184
29597,7.619481
29598,5.9904356
29599,7.092418
29600,7.000142
29601,6.605616
29602,7.179137
29603,6.193304
29604,5.877223
29605,5.9354486
29606,7.77481
29607,5.4281406
29608,7.0552745
29609,7.3336325
29610,7.803956
29611,7.5897994
29612,5.040483
29613,8.1602
29614,7.572498
29615,5.4995675
29616,7.283884
29617,6.3137197
29618,5.8040667
29619,6.584941
29620,6.5318556
29621,6.9196143
29622,7.712127
29623,4.9758983
29624,7.323788
29625,6.782392
29626,6.3973994
29627,7.2684035
29628,6.7987957
29629,6.290574
29630,8.004899
29631,8.236277
29632,7.562893
29633,6.765882
29634,7.6954722
29635,7.868821
29636,7.4339
29637,7.938223
29638,6.683233
29639,7.1474323
29640,5.7100697
29641,6.787638
29642,7.227873
29643,6.558919
29644,7.522833
29645,5.917664
29646,7.3007145
29647,5.879484
29648,6.55157
29649,8.163518
29650,7.6103964
29651,7.179052
29652,7.388321
29653,6.230486
29654,7.3871865
29655,5.063178
29656,6.1702013
29657,6.905555
29658,7.04387
29659,8.012578
29660,6.5745754
29661,6.088162
29662,5.9095073
29663,6.4193993
29664,7.554803
29665,5.778366
29666,6.951506
29667,7.5804157
29668,6.6679654
29669,6.91149
29670,7.1321006
29671,6.606364
29672,6.8101864
29673,7.030069
29674,5.0567813
29675,7.998025
29676,7.1381397
29677,7.2333975
29678,5.450899
29679,6.679186
29680,6.358694
29681,6.612912
29682,6.915014
29683,5.880299
29684,7.206889
29685,7.8284235
29686,6.667282
29687,7.139707
29688,5.4432006
29689,7.563964
29690,8.463936
29691,5.7984085
29692,6.7924504
29693,7.6272116
29694,7.747792
29695,5.9577246
29696,6.471026
29697,7.047564
29698,7.637129
29699,7.367478
29700,7.7017717
29701,5.5847664
29702,6.079125
29703,7.0639663
29704,5.8737993
29705,7.592069
29706,6.577964
29707,7.089177
29708,7.0483994
29709,7.203167
29710,7.174154
29711,7.157707
29712,4.5533323
29713,7.6023536
29714,7.0459166
29715,6.880731
29716,7.3546066
29717,7.6142893
29718,7.139657
29719,7.7514777
29720,7.4425106
29721,6.9824924
29722,7.093125
29723,7.652062
29724,7.986198
29725,8.355174
29726,7.803641
29727,6.8638644
29728,7.192813
29729,6.5222526
29730,7.065748
29731,6.907744
29732,7.5366073
29733,7.002249
29734,6.7326083
29735,5.9700723
29736,7.003005
29737,6.7082224
29738,7.225369
29739,9.21354
29740,6.6356225
29741,6.5993185
29742,8.008222
29743,3.042404
29744,7.863769
29745,6.393455
29746,6.6141224
29747,5.678074
29748,7.5626135
29749,6.0522537
29750,8.331377
29751,7.8661146
29752,8.13241
29753,8.298926
29754,7.157667
29755,5.770314
29756,6.9108424
29757,8.04155
29758,5.7654204
29759,8.395547
29760,7.713043
29761,7.114002
29762,5.277545
29763,7.4865346
29764,6.8857064
29765,7.9071617
29766,8.011166
29767,7.3895407
29768,7.0863523
29769,6.9794154
29770,7.701121
29771,7.361237
29772,7.7757196
29773,7.8753567
29774,6.4776692
29775,6.746332
29776,7.279499
29777,7.2364774
29778,6.001492
29779,7.970367
29780,6.3580894
29781,5.8393755
29782,7.818857
29783,8.128116
29784,6.355126
29785,8.3689
29786,7.6949754
29787,8.892218
29788,8.396515
29789,7.963952
29790,7.919755
29791,7.601465
29792,7.5122724
29793,5.465405
29794,7.523581
29795,7.1028643
29796,3.7883842
29797,3.9812324
29798,7.4174347
29799,8.629982
29800,5.949275
29801,7.876356
29802,7.8804193
29803,6.9362874
29804,6.600125
29805,7.3031135
29806,8.203974
29807,6.691669
29808,5.856352
29809,6.7779026
29810,6.9035053
29811,6.79944
29812,7.424672
29813,7.6920667
29814,6.1382556
29815,6.077927
29816,6.696986
29817,7.5507793
29818,7.8000975
29819,4.5885925
29820,7.383707
29821,6.952544
29822,5.544797
29823,4.088134
29824,6.5094094
29825,7.7647395
29826,6.265424
29827,5.7924843
29828,8.088386
29829,7.9629145
29830,7.1068068
29831,4.607431
29832,3.9353316
29833,7.1213045
29834,7.4648023
29835,7.531032
29836,6.7327833
29837,5.7061863
29838,6.5782957
29839,7.9456177
29840,8.2796335
29841,6.770181
29842,7.3274517
29843,4.8798866
29844,6.98099
29845,6.4691744
29846,6.576381
29847,6.134151
29848,6.7280126
29849,7.8285017
29850,7.482504
29851,5.567896
29852,6.2005696
29853,6.738513
29854,7.000029
29855,6.706231
29856,6.1655073
29857,6.071332
29858,6.7302494
29859,6.7371917
29860,6.894869
29861,7.5602283
29862,7.7190037
29863,6.739398
29864,7.3447556
29865,5.966214
29866,8.15354
29867,7.4857
29868,7.3603134
29869,7.366163
29870,7.75268
29871,7.547721
29872,7.23911
29873,7.2456484
29874,7.4768467
29875,8.091271
29876,7.8956766
29877,8.043604
29878,7.736889
29879,5.406551
29880,6.431485
29881,3.5211174
29882,6.6354527
29883,7.9071302
29884,5.842422
29885,7.357862
29886,7.2037225
29887,7.525251
29888,7.779321
29889,8.588431
29890,7.948311
29891,7.4105444
29892,5.8702807
29893,7.846262
29894,6.704932
29895,6.632836
29896,7.250827
29897,6.044828
29898,8.469871
29899,7.4445314
29900,8.2212
29901,7.770155
29902,8.025754
29903,6.390141
29904,7.6742163
29905,7.572937
29906,6.404333
29907,7.4760027
29908,7.258136
29909,6.5441833
29910,6.7350416
29911,6.06001
29912,5.703196
29913,7.7421064
29914,6.305046
29915,6.4144154
29916,5.9979153
29917,6.938179
29918,7.244941
29919,7.619137
29920,7.8558817
29921,6.9770727
29922,6.0020814
29923,6.8496323
29924,6.5036974
29925,7.333017
29926,6.0629587
29927,7.6124954
29928,7.6719284
29929,8.062878
29930,7.905556
29931,6.783408
29932,7.7020044
29933,6.9121194
29934,5.301895
29935,7.346549
29936,7.630049
29937,7.5610466
29938,5.047363
29939,6.2898407
29940,6.95932
29941,7.7257857
29942,5.6841393
29943,8.087041
29944,6.728698
29945,7.753018
29946,7.519526
29947,7.143808
29948,5.7885165
29949,6.260122
29950,6.9819207
29951,5.3343267
29952,7.1672792
29953,7.5514197
29954,5.8246574
29955,6.7862926
29956,6.551168
29957,8.023844
29958,4.447269
29959,6.9652753
29960,6.8481617
29961,5.564931
29962,7.6321154
29963,6.1415296
29964,6.398082
29965,6.4941897
29966,7.6899676
29967,6.4707994
29968,7.280774
29969,7.6511655
29970,7.4171543
29971,7.49236
29972,7.4256287
29973,6.487097
29974,7.516546
29975,7.4379478
29976,6.9432034
29977,8.218592
29978,7.451242
29979,7.52232
29980,7.78897
29981,7.0221376
29982,7.231982
29983,7.405546
29984,6.5044656
29985,6.718539
29986,7.0520225
29987,7.6418777
29988,6.851111
29989,6.986682
29990,5.5111895
29991,5.614246
29992,7.6832767
29993,8.056174
29994,7.2654977
29995,6.9686112
29996,7.4135475
29997,7.948527
29998,7.418619
29999,7.2922306
30000,7.720763
30001,7.552346
30002,6.1198583
30003,6.951646
30004,7.200689
30005,7.3721848
30006,6.740066
30007,7.711046
30008,7.6221333
30009,4.411183
30010,7.8607044
30011,6.392285
30012,7.161006
30013,6.9559474
30014,6.689615
30015,6.373181
30016,5.4078903
30017,7.2434616
30018,7.7181287
30019,7.636955
30020,5.292268
30021,6.707186
30022,7.8867207
30023,8.028255
30024,8.303033
30025,6.692736
30026,5.1123333
30027,6.931265
30028,5.437123
30029,8.2914295
30030,7.0155196
30031,6.9914827
30032,7.3156633
30033,6.920891
30034,7.1721063
30035,5.2234154
30036,7.7628355
30037,6.1367207
30038,6.07285
30039,6.609249
30040,7.113678
30041,5.6428604
30042,7.0634317
30043,6.128522
30044,6.837964
30045,6.774056
30046,6.2171173
30047,5.2999177
30048,6.338478
30049,7.4749775
30050,6.687384
30051,7.4441385
30052,6.1325645
30053,6.971391
30054,6.1197014
30055,6.60961
30056,7.7539606
30057,7.178374
30058,7.009306
30059,7.8724957
30060,5.9995136
30061,7.197592
30062,7.5396953
30063,6.499643
30064,7.5425987
30065,7.751018
30066,6.979633
30067,7.7753615
30068,6.967187
30069,5.663096
30070,6.5732136
30071,5.383792
30072,7.418475
30073,7.9207854
30074,7.5710316
30075,7.0443616
30076,6.919463
30077,7.0990076
30078,4.1099386
30079,6.2072287
30080,7.7864804
30081,6.625471
30082,7.7173324
30083,6.419307
30084,8.172519
30085,7.540888
30086,6.336912
30087,7.6758633
30088,7.8679233
30089,6.9698257
30090,5.4093423
30091,6.7396145
30092,6.7991357
30093,6.137063
30094,5.779337
30095,7.0119195
30096,8.682738
30097,8.178938
30098,5.4830556
30099,7.569859
30100,6.907499
30101,7.2314343
30102,7.0903635
30103,5.4750037
30104,6.2125497
30105,6.7431784
30106,3.4538474
30107,6.288706
30108,6.884226
30109,6.7364774
30110,7.4009943
30111,7.5236354
30112,7.6414347
30113,7.0136046
30114,4.649564
30115,7.2317805
30116,8.109543
30117,8.169701
30118,7.407826
30119,7.8968415
30120,8.421372
30121,7.7890563
30122,5.7296762
30123,5.7868643
30124,7.385285
30125,4.632208
30126,6.492121
30127,5.3220396
30128,4.442485
30129,7.8819237
30130,5.765902
30131,5.368928
30132,6.4808073
30133,5.757169
30134,6.139837
30135,7.731378
30136,6.9459696
30137,7.14572
30138,7.3986487
30139,6.5554867
30140,6.5291615
30141,7.1085706
30142,6.644413
30143,7.345911
30144,4.6655817
30145,7.5068626
30146,7.051262
30147,7.2620397
30148,7.9364977
30149,7.328469
30150,7.1473804
30151,6.2687387
30152,6.2534823
30153,7.823202
30154,5.690125
30155,7.6063914
30156,7.740183
30157,7.725784
30158,9.27581
30159,7.813122
30160,7.7968235
30161,7.0974965
30162,7.4930882
30163,5.851597
30164,7.6375704
30165,5.7083807
30166,7.868017
30167,7.61445
30168,7.286208
30169,7.2134767
30170,6.228574
30171,5.677168
30172,5.164439
30173,5.3553815
30174,6.8756366
30175,7.607411
30176,6.176246
30177,7.7896066
30178,6.5398674
30179,7.2723207
30180,6.5612006
30181,8.500429
30182,7.824872
30183,7.977589
30184,7.6337376
30185,7.3554406
30186,3.93511
30187,6.087844
30188,6.464503
30189,7.4126096
30190,5.3411818
30191,7.188353
30192,7.853009
30193,6.4876184
30194,7.3671494
30195,7.566613
30196,7.7308545
30197,8.025367
30198,5.8904676
30199,6.803776
30200,6.4865665
30201,4.2745166
30202,7.6860585
30203,7.570018
30204,7.33208
30205,7.059815
30206,7.5533247
30207,6.7506175
30208,5.2674193
30209,6.287772
30210,7.300743
30211,6.2650337
30212,9.1790905
30213,7.3362236
30214,6.659088
30215,7.5141845
30216,7.0545306
30217,7.7364206
30218,7.31755
30219,7.1363983
30220,7.047049
30221,7.252963
30222,7.512025
30223,7.3034472
30224,7.630224
30225,6.1438503
30226,7.3355875
30227,5.7242165
30228,4.6639404
30229,6.1312113
30230,4.203945
30231,6.2772217
30232,8.137816
30233,6.4287586
30234,7.0043926
30235,7.826873
30236,6.5165052
30237,7.351322
