Id,averageRating
71552,7.5488696
71553,5.384271
71554,7.603233
71555,7.485045
71556,7.3407364
71557,7.121831
71558,7.2068844
71559,7.84898
71560,6.372169
71561,5.714418
71562,5.1173005
71563,6.7012973
71564,6.0965457
71565,8.083755
71566,6.910731
71567,5.2208166
71568,6.8920255
71569,5.992027
71570,7.491685
71571,7.044049
71572,6.567686
71573,6.367282
71574,8.747856
71575,5.481617
71576,7.024848
71577,7.7639484
71578,6.481045
71579,7.3118677
71580,6.1267157
71581,7.5507107
71582,6.9963384
71583,7.7511926
71584,6.6886334
71585,6.3928294
71586,7.140209
71587,5.079146
71588,7.7559834
71589,6.7892375
71590,6.9076004
71591,5.8835316
71592,7.277765
71593,7.0933456
71594,6.4027033
71595,5.4808173
71596,6.461343
71597,7.483808
71598,7.0989437
71599,9.405888
71600,8.672777
71601,7.0061035
71602,4.8406887
71603,7.172774
71604,6.9677525
71605,7.3052034
71606,7.384566
71607,7.7929134
71608,6.2933397
71609,7.3855696
71610,7.2039523
71611,6.8370404
71612,6.509845
71613,6.9904666
71614,7.538357
71615,7.7146845
71616,7.8208127
71617,8.304077
71618,6.3443823
71619,7.8131504
71620,5.64602
71621,4.2182717
71622,7.3438206
71623,7.3661175
71624,6.708634
71625,6.6666455
71626,8.265848
71627,7.965334
71628,6.349143
71629,7.328868
71630,7.043766
71631,5.860901
71632,7.422056
71633,7.4539423
71634,6.972207
71635,7.081084
71636,6.727976
71637,7.689289
71638,6.656944
71639,8.817459
71640,7.520029
71641,7.7128086
71642,9.292755
71643,5.9216237
71644,8.40361
71645,7.2300096
71646,6.6488853
71647,3.3116143
71648,6.773013
71649,8.239768
71650,7.812845
71651,6.860518
71652,7.6358757
71653,9.924931
71654,7.441829
71655,7.4914575
71656,8.231913
71657,6.6408324
71658,7.5427904
71659,6.5443077
71660,6.2486033
71661,6.3956842
71662,6.750269
71663,5.637172
71664,7.105473
71665,7.5610056
71666,7.2715034
71667,7.385541
71668,9.098346
71669,6.8265467
71670,6.8833447
71671,7.3135285
71672,6.9539185
71673,6.5070205
71674,6.893764
71675,7.6827617
71676,6.9394526
71677,5.383472
71678,5.2151165
71679,7.200923
71680,7.870432
71681,6.4390993
71682,5.57489
71683,6.155896
71684,6.618676
71685,8.074059
71686,5.790157
71687,6.540685
71688,7.8655486
71689,6.4619207
71690,8.3942585
71691,7.8590355
71692,5.6754546
71693,7.148619
71694,5.8149924
71695,6.545026
71696,7.6365213
71697,8.649901
71698,8.762512
71699,5.937072
71700,7.624315
71701,5.290129
71702,7.2466807
71703,7.726322
71704,6.449306
71705,6.483975
71706,6.841384
71707,6.0072846
71708,4.9120917
71709,6.983007
71710,7.8936324
71711,7.558536
71712,7.7663293
71713,8.369399
71714,7.3226666
71715,7.720752
71716,6.8137517
71717,6.5272965
71718,7.0413074
71719,5.501853
71720,7.4230237
71721,5.2970257
71722,7.8058705
71723,5.9262705
71724,7.1403046
71725,6.9183707
71726,7.514753
71727,8.032079
71728,6.782227
71729,6.9098644
71730,8.220719
71731,6.0175624
71732,6.533436
71733,7.7032986
71734,6.6918736
71735,7.573454
71736,6.811866
71737,6.0497017
71738,8.201725
71739,6.7671742
71740,7.6558576
71741,6.8623223
71742,7.934665
71743,6.2610965
71744,7.889206
71745,7.1878347
71746,7.5352664
71747,7.981786
71748,6.9878554
71749,8.232386
71750,6.177806
71751,7.2416153
71752,7.899638
71753,7.421175
71754,5.3534164
71755,7.5534024
71756,8.181619
71757,6.250788
71758,7.091072
71759,7.189241
71760,7.8792095
71761,5.460319
71762,7.2752247
71763,5.900583
71764,7.4133058
71765,7.648853
71766,7.296859
71767,7.852003
71768,3.473002
71769,7.1957445
71770,6.850284
71771,7.668784
71772,7.807016
71773,6.62749
71774,5.862312
71775,7.8500724
71776,6.8132787
71777,8.22297
71778,5.8242903
71779,7.1354327
71780,7.503305
71781,7.3756757
71782,6.6287885
71783,7.423784
71784,6.202159
71785,6.4076557
71786,6.3077655
71787,8.051
71788,6.2471814
71789,6.718128
71790,8.607104
71791,7.681168
71792,7.379181
71793,7.301492
71794,6.7192154
71795,6.795711
71796,5.7211847
71797,7.6511884
71798,7.1809907
71799,6.873103
71800,5.8957324
71801,4.946108
71802,7.5138264
71803,7.987028
71804,6.9718194
71805,5.671353
71806,6.564808
71807,6.9868774
71808,6.935588
71809,7.506615
71810,9.144268
71811,6.278071
71812,6.0282636
71813,7.361668
71814,6.583432
71815,5.5951295
71816,8.4206
71817,5.7837853
71818,6.614217
71819,7.481435
71820,7.30605
71821,7.0748086
71822,7.0339994
71823,7.269449
71824,8.394809
71825,6.48734
71826,9.509857
71827,6.416142
71828,8.653303
71829,5.501066
71830,6.7385263
71831,6.4475446
71832,7.2213387
71833,7.9677024
71834,7.4540143
71835,6.3541007
71836,6.3954396
71837,6.8366523
71838,7.043135
71839,6.622162
71840,6.5118923
71841,7.1734295
71842,6.5115128
71843,7.0024686
71844,7.395451
71845,7.5060787
71846,7.1585784
71847,7.3498745
71848,7.148384
71849,7.5605817
71850,7.488176
71851,6.463967
71852,8.474279
71853,6.053909
71854,7.3326316
71855,7.8448157
71856,7.244667
71857,7.504247
71858,7.6414924
71859,6.270388
71860,6.5110164
71861,7.4228964
71862,7.4017134
71863,7.6506195
71864,7.35992
71865,8.424209
71866,6.318204
71867,6.499439
71868,7.1394305
71869,7.106919
71870,7.002234
71871,5.8505106
71872,7.4278717
71873,5.1844716
71874,6.8640995
71875,8.236565
71876,6.6541953
71877,7.618333
71878,6.7403326
71879,6.8321548
71880,6.4133873
71881,8.084394
71882,7.860668
71883,6.9039407
71884,7.0605106
71885,5.781375
71886,6.0704136
71887,7.362426
71888,5.2036633
71889,7.393211
71890,5.971958
71891,6.478079
71892,7.2210193
71893,6.396114
71894,7.2481117
71895,7.8096623
71896,8.050544
71897,7.658329
71898,7.629062
71899,6.9481373
71900,6.9969745
71901,6.977652
71902,7.990315
71903,8.222259
71904,7.6371536
71905,4.385758
71906,8.011636
71907,6.2276564
71908,7.5792656
71909,6.8245497
71910,7.310687
71911,7.516518
71912,7.4861164
71913,7.4758296
71914,7.5741663
71915,6.2170005
71916,6.4309936
71917,7.526821
71918,5.3463373
71919,6.708958
71920,7.8971844
71921,7.45114
71922,7.1912565
71923,5.560134
71924,5.5725756
71925,6.997368
71926,7.653446
71927,3.8216527
71928,5.7899194
71929,6.1703777
71930,7.941911
71931,7.0002303
71932,8.250157
71933,8.613426
71934,7.836829
71935,7.6982265
71936,6.613466
71937,5.123415
71938,4.752516
71939,7.5634303
71940,6.4887233
71941,6.909733
71942,8.856815
71943,6.059834
71944,7.386043
71945,7.0049195
71946,6.048287
71947,6.9131036
71948,6.8803577
71949,7.373388
71950,5.444436
71951,6.1871185
71952,6.6107273
71953,6.0997214
71954,6.7105966
71955,7.324228
71956,4.873688
71957,5.7710805
71958,8.505709
71959,7.4497294
71960,7.3492303
71961,4.314277
71962,7.7715635
71963,7.4795985
71964,3.2982829
71965,5.339829
71966,7.146241
71967,7.7625103
71968,7.252932
71969,5.227088
71970,5.942833
71971,4.4668226
71972,8.148795
71973,6.509909
71974,7.643259
71975,7.9606028
71976,6.2479916
71977,5.6552124
71978,6.5055895
71979,5.9527903
71980,7.7195964
71981,7.1972427
71982,6.65241
71983,7.60226
71984,6.2330546
71985,7.033465
71986,6.316437
71987,6.613593
71988,6.694301
71989,7.9885206
71990,6.3989606
71991,6.9165587
71992,6.531897
71993,7.802565
71994,6.8500156
71995,7.8595896
71996,6.109216
71997,6.173265
71998,6.254119
71999,7.255503
72000,7.399982
72001,6.23459
72002,7.6445503
72003,6.0786643
72004,6.112435
72005,7.276937
72006,7.210461
72007,7.3181715
72008,5.4143634
72009,7.1060004
72010,7.8518705
72011,7.4558506
72012,6.649292
72013,5.9054937
72014,6.4144273
72015,5.1611013
72016,6.311896
72017,6.850515
72018,7.204575
72019,6.159601
72020,6.228993
72021,5.632149
72022,8.145956
72023,7.6815934
72024,6.1253214
72025,6.9956036
72026,6.496779
72027,6.5739074
72028,7.675804
72029,6.300799
72030,4.6798954
72031,6.0118937
72032,7.1415586
72033,4.66527
72034,4.371154
72035,7.337268
72036,6.645601
72037,7.431714
72038,7.1513796
72039,7.8956227
72040,6.633991
72041,7.0922275
72042,6.44201
72043,6.455087
72044,6.736766
72045,7.900044
72046,7.6608377
72047,7.0155697
72048,7.891717
72049,5.893898
72050,8.739623
72051,6.5025535
72052,7.211036
72053,7.495771
72054,6.889372
72055,8.317034
72056,6.9355946
72057,6.7845664
72058,6.8313165
72059,8.041908
72060,6.4269853
72061,5.147228
72062,6.283188
72063,6.2760873
72064,7.611418
72065,7.631043
72066,7.212843
72067,6.699296
72068,8.036427
72069,6.336407
72070,6.392579
72071,8.723428
72072,7.4574013
72073,7.026172
72074,8.85747
72075,7.99408
72076,6.744153
72077,9.102238
72078,6.540753
72079,7.405731
72080,5.0545087
72081,5.6372714
72082,8.972342
72083,5.504391
72084,5.640583
72085,7.8076425
72086,5.9181504
72087,6.2528744
72088,6.5810866
72089,6.760658
72090,6.290452
72091,4.846666
72092,7.5305605
72093,7.3536286
72094,6.3288445
72095,6.831815
72096,5.9854474
72097,6.6263638
72098,3.7380753
72099,7.55703
72100,7.0247784
72101,6.9094014
72102,6.430673
72103,7.0288906
72104,6.1761713
72105,7.1754107
72106,7.273675
72107,6.9993095
72108,4.969691
72109,7.018923
72110,6.606469
72111,6.1213326
72112,6.17209
72113,6.529475
72114,7.3252544
72115,6.4902215
72116,7.81683
72117,7.1109047
72118,6.897106
72119,6.5240183
72120,5.768789
72121,7.093773
72122,5.0229697
72123,5.5893016
72124,6.7238555
72125,5.7893424
72126,8.081737
72127,4.9394293
72128,6.947211
72129,6.877955
72130,6.2066274
72131,7.243546
72132,7.820755
72133,5.2942586
72134,8.087749
72135,6.3382015
72136,6.3206716
72137,5.942539
72138,7.8619995
72139,7.1966233
72140,5.719016
72141,8.287905
72142,7.4424524
72143,5.962282
72144,8.569891
72145,6.4427104
72146,6.7494907
72147,7.6506205
72148,6.8618374
72149,8.094035
72150,6.9092345
72151,4.1032596
72152,9.151192
72153,6.652196
72154,6.8111176
72155,7.1500826
72156,6.9013596
72157,8.139767
72158,7.627009
72159,8.499421
72160,4.977266
72161,7.7604823
72162,3.2125633
72163,7.2317657
72164,6.311594
72165,5.862203
72166,5.9585953
72167,7.266238
72168,5.7418637
72169,7.888384
72170,5.880925
72171,8.387726
72172,7.8001194
72173,6.81406
72174,6.1766696
72175,7.5240846
72176,6.4539213
72177,6.3596487
72178,7.209077
72179,8.166729
72180,5.709414
72181,4.471396
72182,5.995012
72183,6.86783
72184,5.507864
72185,5.092259
72186,7.377718
72187,7.3072824
72188,6.5080075
72189,7.9236946
72190,6.520825
72191,6.949374
72192,7.6363463
72193,6.5779743
72194,6.42802
72195,6.596855
72196,7.489759
72197,6.749518
72198,7.4972615
72199,5.891448
72200,6.5931787
72201,6.0857325
72202,7.0790663
72203,6.6523156
72204,7.8332605
72205,7.156683
72206,6.4239974
72207,7.084575
72208,4.047557
72209,7.1646876
72210,7.3523693
72211,6.5295005
72212,8.185784
72213,3.824128
72214,6.9468403
72215,6.16664
72216,6.232477
72217,7.7491045
72218,6.7359023
72219,5.5931854
72220,6.7781014
72221,6.588632
72222,7.6379356
72223,6.7822866
72224,6.9943705
72225,6.9910455
72226,5.8593607
72227,5.356553
72228,6.4065833
72229,6.8067775
72230,5.199882
72231,6.63433
72232,6.2202597
72233,6.420233
72234,6.5419364
72235,7.7434487
72236,7.2582393
72237,6.9630647
72238,8.060004
72239,5.744539
72240,5.6110363
72241,6.143044
72242,6.207151
72243,5.0569835
72244,7.214998
72245,6.996051
72246,7.618779
72247,7.317073
72248,6.583121
72249,7.7666497
72250,6.885739
72251,4.269723
72252,4.5776668
72253,8.058798
72254,7.0939956
72255,6.3441377
72256,6.467191
72257,6.5041537
72258,6.0901504
72259,4.9907417
72260,5.351469
72261,7.6939344
72262,7.1248846
72263,7.8902807
72264,5.654498
72265,8.177431
72266,7.898293
72267,6.691208
72268,7.7319226
72269,6.7863216
72270,7.166876
72271,7.1301136
72272,8.634784
72273,7.445293
72274,6.559006
72275,7.8722343
72276,7.0112457
72277,7.626934
72278,6.0258207
72279,5.433757
72280,7.9851136
72281,6.7455363
72282,8.238572
72283,4.9165072
72284,6.944566
72285,7.133781
72286,6.816587
72287,7.173608
72288,7.841711
72289,5.9069147
72290,7.7983975
72291,7.856758
72292,7.8031964
72293,6.734607
72294,6.0951734
72295,7.720006
72296,6.388732
72297,7.4082522
72298,5.789446
72299,7.0189347
72300,8.351644
72301,5.9042044
72302,8.077141
72303,6.8374915
72304,6.250624
72305,4.2407293
72306,7.7447467
72307,7.004718
72308,7.003353
72309,7.108892
72310,7.0853004
72311,6.013207
72312,6.5568976
72313,6.098846
72314,8.223136
72315,6.801982
72316,6.6217103
72317,6.2243576
72318,6.6209407
72319,6.749279
72320,7.130991
72321,6.0818167
72322,7.7000675
72323,6.008424
72324,6.6546206
72325,7.0312085
72326,6.911947
72327,8.626924
72328,7.8465867
72329,5.7972145
72330,6.6386724
72331,6.6192927
72332,7.5056763
72333,7.394385
72334,6.2840433
72335,7.4157753
72336,7.2572236
72337,5.6533403
72338,7.2741275
72339,5.2968354
72340,6.8945303
72341,6.735593
72342,7.0994773
72343,9.544669
72344,4.8626065
72345,5.7357917
72346,6.514488
72347,7.5075445
72348,6.641532
72349,7.720443
72350,7.179177
72351,7.9527287
72352,7.098052
72353,6.9142046
72354,4.4744716
72355,8.580978
72356,6.5434995
72357,7.5981126
72358,8.031487
72359,5.7624536
72360,7.821059
72361,7.047461
72362,6.0349274
72363,6.8566036
72364,7.3214016
72365,8.064395
72366,7.9530816
72367,6.225956
72368,7.6317353
72369,3.277258
72370,7.4664235
72371,7.269161
72372,6.9029427
72373,6.900342
72374,5.4084272
72375,6.9112825
72376,4.3649592
72377,6.4148545
72378,7.864204
72379,7.77534
72380,7.5923595
72381,6.504414
72382,4.8513637
72383,6.240964
72384,6.371199
72385,4.8189487
72386,5.6780214
72387,6.4230847
72388,6.5910435
72389,5.6278033
72390,4.213925
72391,5.6801147
72392,7.3846827
72393,7.1770415
72394,6.3330846
72395,6.5184956
72396,7.1373186
72397,6.509205
72398,6.9907036
72399,6.0489435
72400,8.245318
72401,6.8612266
72402,7.022496
72403,5.8533735
72404,5.9758472
72405,6.8194275
72406,5.9616637
72407,6.9331694
72408,8.022432
72409,3.2987604
72410,7.161048
72411,6.588766
72412,5.6270328
72413,7.7075324
72414,7.0139103
72415,6.527303
72416,4.2342405
72417,7.1165957
72418,6.508543
72419,7.596137
72420,8.660668
72421,5.9178863
72422,6.497733
72423,7.7451997
72424,6.702968
72425,6.6429534
72426,6.2404265
72427,8.176441
72428,6.077566
72429,6.270242
72430,6.4697976
72431,6.678772
72432,8.16295
72433,6.402049
72434,8.433825
72435,8.174747
72436,6.250515
72437,7.4465075
72438,6.538663
72439,7.5773196
72440,6.118028
72441,5.8413234
72442,6.234343
72443,6.7550254
72444,6.8137474
72445,4.904401
72446,7.051714
72447,7.685965
72448,6.08393
72449,5.439731
72450,7.1470613
72451,7.40348
72452,6.9017043
72453,7.0665984
72454,8.8356
72455,5.6376233
72456,6.893268
72457,7.7626786
72458,8.449487
72459,7.61185
72460,7.237383
72461,3.0866382
72462,8.5512495
72463,7.0682206
72464,7.779984
72465,7.00472
72466,7.1278567
72467,7.6170034
72468,7.372243
72469,7.2528687
72470,5.707689
72471,4.6069303
72472,5.9806027
72473,5.3692255
72474,6.5231814
72475,8.528575
72476,7.1476307
72477,6.883082
72478,7.403941
72479,7.518877
72480,6.684841
72481,6.371932
72482,6.621034
72483,7.764713
72484,5.9695616
72485,6.9373155
72486,6.7770905
72487,7.5024786
72488,6.7319665
72489,6.625035
72490,5.4179354
72491,5.7237
72492,7.3968945
72493,8.091029
72494,7.026035
72495,6.1309834
72496,7.844244
72497,6.1417804
72498,7.251073
72499,6.8186703
72500,7.364532
72501,6.9867673
72502,5.077877
72503,6.7289085
72504,6.322149
72505,7.8686085
72506,6.375363
72507,7.7004023
72508,7.54493
72509,7.7384624
72510,6.807452
72511,7.3667436
72512,5.0623546
72513,7.3560777
72514,6.8618817
72515,5.4398046
72516,7.0800085
72517,4.7584
72518,4.9839234
72519,6.267998
72520,6.649535
72521,7.787687
72522,6.743981
72523,6.7066913
72524,6.981437
72525,7.0881195
72526,6.297445
72527,7.4331408
72528,6.8988547
72529,5.1661897
72530,5.948726
72531,7.965463
72532,5.413216
72533,5.5928473
72534,6.547602
72535,6.6104074
72536,6.1054635
72537,7.36496
72538,7.6405244
72539,7.4615583
72540,6.5813103
72541,6.95674
72542,8.085013
72543,6.860845
72544,5.8652377
72545,3.8779554
72546,7.21192
72547,5.7009735
72548,8.05722
72549,6.807067
72550,7.7088475
72551,6.2523065
72552,6.9192486
72553,5.412889
72554,7.7370825
72555,7.0750318
72556,7.485857
72557,6.883217
72558,6.697268
72559,6.0401325
72560,7.2393055
72561,6.570348
72562,7.653302
72563,6.8829045
72564,6.7115703
72565,6.519594
72566,6.2939234
72567,4.773439
72568,6.3227134
72569,9.162759
72570,8.111215
72571,7.2169347
72572,5.419435
72573,7.1617646
72574,6.6402807
72575,7.3773055
72576,8.198054
72577,6.44366
72578,6.486243
72579,4.981071
72580,8.148762
72581,6.559365
72582,6.036484
72583,7.734744
72584,7.228483
72585,6.4516954
72586,6.186049
72587,7.214962
72588,6.9407744
72589,6.2664633
72590,6.8309155
72591,6.8946953
72592,6.3341227
72593,7.753901
72594,7.5517654
72595,5.741993
72596,5.696847
72597,6.762408
72598,7.3880296
72599,6.0230107
72600,6.3263745
72601,3.3694162
72602,6.46694
72603,5.32347
72604,4.900521
72605,5.555177
72606,7.918713
72607,6.6504874
72608,6.736577
72609,7.2109065
72610,6.5689335
72611,6.9404187
72612,6.241941
72613,8.252991
72614,7.1324854
72615,7.599726
72616,6.01233
72617,6.572488
72618,8.370221
72619,6.8478394
72620,6.737031
72621,5.2351832
72622,6.3256526
72623,7.066986
72624,4.8974576
72625,7.0222754
72626,7.618511
72627,6.8647327
72628,8.269508
72629,7.1537604
72630,8.042179
72631,6.725646
72632,6.2839174
72633,4.5943704
72634,6.938251
72635,7.409176
72636,7.3584313
72637,6.705285
72638,6.624151
72639,6.393097
72640,6.8266716
72641,6.573484
72642,7.0927253
72643,6.102737
72644,6.5749784
72645,6.887537
72646,7.266026
72647,6.168043
72648,6.617753
72649,6.217641
72650,7.327269
72651,6.0048237
72652,4.7517576
72653,5.9668074
72654,6.228433
72655,7.568616
72656,8.571094
72657,7.0285316
72658,6.0836244
72659,7.1143003
72660,6.6257505
72661,5.83429
72662,6.097654
72663,7.3508086
72664,6.830898
72665,6.2653904
72666,7.2090855
72667,7.2032
72668,7.3934298
72669,6.8496523
72670,6.108321
72671,7.065354
72672,6.848262
72673,8.194272
72674,6.431919
72675,7.963523
72676,7.5754185
72677,6.5647864
72678,8.022519
72679,7.245432
72680,7.6867647
72681,7.134368
72682,6.43529
72683,6.5515985
72684,7.668416
72685,7.1829505
72686,6.675832
72687,6.0045857
72688,6.7870116
72689,5.6225905
72690,7.0532155
72691,5.481398
72692,5.9026885
72693,7.248493
72694,6.888026
72695,6.943226
72696,8.113135
72697,8.55745
72698,8.8117695
72699,6.357952
72700,7.247453
72701,7.282281
72702,8.284411
72703,6.7704167
72704,8.304375
72705,6.391569
72706,8.256231
72707,7.4952283
72708,6.7176414
72709,6.253921
72710,6.4449997
72711,5.383606
72712,6.7952228
72713,6.9448867
72714,6.7998815
72715,7.768839
72716,7.000821
72717,7.7399454
72718,6.9013762
72719,7.6806173
72720,5.177795
72721,7.422553
72722,7.4869366
72723,7.9424534
72724,6.4624987
72725,6.405583
72726,8.904919
72727,5.838996
72728,5.8145056
72729,6.3834605
72730,7.25833
72731,6.502084
72732,6.813339
72733,6.532439
72734,7.089276
72735,6.3075423
72736,5.642251
72737,5.594821
72738,6.615933
72739,7.087508
72740,6.760262
72741,7.9741073
72742,7.116584
72743,7.9296813
72744,6.404839
72745,6.9413066
72746,7.505104
72747,6.998819
72748,7.33496
72749,6.5769033
72750,6.8918953
72751,6.8576627
72752,6.516947
72753,5.450761
72754,8.280134
72755,8.255297
72756,6.503279
72757,7.8457704
72758,7.175618
72759,6.7467675
72760,7.475827
72761,6.527725
72762,7.3094525
72763,7.243098
72764,6.167241
72765,6.110618
72766,5.8986006
72767,6.850545
72768,6.36863
72769,6.567711
72770,8.018193
72771,7.7349386
72772,6.381973
72773,7.5133595
72774,7.271274
72775,7.4916053
72776,6.9237256
72777,5.8487325
72778,6.8045354
72779,6.7670064
72780,7.509785
72781,6.2435846
72782,8.048999
72783,7.0632806
72784,6.36373
72785,7.930706
72786,7.383585
72787,5.5225296
72788,9.114547
72789,7.1660237
72790,5.9777536
72791,6.475482
72792,7.6064653
72793,6.102655
72794,6.294466
72795,6.0686274
72796,8.188198
72797,7.7061315
72798,6.827237
72799,7.1271734
72800,6.3903623
72801,7.581128
72802,5.760105
72803,5.2549286
72804,8.3365
72805,6.5600615
72806,7.5431643
72807,5.828113
72808,6.7825804
72809,6.5059967
72810,7.018445
72811,7.9232826
72812,7.090213
72813,4.360238
72814,6.5293913
72815,7.0237126
72816,7.546829
72817,4.0409245
72818,5.5840783
72819,6.7952466
72820,7.7561126
72821,6.1800117
72822,7.3540955
72823,7.13301
72824,8.002841
72825,6.4711323
72826,7.803325
72827,5.4355392
72828,4.7043433
72829,8.027618
72830,7.281519
72831,6.844855
72832,4.6412992
72833,3.646711
72834,3.92395
72835,4.6185865
72836,6.9411225
72837,4.0587616
72838,7.3195205
72839,6.7487626
72840,8.008701
72841,5.23998
72842,6.0198545
72843,8.311556
72844,6.1437945
72845,7.882935
72846,6.8833814
72847,8.084809
72848,6.0570297
72849,6.7878404
72850,5.4436035
72851,8.332979
72852,7.620251
72853,8.055193
72854,8.477104
72855,7.3008385
72856,7.2260942
72857,7.357254
72858,9.115899
72859,6.297861
72860,7.2850447
72861,6.9867153
72862,7.3695
72863,6.7265544
72864,7.378223
72865,5.990612
72866,6.2964296
72867,6.9704375
72868,5.3941584
72869,6.1903114
72870,7.3090563
72871,7.873073
72872,5.535708
72873,7.426279
72874,8.200191
72875,6.726796
72876,6.7947254
72877,8.47464
72878,6.8821607
72879,6.940275
72880,7.2481365
72881,7.1322875
72882,6.9158745
72883,6.33414
72884,7.525918
72885,6.3161197
72886,6.045318
72887,7.053416
72888,6.6292753
72889,7.516904
72890,6.2172737
72891,6.000583
72892,6.6300263
72893,8.470884
72894,8.099338
72895,6.5443363
72896,5.3016753
72897,7.528546
72898,7.0760055
72899,7.2127757
72900,7.283828
72901,7.1249843
72902,5.981326
72903,7.078518
72904,4.944078
72905,5.6660314
72906,8.769217
72907,5.049737
72908,6.5675817
72909,6.044098
72910,7.239342
72911,6.0589476
72912,8.146696
72913,7.279983
72914,4.513872
72915,8.520769
72916,7.19641
72917,7.84125
72918,8.180746
72919,5.8043194
72920,4.8618293
72921,7.516176
72922,6.5595016
72923,8.090509
72924,7.176297
72925,7.0502295
72926,6.6026006
72927,7.175437
72928,7.8088303
72929,7.2648964
72930,7.444175
72931,6.4937205
72932,7.442192
72933,3.6007125
72934,7.2504253
72935,5.1557236
72936,7.603355
72937,7.887235
72938,6.704103
72939,5.5211186
72940,7.207551
72941,7.117477
72942,6.047551
72943,6.5353374
72944,6.095178
72945,5.8324304
72946,8.000493
72947,7.2229047
72948,7.565286
72949,7.048156
72950,6.908619
72951,8.460445
72952,7.2919726
72953,6.0840173
72954,6.5316024
72955,6.6876645
72956,7.70692
72957,6.6111865
72958,5.553974
72959,6.3271365
72960,5.9312267
72961,6.2322373
72962,5.6421995
72963,3.2816005
72964,7.3967037
72965,7.1549807
72966,8.471494
72967,6.133738
72968,7.779103
72969,7.05127
72970,6.3389077
72971,6.753023
72972,6.7283893
72973,6.47547
72974,6.455871
72975,6.38921
72976,7.3920155
72977,8.176751
72978,7.7895584
72979,5.599247
72980,7.1531167
72981,7.1504765
72982,8.051871
72983,7.3117113
72984,4.047359
72985,1.8844962
72986,7.647175
72987,7.2268486
72988,6.905306
72989,6.7926936
72990,7.196192
72991,8.566067
72992,4.6849937
72993,5.8700557
72994,8.011238
72995,6.8396044
72996,7.399318
72997,4.580623
72998,6.2638655
72999,6.2030683
73000,7.31952
73001,7.551707
73002,4.061091
73003,7.420202
73004,7.033936
73005,7.6381764
73006,7.2099876
73007,7.2400584
73008,6.4361315
73009,8.501249
73010,6.4803348
73011,7.2726774
73012,6.018289
73013,4.7110868
73014,6.5400124
73015,7.009707
73016,6.393725
73017,6.644876
73018,7.15876
73019,7.8256264
73020,5.793642
73021,8.568414
73022,7.521491
73023,6.3670573
73024,4.393929
73025,7.0351562
73026,7.2215805
73027,7.9865575
73028,5.129274
73029,6.141473
73030,6.793366
73031,6.1383634
73032,6.7543397
73033,7.60293
73034,6.961113
73035,6.5569634
73036,6.4654694
73037,7.0706844
73038,7.039174
73039,6.527192
73040,6.4503407
73041,7.648176
73042,7.576288
73043,7.9029984
73044,8.104745
73045,6.653891
73046,6.6229806
73047,7.303433
73048,8.331948
73049,6.2389483
73050,6.4212174
73051,7.8150854
73052,7.2149425
73053,7.0199776
73054,4.759427
73055,7.593835
73056,7.4628863
73057,7.8053594
73058,7.875704
73059,6.302297
73060,5.257005
73061,6.9861836
73062,6.8452053
73063,6.8191247
73064,6.8209467
73065,6.567623
73066,6.5615654
73067,6.369237
73068,6.5922165
73069,6.8725533
73070,6.9240136
73071,7.6211257
73072,6.522069
73073,7.7590895
73074,7.4454274
73075,7.697893
73076,7.0196857
73077,7.2441163
73078,8.100894
73079,6.5245075
73080,7.7281632
73081,7.64794
73082,8.682714
73083,6.053927
73084,7.5429063
73085,7.007851
73086,7.881425
73087,7.9498944
73088,7.295736
73089,6.349187
73090,7.2706814
73091,6.91198
73092,8.053319
73093,7.3194427
73094,6.8916407
73095,6.55265
73096,6.6352916
73097,6.639238
73098,7.0291224
73099,6.280118
73100,7.0720983
73101,6.225037
73102,7.3039517
73103,6.450732
73104,7.008777
73105,7.779101
73106,7.5218983
73107,6.6423664
73108,6.403041
73109,6.5773277
73110,7.3925834
73111,3.3758342
73112,6.4992075
73113,6.476848
73114,6.122527
73115,5.215927
73116,5.324045
73117,6.578675
73118,8.058547
73119,7.4622784
73120,8.375692
73121,7.6875257
73122,6.947654
73123,7.203758
73124,6.8348584
73125,6.0988145
73126,7.1993446
73127,6.8310246
73128,6.213076
73129,7.2994933
73130,6.484206
73131,6.8709493
73132,7.5639005
73133,7.3900275
73134,7.6344576
73135,8.092084
73136,7.264268
73137,6.5037293
73138,6.9184675
73139,5.931935
73140,7.1252675
73141,6.8346753
73142,6.791709
73143,8.131436
73144,7.97631
73145,8.399103
73146,7.3192663
73147,7.544268
73148,7.367858
73149,7.6905837
73150,5.9708486
73151,7.6745048
73152,6.892627
73153,6.8499374
73154,7.077289
73155,4.3960137
73156,5.5232673
73157,5.8337226
73158,7.2544193
73159,7.3586636
73160,6.578117
73161,6.3175693
73162,7.566665
73163,6.02152
73164,6.6966934
73165,7.666257
73166,7.291893
73167,6.6174784
73168,8.118266
73169,6.7014337
73170,5.907471
73171,7.6617503
73172,6.7015505
73173,7.019752
73174,7.0589046
73175,4.606132
73176,6.9325666
73177,5.540389
73178,8.173429
73179,6.6012583
73180,5.859996
73181,8.718141
73182,6.6887307
73183,7.380773
73184,7.173807
73185,6.634993
73186,5.684006
73187,6.2345014
73188,7.7623987
73189,7.3518476
73190,7.7113013
73191,7.685804
73192,7.3333616
73193,4.3577666
73194,7.369814
73195,8.36089
73196,7.8324437
73197,7.239919
73198,6.905307
73199,5.911268
