Id,averageRating
5093,7.0131187
5094,7.791424
5095,5.958975
5096,7.8152404
5097,6.290944
5098,7.670124
5099,7.1742687
5100,7.400312
5101,5.13089
5102,6.5961337
5103,6.898125
5104,7.2914114
5105,6.5672565
5106,5.0456963
5107,7.0807147
5108,7.2359815
5109,7.5651426
5110,4.7446737
5111,7.161251
5112,4.333332
5113,6.5096135
5114,6.71524
5115,7.0300264
5116,7.6067533
5117,7.8435125
5118,6.5601954
5119,7.7082877
5120,6.843261
5121,8.396944
5122,7.303255
5123,6.512812
5124,7.5437007
5125,8.332055
5126,6.620003
5127,4.041354
5128,5.778077
5129,7.6360817
5130,7.2581606
5131,6.9606676
5132,7.240889
5133,6.722121
5134,6.5384326
5135,6.102913
5136,7.8437223
5137,7.5711355
5138,7.7277226
5139,6.7245173
5140,6.8522515
5141,7.580261
5142,7.005894
5143,7.7493286
5144,7.682917
5145,6.3670506
5146,6.0729375
5147,7.2555633
5148,7.5227494
5149,8.233588
5150,7.7604494
5151,6.828817
5152,5.685412
5153,5.3593707
5154,7.490736
5155,7.874862
5156,8.451768
5157,5.964642
5158,6.4289117
5159,6.890626
5160,8.439262
5161,6.770179
5162,5.9846015
5163,6.337079
5164,8.197303
5165,8.778904
5166,7.7892475
5167,7.120021
5168,6.016655
5169,7.5316534
5170,7.469385
5171,7.85041
5172,7.0996866
5173,8.109501
5174,6.754937
5175,7.0682425
5176,7.1136985
5177,7.3364806
5178,7.373786
5179,5.5253043
5180,5.8642054
5181,7.1626763
5182,7.897355
5183,6.5945635
5184,7.5520372
5185,4.7906857
5186,6.506117
5187,5.558351
5188,7.1679444
5189,5.6182427
5190,7.3812947
5191,5.932109
5192,6.128639
5193,7.132498
5194,6.2268057
5195,7.8527174
5196,7.849346
5197,7.116702
5198,7.9012375
5199,7.7555747
5200,5.784956
5201,7.196753
5202,6.6709228
5203,6.423634
5204,6.3710375
5205,6.4690623
5206,7.299235
5207,7.0037036
5208,7.491137
5209,6.879668
5210,7.7216
5211,7.0027995
5212,7.162973
5213,5.637918
5214,6.5913153
5215,8.026294
5216,7.7726297
5217,7.3436775
5218,4.8148837
5219,6.8580956
5220,7.7430944
5221,7.804023
5222,8.052447
5223,7.719339
5224,6.512342
5225,6.151711
5226,4.527441
5227,7.7176642
5228,7.0169296
5229,8.507993
5230,5.6276493
5231,7.568429
5232,7.0255003
5233,6.1172132
5234,7.0196996
5235,7.2118115
5236,6.6326575
5237,6.6274433
5238,7.878258
5239,6.041217
5240,7.2603054
5241,7.947029
5242,7.175577
5243,6.464742
5244,7.8046765
5245,6.3741164
5246,7.5291166
5247,8.19612
5248,5.7366586
5249,6.019241
5250,8.776789
5251,7.115608
5252,7.2345614
5253,7.5429626
5254,7.1548276
5255,6.5717335
5256,6.61235
5257,7.7151423
5258,6.7737722
5259,8.38183
5260,5.3017054
5261,7.2899275
5262,7.7378592
5263,7.1373596
5264,6.59708
5265,7.127801
5266,7.405526
5267,7.382546
5268,5.7135615
5269,5.4110193
5270,8.082346
5271,6.591066
5272,6.2904696
5273,7.6390634
5274,6.530833
5275,7.5245695
5276,5.5626383
5277,6.56384
5278,5.097536
5279,6.595728
5280,7.6187673
5281,6.395595
5282,7.0158124
5283,6.470686
5284,6.821875
5285,7.68078
5286,7.2422724
5287,8.198898
5288,7.3736095
5289,6.3505983
5290,7.58544
5291,6.2530384
5292,7.367133
5293,6.9390593
5294,7.8017974
5295,6.7675233
5296,6.925705
5297,7.948734
5298,5.8157625
5299,6.0878987
5300,7.576738
5301,5.917171
5302,6.8352084
5303,5.7021832
5304,6.812733
5305,7.6319456
5306,7.7176147
5307,5.786567
5308,8.052637
5309,8.086755
5310,8.118396
5311,8.281187
5312,8.069403
5313,7.370354
5314,7.9113545
5315,7.120123
5316,5.7961845
5317,6.856475
5318,6.1235423
5319,7.4953117
5320,8.23217
5321,6.0866218
5322,7.266761
5323,6.22825
5324,7.506005
5325,6.437324
5326,6.7785125
5327,7.5899076
5328,5.8878784
5329,6.7399
5330,7.5636525
5331,5.8644195
5332,6.7643557
5333,6.8581357
5334,5.8477664
5335,6.7191253
5336,6.785751
5337,4.648715
5338,7.473897
5339,7.5774593
5340,6.4891086
5341,7.7198443
5342,7.5685267
5343,7.294235
5344,6.8222895
5345,7.0124407
5346,5.089299
5347,7.203734
5348,5.422276
5349,7.4012294
5350,7.975725
5351,7.57928
5352,5.559061
5353,7.6895084
5354,6.3737307
5355,7.601395
5356,7.2272224
5357,7.5421715
5358,6.5066366
5359,7.4480867
5360,7.7783184
5361,7.879589
5362,7.8349447
5363,7.886462
5364,7.716648
5365,7.844952
5366,7.426007
5367,6.9592915
5368,5.525262
5369,6.7604203
5370,6.656849
5371,7.750039
5372,7.606436
5373,5.938676
5374,7.205325
5375,7.4391556
5376,7.814286
5377,7.7927923
5378,7.791936
5379,7.191378
5380,7.275078
5381,7.0503926
5382,6.8942733
5383,7.036045
5384,5.9213605
5385,7.559577
5386,8.172367
5387,6.3384075
5388,7.390959
5389,6.8265953
5390,7.37114
5391,3.619007
5392,5.849455
5393,7.1376843
5394,8.081482
5395,6.9787025
5396,6.424173
5397,6.1561084
5398,6.230897
5399,6.7286243
5400,7.186659
5401,7.4424663
5402,8.381093
5403,6.400419
5404,7.223625
5405,5.279578
5406,7.807513
5407,6.6199865
5408,6.299492
5409,5.6006308
5410,7.808835
5411,7.8378787
5412,7.6325197
5413,5.6397705
5414,5.524125
5415,5.111414
5416,6.9575915
5417,7.4506803
5418,3.621817
5419,7.6310205
5420,6.95492
5421,7.2161913
5422,7.5509663
5423,6.9630313
5424,7.4834948
5425,8.179214
5426,7.3555055
5427,5.585408
5428,6.557192
5429,7.165686
5430,7.6987667
5431,6.156132
5432,7.934199
5433,7.485818
5434,5.4192314
5435,6.690585
5436,7.0247645
5437,7.057371
5438,6.966103
5439,7.0703974
5440,5.876273
5441,7.1319513
5442,6.7111387
5443,7.55285
5444,7.833298
5445,6.488509
5446,6.4631267
5447,9.629151
5448,5.099081
5449,8.664453
5450,6.818443
5451,6.995452
5452,6.616614
5453,7.331418
5454,6.2779245
5455,7.918115
5456,7.0811257
5457,6.896692
5458,6.559039
5459,6.721399
5460,7.4239516
5461,6.2706823
5462,6.7994227
5463,5.260847
5464,7.8147225
5465,6.8938527
5466,7.0992785
5467,4.153973
5468,6.1153264
5469,8.662166
5470,7.959232
5471,7.332244
5472,6.5555315
5473,7.694763
5474,6.255122
5475,7.014146
5476,6.437082
5477,6.584938
5478,7.0716367
5479,6.5164957
5480,8.373155
5481,6.1614933
5482,5.783882
5483,7.578033
5484,6.3196006
5485,6.2705145
5486,5.7711883
5487,4.7295084
5488,7.5896244
5489,6.4553275
5490,6.4732413
5491,4.6519613
5492,7.9711685
5493,7.8113647
5494,7.262908
5495,5.370659
5496,6.8208046
5497,6.338464
5498,6.462122
5499,5.4925833
5500,7.3687167
5501,5.6699085
5502,6.884516
5503,6.596621
5504,7.267421
5505,8.001461
5506,7.7370415
5507,7.0509906
5508,6.6838393
5509,6.137751
5510,5.5784397
5511,6.4592886
5512,7.3303556
5513,7.403422
5514,6.3805766
5515,5.1984925
5516,8.24809
5517,5.7066875
5518,7.3564076
5519,4.7097526
5520,5.5758495
5521,7.5361824
5522,7.069236
5523,7.274574
5524,8.186278
5525,7.156559
5526,7.2568855
5527,6.1342235
5528,6.824125
5529,7.994052
5530,7.7504334
5531,5.7815514
5532,8.580396
5533,6.563506
5534,7.506519
5535,7.1385074
5536,7.693695
5537,5.9666867
5538,7.51334
5539,6.522941
5540,5.178565
5541,7.5535717
5542,7.951153
5543,6.686824
5544,6.117768
5545,7.9942884
5546,6.805112
5547,7.663144
5548,6.1699047
5549,6.35977
5550,7.1296325
5551,7.7779946
5552,6.549358
5553,6.70576
5554,7.6715713
5555,7.16952
5556,8.553747
5557,7.1426725
5558,7.060525
5559,7.5702586
5560,7.434604
5561,5.848678
5562,6.850497
5563,5.7601757
5564,7.349554
5565,6.1420197
5566,6.305583
5567,6.1622434
5568,8.089615
5569,7.020537
5570,7.0029597
5571,7.1568356
5572,7.306914
5573,5.566235
5574,5.8091397
5575,7.7187796
5576,7.7288966
5577,7.9349403
5578,5.6199083
5579,7.02062
5580,8.135284
5581,6.4208837
5582,5.361229
5583,5.6938806
5584,6.6799073
5585,7.7638617
5586,6.2881403
5587,7.597987
5588,6.604249
5589,6.5831966
5590,5.090186
5591,6.248717
5592,6.279733
5593,6.017867
5594,4.5886774
5595,7.7431016
5596,5.4654436
5597,7.693369
5598,5.449106
5599,5.8603806
5600,6.932521
5601,6.7606816
5602,5.280673
5603,6.5800643
5604,5.4647293
5605,7.2295976
5606,7.565215
5607,4.9046383
5608,6.287413
5609,6.665571
5610,6.5378437
5611,7.5859675
5612,7.005757
5613,7.575173
5614,7.594598
5615,7.7449045
5616,7.681021
5617,8.017889
5618,8.409708
5619,6.6242046
5620,7.332032
5621,6.940002
5622,5.5856266
5623,8.962676
5624,8.093186
5625,7.1123238
5626,6.989809
5627,6.7631345
5628,7.2237077
5629,7.381093
5630,7.2069235
5631,5.9964542
5632,7.7300744
5633,5.366647
5634,6.841005
5635,6.501924
5636,7.2404313
5637,5.12276
5638,7.3024306
5639,7.5362225
5640,5.731068
5641,6.984762
5642,5.829562
5643,7.4000363
5644,4.9105983
5645,8.1205635
5646,7.6053686
5647,6.5826783
5648,7.512127
5649,6.9477777
5650,8.170423
5651,6.531418
5652,7.6081023
5653,8.0902195
5654,5.8819537
5655,6.765293
5656,5.798802
5657,7.7659516
5658,7.4694824
5659,6.9909782
5660,5.47834
5661,6.105558
5662,7.34774
5663,5.9091606
5664,7.799339
5665,7.2223263
5666,6.9509807
5667,7.6306505
5668,5.9298587
5669,6.0993643
5670,6.590385
5671,7.388357
5672,7.336284
5673,7.250545
5674,7.823983
5675,7.2650037
5676,7.4595075
5677,7.620812
5678,5.382676
5679,7.558312
5680,7.275969
5681,8.283658
5682,6.797517
5683,6.61645
5684,7.215357
5685,8.048907
5686,6.2206826
5687,7.678619
5688,7.390393
5689,7.268403
5690,7.7712126
5691,7.448586
5692,7.761706
5693,7.947174
5694,8.100542
5695,5.99481
5696,8.280869
5697,6.4324203
5698,7.721081
5699,6.7733526
5700,6.8575835
5701,7.6539307
5702,6.99946
5703,6.806054
5704,6.6604743
5705,6.649646
5706,7.399976
5707,7.685832
5708,7.914265
5709,5.4474487
5710,8.133048
5711,6.2859206
5712,7.017
5713,7.27859
5714,7.7185874
5715,7.2950916
5716,7.0640154
5717,5.7051897
5718,5.8412952
5719,7.3664737
5720,6.3530035
5721,7.1876383
5722,4.420056
5723,7.9901853
5724,6.2131014
5725,6.9679713
5726,7.5429583
5727,7.7433767
5728,8.0885725
5729,5.154246
5730,7.71893
5731,7.293437
5732,6.7312746
5733,7.993796
5734,6.3643
5735,5.2971807
5736,3.208813
5737,6.80373
5738,7.107205
5739,6.475029
5740,5.4254475
5741,7.0466156
5742,6.0486035
5743,6.3926315
5744,7.5350204
5745,4.9790745
5746,6.1278443
5747,5.7401214
5748,6.000862
5749,6.1492076
5750,7.3237343
5751,8.368598
5752,7.102518
5753,7.965619
5754,5.454713
5755,7.112122
5756,3.0033462
5757,7.9504414
5758,7.2882066
5759,7.61886
5760,5.782381
5761,5.9203734
5762,7.636519
5763,6.9010496
5764,6.906276
5765,6.996214
5766,5.8132052
5767,7.8378716
5768,7.0627017
5769,7.7406664
5770,7.004069
5771,7.6794467
5772,8.049529
5773,7.135226
5774,5.811343
5775,6.006924
5776,7.547359
5777,8.084368
5778,7.366308
5779,7.005529
5780,3.8008652
5781,6.2365656
5782,7.4306846
5783,7.7563543
5784,7.5635743
5785,6.45337
5786,5.271523
5787,6.021196
5788,6.3848925
5789,8.159394
5790,6.163647
5791,8.094232
5792,7.460334
5793,8.287186
5794,6.849524
5795,4.890958
5796,6.7850823
5797,7.725637
5798,7.332108
5799,6.966856
5800,7.768762
5801,6.475971
5802,6.6951995
5803,6.3686514
5804,5.9340954
5805,7.8072267
5806,5.944709
5807,5.6642985
5808,6.9155188
5809,7.142447
5810,7.311539
5811,7.1465025
5812,7.5281005
5813,8.149517
5814,7.506468
5815,7.5380387
5816,6.6231513
5817,7.094366
5818,5.6945443
5819,6.6613207
5820,6.962623
5821,8.715915
5822,5.662339
5823,5.6581345
5824,7.499329
5825,5.474269
5826,9.10365
5827,6.495207
5828,7.449125
5829,8.044827
5830,6.367261
5831,7.5990677
5832,7.413002
5833,5.5643396
5834,7.3360596
5835,6.265348
5836,8.311151
5837,7.2453685
5838,6.5161653
5839,6.3143125
5840,7.6708837
5841,6.2309995
5842,7.8111978
5843,7.164214
5844,10.0
5845,7.050391
5846,8.258271
5847,7.703426
5848,7.352651
5849,6.7877955
5850,6.6728473
5851,6.335396
5852,7.0471683
5853,7.8075085
5854,7.751769
5855,5.7150717
5856,6.63847
5857,7.325623
5858,6.465081
5859,7.178847
5860,7.7394624
5861,5.806345
5862,8.303564
5863,7.640529
5864,6.0491586
5865,7.786451
5866,6.9859643
5867,6.930579
5868,7.52712
5869,6.448986
5870,7.0295887
5871,8.335069
5872,6.180736
5873,7.0893145
5874,7.4114275
5875,5.755908
5876,6.190447
5877,6.917681
5878,4.944184
5879,7.1860867
5880,7.5928335
5881,7.7551126
5882,7.5956845
5883,7.3483295
5884,7.5191307
5885,5.6906877
5886,8.828785
5887,6.6313033
5888,5.613935
5889,6.951022
5890,6.0902147
5891,7.145507
5892,7.393902
5893,6.5582814
5894,6.182618
5895,7.2953877
5896,7.2694235
5897,6.755205
5898,7.499345
5899,7.5790615
5900,6.968122
5901,5.2166567
5902,6.812278
5903,6.6802974
5904,5.7926526
5905,7.295869
5906,5.5541325
5907,7.310756
5908,6.1586204
5909,7.3991218
5910,7.7795873
5911,7.6323795
5912,7.56271
5913,5.8886933
5914,7.491355
5915,5.1866875
5916,7.2828393
5917,7.817739
5918,5.3347282
5919,6.207911
5920,6.578776
5921,7.904501
5922,6.885169
5923,8.449552
5924,5.877887
5925,9.530722
5926,7.4782586
5927,8.100976
5928,5.9432855
5929,6.5381064
5930,7.2817445
5931,8.053857
5932,7.668397
5933,7.445056
5934,8.152131
5935,6.312208
5936,7.289594
5937,6.3944016
5938,6.2187166
5939,8.68005
5940,7.390567
5941,5.6614294
5942,8.415766
5943,6.8372517
5944,6.95671
5945,4.842449
5946,6.8817034
5947,4.649866
5948,8.099724
5949,5.6716413
5950,7.9297023
5951,7.7449894
5952,8.124586
5953,7.991666
5954,7.508887
5955,6.474258
5956,8.3887205
5957,6.308692
5958,6.267764
5959,7.1352158
5960,7.6066766
5961,6.637458
5962,6.9955125
5963,7.5720444
5964,7.8337746
5965,7.4345994
5966,8.149842
5967,7.861808
5968,8.660686
5969,6.4217277
5970,5.784679
5971,6.7211194
5972,9.309895
5973,6.9411077
5974,8.370106
5975,4.7672343
5976,6.945602
5977,7.010166
5978,7.456198
5979,7.3254323
5980,6.2896338
5981,7.1884604
5982,7.1997957
5983,4.81238
5984,6.962373
5985,8.016407
5986,7.8527007
5987,5.9571037
5988,5.462418
5989,7.741664
5990,7.055913
5991,7.829022
5992,6.9990144
5993,6.1630764
5994,6.642187
5995,6.384034
5996,7.8667717
5997,7.9156113
5998,7.532441
5999,5.2252016
6000,4.9877443
6001,7.989378
6002,5.939486
6003,6.348627
6004,7.29185
6005,8.032701
6006,7.4183874
6007,7.1274858
6008,6.3010316
6009,5.4412727
6010,7.2521853
6011,7.847002
6012,7.848514
6013,6.2772026
6014,5.1186476
6015,7.342626
6016,7.330201
6017,7.1405296
6018,7.7738333
6019,6.212783
6020,6.650791
6021,7.283745
6022,6.979948
6023,6.7663026
6024,6.518865
6025,6.253834
6026,6.6431646
6027,6.3778667
6028,7.439464
6029,7.693049
6030,5.2242928
6031,5.077403
6032,6.2775674
6033,7.65571
6034,6.6604004
6035,6.8835654
6036,6.890097
6037,7.4074593
6038,7.53919
6039,7.5716867
6040,8.361836
6041,7.166681
6042,7.8455753
6043,6.2590632
6044,6.1418962
6045,7.909459
6046,6.5369616
6047,7.011349
6048,7.4686456
6049,6.1832247
6050,5.3513236
6051,6.788098
6052,6.629877
6053,7.111927
6054,7.112472
6055,7.890443
6056,7.081409
6057,7.819397
6058,6.06481
6059,8.828873
6060,7.587347
6061,2.9436076
6062,7.132645
6063,6.980548
6064,8.500199
6065,6.9334235
6066,4.044121
6067,5.5612364
6068,7.0293503
6069,6.6476297
6070,6.080519
6071,5.3861156
6072,7.6963673
6073,7.614678
6074,7.9142985
6075,7.02236
6076,7.247599
6077,7.5472555
6078,6.177041
6079,6.082801
6080,7.09106
6081,7.807554
6082,7.57429
6083,5.2490406
6084,7.444113
6085,7.4070683
6086,6.273083
6087,7.1167784
6088,7.058077
6089,7.725075
6090,7.246426
6091,7.6128807
6092,6.98522
6093,7.421406
6094,6.16709
6095,7.598336
6096,7.630992
6097,6.754946
6098,7.895823
6099,5.9774265
6100,7.822689
6101,5.5068426
6102,6.70787
6103,7.4986277
6104,8.005865
6105,5.5032988
6106,7.40532
6107,7.0276656
6108,6.4109755
6109,7.988079
6110,6.766784
6111,6.293232
6112,5.960744
6113,7.8509164
6114,7.269233
6115,6.74213
6116,7.0194774
6117,4.1573706
6118,7.3044553
6119,6.754666
6120,7.115158
6121,7.270046
6122,7.5016017
6123,7.4693675
6124,7.3891773
6125,7.3494797
6126,6.9097815
6127,7.768257
6128,5.9395275
6129,6.2079225
6130,7.560513
6131,7.56042
6132,6.855235
6133,7.7217064
6134,7.510576
6135,7.76613
6136,6.7800913
6137,7.437574
6138,6.2669396
6139,7.0707335
6140,7.9830117
6141,6.7011166
6142,6.9637485
6143,5.747891
6144,5.903184
6145,7.4737396
6146,5.957885
6147,6.37339
6148,5.999357
6149,7.3782015
6150,6.9437776
6151,8.079675
6152,7.031204
6153,7.7902946
6154,5.97611
6155,6.752304
6156,7.026174
6157,4.735923
6158,7.028427
6159,6.263148
6160,7.459088
6161,7.9894056
6162,7.368234
6163,6.9602127
6164,6.14437
6165,7.5421534
6166,7.436192
6167,6.6387553
6168,7.2677975
6169,7.2497754
6170,5.6837587
6171,5.614744
6172,9.639279
6173,7.1942735
6174,7.7875123
6175,6.6611958
6176,6.9683423
6177,7.9837637
6178,8.444553
6179,6.097659
6180,5.301696
6181,6.7127643
6182,6.7645884
6183,7.362975
6184,7.658016
6185,7.402601
6186,8.007454
6187,4.293007
6188,5.8624973
6189,6.80624
6190,6.866345
6191,6.243577
6192,6.995238
6193,7.450119
6194,6.885034
6195,5.4349947
6196,6.3690357
6197,6.4728374
6198,6.237632
6199,6.1270356
6200,5.7207193
6201,8.491902
6202,6.5063405
6203,7.0337706
6204,7.291515
6205,8.580353
6206,7.385295
6207,7.441452
6208,7.5443335
6209,7.9387913
6210,5.62301
6211,6.565774
6212,7.528962
6213,7.3248153
6214,6.8800583
6215,7.3051405
6216,6.358471
6217,7.911332
6218,7.3540945
6219,4.709979
6220,7.5563164
6221,7.14912
6222,7.073497
6223,7.2859955
6224,7.0938096
6225,7.2854323
6226,6.432706
6227,5.918759
6228,5.6678095
6229,6.8867497
6230,6.7556925
6231,5.4212203
6232,6.861607
6233,6.975301
6234,6.7395887
6235,7.50892
6236,5.437334
6237,8.055102
6238,7.0048656
6239,7.367588
6240,7.124925
6241,6.123521
6242,8.299221
6243,7.9698224
6244,5.277951
6245,6.3996882
6246,7.8555403
6247,7.412997
6248,7.171704
6249,7.2534547
6250,7.4837127
6251,7.8022656
6252,7.582648
6253,8.125769
6254,5.5253496
6255,7.8633633
6256,7.678712
6257,7.4507833
6258,7.388982
6259,3.5782719
6260,5.6066875
6261,7.375224
6262,6.551386
6263,7.3628445
6264,6.535456
6265,7.126006
6266,6.8249893
6267,7.7374353
6268,7.4696665
6269,8.646201
6270,7.462017
6271,6.50687
6272,7.488186
6273,6.7563605
6274,7.2511606
6275,7.6816854
6276,6.785233
6277,6.859665
6278,4.633024
6279,6.7494836
6280,7.8561835
6281,7.98263
6282,7.2606735
6283,4.5101476
6284,7.1172504
6285,6.7381396
6286,6.529868
6287,7.342414
6288,6.724239
6289,7.3221903
6290,6.960829
6291,6.905811
6292,7.2497277
6293,5.979042
6294,8.144371
6295,5.843178
6296,7.3518553
6297,7.0220914
6298,7.6189957
6299,7.1317854
6300,6.2509284
6301,7.4252996
6302,5.251933
6303,5.575939
6304,6.3728013
6305,6.808814
6306,6.166228
6307,7.950631
6308,7.5880117
6309,7.310467
6310,7.020752
6311,7.23873
6312,7.453567
6313,6.641246
6314,7.2227015
6315,7.4134293
6316,6.6777563
6317,7.0127325
6318,7.4807615
6319,6.1509366
6320,7.0202365
6321,7.590969
6322,7.660443
6323,6.200377
6324,7.7174234
6325,6.876699
6326,7.202962
6327,7.875252
6328,6.771536
6329,6.680392
6330,7.042065
6331,6.660737
6332,7.983242
6333,7.15495
6334,7.3582263
6335,7.3432755
6336,6.853146
6337,8.225249
6338,8.076478
6339,6.4431205
6340,7.8874817
6341,6.2093673
6342,7.122386
6343,7.9179726
6344,7.4001303
6345,7.5447044
6346,7.476855
6347,7.128793
6348,7.332055
6349,7.763258
6350,6.2176366
6351,5.884187
6352,6.729282
6353,5.85389
6354,7.1432843
6355,6.8402104
6356,6.975221
6357,6.6439066
6358,8.059117
6359,6.8909183
6360,5.57913
6361,6.9495587
6362,7.2322164
6363,7.032421
6364,6.541666
6365,6.780325
6366,7.3258204
6367,6.649017
6368,6.8740892
6369,7.6924896
6370,3.4364173
6371,7.6961236
6372,7.0871997
6373,6.4227667
6374,7.2309494
6375,5.243971
6376,6.000082
6377,6.8385105
6378,7.0817184
6379,7.654856
6380,7.1933184
6381,6.3817596
6382,5.8119955
6383,6.7746634
6384,7.698146
6385,6.2534695
6386,6.9230046
6387,7.2158656
6388,6.407507
6389,7.264393
6390,5.702913
6391,7.2865725
6392,7.5429916
6393,6.4119015
6394,7.8503976
6395,6.7649207
6396,7.748263
6397,7.1563296
6398,5.2367086
6399,6.679664
6400,5.39722
6401,8.124115
6402,7.227417
6403,6.592392
6404,7.1886673
6405,6.8659563
6406,7.809585
6407,6.348336
6408,6.148884
6409,6.248642
6410,5.4918017
6411,7.671774
6412,8.3064785
6413,8.787112
6414,6.1739645
6415,7.4258013
6416,7.680375
6417,6.815475
6418,7.0116863
6419,6.939441
6420,8.018586
6421,7.21951
6422,6.5347285
6423,6.2521253
6424,7.185789
6425,6.801358
6426,6.831614
6427,7.0722847
6428,7.62576
6429,7.3820176
6430,7.4703336
6431,7.1111164
6432,6.701579
6433,7.33805
6434,7.2687044
6435,8.514542
6436,7.27067
6437,6.2876596
6438,6.496243
6439,5.823785
6440,7.3749256
6441,6.19476
6442,8.065178
6443,8.738777
6444,7.285179
6445,6.869261
6446,7.907173
6447,4.8640785
6448,7.711084
6449,7.122322
6450,7.6199474
6451,7.4656973
6452,6.170891
6453,7.101567
6454,6.3294134
6455,6.900218
6456,6.229822
6457,8.069532
6458,6.5853343
6459,7.118562
6460,7.3648195
6461,6.861207
6462,7.41061
6463,7.0792794
6464,6.9828258
6465,5.2532387
6466,6.75277
6467,6.138839
6468,8.155939
6469,6.7018423
6470,7.167437
6471,8.523701
6472,6.747007
6473,7.5007415
6474,6.7448797
6475,5.3876624
6476,7.843375
6477,7.4406323
6478,7.690651
6479,7.3181763
6480,7.463453
6481,5.48424
6482,7.9446177
6483,6.5575204
6484,7.411474
6485,6.340143
6486,5.583293
6487,6.2652435
6488,7.2767787
6489,6.9769144
6490,7.2811255
6491,6.528992
6492,7.2371774
6493,7.0208545
6494,8.574639
6495,6.9746423
6496,7.9347787
6497,6.9564557
6498,5.0617347
6499,5.2610235
6500,6.8630905
6501,7.9674673
6502,7.078622
6503,7.401991
6504,6.6451573
6505,6.7482667
6506,8.117014
6507,5.8396854
6508,7.5325575
6509,5.9120784
6510,5.5411506
6511,8.492959
6512,6.8001885
6513,7.4993076
6514,7.9654403
6515,7.774077
6516,6.563814
6517,6.2007937
6518,7.3547306
6519,7.1446524
6520,8.369466
6521,6.2065935
6522,5.330886
6523,6.9864097
6524,7.082644
6525,6.3864365
6526,6.2366304
6527,5.8583474
6528,5.8867836
6529,8.043271
6530,7.4105773
6531,6.1432095
6532,5.879384
6533,5.838277
6534,6.6286526
6535,6.281102
6536,6.5289884
6537,8.09866
6538,6.9161835
6539,7.1730022
6540,7.169925
6541,7.1109734
6542,7.927123
6543,7.7276797
6544,7.5958157
6545,3.9154267
6546,5.975102
6547,7.785004
6548,5.0322495
6549,5.813197
6550,7.2204957
6551,7.251216
6552,7.070398
6553,7.1246896
6554,7.1336823
6555,5.256588
6556,6.0971756
6557,5.8789396
6558,4.639085
6559,6.855956
6560,6.4556556
6561,7.5554953
6562,9.198078
6563,5.6444254
6564,6.442446
6565,7.315458
6566,7.4355874
6567,5.041262
6568,6.56503
6569,7.462214
6570,6.1502624
6571,5.0271745
6572,6.6151385
6573,7.3650846
6574,7.8079257
6575,6.9162803
6576,6.691795
6577,5.1811843
6578,6.1732717
6579,7.2146983
6580,7.5577817
6581,8.056517
6582,5.8011255
6583,6.9168897
6584,7.51235
6585,5.795719
6586,6.8803163
6587,7.2366295
6588,4.5505066
6589,8.252975
6590,4.8108788
6591,5.730245
6592,5.3582015
6593,7.376916
6594,7.6076517
6595,7.716315
6596,7.315501
6597,6.756944
6598,6.1500006
6599,6.7777596
6600,6.8625135
6601,5.3891506
6602,6.4445133
6603,7.6320953
6604,6.9509444
6605,7.380406
6606,7.808961
6607,7.415141
6608,6.744915
6609,5.364456
6610,7.0774074
6611,7.40442
6612,7.042157
6613,7.179108
6614,8.4574795
6615,6.051153
6616,7.2507253
6617,6.5979934
6618,7.9534097
6619,6.757257
6620,8.06799
6621,7.9467335
6622,7.7569313
6623,4.9061923
6624,7.796972
6625,6.611765
6626,6.748261
6627,7.401436
6628,7.0239267
6629,7.024458
6630,8.057724
6631,6.847197
6632,7.1759186
6633,7.41774
6634,6.4159393
6635,7.064876
6636,6.5732346
6637,7.388236
6638,6.983127
6639,5.9024816
6640,7.2507706
6641,7.063836
6642,6.3403563
6643,5.576436
6644,7.6094728
6645,6.608494
6646,5.04167
6647,7.119417
6648,8.228785
6649,7.4839106
6650,8.03331
6651,5.734154
6652,9.575738
6653,8.2114525
6654,7.1682706
6655,7.5818863
6656,6.9829397
6657,6.7968936
6658,6.8618274
6659,6.037028
6660,6.302747
6661,6.675201
6662,7.847154
6663,6.1541796
6664,6.4909396
6665,7.8696465
6666,6.732112
6667,6.4603796
6668,8.069494
6669,7.287607
6670,5.603977
6671,5.537009
6672,7.019377
6673,7.1406736
6674,6.4519753
6675,7.772549
6676,7.442358
6677,7.3051004
6678,5.1935678
6679,7.3991694
6680,6.0880346
6681,6.250286
6682,8.135846
6683,7.4930363
6684,7.319514
6685,7.1750517
6686,6.8781157
6687,7.8657484
6688,6.3914766
6689,7.511632
6690,7.4790177
6691,7.3683686
6692,8.40016
6693,6.408821
6694,7.3694854
6695,7.720588
6696,9.353496
6697,5.554308
6698,4.402299
6699,7.547083
6700,7.2896366
6701,7.5870047
6702,7.303938
6703,8.008873
6704,6.520335
6705,7.3412814
6706,6.8903213
6707,4.9584093
6708,5.908782
6709,7.6647778
6710,5.1498733
6711,6.8743224
6712,7.0756555
6713,7.3225865
6714,7.496139
6715,6.4729075
6716,7.863983
6717,7.4255652
6718,5.0820236
6719,6.4580436
6720,7.2666197
6721,4.648976
6722,6.8835835
6723,5.125284
6724,7.896306
6725,5.9482603
6726,6.8282866
6727,4.6338544
6728,6.342375
6729,6.380694
6730,5.8627014
6731,7.521565
6732,7.9188557
6733,6.1054435
6734,4.0437
6735,6.8188424
6736,5.901768
6737,8.19999
6738,6.564776
6739,7.462416
6740,7.817292
6741,7.769339
6742,7.257258
