Id,averageRating
62367,7.043792
62368,6.137823
62369,7.8271704
62370,5.0576334
62371,5.906081
62372,4.979525
62373,7.01998
62374,7.3460145
62375,7.7225323
62376,5.9826336
62377,7.8008447
62378,8.534422
62379,6.6639023
62380,7.1199136
62381,6.896127
62382,7.4423776
62383,6.728837
62384,7.532849
62385,8.202016
62386,7.459972
62387,7.5152206
62388,7.335213
62389,7.003922
62390,7.6319227
62391,7.558477
62392,7.8295703
62393,6.462399
62394,6.7772427
62395,7.3993416
62396,6.069097
62397,7.5420017
62398,7.5762887
62399,5.993121
62400,7.518639
62401,8.071148
62402,7.486346
62403,7.2340283
62404,6.255227
62405,5.7500296
62406,5.511664
62407,8.551176
62408,7.284126
62409,7.1512775
62410,7.1614914
62411,6.1165905
62412,6.197201
62413,5.589179
62414,8.314015
62415,6.617383
62416,4.30901
62417,7.5450473
62418,7.635626
62419,7.734529
62420,7.1926017
62421,7.3134203
62422,7.83661
62423,4.538186
62424,6.6995754
62425,7.0251164
62426,6.503772
62427,5.5975676
62428,6.273277
62429,6.217966
62430,6.2228394
62431,6.6709585
62432,7.472255
62433,7.551266
62434,7.6271644
62435,7.456238
62436,8.929669
62437,7.1642814
62438,7.179584
62439,8.205623
62440,6.1140904
62441,7.5347824
62442,4.8495107
62443,7.6428204
62444,4.650204
62445,5.2181067
62446,6.476653
62447,5.9450536
62448,7.34235
62449,7.0306087
62450,6.5315676
62451,7.197055
62452,7.07787
62453,5.710664
62454,6.0343394
62455,6.404015
62456,8.121814
62457,8.452329
62458,7.762312
62459,4.4615283
62460,7.859717
62461,7.827763
62462,7.1112905
62463,6.235132
62464,7.418929
62465,7.2629776
62466,6.984175
62467,7.0738974
62468,7.346962
62469,7.388089
62470,5.7725487
62471,7.178567
62472,7.8845973
62473,6.61318
62474,6.956438
62475,5.273065
62476,7.6854377
62477,6.614036
62478,6.337203
62479,6.125377
62480,7.375782
62481,7.442463
62482,7.287212
62483,6.8807974
62484,8.137162
62485,7.953869
62486,6.9750013
62487,6.105287
62488,6.221098
62489,8.016715
62490,7.8730135
62491,5.124929
62492,7.2712965
62493,5.4266267
62494,6.812506
62495,7.801107
62496,7.5245204
62497,6.1682496
62498,6.7631025
62499,3.3071783
62500,6.646781
62501,6.0623693
62502,6.2390614
62503,5.8367743
62504,7.195427
62505,6.0769954
62506,8.20513
62507,7.04235
62508,7.4105544
62509,5.8658147
62510,7.445439
62511,7.6138663
62512,7.203565
62513,6.0516496
62514,7.4790854
62515,7.1243086
62516,7.3856635
62517,5.345894
62518,6.874062
62519,5.8980494
62520,7.5705647
62521,7.3669214
62522,6.0316677
62523,7.6584086
62524,7.591851
62525,7.114166
62526,6.5500426
62527,5.974915
62528,5.370786
62529,6.061265
62530,7.7298956
62531,6.9892926
62532,6.2945967
62533,6.8486533
62534,7.9233003
62535,6.4105935
62536,6.1923585
62537,7.3636427
62538,5.9903913
62539,7.357824
62540,6.672182
62541,7.066517
62542,7.855007
62543,7.362003
62544,7.5731473
62545,4.445611
62546,7.979262
62547,7.3915443
62548,8.447579
62549,6.310527
62550,7.464129
62551,7.9361634
62552,6.9793224
62553,7.2841964
62554,8.924571
62555,7.761756
62556,6.811521
62557,7.9275694
62558,7.441833
62559,6.6793265
62560,7.5395656
62561,6.5310183
62562,7.6469913
62563,6.332805
62564,6.1316323
62565,6.2189393
62566,6.266988
62567,7.6089115
62568,6.855152
62569,6.8964953
62570,5.9541984
62571,7.9455647
62572,7.8732867
62573,6.191326
62574,7.5930314
62575,7.9032907
62576,7.960892
62577,7.4665985
62578,5.9305696
62579,7.28339
62580,6.6020665
62581,7.8652353
62582,7.2717476
62583,6.1368995
62584,6.5036635
62585,7.0086994
62586,7.0562654
62587,7.586702
62588,4.7676163
62589,7.5176697
62590,6.8609104
62591,6.917862
62592,5.9206915
62593,6.8875556
62594,7.308798
62595,8.352933
62596,7.4141083
62597,6.413786
62598,5.086111
62599,8.444159
62600,7.5042744
62601,6.5225787
62602,6.5801406
62603,7.0423236
62604,7.2853036
62605,5.6670933
62606,7.325763
62607,7.8665495
62608,5.3726225
62609,7.488801
62610,8.593151
62611,5.6333885
62612,6.699332
62613,6.944694
62614,6.871333
62615,7.5357056
62616,6.5774817
62617,6.526916
62618,7.5531597
62619,7.307176
62620,6.6290884
62621,5.9356556
62622,6.0569
62623,8.08894
62624,7.368942
62625,5.251611
62626,4.755248
62627,6.1820455
62628,7.23978
62629,6.6257915
62630,7.7680235
62631,4.924245
62632,7.5545363
62633,7.6982074
62634,6.6762285
62635,5.333163
62636,5.304369
62637,7.33437
62638,4.2420125
62639,7.2833333
62640,7.175683
62641,6.74556
62642,7.949524
62643,6.37119
62644,7.513172
62645,6.84454
62646,7.444926
62647,7.341801
62648,5.5579615
62649,3.5347216
62650,8.075715
62651,8.2045
62652,7.885408
62653,5.2405124
62654,5.9118934
62655,6.206635
62656,6.4794683
62657,6.2562075
62658,4.945279
62659,7.7191067
62660,7.271947
62661,7.164861
62662,7.0818224
62663,7.8937836
62664,5.1296453
62665,6.2194476
62666,7.2445426
62667,5.9716988
62668,7.629211
62669,6.3636065
62670,5.417825
62671,7.6994414
62672,7.5025754
62673,8.059964
62674,4.7316117
62675,7.3121614
62676,7.741995
62677,7.268797
62678,7.115475
62679,7.2847147
62680,7.4503164
62681,7.348105
62682,7.003707
62683,6.855083
62684,7.3824024
62685,5.3789253
62686,8.75947
62687,6.921352
62688,7.158987
62689,8.092539
62690,3.9739637
62691,7.1362567
62692,5.518365
62693,5.630755
62694,7.5767055
62695,7.2627745
62696,8.267086
62697,7.933104
62698,6.8171597
62699,7.441946
62700,7.059215
62701,7.8005323
62702,6.1807585
62703,5.6448913
62704,7.472501
62705,5.8480835
62706,7.406701
62707,5.2824483
62708,4.412598
62709,7.2913527
62710,8.215985
62711,4.28694
62712,6.012076
62713,6.7797256
62714,8.328177
62715,7.6296825
62716,7.445947
62717,4.759577
62718,7.4903364
62719,5.7269425
62720,7.903858
62721,7.1335506
62722,8.343852
62723,5.4355235
62724,7.4641604
62725,7.792657
62726,6.3180947
62727,7.7424455
62728,7.3467484
62729,6.6572876
62730,2.2960827
62731,5.4880285
62732,7.818364
62733,7.24547
62734,6.7798915
62735,7.576475
62736,6.2305436
62737,4.6272106
62738,7.507968
62739,7.747551
62740,7.495201
62741,8.156447
62742,7.272194
62743,5.7798367
62744,5.634207
62745,8.200786
62746,6.8535385
62747,6.1051273
62748,8.28362
62749,5.2862763
62750,7.927
62751,6.995835
62752,7.597445
62753,6.3964868
62754,7.8775096
62755,7.213085
62756,5.405204
62757,7.7144537
62758,6.666291
62759,7.562607
62760,7.9736147
62761,5.920046
62762,6.1588483
62763,6.8697987
62764,6.380273
62765,4.884577
62766,6.816374
62767,7.6128445
62768,5.693962
62769,5.477898
62770,4.7756495
62771,7.535671
62772,7.463209
62773,6.621521
62774,6.403823
62775,7.4684157
62776,8.838619
62777,7.5736537
62778,4.686645
62779,6.7453475
62780,7.2980666
62781,7.180655
62782,7.3134894
62783,8.154584
62784,7.4552217
62785,7.8954406
62786,8.083547
62787,8.13471
62788,6.2094235
62789,6.880654
62790,9.439516
62791,5.024915
62792,7.4733915
62793,6.5986276
62794,6.7020726
62795,7.847998
62796,7.2259827
62797,5.863254
62798,7.6191096
62799,7.0910215
62800,7.4289284
62801,6.602517
62802,7.5345173
62803,8.122211
62804,7.480587
62805,6.3379393
62806,7.2681303
62807,6.4437466
62808,7.773302
62809,7.3234043
62810,7.1983743
62811,6.936356
62812,6.213376
62813,6.8117886
62814,7.1836743
62815,6.5111675
62816,5.451647
62817,6.315118
62818,7.3224406
62819,6.3192024
62820,7.8164654
62821,7.8746943
62822,6.103951
62823,7.041234
62824,8.545818
62825,7.767381
62826,7.3150396
62827,5.39309
62828,7.5070496
62829,9.103414
62830,7.8237343
62831,5.0972548
62832,8.001293
62833,6.823994
62834,6.4763308
62835,7.9891467
62836,8.016485
62837,7.6631055
62838,6.4906807
62839,8.35038
62840,6.083434
62841,4.2689233
62842,8.318431
62843,6.062245
62844,6.5776443
62845,7.387619
62846,7.931377
62847,7.4490285
62848,6.379496
62849,5.951822
62850,6.589325
62851,5.1046906
62852,8.113723
62853,8.2798
62854,7.5335565
62855,7.8873086
62856,7.1306643
62857,7.1736827
62858,6.616766
62859,7.5077972
62860,7.949219
62861,5.434053
62862,5.216241
62863,7.421103
62864,7.9359274
62865,7.6478868
62866,7.2287626
62867,7.6187034
62868,6.8318377
62869,7.456607
62870,6.5652184
62871,5.848925
62872,6.106805
62873,7.405722
62874,7.5828185
62875,7.0668273
62876,6.101256
62877,7.0966196
62878,5.754817
62879,6.2172966
62880,5.6281805
62881,7.644202
62882,7.328906
62883,7.2167745
62884,8.0834875
62885,7.624712
62886,6.844329
62887,8.147077
62888,7.71888
62889,6.7376328
62890,7.289076
62891,4.471811
62892,6.7997575
62893,7.137417
62894,7.309113
62895,7.8665853
62896,7.680552
62897,7.1253023
62898,5.3614564
62899,7.315509
62900,6.5668335
62901,4.634091
62902,6.68753
62903,6.516932
62904,5.7748013
62905,7.338369
62906,5.0351543
62907,6.5269375
62908,7.204949
62909,7.375792
62910,6.3994765
62911,3.9011562
62912,6.2431874
62913,6.8836207
62914,6.4486685
62915,6.702474
62916,5.5524416
62917,4.777432
62918,5.302533
62919,7.3219504
62920,7.723902
62921,8.292177
62922,8.434141
62923,7.9165673
62924,7.286107
62925,6.5869484
62926,7.346665
62927,7.074717
62928,6.6034627
62929,7.0762277
62930,7.6779766
62931,4.2688036
62932,6.0219855
62933,5.5862865
62934,7.612618
62935,6.3903236
62936,6.8970704
62937,7.2573957
62938,6.885495
62939,7.9623537
62940,8.120623
62941,7.0294333
62942,8.020075
62943,7.2059174
62944,7.6143684
62945,8.0035095
62946,4.983737
62947,7.4097767
62948,6.2141986
62949,6.167431
62950,8.357993
62951,7.9231105
62952,3.914108
62953,7.008371
62954,7.699435
62955,5.890937
62956,5.2141943
62957,6.1114564
62958,7.362587
62959,5.309831
62960,7.3541346
62961,7.0524673
62962,7.579573
62963,5.1610994
62964,6.644328
62965,6.0159407
62966,5.718506
62967,6.710673
62968,4.5766306
62969,7.379355
62970,6.115406
62971,6.3063836
62972,7.6424246
62973,6.603519
62974,7.3270693
62975,7.419206
62976,6.394402
62977,6.5243564
62978,4.881792
62979,4.369119
62980,6.3406024
62981,6.4833097
62982,5.8328996
62983,6.6701746
62984,7.0233727
62985,7.681049
62986,6.477415
62987,6.729283
62988,8.010755
62989,6.5780077
62990,7.506661
62991,6.7573185
62992,7.416004
62993,6.4696217
62994,7.794813
62995,8.006865
62996,6.4235487
62997,6.780803
62998,6.6668034
62999,6.957064
63000,6.8224792
63001,6.2474566
63002,7.183341
63003,7.043622
63004,6.9230046
63005,7.619052
63006,7.38071
63007,6.227728
63008,7.2632213
63009,6.2673135
63010,7.0644994
63011,4.9231
63012,6.9063597
63013,6.1705365
63014,8.022374
63015,4.723303
63016,7.170079
63017,7.6698346
63018,7.3658075
63019,5.9803367
63020,7.830372
63021,7.9116178
63022,6.921859
63023,5.7789545
63024,7.052019
63025,6.605071
63026,7.6436186
63027,7.715497
63028,6.1252193
63029,6.1934147
63030,6.686866
63031,7.504739
63032,6.9610825
63033,7.018551
63034,7.034399
63035,7.554621
63036,5.632922
63037,5.714479
63038,7.5522323
63039,6.2927504
63040,6.75485
63041,3.2047663
63042,6.429256
63043,7.089317
63044,7.4375777
63045,7.689061
63046,8.176279
63047,7.9968715
63048,7.426854
63049,7.209563
63050,6.279982
63051,7.827774
63052,6.762213
63053,7.027516
63054,7.7322307
63055,7.7896504
63056,7.6747904
63057,5.6733313
63058,6.0903816
63059,6.961137
63060,7.5869737
63061,7.23213
63062,7.59084
63063,6.713049
63064,6.5888944
63065,5.4225907
63066,6.7004037
63067,6.307057
63068,7.7968698
63069,7.0267463
63070,6.994879
63071,6.3363023
63072,8.089438
63073,7.382021
63074,6.8894286
63075,6.6727366
63076,5.074736
63077,7.025901
63078,5.1733837
63079,5.345742
63080,6.78671
63081,7.5308223
63082,4.9495096
63083,6.359299
63084,7.431313
63085,8.017937
63086,4.6945925
63087,6.3060026
63088,7.735086
63089,7.8408933
63090,7.1724725
63091,7.038435
63092,7.2436748
63093,6.237725
63094,7.9558587
63095,4.481279
63096,7.676386
63097,5.299348
63098,5.8262863
63099,5.1858706
63100,6.73559
63101,6.7257013
63102,7.4108477
63103,6.463859
63104,5.907689
63105,7.329334
63106,8.484512
63107,6.368399
63108,5.7037215
63109,7.2722673
63110,6.6448617
63111,5.8452663
63112,7.818363
63113,6.075941
63114,6.4538655
63115,5.8156576
63116,8.529378
63117,5.7753873
63118,6.000444
63119,7.0848246
63120,6.804118
63121,8.029411
63122,7.481499
63123,6.6986756
63124,7.4019346
63125,8.070559
63126,6.5728354
63127,7.562344
63128,6.651059
63129,5.607883
63130,7.407932
63131,5.903845
63132,6.439179
63133,6.7169485
63134,6.2686644
63135,7.2869816
63136,5.37608
63137,7.6674967
63138,7.177002
63139,8.192643
63140,8.089277
63141,7.3303156
63142,7.020984
63143,7.4892325
63144,8.142695
63145,6.9426355
63146,7.2724333
63147,6.7191305
63148,5.8771386
63149,7.9677806
63150,6.3378396
63151,7.4219513
63152,5.2839694
63153,5.7494082
63154,6.4920073
63155,8.7427
63156,7.5957727
63157,6.5171766
63158,7.675362
63159,7.4176917
63160,7.288768
63161,4.971938
63162,7.407687
63163,4.491401
63164,5.6510086
63165,6.359506
63166,6.4657764
63167,7.8502817
63168,3.916875
63169,8.212325
63170,7.2959557
63171,6.562763
63172,6.5188336
63173,6.5358067
63174,7.2587094
63175,7.373024
63176,8.113534
63177,8.394103
63178,5.863906
63179,6.4912457
63180,5.302593
63181,7.9647126
63182,7.1991477
63183,7.3285093
63184,7.4410615
63185,4.7074924
63186,8.495842
63187,7.5538554
63188,5.9072943
63189,6.1637087
63190,7.1082673
63191,7.8533454
63192,6.565274
63193,7.577589
63194,7.819451
63195,6.9537883
63196,7.351396
63197,4.6608562
63198,7.551455
63199,6.655466
63200,6.121861
63201,8.504357
63202,7.1429334
63203,5.6309977
63204,7.1520195
63205,7.396148
63206,7.0749726
63207,7.075257
63208,6.1131053
63209,7.663613
63210,6.7477074
63211,6.950351
63212,7.9668493
63213,7.4798713
63214,7.5339026
63215,6.1721025
63216,6.6059785
63217,4.6305904
63218,7.068559
63219,6.1563497
63220,7.4859614
63221,5.564124
63222,7.221494
63223,7.015095
63224,7.2528725
63225,7.018394
63226,7.9898295
63227,7.272314
63228,7.5719094
63229,7.606315
63230,7.3742094
63231,6.8437877
63232,7.0345564
63233,7.527224
63234,8.173299
63235,7.4928107
63236,7.5666656
63237,6.910214
63238,6.983724
63239,6.7629347
63240,5.036694
63241,6.020933
63242,7.2121882
63243,7.189139
63244,7.8365374
63245,7.4732738
63246,7.605878
63247,5.9016185
63248,5.88685
63249,7.109061
63250,7.463382
63251,7.644481
63252,7.6434126
63253,7.7503734
63254,7.494457
63255,7.9832234
63256,7.6439557
63257,5.9186363
63258,6.7122464
63259,6.752255
63260,7.8621287
63261,7.979102
63262,5.7834487
63263,7.046889
63264,8.796138
63265,7.7851014
63266,7.7765927
63267,6.07568
63268,7.2202578
63269,7.4654455
63270,7.5247364
63271,7.4623866
63272,6.760904
63273,9.308479
63274,7.473356
63275,6.773741
63276,5.6464515
63277,6.038257
63278,6.506891
63279,6.6485004
63280,7.231452
63281,8.451935
63282,7.208697
63283,7.495301
63284,7.0743847
63285,7.8511214
63286,4.8510723
63287,6.4106507
63288,6.270091
63289,8.886027
63290,7.502915
63291,7.3956676
63292,7.487549
63293,6.755215
63294,6.708511
63295,7.6489124
63296,7.4205775
63297,4.680923
63298,7.882417
63299,6.602829
63300,6.390567
63301,7.530699
63302,4.850156
63303,5.1410956
63304,7.4758506
63305,5.953356
63306,7.482594
63307,6.9199634
63308,5.66183
63309,6.4794235
63310,8.214505
63311,7.0069075
63312,5.5033875
63313,7.7027793
63314,7.874929
63315,5.2053394
63316,7.489326
63317,8.079205
63318,7.3601403
63319,6.7917023
63320,6.906504
63321,5.332202
63322,7.388669
63323,7.187484
63324,6.509763
63325,7.594495
63326,7.5515747
63327,7.7371864
63328,4.7768435
63329,7.7259564
63330,7.786798
63331,6.9260526
63332,6.325677
63333,7.489303
63334,6.000809
63335,7.5102415
63336,5.31997
63337,6.7739816
63338,5.9735303
63339,7.332218
63340,7.456106
63341,8.160981
63342,7.672071
63343,6.073966
63344,7.151054
63345,6.659435
63346,5.220326
63347,6.856217
63348,6.874474
63349,6.7801476
63350,6.617405
63351,6.947301
63352,6.7273464
63353,7.2717814
63354,7.744138
63355,7.5093837
63356,6.914042
63357,7.8453803
63358,6.7806525
63359,5.9958496
63360,6.559899
63361,3.707438
63362,7.6598196
63363,6.852378
63364,7.643051
63365,4.233689
63366,5.907215
63367,6.715487
63368,6.562071
63369,6.231109
63370,7.375912
63371,6.4416223
63372,7.9495535
63373,5.2288837
63374,7.476108
63375,6.5208197
63376,7.1630964
63377,6.8159976
63378,7.008378
63379,7.1645336
63380,6.859319
63381,6.500569
63382,5.18466
63383,7.2081637
63384,7.1031027
63385,7.1716275
63386,7.014982
63387,6.1567683
63388,6.7814693
63389,7.037368
63390,6.8873444
63391,7.6299496
63392,8.460157
63393,6.4835567
63394,5.4439497
63395,7.3094234
63396,7.676736
63397,7.0786433
63398,7.0452075
63399,7.2251496
63400,7.8790536
63401,8.17612
63402,6.9087095
63403,6.2959948
63404,7.5053864
63405,7.464565
63406,7.0085835
63407,6.0029864
63408,7.102913
63409,7.41445
63410,5.971591
63411,7.763445
63412,7.594035
63413,7.737313
63414,7.360377
63415,5.552898
63416,7.7449656
63417,6.5246835
63418,5.5325174
63419,4.481584
63420,7.1582413
63421,6.4548144
63422,7.097126
63423,7.4370623
63424,6.700064
63425,5.63814
63426,5.360566
63427,6.1671696
63428,9.119858
63429,6.6339016
63430,6.641324
63431,7.0687556
63432,7.515739
63433,6.907348
63434,6.0142565
63435,8.072545
63436,7.5407524
63437,6.6174617
63438,7.2639103
63439,6.096466
63440,5.417142
63441,7.534499
63442,6.200565
63443,6.4922166
63444,5.676563
63445,8.333044
63446,8.1814785
63447,7.2838283
63448,7.6246777
63449,7.618423
63450,7.8178177
63451,7.5055714
63452,8.394824
63453,5.4135876
63454,6.3149166
63455,6.721005
63456,6.164189
63457,6.991861
63458,7.452581
63459,5.8622537
63460,8.041239
63461,7.8362536
63462,7.87453
63463,7.263203
63464,6.787575
63465,7.1073995
63466,6.1305614
63467,7.969298
63468,8.773366
63469,6.7301736
63470,7.1961412
63471,5.6436906
63472,5.906531
63473,6.4927583
63474,6.8966894
63475,6.8898187
63476,7.652935
63477,7.052112
63478,7.043579
63479,7.3887434
63480,7.7778873
63481,8.392358
63482,6.5906672
63483,6.91865
63484,4.712255
63485,7.8770356
63486,7.1632547
63487,5.226351
63488,7.9107122
63489,9.085226
63490,6.6955805
63491,6.871664
63492,6.835389
63493,8.69357
63494,5.994724
63495,7.0921116
63496,7.763431
63497,5.1697965
63498,6.29738
63499,5.993622
63500,6.551829
63501,7.370825
63502,7.709972
63503,7.5640755
63504,4.8749113
63505,6.8192353
63506,5.7984915
63507,7.549323
63508,6.763924
63509,6.0049925
63510,7.319565
63511,7.481646
63512,7.263196
63513,7.2860146
63514,7.698921
63515,6.3698163
63516,7.2923503
63517,6.306302
63518,5.572033
63519,8.833819
63520,7.241207
63521,6.476446
63522,5.326163
63523,7.5417476
63524,6.282958
63525,7.2582
63526,5.8926086
63527,8.020137
63528,6.707508
63529,6.622899
63530,7.595025
63531,6.950967
63532,6.8927665
63533,7.1452017
63534,6.8580003
63535,5.7815156
63536,6.603953
63537,6.481849
63538,6.6103415
63539,6.519232
63540,7.5632315
63541,5.88948
63542,6.408463
63543,5.928186
63544,7.63199
63545,6.5144315
63546,7.1989307
63547,7.2778726
63548,8.050233
63549,7.7387543
63550,7.3339567
63551,7.3730216
63552,7.9718833
63553,7.41665
63554,5.940311
63555,5.426084
63556,6.074454
63557,7.8849487
63558,8.014788
63559,7.078446
63560,6.6570277
63561,7.642256
63562,6.5751677
63563,7.4862504
63564,6.4703364
63565,7.997884
63566,7.8570037
63567,7.3299437
63568,6.20413
63569,6.456541
63570,5.7616925
63571,4.7123823
63572,6.09975
63573,7.709796
63574,7.0067205
63575,7.340416
63576,7.721001
63577,7.6663146
63578,7.1808825
63579,6.745208
63580,5.925588
63581,6.352431
63582,7.275525
63583,6.50492
63584,3.169164
63585,8.649075
63586,6.868068
63587,5.8919444
63588,6.9482713
63589,7.408244
63590,5.6010613
63591,6.858025
63592,5.8918505
63593,7.7950106
63594,7.6591454
63595,7.389804
63596,6.5177126
63597,6.1942825
63598,7.511008
63599,7.0074053
63600,6.977036
63601,8.10552
63602,6.0957055
63603,6.783631
63604,7.4939175
63605,6.634241
63606,6.350088
63607,7.047399
63608,7.2585244
63609,5.877225
63610,4.584591
63611,7.0846233
63612,7.008109
63613,7.709599
63614,8.063244
63615,6.5885224
63616,5.827271
63617,5.1532707
63618,7.4771166
63619,7.2049375
63620,5.547361
63621,5.5319014
63622,8.783572
63623,8.294531
63624,7.9888544
63625,7.335833
63626,5.415654
63627,5.094512
63628,7.202936
63629,7.27567
63630,7.9819474
63631,5.329264
63632,6.885181
63633,5.797715
63634,7.815937
63635,7.829331
63636,7.2297077
63637,7.08211
63638,7.608726
63639,7.2339454
63640,6.38054
63641,8.650546
63642,7.0921426
63643,7.005041
63644,7.5336943
63645,6.8869867
63646,5.276612
63647,7.78933
63648,7.331934
63649,7.422816
63650,8.252374
63651,7.949358
63652,6.4561286
63653,5.9792104
63654,7.661592
63655,6.7607093
63656,5.9711018
63657,7.0234933
63658,6.925119
63659,7.9109993
63660,5.013777
63661,6.595414
63662,4.9013195
63663,5.324669
63664,6.8792906
63665,6.4535117
63666,8.144541
63667,6.026278
63668,7.103626
63669,7.062813
63670,7.1701655
63671,8.015817
63672,7.0188417
63673,7.5385447
63674,7.882051
63675,8.471121
63676,6.5935316
63677,6.432205
63678,7.942439
63679,6.881297
63680,7.736727
63681,8.202523
63682,8.216466
63683,7.604133
63684,5.948279
63685,7.4677134
63686,4.1599646
63687,7.139139
63688,6.623352
63689,7.512328
63690,7.1450243
63691,7.3435144
63692,6.7546377
63693,7.14815
63694,7.6459045
63695,5.7504435
63696,5.737052
63697,6.9977975
63698,7.685165
63699,8.056782
63700,6.9608836
63701,6.217872
63702,6.348647
63703,4.846957
63704,7.6153245
63705,7.7218266
63706,6.696514
63707,7.1274867
63708,7.7063823
63709,5.269901
63710,8.141386
63711,6.990157
63712,6.547651
63713,6.928526
63714,7.1861224
63715,7.3902407
63716,6.2908382
63717,7.346777
63718,7.5089855
63719,8.000011
63720,6.0013943
63721,7.1106234
63722,6.3002334
63723,6.9163117
63724,7.302334
63725,6.568841
63726,5.3208175
63727,6.0477495
63728,8.883919
63729,4.8907843
63730,4.333304
63731,7.223354
63732,7.2052746
63733,7.266818
63734,7.6742816
63735,6.2462773
63736,7.5644336
63737,7.7677927
63738,8.243069
63739,4.17725
63740,7.26359
63741,7.0192666
63742,7.9734406
63743,5.823372
63744,5.6379375
63745,7.1106715
63746,5.704837
63747,5.6831045
63748,7.698204
63749,6.800376
63750,6.8503923
63751,7.2998133
63752,7.671441
63753,6.7158985
63754,7.409724
63755,8.047495
63756,7.2761526
63757,7.6871295
63758,6.411066
63759,7.8114805
63760,7.534658
63761,4.426607
63762,6.7502365
63763,7.940322
63764,5.7699127
63765,6.8993554
63766,8.263315
63767,7.3922625
63768,7.395312
63769,7.8228507
63770,5.6327887
63771,5.203146
63772,6.674871
63773,6.283023
63774,6.192143
63775,7.469708
63776,6.244533
63777,6.649385
63778,7.2450824
63779,7.7219915
63780,7.5302863
63781,7.1924644
63782,6.2034273
63783,6.8007946
63784,7.232043
63785,7.3400397
63786,7.6854377
63787,6.5902395
63788,6.3829455
63789,7.567722
63790,7.9561253
63791,6.595012
63792,8.482164
63793,6.1383367
63794,7.3717613
63795,6.3104863
63796,5.770795
63797,7.413831
63798,7.782911
63799,6.599154
63800,6.4887376
63801,7.3645864
63802,7.531721
63803,6.729821
63804,6.8759975
63805,7.047911
63806,7.392643
63807,7.4084673
63808,7.492898
63809,6.8175735
63810,7.5617228
63811,7.1381154
63812,4.5046716
63813,5.5111165
63814,6.0349708
63815,5.939948
63816,5.2944975
63817,6.4271307
63818,6.4984326
63819,7.007744
63820,6.899358
63821,6.244346
63822,6.8562193
63823,7.112157
63824,7.3857703
63825,6.22763
63826,7.254649
63827,8.628447
63828,7.485272
63829,8.061272
63830,6.860312
63831,6.6585493
63832,4.5502925
63833,7.3380475
63834,6.8952236
63835,7.4890227
63836,7.013572
63837,7.111272
63838,7.386318
63839,7.992131
63840,7.4176993
63841,6.8682942
63842,7.5266714
63843,7.926868
63844,6.9056907
63845,7.3396325
63846,7.038437
63847,7.1904283
63848,6.133275
63849,7.0494113
63850,8.017831
63851,6.7659087
63852,5.3794527
63853,7.812768
63854,7.132097
63855,5.5067253
63856,7.4574857
63857,7.148168
63858,7.9407415
63859,7.4504414
63860,7.962546
63861,7.8852215
63862,6.9396896
63863,6.621804
63864,7.6296935
63865,6.9575043
63866,5.5129123
63867,5.54666
63868,7.2054095
63869,6.330821
63870,8.557716
63871,6.7053685
63872,6.015187
63873,7.4762063
63874,7.5781627
63875,7.179955
63876,6.389857
63877,8.534616
63878,7.615673
63879,7.588089
63880,6.252561
63881,7.3434196
63882,7.170847
63883,6.525253
63884,6.213846
63885,7.448205
63886,6.9152226
63887,6.97555
63888,8.264823
63889,3.5961983
63890,6.5912366
63891,7.4009247
63892,8.121425
63893,5.0986443
63894,5.644572
63895,6.3681602
63896,7.4715896
63897,6.8161426
63898,7.354369
63899,6.8113427
63900,7.9018474
63901,7.0161366
63902,7.027705
63903,7.659599
63904,7.173761
63905,7.566927
63906,7.702692
63907,4.911833
63908,6.1984606
63909,7.0118732
63910,6.342138
63911,7.9859405
63912,7.255565
63913,7.939287
63914,7.239336
63915,6.77486
63916,6.430189
63917,5.96915
63918,3.9556549
63919,6.87224
63920,7.4096956
63921,5.655805
63922,7.3003154
63923,7.3660254
63924,8.402831
63925,7.3337064
63926,8.078539
63927,7.679307
63928,7.026049
63929,7.3821883
63930,8.602904
63931,7.4291134
63932,7.3322654
63933,7.6033807
63934,9.799254
63935,7.655093
63936,6.7650948
63937,5.6487126
63938,7.523588
63939,7.3275094
63940,5.2259636
63941,7.379014
63942,6.112765
63943,7.2262306
63944,8.170625
63945,6.545775
63946,7.375338
63947,7.1414957
63948,7.8850775
63949,7.3429103
63950,7.7483826
63951,7.0614085
63952,6.113325
63953,6.8237023
63954,6.9824066
63955,6.9402595
63956,7.8206077
63957,5.5893283
63958,7.7945533
63959,7.3818436
63960,6.6042905
63961,7.5528646
63962,6.8412247
63963,6.2209544
63964,7.472979
63965,7.1758494
63966,6.53631
63967,7.513815
63968,7.3721414
63969,6.8805375
63970,8.339296
63971,7.704283
63972,7.6683645
63973,7.503885
63974,6.906268
63975,6.059218
63976,5.162205
63977,5.9849133
63978,7.7904763
63979,7.30964
63980,7.7232575
63981,7.345876
63982,5.159727
63983,7.0375676
63984,7.66796
63985,7.4413857
63986,7.934996
63987,6.1385217
63988,4.798815
63989,6.5318813
63990,6.6187115
63991,8.227021
63992,7.5257597
63993,6.6435733
63994,6.881789
63995,7.3095474
63996,7.3080044
63997,7.800044
63998,5.3426175
63999,6.9645267
64000,4.794492
64001,5.4850655
64002,7.358503
64003,8.976421
64004,7.563184
64005,7.0830636
64006,6.0829754
64007,7.2019863
64008,6.656234
64009,7.6298337
64010,7.028087
64011,7.7822604
64012,6.5987267
64013,5.4909444
64014,5.2034054
