Id,averageRating
36633,7.2061896
36634,6.187877
36635,6.4767947
36636,6.638516
36637,7.062424
36638,7.136117
36639,7.841465
36640,7.427292
36641,6.7755947
36642,5.884345
36643,6.784912
36644,7.506867
36645,6.153074
36646,6.7325964
36647,4.763494
36648,6.91135
36649,6.909339
36650,7.351344
36651,7.099045
36652,6.8618627
36653,6.703387
36654,6.613956
36655,6.666473
36656,7.3232217
36657,6.259326
36658,5.892497
36659,5.9318943
36660,6.9238477
36661,6.915961
36662,6.143122
36663,5.848214
36664,6.5696907
36665,5.8966727
36666,7.573317
36667,7.665442
36668,7.1244683
36669,5.9764194
36670,6.5272093
36671,6.781582
36672,5.274533
36673,6.6786575
36674,7.5249496
36675,3.4432638
36676,7.4345455
36677,8.025879
36678,7.280684
36679,6.394483
36680,7.017526
36681,7.219206
36682,6.172647
36683,7.595874
36684,8.246981
36685,6.3687973
36686,8.728501
36687,6.8905826
36688,6.292525
36689,6.2707186
36690,5.704193
36691,6.3127365
36692,6.1923366
36693,7.1370697
36694,6.3164825
36695,7.676452
36696,6.6671624
36697,5.6017528
36698,7.7956324
36699,8.194707
36700,6.565031
36701,6.4441934
36702,5.5412936
36703,5.6301556
36704,6.899217
36705,8.273976
36706,7.077041
36707,6.840089
36708,5.7834287
36709,6.912455
36710,7.772739
36711,7.178947
36712,6.3768697
36713,6.8990445
36714,7.0489225
36715,7.2843037
36716,6.952342
36717,7.2651687
36718,8.095665
36719,6.891754
36720,6.4334426
36721,7.1739154
36722,7.657295
36723,7.3557267
36724,5.99792
36725,7.430222
36726,7.2817025
36727,4.3080964
36728,7.9755974
36729,6.6610746
36730,5.918906
36731,6.082086
36732,5.721208
36733,6.8519406
36734,6.7652874
36735,6.707371
36736,5.4036994
36737,6.4351354
36738,7.515195
36739,7.2746873
36740,7.1025357
36741,6.487014
36742,6.936477
36743,7.1881356
36744,6.9333625
36745,8.203158
36746,7.3556094
36747,8.539435
36748,6.3007407
36749,6.907549
36750,7.512737
36751,6.6720643
36752,4.306173
36753,6.103085
36754,6.6299443
36755,7.140442
36756,5.32562
36757,8.830184
36758,6.2057505
36759,6.258867
36760,6.381032
36761,5.136822
36762,7.774407
36763,6.3613443
36764,7.197295
36765,7.4762206
36766,6.8306165
36767,7.051462
36768,7.867465
36769,9.065793
36770,7.1305623
36771,7.4349384
36772,7.340244
36773,5.101574
36774,6.0644913
36775,7.6059523
36776,7.0435443
36777,7.436451
36778,5.5480003
36779,6.9508157
36780,6.501464
36781,5.805129
36782,6.588843
36783,7.491077
36784,6.297425
36785,6.68689
36786,5.5065246
36787,6.2052593
36788,7.3192134
36789,6.0170255
36790,7.174313
36791,6.063553
36792,7.1500053
36793,6.4189215
36794,6.9475713
36795,6.908761
36796,6.951214
36797,6.2716103
36798,6.5753393
36799,6.855324
36800,6.522306
36801,5.9282894
36802,6.025278
36803,6.3487735
36804,7.391026
36805,6.556633
36806,6.389969
36807,7.369497
36808,5.9804373
36809,6.645885
36810,7.8679423
36811,7.080028
36812,6.501246
36813,6.30694
36814,5.978883
36815,6.8476706
36816,6.0527396
36817,7.944396
36818,7.314977
36819,7.8002815
36820,7.101249
36821,6.371931
36822,7.480239
36823,5.525676
36824,6.799165
36825,7.344005
36826,5.974819
36827,7.170917
36828,7.1804004
36829,6.2998376
36830,7.1583037
36831,6.1949773
36832,7.3217316
36833,6.825678
36834,4.6318254
36835,9.540555
36836,5.7661147
36837,5.7788124
36838,6.1664014
36839,5.153153
36840,5.888795
36841,7.1423454
36842,7.2333155
36843,7.689788
36844,7.476177
36845,6.9553638
36846,7.7095
36847,5.411497
36848,7.0961967
36849,7.280108
36850,6.2325068
36851,7.425141
36852,6.034179
36853,6.351913
36854,6.4765005
36855,6.4106364
36856,6.981558
36857,7.327326
36858,7.366764
36859,7.2931743
36860,6.6684628
36861,6.131797
36862,6.465737
36863,7.0835633
36864,6.698201
36865,6.244646
36866,6.9565063
36867,6.059575
36868,5.7894926
36869,7.204259
36870,7.797586
36871,5.781333
36872,7.0856977
36873,6.98371
36874,7.4415894
36875,7.9158874
36876,6.5520287
36877,6.986593
36878,6.422643
36879,6.440993
36880,4.892593
36881,6.379917
36882,7.02821
36883,7.856699
36884,5.3081875
36885,7.6202774
36886,6.481403
36887,7.686641
36888,6.5351024
36889,6.8958564
36890,8.262909
36891,6.757308
36892,7.1334486
36893,7.581626
36894,6.6594014
36895,7.415297
36896,6.7336035
36897,7.36773
36898,7.207734
36899,6.669343
36900,7.5377502
36901,9.182594
36902,6.1387973
36903,4.522436
36904,5.967211
36905,5.959065
36906,7.185122
36907,7.3227587
36908,7.4122863
36909,4.941887
36910,7.998978
36911,7.133734
36912,6.7393246
36913,7.4260693
36914,7.611303
36915,7.5735946
36916,7.014575
36917,5.68621
36918,7.062544
36919,6.8087835
36920,6.804482
36921,8.258963
36922,7.507961
36923,8.699552
36924,7.658436
36925,6.3945765
36926,7.55041
36927,7.7826195
36928,6.2339234
36929,5.991661
36930,7.9160604
36931,6.176971
36932,6.0095444
36933,7.6143594
36934,4.9905667
36935,7.1334834
36936,6.3589396
36937,5.856352
36938,5.8851104
36939,8.202525
36940,8.307399
36941,6.7551236
36942,5.97236
36943,5.1068707
36944,7.9194055
36945,6.935471
36946,5.960582
36947,8.176855
36948,7.223042
36949,7.230286
36950,7.139796
36951,6.2560205
36952,6.254092
36953,5.7420645
36954,6.2236753
36955,7.482885
36956,7.607913
36957,6.8371544
36958,7.536662
36959,6.1244674
36960,7.32728
36961,7.9379034
36962,6.4389906
36963,6.3166294
36964,7.7018204
36965,6.952731
36966,7.811072
36967,7.081691
36968,7.395072
36969,6.3023343
36970,6.89612
36971,2.6471145
36972,6.3789907
36973,7.912064
36974,7.3302903
36975,7.2649903
36976,6.949467
36977,7.2712336
36978,6.62734
36979,5.65379
36980,7.6870646
36981,7.9057016
36982,5.822556
36983,7.302443
36984,7.755535
36985,7.2990084
36986,6.3834453
36987,6.521732
36988,7.395545
36989,7.611887
36990,7.269095
36991,8.329406
36992,8.099455
36993,8.051723
36994,7.2133512
36995,5.8470445
36996,7.4078665
36997,6.8938327
36998,5.402475
36999,7.097866
37000,8.003996
37001,6.803649
37002,5.763099
37003,7.6813917
37004,7.5530114
37005,6.904678
37006,7.272151
37007,6.6039925
37008,9.389642
37009,6.4350777
37010,4.731358
37011,7.262924
37012,9.179176
37013,1.0
37014,7.5135603
37015,5.560373
37016,7.547433
37017,6.6743026
37018,6.033186
37019,7.5451446
37020,8.046719
37021,6.616716
37022,6.948671
37023,7.8220735
37024,6.260367
37025,6.374693
37026,6.7153206
37027,6.93368
37028,6.926435
37029,6.231249
37030,6.761631
37031,7.137122
37032,7.032338
37033,6.259814
37034,5.5653915
37035,6.2241354
37036,6.4854894
37037,7.441712
37038,8.117589
37039,7.2057514
37040,6.0076823
37041,8.964005
37042,5.0598383
37043,6.5437174
37044,7.0295496
37045,6.9601808
37046,7.972889
37047,6.919657
37048,6.7745967
37049,6.247262
37050,7.3613954
37051,6.2764792
37052,7.396492
37053,6.90132
37054,6.7529984
37055,6.68832
37056,6.5521984
37057,7.451502
37058,7.305681
37059,7.617447
37060,6.347873
37061,7.2672796
37062,6.176984
37063,7.007417
37064,6.3275065
37065,6.664026
37066,7.2740235
37067,6.9457245
37068,9.019577
37069,6.867214
37070,5.6313434
37071,6.9780607
37072,6.4473653
37073,7.3115435
37074,7.182111
37075,8.873475
37076,7.2527056
37077,6.8744597
37078,7.580304
37079,8.023206
37080,7.1828074
37081,6.816305
37082,6.8313527
37083,6.4538293
37084,5.9699993
37085,7.3883896
37086,7.3880234
37087,6.979882
37088,7.5319285
37089,8.244106
37090,7.1621857
37091,6.2319036
37092,8.239572
37093,6.5423355
37094,5.4398026
37095,5.110832
37096,6.6605525
37097,7.55902
37098,6.59706
37099,5.230352
37100,6.630311
37101,7.0543456
37102,6.476429
37103,6.849098
37104,1.6312456
37105,7.6193852
37106,7.525731
37107,8.062151
37108,7.922497
37109,6.548272
37110,6.112171
37111,8.742849
37112,5.263057
37113,7.2610073
37114,7.6288247
37115,6.18192
37116,5.757789
37117,8.88262
37118,7.309887
37119,6.4775968
37120,6.2938476
37121,6.9872975
37122,5.9555273
37123,5.519102
37124,4.7443414
37125,6.2275386
37126,6.601582
37127,6.767184
37128,9.255948
37129,7.804221
37130,6.8448286
37131,9.869576
37132,5.9025245
37133,6.98136
37134,7.8124976
37135,7.9446554
37136,6.242558
37137,8.641446
37138,6.8806267
37139,6.786094
37140,7.93401
37141,7.118011
37142,7.2263393
37143,6.3902035
37144,6.422062
37145,6.9967785
37146,5.028415
37147,7.640948
37148,8.183962
37149,5.721533
37150,6.6936193
37151,6.526194
37152,7.411395
37153,7.1746335
37154,6.5328717
37155,6.9843698
37156,7.5643606
37157,8.6533575
37158,7.1628056
37159,7.46888
37160,8.472746
37161,7.1136813
37162,6.229628
37163,7.4071064
37164,5.9902806
37165,7.309531
37166,6.462265
37167,7.191815
37168,6.808275
37169,7.0779347
37170,7.4081197
37171,7.642271
37172,5.847382
37173,6.8393683
37174,7.337821
37175,7.646835
37176,6.708086
37177,6.78086
37178,7.06272
37179,7.540385
37180,7.768245
37181,7.5401273
37182,5.5497675
37183,6.2641916
37184,7.4970446
37185,5.917974
37186,5.630549
37187,7.4406133
37188,6.4080043
37189,7.9307117
37190,7.7164726
37191,6.563395
37192,5.7656326
37193,6.421426
37194,5.6889334
37195,6.8963594
37196,7.7719374
37197,6.92158
37198,6.5574145
37199,6.292373
37200,6.9604344
37201,7.360256
37202,8.196716
37203,4.802193
37204,6.503594
37205,6.5878315
37206,8.426467
37207,5.669212
37208,7.6823664
37209,7.094962
37210,7.696417
37211,7.098063
37212,7.164454
37213,8.157495
37214,8.089322
37215,7.5655828
37216,5.1183896
37217,7.1483665
37218,5.5441566
37219,6.599314
37220,8.062998
37221,8.539537
37222,7.6714787
37223,6.6424894
37224,7.3604383
37225,6.863807
37226,6.9861603
37227,6.9212465
37228,8.132863
37229,6.0442677
37230,5.7283106
37231,7.053612
37232,8.730956
37233,7.3903227
37234,6.8689623
37235,6.95444
37236,7.0278115
37237,5.62858
37238,7.6758156
37239,6.5925465
37240,8.493428
37241,6.100142
37242,6.5492435
37243,7.2655177
37244,5.629901
37245,5.607742
37246,7.1777186
37247,7.21308
37248,6.739546
37249,6.699809
37250,7.8540025
37251,6.9660845
37252,6.1894407
37253,8.222479
37254,6.7781343
37255,6.5017033
37256,7.521098
37257,8.409115
37258,7.8313575
37259,6.8275537
37260,5.4275856
37261,5.756671
37262,7.335436
37263,7.5480237
37264,7.9231596
37265,5.5971994
37266,6.7659764
37267,7.397545
37268,6.307358
37269,5.6627736
37270,7.127348
37271,7.6250305
37272,7.7752943
37273,6.1110535
37274,7.8289
37275,6.7174964
37276,7.455082
37277,7.753694
37278,6.3077235
37279,7.4659286
37280,7.3709254
37281,7.342589
37282,7.822442
37283,6.83438
37284,7.030847
37285,6.182801
37286,7.6160483
37287,5.1384444
37288,5.5813107
37289,6.6165466
37290,7.3425145
37291,5.2390485
37292,6.4996133
37293,7.217535
37294,7.9944696
37295,7.301569
37296,7.0432634
37297,8.170654
37298,7.6118903
37299,7.9224815
37300,7.615671
37301,6.902756
37302,6.6903577
37303,7.786719
37304,6.533681
37305,6.2017865
37306,7.2503786
37307,6.832991
37308,4.8473186
37309,7.7257943
37310,8.391542
37311,8.600265
37312,6.8574686
37313,6.6355176
37314,4.762446
37315,9.121191
37316,5.4373384
37317,7.7177014
37318,7.3473086
37319,7.449905
37320,6.7405353
37321,6.621885
37322,7.462949
37323,7.091616
37324,5.6044946
37325,6.7495646
37326,6.7247787
37327,7.5477476
37328,4.9382553
37329,7.0445623
37330,7.146052
37331,5.1750865
37332,7.2186475
37333,6.475998
37334,6.32825
37335,8.019165
37336,6.314271
37337,5.2022023
37338,7.04573
37339,7.4150977
37340,7.238905
37341,8.235128
37342,7.4537606
37343,6.870208
37344,7.6831994
37345,7.3293176
37346,7.971259
37347,7.001813
37348,7.2552996
37349,6.1252384
37350,7.3636937
37351,7.8484526
37352,6.4951944
37353,7.24642
37354,7.981832
37355,6.7709074
37356,7.409604
37357,7.337857
37358,6.327557
37359,6.1562786
37360,7.0864587
37361,8.1444025
37362,7.5899806
37363,6.9748673
37364,6.3922043
37365,7.3036914
37366,7.1749034
37367,5.9835787
37368,7.042075
37369,6.099636
37370,4.8268743
37371,6.3285418
37372,7.0957985
37373,7.1522436
37374,7.270271
37375,6.3164263
37376,6.812894
37377,8.563982
37378,6.2495284
37379,6.2974396
37380,6.6758633
37381,6.8776655
37382,7.5746903
37383,6.5603857
37384,6.3043957
37385,5.947979
37386,7.616144
37387,6.5851636
37388,7.3629465
37389,6.4648657
37390,7.444094
37391,7.4977865
37392,7.594605
37393,6.4938912
37394,6.1819344
37395,6.944786
37396,8.415927
37397,6.5529566
37398,7.226325
37399,8.262691
37400,7.715249
37401,6.9465656
37402,6.175957
37403,7.2410045
37404,6.5335
37405,7.487479
37406,7.3373737
37407,7.008895
37408,7.7964544
37409,6.4555354
37410,7.3169103
37411,7.241845
37412,7.0775733
37413,6.7328067
37414,7.1997795
37415,6.510788
37416,5.8923984
37417,6.911844
37418,7.2217865
37419,6.8368063
37420,6.745844
37421,8.498557
37422,7.7216215
37423,5.7291565
37424,6.5556436
37425,7.08085
37426,7.327927
37427,7.074669
37428,7.6958866
37429,6.158718
37430,7.477286
37431,7.063499
37432,5.3819213
37433,6.737382
37434,7.277277
37435,7.2298512
37436,8.809842
37437,6.9642644
37438,6.3712225
37439,7.3632293
37440,6.2577786
37441,7.1929197
37442,7.9821386
37443,7.901168
37444,7.106896
37445,6.294647
37446,6.3740587
37447,6.587509
37448,6.500837
37449,6.3670907
37450,7.528783
37451,6.806141
37452,3.547246
37453,7.6993885
37454,6.4130874
37455,6.4151745
37456,6.5114126
37457,6.441917
37458,6.1484566
37459,4.6354265
37460,6.0176883
37461,7.4683228
37462,8.118483
37463,7.5682693
37464,6.343026
37465,6.7948356
37466,6.9742436
37467,7.0432577
37468,7.173332
37469,6.2398734
37470,6.5880275
37471,6.2121377
37472,6.6082277
37473,7.3286166
37474,7.287665
37475,7.683699
37476,7.470046
37477,6.2032237
37478,7.3915133
37479,6.9869876
37480,7.524845
37481,6.047801
37482,6.4648995
37483,6.5854673
37484,7.230493
37485,7.9503074
37486,9.522146
37487,7.7179847
37488,6.7581377
37489,7.9612455
37490,7.2743955
37491,7.293487
37492,8.780126
37493,8.44
37494,7.523046
37495,7.723131
37496,7.0422535
37497,6.9796643
37498,8.187757
37499,8.200126
37500,6.637493
37501,8.435654
37502,8.055208
37503,7.737534
37504,7.454797
37505,7.251526
37506,8.037299
37507,8.8584795
37508,7.8401866
37509,5.342927
37510,6.522198
37511,6.0007777
37512,6.3825192
37513,6.662815
37514,6.484279
37515,7.3283305
37516,7.397397
37517,6.8544016
37518,6.562986
37519,7.7379923
37520,5.5195127
37521,6.113519
37522,5.6647544
37523,8.075858
37524,5.871872
37525,6.860654
37526,7.340338
37527,6.752598
37528,6.322861
37529,7.209841
37530,7.267676
37531,7.17775
37532,6.711097
37533,7.018089
37534,7.898605
37535,6.881305
37536,7.612474
37537,5.6502404
37538,6.9904823
37539,8.003666
37540,6.6963835
37541,5.6188955
37542,5.609302
37543,6.4743977
37544,6.96003
37545,8.460754
37546,7.803805
37547,7.5337076
37548,5.6963563
37549,7.1132545
37550,7.2549744
37551,6.2276254
37552,7.862844
37553,6.793958
37554,5.794742
37555,6.896586
37556,5.992176
37557,6.774802
37558,7.492399
37559,7.63192
37560,8.0765
37561,5.9297485
37562,6.60734
37563,7.022898
37564,7.920091
37565,6.0758123
37566,9.88848
37567,7.840033
37568,5.967676
37569,7.053545
37570,8.090936
37571,7.070956
37572,6.1230326
37573,6.0107255
37574,7.339052
37575,6.767529
37576,6.703287
37577,6.7569075
37578,6.63981
37579,7.608406
37580,7.434637
37581,7.6403227
37582,6.456349
37583,6.8674583
37584,7.388554
37585,7.0655847
37586,4.7562337
37587,5.65946
37588,6.9597926
37589,6.914754
37590,5.9356103
37591,6.905645
37592,6.9141417
37593,6.825466
37594,6.602939
37595,7.2888536
37596,7.108897
37597,7.505911
37598,7.4717607
37599,7.5050106
37600,5.7296643
37601,6.568243
37602,7.6979265
37603,6.0802526
37604,6.4867144
37605,5.9579115
37606,8.478813
37607,7.236333
37608,7.54509
37609,7.860871
37610,5.8830504
37611,7.697735
37612,6.4271092
37613,7.8453536
37614,7.7387013
37615,6.9017434
37616,6.872393
37617,6.886057
37618,7.523543
37619,5.6502395
37620,7.4495397
37621,7.6141148
37622,6.1905594
37623,8.01244
37624,6.108088
37625,5.776375
37626,5.755991
37627,7.5615535
37628,6.746733
37629,6.1152
37630,7.09074
37631,7.1232934
37632,4.7043014
37633,7.555851
37634,5.685472
37635,7.224142
37636,6.988588
37637,6.727858
37638,6.8642535
37639,8.753263
37640,7.212119
37641,6.3632045
37642,6.9529195
37643,7.1555376
37644,6.3990707
37645,7.954153
37646,7.631488
37647,8.019446
37648,5.979585
37649,7.6685605
37650,5.8445997
37651,6.231698
37652,7.195142
37653,7.225607
37654,6.643447
37655,7.409705
37656,7.984363
37657,7.074198
37658,6.329689
37659,5.2824316
37660,6.959244
37661,7.8187313
37662,6.873383
37663,7.4021816
37664,7.86702
37665,8.130101
37666,7.813074
37667,8.274363
37668,6.919772
37669,7.5913835
37670,6.821738
37671,6.8619523
37672,7.238621
37673,7.1504207
37674,6.9216638
37675,7.927266
37676,7.2462735
37677,6.788932
37678,7.4017096
37679,6.553866
37680,7.387474
37681,6.5508695
37682,6.228249
37683,6.0984917
37684,6.1899962
37685,4.950907
37686,6.0883427
37687,7.8411202
37688,6.343059
37689,7.0764813
37690,6.277042
37691,6.5616903
37692,7.6254454
37693,7.012824
37694,6.5936246
37695,6.6364694
37696,7.0415373
37697,7.3829656
37698,7.069749
37699,8.250018
37700,6.6671214
37701,7.4399753
37702,7.9573855
37703,7.185235
37704,6.9053636
37705,7.781938
37706,7.828719
37707,6.3608027
37708,7.7074013
37709,5.7772026
37710,6.23826
37711,6.1301455
37712,7.9564114
37713,7.1704116
37714,6.8020945
37715,6.858391
37716,5.664804
37717,5.103
37718,7.3902993
37719,6.6582546
37720,6.69546
37721,6.5726914
37722,7.6152716
37723,5.540454
37724,5.331567
37725,6.229721
37726,7.5178285
37727,5.121728
37728,7.845081
37729,7.047753
37730,7.319663
37731,5.5602946
37732,4.3182836
37733,6.075767
37734,6.822289
37735,7.0169344
37736,6.744868
37737,7.7759433
37738,7.465884
37739,6.00045
37740,5.296708
37741,7.150786
37742,5.37794
37743,6.520708
37744,5.901505
37745,7.606531
37746,5.4714065
37747,6.587901
37748,5.5929294
37749,7.536806
37750,6.4512763
37751,7.6420875
37752,6.5593934
37753,6.8802094
37754,6.196058
37755,6.9798837
37756,5.6812906
37757,6.0699835
37758,6.9811797
37759,7.4054437
37760,5.189116
37761,6.6140723
37762,3.1541276
37763,6.120914
37764,7.1372375
37765,5.7423186
37766,8.720207
37767,6.8794346
37768,7.050341
37769,7.368192
37770,5.9164224
37771,6.7131257
37772,7.261939
37773,5.966992
37774,6.6022863
37775,6.8347597
37776,7.4501934
37777,9.679078
37778,7.650931
37779,4.479035
37780,7.729833
37781,8.336436
37782,6.5535755
37783,5.997066
37784,7.842864
37785,7.0207863
37786,6.8183036
37787,7.2972665
37788,7.015138
37789,9.491363
37790,7.802828
37791,5.36095
37792,8.399784
37793,7.0962214
37794,5.7089024
37795,5.263097
37796,6.712721
37797,7.24755
37798,5.7951455
37799,5.372876
37800,7.9235477
37801,4.4348836
37802,6.716253
37803,7.261405
37804,6.528367
37805,8.343536
37806,5.183596
37807,7.5993853
37808,5.8760653
37809,3.3712761
37810,7.2336836
37811,5.851877
37812,7.691711
37813,7.3434057
37814,7.771417
37815,4.5327473
37816,6.453323
37817,6.210705
37818,6.768003
37819,8.721374
37820,8.291055
37821,7.300563
37822,6.8645463
37823,6.588228
37824,7.370787
37825,6.1521397
37826,6.1254816
37827,6.975341
37828,8.639136
37829,7.200861
37830,7.8003035
37831,6.8327684
37832,6.0051436
37833,6.1722016
37834,5.6681495
37835,6.221769
37836,7.1993194
37837,6.372323
37838,6.793566
37839,5.5344605
37840,6.9906435
37841,7.5635433
37842,6.955489
37843,5.977155
37844,6.2697883
37845,7.385874
37846,6.0201697
37847,7.3148704
37848,7.0720367
37849,6.9669967
37850,7.126748
37851,6.0662017
37852,8.248302
37853,7.605701
37854,3.5128052
37855,6.8962164
37856,7.014574
37857,7.3324914
37858,6.8102546
37859,7.3991947
37860,6.8504887
37861,6.161011
37862,6.928433
37863,5.97511
37864,7.68619
37865,6.55059
37866,5.2430096
37867,8.690724
37868,5.1430492
37869,4.1107273
37870,7.116016
37871,7.0210195
37872,6.3779135
37873,7.1973186
37874,6.668433
37875,7.070738
37876,4.8349924
37877,7.2683535
37878,7.307449
37879,6.028943
37880,6.569768
37881,7.3339295
37882,6.4592047
37883,8.067748
37884,4.6470942
37885,6.203347
37886,6.4194813
37887,6.404059
37888,5.7241817
37889,5.979369
37890,6.616636
37891,7.8612347
37892,7.7217064
37893,7.0110507
37894,4.9934216
37895,6.5164976
37896,7.3930044
37897,6.600407
37898,6.9007554
37899,7.3116326
37900,7.6480045
37901,6.2437544
37902,5.2289844
37903,8.878114
37904,6.377659
37905,7.467959
37906,7.433106
37907,6.4930177
37908,7.580638
37909,6.8176794
37910,6.2837434
37911,7.1626544
37912,7.0266395
37913,7.6262555
37914,6.9011416
37915,5.5294333
37916,6.3439603
37917,7.4854345
37918,7.523682
37919,6.9417315
37920,6.156036
37921,3.8020997
37922,5.228349
37923,7.5690827
37924,6.0609784
37925,6.1838646
37926,8.189685
37927,7.986871
37928,7.8586993
37929,8.301496
37930,7.599954
37931,7.165484
37932,7.4945774
37933,5.7930183
37934,7.0188856
37935,6.0867147
37936,6.621576
37937,5.1171227
37938,4.6904244
37939,7.362402
37940,6.4669685
37941,6.4636016
37942,7.053092
37943,5.865161
37944,5.81879
37945,7.3483095
37946,7.436646
37947,7.8103366
37948,7.6014404
37949,7.572904
37950,7.3846235
37951,6.7303677
37952,6.33601
37953,5.944115
37954,6.3705935
37955,5.981698
37956,6.3479133
37957,5.739977
37958,6.8435135
37959,7.2235565
37960,8.097761
37961,6.9610863
37962,1.4154645
37963,8.326736
37964,6.897037
37965,9.924858
37966,6.8769817
37967,6.363026
37968,7.067199
37969,6.98483
37970,5.6759663
37971,7.034685
37972,5.349428
37973,7.1880584
37974,6.8817687
37975,7.5713196
37976,7.313487
37977,6.3954406
37978,8.669697
37979,8.249166
37980,8.3016815
37981,7.0954976
37982,7.8705735
37983,7.9488807
37984,6.2091527
37985,7.9309764
37986,7.6258373
37987,7.794012
37988,4.834945
37989,6.439294
37990,7.0290227
37991,5.6722517
37992,6.308936
37993,5.8324556
37994,5.962409
37995,7.6802278
37996,6.652701
37997,6.772374
37998,6.9770594
37999,6.8050437
38000,6.417584
38001,6.156236
38002,7.7240443
38003,8.079344
38004,7.7557034
38005,7.5694118
38006,6.770324
38007,6.632042
38008,6.598333
38009,7.70708
38010,6.5261135
38011,7.595671
38012,6.9044695
38013,7.345466
38014,6.7720227
38015,7.114855
38016,5.472043
38017,6.998551
38018,6.245499
38019,1.8502963
38020,5.6879544
38021,6.9620986
38022,7.3799853
38023,7.405873
38024,5.956242
38025,7.2433257
38026,7.0334964
38027,6.1637673
38028,7.5397353
38029,7.602049
38030,6.766227
38031,6.593497
38032,4.5520043
38033,8.000425
38034,7.3843927
38035,5.8612275
38036,6.0937967
38037,6.3319383
38038,6.1562405
38039,7.1870203
38040,5.9412537
38041,6.887018
38042,6.2230935
38043,7.4813585
38044,7.3920064
38045,7.023333
38046,8.346408
38047,7.1477575
38048,6.824337
38049,4.5870547
38050,6.842243
38051,5.9057283
38052,5.8390193
38053,7.8464155
38054,6.3543906
38055,7.3720284
38056,7.032487
38057,6.4922
38058,4.670388
38059,6.5305285
38060,5.9047203
38061,6.92531
38062,7.9918284
38063,6.307492
38064,6.7407207
38065,5.722128
38066,5.575419
38067,5.7615747
38068,7.3041587
38069,7.402933
38070,6.90093
38071,7.4110312
38072,7.109223
38073,5.0144963
38074,7.2404118
38075,7.002553
38076,7.4660077
38077,8.061882
38078,7.1139474
38079,5.2323794
38080,8.236822
38081,6.665089
38082,6.7429585
38083,8.223561
38084,7.262943
38085,6.720465
38086,6.2979016
38087,6.876458
38088,6.706552
38089,6.129916
38090,7.281401
38091,6.9773645
38092,6.48813
38093,6.776015
38094,5.6265903
38095,7.4442067
38096,6.5139875
38097,7.368013
38098,7.039344
38099,5.7957854
38100,7.657986
38101,6.179004
38102,6.4037323
38103,6.5575504
38104,6.252468
38105,7.0607786
38106,7.66649
38107,6.7957506
38108,6.861115
38109,5.1473618
38110,7.480369
38111,7.7818627
38112,6.095791
38113,7.578441
38114,7.5177007
38115,6.4596286
38116,7.787274
38117,7.011411
38118,6.21038
38119,5.502852
38120,6.4642305
38121,6.7164855
38122,7.793206
38123,7.5586247
38124,4.608426
38125,7.3681345
38126,7.1790347
38127,7.560945
38128,6.115605
38129,6.9126315
38130,6.671819
38131,6.870011
38132,5.93433
38133,6.8488503
38134,7.061465
38135,7.2167826
38136,6.4874787
38137,7.318641
38138,5.796097
38139,7.213457
38140,7.318769
38141,6.728834
38142,7.823566
38143,5.63634
38144,7.5867605
38145,8.419607
38146,6.8641596
38147,6.9000716
38148,7.8217163
38149,6.3064756
38150,6.7875853
38151,7.928985
38152,7.091102
38153,6.661125
38154,7.1237235
38155,6.0241756
38156,6.6268625
38157,6.8485575
38158,7.4036574
38159,6.2878375
38160,6.7293077
38161,6.1077304
38162,6.6555133
38163,6.942951
38164,4.8752627
38165,7.004365
38166,7.5090733
38167,7.516223
38168,7.080916
38169,5.6463146
38170,6.503914
38171,6.302648
38172,7.3909082
38173,6.74164
38174,7.45736
38175,6.3259377
38176,7.1157293
38177,7.9970536
38178,6.7824984
38179,7.161725
38180,5.901158
38181,6.4797254
38182,5.974144
38183,6.796633
38184,6.8209615
38185,6.8658924
38186,4.6813335
38187,7.0117893
38188,7.1609516
38189,7.390642
38190,7.5868406
38191,7.2232523
38192,7.0330596
38193,7.194582
38194,6.466277
38195,6.694302
38196,6.833206
38197,7.8991413
38198,7.5465484
38199,7.7850513
38200,6.8220882
38201,7.7573104
38202,7.0602846
38203,6.9179635
38204,7.917836
38205,7.379757
38206,7.5157285
38207,7.4228687
38208,6.917231
38209,5.9582934
38210,6.6162477
38211,6.055716
38212,7.83181
38213,7.279085
38214,7.6697874
38215,5.3979726
38216,7.443127
38217,4.9976444
38218,5.8207526
38219,7.0983305
38220,6.8982954
38221,6.9837775
38222,6.7730813
38223,7.8510375
38224,7.4348097
38225,7.770242
38226,6.853678
38227,7.4609165
38228,6.343928
38229,6.0686927
38230,5.583714
38231,7.4240284
38232,7.570926
38233,5.887341
38234,5.5928645
38235,6.671355
38236,8.060816
38237,4.9839435
38238,7.799182
38239,6.4442415
38240,6.504397
38241,7.658981
38242,6.9669437
38243,7.0634336
38244,6.931553
38245,7.335225
38246,6.9058323
38247,8.232263
38248,8.7226925
38249,7.4874363
38250,8.181527
38251,6.990238
38252,7.33594
38253,5.9613147
38254,6.580257
38255,6.8857064
38256,6.181807
38257,7.349468
38258,7.5335793
38259,6.5850854
38260,7.1826243
38261,6.7671313
38262,6.3366275
38263,6.308154
38264,7.5163164
38265,6.5840793
38266,6.3225436
38267,7.678882
38268,7.0763144
38269,7.0239835
38270,6.9582634
38271,7.2755966
38272,6.018191
38273,7.686088
38274,7.0221806
38275,6.7986836
38276,6.6632986
38277,6.9981422
38278,6.802776
38279,7.3264284
38280,7.473566
38281,4.804225
