Id,averageRating
13686,5.832558
13687,7.614548
13688,7.258474
13689,7.240706
13690,5.7139006
13691,6.3114944
13692,6.8222756
13693,7.019582
13694,6.2303457
13695,6.119625
13696,7.3640623
13697,7.1963916
13698,5.8836966
13699,7.032859
13700,6.4233413
13701,5.9266176
13702,7.7483754
13703,7.6086726
13704,7.054478
13705,7.745313
13706,7.6226225
13707,5.96498
13708,7.2436295
13709,6.575326
13710,7.7518854
13711,3.48151
13712,7.1181893
13713,4.8441577
13714,5.6686044
13715,7.528944
13716,7.596305
13717,6.8359003
13718,5.1453195
13719,6.273105
13720,6.194274
13721,6.3931108
13722,8.557753
13723,7.163252
13724,7.2152433
13725,5.96786
13726,7.499167
13727,7.0792255
13728,5.766554
13729,8.360907
13730,6.8372936
13731,7.102553
13732,6.037284
13733,7.448376
13734,7.4683056
13735,6.8289375
13736,7.830105
13737,6.1327567
13738,6.5139904
13739,7.697203
13740,6.8596025
13741,6.105513
13742,7.5272193
13743,8.380452
13744,7.354073
13745,7.030589
13746,6.9582644
13747,7.5419374
13748,7.3232565
13749,6.7548695
13750,6.3213625
13751,7.261184
13752,7.131837
13753,5.7467127
13754,6.178213
13755,5.4668636
13756,5.956893
13757,7.5577855
13758,5.698557
13759,7.3375874
13760,6.3800917
13761,6.400874
13762,7.046649
13763,7.1684146
13764,7.7919283
13765,7.6964865
13766,7.6851974
13767,6.8104906
13768,7.2801247
13769,7.4249663
13770,5.8513384
13771,6.028278
13772,6.0846815
13773,7.514093
13774,8.174001
13775,5.915055
13776,7.1799607
13777,8.334149
13778,7.3324227
13779,7.398802
13780,8.662422
13781,4.580339
13782,7.7770743
13783,7.363834
13784,6.6670895
13785,5.7856164
13786,7.8705482
13787,7.4935756
13788,6.609476
13789,6.0992045
13790,7.6283407
13791,7.7206244
13792,7.5110993
13793,7.6895275
13794,6.90666
13795,8.431631
13796,7.0230417
13797,6.0815988
13798,7.421273
13799,6.421875
13800,7.2353644
13801,6.14607
13802,7.3457294
13803,6.467114
13804,4.7973995
13805,6.303867
13806,8.391686
13807,6.688819
13808,7.082698
13809,7.949667
13810,7.1770487
13811,7.4645762
13812,4.824658
13813,8.049702
13814,6.2047257
13815,7.4104924
13816,5.275649
13817,7.275316
13818,8.240806
13819,7.8074846
13820,7.1489615
13821,7.195154
13822,7.7827587
13823,7.698613
13824,8.530434
13825,7.561646
13826,7.066475
13827,5.8073983
13828,7.1063375
13829,7.3776917
13830,7.235936
13831,7.7576623
13832,5.9083414
13833,7.571407
13834,7.4254465
13835,6.425887
13836,6.5557375
13837,6.2714434
13838,5.8113008
13839,6.879387
13840,4.2754383
13841,6.90135
13842,7.684069
13843,5.0750937
13844,6.9125676
13845,8.469993
13846,6.9453273
13847,7.0392127
13848,7.5555644
13849,8.043771
13850,5.8944383
13851,7.103753
13852,8.409399
13853,5.5201516
13854,7.4218616
13855,7.1123767
13856,7.4345675
13857,6.347973
13858,7.379227
13859,7.1702075
13860,7.7360435
13861,7.498281
13862,6.619313
13863,7.1170287
13864,6.0701857
13865,7.292961
13866,7.914575
13867,7.496249
13868,7.8224726
13869,7.401728
13870,6.931185
13871,5.2224665
13872,7.584214
13873,6.457691
13874,6.376461
13875,6.955929
13876,6.8086467
13877,6.164371
13878,7.5169373
13879,6.209479
13880,6.4433327
13881,4.3279047
13882,6.6275873
13883,6.8462768
13884,6.179929
13885,7.5842524
13886,3.715192
13887,6.60439
13888,5.908847
13889,6.769198
13890,6.338962
13891,7.378067
13892,7.1051383
13893,7.326448
13894,6.5130024
13895,6.941839
13896,6.3533406
13897,7.326863
13898,6.8207536
13899,6.4628415
13900,6.7521996
13901,5.932909
13902,5.7171617
13903,7.600281
13904,6.4443045
13905,8.131833
13906,5.2373047
13907,7.2090254
13908,8.016843
13909,7.5266733
13910,6.1922665
13911,6.092265
13912,7.07455
13913,6.722741
13914,7.6055155
13915,7.8125563
13916,7.625974
13917,5.0044866
13918,7.397486
13919,6.6746883
13920,6.428279
13921,7.772253
13922,7.0869174
13923,7.8078184
13924,7.6254563
13925,6.5610595
13926,6.727737
13927,7.5240498
13928,6.030572
13929,5.52148
13930,7.161845
13931,5.4191666
13932,7.9266434
13933,6.9361234
13934,5.912432
13935,7.097759
13936,7.5954685
13937,7.3610373
13938,6.799456
13939,5.496577
13940,8.238434
13941,7.2274766
13942,6.7756715
13943,6.970865
13944,7.832617
13945,5.318723
13946,6.417837
13947,6.469616
13948,6.353811
13949,7.172396
13950,6.9313426
13951,7.5771456
13952,6.281822
13953,6.8721485
13954,6.949141
13955,7.2405777
13956,7.741362
13957,7.8251543
13958,7.5086045
13959,6.282375
13960,6.1417856
13961,8.3459835
13962,6.1061387
13963,6.068648
13964,5.514886
13965,7.9681387
13966,6.896426
13967,7.04071
13968,6.213722
13969,4.4606004
13970,8.448774
13971,6.8735332
13972,7.6037807
13973,5.722779
13974,5.1378274
13975,6.341093
13976,5.995797
13977,5.1906834
13978,6.994857
13979,4.477456
13980,7.3008475
13981,6.7955933
13982,6.777546
13983,6.8823013
13984,7.8467236
13985,6.7371597
13986,7.368163
13987,7.1411214
13988,6.29797
13989,6.2520995
13990,6.3933883
13991,7.1373124
13992,7.5280004
13993,7.5968885
13994,5.839069
13995,7.4826694
13996,7.0291963
13997,7.1512513
13998,6.1118436
13999,7.3985677
14000,6.9285707
14001,5.9961085
14002,5.651607
14003,6.8717427
14004,7.428804
14005,8.04992
14006,7.208526
14007,5.647033
14008,6.4637833
14009,6.541197
14010,7.3098984
14011,7.365782
14012,5.573887
14013,7.724767
14014,7.624369
14015,7.2879906
14016,6.591186
14017,6.5607367
14018,5.207348
14019,6.8966575
14020,6.866566
14021,5.2941923
14022,7.503311
14023,6.835445
14024,7.382137
14025,7.5149336
14026,4.9104366
14027,7.080082
14028,4.684391
14029,8.300654
14030,7.447546
14031,7.185226
14032,8.110338
14033,5.3471766
14034,4.413013
14035,7.6184683
14036,7.244342
14037,6.622109
14038,4.6090746
14039,5.5491424
14040,6.4453673
14041,6.0259566
14042,7.4140406
14043,7.1210504
14044,6.6194277
14045,6.253884
14046,7.0650887
14047,6.909509
14048,6.320044
14049,4.53869
14050,6.397105
14051,6.4645643
14052,5.476852
14053,7.229874
14054,7.9011073
14055,6.4287696
14056,6.627928
14057,6.5381107
14058,8.457621
14059,7.0327864
14060,7.63868
14061,6.57129
14062,5.1797047
14063,6.883804
14064,7.1136513
14065,6.697133
14066,3.9785025
14067,7.0794644
14068,6.523327
14069,6.9019647
14070,5.600304
14071,7.494929
14072,7.1195164
14073,7.6651077
14074,6.6813216
14075,6.263989
14076,7.527674
14077,6.551478
14078,5.9346733
14079,8.140742
14080,6.8436975
14081,8.850141
14082,6.217857
14083,8.213671
14084,6.376451
14085,6.980094
14086,3.4478788
14087,4.788203
14088,6.011935
14089,7.341233
14090,7.2494617
14091,5.7163763
14092,6.2695584
14093,6.9193144
14094,5.9417834
14095,6.402265
14096,7.2777877
14097,5.3170366
14098,5.871068
14099,7.296207
14100,7.0461073
14101,7.7260613
14102,7.234333
14103,7.0804386
14104,7.3712764
14105,7.3220615
14106,5.810326
14107,6.6505823
14108,6.461739
14109,8.349412
14110,6.178782
14111,7.4194074
14112,6.7749085
14113,6.9067245
14114,7.1465917
14115,6.4517665
14116,7.413962
14117,7.459485
14118,6.16649
14119,7.056703
14120,7.243003
14121,7.4783688
14122,7.0585485
14123,7.483328
14124,7.516561
14125,8.10083
14126,7.634089
14127,8.700754
14128,7.523957
14129,5.397242
14130,8.761422
14131,6.784197
14132,7.17249
14133,4.608338
14134,7.405679
14135,7.3813076
14136,6.584261
14137,7.4349866
14138,8.535864
14139,7.607838
14140,7.5585356
14141,6.170443
14142,1.4286672
14143,9.304545
14144,6.6652746
14145,6.9159207
14146,7.0817876
14147,5.876587
14148,7.3915086
14149,7.315401
14150,6.7336245
14151,8.2494335
14152,6.8248796
14153,6.2464094
14154,5.8056564
14155,7.580401
14156,6.824205
14157,4.9196615
14158,7.0986257
14159,7.3596606
14160,7.7923303
14161,7.428825
14162,8.318286
14163,7.3575106
14164,6.977912
14165,8.404224
14166,6.8169193
14167,6.9031787
14168,7.596273
14169,7.6860824
14170,7.537616
14171,3.5117705
14172,6.7964044
14173,7.336076
14174,6.335186
14175,6.805654
14176,6.5865574
14177,6.270506
14178,6.5635905
14179,5.365651
14180,6.395885
14181,6.3716836
14182,5.8414373
14183,7.3506355
14184,6.547155
14185,6.496934
14186,7.739614
14187,7.4279785
14188,5.0530014
14189,7.5411572
14190,7.3542147
14191,7.2173223
14192,6.9624367
14193,7.3241615
14194,6.0641785
14195,7.1205945
14196,6.412896
14197,4.7732215
14198,7.1371446
14199,6.410869
14200,5.2684617
14201,8.172793
14202,7.323649
14203,7.777054
14204,7.3977003
14205,5.551705
14206,7.5510964
14207,7.1477547
14208,7.388574
14209,6.661522
14210,7.309755
14211,8.057389
14212,6.940199
14213,7.19979
14214,5.941205
14215,6.222327
14216,7.924956
14217,6.900077
14218,7.230795
14219,6.677035
14220,7.2353654
14221,8.571997
14222,7.181066
14223,7.4339347
14224,6.886137
14225,7.7357435
14226,6.733083
14227,6.9258924
14228,8.303607
14229,6.1159744
14230,7.245559
14231,7.434649
14232,7.7546306
14233,7.682529
14234,7.1477695
14235,6.2227616
14236,7.8589015
14237,7.199686
14238,7.026048
14239,7.386578
14240,7.964961
14241,6.878553
14242,6.982584
14243,7.0114837
14244,6.521476
14245,6.9925866
14246,7.5726337
14247,8.201988
14248,7.014281
14249,6.368924
14250,7.4557614
14251,7.637926
14252,7.297018
14253,6.781082
14254,7.560745
14255,7.6698127
14256,5.9533014
14257,7.9614973
14258,7.6933637
14259,7.0368557
14260,6.4514017
14261,7.938276
14262,8.683437
14263,7.8939056
14264,7.931819
14265,7.757812
14266,6.7415113
14267,7.3695874
14268,7.816389
14269,8.175573
14270,7.3789287
14271,6.763003
14272,7.588876
14273,8.489494
14274,5.1288495
14275,7.1159415
14276,4.392176
14277,6.0967965
14278,6.3705015
14279,4.2495847
14280,6.4468436
14281,7.2294717
14282,6.83205
14283,6.849849
14284,7.1373777
14285,6.1321197
14286,7.84418
14287,7.694098
14288,7.282786
14289,9.503759
14290,6.5347614
14291,7.4367266
14292,8.577005
14293,7.458783
14294,6.895463
14295,5.916643
14296,6.8509197
14297,7.112742
14298,5.9412775
14299,7.455517
14300,7.4582148
14301,7.261643
14302,6.995619
14303,6.390707
14304,7.047288
14305,6.878394
14306,7.326853
14307,7.3505387
14308,6.935311
14309,6.9220176
14310,6.2447486
14311,6.406393
14312,8.151763
14313,9.193889
14314,7.436233
14315,6.116688
14316,5.7898426
14317,6.8380246
14318,6.5935555
14319,7.523596
14320,6.4332075
14321,6.788504
14322,7.5428953
14323,7.4238963
14324,8.424496
14325,7.1359706
14326,7.391365
14327,7.5435176
14328,7.3759265
14329,6.0032
14330,6.3628583
14331,7.3650904
14332,7.4919615
14333,7.7633433
14334,7.241071
14335,7.1848903
14336,7.952537
14337,6.0488997
14338,7.374186
14339,6.6712575
14340,6.6781545
14341,7.9896765
14342,6.862227
14343,6.9567394
14344,7.3570704
14345,6.4761715
14346,6.219892
14347,7.398035
14348,6.5972977
14349,6.966372
14350,7.4833093
14351,6.8747354
14352,7.820897
14353,6.8340454
14354,5.8738766
14355,6.029841
14356,7.785809
14357,8.439566
14358,6.078737
14359,6.853937
14360,5.83881
14361,5.5956483
14362,6.6879296
14363,5.3305664
14364,7.5307374
14365,7.2693596
14366,6.600061
14367,6.4150877
14368,7.286382
14369,6.692078
14370,6.8014603
14371,8.020061
14372,6.706987
14373,7.3192606
14374,7.6473284
14375,6.3970985
14376,7.3053155
14377,7.8781366
14378,6.6710305
14379,7.401227
14380,6.8225145
14381,4.632205
14382,7.969118
14383,8.467172
14384,7.2869334
14385,6.5895815
14386,7.5283947
14387,7.7349696
14388,6.666821
14389,6.1990767
14390,7.239868
14391,5.8728437
14392,7.109409
14393,6.719382
14394,7.6610856
14395,6.674438
14396,5.999134
14397,6.1706505
14398,7.85437
14399,6.152661
14400,6.6745768
14401,4.6260605
14402,6.422511
14403,5.8740263
14404,6.6910644
14405,7.0241294
14406,7.895772
14407,6.849784
14408,7.4053626
14409,7.3336525
14410,10.0
14411,6.598927
14412,4.8363576
14413,7.1017323
14414,7.8726716
14415,6.947472
14416,7.732054
14417,6.402643
14418,5.1664352
14419,6.081128
14420,6.615142
14421,6.8971686
14422,7.001502
14423,5.5256042
14424,7.6670737
14425,7.05222
14426,6.602773
14427,5.78757
14428,7.669355
14429,7.3793836
14430,7.8086877
14431,8.112639
14432,6.540105
14433,5.7210536
14434,7.127751
14435,7.8828053
14436,7.1817765
14437,7.383997
14438,6.166227
14439,7.640309
14440,7.2448487
14441,7.92605
14442,5.724429
14443,6.8889165
14444,5.7855
14445,7.0388536
14446,6.6386347
14447,6.636112
14448,5.1365404
14449,7.5993237
14450,7.181964
14451,6.550618
14452,7.002289
14453,8.287761
14454,6.9276767
14455,7.0999627
14456,6.155422
14457,6.3908014
14458,7.3989954
14459,5.2080894
14460,5.7201242
14461,7.12861
14462,7.083196
14463,6.6652956
14464,7.6178775
14465,7.816511
14466,4.607757
14467,7.473705
14468,6.343869
14469,5.9631023
14470,4.6414633
14471,3.231576
14472,7.238942
14473,7.6773677
14474,7.833393
14475,7.8657937
14476,5.739947
14477,7.609299
14478,5.657082
14479,7.4883094
14480,7.726961
14481,7.3071103
14482,7.4312115
14483,6.298941
14484,6.7864966
14485,7.1304502
14486,6.739206
14487,7.4281363
14488,7.423566
14489,7.9247627
14490,4.769895
14491,6.2540317
14492,6.4614396
14493,7.664319
14494,7.1536355
14495,5.797453
14496,8.592824
14497,4.6604676
14498,6.085638
14499,6.289712
14500,5.668664
14501,6.985478
14502,6.2336617
14503,6.57133
14504,5.3862967
14505,6.5903654
14506,6.296751
14507,7.7277217
14508,7.1432066
14509,7.7285743
14510,8.0042715
14511,7.157502
14512,7.786865
14513,6.9892573
14514,6.742059
14515,6.5697207
14516,7.588335
14517,6.449031
14518,6.526647
14519,7.145716
14520,4.853026
14521,7.4421916
14522,7.2808642
14523,7.5726304
14524,7.7555556
14525,5.966648
14526,7.4439917
14527,6.582942
14528,7.979947
14529,6.2136283
14530,5.994439
14531,6.6159153
14532,6.26487
14533,7.1013775
14534,3.793047
14535,5.777389
14536,7.8303084
14537,6.6830215
14538,6.436611
14539,6.6239924
14540,7.232022
14541,7.7784233
14542,5.3749022
14543,8.0652275
14544,7.324875
14545,6.5145164
14546,7.249269
14547,7.3144226
14548,7.65341
14549,6.4242673
14550,7.5415306
14551,7.578111
14552,7.414299
14553,7.7589726
14554,7.510192
14555,7.4507723
14556,7.546812
14557,6.4972205
14558,6.0148644
14559,5.7106447
14560,6.615321
14561,6.78784
14562,6.325276
14563,6.59181
14564,6.937215
14565,6.0220103
14566,9.005282
14567,5.5982466
14568,8.067406
14569,7.772721
14570,7.231217
14571,5.388387
14572,5.3051167
14573,7.524991
14574,7.454883
14575,6.378183
14576,7.10826
14577,5.885551
14578,7.799384
14579,7.8781533
14580,6.965553
14581,5.81588
14582,7.649628
14583,7.2669635
14584,7.118288
14585,6.1445546
14586,5.935343
14587,6.200234
14588,7.077407
14589,7.8380947
14590,7.6239038
14591,8.797961
14592,8.212971
14593,7.414294
14594,7.2944174
14595,6.7521
14596,5.0200624
14597,7.19094
14598,7.5194798
14599,7.4880266
14600,7.360159
14601,7.208099
14602,7.321126
14603,7.750286
14604,6.307454
14605,7.416028
14606,8.257491
14607,6.9356337
14608,8.381402
14609,7.4929395
14610,7.5146103
14611,6.172438
14612,7.5644364
14613,7.6237555
14614,7.6816173
14615,7.2575703
14616,7.0428214
14617,8.401856
14618,7.8601103
14619,6.852441
14620,6.4043546
14621,6.233019
14622,7.321207
14623,4.535483
14624,7.7786336
14625,6.7290373
14626,5.446159
14627,6.878415
14628,6.5749817
14629,5.8865266
14630,7.5545974
14631,7.150692
14632,7.2228255
14633,6.0976753
14634,6.6347556
14635,7.0203295
14636,7.140352
14637,7.6051517
14638,7.3950286
14639,6.52194
14640,6.8976026
14641,6.2510834
14642,7.487693
14643,8.848763
14644,7.596829
14645,6.053286
14646,7.1841493
14647,7.0712123
14648,7.7933936
14649,6.3182287
14650,7.331429
14651,6.8954597
14652,7.427824
14653,5.588668
14654,6.6082945
14655,7.1978683
14656,6.8250146
14657,6.648007
14658,8.015535
14659,7.7057505
14660,6.8641677
14661,8.125875
14662,6.5160103
14663,8.163212
14664,6.29266
14665,7.71734
14666,6.2715187
14667,5.7344403
14668,6.061239
14669,7.6151066
14670,5.876454
14671,7.8505864
14672,7.425946
14673,6.536466
14674,6.690237
14675,7.5591397
14676,5.6679826
14677,6.316232
14678,7.5992336
14679,6.817206
14680,7.4247847
14681,7.5869775
14682,7.1080422
14683,7.4502864
14684,4.063228
14685,6.8442597
14686,7.632913
14687,6.2182345
14688,7.0526314
14689,4.107948
14690,7.501386
14691,7.231785
14692,7.897087
14693,7.032464
14694,7.4202814
14695,6.8257565
14696,7.250724
14697,6.599243
14698,7.759159
14699,6.7872567
14700,6.4934754
14701,7.691532
14702,6.8864737
14703,8.03872
14704,7.5685453
14705,7.502144
14706,7.8139267
14707,7.621235
14708,7.3398867
14709,6.3812346
14710,6.42054
14711,6.898735
14712,7.485432
14713,7.417992
14714,7.7411385
14715,7.542085
14716,7.0954123
14717,6.4075427
14718,7.141083
14719,5.75559
14720,6.056146
14721,7.074105
14722,6.704886
14723,5.2735167
14724,7.6141014
14725,7.336374
14726,6.941444
14727,6.587415
14728,7.381168
14729,6.9128623
14730,6.4572845
14731,8.293898
14732,5.701567
14733,7.776813
14734,8.1172085
14735,3.4377825
14736,8.410257
14737,6.9911866
14738,7.9970546
14739,7.151756
14740,7.410943
14741,6.4559965
14742,7.8218403
14743,6.381627
14744,6.18867
14745,6.8761153
14746,6.98264
14747,8.182051
14748,6.286544
14749,5.349766
14750,6.844767
14751,7.184195
14752,6.95145
14753,7.764607
14754,9.649192
14755,6.909279
14756,5.806903
14757,7.8314157
14758,6.740924
14759,6.76881
14760,6.5225906
14761,5.845569
14762,7.3577313
14763,7.304963
14764,6.4479313
14765,7.557957
14766,7.63909
14767,8.400911
14768,7.8607855
14769,7.167403
14770,7.049463
14771,7.792983
14772,7.639945
14773,7.0728607
14774,6.714891
14775,7.3189864
14776,6.7880487
14777,7.9733634
14778,6.519266
14779,8.480483
14780,6.8357015
14781,7.905426
14782,7.1863203
14783,7.272973
14784,6.0426607
14785,1.8425045
14786,7.5117044
14787,6.717784
14788,7.447053
14789,6.7221217
14790,7.133377
14791,5.2454557
14792,6.255645
14793,6.1524224
14794,6.709685
14795,6.247664
14796,7.268784
14797,6.3261714
14798,6.459077
14799,7.2069974
14800,6.6000037
14801,7.247242
14802,7.34133
14803,7.4134026
14804,6.189944
14805,7.7122264
14806,6.721328
14807,6.648867
14808,6.5957036
14809,6.1310744
14810,7.2794538
14811,6.0400515
14812,6.524526
14813,7.732183
14814,7.7337713
14815,7.582207
14816,7.257174
14817,7.6388083
14818,7.0231996
14819,8.164924
14820,6.512017
14821,4.426247
14822,5.5034404
14823,7.1803718
14824,7.7528906
14825,6.728684
14826,5.2760487
14827,7.2698026
14828,8.483805
14829,6.77216
14830,7.428861
14831,5.7874055
14832,4.69287
14833,7.2973948
14834,7.661183
14835,7.159229
14836,5.3795524
14837,6.7629695
14838,7.1729436
14839,7.5869427
14840,5.248704
14841,7.75124
14842,6.9011087
14843,7.6579456
14844,6.9982915
14845,7.0737605
14846,7.0987864
14847,7.657165
14848,7.398049
14849,7.507863
14850,6.946224
14851,6.948187
14852,7.835797
14853,8.516228
14854,5.4710674
14855,7.6337514
14856,8.042888
14857,7.2346168
14858,6.432906
14859,5.7257457
14860,7.430596
14861,9.270367
14862,6.9484043
14863,7.937012
14864,8.189089
14865,6.946259
14866,6.7517676
14867,8.084939
14868,6.585695
14869,6.838377
14870,7.7520633
14871,7.5708027
14872,6.462631
14873,7.02889
14874,7.448937
14875,7.106981
14876,4.932142
14877,7.822781
14878,7.287133
14879,5.941446
14880,7.999288
14881,7.50671
14882,6.248852
14883,6.886199
14884,6.34511
14885,7.089829
14886,6.502236
14887,6.737919
14888,7.627852
14889,7.4591556
14890,9.983671
14891,6.7593684
14892,7.232969
14893,8.108242
14894,8.3910475
14895,7.4126024
14896,6.500433
14897,6.645247
14898,6.9960284
14899,7.6293774
14900,7.4908733
14901,4.301296
14902,7.500647
14903,6.891375
14904,7.356138
14905,6.3354316
14906,8.079769
14907,6.816241
14908,7.2296896
14909,8.070617
14910,6.644039
14911,5.978473
14912,7.393239
14913,5.072531
14914,6.7446313
14915,6.6067038
14916,6.964512
14917,7.489071
14918,7.7171636
14919,7.5945215
14920,8.068215
14921,7.449882
14922,6.116702
14923,7.4610443
14924,5.007069
14925,7.9565635
14926,8.016824
14927,7.234859
14928,8.328236
14929,7.37761
14930,7.0778584
14931,5.5033255
14932,7.4265676
14933,7.163902
14934,8.099004
14935,8.372917
14936,6.1389036
14937,6.850138
14938,7.307466
14939,6.419801
14940,6.086939
14941,8.166594
14942,6.696987
14943,6.121151
14944,6.6585608
14945,8.377394
14946,5.2244487
14947,7.211841
14948,6.443291
14949,5.6284413
14950,7.1559625
14951,4.9136553
14952,5.808827
14953,7.7488685
14954,8.332816
14955,6.8038282
14956,7.1702385
14957,5.585871
14958,5.984593
14959,6.6650743
14960,8.497823
14961,7.3889136
14962,6.8653975
14963,6.585955
14964,8.253062
14965,6.257084
14966,7.1671395
14967,6.9726353
14968,6.3666267
14969,7.2348075
14970,7.373285
14971,6.433221
14972,6.5971203
14973,5.1734686
14974,6.2282605
14975,6.3017154
14976,7.6957355
14977,7.262983
14978,6.76968
14979,7.3613167
14980,7.33923
14981,7.1888256
14982,5.70119
14983,7.975877
14984,6.257343
14985,6.4381304
14986,5.4276075
14987,6.2358766
14988,4.7826805
14989,6.3599653
14990,5.9657345
14991,7.26161
14992,8.0123205
14993,6.3010955
14994,7.7945485
14995,6.7504582
14996,7.2883706
14997,7.3490186
14998,4.3222837
14999,6.1037736
15000,5.4468617
15001,7.193838
15002,7.345211
15003,6.473068
15004,6.1124043
15005,6.2922206
15006,6.7455325
15007,7.194142
15008,6.111821
15009,6.5678225
15010,7.604388
15011,6.653507
15012,6.773063
15013,6.4100385
15014,7.1533895
15015,5.9267106
15016,7.451243
15017,5.896809
15018,7.4676585
15019,7.502644
15020,8.148316
15021,5.8779554
15022,6.599111
15023,6.3586135
15024,7.6612716
15025,6.8858814
15026,7.312498
15027,6.4623966
15028,7.822554
15029,6.397669
15030,7.501564
15031,6.0725455
15032,7.223112
15033,8.002464
15034,7.4182315
15035,7.2742753
15036,7.345605
15037,5.506695
15038,5.5454216
15039,5.2414217
15040,6.834993
15041,6.7086596
15042,6.9049683
15043,4.4742346
15044,7.1054068
15045,7.1119595
15046,6.811068
15047,7.472107
15048,7.445401
15049,7.232824
15050,6.309969
15051,6.436902
15052,5.6349525
15053,7.4513555
15054,7.467802
15055,5.041822
15056,5.748634
15057,7.8209424
15058,8.020923
15059,6.3997517
15060,7.200868
15061,6.432539
15062,7.3607078
15063,7.0324903
15064,6.7791777
15065,7.1056514
15066,8.619085
15067,6.366183
15068,6.6341267
15069,8.190748
15070,7.8706326
15071,6.995441
15072,6.2878175
15073,8.454337
15074,7.55996
15075,6.423636
15076,7.2769575
15077,7.4376736
15078,7.2208815
15079,7.5184703
15080,7.661347
15081,6.27416
15082,7.443267
15083,6.6262
15084,8.139581
15085,7.895331
15086,7.584208
15087,7.2160163
15088,7.3511558
15089,6.766839
15090,6.470028
15091,7.7036705
15092,6.4658413
15093,7.3586054
15094,7.8652744
15095,6.129797
15096,6.142982
15097,6.8218184
15098,6.957394
15099,7.113587
15100,7.0877743
15101,7.234454
15102,6.1836696
15103,7.6168904
15104,6.670218
15105,7.642652
15106,5.726874
15107,6.822178
15108,7.786916
15109,5.7854824
15110,7.4203897
15111,5.7632403
15112,5.0302963
15113,7.359987
15114,7.496398
15115,6.934364
15116,7.033198
15117,4.778317
15118,7.123928
15119,7.0317416
15120,7.2868376
15121,5.688227
15122,8.20262
15123,6.198149
15124,7.845819
15125,6.3068614
15126,7.0494823
15127,7.391777
15128,6.271118
15129,6.224537
15130,7.174574
15131,7.492211
15132,7.0938406
15133,6.615033
15134,7.409892
15135,6.7246327
15136,7.9328485
15137,6.1118746
15138,6.790369
15139,7.455441
15140,6.892259
15141,4.5204606
15142,6.8341546
15143,4.3656564
15144,7.6886163
15145,7.438585
15146,7.7789035
15147,7.7411013
15148,6.933441
15149,8.135663
15150,7.635413
15151,6.1743035
15152,7.9744587
15153,7.0504456
15154,6.8916717
15155,6.232911
15156,7.315779
15157,6.857607
15158,5.542412
15159,7.0457106
15160,7.448517
15161,7.260014
15162,6.932826
15163,8.490774
15164,7.47495
15165,8.677898
15166,8.559792
15167,7.474055
15168,5.825189
15169,6.696668
15170,5.089211
15171,6.8907623
15172,6.1501937
15173,7.1157384
15174,7.4724693
15175,6.7080307
15176,6.232166
15177,7.9301085
15178,6.7020874
15179,7.5746484
15180,7.23486
15181,7.290472
15182,7.688491
15183,7.3317285
15184,7.3823676
15185,7.4986424
15186,6.921555
15187,7.029962
15188,6.477689
15189,6.4649734
15190,6.3735433
15191,6.862921
15192,5.8615575
15193,6.854344
15194,7.1529756
15195,6.947009
15196,7.7656145
15197,6.80489
15198,6.0410523
15199,8.006667
15200,6.942104
15201,7.362367
15202,6.0157614
15203,6.5640597
15204,7.03425
15205,7.4231935
15206,6.1327624
15207,5.9529047
15208,6.4608126
15209,7.69518
15210,7.0776544
15211,6.6745505
15212,7.448735
15213,4.5427966
15214,6.4282956
15215,7.213953
15216,7.4425554
15217,8.46818
15218,5.9596105
15219,6.5214715
15220,7.2226143
15221,7.5448103
15222,6.050409
15223,7.671135
15224,7.269776
15225,6.9819436
15226,7.1227117
15227,5.939974
15228,6.2271028
15229,5.703682
15230,3.5695875
15231,6.4839845
15232,7.639481
15233,6.4280763
15234,6.1987762
15235,6.9531655
15236,7.0329747
15237,7.280323
15238,6.5450273
15239,7.717462
15240,6.084048
15241,7.4386353
15242,6.9169283
15243,7.1894984
15244,6.314545
15245,6.2745237
15246,7.3827024
15247,6.688962
15248,7.4044294
15249,8.361225
15250,8.079694
15251,6.1304903
15252,5.0792055
15253,7.0099354
15254,8.27099
15255,6.6728005
15256,6.5919046
15257,6.8483257
15258,7.7040086
15259,6.0832763
15260,7.752665
15261,7.0730815
15262,5.970993
15263,8.058905
15264,6.8269267
15265,5.685717
15266,6.057946
15267,4.3597965
15268,7.9782634
15269,7.3135176
15270,7.049137
15271,7.2439394
15272,8.209566
15273,6.31912
15274,7.352708
15275,7.029094
15276,5.6133313
15277,5.3213573
15278,7.680879
15279,7.2953553
15280,6.1357083
15281,5.008839
15282,7.635794
15283,7.749472
15284,7.723917
15285,6.6069074
15286,6.5915136
15287,7.6568894
15288,6.006803
15289,6.2251887
15290,8.407027
15291,6.733252
15292,7.486117
15293,7.8843837
15294,7.968916
15295,7.3428926
15296,7.5358458
15297,5.299945
15298,5.9057565
15299,7.779365
15300,6.73612
15301,7.1192245
15302,7.608469
15303,6.7923803
15304,9.085892
15305,4.4502916
15306,6.3193097
15307,7.447514
15308,6.295887
15309,4.809259
15310,5.4003386
15311,6.0250826
15312,6.758653
15313,7.300113
15314,5.796863
15315,6.03762
15316,7.3379946
15317,7.7939005
15318,7.4977045
15319,6.0227857
15320,6.977859
15321,7.105785
15322,4.1525154
15323,8.283653
15324,8.101098
15325,5.736194
15326,7.364943
15327,7.6109633
15328,7.3103414
15329,8.046182
15330,7.029174
15331,7.9052663
15332,7.0531683
15333,7.1027303
15334,7.757755
15335,7.6076703
