Id,averageRating
62717,4.463105
62718,7.50836
62719,5.995409
62720,7.633456
62721,7.1915836
62722,7.8216743
62723,5.6163387
62724,7.619034
62725,7.187996
62726,6.1583467
62727,6.714218
62728,6.834412
62729,6.1345925
62730,4.446854
62731,5.8586054
62732,7.6811423
62733,7.112447
62734,6.810051
62735,7.5579057
62736,5.833642
62737,4.1898265
62738,7.0020313
62739,7.5285835
62740,7.261738
62741,8.053687
62742,7.2924943
62743,6.508202
62744,5.849693
62745,8.342937
62746,6.860779
62747,6.1779037
62748,8.226832
62749,4.9435005
62750,8.271557
62751,6.3869715
62752,7.3063135
62753,5.9740505
62754,7.91415
62755,7.2765465
62756,5.9082727
62757,7.767447
62758,6.9083443
62759,7.8488693
62760,8.63616
62761,6.901787
62762,5.9085183
62763,7.288351
62764,6.661651
62765,4.5178404
62766,7.3563867
62767,7.6288495
62768,6.4955387
62769,4.980807
62770,4.2575808
62771,6.824983
62772,6.10487
62773,7.3265915
62774,6.8995776
62775,7.3294106
62776,8.183957
62777,7.4460115
62778,4.632897
62779,6.116879
62780,7.6464705
62781,7.173535
62782,7.1480665
62783,8.056092
62784,7.0574408
62785,7.501972
62786,8.979148
62787,8.359035
62788,6.7018704
62789,6.7418118
62790,7.6335697
62791,4.9458747
62792,6.949075
62793,7.036382
62794,6.8092127
62795,7.851786
62796,7.497188
62797,7.0911865
62798,7.7712374
62799,6.339114
62800,7.0890927
62801,7.2178955
62802,7.3841424
62803,8.064507
62804,7.2817984
62805,5.0179687
62806,7.4018297
62807,6.9444537
62808,8.128367
62809,7.656625
62810,7.396109
62811,7.313508
62812,5.4063015
62813,6.4497156
62814,7.100032
62815,6.6486387
62816,5.92452
62817,6.5176277
62818,7.689151
62819,7.287774
62820,7.696867
62821,7.4164395
62822,6.2831707
62823,7.229001
62824,8.562685
62825,7.0883336
62826,7.330015
62827,5.2888126
62828,8.02982
62829,8.815301
62830,7.3509097
62831,4.9795423
62832,7.4930234
62833,7.179161
62834,6.454436
62835,7.745353
62836,8.000945
62837,7.5660286
62838,5.772557
62839,8.444042
62840,6.819919
62841,4.0007706
62842,8.944971
62843,5.864837
62844,6.612583
62845,7.144652
62846,7.72369
62847,7.3815813
62848,6.544943
62849,5.9742556
62850,6.437744
62851,5.043217
62852,8.140749
62853,8.009747
62854,7.1716623
62855,7.471971
62856,7.40776
62857,5.7059627
62858,6.379297
62859,7.65561
62860,7.693817
62861,6.1354685
62862,5.558807
62863,7.5071373
62864,7.856874
62865,6.8737297
62866,7.225768
62867,7.950426
62868,7.3881087
62869,7.252478
62870,7.23657
62871,5.8563476
62872,6.481957
62873,6.7194366
62874,7.836342
62875,7.051016
62876,5.5525436
62877,7.1826425
62878,5.629108
62879,6.2655625
62880,5.6191244
62881,6.8336334
62882,6.997746
62883,6.95535
62884,7.9802704
62885,7.093516
62886,6.665026
62887,7.820907
62888,7.4965124
62889,6.188207
62890,6.9788322
62891,4.195366
62892,7.497289
62893,7.3286715
62894,7.3811064
62895,8.250375
62896,7.466395
62897,7.511852
62898,5.6965666
62899,7.491094
62900,7.5512223
62901,4.994294
62902,6.24109
62903,6.1638513
62904,5.776159
62905,6.843757
62906,5.651698
62907,6.4831505
62908,7.2040854
62909,7.6544
62910,6.434213
62911,4.1173
62912,6.513408
62913,6.2571745
62914,6.3854327
62915,6.888505
62916,6.1614447
62917,5.5432444
62918,5.1056952
62919,6.952731
62920,8.241781
62921,8.061146
62922,8.356753
62923,7.6031203
62924,6.838049
62925,6.0695076
62926,7.5631766
62927,7.451587
62928,6.7322598
62929,7.5526495
62930,7.5616484
62931,5.3171306
62932,6.3748164
62933,6.101175
62934,7.6078305
62935,6.4677925
62936,6.837745
62937,7.2289042
62938,7.4346232
62939,7.7890177
62940,8.0449
62941,6.5843806
62942,7.7488155
62943,7.271222
62944,7.5621576
62945,8.60293
62946,4.8909893
62947,7.7926865
62948,6.0801806
62949,6.1207314
62950,8.219379
62951,7.411175
62952,4.807877
62953,7.406545
62954,7.971732
62955,6.20585
62956,5.1079187
62957,6.2897954
62958,7.7446566
62959,6.024313
62960,6.3972106
62961,7.582844
62962,7.416592
62963,4.9733276
62964,6.67188
62965,6.231967
62966,5.976499
62967,8.0357275
62968,4.1867266
62969,7.322716
62970,6.0321903
62971,6.3353543
62972,7.760899
62973,6.3544474
62974,7.558325
62975,7.793086
62976,7.424911
62977,6.244308
62978,4.370794
62979,4.4633965
62980,6.6167574
62981,6.31494
62982,5.464168
62983,6.902134
62984,7.4237585
62985,8.18942
62986,5.780653
62987,7.33912
62988,8.526234
62989,6.455993
62990,7.1811767
62991,6.7940884
62992,7.869925
62993,7.0662417
62994,7.311233
62995,7.9623075
62996,6.7635484
62997,6.8993793
62998,6.7379975
62999,6.8156185
63000,6.1370916
63001,5.9353967
63002,7.447801
63003,7.351884
63004,6.772517
63005,7.7328453
63006,7.876542
63007,5.847213
63008,7.6701245
63009,5.849971
63010,7.045561
63011,5.0040493
63012,6.396673
63013,7.0209246
63014,7.4000015
63015,3.7821915
63016,7.333303
63017,7.1321745
63018,7.567852
63019,5.1385236
63020,7.5963373
63021,7.8890524
63022,7.4504113
63023,5.8723035
63024,6.8330092
63025,6.184517
63026,7.3614454
63027,7.9558907
63028,6.0039315
63029,6.2899313
63030,6.355937
63031,7.1701536
63032,7.123013
63033,6.874536
63034,7.414842
63035,7.4686294
63036,6.7075524
63037,6.0387096
63038,7.4205008
63039,4.2546062
63040,6.985566
63041,3.8857229
63042,4.747458
63043,7.3594046
63044,7.781909
63045,7.805603
63046,7.7113333
63047,7.043547
63048,7.2166615
63049,7.0128374
63050,5.70124
63051,7.4373856
63052,6.976308
63053,6.697285
63054,7.537172
63055,6.69837
63056,8.279242
63057,5.8779674
63058,5.831377
63059,5.7070637
63060,7.5571575
63061,6.8948874
63062,7.9220977
63063,7.178564
63064,7.0116878
63065,5.688535
63066,6.1957836
63067,5.9804792
63068,6.9022036
63069,6.305141
63070,6.8586025
63071,6.6712604
63072,7.90437
63073,7.1213474
63074,6.582886
63075,5.6552444
63076,5.6015844
63077,6.938236
63078,5.2621355
63079,5.961672
63080,6.916715
63081,6.764242
63082,5.1412067
63083,6.3480077
63084,7.1908207
63085,7.6085677
63086,4.9753003
63087,5.8029747
63088,8.150289
63089,7.7754745
63090,7.142809
63091,7.2298694
63092,7.390206
63093,6.4800997
63094,8.009833
63095,4.7526016
63096,7.892484
63097,5.008428
63098,5.9381523
63099,4.781954
63100,6.8883805
63101,7.0098634
63102,7.0567346
63103,6.7276254
63104,6.10567
63105,7.2139974
63106,8.414747
63107,6.3838744
63108,5.7287292
63109,7.1984186
63110,6.849541
63111,6.5568275
63112,7.671425
63113,5.945028
63114,6.4623036
63115,7.130344
63116,8.093322
63117,6.740293
63118,6.1551332
63119,7.33806
63120,6.589201
63121,8.097679
63122,7.307501
63123,6.999651
63124,7.290792
63125,7.5877714
63126,6.9914417
63127,7.3585305
63128,6.1869755
63129,5.350457
63130,7.4463205
63131,5.513854
63132,6.3595247
63133,6.3824415
63134,6.570358
63135,7.030284
63136,5.571737
63137,7.0803757
63138,7.7824864
63139,7.6198754
63140,8.629471
63141,7.5304394
63142,7.3721437
63143,7.705315
63144,7.8176403
63145,7.535536
63146,7.385206
63147,6.5791206
63148,7.2759366
63149,7.9378896
63150,6.47688
63151,8.43078
63152,4.8392296
63153,5.6799364
63154,6.378087
63155,8.023043
63156,6.9779186
63157,6.4651575
63158,7.676486
63159,7.268824
63160,7.122497
63161,4.5786457
63162,7.1535687
63163,4.6599708
63164,5.7874722
63165,7.02633
63166,5.680704
63167,7.425644
63168,4.0477314
63169,8.279686
63170,7.4008546
63171,6.341623
63172,8.143977
63173,7.4567347
63174,7.286375
63175,7.683439
63176,8.330717
63177,7.528054
63178,5.4897914
63179,7.579457
63180,5.1809883
63181,8.386372
63182,7.3593273
63183,6.909302
63184,8.130182
63185,5.094157
63186,8.349717
63187,7.315134
63188,6.247758
63189,6.762982
63190,7.196239
63191,7.6981115
63192,5.882307
63193,7.117651
63194,6.9424443
63195,7.045284
63196,7.383561
63197,4.8169837
63198,7.446414
63199,6.64861
63200,5.8306966
63201,8.275566
63202,7.091334
63203,5.286378
63204,7.3294334
63205,6.988921
63206,7.4580684
63207,7.5973005
63208,6.27781
63209,7.1398783
63210,6.9454694
63211,6.953243
63212,8.186416
63213,7.4904795
63214,7.6311903
63215,5.9766164
63216,7.3689775
63217,4.758183
63218,7.5765224
63219,6.914037
63220,7.5698843
63221,6.1652093
63222,7.3614
63223,6.717394
63224,7.6733794
63225,7.4780245
63226,7.5024433
63227,7.4484344
63228,7.8032312
63229,7.568168
63230,7.4300156
63231,6.868312
63232,7.581134
63233,7.486032
63234,8.09608
63235,7.592879
63236,7.598735
63237,7.094443
63238,7.1308203
63239,6.723406
63240,5.777044
63241,5.7198796
63242,7.2685466
63243,6.942705
63244,7.817012
63245,7.4558
63246,7.7590537
63247,5.880951
63248,6.081855
63249,7.1722655
63250,7.525374
63251,7.8044195
63252,7.498049
63253,7.8691626
63254,7.6204906
63255,7.356595
63256,7.504059
63257,5.773035
63258,6.6747613
63259,6.8034515
63260,8.059152
63261,8.120726
63262,4.6593933
63263,7.233921
63264,8.5297365
63265,6.637388
63266,8.0103445
63267,6.073809
63268,7.793154
63269,7.386342
63270,7.1131916
63271,7.273275
63272,6.0364566
63273,8.879777
63274,7.565874
63275,6.802376
63276,6.4182343
63277,6.12254
63278,6.907183
63279,5.75651
63280,6.963949
63281,8.182833
63282,7.7487717
63283,7.4281807
63284,7.2837257
63285,7.478965
63286,5.012214
63287,6.5668073
63288,6.555528
63289,8.026159
63290,7.500162
63291,7.4552126
63292,7.4686484
63293,7.176092
63294,6.5047917
63295,7.9681387
63296,7.1860313
63297,5.0973797
63298,6.9548297
63299,7.2758446
63300,6.127275
63301,7.024577
63302,5.1854067
63303,5.175388
63304,7.6454887
63305,6.882363
63306,7.136571
63307,6.3922477
63308,5.74846
63309,6.9183497
63310,8.114603
63311,7.0846567
63312,5.657625
63313,7.6726913
63314,8.241805
63315,4.5974164
63316,7.776581
63317,8.040535
63318,8.339914
63319,6.7360525
63320,7.186048
63321,5.344575
63322,7.4554367
63323,6.5233626
63324,5.790808
63325,7.6600566
63326,7.6208487
63327,7.564563
63328,5.34922
63329,8.096437
63330,7.078371
63331,7.2090554
63332,6.8305182
63333,6.737535
63334,5.4262547
63335,7.218232
63336,5.3916574
63337,7.0612354
63338,7.176987
63339,7.3067803
63340,7.583275
63341,8.003432
63342,8.022514
63343,6.3360515
63344,6.6878457
63345,6.466771
63346,5.524362
63347,6.275433
63348,6.375449
63349,7.4792123
63350,7.26953
63351,6.7976284
63352,6.9557867
63353,7.044757
63354,7.2147202
63355,7.785907
63356,6.1223907
63357,7.916034
63358,6.1486216
63359,6.1757226
63360,7.06731
63361,4.1037474
63362,7.8937483
63363,6.863556
63364,7.4594526
63365,4.8375387
63366,5.7700925
63367,7.3803763
63368,6.2794037
63369,6.2067704
63370,7.3555055
63371,6.32409
63372,8.223749
63373,5.576683
63374,7.752879
63375,6.3498693
63376,7.0548697
63377,6.8919306
63378,6.9493036
63379,7.555302
63380,6.672736
63381,6.9848213
63382,4.4533834
63383,7.8744755
63384,6.4740915
63385,7.014851
63386,6.9251523
63387,6.235512
63388,6.362801
63389,6.9789705
63390,6.8875566
63391,7.4299994
63392,8.281961
63393,6.0855327
63394,6.24879
63395,6.879009
63396,7.7471504
63397,6.7683024
63398,7.179091
63399,7.2200804
63400,7.498766
63401,8.14042
63402,6.4041033
63403,6.0796857
63404,7.3058014
63405,7.416931
63406,6.7224927
63407,6.053403
63408,7.64546
63409,6.522877
63410,6.2633963
63411,7.9494033
63412,7.6344786
63413,7.8881493
63414,7.914045
63415,5.96117
63416,7.558945
63417,6.8562436
63418,6.072407
63419,3.8944416
63420,8.048882
63421,7.511355
63422,6.6590743
63423,7.311807
63424,6.3682513
63425,6.1922765
63426,5.979948
63427,6.3550644
63428,8.907866
63429,6.2449613
63430,6.9374013
63431,6.918171
63432,7.044794
63433,6.8835344
63434,6.8921466
63435,8.007544
63436,6.9954615
63437,6.8954663
63438,7.741947
63439,6.258594
63440,5.7540364
63441,7.486617
63442,6.457188
63443,6.362359
63444,5.8665457
63445,8.312596
63446,7.973592
63447,7.88433
63448,6.83243
63449,8.205448
63450,7.7201777
63451,7.478917
63452,7.59694
63453,5.8802743
63454,6.524722
63455,7.3042307
63456,5.682699
63457,7.1462226
63458,7.6327634
63459,6.2632933
63460,7.7884035
63461,8.064317
63462,6.6496143
63463,7.2660418
63464,6.1230674
63465,7.283051
63466,6.231775
63467,7.588868
63468,7.6120157
63469,7.1655374
63470,5.3496904
63471,5.483146
63472,5.7377067
63473,6.6006665
63474,6.74352
63475,6.4794035
63476,7.4873967
63477,6.8026433
63478,6.4292936
63479,8.155106
63480,7.9636106
63481,8.161867
63482,6.5636315
63483,7.003051
63484,4.8152223
63485,7.737078
63486,7.44139
63487,6.8319736
63488,7.9492917
63489,8.301828
63490,6.907456
63491,6.7675896
63492,6.229481
63493,6.7596874
63494,6.6261644
63495,6.8585854
63496,8.052472
63497,5.6586475
63498,6.969849
63499,6.461162
63500,6.410733
63501,7.158964
63502,7.9499598
63503,8.020479
63504,5.853679
63505,6.826782
63506,6.0284066
63507,7.5536447
63508,7.141136
63509,5.8727403
63510,7.322148
63511,7.867646
63512,7.2512617
63513,7.4919696
63514,7.5305085
63515,6.486353
63516,7.2438717
63517,6.768058
63518,6.0014424
63519,7.5748396
63520,7.690112
63521,5.724199
63522,5.4199705
63523,7.679648
63524,5.005654
63525,7.5907764
63526,5.4102163
63527,7.694597
63528,7.0636945
63529,7.1646957
63530,7.4434814
63531,6.858689
63532,6.849751
63533,7.1372423
63534,6.4320984
63535,5.313405
63536,7.2563977
63537,7.368953
63538,6.851591
63539,6.898885
63540,7.5042696
63541,5.901062
63542,6.905945
63543,6.3577094
63544,6.813832
63545,5.9145365
63546,6.240417
63547,7.485603
63548,7.7345467
63549,7.999446
63550,7.3339977
63551,6.735315
63552,7.658103
63553,7.4399023
63554,6.2919602
63555,5.698503
63556,5.991595
63557,7.3441386
63558,7.261435
63559,7.213503
63560,6.0048842
63561,7.909094
63562,6.9147553
63563,7.4683375
63564,6.4613676
63565,7.0745506
63566,7.768844
63567,6.845736
63568,5.91219
63569,6.5319467
63570,5.82862
63571,5.8721046
63572,6.183831
63573,7.306362
63574,7.1327715
63575,7.475157
63576,7.255932
63577,7.510477
63578,6.0297365
63579,6.294585
63580,6.4568343
63581,6.4196243
63582,7.3262353
63583,6.3270144
63584,4.769984
63585,7.731889
63586,6.852112
63587,6.559516
63588,6.9974065
63589,7.133263
63590,6.0495877
63591,7.0067296
63592,5.6093826
63593,7.528691
63594,8.255922
63595,7.295821
63596,7.493052
63597,6.256078
63598,7.4187374
63599,6.590496
63600,6.0200357
63601,7.5288677
63602,5.963326
63603,6.7788696
63604,8.125039
63605,7.166937
63606,6.6176023
63607,7.0377436
63608,6.759992
63609,6.0043674
63610,5.4213505
63611,6.765643
63612,7.431758
63613,7.7735186
63614,7.833403
63615,6.9311304
63616,5.2189436
63617,5.0238023
63618,7.5701714
63619,7.075905
63620,6.048629
63621,5.910678
63622,8.559964
63623,8.008072
63624,8.146365
63625,7.3619013
63626,6.217482
63627,6.4588575
63628,6.9234133
63629,7.1989093
63630,7.7145
63631,6.7779274
63632,7.2324657
63633,5.9260583
63634,7.637313
63635,7.353678
63636,6.8154473
63637,6.76593
63638,7.5677032
63639,7.422275
63640,6.5738764
63641,7.801398
63642,7.328967
63643,6.8627386
63644,7.319008
63645,6.6077375
63646,6.7252765
63647,7.7787952
63648,7.1983685
63649,8.006714
63650,7.824553
63651,7.609044
63652,6.575288
63653,6.1766224
63654,7.861945
63655,6.832774
63656,5.1164103
63657,7.121464
63658,6.953556
63659,7.5352483
63660,5.485988
63661,7.2835355
63662,4.6373963
63663,5.956398
63664,6.9647427
63665,6.8726444
63666,8.07782
63667,5.8276315
63668,7.185032
63669,6.534393
63670,7.0495543
63671,7.6699047
63672,6.659751
63673,7.5957994
63674,7.230035
63675,9.082539
63676,7.169072
63677,6.2987194
63678,7.3782253
63679,7.480279
63680,7.6314116
63681,7.922102
63682,8.332995
63683,7.5045238
63684,5.7818036
63685,7.0012083
63686,4.5335093
63687,6.5551143
63688,6.264732
63689,7.576219
63690,7.1209702
63691,7.39765
63692,6.844669
63693,6.9869184
63694,6.2374506
63695,6.068331
63696,5.4155526
63697,6.889864
63698,6.618504
63699,7.917514
63700,7.1770062
63701,6.352111
63702,6.927759
63703,4.818283
63704,7.1724396
63705,7.1820974
63706,6.6401916
63707,7.2584105
63708,7.664752
63709,5.5753617
63710,7.911283
63711,6.34403
63712,6.4193053
63713,6.839214
63714,7.19737
63715,8.157846
63716,6.424001
63717,7.47933
63718,7.851327
63719,7.2712975
63720,6.2981243
63721,7.2121563
63722,6.498872
63723,6.5255537
63724,6.673499
63725,6.3246555
63726,6.3559
63727,5.6976304
63728,7.80282
63729,4.2300906
63730,4.5637116
63731,7.688005
63732,7.168801
63733,7.288308
63734,6.898237
63735,6.0255938
63736,6.173255
63737,7.924105
63738,8.157248
63739,5.2364144
63740,7.1227856
63741,6.9903316
63742,8.236435
63743,6.130833
63744,5.678063
63745,7.0655093
63746,6.118124
63747,5.841373
63748,7.454198
63749,6.855663
63750,7.169542
63751,7.460064
63752,8.107198
63753,7.2081003
63754,7.3888245
63755,7.974002
63756,7.1996675
63757,8.280398
63758,7.0254555
63759,7.8622384
63760,7.188917
63761,4.307797
63762,6.6212745
63763,6.8377743
63764,5.6839595
63765,6.967435
63766,8.111963
63767,8.507825
63768,7.6621614
63769,7.724928
63770,6.0803676
63771,5.6966887
63772,6.8570642
63773,6.178803
63774,6.718191
63775,7.8481574
63776,7.0428367
63777,7.6619263
63778,7.1823854
63779,7.611194
63780,6.987561
63781,7.5957546
63782,6.056949
63783,6.9996343
63784,6.584056
63785,7.390313
63786,8.080538
63787,6.5621195
63788,7.2096086
63789,7.683445
63790,7.3527856
63791,6.619059
63792,8.198017
63793,7.5463653
63794,7.236078
63795,7.238655
63796,6.2553883
63797,7.72258
63798,7.559501
63799,7.728741
63800,6.1863203
63801,7.3024626
63802,7.1636715
63803,6.7950354
63804,6.661085
63805,7.7946978
63806,7.299302
63807,7.2375827
63808,7.6763277
63809,7.380937
63810,7.1503005
63811,6.4642057
63812,4.168393
63813,5.0267467
63814,5.6553736
63815,6.1704583
63816,5.5578704
63817,6.6167297
63818,6.2076473
63819,7.0924325
63820,7.1756954
63821,6.5016594
63822,6.3572245
63823,6.857472
63824,7.5714445
63825,5.7009554
63826,7.39184
63827,8.293962
63828,7.633993
63829,7.1364803
63830,7.2460737
63831,6.3685985
63832,3.828517
63833,7.206791
63834,6.9815454
63835,7.434035
63836,7.286189
63837,7.0025268
63838,7.2323136
63839,7.8380737
63840,7.004361
63841,7.104372
63842,7.7191205
63843,7.63006
63844,6.7767053
63845,7.5433493
63846,7.1488595
63847,6.9846854
63848,6.5899434
63849,6.9792166
63850,8.093091
63851,5.537705
63852,5.1243563
63853,7.848846
63854,7.0585704
63855,5.6958785
63856,7.788526
63857,7.186771
63858,7.73799
63859,7.514504
63860,6.83908
63861,8.187975
63862,6.9409966
63863,6.339636
63864,8.018124
63865,6.7664585
63866,6.094834
63867,5.4743032
63868,6.809816
63869,6.341663
63870,7.7485356
63871,6.3086553
63872,6.2187505
63873,7.472358
63874,7.457804
63875,6.5562153
63876,6.9669414
63877,7.6679506
63878,7.492527
63879,7.0524254
63880,6.5857625
63881,7.357514
63882,7.4296474
63883,6.5911493
63884,6.145894
63885,7.9113936
63886,7.85504
63887,7.3642406
63888,8.454502
63889,4.15574
63890,6.241979
63891,7.1753635
63892,8.040537
63893,4.6440287
63894,5.855129
63895,6.40045
63896,7.455423
63897,6.966386
63898,8.113785
63899,6.6444154
63900,7.8407717
63901,6.4337144
63902,6.9691324
63903,6.975597
63904,7.072434
63905,7.2345104
63906,7.8269253
63907,6.0313234
63908,5.6259174
63909,6.903241
63910,6.9878087
63911,7.7068367
63912,7.2705793
63913,7.3982587
63914,7.073601
63915,7.125925
63916,6.8188725
63917,6.4664397
63918,4.1163616
63919,6.709914
63920,7.418127
63921,5.553758
63922,7.6273766
63923,7.3423767
63924,8.146155
63925,7.642212
63926,7.701721
63927,7.674039
63928,7.1288967
63929,6.2624326
63930,8.492108
63931,7.86552
63932,7.489831
63933,7.3034143
63934,7.6364284
63935,7.7034035
63936,6.573638
63937,5.704417
63938,7.790658
63939,7.1730266
63940,5.4031677
63941,7.5393806
63942,6.1060505
63943,5.6709795
63944,8.216568
63945,7.2658486
63946,7.2715797
63947,7.068676
63948,8.881336
63949,7.298481
63950,7.686048
63951,7.4651775
63952,6.789803
63953,6.9100666
63954,6.456579
63955,6.7465477
63956,7.742772
63957,5.481955
63958,7.892775
63959,7.0846715
63960,6.3335013
63961,7.5380316
63962,7.023266
63963,6.0065117
63964,8.240189
63965,7.615199
63966,6.6021643
63967,7.3044653
63968,7.6483874
63969,7.0147524
63970,8.488447
63971,7.2737856
63972,7.3342295
63973,7.616583
63974,7.595294
63975,6.693638
63976,4.5256605
63977,6.2924514
63978,7.9516892
63979,7.354162
63980,7.841046
63981,7.377159
63982,6.587289
63983,7.4030237
63984,7.471282
63985,7.5659823
63986,7.9160748
63987,5.991998
63988,4.38662
63989,5.848362
63990,6.805149
63991,7.907472
63992,7.937593
63993,6.8161163
63994,6.7065735
63995,7.365092
63996,7.4878054
63997,7.8328323
63998,7.004694
63999,7.1161356
64000,4.476612
64001,5.5678415
64002,6.565204
64003,8.626168
64004,7.5132146
64005,7.1405478
64006,6.1462545
64007,6.7012
64008,6.2989426
64009,7.69373
64010,7.114776
64011,8.045922
64012,6.953992
64013,5.0298567
64014,5.882068
64015,6.60943
64016,7.353805
64017,6.6550016
64018,6.1720004
64019,6.95057
64020,7.299984
64021,7.3887677
64022,7.0032563
64023,6.842319
64024,5.5232887
64025,8.257068
64026,5.336548
64027,6.6239467
64028,7.53037
64029,6.9930325
64030,8.0272455
64031,7.2915244
64032,5.940378
64033,5.9785466
64034,6.6099796
64035,5.9135914
64036,5.5795975
64037,5.7793846
64038,7.48209
64039,7.2114124
64040,6.689105
64041,7.605275
64042,5.7525535
64043,9.326036
64044,6.334945
64045,4.849684
64046,7.2851343
64047,7.7374153
64048,7.7735987
64049,6.8041496
64050,6.883995
64051,5.681759
64052,6.877855
64053,6.482416
64054,6.793354
64055,5.2552905
64056,6.9612703
64057,7.7653666
64058,6.916277
64059,7.216813
64060,7.69919
64061,5.8725576
64062,8.075766
64063,7.409055
64064,7.1834297
64065,8.276341
64066,7.3627386
64067,4.8573227
64068,6.4921665
64069,5.242286
64070,6.8835425
64071,7.5063562
64072,6.5261173
64073,5.325446
64074,8.018812
64075,6.764821
64076,7.5500517
64077,6.429826
64078,7.074509
64079,6.232218
64080,4.887563
64081,7.6295676
64082,4.1842318
64083,7.662196
64084,7.5287285
64085,6.1697726
64086,7.3432097
64087,6.137843
64088,6.17074
64089,5.7103353
64090,7.9629116
64091,7.538515
64092,6.270336
64093,8.146482
64094,7.171764
64095,7.815909
64096,5.995044
64097,6.2432604
64098,5.8929596
64099,6.9006443
64100,8.237768
64101,7.868636
64102,7.596799
64103,7.084453
64104,6.7308
64105,5.761779
64106,5.439727
64107,6.2950463
64108,6.942354
64109,6.5653334
64110,5.725648
64111,7.1013474
64112,8.149385
64113,6.3410134
64114,6.7564116
64115,7.162567
64116,7.878146
64117,6.5617986
64118,6.6726866
64119,7.309803
64120,7.3665867
64121,7.793502
64122,6.621069
64123,5.8942575
64124,6.862051
64125,5.7407727
64126,6.577533
64127,7.9271307
64128,7.5321465
64129,6.197763
64130,6.3889217
64131,7.7877264
64132,6.1345844
64133,8.584111
64134,7.3966413
64135,7.3908863
64136,7.32987
64137,7.440026
64138,5.1471834
64139,7.6717505
64140,7.2743616
64141,6.845016
64142,7.377703
64143,7.8372545
64144,7.112487
64145,7.482529
64146,7.2164764
64147,5.2172246
64148,7.6822762
64149,7.1907096
64150,6.606184
64151,6.876921
64152,7.213178
64153,7.711007
64154,6.291472
64155,8.059914
64156,7.732071
64157,7.428748
64158,6.9623175
64159,6.813634
64160,5.201572
64161,4.8563766
64162,7.55752
64163,6.0578628
64164,6.593178
64165,7.0242004
64166,7.8627996
64167,4.5344863
64168,6.2613497
64169,6.028868
64170,6.695335
64171,7.481019
64172,8.491836
64173,6.451432
64174,6.7561927
64175,7.6334996
64176,7.236113
64177,8.450837
64178,6.0646358
64179,6.4983997
64180,8.201565
64181,7.0704165
64182,7.3327284
64183,7.361541
64184,6.488541
64185,6.0863113
64186,6.5773335
64187,6.5245724
64188,6.8106103
64189,8.874264
64190,6.6926794
64191,7.6030583
64192,7.449604
64193,5.495209
64194,6.420735
64195,6.103489
64196,5.4003754
64197,6.820635
64198,7.2583303
64199,5.7852955
64200,7.0155144
64201,6.4518676
64202,7.216637
64203,8.045532
64204,7.3413935
64205,7.260116
64206,7.0897493
64207,6.709647
64208,5.8773108
64209,7.4313297
64210,5.92551
64211,8.1638775
64212,5.8002257
64213,7.6356497
64214,7.3479977
64215,7.0266542
64216,7.473217
64217,7.713779
64218,5.418714
64219,5.975749
64220,7.6051526
64221,6.9267282
64222,7.4875383
64223,4.4707327
64224,7.5200763
64225,6.6772585
64226,6.689188
64227,5.891146
64228,6.009751
64229,7.006979
64230,8.382604
64231,6.960915
64232,5.726858
64233,7.6570106
64234,6.41526
64235,6.8802886
64236,7.115398
64237,7.691975
64238,7.9209833
64239,5.619426
64240,6.991399
64241,7.5978184
64242,7.2073474
64243,7.5837116
64244,8.097757
64245,6.351778
64246,7.096495
64247,6.7310643
64248,6.1482463
64249,7.0453873
64250,5.26251
64251,7.2873044
64252,7.5943046
64253,7.8939996
64254,7.1657696
64255,7.1448913
64256,6.7517242
64257,7.999322
64258,7.539486
64259,5.76364
64260,7.272868
64261,8.385887
64262,6.3205624
64263,4.7514324
64264,6.7850356
64265,7.985125
64266,7.9059753
64267,6.7557383
64268,7.579517
64269,7.551331
64270,7.336361
64271,5.263343
64272,5.1940002
64273,7.2770014
64274,7.2923145
64275,6.717512
64276,6.314092
64277,6.757968
64278,7.4288125
64279,7.356344
64280,5.8828936
64281,5.2613955
64282,7.6995625
64283,6.3989367
64284,5.9112234
64285,5.7646875
64286,5.0205526
64287,7.8508782
64288,5.2682686
64289,7.87153
64290,7.053245
64291,7.382889
64292,6.553241
64293,7.525839
64294,5.9820557
64295,6.4960976
64296,5.6862736
64297,7.173157
64298,7.6606526
64299,7.4785867
64300,6.4157386
64301,3.8524806
64302,6.4716034
64303,6.5379467
64304,7.8523965
64305,6.664277
64306,5.4287696
64307,7.984947
64308,7.606887
64309,7.241249
64310,7.4310913
64311,7.8197155
64312,7.6135707
64313,6.769006
64314,7.665623
64315,5.9404736
64316,7.4423676
64317,6.1723566
64318,8.802411
64319,6.69986
64320,5.740745
64321,8.11038
64322,5.310383
64323,7.1927147
64324,6.3770213
64325,6.9906325
64326,5.9924903
64327,7.320558
64328,7.431407
64329,4.814029
64330,5.304942
64331,5.1671247
64332,7.804187
64333,8.41445
64334,6.2220125
64335,5.901822
64336,6.1670117
64337,7.184719
64338,6.7318234
64339,6.689089
64340,6.5229354
64341,6.873874
64342,6.7319317
64343,6.7214007
64344,7.5365286
64345,6.3906336
64346,6.0451965
64347,8.180992
64348,7.540829
64349,7.682406
64350,6.475876
64351,5.4575415
64352,6.1402287
64353,7.5336637
64354,8.163954
64355,5.8788
64356,7.8915777
64357,8.286135
64358,6.3126845
64359,5.464944
64360,7.1203175
64361,7.1156898
64362,6.9770675
64363,7.9232526
