Id,averageRating
59121,5.904517
59122,6.481471
59123,6.8475566
59124,7.7459855
59125,6.358416
59126,6.6486535
59127,6.828748
59128,6.926323
59129,7.1700077
59130,7.718834
59131,7.368674
59132,6.242099
59133,7.724129
59134,7.2249527
59135,5.838627
59136,7.558057
59137,5.7676463
59138,7.444942
59139,7.4858007
59140,7.0241213
59141,7.2395782
59142,7.1314416
59143,6.6810822
59144,8.192295
59145,7.4142694
59146,7.9382243
59147,6.772645
59148,5.750858
59149,6.7387376
59150,8.175582
59151,7.5258274
59152,6.6201773
59153,6.65641
59154,6.723726
59155,6.6202874
59156,6.190327
59157,7.45719
59158,6.8411345
59159,6.8688936
59160,5.0232434
59161,7.8059535
59162,6.269565
59163,4.6737514
59164,6.036336
59165,7.0801682
59166,7.5888786
59167,7.5793166
59168,6.4220405
59169,6.034657
59170,4.5692663
59171,7.163162
59172,7.2207656
59173,6.577118
59174,7.5120845
59175,7.563985
59176,5.8860326
59177,6.0683036
59178,6.514377
59179,6.7124863
59180,7.371768
59181,7.543768
59182,7.8615623
59183,6.7054596
59184,7.628473
59185,6.8322005
59186,7.1442385
59187,5.9285893
59188,7.308993
59189,7.4214067
59190,5.4406643
59191,6.5246925
59192,6.490934
59193,7.7795415
59194,7.251883
59195,6.841766
59196,7.513839
59197,6.7899146
59198,6.700819
59199,7.4683166
59200,5.2066007
59201,8.016491
59202,6.7715907
59203,7.46442
59204,7.302013
59205,5.966769
59206,5.4899645
59207,6.8790927
59208,7.217329
59209,5.9852357
59210,6.885471
59211,7.125822
59212,7.2388487
59213,7.143221
59214,7.7024508
59215,6.5991325
59216,8.484505
59217,7.072413
59218,5.699406
59219,8.120682
59220,5.8042517
59221,7.6236935
59222,5.534011
59223,6.3085785
59224,5.8778915
59225,6.695521
59226,7.6217527
59227,6.1471014
59228,6.816291
59229,6.7264037
59230,5.9465146
59231,5.0621862
59232,7.4356236
59233,7.3757834
59234,7.650702
59235,6.829883
59236,6.8848596
59237,6.5260744
59238,7.891654
59239,8.188167
59240,6.1656985
59241,6.088979
59242,7.674418
59243,7.287519
59244,7.5483212
59245,5.508267
59246,6.6316156
59247,7.059
59248,6.8766785
59249,7.3495674
59250,7.156535
59251,7.1502366
59252,7.7519107
59253,6.7986603
59254,7.0892954
59255,7.273353
59256,6.0650997
59257,6.545686
59258,8.138404
59259,6.786696
59260,6.2600594
59261,8.31374
59262,5.6359873
59263,6.7324653
59264,6.592318
59265,7.7570615
59266,7.535101
59267,7.521757
59268,7.4929533
59269,5.961449
59270,7.0671735
59271,7.242655
59272,7.0036664
59273,7.3224206
59274,6.4301524
59275,7.874293
59276,7.437516
59277,7.6370535
59278,6.702774
59279,5.4853463
59280,6.3592644
59281,7.933542
59282,7.050919
59283,7.809347
59284,7.687168
59285,7.606446
59286,7.3651195
59287,7.630126
59288,7.1590114
59289,6.243495
59290,7.016044
59291,7.084811
59292,6.1155844
59293,6.3835907
59294,5.57342
59295,7.6161804
59296,8.092798
59297,6.9308615
59298,3.9494026
59299,6.736959
59300,7.0050826
59301,7.4564075
59302,7.627016
59303,7.519004
59304,7.0229616
59305,6.22872
59306,3.6089644
59307,6.875013
59308,7.2464724
59309,7.0139866
59310,6.7191806
59311,8.009178
59312,7.621438
59313,6.8459415
59314,7.2375464
59315,6.35164
59316,7.3575497
59317,5.938085
59318,5.5651035
59319,7.6279607
59320,7.4342117
59321,5.5558534
59322,6.3981905
59323,6.2814193
59324,7.6203136
59325,7.461664
59326,5.8655033
59327,7.58649
59328,6.4928827
59329,7.464145
59330,5.231461
59331,5.5882797
59332,7.899057
59333,7.575947
59334,5.863368
59335,7.4688306
59336,7.4052696
59337,3.0272837
59338,6.9354415
59339,7.981386
59340,5.681673
59341,6.901769
59342,6.733543
59343,7.712606
59344,6.76746
59345,7.0126915
59346,6.3955755
59347,7.736017
59348,7.334772
59349,5.455389
59350,7.95066
59351,5.9199286
59352,6.204716
59353,7.9315352
59354,6.50644
59355,6.3076863
59356,7.59473
59357,7.540494
59358,7.266114
59359,6.4440684
59360,6.1719804
59361,7.0412617
59362,7.0463977
59363,5.507215
59364,7.6648793
59365,7.113859
59366,7.602029
59367,7.3181977
59368,6.80371
59369,7.410459
59370,5.863027
59371,6.470616
59372,8.000578
59373,7.5588984
59374,7.2198124
59375,5.8518043
59376,7.263918
59377,6.302953
59378,8.173464
59379,6.1096706
59380,6.655799
59381,6.6852365
59382,7.98803
59383,6.9073777
59384,5.329992
59385,7.498542
59386,7.274668
59387,6.3530736
59388,7.477123
59389,5.418523
59390,6.9155827
59391,7.9111376
59392,7.054801
59393,7.356025
59394,7.5356045
59395,7.970572
59396,7.41574
59397,6.9754395
59398,7.4489055
59399,6.7280726
59400,7.123917
59401,4.793967
59402,6.922112
59403,7.334288
59404,7.393659
59405,7.339217
59406,7.841725
59407,7.411815
59408,7.415378
59409,6.799863
59410,7.6392713
59411,5.562996
59412,7.342872
59413,7.2017145
59414,7.0994315
59415,4.4804783
59416,6.6451874
59417,7.7069016
59418,7.6999917
59419,7.213144
59420,6.9961233
59421,7.4588776
59422,7.041411
59423,7.178023
59424,7.686443
59425,6.335068
59426,6.5959463
59427,7.0138125
59428,7.8415203
59429,7.325833
59430,4.5925083
59431,6.027615
59432,4.849823
59433,7.5457487
59434,7.2272906
59435,7.6150765
59436,5.2290897
59437,6.8639135
59438,7.063054
59439,7.483658
59440,7.4275665
59441,7.4775705
59442,7.252784
59443,5.640554
59444,6.9984655
59445,6.5169744
59446,7.1671524
59447,5.1151733
59448,7.705306
59449,7.1551323
59450,6.7399573
59451,6.8556943
59452,7.6679597
59453,7.411751
59454,5.651357
59455,7.450059
59456,7.451484
59457,6.6197424
59458,7.356121
59459,7.678126
59460,6.9665318
59461,6.356928
59462,8.032809
59463,5.5538855
59464,7.3929195
59465,8.1278105
59466,7.729752
59467,6.0741653
59468,7.5533032
59469,6.5036726
59470,6.042697
59471,7.349592
59472,5.9591026
59473,7.3363914
59474,7.9324956
59475,5.581476
59476,8.456378
59477,7.265806
59478,6.213633
59479,7.1530514
59480,8.145186
59481,6.717966
59482,6.796954
59483,7.612063
59484,7.2303996
59485,7.05526
59486,7.474151
59487,6.88035
59488,5.6870365
59489,6.1981544
59490,6.6998134
59491,7.632455
59492,7.678415
59493,5.910916
59494,3.9569952
59495,7.245896
59496,8.352369
59497,7.0127025
59498,6.656797
59499,4.9494953
59500,7.2601786
59501,6.99342
59502,7.1787744
59503,7.271591
59504,7.0466547
59505,6.210755
59506,6.4432116
59507,6.3097963
59508,5.729723
59509,6.499704
59510,7.3768063
59511,8.362908
59512,7.4159374
59513,3.5693777
59514,7.12024
59515,6.7461996
59516,5.8793974
59517,6.5208936
59518,7.977572
59519,6.8495407
59520,7.6246953
59521,8.003601
59522,7.390542
59523,6.948636
59524,6.0435166
59525,6.7371426
59526,6.000059
59527,7.2320476
59528,6.480438
59529,5.210515
59530,7.1995354
59531,6.389538
59532,5.94266
59533,7.8054543
59534,6.625463
59535,7.3654976
59536,7.363939
59537,7.6985083
59538,6.996699
59539,8.037151
59540,7.515536
59541,6.3587127
59542,7.1237965
59543,7.1940565
59544,5.0655212
59545,5.229076
59546,6.8716
59547,1.3474838
59548,6.266536
59549,4.891346
59550,7.535849
59551,7.213852
59552,6.815565
59553,7.9779882
59554,5.022876
59555,7.2870407
59556,6.871741
59557,7.1209345
59558,5.777716
59559,9.888332
59560,5.9591827
59561,4.5278025
59562,7.877053
59563,7.979568
59564,7.56167
59565,6.8414407
59566,6.1057463
59567,6.499789
59568,7.2516932
59569,7.3434043
59570,6.9118347
59571,8.200596
59572,6.598472
59573,7.5992503
59574,7.1462827
59575,8.230933
59576,7.153322
59577,7.369391
59578,6.8227487
59579,7.97997
59580,7.4152517
59581,6.988866
59582,6.86205
59583,8.289747
59584,7.315697
59585,7.491785
59586,8.154255
59587,6.848214
59588,9.491588
59589,8.883688
59590,7.602773
59591,6.3429093
59592,7.6515746
59593,6.4833503
59594,6.574475
59595,6.977457
59596,8.054282
59597,5.609106
59598,7.231241
59599,8.112772
59600,7.699465
59601,7.13558
59602,5.4817047
59603,6.287842
59604,6.8539753
59605,7.829833
59606,7.375247
59607,7.5008087
59608,4.5323453
59609,6.3811736
59610,7.296683
59611,7.497367
59612,7.172552
59613,7.317775
59614,6.3098125
59615,6.123797
59616,7.012988
59617,6.3699446
59618,7.955393
59619,7.417624
59620,6.408886
59621,6.2152247
59622,6.4263577
59623,4.2093644
59624,8.432919
59625,7.7062674
59626,7.559884
59627,6.3707
59628,8.703287
59629,7.542368
59630,7.1902194
59631,6.926571
59632,6.8584976
59633,7.185753
59634,4.757515
59635,5.623202
59636,6.9959836
59637,5.580371
59638,7.4295077
59639,7.518006
59640,7.2007117
59641,7.559542
59642,7.2032175
59643,6.8694677
59644,6.358129
59645,7.057185
59646,7.5590024
59647,1.0
59648,5.573733
59649,5.2536235
59650,6.9379435
59651,7.9233766
59652,7.2180853
59653,6.2297983
59654,4.858368
59655,4.4370317
59656,7.220818
59657,6.1841087
59658,7.7112923
59659,6.7457876
59660,7.4607964
59661,6.622159
59662,7.153195
59663,4.9616437
59664,5.887713
59665,6.6097836
59666,7.6185446
59667,6.5537915
59668,7.1902018
59669,7.588069
59670,6.057102
59671,7.2905693
59672,6.080899
59673,6.708467
59674,7.2492166
59675,6.712498
59676,6.6859045
59677,6.083658
59678,6.2593517
59679,7.794309
59680,7.730871
59681,7.272139
59682,7.5927334
59683,6.9494247
59684,7.2261443
59685,3.8647687
59686,7.176365
59687,7.141141
59688,8.233944
59689,5.68359
59690,8.428564
59691,7.5324087
59692,5.8475213
59693,7.024735
59694,7.6525593
59695,5.061265
59696,7.2207336
59697,6.843653
59698,6.8467035
59699,7.3736944
59700,5.741533
59701,7.7848225
59702,7.7173924
59703,5.5021987
59704,7.831991
59705,7.4495234
59706,7.568807
59707,5.7191534
59708,7.7774487
59709,7.5700216
59710,7.242807
59711,7.990684
59712,7.568039
59713,7.248641
59714,7.170798
59715,7.564688
59716,6.611528
59717,7.224596
59718,5.183971
59719,7.8791475
59720,6.5339885
59721,6.009174
59722,7.4591794
59723,7.6005664
59724,5.7937694
59725,5.0607977
59726,6.6330433
59727,5.6807218
59728,7.58492
59729,7.386757
59730,7.6406865
59731,5.8779335
59732,7.687188
59733,7.880404
59734,7.6366525
59735,7.6428456
59736,6.903444
59737,5.7405715
59738,8.089744
59739,6.98461
59740,5.6909146
59741,6.5302405
59742,5.1349816
59743,7.663512
59744,7.3448796
59745,7.444782
59746,5.692419
59747,7.08421
59748,6.4918566
59749,7.2747335
59750,7.9843493
59751,6.923044
59752,6.9672785
59753,6.9146566
59754,7.7234025
59755,5.7512355
59756,7.010873
59757,6.5213256
59758,5.4669294
59759,5.5069947
59760,6.9348145
59761,6.8046484
59762,7.670676
59763,7.434984
59764,5.5007796
59765,5.942877
59766,5.809686
59767,5.5521436
59768,7.3274665
59769,7.095272
59770,7.4838815
59771,7.420602
59772,7.237332
59773,5.690659
59774,7.4136314
59775,5.100498
59776,7.557086
59777,7.3574944
59778,7.789181
59779,7.291127
59780,7.717442
59781,6.0390015
59782,7.7792835
59783,6.3115892
59784,6.6897955
59785,6.253594
59786,6.790733
59787,6.9161015
59788,6.4462314
59789,6.471568
59790,6.4171443
59791,6.6388345
59792,7.1868777
59793,7.7570825
59794,5.8817754
59795,7.57472
59796,7.32348
59797,7.735612
59798,7.524006
59799,7.4658947
59800,8.115586
59801,7.1216726
59802,7.415813
59803,8.403959
59804,7.6658
59805,7.347445
59806,7.2878923
59807,7.799883
59808,7.6673083
59809,6.963984
59810,6.4514947
59811,6.953142
59812,4.8152375
59813,6.3159943
59814,6.2388973
59815,6.547617
59816,6.2951035
59817,7.3221755
59818,6.931676
59819,6.762164
59820,7.429768
59821,7.7373023
59822,6.3019156
59823,6.580351
59824,7.265845
59825,7.0344005
59826,7.0201135
59827,6.788373
59828,7.1608906
59829,7.432697
59830,5.44239
59831,6.045801
59832,6.21728
59833,7.0542903
59834,5.6368685
59835,6.60904
59836,7.5317974
59837,5.7509027
59838,7.4801702
59839,6.5892262
59840,7.3297806
59841,3.4352553
59842,7.38215
59843,7.0338454
59844,8.286097
59845,7.258515
59846,7.5190024
59847,6.978761
59848,7.4530153
59849,6.0955377
59850,5.157211
59851,8.673838
59852,6.680397
59853,6.070786
59854,7.880905
59855,7.2679286
59856,7.624347
59857,7.8185997
59858,7.831874
59859,6.3118386
59860,7.3275156
59861,8.32518
59862,6.4900446
59863,7.341171
59864,7.4937735
59865,7.1085944
59866,6.4329424
59867,7.319538
59868,7.9931693
59869,7.2243886
59870,7.6199036
59871,7.29891
59872,6.7983522
59873,7.1216707
59874,7.061369
59875,7.458403
59876,7.1462965
59877,7.390879
59878,6.30563
59879,5.72893
59880,6.1398163
59881,7.416083
59882,7.15065
59883,7.1981535
59884,5.561937
59885,6.5513396
59886,6.193497
59887,7.6317816
59888,7.842966
59889,6.693686
59890,7.5725837
59891,7.531097
59892,7.033983
59893,7.89044
59894,7.5732346
59895,7.8169513
59896,6.9612517
59897,6.4417834
59898,5.8996797
59899,7.1395383
59900,7.671505
59901,7.44389
59902,7.659205
59903,7.2476583
59904,7.543797
59905,6.449431
59906,7.4671407
59907,6.676398
59908,7.2900257
59909,6.818197
59910,6.2027197
59911,5.965098
59912,8.187598
59913,7.6119065
59914,6.9706106
59915,6.6413817
59916,7.094837
59917,7.691286
59918,7.503282
59919,6.6557946
59920,7.215736
59921,7.747406
59922,6.007291
59923,6.7124834
59924,4.779333
59925,6.3169456
59926,5.444659
59927,7.228981
59928,6.458295
59929,6.4344735
59930,7.5400157
59931,7.637448
59932,6.7858744
59933,6.139611
59934,7.1171727
59935,7.227957
59936,7.4078465
59937,7.7044764
59938,7.8184443
59939,7.074743
59940,8.016761
59941,7.0310507
59942,7.203069
59943,6.592899
59944,5.8288198
59945,7.1541476
59946,7.240656
59947,7.083702
59948,7.689836
59949,6.4387183
59950,5.793476
59951,7.4375405
59952,8.187191
59953,6.06394
59954,6.113702
59955,6.676101
59956,7.5224714
59957,7.4969215
59958,7.819796
59959,6.556535
59960,6.673637
59961,7.34037
59962,6.5648203
59963,5.593859
59964,5.6085806
59965,7.81196
59966,6.3159423
59967,7.1567125
59968,6.9767823
59969,7.7050104
59970,7.087505
59971,6.363623
59972,7.399453
59973,8.089442
59974,5.3811374
59975,7.210349
59976,5.354151
59977,7.1998334
59978,7.198133
59979,6.6346774
59980,7.4920588
59981,6.7747316
59982,7.219053
59983,7.8652434
59984,7.040415
59985,7.9003124
59986,7.769412
59987,6.8555336
59988,5.712258
59989,7.676614
59990,6.5225644
59991,7.442063
59992,6.065933
59993,7.1430116
59994,6.525835
59995,7.3936176
59996,6.7032104
59997,7.372773
59998,7.1317534
59999,5.3792915
60000,7.4810634
60001,7.3373322
60002,4.3608046
60003,5.963524
60004,7.7128243
60005,7.8849096
60006,7.138079
60007,5.0262113
60008,7.137987
60009,7.5042386
60010,7.658916
60011,6.7177453
60012,7.3939934
60013,6.232006
60014,6.9940915
60015,7.172654
60016,7.113761
60017,6.9225674
60018,6.8234916
60019,6.0332
60020,6.670935
60021,6.534389
60022,6.772077
60023,7.3627553
60024,7.222016
60025,7.3107095
60026,7.988343
60027,7.8037453
60028,6.5183845
60029,7.427999
60030,6.3558545
60031,5.162727
60032,7.0492983
60033,7.552999
60034,6.6123056
60035,5.7879505
60036,5.9848037
60037,7.3503585
60038,7.5585046
60039,6.992067
60040,7.414113
60041,8.404059
60042,7.919449
60043,7.3864036
60044,6.7145157
60045,5.9970055
60046,7.3213024
60047,5.632191
60048,5.8684416
60049,7.678404
60050,5.123224
60051,6.842157
60052,4.460213
60053,7.130827
60054,6.3899407
60055,6.463745
60056,7.700185
60057,7.4032054
60058,7.4024515
60059,6.233552
60060,6.1836667
60061,7.553086
60062,7.3294644
60063,7.1340375
60064,6.9868946
60065,7.21411
60066,6.8260474
60067,7.6189003
60068,7.3660884
60069,7.3245254
60070,7.0112414
60071,7.8633747
60072,6.0360384
60073,6.250538
60074,7.0279155
60075,5.777672
60076,6.3455276
60077,7.474701
60078,7.5002856
60079,5.8502526
60080,5.833883
60081,7.380193
60082,7.1168003
60083,7.4787126
60084,7.5356364
60085,5.7796144
60086,7.94933
60087,5.561367
60088,7.7679596
60089,5.842798
60090,7.751897
60091,6.3639975
60092,5.747838
60093,5.843038
60094,6.8999314
60095,7.60918
60096,5.5800757
60097,6.8070974
60098,4.314031
60099,7.7879686
60100,7.8509717
60101,7.850278
60102,7.2658935
60103,7.2802086
60104,7.553496
60105,6.794653
60106,6.723756
60107,6.558832
60108,6.045817
60109,5.9405127
60110,6.4500904
60111,6.79487
60112,7.3968687
60113,8.32828
60114,6.772179
60115,7.5809703
60116,7.323402
60117,7.9113927
60118,6.0563836
60119,7.4171443
60120,5.1624966
60121,6.8987627
60122,7.140391
60123,6.936788
60124,7.2653265
60125,7.289492
60126,6.598184
60127,7.5459423
60128,6.468591
60129,7.5082936
60130,5.144761
60131,7.07745
60132,5.900235
60133,5.001467
60134,6.943832
60135,6.501476
60136,5.7453732
60137,7.3964024
60138,6.1103654
60139,5.711257
60140,7.303555
60141,5.712466
60142,7.5802536
60143,6.390929
60144,5.9449596
60145,6.9551597
60146,7.368596
60147,7.098594
60148,6.114518
60149,7.3525767
60150,6.638815
60151,6.826433
60152,8.141933
60153,7.62674
60154,7.377322
60155,6.3421474
60156,6.8702207
60157,4.937627
60158,7.0601797
60159,7.541966
60160,7.2738643
60161,8.049659
60162,7.3400702
60163,7.552968
60164,7.6599755
60165,7.193301
60166,7.2818217
60167,5.583973
60168,7.80833
60169,4.691473
60170,6.666795
60171,5.975534
60172,7.614873
60173,7.281064
60174,8.242436
60175,6.639818
60176,6.5370703
60177,7.5596805
60178,7.854207
60179,7.4994054
60180,6.896253
60181,6.7258167
60182,5.641639
60183,4.907847
60184,7.1057796
60185,5.8744216
60186,5.6883335
60187,7.299344
60188,6.6329875
60189,7.006867
60190,7.3702297
60191,7.029983
60192,7.021755
60193,6.778539
60194,5.862831
60195,7.048293
60196,7.425236
60197,6.4878507
60198,7.789752
60199,6.5793977
60200,5.833363
60201,6.3624673
60202,7.2860656
60203,6.4490533
60204,6.916655
60205,7.852155
60206,7.2790294
60207,7.775914
60208,6.537311
60209,6.6605196
60210,7.822731
60211,7.2017617
60212,7.308574
60213,5.2071033
60214,5.6661944
60215,6.959623
60216,7.296861
60217,4.7747574
60218,7.0059566
60219,7.3798203
60220,8.24996
60221,7.5172186
60222,5.6730447
60223,6.798415
60224,7.073534
60225,6.456798
60226,8.049792
60227,7.540606
60228,7.069555
60229,7.101866
60230,7.2752366
60231,8.2668
60232,8.226228
60233,6.418861
60234,7.1350245
60235,6.8392234
60236,6.850822
60237,4.712498
60238,6.45876
60239,5.9680758
60240,7.5430236
60241,6.7144823
60242,7.1815686
60243,7.7429414
60244,6.9441996
60245,4.639276
60246,6.848206
60247,7.4512296
60248,7.4601007
60249,6.850074
60250,7.048933
60251,7.4163213
60252,7.4611506
60253,7.0548415
60254,4.998124
60255,4.906444
60256,8.018389
60257,7.098663
60258,7.812162
60259,7.337515
60260,7.380344
60261,7.4276414
60262,6.775856
60263,7.6779027
60264,5.845765
60265,6.3679466
60266,7.695703
60267,7.7430906
60268,7.764419
60269,7.8642707
60270,7.430072
60271,7.1205378
60272,7.5363884
60273,7.7246594
60274,6.687976
60275,9.949447
60276,5.066197
60277,7.4393687
60278,5.702655
60279,7.5656734
60280,6.216346
60281,7.426448
60282,7.00571
60283,7.5813384
60284,6.924156
60285,7.1459646
60286,7.1710267
60287,7.148502
60288,6.5699363
60289,7.3359137
60290,6.336264
60291,5.879065
60292,6.438131
60293,6.359054
60294,7.486494
60295,7.7130356
60296,7.500504
60297,7.0735335
60298,6.537536
60299,7.426609
60300,7.8388014
60301,5.422653
60302,8.589812
60303,6.581453
60304,5.769814
60305,6.9911485
60306,7.4353585
60307,7.638469
60308,6.748204
60309,7.7176905
60310,7.6104636
60311,7.219558
60312,6.878463
60313,7.742368
60314,7.062282
60315,3.9216843
60316,7.793123
60317,6.747909
60318,7.0746183
60319,7.6102214
60320,7.839552
60321,6.421029
60322,7.086867
60323,6.9563065
60324,7.7131977
60325,5.792902
60326,5.748604
60327,7.147914
60328,6.272289
60329,7.3077865
60330,7.300373
60331,6.739893
60332,6.2625217
60333,7.2943435
60334,6.2187595
60335,7.4322114
60336,6.8405056
60337,7.4200416
60338,7.297983
60339,8.0225525
60340,7.2401357
60341,7.116861
60342,5.9383717
60343,5.6549096
60344,7.950453
60345,6.8616953
60346,5.8226323
60347,7.928131
60348,7.419107
60349,7.21932
60350,7.1259103
60351,7.207132
60352,6.2000694
60353,6.5922384
60354,7.9615073
60355,5.935375
60356,7.827807
60357,6.363026
60358,7.477611
60359,5.9844036
60360,6.2294135
60361,6.368791
60362,5.8037543
60363,7.714933
60364,7.24647
60365,7.296797
60366,6.9137535
60367,7.4295206
60368,7.3480477
60369,8.238177
60370,6.077796
60371,7.0548406
60372,5.235262
60373,7.468481
60374,6.7056394
60375,7.720301
60376,7.029706
60377,6.048853
60378,8.30103
60379,7.5887036
60380,6.8174515
60381,8.083903
60382,7.404919
60383,7.9287677
60384,7.0729675
60385,5.6471562
60386,7.294825
60387,6.1797047
60388,5.4228573
60389,6.114189
60390,5.1031165
60391,7.4659905
60392,7.045701
60393,6.5447984
60394,7.3304815
60395,6.8791404
60396,7.076323
60397,8.165581
60398,6.4386725
60399,6.5514235
60400,6.46829
60401,6.6422076
60402,6.3597727
60403,7.568086
60404,7.3077188
60405,7.568297
60406,6.0730257
60407,4.966927
60408,5.97021
60409,6.669343
60410,6.4214673
60411,7.2723308
60412,5.7143583
60413,5.089933
60414,5.9805326
60415,7.1896315
60416,6.2416196
60417,7.695841
60418,6.9278235
60419,7.5737405
60420,7.0848303
60421,7.680307
60422,7.1834416
60423,5.705296
60424,6.493583
60425,6.280888
60426,6.2263575
60427,6.7210016
60428,6.863188
60429,7.998687
60430,7.8497505
60431,7.205684
60432,7.08207
60433,7.5193725
60434,6.892626
60435,7.3370347
60436,7.4834633
60437,7.3694425
60438,7.794361
60439,5.7332883
60440,7.2007103
60441,6.530562
60442,6.086443
60443,7.0684204
60444,8.342597
60445,7.540512
60446,7.2665854
60447,7.4841332
60448,6.294886
60449,6.0649815
60450,7.6628237
60451,5.9071445
60452,6.3344007
60453,6.767491
60454,7.0228276
60455,7.5978346
60456,7.896582
60457,7.228056
60458,7.1321597
60459,5.4840126
60460,7.5065866
60461,7.261911
60462,7.15794
60463,7.0354223
60464,6.6594
60465,7.654217
60466,7.6225047
60467,6.6202345
60468,4.5534134
60469,5.1959643
60470,7.4547744
60471,7.032146
60472,6.190612
60473,7.372828
60474,7.3712983
60475,7.4747443
60476,7.555727
60477,5.5802126
60478,7.2359896
60479,7.3876595
60480,7.0500755
60481,6.697799
60482,7.9374304
60483,7.5171447
60484,7.1984043
60485,6.7479477
60486,6.779871
60487,7.149526
60488,7.5851245
60489,7.1292853
60490,7.603501
60491,7.8137536
60492,4.1799865
60493,7.3775644
60494,5.511948
60495,5.377133
60496,7.558649
60497,6.9683104
60498,6.4671702
60499,7.79961
60500,7.1218925
60501,7.315289
60502,7.4576497
60503,6.360323
60504,7.5462008
60505,7.236814
60506,6.617906
60507,7.60442
60508,5.050532
60509,6.5111833
60510,6.525353
60511,5.712156
60512,6.9743404
60513,6.862022
60514,7.817855
60515,7.43757
60516,5.6394196
60517,6.579741
60518,6.49299
60519,7.4573584
60520,6.977694
60521,5.7858067
60522,5.1053767
60523,7.2265177
60524,6.9702525
60525,7.120534
60526,6.8769636
60527,7.1137314
60528,8.307509
60529,6.368769
60530,7.4646535
60531,6.466395
60532,7.945395
60533,8.464003
60534,6.724457
60535,7.1011877
60536,7.657221
60537,7.6782985
60538,7.386192
60539,6.76581
60540,6.0112753
60541,6.731992
60542,7.5761056
60543,7.305252
60544,7.8004646
60545,6.638309
60546,6.3353267
60547,7.356679
60548,7.701656
60549,4.5625763
60550,7.553155
60551,7.2906823
60552,7.662474
60553,6.1658325
60554,7.384873
60555,7.406789
60556,6.8584223
60557,6.308506
60558,7.882283
60559,7.8144274
60560,7.37441
60561,5.735395
60562,7.4194083
60563,7.8904138
60564,7.140203
60565,8.476274
60566,6.963385
60567,7.4895453
60568,7.255779
60569,6.7988844
60570,7.681127
60571,7.6774025
60572,7.589534
60573,7.0324764
60574,7.76713
60575,5.0002756
60576,7.6307306
60577,6.400304
60578,7.545671
60579,6.76913
60580,7.238388
60581,5.894809
60582,5.660515
60583,5.8903475
60584,8.09023
60585,6.8717365
60586,6.1855664
60587,7.8986435
60588,7.366696
60589,5.829817
60590,6.974886
60591,7.458914
60592,7.0962667
60593,6.831255
60594,4.7106442
60595,6.8018374
60596,5.512019
60597,5.6255713
60598,6.3739996
60599,5.3965125
60600,7.100858
60601,8.004976
60602,5.8032026
60603,7.481387
60604,5.752067
60605,7.2124295
60606,6.7247987
60607,7.3162484
60608,4.9135146
60609,8.092389
60610,7.3139524
60611,6.468323
60612,7.498211
60613,7.4296017
60614,7.1490636
60615,6.3437505
60616,7.3829923
60617,7.6397877
60618,7.2622757
60619,8.023572
60620,5.678493
60621,7.531877
60622,6.6030545
60623,7.210521
60624,6.8535657
60625,6.3836365
60626,6.7204385
60627,7.9583554
60628,7.402408
60629,6.1710887
60630,7.169132
60631,6.7478333
60632,5.5833006
60633,7.394192
60634,7.9230604
60635,7.328013
60636,7.7929516
60637,5.2970533
60638,6.4547944
60639,7.7356567
60640,6.5954833
60641,8.2021675
60642,5.9843435
60643,7.060652
60644,6.065035
60645,7.2020545
60646,7.473791
60647,5.703952
60648,7.3386507
60649,8.102354
60650,7.8631597
60651,7.5089164
60652,7.334109
60653,6.1798663
60654,7.5826187
60655,7.820318
60656,7.745822
60657,7.023428
60658,5.730809
60659,6.7826796
60660,6.2892537
60661,7.4131474
60662,8.0782795
60663,7.8948803
60664,6.946304
60665,6.653476
60666,6.2769
60667,6.202795
60668,7.0664673
60669,7.9187164
60670,6.6509104
60671,7.601672
60672,7.133049
60673,6.1245584
60674,6.8857775
60675,5.7559366
60676,7.471642
60677,7.2942405
60678,7.0885873
60679,7.9382253
60680,5.6616926
60681,7.6591454
60682,7.8279996
60683,7.2446504
60684,7.565495
60685,4.946542
60686,7.4782233
60687,5.1339135
60688,7.271437
60689,7.5734997
60690,8.484174
60691,8.0051155
60692,5.7791433
60693,6.889342
60694,7.564063
60695,7.5025983
60696,7.598825
60697,7.4859657
60698,7.322097
60699,7.660345
60700,7.896745
60701,6.4604745
60702,7.58231
60703,7.2566032
60704,5.9533267
60705,7.542394
60706,6.320804
60707,5.7175765
60708,6.982403
60709,7.621666
60710,7.1608644
60711,6.9669304
60712,4.7779164
60713,7.110926
60714,5.2719564
60715,6.3825545
60716,6.7131476
60717,7.711427
60718,7.4068418
60719,6.776234
60720,6.784755
60721,6.216334
60722,7.3684006
60723,6.710159
60724,6.449207
60725,7.1457877
60726,7.814106
60727,7.586644
60728,7.1123095
60729,7.008757
60730,7.750526
60731,7.6202726
60732,7.9815593
60733,7.4862576
60734,8.028236
60735,7.115822
60736,7.617221
60737,6.857444
60738,7.3477077
60739,7.0224257
60740,7.6768
60741,7.286045
60742,8.1607065
60743,7.189847
60744,4.8301277
60745,5.7624397
60746,6.526113
60747,6.1292076
60748,6.2866273
60749,6.4540415
60750,7.569306
60751,7.510049
60752,7.7976265
60753,6.5861273
60754,7.5076833
60755,5.874678
60756,6.767724
60757,7.4656267
60758,7.653818
60759,7.1828256
60760,6.2402387
60761,7.183418
60762,7.145799
60763,6.5836787
60764,5.6724086
60765,7.732712
60766,7.2499614
60767,8.921458
60768,5.97191
