Id,averageRating
71649,8.386946
71650,7.6164913
71651,6.633389
71652,7.6836176
71653,9.991625
71654,7.1931562
71655,7.3725286
71656,7.9529085
71657,5.9464006
71658,7.5370555
71659,6.7354407
71660,6.2747345
71661,7.0502033
71662,6.6574674
71663,6.191959
71664,7.2458515
71665,7.068193
71666,6.93466
71667,6.187123
71668,7.7464366
71669,6.406781
71670,7.2541776
71671,7.502434
71672,7.1928205
71673,6.4259067
71674,6.6315465
71675,7.44615
71676,7.338427
71677,5.415108
71678,5.4958053
71679,7.2546263
71680,8.145151
71681,6.508836
71682,5.4757276
71683,5.921231
71684,6.301582
71685,8.1747465
71686,5.8419447
71687,6.999298
71688,8.3027935
71689,6.3995004
71690,6.6823144
71691,7.770408
71692,6.058781
71693,6.5385017
71694,5.9029336
71695,6.398267
71696,7.812522
71697,8.730759
71698,8.291015
71699,6.2376804
71700,7.3574343
71701,6.6916265
71702,7.204316
71703,7.223058
71704,6.551336
71705,6.2390823
71706,7.489178
71707,7.159582
71708,5.0984235
71709,7.109788
71710,8.134042
71711,7.3943424
71712,8.078327
71713,7.37473
71714,6.5408115
71715,7.6794133
71716,6.609467
71717,6.715312
71718,7.02327
71719,6.6790485
71720,7.2593536
71721,5.3101554
71722,7.9097247
71723,5.7276797
71724,7.6569176
71725,6.251047
71726,7.549152
71727,7.556076
71728,7.524579
71729,6.608215
71730,7.9452424
71731,6.1691666
71732,7.2329273
71733,7.279566
71734,6.778279
71735,7.905756
71736,7.5861216
71737,6.2486324
71738,7.7469416
71739,6.809274
71740,7.713487
71741,7.47456
71742,7.816756
71743,5.351278
71744,7.7647686
71745,6.8721967
71746,7.8767133
71747,7.382567
71748,7.110943
71749,8.052603
71750,6.0604343
71751,6.9584837
71752,7.5717907
71753,7.618657
71754,6.691797
71755,7.346454
71756,8.145314
71757,6.3533735
71758,7.2381973
71759,6.9977536
71760,8.042257
71761,6.041946
71762,7.141217
71763,5.7572527
71764,7.386238
71765,8.341773
71766,7.134561
71767,7.5675445
71768,4.1015587
71769,7.016437
71770,7.0167933
71771,7.616749
71772,7.9936414
71773,6.4398193
71774,5.6742597
71775,7.9158835
71776,6.6793346
71777,7.655595
71778,5.893655
71779,7.254163
71780,7.648063
71781,8.041378
71782,7.0425286
71783,7.355051
71784,5.7566633
71785,6.470618
71786,6.99485
71787,8.141853
71788,5.932602
71789,6.5158978
71790,7.8819113
71791,7.6494474
71792,7.6156406
71793,7.1293263
71794,6.9609036
71795,6.9805055
71796,6.043511
71797,8.298999
71798,7.0636263
71799,6.7683215
71800,6.249387
71801,5.7336397
71802,7.484608
71803,8.013854
71804,6.9812894
71805,5.273645
71806,6.561123
71807,6.5321894
71808,7.0845237
71809,7.14304
71810,8.099911
71811,7.29256
71812,6.6100335
71813,7.4128313
71814,7.377767
71815,5.796302
71816,8.059601
71817,6.1862507
71818,6.7097244
71819,7.6038637
71820,7.226312
71821,7.42517
71822,7.521392
71823,7.0978303
71824,8.499589
71825,6.2223015
71826,8.521143
71827,6.5269785
71828,8.158402
71829,5.542448
71830,6.5223083
71831,5.887906
71832,7.018948
71833,7.469669
71834,7.561907
71835,6.502393
71836,6.9637656
71837,6.376439
71838,7.3309927
71839,6.1393485
71840,6.0362062
71841,7.1872463
71842,5.6710405
71843,7.0728583
71844,7.5010242
71845,7.30375
71846,7.1937146
71847,7.415841
71848,7.4500036
71849,7.590112
71850,7.341097
71851,6.009699
71852,8.745788
71853,4.586799
71854,7.499461
71855,7.680292
71856,7.1312604
71857,7.5548778
71858,7.6103187
71859,6.6831746
71860,6.178893
71861,7.4082017
71862,7.3980765
71863,7.86778
71864,7.262737
71865,7.459168
71866,6.0042105
71867,7.2406816
71868,7.0026264
71869,7.2723846
71870,7.213965
71871,5.9267793
71872,7.478882
71873,5.278974
71874,7.357953
71875,8.438356
71876,7.0094743
71877,7.9829907
71878,7.2146273
71879,6.845628
71880,6.8827434
71881,7.8098564
71882,7.990779
71883,7.048605
71884,7.2946577
71885,5.4442306
71886,5.7751546
71887,7.95082
71888,6.700192
71889,7.3820043
71890,7.0345535
71891,5.018722
71892,7.437316
71893,6.441344
71894,7.406853
71895,7.1143155
71896,7.975317
71897,7.583135
71898,7.6469593
71899,6.9370527
71900,7.219761
71901,7.0982637
71902,7.8475447
71903,7.6705356
71904,7.406585
71905,6.141405
71906,8.015039
71907,7.978618
71908,6.9673915
71909,6.9902353
71910,7.9827166
71911,8.118386
71912,6.673086
71913,7.5135775
71914,7.471517
71915,6.520554
71916,7.2008305
71917,8.038755
71918,6.100578
71919,7.839978
71920,7.8401437
71921,7.81726
71922,7.010726
71923,6.1604724
71924,5.68842
71925,6.9077387
71926,6.695931
71927,4.522046
71928,6.130164
71929,5.963867
71930,7.7413344
71931,6.807167
71932,7.268274
71933,8.087948
71934,8.314106
71935,7.382597
71936,7.246141
71937,5.3313346
71938,4.804322
71939,8.18357
71940,5.0013027
71941,7.3704348
71942,7.8681703
71943,6.163972
71944,7.4596133
71945,7.28814
71946,7.4058557
71947,6.9957666
71948,6.8861485
71949,7.611407
71950,5.2178273
71951,5.090627
71952,6.9217057
71953,6.341732
71954,6.7661886
71955,7.2223973
71956,5.0005417
71957,5.7037787
71958,8.588493
71959,7.170631
71960,7.765309
71961,4.546474
71962,7.6662087
71963,7.4469566
71964,6.779904
71965,5.8574433
71966,6.5320644
71967,7.633761
71968,7.3375955
71969,6.725678
71970,6.46146
71971,5.2982335
71972,7.6553144
71973,6.3905554
71974,7.6302037
71975,7.9913573
71976,6.655773
71977,6.053399
71978,5.8465023
71979,5.1340094
71980,7.621107
71981,7.307002
71982,6.6409163
71983,7.8373404
71984,6.328912
71985,7.2715907
71986,6.106429
71987,5.2864485
71988,6.4261684
71989,8.425711
71990,6.6508613
71991,6.323557
71992,7.7833705
71993,6.659381
71994,7.010019
71995,7.3144784
71996,6.3753905
71997,6.5096745
71998,6.2208943
71999,6.8239923
72000,7.3545275
72001,6.2404056
72002,7.7464657
72003,6.039914
72004,5.238085
72005,7.275901
72006,7.2840037
72007,7.3414845
72008,5.940944
72009,7.117332
72010,7.915149
72011,7.542766
72012,7.1463823
72013,6.686139
72014,7.095573
72015,5.023435
72016,6.2202706
72017,7.276822
72018,7.000954
72019,5.606752
72020,7.115915
72021,6.0694256
72022,8.197953
72023,7.336579
72024,6.083986
72025,7.199375
72026,6.654149
72027,7.5583725
72028,7.420664
72029,6.6295466
72030,6.89528
72031,7.2730327
72032,6.333773
72033,6.282569
72034,4.25799
72035,7.0820756
72036,6.6400385
72037,7.6190486
72038,7.4614406
72039,8.023269
72040,6.5923343
72041,7.216443
72042,5.5085917
72043,5.9760804
72044,6.622676
72045,7.8313074
72046,8.724336
72047,7.1495886
72048,7.012791
72049,4.826559
72050,7.33531
72051,6.2701554
72052,7.2939
72053,6.947381
72054,7.050533
72055,8.044858
72056,6.93167
72057,7.18454
72058,6.905508
72059,8.211313
72060,6.8836713
72061,5.452453
72062,6.3052626
72063,6.2863507
72064,7.717174
72065,8.584786
72066,7.128276
72067,6.8447967
72068,8.047609
72069,6.484011
72070,6.769019
72071,8.739556
72072,7.47775
72073,7.3641233
72074,7.895375
72075,7.992842
72076,7.6783085
72077,8.031987
72078,6.72438
72079,7.3026123
72080,5.0414524
72081,6.8050313
72082,8.024911
72083,6.1433077
72084,5.9028664
72085,7.816963
72086,5.93239
72087,7.060089
72088,6.7366276
72089,6.169959
72090,6.154246
72091,4.5151067
72092,7.5920296
72093,7.3480773
72094,5.9420977
72095,6.8466907
72096,5.6510715
72097,6.8132467
72098,4.164611
72099,7.440095
72100,7.5002747
72101,7.3357396
72102,6.7123733
72103,6.443426
72104,7.194566
72105,7.317374
72106,7.37847
72107,7.336919
72108,5.207445
72109,7.5841217
72110,6.738623
72111,6.1672006
72112,6.254285
72113,5.3895802
72114,7.013648
72115,7.591822
72116,7.3873243
72117,7.4249473
72118,5.3705025
72119,6.6183624
72120,6.7233543
72121,7.046865
72122,6.3559465
72123,6.434949
72124,6.9721203
72125,5.642855
72126,8.782938
72127,5.389588
72128,6.889507
72129,6.9734373
72130,6.479751
72131,6.7460938
72132,7.3100066
72133,5.04694
72134,7.678305
72135,6.491191
72136,6.7004895
72137,6.292569
72138,8.268661
72139,7.421475
72140,5.871104
72141,7.650541
72142,8.021897
72143,5.7702746
72144,8.666284
72145,6.329312
72146,6.94905
72147,7.734325
72148,6.5722237
72149,7.720371
72150,6.769815
72151,4.3484154
72152,7.189772
72153,7.3965054
72154,6.6691194
72155,7.105669
72156,7.4047575
72157,8.230835
72158,6.766904
72159,7.4014463
72160,6.031376
72161,7.982685
72162,2.8346736
72163,7.2715855
72164,6.0860534
72165,5.8315434
72166,6.031235
72167,7.417122
72168,5.6055517
72169,7.408864
72170,6.18225
72171,8.130075
72172,8.128483
72173,6.671893
72174,6.467182
72175,7.9246397
72176,6.593719
72177,6.3572874
72178,7.4834266
72179,8.003162
72180,5.529112
72181,4.456763
72182,6.560582
72183,6.231144
72184,4.978937
72185,5.039438
72186,7.179229
72187,7.5028615
72188,7.269529
72189,8.441884
72190,6.9753685
72191,6.832147
72192,7.1854787
72193,6.685033
72194,5.667394
72195,6.4702415
72196,7.6014566
72197,6.7696857
72198,7.850326
72199,5.6954427
72200,6.8957987
72201,5.669411
72202,6.7626696
72203,5.9818325
72204,7.6015673
72205,7.082826
72206,6.92973
72207,7.6052456
72208,4.9800735
72209,7.3606057
72210,7.6199975
72211,7.000586
72212,7.6038632
72213,5.2605615
72214,6.4344525
72215,6.435469
72216,5.627855
72217,7.742446
72218,7.0318346
72219,6.041166
72220,7.435584
72221,6.810259
72222,7.4657598
72223,6.7656856
72224,7.163808
72225,6.9960704
72226,6.0324855
72227,5.7947717
72228,5.8507037
72229,6.853136
72230,5.034811
72231,6.992559
72232,6.5215435
72233,6.2528744
72234,6.7172976
72235,8.173243
72236,7.345093
72237,7.482707
72238,8.024789
72239,5.6930194
72240,7.1285524
72241,4.838242
72242,5.9983606
72243,6.570995
72244,7.6244593
72245,6.5986853
72246,7.690823
72247,7.6431384
72248,7.5314956
72249,7.4344296
72250,6.925255
72251,3.9039629
72252,4.8950896
72253,8.093182
72254,7.507346
72255,5.7201314
72256,5.9236007
72257,6.495751
72258,5.3078227
72259,4.295522
72260,5.747995
72261,7.6884723
72262,7.1365232
72263,7.823816
72264,5.683888
72265,8.29919
72266,7.9099784
72267,6.9669895
72268,7.548464
72269,7.0505276
72270,7.742691
72271,7.591502
72272,8.529105
72273,7.183788
72274,6.560703
72275,6.960176
72276,7.0176554
72277,8.0050535
72278,6.0202565
72279,3.1742578
72280,7.739312
72281,6.8683767
72282,7.889747
72283,5.3609595
72284,6.2896204
72285,7.1526465
72286,7.505735
72287,7.159787
72288,7.487187
72289,6.4309096
72290,7.474276
72291,7.687178
72292,8.108058
72293,6.2283053
72294,5.7789154
72295,7.6331005
72296,5.8633885
72297,7.555355
72298,6.4655366
72299,7.272484
72300,8.348833
72301,7.933093
72302,7.9709077
72303,7.1166263
72304,7.0098395
72305,3.8135922
72306,7.759786
72307,7.021975
72308,7.424472
72309,7.1008844
72310,6.805622
72311,5.546433
72312,6.6147127
72313,6.089355
72314,5.8071337
72315,6.9955964
72316,6.2390537
72317,6.238109
72318,7.0505786
72319,7.1001363
72320,7.1229734
72321,5.2419605
72322,7.6145725
72323,6.380381
72324,6.4611716
72325,7.7135653
72326,5.786134
72327,8.280978
72328,7.7874217
72329,7.789202
72330,7.0943003
72331,6.5752673
72332,7.6560326
72333,6.8412647
72334,7.261096
72335,6.9448266
72336,7.157618
72337,4.016134
72338,7.3063507
72339,6.1911573
72340,6.967843
72341,6.968871
72342,7.1479607
72343,7.5367775
72344,5.208525
72345,6.1007257
72346,6.507156
72347,6.852117
72348,6.7009115
72349,7.8096385
72350,7.043805
72351,7.491247
72352,6.5276623
72353,7.004079
72354,4.252945
72355,8.00936
72356,7.0417128
72357,8.095965
72358,7.6114473
72359,5.0312862
72360,7.523465
72361,7.279483
72362,6.07024
72363,6.94307
72364,7.284678
72365,7.881264
72366,7.6118546
72367,7.0653305
72368,7.26613
72369,4.6504817
72370,7.45091
72371,7.464038
72372,6.9897227
72373,7.3648434
72374,5.972228
72375,7.0178027
72376,4.2323008
72377,6.6888566
72378,7.358923
72379,7.7402
72380,7.5070095
72381,7.4777555
72382,4.785055
72383,6.2692814
72384,6.9378614
72385,5.3385787
72386,5.9570193
72387,6.0085273
72388,6.9896636
72389,5.2064505
72390,6.848504
72391,5.5318055
72392,7.478356
72393,7.1233015
72394,5.6621666
72395,7.151694
72396,7.5196567
72397,6.53901
72398,7.132402
72399,5.763826
72400,7.246197
72401,7.985344
72402,7.8610883
72403,5.4311433
72404,6.070708
72405,6.605773
72406,6.261891
72407,7.3215733
72408,8.041765
72409,8.035699
72410,7.317986
72411,6.139297
72412,5.365971
72413,7.901464
72414,7.2315836
72415,6.4800477
72416,5.1426578
72417,6.338373
72418,6.801759
72419,7.418084
72420,7.9819856
72421,5.7389026
72422,7.524136
72423,7.8128967
72424,6.896291
72425,6.7586603
72426,6.877869
72427,7.302094
72428,5.409494
72429,5.969478
72430,6.7857356
72431,6.363522
72432,8.233153
72433,6.022682
72434,7.009461
72435,8.025721
72436,6.1694946
72437,7.6793246
72438,6.9312677
72439,7.347563
72440,5.7295766
72441,5.27774
72442,6.34408
72443,6.460055
72444,7.7909055
72445,4.840604
72446,5.9324446
72447,7.94002
72448,5.976828
72449,3.7184062
72450,6.382152
72451,7.3775563
72452,7.5014453
72453,7.6314325
72454,6.5337944
72455,5.575969
72456,7.6319366
72457,7.7944546
72458,7.9557414
72459,7.337769
72460,7.681486
72461,3.1530225
72462,7.8843355
72463,7.360089
72464,7.779333
72465,8.073242
72466,7.000478
72467,8.102356
72468,7.3368564
72469,7.4114723
72470,6.5931516
72471,4.452067
72472,5.6177316
72473,4.7700167
72474,6.1763616
72475,7.961928
72476,7.277504
72477,7.0224094
72478,7.5921044
72479,7.5790524
72480,6.916229
72481,6.9999685
72482,6.260681
72483,8.0821
72484,7.6915884
72485,6.1689057
72486,6.9629326
72487,7.6604753
72488,6.854087
72489,6.6122704
72490,5.8899183
72491,5.6807027
72492,7.756811
72493,8.109048
72494,7.5777154
72495,6.073426
72496,8.021582
72497,6.1805515
72498,7.737924
72499,6.8833504
72500,7.657478
72501,7.207599
72502,4.97531
72503,7.1083336
72504,7.1502037
72505,7.5091
72506,6.6332903
72507,6.9742174
72508,7.292898
72509,7.9157934
72510,6.839019
72511,7.5009923
72512,5.76593
72513,7.4929976
72514,7.0026884
72515,6.0964885
72516,7.9602027
72517,4.929398
72518,4.946547
72519,6.978089
72520,6.8187413
72521,7.700958
72522,7.0377913
72523,6.431622
72524,6.5009084
72525,7.1224303
72526,6.748253
72527,7.1989546
72528,6.679816
72529,5.8914213
72530,6.5651264
72531,7.8022475
72532,5.62056
72533,6.400939
72534,6.710311
72535,6.586216
72536,6.1713777
72537,6.828201
72538,7.6299996
72539,7.48253
72540,6.6685762
72541,6.9464827
72542,7.947379
72543,6.54843
72544,6.7119813
72545,4.1818604
72546,7.0945644
72547,7.002964
72548,8.035846
72549,7.5311265
72550,7.4786572
72551,6.184179
72552,7.023572
72553,6.3726974
72554,7.571266
72555,7.338614
72556,6.943798
72557,6.8299
72558,6.157279
72559,5.9222536
72560,7.225657
72561,7.640123
72562,7.1580777
72563,6.755417
72564,6.8852954
72565,7.208662
72566,7.4371004
72567,4.251671
72568,6.9154205
72569,7.930017
72570,8.457266
72571,7.155314
72572,5.322294
72573,7.0535617
72574,7.230845
72575,7.4210744
72576,7.617627
72577,6.554032
72578,6.0341578
72579,4.309487
72580,8.35128
72581,8.079503
72582,6.078471
72583,7.4865093
72584,7.310809
72585,6.4188027
72586,6.297434
72587,5.647303
72588,7.27864
72589,5.549417
72590,6.4676375
72591,6.882739
72592,6.8563733
72593,7.639689
72594,7.862786
72595,6.5417266
72596,5.675383
72597,7.2760296
72598,7.171893
72599,5.9290595
72600,6.95464
72601,7.4268746
72602,6.8716726
72603,5.532707
72604,4.233648
72605,5.0382085
72606,7.8885317
72607,7.4188585
72608,7.365623
72609,7.1778092
72610,6.8204064
72611,7.4390755
72612,7.1057196
72613,7.54023
72614,6.9478626
72615,7.594578
72616,6.590763
72617,5.892639
72618,8.605354
72619,6.697585
72620,6.8412642
72621,5.3864336
72622,6.726704
72623,7.0190864
72624,4.881857
72625,6.424526
72626,7.721388
72627,6.529622
72628,8.025129
72629,6.64826
72630,8.083417
72631,6.342134
72632,6.4453344
72633,5.5281835
72634,7.2776003
72635,7.141687
72636,7.6263833
72637,6.534205
72638,6.604865
72639,7.5111847
72640,7.59021
72641,6.9854884
72642,7.114236
72643,6.3323803
72644,6.3338256
72645,6.910188
72646,6.861994
72647,5.516417
72648,7.0023155
72649,6.2344637
72650,7.2999134
72651,6.061861
72652,4.8147097
72653,5.9345555
72654,6.9488025
72655,7.2310567
72656,7.1970944
72657,7.2676005
72658,6.545173
72659,7.3817687
72660,6.5239143
72661,5.7977614
72662,6.2502623
72663,7.5126696
72664,6.152028
72665,6.403749
72666,7.4767485
72667,7.3900056
72668,8.127534
72669,6.9101057
72670,6.2206287
72671,7.591434
72672,7.6329794
72673,7.443413
72674,6.913619
72675,8.00381
72676,7.7945337
72677,5.680006
72678,7.978989
72679,7.6366396
72680,7.568052
72681,7.6190033
72682,6.8282967
72683,6.4823575
72684,7.4705014
72685,7.2989974
72686,6.953367
72687,6.4516053
72688,6.171323
72689,5.8101735
72690,7.8903995
72691,5.3445444
72692,7.4101167
72693,7.268716
72694,7.224308
72695,6.9437304
72696,7.9542346
72697,8.661309
72698,7.768306
72699,7.07467
72700,7.177207
72701,8.370635
72702,7.667092
72703,7.0004787
72704,8.4966
72705,7.365395
72706,8.313548
72707,7.4238815
72708,6.6325655
72709,6.051512
72710,6.1244907
72711,4.8455844
72712,7.006194
72713,7.9099913
72714,7.097731
72715,7.941056
72716,6.876261
72717,8.178457
72718,7.464408
72719,7.8284874
72720,5.6099215
72721,7.385868
72722,7.3934174
72723,8.2835865
72724,6.129124
72725,6.3333
72726,8.5390005
72727,6.294929
72728,5.256069
72729,6.3640065
72730,7.3803053
72731,6.510646
72732,6.8957176
72733,7.302175
72734,7.231277
72735,6.474461
72736,6.1181374
72737,5.863324
72738,7.25298
72739,7.212521
72740,6.996221
72741,8.887795
72742,7.5540385
72743,7.6312118
72744,7.2125773
72745,7.7251573
72746,7.5958405
72747,7.0161924
72748,7.6584473
72749,6.8589754
72750,6.8882523
72751,6.9416685
72752,6.8964357
72753,5.7909846
72754,8.501815
72755,6.7998657
72756,6.899376
72757,7.9573565
72758,7.1950846
72759,6.599312
72760,7.9891467
72761,6.8523173
72762,7.7754073
72763,6.9677815
72764,6.2522063
72765,6.064218
72766,6.115482
72767,7.1802874
72768,7.26034
72769,6.308484
72770,7.63056
72771,7.5688834
72772,6.188354
72773,7.231629
72774,7.5227847
72775,7.863361
72776,7.3351736
72777,5.330911
72778,6.800973
72779,6.7181025
72780,7.068943
72781,6.232933
72782,7.5758867
72783,7.323919
72784,5.846469
72785,7.4821353
72786,7.4449973
72787,5.511113
72788,7.895621
72789,7.144362
72790,6.2680697
72791,7.108673
72792,8.240648
72793,6.156698
72794,5.1168222
72795,6.1405463
72796,7.874781
72797,7.8559575
72798,6.8180265
72799,7.1474633
72800,6.078649
72801,7.412288
72802,5.134346
72803,5.1433496
72804,8.245685
72805,6.4863815
72806,6.895421
72807,5.3596416
72808,6.5439706
72809,8.087039
72810,6.4150987
72811,7.6904817
72812,7.7865744
72813,3.4341953
72814,7.368178
72815,7.209699
72816,7.35461
72817,4.50228
72818,6.4026713
72819,7.1613297
72820,7.9223633
72821,5.947627
72822,7.159891
72823,8.414166
72824,7.584743
72825,6.602874
72826,7.818814
72827,6.014099
72828,4.5831127
72829,7.7755985
72830,7.3772
72831,7.3471417
72832,4.6558404
72833,3.393697
72834,5.0977497
72835,7.1287646
72836,6.8893495
72837,3.9258914
72838,7.4734793
72839,6.9612255
72840,7.6838074
72841,5.492949
72842,6.070118
72843,7.827824
72844,6.314531
72845,7.552331
72846,6.5352435
72847,7.1771746
72848,5.26054
72849,6.6298733
72850,6.070788
72851,7.941254
72852,7.938807
72853,8.155702
72854,7.58081
72855,7.9556236
72856,7.2278285
72857,6.800604
72858,7.605141
72859,6.7353125
72860,7.6265497
72861,7.676414
72862,6.488292
72863,7.8535357
72864,7.4553723
72865,5.3630676
72866,6.5715456
72867,6.947626
72868,5.411347
72869,7.0624733
72870,6.695953
72871,7.594501
72872,4.846098
72873,7.394402
72874,8.207955
72875,6.9449687
72876,6.841295
72877,7.6993484
72878,7.134877
72879,6.8549294
72880,7.0624084
72881,7.181565
72882,7.327047
72883,6.8837543
72884,7.3827133
72885,6.2924366
72886,6.163558
72887,6.644108
72888,6.990885
72889,7.4519544
72890,6.0610533
72891,6.2185807
72892,6.300266
72893,7.677205
72894,8.03088
72895,7.334923
72896,4.9419823
72897,7.4172835
72898,7.689997
72899,7.080223
72900,7.88941
72901,6.9821243
72902,5.9952455
72903,6.9004364
72904,5.0615034
72905,6.274014
72906,8.440623
72907,4.8202305
72908,6.4418697
72909,6.1892347
72910,7.0645022
72911,6.2368326
72912,7.943902
72913,7.7427387
72914,5.4848228
72915,8.219346
72916,7.6219025
72917,7.932133
72918,8.093461
72919,6.7665396
72920,5.2617674
72921,7.2267957
72922,6.6353316
72923,8.205862
72924,7.0136337
72925,6.9075828
72926,6.9629917
72927,7.399776
72928,8.228886
72929,7.372039
72930,7.31507
72931,6.1240487
72932,6.8396573
72933,3.6774466
72934,7.734996
72935,5.200038
72936,7.3488917
72937,8.116088
72938,7.0362306
72939,5.574511
72940,7.313629
72941,7.393901
72942,5.51568
72943,6.8854218
72944,6.4817705
72945,6.398719
72946,8.022011
72947,7.158692
72948,7.78232
72949,7.110872
72950,7.7619886
72951,7.2449956
72952,7.1744995
72953,6.2943153
72954,6.9714622
72955,6.764704
72956,7.16292
72957,5.8732395
72958,6.2341337
72959,6.564419
72960,5.5198755
72961,6.193044
72962,5.399967
72963,4.4090414
72964,7.7144485
72965,7.2801785
72966,8.476957
72967,5.786391
72968,7.3080587
72969,6.88974
72970,5.8437414
72971,6.965718
72972,7.2406797
72973,7.2453184
72974,7.013456
72975,6.4453692
72976,6.7821403
72977,7.965461
72978,7.550652
72979,6.623513
72980,7.0342703
72981,8.081643
72982,7.689475
72983,7.8662333
72984,4.5234127
72985,2.1173306
72986,7.6978025
72987,7.8936877
72988,6.7151656
72989,6.3929358
72990,7.391859
72991,8.281698
72992,5.065056
72993,5.7728167
72994,8.098171
72995,8.118221
72996,7.069913
72997,4.8091555
72998,6.651551
72999,6.629988
73000,7.496116
73001,8.180802
73002,6.1848693
73003,6.9980063
73004,7.2581234
73005,7.461647
73006,6.4720154
73007,7.4400387
73008,5.9926243
73009,8.572228
73010,6.840347
73011,7.643453
73012,6.0821013
73013,5.4942026
73014,6.673229
73015,7.1596265
73016,6.7912073
73017,6.298859
73018,7.0532956
73019,7.273996
73020,5.9846506
73021,6.886219
73022,7.9726205
73023,6.284671
73024,4.423566
73025,6.8793554
73026,7.3357587
73027,8.08793
73028,7.1490974
73029,6.130302
73030,6.5721307
73031,6.2622333
73032,6.5663757
73033,7.603076
73034,7.3398952
73035,7.521638
73036,5.5172215
73037,7.3223376
73038,7.550389
73039,6.79289
73040,6.245337
73041,7.8497334
73042,7.6180415
73043,7.5154605
73044,7.7053165
73045,6.78519
73046,6.6863313
73047,7.744031
73048,7.7549977
73049,7.6082196
73050,6.1428194
73051,7.6343846
73052,7.4787292
73053,7.1166353
73054,3.951384
73055,8.214623
73056,6.8764105
73057,7.827307
73058,7.3073196
73059,6.6196136
73060,5.710957
73061,7.2184815
73062,6.468989
73063,7.1560783
73064,6.880047
73065,6.7319994
73066,7.257005
73067,6.894312
73068,7.2082744
73069,6.9333167
73070,6.694973
73071,6.995457
73072,6.673825
73073,7.362447
73074,7.370144
73075,7.494887
73076,6.867917
73077,7.437538
73078,7.5260825
73079,5.9473276
73080,7.231465
73081,7.6085234
73082,7.665734
73083,6.2757916
73084,7.2289033
73085,7.3211927
73086,7.352747
73087,7.854833
73088,7.413298
73089,5.7268677
73090,6.67751
73091,7.071006
73092,8.114491
73093,7.149934
73094,6.9789195
73095,6.598827
73096,6.776154
73097,7.261272
73098,7.179041
73099,7.408733
73100,6.7075763
73101,6.4808803
73102,7.6105094
73103,6.5938835
73104,7.649814
73105,7.76972
73106,6.8365903
73107,6.30884
73108,6.149932
73109,6.4360175
73110,8.142316
73111,3.9850726
73112,7.2686276
73113,7.4007115
73114,6.5220623
73115,6.4130583
73116,6.098444
73117,6.441666
73118,8.510898
73119,7.2056165
73120,8.328973
73121,6.750378
73122,7.022671
73123,8.001359
73124,7.1199994
73125,7.1027384
73126,7.1972613
73127,7.126281
73128,6.2077413
73129,7.3817883
73130,6.6011634
73131,7.3328695
73132,7.572845
73133,7.203911
73134,7.8983026
73135,7.7495413
73136,7.309164
73137,5.505258
73138,7.341521
73139,4.380671
73140,7.442509
73141,6.4791484
73142,6.715604
73143,7.9843087
73144,7.78253
73145,8.191981
73146,6.804434
73147,7.3109984
73148,7.0361924
73149,7.5461373
73150,5.6621304
73151,7.668365
73152,7.2278714
73153,7.221883
73154,7.6457934
73155,5.5375714
73156,6.4933343
73157,6.079986
73158,7.0845103
73159,7.8654637
73160,7.253036
73161,6.259565
73162,7.6177497
73163,6.35602
73164,6.271509
73165,7.827272
73166,7.7890363
73167,5.9907484
73168,8.358377
73169,7.045701
73170,6.259147
73171,7.5332704
73172,7.571166
73173,7.0317197
73174,7.5546837
73175,6.0581675
73176,6.838993
73177,5.639115
73178,8.447264
73179,6.37189
73180,6.324405
73181,7.2043443
73182,7.00591
73183,7.5276713
73184,7.56845
73185,6.864636
73186,6.0194874
73187,6.092243
73188,7.7598763
73189,6.4605393
73190,7.6859674
73191,7.670273
73192,7.4472513
73193,4.972557
73194,7.031475
73195,8.051264
73196,7.6473265
73197,7.617744
73198,6.8157206
73199,6.1497006
73200,6.70117
73201,7.653889
73202,8.128216
73203,7.4137707
73204,6.7476954
73205,6.7989073
73206,5.564626
73207,5.7159653
73208,7.087669
73209,7.0977693
73210,6.40108
73211,7.140878
73212,7.633645
73213,7.103509
73214,7.886253
73215,7.738115
73216,5.519892
73217,7.1490216
73218,7.605184
73219,6.8108993
73220,5.6483226
73221,7.7590146
73222,7.7905493
73223,5.8689117
73224,7.6761374
73225,7.3382607
73226,5.711096
73227,7.832718
73228,6.8600483
73229,7.726082
73230,7.9726796
73231,6.2578664
73232,7.0432796
73233,7.0324507
73234,8.239317
73235,5.7598715
73236,7.2787766
73237,6.8937135
73238,5.616065
73239,7.316958
73240,4.493529
73241,5.6313725
73242,6.1623015
73243,5.1292033
73244,4.718898
73245,7.0597143
73246,7.8290677
73247,7.1646843
73248,7.49648
73249,6.7792726
73250,8.8023615
73251,7.5438933
73252,8.217081
73253,6.124211
73254,7.333766
73255,6.393049
73256,7.0074873
73257,7.9304066
73258,7.7968493
73259,6.1076527
73260,6.8857255
73261,6.856392
73262,7.4754357
73263,8.124565
73264,6.1414924
73265,7.020207
73266,5.559716
73267,6.3500385
73268,7.200571
73269,5.4224815
73270,6.905149
73271,7.276276
73272,6.9966016
73273,6.9223638
73274,6.8863487
73275,6.975227
73276,7.2281747
73277,6.767672
73278,6.6798677
73279,5.27664
73280,6.5395355
73281,7.618382
73282,6.513382
73283,7.3001523
73284,7.6894546
73285,6.766726
73286,5.67328
73287,6.335963
73288,5.3836803
73289,6.9174514
73290,6.51801
73291,5.9620104
73292,7.1028466
73293,7.877588
73294,8.070952
73295,7.190054
73296,6.9542046
