Id,averageRating
81882,5.94033
81883,7.342856
81884,6.268837
81885,6.8440914
81886,7.7687354
81887,6.7251406
81888,7.680361
81889,6.6503253
81890,7.8194265
81891,6.4652123
81892,5.3716283
81893,5.241083
81894,7.2021694
81895,7.944748
81896,7.2264113
81897,6.4106216
81898,6.455801
81899,7.762002
81900,6.9898925
81901,4.364756
81902,5.467705
81903,7.0770187
81904,6.30009
81905,6.8887253
81906,7.4502654
81907,7.2179008
81908,7.664239
81909,8.031095
81910,6.527111
81911,7.7767353
81912,5.5004616
81913,7.8954625
81914,9.256285
81915,7.2418413
81916,5.712511
81917,6.7983136
81918,7.5472493
81919,7.281939
81920,5.7472906
81921,9.546575
81922,7.240881
81923,6.018789
81924,6.49133
81925,7.3235273
81926,7.9053965
81927,6.7526526
81928,6.7621803
81929,6.7384763
81930,7.797528
81931,7.837459
81932,5.9182577
81933,5.6415663
81934,6.454614
81935,6.9188013
81936,5.999502
81937,7.0355277
81938,8.036242
81939,6.4166675
81940,6.8625207
81941,7.00099
81942,5.2863884
81943,6.83443
81944,8.538876
81945,7.408427
81946,5.7341323
81947,7.794643
81948,6.913426
81949,7.547794
81950,7.6701174
81951,6.9267526
81952,6.3867116
81953,7.6171527
81954,5.876147
81955,6.4792805
81956,7.420359
81957,5.401658
81958,8.017043
81959,7.3940253
81960,1.1647605
81961,7.227985
81962,7.3528047
81963,7.958978
81964,5.177699
81965,5.2371235
81966,7.5911183
81967,6.5752826
81968,7.184607
81969,7.704899
81970,7.628496
81971,7.7793756
81972,5.99025
81973,7.016015
81974,6.137317
81975,7.4620028
81976,5.524703
81977,6.7801886
81978,7.43881
81979,7.0875363
81980,5.5186844
81981,6.4931264
81982,7.09562
81983,5.9828286
81984,6.916924
81985,8.38605
81986,6.649901
81987,7.0204196
81988,8.570619
81989,5.6459193
81990,7.6782427
81991,6.76348
81992,6.3340044
81993,7.003973
81994,3.525018
81995,6.9089193
81996,7.5620675
81997,7.3938184
81998,6.112258
81999,6.512171
82000,8.329908
82001,7.4886756
82002,7.343371
82003,7.1281586
82004,6.7510586
82005,7.5193696
82006,7.5464087
82007,7.341755
82008,5.886297
82009,6.402082
82010,6.7600737
82011,6.7103624
82012,7.840411
82013,7.3303876
82014,7.342174
82015,6.897017
82016,7.6563663
82017,6.32296
82018,8.030489
82019,6.867383
82020,8.3911295
82021,6.702174
82022,7.6404114
82023,6.9738812
82024,4.679257
82025,6.797476
82026,6.826736
82027,7.5318165
82028,5.7987304
82029,5.946439
82030,6.309135
82031,6.659587
82032,5.8082085
82033,6.047643
82034,4.7040067
82035,7.211061
82036,6.8490534
82037,7.3361626
82038,7.9081593
82039,7.1291246
82040,6.281387
82041,7.398606
82042,6.0552826
82043,6.511324
82044,4.166455
82045,6.687804
82046,7.3413568
82047,6.487178
82048,6.7440643
82049,6.531597
82050,7.2429333
82051,6.8656783
82052,5.89468
82053,8.278194
82054,7.481036
82055,6.3614626
82056,6.418233
82057,7.6804433
82058,6.9618177
82059,5.9992657
82060,8.315245
82061,5.631365
82062,8.439979
82063,7.9314184
82064,5.930874
82065,5.953859
82066,7.3498535
82067,8.063903
82068,7.6223803
82069,6.6921163
82070,7.1798806
82071,7.42024
82072,6.571896
82073,5.5115232
82074,7.473388
82075,7.3265643
82076,7.255018
82077,7.091771
82078,8.290438
82079,8.148582
82080,6.3992114
82081,7.2965336
82082,6.232368
82083,6.958817
82084,7.762376
82085,7.703533
82086,7.054996
82087,6.229986
82088,6.1751013
82089,6.1965656
82090,6.968664
82091,7.3768673
82092,8.590857
82093,6.070181
82094,6.4309125
82095,7.441926
82096,7.5054884
82097,7.4813776
82098,6.9183784
82099,8.152549
82100,7.0754647
82101,7.8828545
82102,6.4279475
82103,7.3204956
82104,6.916272
82105,5.771864
82106,7.110593
82107,7.074231
82108,7.8229713
82109,7.2790947
82110,7.6257286
82111,5.463401
82112,4.7611394
82113,6.8453956
82114,7.308145
82115,7.4606695
82116,7.0149345
82117,6.7372704
82118,7.6561704
82119,7.4640408
82120,7.12306
82121,5.032342
82122,7.0781474
82123,4.608404
82124,7.749978
82125,6.517995
82126,7.699834
82127,6.7749305
82128,7.577783
82129,6.6650333
82130,6.617621
82131,7.459352
82132,7.192305
82133,6.2790914
82134,5.775531
82135,6.018822
82136,6.9695373
82137,3.7795305
82138,5.942438
82139,7.030867
82140,7.3157215
82141,6.304706
82142,5.838197
82143,8.815171
82144,7.5064993
82145,7.595189
82146,4.0420938
82147,6.879425
82148,5.5603623
82149,6.999334
82150,5.765398
82151,4.858289
82152,7.7773643
82153,6.5530324
82154,7.6268945
82155,8.008264
82156,6.6774673
82157,8.083502
82158,5.0097613
82159,6.1345525
82160,6.556391
82161,5.1822405
82162,6.622228
82163,7.2587266
82164,6.703654
82165,7.747805
82166,6.5025024
82167,6.9558372
82168,6.686599
82169,8.514328
82170,7.204246
82171,7.736452
82172,5.7950034
82173,7.0351963
82174,7.4565797
82175,6.446004
82176,7.0524273
82177,6.8861117
82178,7.2146387
82179,6.529504
82180,6.9588566
82181,7.5681334
82182,6.7787776
82183,6.866897
82184,7.033556
82185,6.7697225
82186,7.155226
82187,6.8890586
82188,5.0442414
82189,7.308638
82190,5.9853206
82191,7.8950505
82192,7.585178
82193,6.465883
82194,6.965612
82195,7.462521
82196,6.747308
82197,6.1853666
82198,6.684115
82199,6.697709
82200,6.147283
82201,8.474651
82202,7.3702707
82203,6.699175
82204,7.5194387
82205,6.523435
82206,7.0749235
82207,6.3055644
82208,7.5377674
82209,7.84938
82210,6.799295
82211,6.043866
82212,6.4894485
82213,6.5794516
82214,5.9459133
82215,7.672456
82216,6.284671
82217,6.657237
82218,6.7007084
82219,7.679826
82220,7.1661596
82221,6.0975966
82222,5.928349
82223,4.6340566
82224,7.689553
82225,7.5657077
82226,7.0114565
82227,5.961474
82228,7.8528833
82229,7.5307784
82230,4.5387053
82231,6.9594135
82232,8.0035
82233,6.1899443
82234,5.6016245
82235,7.7136707
82236,7.6988997
82237,6.6029315
82238,7.890414
82239,7.711101
82240,7.510755
82241,6.8214016
82242,8.26645
82243,7.990839
82244,7.1249604
82245,7.0628114
82246,7.153631
82247,7.468796
82248,7.2348022
82249,5.5480247
82250,5.674306
82251,7.406981
82252,7.9671183
82253,5.189313
82254,7.0382905
82255,8.234056
82256,7.027662
82257,7.2779193
82258,6.2518826
82259,7.364106
82260,7.5821047
82261,7.819873
82262,6.8713346
82263,7.6285872
82264,7.2056727
82265,6.5515904
82266,6.5025682
82267,6.4683847
82268,7.664336
82269,7.5310555
82270,6.340787
82271,7.46952
82272,6.678879
82273,7.0545382
82274,6.822585
82275,5.534291
82276,5.513153
82277,5.6814585
82278,7.0700965
82279,5.5805016
82280,5.751446
82281,8.41555
82282,6.5235353
82283,8.010343
82284,6.9253426
82285,7.1675463
82286,6.9659495
82287,6.8101006
82288,7.5042915
82289,7.0493484
82290,7.472157
82291,6.659046
82292,5.1389227
82293,8.449665
82294,8.491304
82295,5.0307984
82296,6.803148
82297,7.134419
82298,8.21303
82299,5.924518
82300,6.682097
82301,4.474355
82302,7.7649193
82303,6.527834
82304,6.3851824
82305,8.07803
82306,7.4257116
82307,6.8711963
82308,6.116194
82309,8.854435
82310,8.346814
82311,7.55191
82312,6.491962
82313,6.676648
82314,5.630895
82315,7.1803627
82316,6.722914
82317,7.1738124
82318,6.470394
82319,7.033266
82320,5.5306697
82321,6.9388776
82322,6.4007564
82323,6.951439
82324,6.7820206
82325,7.3769445
82326,6.8078647
82327,9.878121
82328,8.102641
82329,8.225909
82330,7.85168
82331,7.3685737
82332,7.612453
82333,8.199643
82334,8.4774275
82335,7.5180964
82336,6.6187377
82337,7.759885
82338,7.492999
82339,7.7033205
82340,6.521444
82341,4.8957167
82342,7.263655
82343,7.787787
82344,7.428572
82345,5.8690124
82346,6.656074
82347,7.6912026
82348,7.139302
82349,6.379453
82350,6.3437667
82351,7.896291
82352,7.8357835
82353,8.252815
82354,7.4824624
82355,7.6298995
82356,5.187797
82357,6.6238313
82358,7.481643
82359,8.156119
82360,7.137019
82361,6.2529683
82362,8.095782
82363,7.2962046
82364,8.485414
82365,7.6167145
82366,6.4663496
82367,7.210868
82368,6.931254
82369,5.358056
82370,7.4134574
82371,6.707102
82372,7.629438
82373,6.411776
82374,7.4884577
82375,6.4924493
82376,7.8701134
82377,3.180421
82378,7.7129993
82379,7.077827
82380,3.9469602
82381,7.786156
82382,5.9635367
82383,7.422746
82384,7.988674
82385,6.46433
82386,6.6585774
82387,7.2903624
82388,6.0026164
82389,7.347675
82390,8.033161
82391,5.8788314
82392,6.1167183
82393,5.4731874
82394,6.7396984
82395,6.6531496
82396,7.166762
82397,6.209701
82398,6.696161
82399,6.701511
82400,6.4760404
82401,5.9030123
82402,7.9421725
82403,7.524686
82404,6.924548
82405,6.248028
82406,7.9216695
82407,6.278474
82408,5.4710608
82409,6.217919
82410,7.2898946
82411,6.795686
82412,8.221712
82413,5.921091
82414,7.4118214
82415,6.4379153
82416,5.5502424
82417,7.172335
82418,6.3270025
82419,7.219752
82420,7.7132792
82421,4.001263
82422,7.6977105
82423,6.7545414
82424,6.5690837
82425,7.303636
82426,8.047493
82427,7.568981
82428,6.281532
82429,7.068818
82430,6.541366
82431,6.9907556
82432,6.9086037
82433,7.9189377
82434,6.050772
82435,6.9241705
82436,8.893113
82437,8.031011
82438,7.0385003
82439,8.816954
82440,6.9375687
82441,6.0789175
82442,5.51076
82443,7.311802
82444,8.525706
82445,5.539235
82446,7.2999887
82447,8.073277
82448,5.731405
82449,7.570532
82450,7.2642717
82451,6.412996
82452,7.640052
82453,6.392078
82454,7.692406
82455,8.077329
82456,8.099013
82457,5.809722
82458,7.171115
82459,7.6056523
82460,6.277118
82461,7.867533
82462,6.3632436
82463,7.0601225
82464,7.3910093
82465,7.282959
82466,7.477715
82467,7.3856597
82468,6.9109364
82469,7.780563
82470,6.5293684
82471,7.381205
82472,6.846431
82473,7.558245
82474,8.509911
82475,6.7747917
82476,6.30198
82477,5.549822
82478,6.593018
82479,6.2077847
82480,7.2284575
82481,7.345592
82482,6.5383205
82483,6.2251763
82484,6.797854
82485,6.37131
82486,7.2079353
82487,6.9991508
82488,6.8492856
82489,5.4247947
82490,7.1038227
82491,5.8420115
82492,8.0034685
82493,7.2529607
82494,5.9325957
82495,6.4262166
82496,6.790653
82497,7.34327
82498,7.119285
82499,6.6712475
82500,7.2147336
82501,7.1593485
82502,8.047862
82503,5.4937263
82504,7.104725
82505,6.572375
82506,6.872764
82507,6.456372
82508,6.4471016
82509,7.164764
82510,6.4482584
82511,7.0532937
82512,7.567687
82513,6.943053
82514,5.6388993
82515,7.2326894
82516,7.0476003
82517,8.263658
82518,8.159765
82519,6.634774
82520,8.799987
82521,6.609392
82522,7.5236692
82523,5.1611166
82524,8.021851
82525,7.1159477
82526,6.79086
82527,7.5248804
82528,6.862179
82529,6.9214296
82530,5.9585667
82531,6.83523
82532,6.7365875
82533,7.604984
82534,5.1014004
82535,6.431079
82536,6.439231
82537,8.521694
82538,6.8047247
82539,6.1906233
82540,7.0325575
82541,8.014757
82542,6.5183973
82543,6.941037
82544,7.3646626
82545,7.9633913
82546,7.470309
82547,7.13374
82548,6.32481
82549,5.964019
82550,5.9702635
82551,7.5053945
82552,6.6961603
82553,6.7830367
82554,5.2505836
82555,7.219116
82556,7.6899996
82557,6.5590854
82558,7.4867306
82559,6.6884184
82560,7.2841635
82561,7.9992886
82562,7.8051643
82563,6.6423373
82564,5.608326
82565,6.7520084
82566,8.008319
82567,7.507941
82568,6.0733247
82569,7.036882
82570,6.9541597
82571,7.8329372
82572,7.135879
82573,9.210252
82574,6.5762577
82575,7.081673
82576,6.272246
82577,7.0976386
82578,6.8799767
82579,6.703052
82580,7.2618012
82581,7.8134117
82582,7.491602
82583,6.423153
82584,6.0549207
82585,7.2943616
82586,5.8793454
82587,6.4600124
82588,6.1036754
82589,6.9155455
82590,7.1359286
82591,6.286075
82592,8.376768
82593,5.949792
82594,6.466904
82595,5.793298
82596,6.148282
82597,4.570521
82598,6.1820254
82599,6.050256
82600,6.9096828
82601,8.646486
82602,7.7609735
82603,4.7175083
82604,7.790355
82605,4.7010946
82606,7.0881248
82607,6.2251773
82608,7.0586004
82609,7.0205607
82610,7.3297453
82611,6.779368
82612,5.978067
82613,5.77215
82614,5.9889646
82615,7.178405
82616,6.0572524
82617,7.0552998
82618,7.958254
82619,6.89949
82620,6.5590553
82621,4.8950477
82622,7.010667
82623,5.169742
82624,7.3886523
82625,7.946773
82626,7.175968
82627,7.2935853
82628,7.83312
82629,6.3955636
82630,6.3127885
82631,6.7534
82632,8.018754
82633,8.570474
82634,7.0585985
82635,7.576151
82636,8.546504
82637,8.418712
82638,5.57496
82639,8.121191
82640,6.6397004
82641,5.9528804
82642,6.2844706
82643,7.766064
82644,7.27649
82645,7.574695
82646,6.686834
82647,4.4450183
82648,7.9145207
82649,8.212196
82650,6.7998056
82651,6.1632648
82652,6.7495694
82653,7.6158786
82654,5.912171
82655,7.2519164
82656,7.215615
82657,7.7092967
82658,5.363409
82659,7.1274524
82660,5.710715
82661,7.688167
82662,6.66511
82663,6.5635386
82664,7.485011
82665,5.9830685
82666,6.2123938
82667,6.628461
82668,7.9367394
82669,7.559873
82670,6.875538
82671,7.8167987
82672,5.619592
82673,5.2489944
82674,6.4507046
82675,6.7250447
82676,6.005085
82677,6.7563553
82678,6.784002
82679,6.9376993
82680,5.923784
82681,7.7230053
82682,6.095293
82683,6.0623283
82684,9.330189
82685,6.1721387
82686,5.4856615
82687,7.0234985
82688,4.0307326
82689,7.5136533
82690,6.5951843
82691,6.273512
82692,7.877549
82693,8.425232
82694,6.5804787
82695,7.5839453
82696,7.273927
82697,7.9776983
82698,6.1487355
82699,6.271058
82700,5.8353066
82701,7.115514
82702,6.8471723
82703,5.8230205
82704,7.241882
82705,7.4187307
82706,7.4934397
82707,7.324381
82708,8.089535
82709,5.9070463
82710,8.259791
82711,6.8249354
82712,6.791479
82713,6.8031893
82714,7.719418
82715,3.9763553
82716,8.075627
82717,6.0546
82718,7.462213
82719,6.613487
82720,6.679032
82721,7.62016
82722,7.387854
82723,8.43863
82724,6.0707455
82725,7.730485
82726,7.6016035
82727,7.635294
82728,8.303618
82729,5.264033
82730,7.8716683
82731,6.711228
82732,7.812512
82733,6.499467
82734,5.8435116
82735,6.132027
82736,4.887544
82737,8.071455
82738,5.991381
82739,9.923805
82740,5.888633
82741,7.101271
82742,6.444056
82743,7.1375995
82744,8.020866
82745,7.0032315
82746,7.823034
82747,5.4490175
82748,6.41874
82749,7.905683
82750,7.196058
82751,5.686932
82752,6.5910454
82753,8.181905
82754,6.620373
82755,7.9660506
82756,7.186719
82757,5.870509
82758,6.846036
82759,5.7061663
82760,5.319314
82761,6.7074046
82762,7.500788
82763,5.2712836
82764,6.57648
82765,7.6149106
82766,7.080953
82767,5.734866
82768,6.24694
82769,6.9722896
82770,7.7029614
82771,7.0521293
82772,6.340126
82773,4.0046225
82774,6.9997387
82775,7.5035753
82776,7.1113796
82777,5.892857
82778,8.075886
82779,6.141943
82780,7.1354322
82781,7.12835
82782,6.99665
82783,7.3007536
82784,5.9084697
82785,8.399177
82786,6.542381
82787,8.1840925
82788,7.5845485
82789,7.1512804
82790,5.7650423
82791,4.0185885
82792,6.1425576
82793,7.0796075
82794,8.645564
82795,7.7057
82796,6.1825967
82797,7.3977036
82798,5.2325783
82799,6.568403
82800,5.880458
82801,7.0276966
82802,7.5974817
82803,6.8613005
82804,8.301951
82805,7.028366
82806,7.051655
82807,6.7516403
82808,4.577687
82809,6.1743174
82810,7.5488935
82811,6.425115
82812,6.0956173
82813,6.371826
82814,6.534342
82815,6.9178314
82816,5.4630213
82817,9.190035
82818,7.315564
82819,7.7837844
82820,5.976976
82821,6.3762817
82822,7.5806255
82823,7.3555317
82824,7.7714014
82825,7.2720137
82826,6.9821534
82827,5.635211
82828,7.9925246
82829,6.1396966
82830,6.949299
82831,5.8047404
82832,6.698062
82833,6.1239276
82834,6.9941583
82835,7.123506
82836,7.177835
82837,5.862813
82838,6.234319
82839,7.2165174
82840,5.885429
82841,7.4093127
82842,7.8013644
82843,8.809195
82844,7.628085
82845,6.8084927
82846,6.0156727
82847,5.6131554
82848,7.157427
82849,7.2490063
82850,6.6090827
82851,5.5365148
82852,6.065454
82853,7.168787
82854,7.587152
82855,8.173776
82856,7.521659
82857,5.970046
82858,7.1382775
82859,6.802846
82860,8.284815
82861,7.4980783
82862,6.757433
82863,5.7801414
82864,7.2422504
82865,7.2102084
82866,7.459642
82867,6.324434
82868,7.513727
82869,6.935281
82870,7.830503
82871,8.067061
82872,8.202279
82873,6.392455
82874,6.089194
82875,6.7880125
82876,6.5545588
82877,6.8051524
82878,8.907644
82879,5.961651
82880,5.0497084
82881,5.710114
82882,7.5033975
82883,6.2130394
82884,6.9394717
82885,4.6734138
82886,6.9265895
82887,7.0000367
82888,5.891116
82889,6.61018
82890,7.1162124
82891,5.0315833
82892,8.324034
82893,7.1292562
82894,6.8576374
82895,7.8444905
82896,7.4898224
82897,6.8069973
82898,6.9578753
82899,5.548874
82900,6.573539
82901,7.153667
82902,6.176843
82903,8.373651
82904,8.349676
82905,7.1855574
82906,6.6835456
82907,6.412264
82908,7.4308662
82909,7.5940037
82910,6.578774
82911,8.12246
82912,6.520765
82913,7.4806347
82914,8.375478
82915,7.0239863
82916,7.269831
82917,7.034451
82918,6.5833263
82919,5.7211375
82920,6.928593
82921,6.512845
82922,5.7778325
82923,4.4514008
82924,7.970085
82925,6.4779716
82926,7.0613623
82927,7.0233426
82928,7.6803007
82929,7.2325916
82930,7.623063
82931,6.448584
82932,8.751911
82933,7.2403946
82934,5.770604
82935,7.1887245
82936,6.668982
82937,7.949461
82938,7.7653666
82939,7.7800255
82940,7.491103
82941,6.1783104
82942,6.524701
82943,5.3564725
82944,5.8907433
82945,6.3331084
82946,6.6891637
82947,6.745413
82948,7.005279
82949,7.2689376
82950,5.536454
82951,5.7881846
82952,6.990635
82953,8.525803
82954,7.2898746
82955,5.8435845
82956,7.613192
82957,5.1687756
82958,7.113123
82959,7.835073
82960,8.021747
82961,4.631939
82962,4.7091584
82963,4.427071
82964,7.628833
82965,8.094709
82966,7.075936
82967,7.721061
82968,6.900744
82969,5.917948
82970,7.7593765
82971,7.576015
82972,5.6652336
82973,8.464759
82974,7.4174757
82975,6.922295
82976,6.4527802
82977,6.461978
82978,7.6663465
82979,7.1740294
82980,7.4746127
82981,6.570266
82982,5.744595
82983,6.8583016
82984,4.812686
82985,6.911084
82986,8.397796
82987,7.214455
82988,8.167708
82989,7.0231905
82990,7.010113
82991,7.945237
82992,8.4865465
82993,6.889598
82994,6.19263
82995,5.4465933
82996,5.4359293
82997,6.7561765
82998,5.539702
82999,7.8679605
83000,6.6579103
83001,5.7879834
83002,7.630893
83003,7.4992614
83004,6.8161726
83005,6.8069286
83006,7.3045125
83007,4.916643
83008,7.6166525
83009,6.543894
83010,6.094809
83011,7.157755
83012,6.479178
83013,7.551921
83014,6.6937327
83015,6.88206
83016,6.572144
83017,7.236392
83018,7.791651
83019,6.6324763
83020,7.04645
83021,7.371643
83022,8.192936
83023,5.9850044
83024,5.0015225
83025,3.6761143
83026,5.1612964
83027,6.9995584
83028,7.023383
83029,7.784745
83030,6.115867
83031,7.596875
83032,7.001539
83033,6.685609
83034,5.7227416
83035,7.4130497
83036,8.355305
83037,4.9671574
83038,6.9839797
83039,7.163204
83040,6.370434
83041,4.7719283
83042,5.3270497
83043,4.1034026
83044,5.4798536
83045,4.594987
83046,7.647503
83047,5.834029
83048,7.826743
83049,6.9499035
83050,6.3385816
83051,6.535633
83052,7.232825
83053,6.711565
83054,6.451072
83055,7.130332
83056,6.535375
83057,5.8561206
83058,7.7557135
83059,7.953414
83060,7.309364
83061,6.520228
83062,5.46382
83063,6.706288
83064,6.8564105
83065,7.2847533
83066,5.1438923
83067,7.2853827
83068,8.051217
83069,7.499604
83070,6.7441764
83071,7.428471
83072,7.505461
83073,7.3872824
83074,8.02618
83075,6.9792767
83076,5.535878
83077,6.4261312
83078,7.472245
83079,6.5453076
83080,6.3023562
83081,7.7086806
83082,7.734437
83083,7.6158957
83084,6.8816247
83085,6.27823
83086,7.4589615
83087,6.5610013
83088,7.4988394
83089,7.2384734
83090,6.8925467
83091,3.2482953
83092,6.068932
83093,7.182784
83094,7.569723
83095,6.6125674
83096,6.8854027
83097,6.96452
83098,6.9350433
83099,6.231792
83100,5.9146347
83101,5.8619623
83102,6.9314237
83103,5.57347
83104,6.8331947
83105,6.2188325
83106,6.9545755
83107,6.051856
83108,7.885038
83109,6.1836486
83110,7.2623887
83111,6.260365
83112,1.2701104
83113,7.6121316
83114,5.017222
83115,7.7763615
83116,5.627561
83117,7.332903
83118,7.362296
83119,7.6148767
83120,5.642536
83121,6.842271
83122,7.226448
83123,8.095114
83124,6.681934
83125,6.7793007
83126,5.229773
83127,6.97603
83128,7.988429
83129,6.24876
83130,7.26325
83131,6.9052763
83132,5.765822
83133,5.4705496
83134,6.2531195
83135,7.2718163
83136,8.051095
83137,7.010459
83138,6.314574
83139,6.91548
83140,6.9644594
83141,8.182641
83142,6.6850705
83143,6.8578224
83144,6.6471972
83145,6.3883305
83146,6.385372
83147,7.272212
83148,6.8870506
83149,7.162898
83150,6.550749
83151,8.084045
83152,2.6861308
83153,5.5680137
83154,8.122714
83155,7.7537875
83156,6.4444766
83157,7.930763
83158,6.072714
83159,6.354857
83160,6.664171
83161,6.971087
83162,7.202327
83163,5.9777956
83164,6.9932327
83165,7.2934237
83166,7.3373804
83167,7.6008353
83168,7.0885344
83169,6.9400263
83170,8.009881
83171,7.791269
83172,6.8583775
83173,5.4899464
83174,6.6249876
83175,7.224972
83176,8.423281
83177,6.7700086
83178,6.7290936
83179,6.0713334
83180,6.922398
83181,6.2454348
83182,6.747518
83183,5.491982
83184,4.525399
83185,6.401096
83186,7.963129
83187,6.803894
83188,6.0520663
83189,6.487835
83190,6.136724
83191,6.478532
83192,6.9641776
83193,6.341551
83194,7.9496703
83195,7.933705
83196,7.2486825
83197,5.575599
83198,7.336444
83199,6.312556
83200,6.721424
83201,7.9975767
83202,7.4612103
83203,4.523701
83204,8.941889
83205,6.7392483
83206,5.2181454
83207,7.671769
83208,7.699041
83209,5.8741384
83210,7.550708
83211,6.2739854
83212,7.018412
83213,6.228704
83214,5.2291923
83215,6.7381787
83216,7.678051
83217,7.543894
83218,5.7158566
83219,8.587824
83220,6.9178157
83221,5.7675424
83222,8.060292
83223,7.3966627
83224,6.138707
83225,5.342334
83226,6.4764156
83227,7.0179496
83228,6.1503544
83229,6.888121
83230,7.3014207
83231,7.0506234
83232,8.189854
83233,7.1516848
83234,9.848339
83235,7.281405
83236,7.9470353
83237,6.6631584
83238,6.643726
83239,4.6607533
83240,5.913997
83241,6.373436
83242,6.9028187
83243,6.307618
83244,6.666746
83245,7.740793
83246,7.5614057
83247,5.9478827
83248,5.603581
83249,7.9547944
83250,6.36718
83251,4.901506
83252,6.8722258
83253,7.3106747
83254,5.497906
83255,9.951093
83256,7.684341
83257,4.761087
83258,5.8036885
83259,6.442374
83260,6.9965363
83261,6.9464335
83262,8.141714
83263,6.1913033
83264,6.1799273
83265,7.3924885
83266,6.3330297
83267,6.4386597
83268,7.059697
83269,6.6248984
83270,6.7106338
83271,4.6454697
83272,7.443507
83273,6.6813803
83274,7.3329506
83275,6.8973904
83276,6.288053
83277,7.387117
83278,8.26828
83279,6.77248
83280,6.8728466
83281,6.461496
83282,7.651749
83283,6.74364
83284,8.454758
83285,7.7630534
83286,5.8254066
83287,7.441588
83288,7.7105646
83289,6.4859805
83290,5.6466303
83291,7.3137736
83292,5.8732634
83293,6.5069656
83294,6.165698
83295,6.94915
83296,7.006262
83297,8.162688
83298,6.882281
83299,7.0912776
83300,7.2491655
83301,7.080765
83302,6.793207
83303,1.9854002
83304,6.0001197
83305,7.4944983
83306,5.4915843
83307,7.7818127
83308,6.412288
83309,7.350254
83310,5.9848065
83311,5.6829853
83312,7.1008453
83313,7.944697
83314,6.373231
83315,5.9124417
83316,6.4753566
83317,7.663693
83318,7.25803
83319,7.6556263
83320,4.6986723
83321,7.196342
83322,5.8012376
83323,5.9172773
83324,8.805283
83325,7.813404
83326,7.5286007
83327,7.230637
83328,6.3967924
83329,5.4270587
83330,6.577219
83331,7.9920697
83332,7.2583523
83333,6.670413
83334,8.87071
83335,7.36163
83336,5.059917
83337,7.1962357
83338,7.3813763
83339,7.2273426
83340,6.6412406
83341,6.780544
83342,5.939216
83343,6.766995
83344,7.8431516
83345,6.9936
83346,7.4581523
83347,5.3869686
83348,6.5888515
83349,6.8777947
83350,6.6384416
83351,7.4990063
83352,4.7476707
83353,6.0005703
83354,6.3683963
83355,7.079137
83356,7.41589
83357,7.0192595
83358,6.264537
83359,7.796274
83360,7.071833
83361,5.6553264
83362,6.7740703
83363,4.220521
83364,5.785251
83365,6.653509
83366,7.487587
83367,7.79303
83368,6.7967715
83369,6.626869
83370,7.565752
83371,5.7177424
83372,6.4477243
83373,5.6613617
83374,7.4427824
83375,6.6257815
83376,6.6105323
83377,5.5236077
83378,7.584435
83379,7.646622
83380,7.191097
83381,6.469175
83382,7.0344687
83383,3.4394693
83384,5.593597
83385,5.076708
83386,5.8677897
83387,7.6280193
83388,6.808613
83389,7.824131
83390,5.9966855
83391,6.0096884
83392,7.4611373
83393,6.9353814
83394,7.1284
83395,8.563658
83396,6.049253
83397,8.726725
83398,7.961441
83399,6.7813706
83400,7.2956634
83401,6.189094
83402,6.097147
83403,6.1443553
83404,6.233712
83405,6.4229064
83406,7.3178496
83407,7.0841274
83408,8.00055
83409,6.865778
83410,8.173742
83411,5.8034253
83412,6.8804092
83413,7.44431
83414,6.912731
83415,7.4011188
83416,8.608694
83417,7.0018916
83418,6.2966213
83419,8.325197
83420,6.3005815
83421,4.834638
83422,7.2139573
83423,6.720557
83424,4.398608
83425,7.938506
83426,7.707985
83427,8.236348
83428,6.3258595
83429,6.897998
83430,6.2595344
83431,7.34794
83432,7.138336
83433,7.2925916
83434,6.2201405
83435,6.547288
83436,7.186916
83437,6.845012
83438,6.4517283
83439,7.889495
83440,9.006445
83441,7.8256645
83442,7.0406733
83443,8.279962
83444,6.8269844
83445,5.7425704
83446,6.2784715
83447,7.6000333
83448,7.235481
83449,6.9868994
83450,5.9343305
83451,7.030521
83452,6.9381604
83453,6.2020574
83454,5.5425153
83455,6.101992
83456,6.722778
83457,6.6866317
83458,7.98218
83459,7.5839796
83460,7.088717
83461,5.4085703
83462,7.560714
83463,6.5579696
83464,6.364818
83465,7.972507
83466,5.9939404
83467,6.328362
83468,6.948754
83469,7.964492
83470,8.018043
83471,6.131861
83472,7.6679006
83473,6.4560847
83474,6.8466225
83475,6.526115
83476,7.583118
83477,7.7441034
83478,7.3488045
83479,7.443075
83480,6.4040465
83481,5.6837106
83482,6.2177663
83483,5.300798
83484,7.52431
83485,7.2310314
83486,5.585816
83487,6.6323276
83488,6.9167924
83489,7.771481
83490,7.3207984
83491,5.3515544
83492,4.8071084
83493,7.376924
83494,7.63688
83495,7.7839503
83496,7.5041504
83497,7.3448834
83498,6.374086
83499,5.799464
83500,6.5997753
83501,8.380954
83502,6.323432
83503,7.3201065
83504,5.964662
83505,5.839586
83506,6.368169
83507,6.9229226
83508,7.024037
83509,6.5555625
83510,6.0613627
83511,7.2131343
83512,7.7215176
83513,6.890494
83514,8.300712
83515,7.0709167
83516,5.18381
83517,7.3009114
83518,7.212556
83519,5.8820047
83520,6.2032733
83521,7.900173
83522,6.678944
83523,8.190991
83524,6.77223
83525,6.899109
83526,5.442075
83527,6.1436954
83528,8.16394
83529,6.9832726
