Id,averageRating
52484,5.1696906
52485,5.5621104
52486,7.617084
52487,6.5771356
52488,7.0653815
52489,4.3930917
52490,7.694899
52491,6.9176364
52492,6.280946
52493,7.272507
52494,7.25451
52495,6.179833
52496,7.3966293
52497,6.2654624
52498,7.269307
52499,7.2676597
52500,6.998768
52501,5.212623
52502,7.2693973
52503,6.17269
52504,6.894046
52505,5.831993
52506,7.163346
52507,8.173517
52508,6.7561646
52509,6.3294787
52510,7.165893
52511,6.91371
52512,8.075712
52513,6.4304924
52514,6.8403435
52515,7.0743747
52516,7.036478
52517,6.753734
52518,6.341092
52519,7.7290945
52520,6.643558
52521,7.0942163
52522,6.606786
52523,6.8448324
52524,6.938234
52525,7.4710503
52526,5.960898
52527,7.012475
52528,6.790028
52529,6.7788825
52530,7.1245823
52531,4.850492
52532,5.648194
52533,6.7932844
52534,5.545922
52535,5.530146
52536,7.735209
52537,7.3623714
52538,7.264089
52539,6.6750903
52540,6.4615393
52541,6.933483
52542,7.000009
52543,7.0501966
52544,6.5336313
52545,7.640776
52546,6.9015646
52547,7.5969896
52548,7.9407177
52549,7.812856
52550,7.2313623
52551,7.2707195
52552,7.4889827
52553,7.975487
52554,7.389985
52555,7.3953114
52556,5.939111
52557,7.466566
52558,5.406788
52559,6.2911735
52560,5.821529
52561,5.277996
52562,7.1461177
52563,7.630145
52564,7.0643086
52565,7.844851
52566,7.565681
52567,6.692782
52568,9.597545
52569,6.0177803
52570,7.5913115
52571,8.65417
52572,5.002439
52573,7.499078
52574,6.686831
52575,7.1516623
52576,7.5781507
52577,5.406417
52578,6.4454794
52579,7.318348
52580,7.8888745
52581,7.0942125
52582,7.1969557
52583,7.9673777
52584,7.4318624
52585,6.6040874
52586,5.780974
52587,7.409977
52588,6.6418443
52589,8.160451
52590,6.9238834
52591,7.8556614
52592,7.8149705
52593,7.21413
52594,7.433192
52595,7.7767706
52596,7.7246156
52597,5.539813
52598,7.378423
52599,6.820044
52600,7.677677
52601,7.5990458
52602,6.0943675
52603,7.733801
52604,7.5902295
52605,7.2564793
52606,6.7659864
52607,7.7815313
52608,7.47391
52609,7.6066313
52610,4.079036
52611,6.1431274
52612,7.468074
52613,7.1433625
52614,5.6109867
52615,5.876234
52616,6.851743
52617,7.4402184
52618,6.0913754
52619,6.3413525
52620,6.247427
52621,6.8246446
52622,6.7763047
52623,7.0828323
52624,4.80559
52625,7.065297
52626,6.7221756
52627,6.234589
52628,5.482722
52629,6.302918
52630,7.2763243
52631,9.605752
52632,6.7622705
52633,6.189164
52634,6.4532914
52635,7.447431
52636,6.098314
52637,5.760144
52638,7.365864
52639,6.323143
52640,7.3345795
52641,7.355392
52642,5.8961034
52643,7.1574316
52644,7.513682
52645,7.2473745
52646,6.8898053
52647,7.4903727
52648,7.4810553
52649,5.0817294
52650,5.008672
52651,7.305567
52652,6.332852
52653,7.8861995
52654,7.391604
52655,7.3881545
52656,8.398894
52657,5.891763
52658,6.7545342
52659,6.9025416
52660,7.8286314
52661,5.0001583
52662,5.8917294
52663,7.8102856
52664,7.553847
52665,7.5714903
52666,8.032548
52667,5.5049934
52668,7.858731
52669,8.232068
52670,7.402386
52671,7.0607805
52672,6.3560443
52673,4.438698
52674,5.422678
52675,6.464694
52676,7.28887
52677,7.505895
52678,5.6156154
52679,4.542116
52680,8.054924
52681,5.738098
52682,7.5194435
52683,7.792136
52684,7.133101
52685,7.6929164
52686,5.2605195
52687,7.262021
52688,7.116846
52689,7.0593843
52690,7.3601613
52691,7.3594465
52692,7.114366
52693,6.116727
52694,7.68416
52695,7.8077674
52696,7.2248626
52697,7.6909943
52698,7.1421742
52699,6.1811886
52700,7.42866
52701,6.08945
52702,8.189813
52703,7.109244
52704,6.938641
52705,6.782934
52706,7.758652
52707,5.970356
52708,6.7965846
52709,7.2811747
52710,6.4029818
52711,6.842715
52712,5.4885736
52713,7.6236978
52714,6.958198
52715,6.793738
52716,7.2069383
52717,4.9855
52718,6.3298283
52719,7.552984
52720,6.1244044
52721,5.444199
52722,6.6011896
52723,7.0956984
52724,7.5302725
52725,7.1022654
52726,5.535508
52727,6.770856
52728,6.7825565
52729,7.520295
52730,7.5701823
52731,7.7483373
52732,6.8948665
52733,7.5359163
52734,7.316739
52735,7.7251678
52736,7.4550114
52737,8.0627365
52738,6.8299465
52739,4.5655975
52740,7.204149
52741,7.111542
52742,7.050518
52743,7.0705667
52744,7.236765
52745,7.12149
52746,6.8939285
52747,7.836379
52748,7.815287
52749,5.8714523
52750,7.4078765
52751,7.6678514
52752,7.4077888
52753,7.423851
52754,7.942019
52755,7.5710726
52756,8.161736
52757,5.001787
52758,6.2791595
52759,7.5835156
52760,7.272458
52761,7.7814775
52762,7.5896106
52763,7.5808177
52764,6.9649773
52765,6.9298096
52766,7.8362155
52767,7.0164475
52768,6.382522
52769,7.5991206
52770,7.0488834
52771,7.5565224
52772,7.4567056
52773,7.529026
52774,7.4676576
52775,8.054555
52776,6.960804
52777,6.1608896
52778,7.68186
52779,7.136749
52780,7.1810255
52781,6.3650146
52782,6.203876
52783,9.942136
52784,6.292476
52785,6.6857224
52786,5.4200025
52787,7.9247174
52788,6.48996
52789,7.5974746
52790,8.279151
52791,4.9996586
52792,5.9991217
52793,6.341818
52794,6.736894
52795,7.163366
52796,7.718306
52797,6.0507693
52798,7.9885073
52799,7.8981023
52800,7.8269362
52801,6.795738
52802,7.8178854
52803,6.7682676
52804,5.495155
52805,7.638801
52806,5.913418
52807,5.9593983
52808,6.8573866
52809,6.7446084
52810,6.226344
52811,5.284137
52812,7.6684813
52813,7.4428887
52814,7.0452666
52815,7.9041924
52816,7.0877194
52817,5.2762823
52818,6.791195
52819,6.8056498
52820,7.739791
52821,7.15424
52822,5.7906766
52823,7.964101
52824,6.9655404
52825,8.104589
52826,7.149547
52827,6.72611
52828,6.765176
52829,8.107557
52830,4.1240277
52831,6.499625
52832,6.147493
52833,6.348396
52834,6.9106655
52835,6.5173893
52836,7.036773
52837,6.917838
52838,3.6577604
52839,6.4467435
52840,7.71914
52841,7.1606026
52842,7.5522404
52843,7.0163946
52844,6.6321626
52845,8.22167
52846,7.812884
52847,7.1538396
52848,7.604725
52849,8.160926
52850,7.4501677
52851,6.790907
52852,7.48941
52853,7.483119
52854,6.6544704
52855,7.0779514
52856,7.044532
52857,6.829036
52858,7.299622
52859,7.691522
52860,7.0126867
52861,6.290705
52862,7.378898
52863,7.156186
52864,7.4065237
52865,8.355971
52866,6.9430017
52867,6.7618237
52868,7.593132
52869,7.1799173
52870,7.4082046
52871,6.050361
52872,6.440774
52873,7.4256797
52874,7.016134
52875,6.643737
52876,6.576411
52877,7.605763
52878,7.227561
52879,7.2536807
52880,7.6763535
52881,6.452956
52882,6.3103137
52883,6.9053426
52884,7.1055527
52885,7.7446775
52886,6.724136
52887,7.4526176
52888,7.6545167
52889,5.8733616
52890,7.210986
52891,7.105642
52892,6.284236
52893,7.515136
52894,6.6253877
52895,6.9176717
52896,6.8821282
52897,6.608726
52898,6.3513412
52899,6.237322
52900,7.4397926
52901,7.497314
52902,7.32478
52903,7.785051
52904,6.2860136
52905,6.6382093
52906,6.54792
52907,7.0282645
52908,6.673061
52909,7.1594524
52910,6.854573
52911,5.8372517
52912,7.577632
52913,6.5797806
52914,7.1658425
52915,7.451642
52916,7.115493
52917,6.5892158
52918,7.6560454
52919,4.8568506
52920,7.3893585
52921,6.554021
52922,8.244598
52923,6.6535587
52924,4.7545657
52925,6.037832
52926,7.1322746
52927,7.2566032
52928,7.787283
52929,7.581308
52930,6.152437
52931,6.5534377
52932,6.4700465
52933,7.2754717
52934,7.064443
52935,6.0523844
52936,7.0819535
52937,6.71184
52938,7.0412173
52939,7.7250867
52940,5.917068
52941,7.474522
52942,5.356203
52943,7.6773834
52944,6.0012937
52945,7.286976
52946,6.017635
52947,7.6666746
52948,4.953353
52949,7.755037
52950,6.235181
52951,6.6248183
52952,6.892715
52953,8.321802
52954,6.3352757
52955,7.124082
52956,6.055252
52957,7.0116787
52958,7.3921
52959,7.3571796
52960,6.892764
52961,5.0020466
52962,8.310884
52963,6.5469303
52964,7.373216
52965,6.2219424
52966,7.6069517
52967,6.9753366
52968,7.8125396
52969,7.6574492
52970,7.5771646
52971,7.323513
52972,6.8038535
52973,7.0426216
52974,5.775916
52975,7.186676
52976,7.472448
52977,5.4641085
52978,7.1559596
52979,7.070356
52980,7.951831
52981,6.736257
52982,6.7973104
52983,7.8340096
52984,6.6761613
52985,6.196204
52986,7.0860224
52987,6.542531
52988,6.7741957
52989,7.3341765
52990,7.283644
52991,7.9645987
52992,7.345738
52993,7.5637975
52994,7.4394717
52995,6.1653814
52996,5.912856
52997,7.4848833
52998,8.257556
52999,6.5837946
53000,3.6109064
53001,7.641993
53002,7.6879725
53003,7.9865885
53004,6.8845553
53005,7.1316257
53006,6.325591
53007,7.4678545
53008,7.332166
53009,5.929052
53010,7.2635403
53011,6.234915
53012,7.485319
53013,7.678231
53014,7.982005
53015,6.239971
53016,6.9682703
53017,7.1560473
53018,5.6140094
53019,6.873649
53020,7.4783673
53021,7.1199527
53022,7.7006693
53023,7.3916783
53024,7.013253
53025,6.179163
53026,7.0934296
53027,6.7179575
53028,7.7261105
53029,7.222516
53030,7.1961174
53031,6.6234326
53032,6.9127274
53033,8.2517805
53034,6.563808
53035,6.6108212
53036,6.3667026
53037,6.2394986
53038,6.4411283
53039,6.2795825
53040,7.2588816
53041,3.8683443
53042,7.1196404
53043,5.0260267
53044,7.1958547
53045,4.4554024
53046,7.3840013
53047,8.2604
53048,7.510492
53049,7.5361195
53050,6.7710147
53051,7.0576534
53052,6.758524
53053,5.7003555
53054,4.916084
53055,5.11982
53056,7.8375783
53057,7.4801154
53058,7.7099557
53059,7.6459846
53060,8.088792
53061,5.8330207
53062,7.2759356
53063,7.595146
53064,6.7923717
53065,6.737061
53066,6.982172
53067,7.7377014
53068,7.9536963
53069,6.498875
53070,7.253315
53071,7.2072473
53072,7.898278
53073,7.432982
53074,5.9025025
53075,3.540815
53076,6.3054385
53077,7.7165437
53078,7.255791
53079,6.9034853
53080,7.4254003
53081,6.01364
53082,6.760828
53083,5.7966123
53084,7.238279
53085,7.598053
53086,7.2737885
53087,6.7620683
53088,7.468832
53089,7.858555
53090,5.964115
53091,7.7401147
53092,8.193907
53093,7.400395
53094,6.7807264
53095,7.965063
53096,5.48086
53097,8.106928
53098,8.2478485
53099,7.7505093
53100,7.210706
53101,7.8342786
53102,7.666259
53103,5.9808207
53104,6.188869
53105,6.651512
53106,6.964188
53107,6.6785097
53108,6.686848
53109,6.3984284
53110,6.1577287
53111,7.612215
53112,7.2455883
53113,7.70349
53114,6.325419
53115,6.8204546
53116,8.012671
53117,6.418901
53118,4.9208326
53119,7.4051156
53120,6.738523
53121,6.718565
53122,6.8265705
53123,7.3256207
53124,6.2238355
53125,7.488627
53126,6.729652
53127,5.7042203
53128,8.810921
53129,5.6470733
53130,7.2797413
53131,6.068945
53132,7.7163754
53133,6.427428
53134,7.2994666
53135,8.127461
53136,7.2765784
53137,5.685777
53138,5.2047815
53139,7.068192
53140,6.795838
53141,7.520244
53142,5.904851
53143,6.668987
53144,7.43644
53145,5.14397
53146,7.1297626
53147,7.7420497
53148,7.8262916
53149,6.444561
53150,7.498606
53151,6.0916
53152,5.341641
53153,6.799735
53154,7.115631
53155,6.048474
53156,5.437075
53157,6.798756
53158,7.1023235
53159,7.184973
53160,4.799972
53161,6.175255
53162,7.433644
53163,5.325903
53164,4.3960333
53165,7.653174
53166,7.9501743
53167,7.272202
53168,7.747262
53169,7.398101
53170,6.829344
53171,7.645312
53172,6.940565
53173,7.9818497
53174,7.0435295
53175,6.311415
53176,4.897857
53177,8.556276
53178,7.9204082
53179,7.0461397
53180,7.113234
53181,7.6827526
53182,6.3496532
53183,7.628667
53184,8.554923
53185,6.0551553
53186,6.006566
53187,7.54111
53188,6.713096
53189,6.550317
53190,6.9111505
53191,7.356028
53192,7.6267233
53193,6.995216
53194,7.285128
53195,7.1777577
53196,7.98702
53197,6.1304493
53198,7.480991
53199,6.245118
53200,5.4315577
53201,6.7197356
53202,6.973258
53203,7.881369
53204,6.401906
53205,6.582121
53206,7.470997
53207,6.45965
53208,8.366894
53209,5.673677
53210,7.294058
53211,5.810496
53212,6.1421065
53213,7.2793837
53214,8.100451
53215,4.935948
53216,6.226834
53217,6.652779
53218,6.621552
53219,5.8171153
53220,6.8043065
53221,7.0261636
53222,6.490578
53223,6.0243516
53224,6.303571
53225,6.531345
53226,7.691692
53227,7.3421545
53228,5.544378
53229,7.231561
53230,7.4230967
53231,7.4266424
53232,7.444664
53233,5.2175975
53234,7.117837
53235,6.7623944
53236,8.191718
53237,6.365759
53238,7.136609
53239,7.366309
53240,5.9493766
53241,6.812606
53242,7.3301816
53243,7.082042
53244,7.3310175
53245,7.411355
53246,7.1956973
53247,7.7160964
53248,7.287715
53249,6.948657
53250,7.756602
53251,5.9980187
53252,7.0675406
53253,7.12828
53254,8.377593
53255,7.564425
53256,7.700709
53257,5.950307
53258,7.1285863
53259,7.401415
53260,6.8576326
53261,7.566378
53262,6.21418
53263,7.926604
53264,5.303026
53265,6.24545
53266,6.335983
53267,6.925009
53268,6.546896
53269,7.801019
53270,6.024469
53271,7.6218677
53272,7.195053
53273,6.826542
53274,7.292486
53275,7.263018
53276,6.344175
53277,7.4723754
53278,7.58703
53279,7.805882
53280,7.591976
53281,7.175813
53282,7.6772003
53283,6.8244376
53284,7.0259423
53285,6.893599
53286,7.373934
53287,6.652398
53288,6.842433
53289,6.189571
53290,5.9138
53291,6.797801
53292,6.9563813
53293,7.077744
53294,7.1518826
53295,7.415548
53296,5.9361825
53297,7.6958776
53298,7.907272
53299,7.182678
53300,6.2981772
53301,5.8175526
53302,7.2759795
53303,7.0162373
53304,4.9441433
53305,7.8974743
53306,7.4088197
53307,6.436484
53308,7.6775317
53309,6.3797703
53310,7.0718184
53311,6.8926773
53312,7.207466
53313,6.958207
53314,5.8910556
53315,7.5164776
53316,6.323084
53317,5.653512
53318,7.6300583
53319,6.9960656
53320,6.4455843
53321,6.2380996
53322,6.7897925
53323,7.147898
53324,6.4687157
53325,7.314115
53326,6.308229
53327,8.142137
53328,7.1058974
53329,7.064073
53330,6.6990714
53331,7.489894
53332,6.8444815
53333,5.558047
53334,6.5550246
53335,6.959296
53336,7.062614
53337,8.1494665
53338,7.079102
53339,7.603943
53340,5.621039
53341,7.024592
53342,7.194455
53343,7.564491
53344,6.643144
53345,6.882066
53346,5.985024
53347,6.704371
53348,6.541772
53349,6.546692
53350,7.1152515
53351,7.1575603
53352,7.4011602
53353,5.936262
53354,7.576726
53355,7.3099356
53356,6.363031
53357,8.315669
53358,6.982683
53359,7.207148
53360,6.0468106
53361,5.0470805
53362,6.313369
53363,7.283675
53364,6.4759846
53365,6.7391186
53366,6.0300384
53367,7.0001993
53368,7.2634244
53369,5.9435806
53370,7.1635303
53371,5.9439487
53372,7.558774
53373,7.262573
53374,8.54162
53375,7.014583
53376,5.870034
53377,4.5321555
53378,6.7125607
53379,7.4117346
53380,6.6991973
53381,7.18153
53382,6.664995
53383,7.6811953
53384,7.173734
53385,2.5901644
53386,6.886139
53387,7.317845
53388,6.8794427
53389,8.22185
53390,6.455499
53391,6.80162
53392,7.847331
53393,7.8334155
53394,7.29587
53395,7.8831816
53396,5.6099486
53397,6.098794
53398,7.7998514
53399,7.994744
53400,7.5018167
53401,6.949901
53402,7.8218107
53403,7.315661
53404,7.5673547
53405,7.5373125
53406,7.9204483
53407,7.097222
53408,6.3703284
53409,7.581679
53410,6.4293447
53411,7.8611503
53412,7.8502083
53413,6.1862025
53414,6.2734323
53415,7.6329494
53416,6.651677
53417,6.4178267
53418,6.87394
53419,5.6956687
53420,7.2333965
53421,6.5846534
53422,7.15437
53423,7.0660224
53424,7.3840885
53425,6.5092044
53426,6.650626
53427,7.721764
53428,6.0755954
53429,8.493681
53430,6.8220935
53431,7.605692
53432,6.4740105
53433,6.8989077
53434,6.363808
53435,5.9673643
53436,8.892717
53437,7.581544
53438,6.12529
53439,7.050955
53440,6.513118
53441,6.004456
53442,7.072686
53443,8.418372
53444,5.349451
53445,6.276493
53446,7.619022
53447,6.509041
53448,6.0955067
53449,5.1749473
53450,5.8965187
53451,7.634299
53452,6.463939
53453,7.3097954
53454,7.4313116
53455,7.078281
53456,6.909267
53457,7.1503825
53458,7.212945
53459,7.3115344
53460,6.9360576
53461,6.69662
53462,6.022823
53463,6.0538163
53464,7.753415
53465,6.900897
53466,5.999771
53467,6.901032
53468,7.3448935
53469,6.8843293
53470,6.8098493
53471,7.3341
53472,6.4822183
53473,6.91509
53474,7.1773334
53475,6.896046
53476,7.820353
53477,6.188026
53478,7.307801
53479,7.586704
53480,7.580957
53481,6.7988205
53482,4.397324
53483,7.404668
53484,7.629337
53485,7.020136
53486,7.612486
53487,7.8192453
53488,6.768253
53489,6.5319347
53490,6.822304
53491,7.631614
53492,6.507643
53493,7.349997
53494,7.0110593
53495,6.4124565
53496,5.077583
53497,7.750113
53498,7.7492585
53499,7.1473494
53500,7.0601344
53501,5.8336177
53502,7.1235976
53503,6.94137
53504,7.3009243
53505,4.628615
53506,7.3704867
53507,7.4992795
53508,7.088865
53509,7.4870067
53510,5.9487243
53511,7.4101753
53512,5.245959
53513,7.3551493
53514,5.679909
53515,10.0
53516,7.086899
53517,7.4576893
53518,5.984573
53519,6.7167635
53520,7.254785
53521,6.7546997
53522,6.7535906
53523,7.177379
53524,6.221023
53525,7.8224554
53526,7.0071864
53527,6.8881593
53528,7.4475784
53529,6.451913
53530,7.0335484
53531,7.542482
53532,7.3118596
53533,7.0602117
53534,7.3547044
53535,8.014872
53536,6.9741664
53537,7.8649936
53538,6.9735913
53539,7.38353
53540,5.868027
53541,7.606819
53542,6.118261
53543,7.3116875
53544,7.1843905
53545,5.736254
53546,7.6350765
53547,6.5086927
53548,7.009542
53549,5.3636913
53550,7.450297
53551,8.806306
53552,7.2840724
53553,7.0018196
53554,7.823142
53555,5.358576
53556,5.4719877
53557,7.6686783
53558,6.475214
53559,7.292831
53560,6.1333055
53561,6.546257
53562,6.995674
53563,6.7291026
53564,7.294129
53565,7.138024
53566,7.155771
53567,7.656108
53568,6.739572
53569,7.865117
53570,7.25798
53571,7.665292
53572,6.976918
53573,7.494933
53574,7.5314493
53575,5.8043494
53576,6.159571
53577,7.829422
53578,7.687884
53579,6.123475
53580,6.457147
53581,7.6983757
53582,8.0154085
53583,4.5142803
53584,8.139662
53585,7.079553
53586,6.7727914
53587,6.67545
53588,7.576458
53589,7.441393
53590,7.252495
53591,6.081549
53592,5.9657354
53593,8.023832
53594,6.9117723
53595,7.851769
53596,7.250076
53597,6.33205
53598,7.067162
53599,6.049478
53600,5.9998803
53601,8.348922
53602,7.7038674
53603,7.198478
53604,5.8726764
53605,7.9567175
53606,8.179032
53607,7.38512
53608,5.74095
53609,6.505413
53610,5.0083013
53611,6.896006
53612,7.4206233
53613,6.077245
53614,6.041228
53615,6.223389
53616,5.668969
53617,6.585716
53618,7.4770446
53619,8.027551
53620,7.17366
53621,7.6138697
53622,5.990267
53623,7.2823157
53624,7.231029
53625,5.2485895
53626,6.590606
53627,4.7633266
53628,7.3645945
53629,7.6859727
53630,6.2934537
53631,5.672105
53632,7.511705
53633,7.2553415
53634,3.7240891
53635,6.6162214
53636,7.12609
53637,7.348846
53638,8.101695
53639,5.760344
53640,5.794418
53641,6.684474
53642,6.2486835
53643,6.414628
53644,7.367795
53645,7.3650303
53646,6.419119
53647,7.3535285
53648,5.683762
53649,6.9096303
53650,4.453745
53651,7.4923897
53652,7.454847
53653,6.8030596
53654,7.4755483
53655,6.0571136
53656,6.8951573
53657,6.5679865
53658,4.9374366
53659,5.0392857
53660,5.931194
53661,4.6039643
53662,5.6117973
53663,6.24282
53664,6.487769
53665,7.7933645
53666,7.604301
53667,6.8689237
53668,7.3754306
53669,5.999493
53670,7.6397896
53671,7.056461
53672,3.8790302
53673,8.278264
53674,7.6940784
53675,7.270397
53676,7.474122
53677,8.202282
53678,7.564974
53679,5.381083
53680,7.390174
53681,7.2507305
53682,7.958531
53683,6.584631
53684,7.655805
53685,6.9475904
53686,5.3138833
53687,7.289068
53688,6.9271197
53689,7.1620064
53690,4.302818
53691,5.906247
53692,6.5871906
53693,6.920139
53694,7.382
53695,7.1235075
53696,7.4217677
53697,6.647983
53698,6.8145123
53699,7.678606
53700,7.189798
53701,7.3614163
53702,7.676639
53703,8.643539
53704,7.182851
53705,7.1744347
53706,5.427259
53707,6.875439
53708,7.406906
53709,6.9270983
53710,6.9657955
53711,6.906872
53712,5.4420094
53713,7.5644035
53714,7.184552
53715,7.2763805
53716,7.465996
53717,6.8580694
53718,6.411711
53719,6.93475
53720,5.468584
53721,6.639594
53722,7.2394514
53723,7.544278
53724,6.7996273
53725,7.0010247
53726,7.9397573
53727,7.22398
53728,8.96242
53729,6.7109404
53730,4.7421403
53731,7.8245564
53732,5.823091
53733,5.9468875
53734,7.445047
53735,5.8181653
53736,7.898896
53737,5.7808146
53738,5.1018233
53739,6.7961564
53740,7.3994274
53741,6.1652184
53742,3.9570706
53743,7.2416325
53744,7.064202
53745,7.455115
53746,5.9818215
53747,7.21808
53748,7.8837442
53749,7.824852
53750,6.1122937
53751,7.963065
53752,5.942998
53753,7.4572744
53754,6.7083025
53755,5.776439
53756,7.067076
53757,5.702711
53758,6.4938884
53759,5.821655
53760,7.0814724
53761,5.9858346
53762,6.715637
53763,6.7343144
53764,7.372431
53765,6.6186967
53766,7.962629
53767,4.9111366
53768,7.453776
53769,7.9426866
53770,7.6169753
53771,6.238169
53772,7.758549
53773,6.4041243
53774,6.9047184
53775,7.589459
53776,4.7101464
53777,6.770966
53778,6.837578
53779,7.643232
53780,5.7138042
53781,6.614865
53782,6.738761
53783,7.611501
53784,7.1098304
53785,7.8045783
53786,7.4491134
53787,7.6826158
53788,6.3345428
53789,5.6881614
53790,6.611607
53791,8.513428
53792,7.749939
53793,6.4740863
53794,7.7759485
53795,7.8136683
53796,8.004572
53797,7.328195
53798,7.449589
53799,7.4555573
53800,7.108103
53801,7.88762
53802,6.484376
53803,6.6748295
53804,7.27653
53805,7.206692
53806,7.4814677
53807,7.516223
53808,7.0495114
53809,6.436308
53810,7.2683153
53811,7.1433206
53812,7.538552
53813,7.6290545
53814,6.253888
53815,5.931943
53816,5.867806
53817,7.2964764
53818,7.718968
53819,7.302308
53820,7.3030725
53821,6.3470845
53822,7.002326
53823,6.766036
53824,5.599167
53825,8.10051
53826,7.613252
53827,6.3262935
53828,5.8954415
53829,6.6276994
53830,7.4285164
53831,7.673037
53832,7.5461593
53833,6.604653
53834,7.708981
53835,7.738858
53836,7.056024
53837,3.4205565
53838,7.4159937
53839,6.164709
53840,5.5139894
53841,7.3876085
53842,7.680619
53843,5.118285
53844,5.4506426
53845,7.7817345
53846,7.0608716
53847,9.975619
53848,8.209844
53849,7.5346932
53850,7.861268
53851,5.031499
53852,5.5324674
53853,7.2751055
53854,8.103122
53855,5.1512814
53856,7.3412952
53857,6.220744
53858,6.077958
53859,6.920781
53860,7.305211
53861,7.5161633
53862,7.7006154
53863,7.803199
53864,6.517888
53865,7.419898
53866,7.3348007
53867,7.446788
53868,6.950423
53869,7.7143216
53870,7.9155364
53871,7.674103
53872,7.2128434
53873,5.359107
53874,6.8380837
53875,6.3383737
53876,5.6888885
53877,5.7487373
53878,7.635024
53879,6.7976985
53880,7.7513475
53881,5.8168445
53882,7.48386
53883,6.7182155
53884,7.0571065
53885,5.667458
53886,7.661374
53887,7.8488145
53888,7.2779117
53889,6.8589883
53890,7.278238
53891,7.600753
53892,6.902398
53893,6.8880816
53894,8.035739
53895,7.8161645
53896,6.296046
53897,6.9774666
53898,5.746495
53899,6.865417
53900,7.433826
53901,7.5228133
53902,8.580668
53903,6.934466
53904,6.681684
53905,6.0917597
53906,3.4148393
53907,7.156037
53908,7.796075
53909,5.738565
53910,7.0129824
53911,6.6849
53912,6.4392896
53913,6.2476134
53914,8.31367
53915,5.233182
53916,4.731465
53917,7.74769
53918,4.9847627
53919,7.2802296
53920,6.4456477
53921,5.3446436
53922,6.76144
53923,3.662661
53924,6.098169
53925,7.8361597
53926,7.6747494
53927,7.4122243
53928,6.669771
53929,6.9027705
53930,7.0179944
53931,7.5747533
53932,7.6667314
53933,6.2068734
53934,7.3356285
53935,7.556603
53936,7.249653
53937,7.140278
53938,6.4858375
53939,5.357108
53940,7.367543
53941,8.110379
53942,6.781058
53943,7.7240305
53944,7.1572013
53945,6.83226
53946,7.256741
53947,7.038387
53948,7.5852523
53949,8.343323
53950,6.9615684
53951,7.5837574
53952,5.7071986
53953,8.118439
53954,6.582057
53955,6.180185
53956,6.343335
53957,7.197291
53958,6.3904095
53959,7.1430655
53960,7.3535943
53961,5.834526
53962,7.3897915
53963,7.2272553
53964,7.358701
53965,6.6194587
53966,7.8692017
53967,6.913434
53968,7.5185237
53969,7.082735
53970,7.862746
53971,7.392033
53972,4.975455
53973,7.536017
53974,7.8926334
53975,6.338595
53976,7.448983
53977,7.2343116
53978,6.8945827
53979,6.4816866
53980,7.316389
53981,5.131517
53982,5.060834
53983,6.2308707
53984,6.9710436
53985,5.844363
53986,5.9230924
53987,6.1142735
53988,7.6944222
53989,7.0223393
53990,7.603053
53991,7.954418
53992,7.3538756
53993,6.2656164
53994,6.9471283
53995,6.543317
53996,7.801461
53997,7.023488
53998,7.2883162
53999,7.3725123
54000,7.393836
54001,7.2488008
54002,7.273054
54003,7.317487
54004,6.900945
54005,7.781554
54006,7.5235043
54007,6.9883866
54008,3.7005334
54009,6.4246573
54010,7.3663716
54011,7.0514297
54012,7.447973
54013,7.8681426
54014,6.7429667
54015,6.2790575
54016,8.115933
54017,7.4132466
54018,6.4362617
54019,5.09549
54020,8.471844
54021,7.921743
54022,7.1769876
54023,5.5519924
54024,4.8909082
54025,7.6050553
54026,6.798825
54027,6.523679
54028,7.6438537
54029,8.143419
54030,8.241954
54031,8.061178
54032,5.7783675
54033,6.550413
54034,5.198203
54035,6.4522414
54036,8.055305
54037,5.4303565
54038,5.7197695
54039,7.5332437
54040,7.107869
54041,6.071991
54042,7.263346
54043,7.2886486
54044,6.7303047
54045,6.455613
54046,7.428732
54047,5.729346
54048,5.9344673
54049,6.836128
54050,7.467418
54051,6.8689675
54052,5.1230297
54053,6.1308093
54054,7.481032
54055,7.6144066
54056,5.6606627
54057,6.2474585
54058,5.694631
54059,6.249785
54060,6.9812083
54061,7.6605525
54062,6.133962
54063,6.132078
54064,6.5133405
54065,6.2550263
54066,7.3009
54067,7.3727527
54068,7.650875
54069,7.1428447
54070,7.420544
54071,6.5619254
54072,5.8271966
54073,7.0280595
54074,6.6087885
54075,4.1121883
54076,8.8335085
54077,6.8306713
54078,6.3116965
54079,7.1684833
54080,6.6856923
54081,7.179486
54082,5.320219
54083,8.090016
54084,7.6219864
54085,7.015338
54086,7.1880493
54087,7.102062
54088,7.9778695
54089,7.5065384
54090,7.009062
54091,7.6625967
54092,6.3250904
54093,6.6507773
54094,7.0550547
54095,7.073883
54096,6.004222
54097,7.165315
54098,7.4063444
54099,7.660897
54100,7.114648
54101,7.196363
54102,6.8665032
54103,6.958995
54104,6.489248
54105,7.045741
54106,7.206796
54107,7.191616
54108,6.0001497
54109,7.478095
54110,7.1041484
54111,7.3931637
54112,7.299248
54113,7.112718
54114,7.8957887
54115,7.9458203
54116,7.264823
54117,6.1997485
54118,5.8886056
54119,6.6979017
54120,5.438459
54121,5.3473907
54122,5.149379
54123,7.54818
54124,5.8220706
54125,8.27159
54126,8.250657
54127,7.4265327
54128,6.798416
54129,6.91746
54130,7.2267227
54131,8.045689
54132,5.87909
54133,7.1683917
