Id,averageRating
45295,6.5361085
45296,6.605262
45297,7.8110795
45298,7.8766174
45299,7.5351305
45300,7.0864444
45301,6.962146
45302,7.0620623
45303,6.307748
45304,7.9801555
45305,7.767277
45306,7.465272
45307,6.8102574
45308,6.341814
45309,6.9471326
45310,5.169464
45311,6.37365
45312,7.481144
45313,6.3062854
45314,7.1650777
45315,7.6056557
45316,8.207147
45317,7.0812163
45318,6.2218924
45319,6.73842
45320,6.6948366
45321,7.3113427
45322,6.6466436
45323,5.141985
45324,6.8244295
45325,7.47959
45326,7.1883993
45327,7.844197
45328,6.346844
45329,7.1208186
45330,7.8971853
45331,7.3060975
45332,7.7752953
45333,8.0583105
45334,8.046264
45335,7.59578
45336,7.743923
45337,7.2774673
45338,7.4072423
45339,6.2942104
45340,6.586229
45341,7.839661
45342,6.1764936
45343,7.566911
45344,6.5358086
45345,7.0529656
45346,6.632519
45347,7.360618
45348,8.031549
45349,6.6482816
45350,7.78982
45351,7.7213693
45352,8.202267
45353,6.192149
45354,5.11136
45355,5.9156566
45356,7.2695565
45357,6.212757
45358,6.3774734
45359,6.851385
45360,7.813691
45361,7.5080857
45362,5.7424903
45363,6.6606483
45364,7.2910576
45365,7.9761434
45366,6.8452597
45367,7.240743
45368,8.177348
45369,7.0078273
45370,8.104271
45371,7.1736245
45372,8.107652
45373,6.489209
45374,5.439191
45375,7.9008217
45376,7.279985
45377,6.0718474
45378,7.4418225
45379,6.5098395
45380,8.086148
45381,7.3461046
45382,5.9931083
45383,7.5852447
45384,5.6021295
45385,7.428864
45386,6.6909747
45387,6.814609
45388,7.0795884
45389,7.2402406
45390,8.844193
45391,5.282195
45392,4.1950765
45393,7.123314
45394,7.773877
45395,7.687309
45396,5.6844225
45397,6.4329433
45398,7.1143103
45399,6.3961253
45400,7.5524354
45401,7.833199
45402,7.676497
45403,6.566087
45404,7.3025665
45405,7.2150292
45406,8.218151
45407,7.205721
45408,7.7910004
45409,5.1908345
45410,8.273122
45411,7.4724426
45412,6.170044
45413,7.035218
45414,6.6703377
45415,5.0372276
45416,6.944504
45417,7.4573135
45418,7.0497856
45419,7.476997
45420,7.2469487
45421,6.0962977
45422,6.5041437
45423,8.013473
45424,6.5788035
45425,7.8712544
45426,8.379102
45427,7.095925
45428,6.502261
45429,7.673088
45430,7.4738607
45431,6.6859646
45432,7.5554247
45433,7.695609
45434,6.699522
45435,7.131825
45436,5.2364798
45437,7.351973
45438,4.998875
45439,5.5723524
45440,7.2803345
45441,7.0999947
45442,7.289163
45443,6.240365
45444,7.284921
45445,6.11905
45446,7.832279
45447,8.206311
45448,7.547629
45449,9.759857
45450,6.2225795
45451,5.716968
45452,7.061974
45453,6.589867
45454,7.258509
45455,7.180755
45456,8.374957
45457,7.626693
45458,6.5275097
45459,5.675326
45460,8.508609
45461,7.139453
45462,7.4085817
45463,6.245998
45464,7.54356
45465,7.2842984
45466,7.20164
45467,6.8424077
45468,7.4099336
45469,7.1842494
45470,7.6705966
45471,6.061728
45472,7.24245
45473,5.5414276
45474,7.1372356
45475,7.3922863
45476,6.8907094
45477,6.128511
45478,5.9889584
45479,7.340417
45480,8.0141735
45481,6.428619
45482,6.8605533
45483,7.4943037
45484,7.662035
45485,7.7292633
45486,7.267504
45487,5.542376
45488,6.2783756
45489,6.56491
45490,6.5535164
45491,6.198045
45492,6.6100664
45493,6.6417747
45494,4.145502
45495,6.276766
45496,7.1901555
45497,7.546331
45498,7.0600834
45499,5.901209
45500,6.8579216
45501,6.427957
45502,7.5353336
45503,6.9962654
45504,7.215733
45505,6.9019966
45506,7.394829
45507,7.3973727
45508,6.1307573
45509,6.953656
45510,7.8038044
45511,7.9771857
45512,5.6659884
45513,6.2664914
45514,7.07921
45515,7.908636
45516,7.052924
45517,7.1240563
45518,7.625222
45519,6.7839875
45520,7.8153114
45521,5.6560106
45522,6.606953
45523,7.345785
45524,7.536012
45525,8.23797
45526,8.317657
45527,4.7870326
45528,6.318034
45529,7.033147
45530,6.7419066
45531,8.602255
45532,6.213852
45533,8.044122
45534,7.2341876
45535,8.428719
45536,6.994462
45537,7.1346874
45538,7.9943943
45539,8.849102
45540,7.0666575
45541,6.633542
45542,8.218323
45543,7.8747363
45544,7.083962
45545,5.9335136
45546,8.433949
45547,6.9245787
45548,7.116326
45549,6.9793386
45550,7.696961
45551,5.688399
45552,7.49031
45553,7.1398783
45554,5.927027
45555,4.6415086
45556,5.54432
45557,7.973501
45558,6.6202717
45559,8.193464
45560,6.9217834
45561,7.2006474
45562,7.403746
45563,6.951799
45564,8.306494
45565,7.546547
45566,6.2466726
45567,7.090394
45568,7.277773
45569,4.2528944
45570,6.180943
45571,4.67365
45572,8.865724
45573,8.054382
45574,8.900743
45575,7.654001
45576,7.0493507
45577,7.8542824
45578,7.0004873
45579,7.1764426
45580,7.487106
45581,7.2880096
45582,7.287235
45583,6.2932024
45584,7.6265955
45585,6.04695
45586,6.6900673
45587,8.188764
45588,6.884359
45589,7.269829
45590,7.888599
45591,8.2529545
45592,7.340766
45593,6.5955734
45594,7.6145377
45595,8.284731
45596,7.02166
45597,7.1998563
45598,7.7577605
45599,5.1107373
45600,7.959504
45601,5.9054523
45602,7.672554
45603,7.204755
45604,6.165456
45605,6.2387323
45606,8.311031
45607,7.079372
45608,7.0695734
45609,6.0145283
45610,8.674466
45611,6.5200434
45612,6.460387
45613,5.1526284
45614,3.929563
45615,7.307663
45616,7.446485
45617,5.5198607
45618,7.017211
45619,7.5618005
45620,7.0479712
45621,7.9323487
45622,6.299935
45623,6.411822
45624,7.5457416
45625,6.852899
45626,7.2434063
45627,8.169209
45628,7.553999
45629,7.1953344
45630,7.0266776
45631,5.8654356
45632,7.349905
45633,4.4538856
45634,7.3399086
45635,5.0007515
45636,8.193521
45637,7.484658
45638,7.946183
45639,7.4439106
45640,6.238602
45641,4.5471983
45642,7.275621
45643,7.4025483
45644,7.4008203
45645,7.332164
45646,8.30177
45647,7.541942
45648,7.032585
45649,6.9130855
45650,7.749111
45651,7.230594
45652,8.305471
45653,6.3005404
45654,7.781984
45655,8.065202
45656,7.0105577
45657,6.966501
45658,7.5870323
45659,6.806202
45660,7.155325
45661,7.4014664
45662,7.344746
45663,7.0582438
45664,6.2921853
45665,7.5587745
45666,7.9027624
45667,7.1285915
45668,8.009592
45669,8.184631
45670,6.263528
45671,7.561425
45672,6.729237
45673,7.662926
45674,5.031124
45675,5.3177404
45676,6.2305555
45677,6.9759307
45678,6.331209
45679,4.672001
45680,6.588139
45681,7.0134196
45682,6.5817747
45683,7.6172876
45684,7.879699
45685,8.149743
45686,7.534848
45687,7.582461
45688,7.8126373
45689,7.1718383
45690,7.829761
45691,5.9849453
45692,7.1825156
45693,6.782475
45694,8.236533
45695,7.572797
45696,6.836837
45697,6.8896575
45698,6.3173327
45699,7.2158
45700,6.2471437
45701,7.1798396
45702,7.7405257
45703,6.637782
45704,6.0058575
45705,6.2208204
45706,7.385412
45707,8.375279
45708,5.6681685
45709,8.441694
45710,7.1728263
45711,7.577871
45712,5.568564
45713,7.5537605
45714,6.180203
45715,7.287475
45716,7.608948
45717,7.712619
45718,8.1071615
45719,6.339958
45720,3.4888258
45721,7.2132406
45722,7.1429696
45723,7.227387
45724,7.2989626
45725,6.621927
45726,4.4950595
45727,7.2727633
45728,5.26164
45729,5.9620686
45730,7.875914
45731,7.730006
45732,6.384941
45733,4.9394183
45734,5.999693
45735,8.204001
45736,6.499568
45737,6.544936
45738,6.60037
45739,6.903088
45740,7.082704
45741,7.5023837
45742,7.613454
45743,5.2063427
45744,7.61017
45745,6.4795513
45746,7.519411
45747,6.448077
45748,6.1907434
45749,5.863047
45750,5.432216
45751,7.893979
45752,5.069
45753,7.593734
45754,6.217121
45755,7.413923
45756,6.8182635
45757,7.4681926
45758,7.0954323
45759,5.9091353
45760,7.005171
45761,8.499886
45762,8.023611
45763,6.8870034
45764,7.0369186
45765,7.571876
45766,7.5245366
45767,6.465703
45768,6.8085513
45769,6.7036476
45770,7.411859
45771,6.9663363
45772,7.8707476
45773,7.741144
45774,6.701888
45775,7.0294967
45776,7.5398264
45777,9.856691
45778,6.933048
45779,7.198522
45780,7.842902
45781,7.7062755
45782,7.5142393
45783,6.0755873
45784,4.2988124
45785,7.8472157
45786,6.483769
45787,7.2481413
45788,6.6101594
45789,6.273442
45790,7.9880896
45791,7.351241
45792,8.107759
45793,7.3800054
45794,7.5967526
45795,4.9816866
45796,6.574509
45797,7.91282
45798,7.972271
45799,7.2077055
45800,6.6088467
45801,7.600336
45802,5.8311315
45803,7.080496
45804,6.9799128
45805,8.103297
45806,7.1213336
45807,4.378614
45808,7.933615
45809,7.384149
45810,8.156014
45811,8.314078
45812,7.4117475
45813,7.808021
45814,6.8761764
45815,5.674279
45816,7.385744
45817,6.360989
45818,6.1897645
45819,5.139423
45820,6.5669656
45821,7.689237
45822,3.7605815
45823,3.4015305
45824,5.762159
45825,7.1734195
45826,7.4025335
45827,7.4992576
45828,6.3108706
45829,6.1596165
45830,8.407389
45831,7.6948395
45832,7.954181
45833,6.8534074
45834,6.0889344
45835,6.041967
45836,7.3199797
45837,5.7933846
45838,7.0430303
45839,7.743382
45840,7.866945
45841,6.702233
45842,7.407743
45843,4.2166166
45844,7.5334415
45845,7.0224986
45846,8.511979
45847,7.6054797
45848,6.825615
45849,8.192295
45850,8.222755
45851,6.6791105
45852,6.9746876
45853,6.758717
45854,6.1661534
45855,7.6668315
45856,7.334949
45857,6.4612336
45858,7.525044
45859,7.4806104
45860,6.336746
45861,7.889774
45862,6.226448
45863,7.720668
45864,6.065713
45865,6.910174
45866,8.143009
45867,4.8958616
45868,8.339859
45869,7.7149487
45870,7.9288096
45871,7.5032744
45872,6.8523674
45873,6.335538
45874,6.7846556
45875,7.4710937
45876,8.337102
45877,5.516331
45878,7.443682
45879,7.1761146
45880,7.212432
45881,6.5977254
45882,6.072657
45883,6.437786
45884,7.6082535
45885,8.245221
45886,7.012495
45887,6.4620614
45888,7.755183
45889,8.036817
45890,7.667485
45891,6.127719
45892,7.0720973
45893,7.888336
45894,7.148566
45895,7.5301914
45896,8.164717
45897,7.0896435
45898,5.872683
45899,8.513416
45900,7.9135222
45901,7.6530633
45902,7.6530213
45903,6.0324144
45904,7.2734866
45905,6.6095552
45906,7.5809107
45907,5.6690965
45908,7.561171
45909,7.160336
45910,6.2488394
45911,7.2388325
45912,7.742509
45913,7.5417523
45914,6.792142
45915,7.0773096
45916,7.2909455
45917,7.917206
45918,6.54418
45919,6.736953
45920,7.5066967
45921,8.139275
45922,7.1255913
45923,6.547034
45924,5.7074
45925,6.846869
45926,6.304849
45927,5.546688
45928,7.676974
45929,7.3893056
45930,7.0413375
45931,6.3094316
45932,6.150499
45933,6.8516536
45934,7.4973903
45935,7.7487245
45936,7.6931286
45937,6.4350266
45938,6.8980236
45939,7.4211583
45940,5.9152184
45941,5.9097037
45942,8.031208
45943,7.852658
45944,7.5984607
45945,7.202674
45946,7.7625995
45947,5.9403253
45948,6.4542866
45949,7.454162
45950,6.3699274
45951,5.715167
45952,6.11527
45953,6.9125876
45954,8.4586525
45955,6.1966114
45956,7.7764144
45957,6.8336935
45958,6.3804846
45959,6.4802914
45960,7.288326
45961,6.08967
45962,7.5266433
45963,7.2123237
45964,7.659001
45965,7.9298997
45966,7.6680484
45967,6.6949573
45968,7.8420234
45969,8.128688
45970,6.8585687
45971,7.1627192
45972,7.497271
45973,7.6214566
45974,7.4700427
45975,5.7453723
45976,6.9025517
45977,6.8455377
45978,5.2100725
45979,7.1868134
45980,5.878301
45981,7.830384
45982,5.9928894
45983,6.9812107
45984,7.1777215
45985,6.8522205
45986,5.4936604
45987,7.379536
45988,7.706343
45989,6.753379
45990,5.662829
45991,7.1999683
45992,7.0259194
45993,8.315569
45994,5.9003577
45995,6.8365917
45996,7.6594386
45997,7.8018675
45998,6.057267
45999,6.4370303
46000,5.803672
46001,7.551056
46002,7.0565057
46003,6.016776
46004,7.4393034
46005,7.0312743
46006,4.9043536
46007,7.325373
46008,7.0972705
46009,6.1259756
46010,7.331284
46011,6.784612
46012,8.137552
46013,6.1149364
46014,6.6980352
46015,6.5674396
46016,5.793844
46017,7.089585
46018,7.1777515
46019,8.165151
46020,7.8656363
46021,7.3551416
46022,7.4331775
46023,8.8362665
46024,6.3622
46025,6.443322
46026,6.237085
46027,7.400622
46028,7.5639224
46029,5.7207847
46030,6.8398023
46031,6.1571994
46032,6.102375
46033,5.2691507
46034,6.2821565
46035,7.046754
46036,7.8484445
46037,6.389943
46038,7.468062
46039,7.4787498
46040,5.5490165
46041,8.12076
46042,6.9666038
46043,6.2309556
46044,5.5997963
46045,7.8747973
46046,5.300935
46047,6.372325
46048,7.9622636
46049,6.2239804
46050,7.655128
46051,5.9857154
46052,6.8594737
46053,9.016918
46054,7.210621
46055,6.3645363
46056,7.641289
46057,7.9348464
46058,6.9487453
46059,7.3379655
46060,5.613242
46061,7.7970977
46062,6.938692
46063,6.995989
46064,6.7062116
46065,8.0752535
46066,6.480655
46067,8.106167
46068,7.64812
46069,6.2917743
46070,6.8347774
46071,6.9137526
46072,6.0460334
46073,7.5242867
46074,6.95226
46075,7.5114284
46076,6.151182
46077,7.450094
46078,6.549224
46079,7.290927
46080,6.864937
46081,7.527338
46082,5.8177023
46083,5.598172
46084,7.5533457
46085,8.667736
46086,6.688213
46087,4.801129
46088,6.9081545
46089,5.426683
46090,7.3995676
46091,5.366197
46092,7.6524734
46093,6.4671807
46094,8.040855
46095,6.660507
46096,7.716339
46097,7.040301
46098,7.607377
46099,6.76916
46100,5.7283926
46101,7.7634144
46102,6.603677
46103,7.764709
46104,8.037006
46105,8.354309
46106,7.5563855
46107,5.303496
46108,7.4138217
46109,7.183403
46110,5.8523636
46111,7.824196
46112,7.227115
46113,5.5405674
46114,6.642371
46115,6.2332745
46116,7.8049603
46117,5.40932
46118,6.721332
46119,7.034641
46120,6.640292
46121,4.967326
46122,8.124987
46123,6.2821493
46124,5.767947
46125,6.9125223
46126,5.463272
46127,7.556141
46128,7.326639
46129,7.166059
46130,7.4623814
46131,6.461758
46132,7.555801
46133,5.6725044
46134,7.4811773
46135,5.3616734
46136,5.9308977
46137,6.044906
46138,7.4732046
46139,7.0333824
46140,6.352627
46141,7.0959044
46142,4.91717
46143,5.529058
46144,7.7244263
46145,5.929971
46146,5.566686
46147,6.086284
46148,4.7815166
46149,5.643462
46150,5.231596
46151,6.2200375
46152,7.1803184
46153,7.842677
46154,7.3308296
46155,7.49695
46156,7.850441
46157,6.8810444
46158,7.571316
46159,6.4070435
46160,7.257601
46161,7.291291
46162,7.691705
46163,6.571378
46164,7.4818635
46165,7.2650785
46166,8.106247
46167,6.8384423
46168,5.2268286
46169,7.985483
46170,7.22322
46171,7.276699
46172,6.415981
46173,5.669498
46174,7.3193626
46175,7.5308547
46176,6.9966354
46177,6.2206807
46178,7.933676
46179,8.489912
46180,6.3016076
46181,7.8368125
46182,8.232572
46183,6.543502
46184,5.8345037
46185,8.111306
46186,7.848871
46187,7.030219
46188,5.8962436
46189,5.615751
46190,7.727948
46191,5.73852
46192,7.236525
46193,5.778821
46194,8.1310425
46195,7.271582
46196,6.143727
46197,8.189281
46198,7.8824997
46199,7.600498
46200,7.6159043
46201,7.8367753
46202,7.472732
46203,7.4102798
46204,7.6921453
46205,5.7397566
46206,5.9289255
46207,6.5333657
46208,6.597138
46209,6.804457
46210,7.5570483
46211,7.047152
46212,7.7930994
46213,5.9588385
46214,7.093618
46215,6.035871
46216,3.9374917
46217,7.7954364
46218,7.2750773
46219,6.793569
46220,7.7010865
46221,7.309963
46222,6.7933884
46223,7.4466486
46224,6.3786774
46225,7.595687
46226,7.955091
46227,7.879553
46228,6.2906694
46229,6.345123
46230,4.5440764
46231,7.1919017
46232,7.340562
46233,6.5550566
46234,7.378075
46235,7.428392
46236,6.8695116
46237,8.486316
46238,8.51148
46239,7.1141553
46240,7.427469
46241,7.5000477
46242,8.02659
46243,7.4690423
46244,7.498831
46245,6.6920223
46246,7.7763686
46247,7.5357995
46248,6.999978
46249,7.1810727
46250,7.139927
46251,7.078227
46252,8.0498295
46253,7.0060453
46254,6.111694
46255,7.0616508
46256,8.089766
46257,7.423079
46258,6.3432345
46259,7.428226
46260,6.031542
46261,6.0058503
46262,6.4186316
46263,4.282482
46264,6.33879
46265,8.694746
46266,6.3908205
46267,6.1075153
46268,7.028667
46269,5.0889325
46270,8.012208
46271,6.244206
46272,7.4020514
46273,5.545018
46274,7.3034587
46275,7.009037
46276,6.932919
46277,5.62357
46278,6.5873785
46279,5.642027
46280,7.147813
46281,6.417564
46282,7.3844934
46283,3.8899457
46284,6.8484554
46285,6.0272436
46286,7.3706665
46287,5.5349183
46288,6.412896
46289,6.76383
46290,6.5704618
46291,7.1186213
46292,6.8662324
46293,6.64311
46294,7.6675344
46295,7.6621056
46296,6.864321
46297,6.7150764
46298,7.538697
46299,7.068676
46300,6.823575
46301,6.3243966
46302,7.5452623
46303,7.9997673
46304,6.4801407
46305,6.895549
46306,6.324521
46307,6.362147
46308,5.642079
46309,5.239104
46310,7.171876
46311,6.7836237
46312,6.461496
46313,7.3600636
46314,7.3058076
46315,7.8611374
46316,6.7827473
46317,7.1045556
46318,6.6905017
46319,4.3955755
46320,6.682745
46321,6.2381396
46322,7.7667546
46323,7.8483763
46324,5.0245056
46325,6.096513
46326,6.3155107
46327,5.393435
46328,6.110284
46329,7.5763397
46330,7.4453144
46331,8.696477
46332,6.1507397
46333,6.399617
46334,7.9377255
46335,7.892471
46336,7.7527347
46337,7.0732403
46338,6.304104
46339,6.6374464
46340,7.726645
46341,7.0904264
46342,7.085336
46343,7.044954
46344,6.862303
46345,8.599394
46346,7.3259673
46347,7.336866
46348,6.877959
46349,6.382322
46350,6.558199
46351,6.9884953
46352,5.967181
46353,7.801886
46354,5.830488
46355,5.712972
46356,6.8650045
46357,6.810381
46358,4.496502
46359,6.8685055
46360,7.565831
46361,7.827938
46362,7.6508727
46363,6.8862414
46364,5.5953135
46365,5.821619
46366,7.7518277
46367,7.18249
46368,7.6119337
46369,5.9995513
46370,7.8578186
46371,7.2471967
46372,6.9756722
46373,7.2579265
46374,4.740711
46375,7.8900094
46376,6.8231044
46377,7.494592
46378,6.870541
46379,7.8956
46380,4.6215143
46381,5.5092764
46382,4.5881114
46383,8.193569
46384,6.867301
46385,6.209507
46386,7.304435
46387,6.949483
46388,6.0844355
46389,5.4211545
46390,6.9664683
46391,7.664717
46392,7.6581106
46393,8.205404
46394,7.5581603
46395,6.334122
46396,7.5669975
46397,7.952063
46398,7.630839
46399,5.9151487
46400,7.0158834
46401,6.4508567
46402,7.435575
46403,7.6254635
46404,6.818538
46405,6.2217274
46406,7.244897
46407,5.5387645
46408,8.174302
46409,4.6047645
46410,7.282132
46411,5.5846753
46412,6.676743
46413,4.804229
46414,5.125996
46415,8.370812
46416,6.767397
46417,8.440922
46418,7.2222905
46419,6.579676
46420,6.549054
46421,7.0373836
46422,6.0112605
46423,7.1660714
46424,8.045068
46425,6.779498
46426,7.7041655
46427,6.595098
46428,7.406997
46429,6.1414757
46430,7.4820113
46431,6.2208743
46432,7.1371775
46433,6.266081
46434,7.4455237
46435,8.227376
46436,7.4195457
46437,7.7576785
46438,5.67784
46439,8.4055805
46440,6.8943605
46441,7.120503
46442,7.5708885
46443,4.6880827
46444,6.9693313
46445,6.0825706
46446,6.172945
46447,6.392035
46448,8.095139
46449,6.5869155
46450,6.186414
46451,6.303543
46452,7.2624426
46453,7.263103
46454,7.701196
46455,6.7312164
46456,7.1259174
46457,6.6893926
46458,7.9038982
46459,5.5463285
46460,6.415341
46461,7.147611
46462,7.214457
46463,5.7660775
46464,5.724092
46465,7.411466
46466,6.0598807
46467,7.523247
46468,3.5672467
46469,6.7446566
46470,6.3768563
46471,8.279499
46472,6.21858
46473,7.2312226
46474,6.2923903
46475,6.4074597
46476,6.5462694
46477,7.6760497
46478,7.5300446
46479,6.043489
46480,7.283617
46481,6.043013
46482,6.9306493
46483,7.641805
46484,7.4857607
46485,7.4161615
46486,7.093762
46487,7.4098926
46488,6.9795475
46489,8.21553
46490,7.309048
46491,5.6560674
46492,7.2441025
46493,6.852886
46494,6.18968
46495,7.3783875
46496,6.688114
46497,7.7419915
46498,7.7452974
46499,7.7024
46500,5.6595674
46501,7.7649517
46502,6.707682
46503,7.842482
46504,8.16963
46505,7.4375534
46506,7.152693
46507,7.1967964
46508,6.202065
46509,7.122694
46510,5.7215853
46511,7.8019795
46512,5.622781
46513,6.120239
46514,7.574781
46515,7.2872396
46516,7.231048
46517,6.2796164
46518,7.6720114
46519,6.8729143
46520,7.585563
46521,5.6499653
46522,8.194618
46523,7.954332
46524,5.969803
46525,7.025845
46526,7.3495355
46527,7.959323
46528,5.6581354
46529,7.230731
46530,3.4386196
46531,5.4998636
46532,6.306498
46533,6.509737
46534,7.398229
46535,7.348011
46536,7.556699
46537,7.343725
46538,7.4773493
46539,6.8869705
46540,6.426044
46541,7.2482963
46542,4.3537345
46543,7.343101
46544,5.2995815
46545,6.949738
46546,6.903903
46547,6.9650793
46548,7.7483897
46549,7.9608974
46550,5.814778
46551,7.520222
46552,7.5487585
46553,3.8507233
46554,6.7447553
46555,7.120008
46556,7.6889696
46557,5.004471
46558,6.9205723
46559,6.1036134
46560,7.367928
46561,8.084464
46562,7.9615498
46563,8.164108
46564,7.3411903
46565,5.6408143
46566,7.2360487
46567,7.719637
46568,6.553927
46569,6.067555
46570,6.594284
46571,5.7596474
46572,5.243218
46573,7.125012
46574,7.4279375
46575,6.8501873
46576,7.9007616
46577,6.435347
46578,6.912896
46579,7.095823
46580,7.0443354
46581,5.2150583
46582,7.2171597
46583,6.865395
46584,5.049766
46585,6.844279
46586,7.5057178
46587,8.2085705
46588,7.8748317
46589,7.3220277
46590,7.9207425
46591,8.062129
46592,6.9872932
46593,6.392238
46594,7.670613
46595,7.154613
46596,6.8201256
46597,7.7711253
46598,6.1295013
46599,7.7738433
46600,7.687995
46601,4.6196957
46602,6.1772823
46603,6.2156115
46604,7.543327
46605,7.3613114
46606,7.4905787
46607,7.279758
46608,7.378773
46609,5.8999615
46610,7.561914
46611,7.20077
46612,6.0583067
46613,6.3731356
46614,6.993331
46615,7.1150336
46616,7.0612946
46617,7.1482124
46618,7.7203
46619,5.860292
46620,7.451217
46621,5.83312
46622,7.9650884
46623,7.108354
46624,7.5950456
46625,6.669361
46626,5.118791
46627,6.943874
46628,7.9359975
46629,7.551585
46630,4.3066907
46631,6.8790236
46632,6.248497
46633,6.425976
46634,7.685292
46635,7.8939943
46636,7.861803
46637,7.216964
46638,5.3575406
46639,7.4923363
46640,5.7902217
46641,5.943307
46642,7.6327353
46643,4.416985
46644,7.224187
46645,5.5791063
46646,6.5531764
46647,7.109256
46648,7.9893975
46649,7.8974977
46650,7.9121404
46651,6.7238526
46652,6.865854
46653,6.2650623
46654,7.6422114
46655,6.3046584
46656,7.744263
46657,6.1143584
46658,8.809064
46659,6.3511457
46660,8.354971
46661,5.982895
46662,7.4473343
46663,3.1252518
46664,7.0958176
46665,6.8327584
46666,7.0777855
46667,6.3924212
46668,7.1526837
46669,7.3483005
46670,5.54361
46671,6.8561096
46672,8.489232
46673,6.6358514
46674,7.183489
46675,7.4875
46676,6.9540052
46677,6.9312243
46678,7.8762035
46679,5.2935715
46680,7.6497
46681,7.727085
46682,7.203195
46683,7.2809143
46684,7.515634
46685,5.928901
46686,7.625979
46687,7.0150223
46688,8.446367
46689,7.2052326
46690,7.0877156
46691,6.584008
46692,6.043225
46693,7.2231503
46694,7.052022
46695,4.6283355
46696,7.5748467
46697,6.8937163
46698,5.31516
46699,6.160825
46700,8.414867
46701,7.5492406
46702,7.413234
46703,6.6583037
46704,7.9746704
46705,6.1697087
46706,6.692589
46707,7.8956857
46708,7.1435738
46709,7.910669
46710,7.991409
46711,7.484528
46712,6.256262
46713,9.726791
46714,6.700671
46715,7.472485
46716,6.057355
46717,6.5132904
46718,8.016184
46719,6.079595
46720,5.503797
46721,6.3453503
46722,6.66313
46723,5.961097
46724,4.9189544
46725,7.661798
46726,7.2664456
46727,7.633007
46728,6.080944
46729,7.207225
46730,6.1484137
46731,7.459249
46732,6.095699
46733,3.9230258
46734,5.5206256
46735,7.447679
46736,7.20601
46737,5.013624
46738,8.415349
46739,6.438194
46740,5.881857
46741,7.437498
46742,5.4835167
46743,8.12587
46744,7.3492146
46745,7.302667
46746,6.420612
46747,6.632673
46748,6.3207335
46749,7.333144
46750,7.0299983
46751,7.263661
46752,7.687597
46753,7.622523
46754,7.6334805
46755,7.4585934
46756,7.399443
46757,8.526236
46758,6.305891
46759,7.9250956
46760,7.7835913
46761,7.1443233
46762,6.9313645
46763,6.069889
46764,6.257874
46765,5.8503146
46766,7.9675303
46767,3.2552948
46768,6.8911247
46769,5.5106525
46770,7.014225
46771,8.644636
46772,7.8569613
46773,6.1426473
46774,6.9341364
46775,5.2041273
46776,7.305734
46777,7.717581
46778,5.703839
46779,6.5894184
46780,5.3561444
46781,7.927524
46782,7.6839614
46783,6.031041
46784,8.829409
46785,5.3962035
46786,7.396368
46787,6.6939015
46788,6.4403987
46789,8.317603
46790,6.7554455
46791,7.0861516
46792,7.0547104
46793,7.668778
46794,5.5885577
46795,7.35571
46796,6.172877
46797,7.459368
46798,7.0230536
46799,7.5711904
46800,7.2447033
46801,7.393028
46802,7.27171
46803,6.2779613
46804,7.7010727
46805,7.389397
46806,8.307805
46807,7.909564
46808,7.591126
46809,7.399667
46810,7.453614
46811,7.113793
46812,7.969027
46813,8.708183
46814,7.434281
46815,5.6399
46816,7.0239296
46817,4.8148265
46818,7.148893
46819,6.8515697
46820,6.8260865
46821,6.881376
46822,7.996973
46823,5.5716944
46824,6.792241
46825,6.918395
46826,6.4957848
46827,6.5920725
46828,7.1714506
46829,7.0406594
46830,6.9330697
46831,7.792211
46832,6.6099806
46833,7.519443
46834,5.940358
46835,6.1168237
46836,8.1647415
46837,7.6735363
46838,7.238313
46839,8.796114
46840,6.5927176
46841,7.83647
46842,4.5694494
46843,6.6704955
46844,6.4544215
46845,7.4278655
46846,4.84653
46847,6.9012694
46848,7.9901514
46849,4.2355356
46850,7.9179306
46851,6.731134
46852,6.9563384
46853,7.976468
46854,7.273245
46855,8.705902
46856,7.1109686
46857,5.538591
46858,6.798712
46859,7.3288617
46860,7.333921
46861,6.262857
46862,7.1574593
46863,6.7333508
46864,5.9227066
46865,7.624662
46866,6.632038
46867,6.1709394
46868,8.061102
46869,7.452078
46870,8.015547
46871,9.856691
46872,8.031136
46873,7.652232
46874,6.8670816
46875,7.6133485
46876,4.811589
46877,5.7417855
46878,6.4660807
46879,7.103602
46880,7.2637453
46881,7.4623275
46882,6.869559
46883,4.4045076
46884,7.681811
46885,7.620817
46886,7.4693875
46887,7.5560546
46888,5.549492
46889,6.709605
46890,6.103753
46891,5.4353466
46892,8.111301
46893,7.535899
46894,6.9221673
46895,6.4098773
46896,5.7718043
46897,6.366919
46898,8.18443
46899,7.722828
46900,5.518295
46901,6.65955
46902,7.661993
46903,7.5028605
46904,5.8509774
46905,6.8340383
46906,6.188378
46907,7.0212827
46908,7.596801
46909,7.5591316
46910,7.4427204
46911,6.478553
46912,6.7882237
46913,7.5891414
46914,7.2211556
46915,6.3196926
46916,7.8587565
46917,7.35146
46918,7.984524
46919,7.1472363
46920,3.7199018
46921,6.532162
46922,9.026073
46923,6.1865735
46924,7.6836224
46925,4.716159
46926,7.717156
46927,6.2765784
46928,6.635254
46929,7.025269
46930,6.5717115
46931,7.6268334
46932,7.7149534
46933,5.210765
46934,6.697816
46935,7.9198856
46936,7.248039
46937,8.185131
46938,6.8965077
46939,7.5550556
46940,7.332607
46941,8.323263
