Id,averageRating
44688,6.574258
44689,6.75413
44690,7.2371464
44691,7.225614
44692,6.3326044
44693,5.1516523
44694,7.537379
44695,7.0724297
44696,6.786875
44697,7.7662177
44698,7.043317
44699,6.581253
44700,5.59607
44701,7.0083127
44702,6.207042
44703,5.6015716
44704,5.5611887
44705,7.2650843
44706,4.140276
44707,7.504398
44708,7.0148983
44709,5.0917096
44710,5.5349092
44711,7.4649806
44712,7.607715
44713,6.8677025
44714,7.11022
44715,7.640752
44716,7.496138
44717,6.721524
44718,8.62014
44719,5.775805
44720,5.4116263
44721,8.39799
44722,6.09202
44723,6.3584304
44724,6.9027042
44725,7.398017
44726,7.60388
44727,8.29135
44728,6.838245
44729,5.9695563
44730,7.0963354
44731,6.8625283
44732,7.6956987
44733,6.6560187
44734,7.41066
44735,6.4313493
44736,8.085786
44737,7.1682143
44738,7.2860126
44739,7.6221037
44740,6.056568
44741,7.446823
44742,7.6465707
44743,7.6543055
44744,7.6210403
44745,6.084072
44746,7.753348
44747,7.800069
44748,8.409123
44749,5.614821
44750,5.2290688
44751,7.738608
44752,8.215184
44753,7.189457
44754,7.252299
44755,6.3523693
44756,5.96328
44757,4.496577
44758,7.2117114
44759,8.246136
44760,5.9734273
44761,6.8508153
44762,7.7286882
44763,8.328018
44764,6.723823
44765,6.827439
44766,6.9186893
44767,8.296406
44768,6.6043997
44769,9.032157
44770,6.95711
44771,7.1459136
44772,8.410548
44773,7.2041287
44774,5.703961
44775,6.047756
44776,7.5608106
44777,7.2860584
44778,6.791412
44779,6.4597726
44780,7.480019
44781,6.6359954
44782,5.5371795
44783,7.4069977
44784,6.8176584
44785,7.271101
44786,6.889902
44787,7.8542933
44788,6.92959
44789,7.149377
44790,6.5631013
44791,6.4896307
44792,5.792867
44793,6.773097
44794,7.116615
44795,7.3900466
44796,6.5573173
44797,8.0713215
44798,7.527741
44799,6.9922
44800,7.8111267
44801,6.515439
44802,5.7597456
44803,7.125764
44804,7.1962576
44805,8.353335
44806,5.8339458
44807,4.9833307
44808,7.3786645
44809,6.604245
44810,7.2641807
44811,6.7077246
44812,6.1528964
44813,7.548593
44814,6.906477
44815,7.8885393
44816,8.219335
44817,6.4708376
44818,7.0090685
44819,6.3362026
44820,7.4090223
44821,6.594321
44822,6.18667
44823,7.9317636
44824,7.2675548
44825,7.7213793
44826,6.692797
44827,6.624496
44828,7.4102497
44829,7.6039243
44830,7.261371
44831,6.6221347
44832,7.276778
44833,6.751303
44834,6.4040427
44835,6.11166
44836,7.1282716
44837,6.558928
44838,7.839058
44839,8.223601
44840,7.8770294
44841,6.168033
44842,7.248001
44843,6.3490877
44844,8.038464
44845,7.4448395
44846,7.3300095
44847,6.9428725
44848,7.6888957
44849,6.774541
44850,7.952201
44851,7.9571815
44852,7.9991016
44853,7.636403
44854,7.4136257
44855,7.784673
44856,7.4554443
44857,5.7458773
44858,7.3526163
44859,7.9479527
44860,7.479131
44861,7.6375957
44862,7.041905
44863,6.6353784
44864,7.0503716
44865,5.079388
44866,7.2466
44867,7.0825706
44868,7.122526
44869,5.4664865
44870,7.7985973
44871,6.095766
44872,6.614543
44873,5.641038
44874,6.178858
44875,5.9775867
44876,7.2382665
44877,7.403348
44878,6.7669334
44879,7.8099236
44880,4.987213
44881,7.6577244
44882,7.445823
44883,6.7825613
44884,6.519423
44885,7.5757227
44886,7.4515343
44887,7.660679
44888,6.3884954
44889,6.4546156
44890,7.6228013
44891,7.268629
44892,5.8044653
44893,6.299768
44894,5.280679
44895,6.8578486
44896,5.7960815
44897,7.125818
44898,7.0785437
44899,6.652795
44900,8.494251
44901,8.0708885
44902,6.672525
44903,5.3699727
44904,4.775808
44905,6.7259746
44906,7.040734
44907,7.3660617
44908,6.8873487
44909,7.51784
44910,6.3276644
44911,8.290455
44912,6.3744698
44913,8.092822
44914,7.903525
44915,5.8114166
44916,7.781742
44917,5.2419753
44918,5.110553
44919,7.351826
44920,7.2647104
44921,4.766804
44922,7.038357
44923,7.143863
44924,6.0846024
44925,7.6910815
44926,6.896443
44927,7.5929246
44928,6.9602423
44929,6.1245823
44930,6.5665655
44931,7.603765
44932,7.123959
44933,7.10307
44934,6.812366
44935,6.6483903
44936,6.8343167
44937,6.9739933
44938,7.9578776
44939,6.022536
44940,7.000903
44941,6.804724
44942,6.668759
44943,5.5618343
44944,6.0578647
44945,6.9861155
44946,7.039834
44947,7.814816
44948,7.4951663
44949,8.002195
44950,6.3823113
44951,6.504183
44952,7.1828065
44953,7.52118
44954,7.742172
44955,6.887104
44956,5.9217067
44957,6.2979465
44958,6.0089183
44959,6.810294
44960,6.922129
44961,7.507549
44962,5.272213
44963,7.0557513
44964,7.2943473
44965,8.710378
44966,8.144621
44967,5.591192
44968,7.2369485
44969,3.8183713
44970,7.602188
44971,6.5937266
44972,8.225023
44973,7.645252
44974,6.6435423
44975,7.905528
44976,7.5666847
44977,7.918306
44978,6.572317
44979,6.3271427
44980,6.572377
44981,7.601949
44982,8.497536
44983,7.442509
44984,6.735685
44985,7.6323543
44986,6.6653595
44987,6.0424395
44988,5.9309454
44989,6.653544
44990,7.437976
44991,8.221528
44992,7.9795303
44993,6.196218
44994,7.7503986
44995,7.6832848
44996,6.0785666
44997,6.359876
44998,6.0149813
44999,6.4491367
45000,7.687794
45001,7.419859
45002,8.224757
45003,8.1643
45004,7.445826
45005,4.922185
45006,7.815034
45007,7.451159
45008,7.571524
45009,7.7296824
45010,7.2859263
45011,5.0832577
45012,6.1248145
45013,6.3633
45014,6.3778877
45015,6.7609053
45016,8.347254
45017,6.4117827
45018,6.2153134
45019,7.9309335
45020,5.938704
45021,5.7303505
45022,7.336863
45023,7.214175
45024,5.865574
45025,7.003139
45026,7.3727617
45027,7.1715803
45028,7.1390085
45029,7.061842
45030,7.2898035
45031,7.3959603
45032,5.9868207
45033,5.5324135
45034,7.433526
45035,6.144808
45036,7.3881536
45037,6.8161073
45038,6.917959
45039,5.9462967
45040,6.012403
45041,7.18095
45042,7.3319135
45043,5.5613437
45044,5.309916
45045,6.897678
45046,7.977468
45047,5.9543276
45048,8.345836
45049,7.508638
45050,5.7539473
45051,6.3744354
45052,4.173796
45053,6.984523
45054,7.666486
45055,6.2195544
45056,8.225861
45057,7.2082176
45058,6.120433
45059,8.574535
45060,6.207211
45061,6.419996
45062,6.998195
45063,6.2496424
45064,7.386955
45065,7.2882032
45066,7.4901943
45067,4.993857
45068,6.6767006
45069,7.32497
45070,8.369052
45071,7.085385
45072,6.452321
45073,7.5976834
45074,6.123266
45075,6.856459
45076,7.76907
45077,8.013952
45078,3.4259856
45079,7.466699
45080,6.768035
45081,7.378996
45082,6.6166124
45083,6.9901524
45084,8.02169
45085,6.3126345
45086,5.5797367
45087,6.882774
45088,7.8629417
45089,4.638323
45090,7.351789
45091,8.008184
45092,8.146584
45093,6.425842
45094,7.2123384
45095,7.1402183
45096,8.405131
45097,7.3587384
45098,7.2604985
45099,6.7591205
45100,7.4383254
45101,7.510846
45102,7.5813346
45103,5.39644
45104,8.602973
45105,7.286179
45106,6.7463384
45107,7.9808536
45108,7.1855574
45109,5.5908895
45110,5.9557066
45111,7.22314
45112,7.1800437
45113,5.723797
45114,7.3158927
45115,6.9232306
45116,6.7956214
45117,7.1019063
45118,7.385592
45119,4.529951
45120,7.312506
45121,7.38573
45122,7.967481
45123,4.6057253
45124,6.803786
45125,6.751655
45126,7.5010705
45127,6.037667
45128,7.910897
45129,4.921378
45130,7.2433596
45131,7.3504586
45132,5.60114
45133,8.407042
45134,7.3381925
45135,7.5593925
45136,7.548328
45137,7.2767887
45138,6.483528
45139,7.073027
45140,6.749466
45141,6.733824
45142,7.5915093
45143,6.396577
45144,6.3219957
45145,7.736732
45146,7.046359
45147,7.6685567
45148,7.065645
45149,6.529388
45150,6.7772217
45151,6.662268
45152,5.9487414
45153,5.8983765
45154,6.1622505
45155,6.8112535
45156,6.9662113
45157,6.135919
45158,6.9409304
45159,6.774718
45160,6.6330347
45161,8.3425865
45162,9.282051
45163,7.2076616
45164,7.436662
45165,5.9120135
45166,6.681039
45167,7.1084046
45168,5.70491
45169,5.9674053
45170,7.6052723
45171,6.2619185
45172,7.186452
45173,7.249465
45174,7.2376037
45175,6.4780793
45176,6.63606
45177,6.949585
45178,6.135212
45179,6.97068
45180,5.8066573
45181,7.179946
45182,7.375132
45183,6.526521
45184,8.294389
45185,7.132477
45186,7.678812
45187,7.232706
45188,5.7999544
45189,5.4936156
45190,7.493649
45191,7.8588753
45192,6.868264
45193,6.3304024
45194,7.053325
45195,8.099212
45196,3.2636204
45197,7.7067
45198,6.9951253
45199,7.1961484
45200,7.593409
45201,7.7284603
45202,8.059408
45203,7.115309
45204,7.9471188
45205,5.240454
45206,5.563626
45207,7.610165
45208,6.152581
45209,7.2545896
45210,8.369386
45211,8.910472
45212,6.3839707
45213,5.429794
45214,7.714847
45215,7.4850945
45216,7.338298
45217,7.351317
45218,7.1118345
45219,7.9623494
45220,6.833723
45221,6.9250865
45222,6.7253036
45223,6.968382
45224,8.431338
45225,7.329886
45226,5.435138
45227,4.2331915
45228,7.515961
45229,7.751466
45230,5.572453
45231,5.985793
45232,6.8721104
45233,7.5420117
45234,6.738233
45235,5.835089
45236,7.2387295
45237,6.272506
45238,7.471884
45239,7.6365414
45240,5.8329554
45241,6.115242
45242,8.017127
45243,7.6464415
45244,7.56698
45245,7.445826
45246,5.891468
45247,6.504153
45248,7.8395753
45249,6.8749666
45250,6.6909547
45251,7.299186
45252,6.2671504
45253,7.2902822
45254,6.865169
45255,5.317427
45256,8.069656
45257,6.6984982
45258,7.5861454
45259,7.558413
45260,5.0068564
45261,3.142444
45262,5.5845222
45263,8.095105
45264,7.599992
45265,5.3554964
45266,6.7764616
45267,5.7983246
45268,7.2761927
45269,4.8420296
45270,5.3644753
45271,6.1492343
45272,6.9745293
45273,7.3570504
45274,5.966618
45275,6.44472
45276,8.039282
45277,7.7214456
45278,6.7334766
45279,7.812223
45280,8.441706
45281,6.4581575
45282,6.9199886
45283,5.7692084
45284,7.9677787
45285,8.517278
45286,6.7258677
45287,6.2929263
45288,5.9747725
45289,7.5766835
45290,6.812701
45291,6.4398866
45292,7.076938
45293,7.181246
45294,6.828539
45295,7.1868305
45296,6.8783717
45297,7.6506658
45298,7.995524
45299,7.124772
45300,6.6472526
45301,6.7339463
45302,7.2936425
45303,6.3973203
45304,7.6607275
45305,7.7715845
45306,7.626606
45307,7.0774646
45308,6.3559437
45309,6.8947587
45310,6.302777
45311,6.7048645
45312,7.590211
45313,6.1281714
45314,7.1250944
45315,7.3322034
45316,7.847264
45317,7.1643457
45318,6.399863
45319,6.7380233
45320,6.6026607
45321,7.253312
45322,6.9394045
45323,6.061241
45324,7.5633073
45325,7.042775
45326,7.4528923
45327,7.9215393
45328,6.481617
45329,7.3152695
45330,7.8201747
45331,7.268863
45332,7.8377633
45333,7.749163
45334,8.3522005
45335,7.2813563
45336,7.590144
45337,7.36131
45338,7.330767
45339,6.232536
45340,6.7653446
45341,7.8478928
45342,6.1579957
45343,7.3696294
45344,6.6909537
45345,7.3128858
45346,6.713141
45347,7.222615
45348,7.9510837
45349,6.8846316
45350,7.0582714
45351,7.8125057
45352,8.52838
45353,6.091931
45354,3.641993
45355,6.177025
45356,7.3334346
45357,6.1524873
45358,6.3375998
45359,6.9808736
45360,8.732337
45361,7.759988
45362,6.233273
45363,7.145415
45364,7.6041355
45365,8.09799
45366,7.3444014
45367,6.5815263
45368,7.617189
45369,6.2354937
45370,7.877497
45371,7.099302
45372,8.190336
45373,6.1579237
45374,5.056619
45375,7.914273
45376,6.7505093
45377,6.529458
45378,8.261906
45379,6.4059944
45380,8.0073
45381,7.6625886
45382,5.9699836
45383,7.5726743
45384,5.422258
45385,7.363275
45386,6.3897653
45387,6.015381
45388,7.1311984
45389,7.301721
45390,8.10609
45391,5.4471207
45392,5.8445125
45393,7.1136675
45394,8.383412
45395,7.7150674
45396,5.733667
45397,6.5403438
45398,6.3057756
45399,6.2283945
45400,7.631924
45401,7.7674217
45402,7.3962803
45403,6.4003305
45404,7.628557
45405,7.315686
45406,7.5552316
45407,6.6692414
45408,7.4460654
45409,5.630441
45410,7.9766755
45411,7.465461
45412,5.5343404
45413,7.0655274
45414,6.624293
45415,5.2724204
45416,7.701337
45417,7.5020723
45418,7.3126984
45419,7.629054
45420,7.569166
45421,6.015778
45422,6.3691664
45423,8.094003
45424,6.5496426
45425,7.522929
45426,7.8935637
45427,6.7265253
45428,7.0214777
45429,7.4660473
45430,7.2967653
45431,5.4374228
45432,7.660825
45433,7.615011
45434,5.817227
45435,7.099571
45436,4.94701
45437,7.4072194
45438,4.4704123
45439,5.4062533
45440,7.3328176
45441,7.0950365
45442,7.1328826
45443,6.3548684
45444,7.413404
45445,6.077467
45446,8.116557
45447,8.575451
45448,7.3536534
45449,9.586892
45450,6.5526786
45451,6.135126
45452,7.4620676
45453,6.479909
45454,7.3505244
45455,6.5601873
45456,8.243152
45457,7.422461
45458,6.610214
45459,6.1303883
45460,8.307021
45461,6.4455028
45462,7.4131784
45463,6.2786503
45464,7.4886575
45465,7.2776074
45466,7.2257214
45467,7.0556817
45468,7.265068
45469,4.6803994
45470,7.7566695
45471,6.2785354
45472,7.144992
45473,5.9021583
45474,7.516218
45475,7.42835
45476,7.0586677
45477,6.452645
45478,5.890244
45479,7.4186916
45480,7.8407526
45481,6.1419353
45482,7.0040703
45483,7.518947
45484,7.796434
45485,7.578404
45486,7.071105
45487,6.121371
45488,6.4940147
45489,6.3979454
45490,6.4365487
45491,6.747165
45492,6.2459164
45493,6.681397
45494,4.2399774
45495,5.5996294
45496,7.1719403
45497,7.6024275
45498,7.8690295
45499,5.6967707
45500,7.312909
45501,6.20273
45502,7.2302136
45503,7.5226526
45504,7.1582522
45505,6.8894763
45506,7.178532
45507,7.790487
45508,6.8182125
45509,6.7296124
45510,7.469984
45511,7.9700093
45512,5.6322346
45513,6.3158183
45514,7.0606847
45515,8.105243
45516,7.152707
45517,7.4639735
45518,7.582352
45519,6.5776505
45520,7.81925
45521,5.7856917
45522,6.903052
45523,7.3311214
45524,7.7239957
45525,8.033371
45526,7.954051
45527,4.95578
45528,6.902131
45529,6.930782
45530,6.6962466
45531,8.804094
45532,6.0876937
45533,6.867489
45534,7.356478
45535,8.435558
45536,7.159326
45537,6.946659
45538,7.9786167
45539,8.577282
45540,7.1139083
45541,6.8013515
45542,7.965455
45543,7.8899636
45544,6.4557896
45545,5.9656157
45546,8.492568
45547,6.918985
45548,7.002265
45549,7.2398076
45550,7.698297
45551,5.477966
45552,8.08015
45553,7.258865
45554,5.7439036
45555,4.6045713
45556,4.5776067
45557,8.162205
45558,6.5686603
45559,8.191446
45560,7.0265727
45561,6.850213
45562,7.6446233
45563,6.6226835
45564,8.237338
45565,7.708727
45566,6.4091983
45567,7.0427217
45568,7.2960114
45569,4.511262
45570,6.054294
45571,5.265444
45572,8.806783
45573,8.071488
45574,8.676835
45575,7.6544247
45576,7.311912
45577,6.8596463
45578,6.9023895
45579,7.7478256
45580,7.499343
45581,7.2407594
45582,7.2627907
45583,6.326817
45584,7.567065
45585,6.063056
45586,6.3321033
45587,7.7407947
45588,6.967033
45589,7.723047
45590,7.8215313
45591,8.338122
45592,7.713403
45593,6.578373
45594,7.448134
45595,8.724612
45596,6.800876
45597,7.1589174
45598,8.05016
45599,5.0377965
45600,8.030592
45601,5.328936
45602,7.385115
45603,7.2463546
45604,6.3821893
45605,5.9879923
45606,7.971404
45607,7.329939
45608,7.161771
45609,6.0099034
45610,8.581931
45611,6.5022826
45612,6.1229153
45613,4.930018
45614,3.8394291
45615,7.6543884
45616,7.2802997
45617,5.612861
45618,6.8935103
45619,7.671553
45620,6.95318
45621,8.329291
45622,6.318824
45623,7.558728
45624,7.0192313
45625,6.716105
45626,7.5265474
45627,8.060264
45628,7.6543837
45629,6.9771633
45630,6.9285617
45631,5.6494007
45632,7.601273
45633,4.99873
45634,7.0364428
45635,5.1571813
45636,8.549152
45637,7.5443063
45638,8.037842
45639,7.4276056
45640,6.9538565
45641,5.069311
45642,7.2933016
45643,7.327211
45644,7.639548
45645,7.6050105
45646,8.316698
45647,6.629113
45648,7.235679
45649,7.027195
45650,7.737866
45651,7.2431045
45652,7.9758835
45653,6.486584
45654,8.334003
45655,7.6553826
45656,7.2367697
45657,7.0146103
45658,7.8305216
45659,7.0702515
45660,7.239712
45661,7.404212
45662,7.1267176
45663,6.732102
45664,5.830242
45665,7.836884
45666,8.004976
45667,7.128527
45668,7.9846797
45669,8.369672
45670,6.2169275
45671,7.659857
45672,7.0415645
45673,7.5556617
45674,4.957591
45675,5.081552
45676,6.7353053
45677,7.916251
45678,5.695687
45679,4.450154
45680,6.6729236
45681,7.0331044
45682,7.412856
45683,7.7113824
45684,8.088598
45685,7.8898654
45686,7.4448233
45687,6.900341
45688,7.743806
45689,7.339432
45690,7.442376
45691,7.0330224
45692,7.3915076
45693,7.5546756
45694,8.261673
45695,7.249614
45696,6.5996647
45697,5.362352
45698,6.394862
45699,7.3109126
45700,6.1798134
45701,6.917226
45702,7.6467967
45703,6.5439863
45704,6.0562987
45705,6.280485
45706,7.4389515
45707,7.6265607
45708,5.913059
45709,8.55106
45710,7.1519623
45711,6.905337
45712,5.288393
45713,7.447797
45714,5.7520967
45715,7.399985
45716,7.8359
45717,7.7213535
45718,8.074124
45719,6.4702044
45720,3.4653268
45721,7.1435075
45722,6.8121524
45723,7.269076
45724,8.416666
45725,6.7397733
45726,5.292358
45727,7.2392273
45728,5.6103916
45729,6.51768
45730,7.367524
45731,7.573682
45732,6.1365433
45733,5.105867
45734,6.2739162
45735,8.0802145
45736,6.49218
45737,6.782405
45738,6.615011
45739,7.458382
45740,7.1158733
45741,7.282957
45742,7.608521
45743,4.129567
45744,7.3346825
45745,6.53002
45746,7.3305197
45747,6.221747
45748,5.607839
45749,5.7123246
45750,6.222639
45751,7.470663
45752,5.280788
45753,7.7762833
45754,6.3320546
45755,7.152944
45756,7.0101805
45757,6.8297386
45758,6.9025645
45759,6.1538544
45760,6.943162
45761,8.445233
45762,8.231439
45763,7.2610626
45764,7.147572
45765,7.8031287
45766,7.326101
45767,6.139902
45768,7.298446
45769,6.7944107
45770,7.2746387
45771,6.709976
45772,7.871325
45773,7.700889
45774,6.696906
45775,6.939916
45776,7.277195
45777,9.842473
45778,6.614254
45779,7.1232195
45780,8.034811
45781,7.2326117
45782,7.348936
45783,6.0480533
45784,4.1010365
45785,7.782723
45786,6.1266794
45787,7.185625
45788,6.642447
45789,5.868133
45790,7.746565
45791,7.3344135
45792,8.113529
45793,7.4909964
45794,7.454509
45795,4.8171077
45796,6.7516274
45797,7.900655
45798,7.6642694
45799,6.913348
45800,6.342575
45801,7.6413383
45802,5.7770333
45803,7.2344837
45804,6.419477
45805,7.852467
45806,6.959044
45807,4.539016
45808,8.009831
45809,7.8374677
45810,8.008201
45811,8.813047
45812,7.40104
45813,7.652743
45814,6.6451707
45815,5.7956705
45816,7.297348
45817,6.038328
45818,5.7558155
45819,4.8580728
45820,6.7856936
45821,7.872562
45822,3.8816433
45823,3.2290437
45824,5.8473163
45825,7.084695
45826,7.352969
45827,7.4988813
45828,6.37535
45829,5.781871
45830,8.713403
45831,7.7701893
45832,7.9743376
45833,7.1231894
45834,6.1937923
45835,5.549234
45836,7.5775733
45837,6.15609
45838,6.9772964
45839,7.8204026
45840,8.294856
45841,6.4294577
45842,7.190335
45843,4.287154
45844,7.674065
45845,6.9273305
45846,8.228423
45847,7.876868
45848,6.4043884
45849,8.287064
45850,7.998737
45851,6.3395376
45852,6.5899925
45853,6.8002315
45854,5.8183007
45855,7.560913
45856,7.423133
45857,6.257307
45858,7.30038
45859,7.3183303
45860,6.0954337
45861,7.192884
45862,5.378593
45863,7.7361207
45864,5.7342935
45865,7.1180224
45866,7.949157
45867,4.8989663
45868,8.601894
45869,7.4503474
45870,8.064522
45871,7.6075664
45872,7.419221
45873,6.532227
45874,6.892008
45875,7.6684284
45876,8.054524
45877,5.8151593
45878,7.948185
45879,6.6427536
45880,7.7061415
45881,6.841059
45882,6.1088276
45883,6.61441
45884,7.416368
45885,8.166934
45886,6.708907
45887,6.2772603
45888,7.6074758
45889,8.359445
45890,7.5584416
45891,6.253843
45892,7.5024576
45893,7.852638
45894,6.9222364
45895,7.9468007
45896,7.488823
45897,6.957785
45898,5.8906994
45899,8.478208
45900,6.954715
45901,7.811266
45902,7.133977
45903,6.767454
45904,7.2075124
45905,6.764854
45906,7.79028
45907,5.7082005
45908,8.201343
45909,7.089479
45910,6.242101
45911,7.4820776
45912,7.6533837
45913,7.4088087
45914,6.32241
45915,7.144104
45916,6.7868094
45917,7.929023
45918,6.5206146
45919,6.57814
45920,7.6679754
45921,8.344797
45922,7.012163
45923,6.584637
45924,5.7624507
45925,7.148556
45926,6.435725
45927,5.390216
45928,7.7567105
45929,8.071405
45930,6.824114
45931,6.292596
45932,5.507685
45933,6.9663224
45934,7.1371326
45935,7.6858144
45936,7.6262913
45937,6.722088
45938,6.828347
45939,7.097016
45940,6.512878
45941,6.544809
45942,7.9981537
45943,8.135209
45944,7.4537506
45945,7.2097898
45946,7.769661
45947,5.453605
45948,6.3511415
45949,8.142487
45950,6.4446135
45951,5.4526052
45952,6.4370346
45953,7.04575
45954,9.723447
45955,6.2213697
45956,7.701366
45957,6.739226
45958,6.5949593
45959,6.4123635
45960,7.768726
45961,6.623181
45962,7.4409223
45963,7.727525
45964,7.6571517
45965,7.9109635
45966,7.741655
45967,6.958931
45968,7.722979
45969,7.7712345
45970,7.5706725
45971,6.9777765
45972,7.430809
45973,7.68442
45974,7.4118633
45975,6.135681
45976,6.954167
45977,6.678509
45978,5.757514
45979,7.173311
45980,5.8206964
45981,7.8128443
45982,5.84478
45983,6.908489
45984,7.18214
45985,7.485228
45986,5.861909
45987,7.407627
45988,7.189782
45989,6.8267426
45990,5.8132668
45991,7.385831
45992,7.4377995
45993,8.321373
45994,6.189247
45995,7.109983
45996,7.309849
45997,8.060349
45998,6.021634
45999,5.81736
46000,7.239626
46001,7.586664
46002,7.355703
46003,5.5868597
46004,7.4174657
46005,6.979994
46006,4.794182
46007,7.3859444
46008,7.0092406
46009,7.301027
46010,7.867461
46011,6.7496667
46012,7.9693685
46013,6.302239
46014,6.9073596
46015,7.0899425
46016,5.717593
46017,7.4860444
46018,7.395378
46019,8.365675
46020,7.8721557
46021,7.218179
46022,6.9955654
46023,8.614768
46024,6.2217636
46025,6.3116937
46026,5.834164
46027,7.8381944
46028,7.5009665
46029,5.379905
46030,6.916216
46031,6.106884
46032,6.3257527
46033,5.4687967
46034,6.1794634
46035,6.9388366
46036,7.4102483
46037,6.36772
46038,7.3992405
46039,6.9407816
46040,5.3799105
46041,8.037878
46042,7.237859
46043,6.2304087
46044,5.7058816
46045,7.8127403
46046,5.70089
46047,6.6875005
46048,7.786933
46049,6.1825633
46050,7.412072
46051,5.817233
46052,6.6775208
46053,7.9522667
46054,7.091456
46055,6.9473414
46056,7.782687
46057,8.141011
46058,7.339674
46059,7.0909443
46060,5.852652
46061,7.9586186
46062,6.8636684
46063,7.5482974
46064,6.490008
46065,8.0795555
46066,6.904127
46067,8.022646
46068,7.53039
46069,6.384442
46070,6.9882517
46071,6.970596
46072,5.9895453
46073,7.3349504
46074,6.9105253
46075,7.5211096
46076,5.899364
46077,7.3298383
46078,6.6653676
46079,7.6880255
46080,7.941677
46081,7.7508388
46082,5.7762775
46083,5.773984
46084,7.681553
46085,8.029068
46086,6.6351233
46087,4.7404394
46088,6.787161
46089,5.483729
46090,7.198239
46091,5.0081005
46092,7.373328
46093,6.4375014
46094,8.130461
46095,6.874601
46096,7.6338687
46097,6.7880044
46098,7.6145525
46099,6.879534
46100,5.791263
46101,7.643979
46102,6.2834544
46103,7.745906
46104,8.4256315
46105,8.117513
46106,7.672139
46107,5.1967163
46108,7.2327533
46109,6.8045206
46110,5.329483
46111,7.187758
46112,7.2485957
46113,5.366981
46114,6.667705
46115,6.2842927
46116,7.4568315
46117,5.5411096
46118,6.72574
46119,7.0747347
46120,7.0208564
46121,4.500359
46122,8.1910305
46123,6.181602
46124,6.063127
46125,6.897231
46126,5.443856
46127,7.9126406
46128,7.088761
46129,7.107743
46130,7.4955726
46131,6.323998
46132,7.7536435
46133,5.563014
46134,7.804563
46135,5.448217
46136,7.042459
46137,6.4092097
46138,7.418954
46139,6.5410805
46140,6.736708
46141,6.9907966
46142,4.5108767
46143,5.344193
46144,7.8091555
46145,6.3532057
46146,5.557131
46147,6.355126
46148,4.621332
46149,6.5196157
46150,5.1357765
46151,6.3723407
46152,7.3644166
46153,7.9787865
46154,7.5752506
46155,7.7276435
46156,7.7349896
46157,7.045706
46158,6.789396
46159,6.337268
46160,6.113577
46161,7.565738
46162,7.499836
46163,6.213845
46164,7.201659
46165,7.092066
46166,7.69869
46167,6.7063904
46168,5.2912254
46169,7.2328286
46170,7.4292254
46171,7.219508
46172,6.3069143
46173,5.9134245
46174,7.2880826
46175,7.336814
46176,7.06468
46177,5.7553964
46178,7.8571644
46179,8.556116
46180,6.397124
46181,8.179949
46182,8.188212
46183,6.7546725
46184,5.456021
46185,7.8309813
46186,7.802371
46187,7.1065736
46188,6.1132565
46189,5.8836565
46190,7.717328
46191,6.4266396
46192,7.096359
46193,6.2013454
46194,7.6852903
46195,7.2439675
46196,5.8891044
46197,8.295299
46198,7.8028846
46199,7.332116
46200,7.7458315
46201,7.7882524
46202,7.1877084
46203,7.423912
46204,8.06821
46205,5.798633
46206,5.8443522
46207,6.6927423
46208,6.953738
46209,6.7118797
46210,7.8219657
46211,7.1512237
46212,7.7903137
46213,7.0124874
46214,7.843099
46215,6.2321663
46216,3.933793
46217,7.7141604
46218,7.4000897
46219,6.5015726
46220,7.7617025
46221,7.1635914
46222,6.8490562
46223,7.140944
46224,6.2617226
46225,8.681658
46226,7.1782136
46227,7.6000185
46228,6.5736036
46229,6.2905183
46230,4.0917516
46231,7.0582657
46232,7.235502
46233,6.9869385
46234,7.3058352
46235,7.2694416
46236,6.7592626
46237,8.1588955
46238,8.239856
46239,6.6307893
46240,7.376372
46241,6.439812
46242,7.7494917
46243,7.558045
46244,7.7128997
46245,6.3111486
46246,7.320667
46247,7.5718517
46248,6.641971
46249,7.254874
46250,6.154967
46251,7.686344
46252,7.958543
46253,6.115714
46254,6.0520854
46255,6.7361813
46256,7.886047
46257,7.51895
46258,6.61947
46259,7.6304164
46260,6.061362
46261,5.9873705
46262,6.3271675
46263,4.244845
46264,6.0935297
46265,8.526452
46266,6.0092
46267,5.9833555
46268,5.9108214
46269,5.1407814
46270,7.8853946
46271,6.9744043
46272,7.1922274
46273,6.0658746
46274,7.177381
46275,6.724978
46276,6.854051
46277,5.6487455
46278,6.2648835
46279,5.5910535
46280,7.4990587
46281,5.968757
46282,6.7106547
46283,4.5365906
46284,6.732298
46285,6.2348256
46286,7.346827
46287,5.5578904
46288,6.471238
46289,6.6934037
46290,6.4582195
46291,7.1401854
46292,7.048825
46293,6.8640203
46294,7.4176817
46295,7.74356
46296,7.203055
46297,6.8792496
46298,7.9060435
46299,7.1423016
46300,6.822239
46301,6.6317463
46302,7.988114
46303,7.5353804
46304,6.279724
46305,6.9793653
46306,6.2984977
46307,6.664182
46308,5.3275027
46309,4.9961925
46310,7.099749
46311,7.032365
46312,7.4239073
46313,7.1426735
46314,7.461701
46315,7.634111
46316,6.7859616
46317,7.177748
46318,6.755007
46319,4.459114
46320,7.56052
46321,5.8421726
46322,8.247342
46323,7.552859
46324,5.043693
46325,6.521589
46326,6.700489
46327,5.6079273
46328,6.11451
46329,6.785972
46330,7.198372
46331,8.609458
46332,6.493143
46333,6.4325495
46334,7.690969
46335,7.7749805
