Id,averageRating
25427,6.4543576
25428,7.103355
25429,2.6139843
25430,7.8767834
25431,7.335923
25432,5.0977697
25433,7.154252
25434,2.3268514
25435,7.3963723
25436,7.8575716
25437,6.2146325
25438,7.4156013
25439,6.2540107
25440,4.7429757
25441,7.360904
25442,7.949869
25443,6.5638185
25444,6.7992234
25445,2.1188755
25446,8.178366
25447,6.037968
25448,6.5175257
25449,7.118329
25450,2.499014
25451,6.6353307
25452,6.7374454
25453,2.6353362
25454,4.8611703
25455,7.718019
25456,7.953709
25457,5.793166
25458,7.8471966
25459,7.9772387
25460,4.9987264
25461,7.728191
25462,5.7428885
25463,5.717645
25464,4.1903024
25465,5.8874383
25466,8.361356
25467,7.103793
25468,7.3109584
25469,6.8171434
25470,5.505641
25471,7.308835
25472,7.6784315
25473,7.7789636
25474,5.906798
25475,6.6509266
25476,6.4052324
25477,7.779395
25478,7.5390806
25479,7.4758344
25480,7.8156085
25481,6.2764273
25482,6.7212014
25483,7.317801
25484,2.1884139
25485,7.836285
25486,7.3816047
25487,6.5158963
25488,1.296856
25489,1.996994
25490,5.65304
25491,7.8266435
25492,4.868069
25493,7.797672
25494,7.5987344
25495,4.2734537
25496,6.802856
25497,7.73079
25498,2.576676
25499,6.755907
25500,6.6472464
25501,2.4236739
25502,2.422166
25503,7.8210764
25504,7.40455
25505,5.8577313
25506,7.683657
25507,7.363762
25508,7.288586
25509,5.4335737
25510,2.8286347
25511,9.571981
25512,7.738508
25513,6.007042
25514,7.7353573
25515,8.01965
25516,6.9019113
25517,5.5846457
25518,6.1652594
25519,5.4325275
25520,7.7124557
25521,2.2181132
25522,7.3580136
25523,6.7546673
25524,6.523338
25525,2.5168965
25526,6.9216137
25527,5.685649
25528,7.612387
25529,5.277052
25530,5.469953
25531,7.9902887
25532,4.633607
25533,6.5278115
25534,2.5195334
25535,6.53894
25536,6.3253574
25537,7.930056
25538,6.74411
25539,4.8584585
25540,7.303685
25541,8.246095
25542,7.557972
25543,7.107059
25544,6.1207347
25545,7.814627
25546,7.0973163
25547,6.711151
25548,2.4322944
25549,8.333958
25550,7.0222044
25551,5.708657
25552,5.6479573
25553,5.914172
25554,7.8192124
25555,7.5478544
25556,7.5778604
25557,2.2008336
25558,6.4089136
25559,5.9017215
25560,6.58235
25561,8.230077
25562,7.1149373
25563,6.510035
25564,7.8005958
25565,7.3053074
25566,7.064994
25567,8.050287
25568,5.743967
25569,7.673857
25570,2.1741233
25571,8.1393585
25572,7.243899
25573,1.6218759
25574,6.3717117
25575,7.369249
25576,5.679594
25577,4.6125803
25578,2.5679061
25579,7.9785056
25580,7.036728
25581,6.0539894
25582,2.7017012
25583,7.4513836
25584,7.1722803
25585,7.357438
25586,4.048866
25587,7.7670813
25588,2.3844438
25589,6.380297
25590,7.715637
25591,6.231605
25592,8.053318
25593,5.7843966
25594,5.90995
25595,5.548469
25596,6.5547476
25597,3.6341588
25598,6.9017496
25599,6.0538106
25600,7.186029
25601,5.5561805
25602,5.9356422
25603,7.6501145
25604,7.471809
25605,8.035146
25606,7.199785
25607,3.4693112
25608,3.5138686
25609,6.784687
25610,5.9015408
25611,8.513678
25612,6.992156
25613,7.584084
25614,6.5704393
25615,7.40298
25616,7.7909327
25617,2.462059
25618,7.2771444
25619,6.7187386
25620,7.405732
25621,5.8189664
25622,1.9754376
25623,8.252298
25624,7.165586
25625,7.5997214
25626,7.2656426
25627,7.046451
25628,7.720058
25629,5.0852823
25630,8.326825
25631,6.654449
25632,7.6565557
25633,6.0201316
25634,6.0603294
25635,8.029901
25636,2.5413399
25637,6.0917525
25638,6.5128527
25639,8.177932
25640,7.095472
25641,7.79345
25642,7.65965
25643,5.8961005
25644,6.2647924
25645,7.1804323
25646,6.89389
25647,5.5646515
25648,5.823687
25649,6.6431856
25650,7.3946037
25651,2.635581
25652,2.4958007
25653,5.779562
25654,5.7970314
25655,4.1763873
25656,7.206683
25657,6.1827874
25658,8.16379
25659,7.6615424
25660,5.3678575
25661,7.74415
25662,4.579608
25663,8.144106
25664,6.9373136
25665,5.0332046
25666,7.0654216
25667,7.524494
25668,8.078709
25669,7.3123007
25670,7.984729
25671,5.943248
25672,3.0346165
25673,6.1364827
25674,6.917493
25675,5.5726585
25676,7.0493865
25677,5.790279
25678,6.882175
25679,1.7722036
25680,7.773258
25681,6.9129634
25682,6.077635
25683,6.807631
25684,6.7055206
25685,7.7004
25686,8.259869
25687,2.6567512
25688,4.543173
25689,8.554173
25690,5.32008
25691,7.3811736
25692,6.023202
25693,5.644871
25694,6.9300876
25695,5.5560265
25696,8.380537
25697,6.9436765
25698,6.043074
25699,7.212143
25700,3.4493718
25701,7.388329
25702,7.4674506
25703,7.533444
25704,6.4522576
25705,6.6213026
25706,8.280067
25707,6.792632
25708,5.4263844
25709,7.507595
25710,2.2737956
25711,8.055596
25712,8.047391
25713,3.7913952
25714,1.792025
25715,6.653052
25716,7.1212234
25717,6.6966934
25718,8.067207
25719,7.9216084
25720,7.3694572
25721,6.09746
25722,6.4828095
25723,4.539571
25724,6.997788
25725,2.108242
25726,6.427667
25727,7.053152
25728,4.9287286
25729,7.546786
25730,7.1917295
25731,2.696408
25732,7.9700904
25733,8.199475
25734,1.7639368
25735,7.689948
25736,6.8259683
25737,7.717275
25738,7.394404
25739,7.492068
25740,7.65535
25741,7.8060937
25742,6.129088
25743,5.8667827
25744,5.9654765
25745,6.0582123
25746,8.783507
25747,7.0177155
25748,6.416415
25749,6.930756
25750,6.226139
25751,7.5609646
25752,5.9745383
25753,7.5261874
25754,5.9051023
25755,2.2355304
25756,7.765435
25757,7.6277657
25758,7.946376
25759,7.786613
25760,6.7173877
25761,7.814344
25762,4.7825265
25763,8.137695
25764,8.090619
25765,7.9021716
25766,7.1244593
25767,7.8341565
25768,6.1281214
25769,6.078596
25770,4.892803
25771,7.6916986
25772,7.292451
25773,7.8647857
25774,10.042223
25775,7.5941205
25776,7.5568323
25777,7.6782565
25778,6.819394
25779,7.231677
25780,6.2653766
25781,8.003464
25782,7.991704
25783,7.577109
25784,6.9883595
25785,7.0097756
25786,2.542461
25787,7.649569
25788,7.7694063
25789,7.5550694
25790,1.8353857
25791,7.6635947
25792,5.882613
25793,5.167141
25794,2.1574962
25795,6.8484893
25796,6.4109364
25797,6.7844787
25798,5.5540605
25799,7.30123
25800,6.7894173
25801,6.4902916
25802,6.7519727
25803,7.4641457
25804,5.5575356
25805,7.1938562
25806,2.477487
25807,6.1082845
25808,6.8690195
25809,8.677695
25810,5.430638
25811,7.179932
25812,6.7267337
25813,7.338453
25814,7.448707
25815,7.9692297
25816,6.6272664
25817,5.698349
25818,6.774018
25819,5.703191
25820,5.6786203
25821,7.148917
25822,5.961889
25823,5.678168
25824,6.4615803
25825,8.061239
25826,4.639741
25827,7.7945313
25828,7.748696
25829,6.6534166
25830,7.7770977
25831,7.9013796
25832,7.0943093
25833,6.920017
25834,7.5684595
25835,7.6550975
25836,6.098675
25837,7.3944616
25838,6.4922595
25839,6.9255958
25840,6.913088
25841,5.3435307
25842,7.2533903
25843,7.9620547
25844,7.658643
25845,7.3862433
25846,6.5663414
25847,7.6314673
25848,7.623175
25849,7.354104
25850,6.2417417
25851,7.838445
25852,7.088939
25853,2.478467
25854,2.3845685
25855,6.6593785
25856,5.915015
25857,7.2988925
25858,7.0366454
25859,5.284171
25860,5.8990307
25861,8.355059
25862,2.3068306
25863,5.96744
25864,7.857717
25865,7.7506166
25866,6.6899137
25867,5.292435
25868,7.7199507
25869,6.261392
25870,6.6442904
25871,8.497685
25872,7.7656026
25873,7.4631677
25874,8.706657
25875,5.9027424
25876,8.729501
25877,6.6716
25878,6.975577
25879,5.6101832
25880,6.451579
25881,7.42656
25882,6.2015977
25883,5.7507396
25884,8.203141
25885,6.99314
25886,8.319255
25887,7.716945
25888,7.3221164
25889,2.3179317
25890,7.7580123
25891,3.9243844
25892,7.18193
25893,7.3526473
25894,7.637815
25895,5.508376
25896,6.531169
25897,7.550573
25898,2.1743329
25899,7.4011006
25900,5.978192
25901,6.066704
25902,5.992727
25903,8.148033
25904,7.3834653
25905,6.7858167
25906,2.512612
25907,6.106379
25908,6.693678
25909,2.22023
25910,7.836066
25911,6.7628045
25912,6.2322946
25913,5.414786
25914,5.209054
25915,6.6262984
25916,5.6598186
25917,6.155072
25918,6.942525
25919,7.146145
25920,4.407072
25921,7.6209693
25922,6.4288163
25923,8.473284
25924,7.9447417
25925,7.3652873
25926,5.755394
25927,6.5790887
25928,7.2785625
25929,7.3558207
25930,6.4786534
25931,7.131945
25932,6.9305124
25933,6.4322863
25934,3.91626
25935,5.9697056
25936,7.899575
25937,6.5284023
25938,5.6882973
25939,7.655451
25940,7.422923
25941,2.256514
25942,6.93272
25943,7.3324704
25944,8.84248
25945,6.495096
25946,7.2311764
25947,2.732724
25948,4.9353824
25949,8.280795
25950,6.5488853
25951,7.697083
25952,7.683225
25953,7.3699026
25954,7.194038
25955,8.649964
25956,6.5533895
25957,6.114135
25958,8.272975
25959,7.722352
25960,7.5909243
25961,7.2969193
25962,6.6576405
25963,7.394497
25964,6.0933967
25965,6.704257
25966,7.931498
25967,6.9730935
25968,7.321802
25969,7.365477
25970,2.5441651
25971,5.966099
25972,8.894914
25973,3.011798
25974,7.859401
25975,6.1678295
25976,6.141934
25977,7.5506945
25978,6.5848308
25979,8.375578
25980,7.096661
25981,7.002472
25982,7.2498245
25983,7.065769
25984,5.823527
25985,6.9461102
25986,7.8894773
25987,5.493338
25988,5.7160845
25989,2.4478536
25990,7.5967913
25991,7.8021765
25992,4.7015676
25993,5.5680604
25994,7.210971
25995,7.555741
25996,5.5968223
25997,6.0744834
25998,5.923993
25999,4.5911345
26000,7.268589
26001,6.167911
26002,7.561054
26003,6.9149776
26004,2.5099685
26005,7.305823
26006,7.600439
26007,2.506431
26008,6.6738267
26009,7.314315
26010,6.902554
26011,6.67617
26012,2.5098095
26013,7.1675377
26014,7.723144
26015,7.363868
26016,6.3600426
26017,5.197736
26018,6.453536
26019,8.258882
26020,7.032777
26021,2.6091113
26022,7.490983
26023,7.208981
26024,2.2468908
26025,7.6217217
26026,6.435774
26027,7.579356
26028,9.74303
26029,6.598385
26030,6.073242
26031,6.8741636
26032,1.8715224
26033,8.973511
26034,5.159011
26035,8.981729
26036,6.764842
26037,6.951525
26038,3.1337135
26039,7.501756
26040,6.5100536
26041,7.138474
26042,3.9767358
26043,5.7581224
26044,7.1322775
26045,7.918079
26046,5.4972787
26047,7.1658297
26048,4.054132
26049,5.5876412
26050,7.80589
26051,6.379436
26052,5.564063
26053,7.426152
26054,6.114906
26055,7.5429254
26056,7.3301973
26057,6.9297867
26058,7.693863
26059,7.9858255
26060,5.547864
26061,7.223663
26062,7.066347
26063,5.1564655
26064,6.6102076
26065,7.4257283
26066,6.7528625
26067,7.083511
26068,7.0636716
26069,5.696641
26070,7.895714
26071,6.8438206
26072,7.8298078
26073,4.2098002
26074,6.4279833
26075,5.511318
26076,5.820154
26077,6.497284
26078,7.529814
26079,7.616756
26080,7.2561994
26081,8.259581
26082,4.833807
26083,8.100283
26084,7.6033
26085,6.2515817
26086,6.3587484
26087,6.7320523
26088,2.7850702
26089,7.9768615
26090,7.995577
26091,7.785428
26092,8.297153
26093,5.6356153
26094,5.8911543
26095,8.047663
26096,8.123664
26097,2.5404742
26098,7.5213675
26099,6.206845
26100,8.288017
26101,8.416096
26102,7.185005
26103,8.345923
26104,6.404683
26105,7.9468727
26106,6.5654736
26107,6.784754
26108,6.1057506
26109,6.4745173
26110,7.24169
26111,6.825205
26112,6.879722
26113,5.3616514
26114,6.3948317
26115,7.4111958
26116,2.460068
26117,6.75838
26118,2.698884
26119,7.59796
26120,2.6182208
26121,7.4949827
26122,6.607487
26123,6.8400664
26124,8.376543
26125,6.2204747
26126,7.3523755
26127,8.000696
26128,6.3167057
26129,7.180625
26130,7.505419
26131,6.1794105
26132,6.154681
26133,7.421261
26134,8.125254
26135,5.7968974
26136,7.640612
26137,6.5886374
26138,6.7908525
26139,7.523234
26140,3.0252848
26141,5.073259
26142,7.7507796
26143,8.019722
26144,5.3367734
26145,7.23802
26146,6.6497335
26147,7.0172877
26148,7.2629123
26149,9.98121
26150,6.8609295
26151,6.743017
26152,6.2632446
26153,5.033507
26154,6.929214
26155,2.1925478
26156,7.3424253
26157,7.903746
26158,7.522921
26159,6.41072
26160,6.4337964
26161,7.1415777
26162,7.0286565
26163,5.6582165
26164,7.427275
26165,7.1707344
26166,8.859993
26167,6.943948
26168,5.891428
26169,2.3957913
26170,6.576872
26171,8.426132
26172,7.733897
26173,7.366351
26174,5.852078
26175,8.071611
26176,7.2017303
26177,8.023685
26178,7.542992
26179,8.293448
26180,8.3292055
26181,4.2469063
26182,6.5924435
26183,7.23842
26184,4.787946
26185,8.422394
26186,5.236192
26187,6.9346356
26188,7.1870728
26189,6.8613677
26190,5.866048
26191,6.6397142
26192,6.527972
26193,7.2468615
26194,7.532681
26195,7.4347386
26196,7.0196004
26197,6.00603
26198,6.692804
26199,6.226313
26200,7.916142
26201,6.19019
26202,7.0521393
26203,8.348081
26204,2.3301296
26205,6.7648687
26206,7.337315
26207,7.6293488
26208,5.7460904
26209,2.885589
26210,6.888759
26211,7.5412803
26212,7.2111106
26213,8.287799
26214,5.390451
26215,6.509253
26216,6.6580343
26217,5.776748
26218,6.036953
26219,8.761343
26220,7.552961
26221,7.972665
26222,7.032777
26223,6.26957
26224,6.693243
26225,7.146003
26226,6.5256176
26227,6.9959207
26228,6.1842012
26229,6.625997
26230,1.9918451
26231,7.187501
26232,5.4893947
26233,8.008413
26234,6.3946524
26235,8.376167
26236,7.4567595
26237,8.603849
26238,7.6183786
26239,6.267765
26240,6.5803494
26241,7.9632435
26242,3.8910885
26243,8.297058
26244,2.2635593
26245,8.140758
26246,2.482482
26247,2.584457
26248,6.940681
26249,7.7441907
26250,7.361187
26251,6.838895
26252,7.529031
26253,2.3976107
26254,7.477862
26255,7.3652725
26256,6.0863457
26257,6.966779
26258,6.1391764
26259,8.427077
26260,7.4239745
26261,7.442186
26262,5.879587
26263,6.7795305
26264,5.645124
26265,2.6220016
26266,8.616918
26267,7.176003
26268,7.44353
26269,6.938221
26270,6.0037603
26271,6.7134585
26272,2.63061
26273,8.25153
26274,7.830992
26275,6.706077
26276,2.4044044
26277,6.286562
26278,6.399975
26279,2.7993925
26280,7.162457
26281,6.730529
26282,7.9891534
26283,7.731546
26284,4.975973
26285,5.4627647
26286,4.7336235
26287,7.7275686
26288,2.4545655
26289,7.972696
26290,5.4672623
26291,7.3044195
26292,8.495489
26293,3.3907797
26294,7.1391993
26295,7.0881124
26296,8.258454
26297,6.688183
26298,2.3290107
26299,7.208806
26300,8.063606
26301,6.7444344
26302,7.11022
26303,8.464824
26304,8.350342
26305,7.9144244
26306,5.8128195
26307,8.410185
26308,4.4863515
26309,6.7823944
26310,6.5977907
26311,7.846473
26312,6.440511
26313,2.6214054
26314,5.6613626
26315,7.554544
26316,6.6330028
26317,5.7816067
26318,6.461839
26319,1.9639333
26320,2.3264072
26321,2.276078
26322,2.7735543
26323,7.5586147
26324,6.4194016
26325,6.8489366
26326,7.842002
26327,2.2773788
26328,7.6949687
26329,5.1175637
26330,6.0775256
26331,7.124216
26332,7.30567
26333,5.8837724
26334,5.1074247
26335,8.488586
26336,7.518976
26337,8.001089
26338,7.8810377
26339,2.6619692
26340,6.306091
26341,5.954695
26342,8.229227
26343,6.5291743
26344,8.377943
26345,2.5084293
26346,8.11046
26347,5.739493
26348,2.68807
26349,8.186555
26350,6.938319
26351,7.0632505
26352,6.206587
26353,7.221247
26354,6.4951363
26355,7.791275
26356,6.8354807
26357,5.340487
26358,3.4257414
26359,8.015195
26360,5.8534265
26361,6.8190637
26362,6.4212804
26363,6.9817405
26364,7.682797
26365,5.7895126
26366,6.4812627
26367,7.2983017
26368,5.8879704
26369,7.3814244
26370,4.9626536
26371,7.7672987
26372,8.081825
26373,8.07836
26374,6.206988
26375,7.5716105
26376,2.2094262
26377,5.7318373
26378,6.0482516
26379,7.8310804
26380,7.8748913
26381,4.2218466
26382,7.6510887
26383,6.67294
26384,6.908672
26385,7.247447
26386,5.823059
26387,7.282846
26388,6.6486487
26389,7.764581
26390,2.1018355
26391,5.3111115
26392,8.681296
26393,6.581516
26394,4.646206
26395,8.359057
26396,8.599431
26397,7.505934
26398,6.8997073
26399,1.7935661
26400,7.389936
26401,7.287189
26402,7.042597
26403,2.6806474
26404,7.089899
26405,8.008671
26406,5.3296394
26407,7.5851083
26408,5.1219645
26409,7.9158044
26410,7.5674753
26411,2.1340616
26412,6.830895
26413,7.34912
26414,7.7576556
26415,6.681662
26416,7.4297605
26417,5.7586417
26418,7.089775
26419,2.5657146
26420,2.7167633
26421,7.784849
26422,6.8157196
26423,5.87268
26424,7.5778723
26425,7.5285597
26426,7.706476
26427,7.707831
26428,6.774708
26429,7.162407
26430,6.72
26431,8.475903
26432,6.129421
26433,8.055732
26434,7.1610975
26435,8.907009
26436,5.5346994
26437,6.737766
26438,2.6398842
26439,7.20858
26440,8.031086
26441,7.460545
26442,6.277652
26443,4.1116714
26444,7.3687043
26445,2.4419334
26446,6.8962164
26447,6.1521378
26448,7.7932315
26449,6.906119
26450,2.0960457
26451,2.4571085
26452,2.9090674
26453,4.3161764
26454,1.4688638
26455,2.577492
26456,6.485895
26457,5.9275465
26458,6.070248
26459,2.4293354
26460,6.9391503
26461,7.453689
26462,6.6341133
26463,6.6269336
26464,7.958491
26465,7.4608407
26466,7.8158646
26467,1.9265915
26468,7.3161035
26469,6.160122
26470,7.9874315
26471,6.3834796
26472,8.340757
26473,6.0968027
26474,2.5317023
26475,7.41425
26476,4.208925
26477,2.090385
26478,6.9330816
26479,6.9299607
26480,6.9688663
26481,7.931457
26482,7.4016104
26483,1.785016
26484,7.097005
26485,6.981912
26486,7.9431934
26487,7.195464
26488,7.644666
26489,8.162382
26490,6.4497685
26491,7.7152395
26492,7.140875
26493,7.6420264
26494,7.749848
26495,5.836877
26496,6.9861126
26497,6.078667
26498,7.4793653
26499,7.118152
26500,5.139144
26501,7.939035
26502,6.9211707
26503,8.1067705
26504,7.906039
26505,6.407814
26506,4.6836987
26507,6.318164
26508,7.735853
26509,8.315937
26510,7.568987
26511,6.3855653
26512,6.063772
26513,4.495492
26514,7.7380004
26515,5.657803
26516,7.567329
26517,8.764744
26518,6.6481857
26519,6.1314883
26520,8.222056
26521,4.724642
26522,7.5240664
26523,7.338038
26524,7.9538436
26525,7.010467
26526,7.5076933
26527,5.440903
26528,7.896318
26529,5.3589854
26530,7.784492
26531,4.3904986
26532,7.3579016
26533,4.2753525
26534,5.458224
26535,7.4742393
26536,6.0035634
26537,7.051759
26538,2.5018744
26539,6.82811
26540,5.855309
26541,7.147694
26542,7.893892
26543,6.04584
26544,4.9444165
26545,8.060068
26546,7.6523457
26547,6.6864963
26548,7.761052
26549,5.5872765
26550,7.0950284
26551,2.2882507
26552,7.8011827
26553,8.248088
26554,6.321633
26555,7.14146
26556,2.7855587
26557,7.2050996
26558,8.229585
26559,8.205033
26560,8.2080345
26561,7.7570906
26562,6.638341
26563,6.7571898
26564,7.5476613
26565,8.06026
26566,7.2091794
26567,6.322023
26568,2.0448437
26569,6.9600124
26570,6.894851
26571,8.061997
26572,2.7557626
26573,6.4387116
26574,7.235906
26575,6.3436866
26576,1.805308
26577,7.270204
26578,6.4703574
26579,5.4134645
26580,7.1410236
26581,6.5747843
26582,7.9674454
26583,8.8634815
26584,6.4721255
26585,9.704438
26586,6.738342
26587,8.953295
26588,6.7306356
26589,7.866885
26590,6.5145917
26591,8.173512
26592,6.7414503
26593,6.627957
26594,6.244643
26595,6.416745
26596,9.4062395
26597,8.170599
26598,6.572097
26599,6.0314913
26600,6.8811383
26601,6.4333153
26602,6.9645133
26603,6.3494463
26604,7.285488
26605,6.1117125
26606,7.036055
26607,5.9449615
26608,6.3075447
26609,8.966799
26610,6.5551205
26611,2.5040376
26612,7.293144
26613,6.9013987
26614,7.2261844
26615,7.188562
26616,7.4413576
26617,7.571471
26618,5.6653233
26619,6.291018
26620,7.3992777
26621,7.76856
26622,7.745406
26623,7.2998834
26624,7.675429
26625,8.049446
26626,7.62044
26627,8.231274
26628,6.8633666
26629,2.4459019
26630,7.4022403
26631,7.878303
26632,7.0711455
26633,2.3597457
26634,7.96156
26635,6.2651653
26636,7.4375396
26637,6.1092753
26638,7.678561
26639,6.078027
26640,5.66157
26641,6.2232103
26642,2.7937245
26643,6.418803
26644,2.4739869
26645,7.4263496
26646,8.955426
26647,7.5727654
26648,2.5066419
26649,7.638076
26650,6.6808405
26651,7.119959
26652,3.341727
26653,6.7128778
26654,8.190749
26655,7.8880258
26656,6.1647754
26657,1.8831066
26658,7.865045
26659,7.0308743
26660,7.5784044
26661,8.109583
26662,7.0149527
26663,7.5249
26664,6.502768
26665,7.2360225
26666,5.29046
26667,8.01769
26668,7.639461
26669,5.2390995
26670,8.592494
26671,4.7301345
26672,7.4522266
26673,6.097788
26674,7.4868927
26675,7.5521264
26676,7.0442624
26677,7.7145267
26678,6.714825
26679,2.3460646
26680,7.265495
26681,7.5750914
26682,6.78284
26683,8.952926
26684,8.204758
26685,7.7445073
26686,7.5357666
26687,7.461405
26688,6.7975283
26689,6.648085
26690,5.691666
26691,6.3329663
26692,6.3963323
26693,8.557414
26694,5.471828
26695,5.944162
26696,2.6713572
26697,7.7436395
26698,4.723743
26699,8.361477
26700,6.3801646
26701,6.637957
26702,7.6096573
26703,5.876184
26704,8.43871
26705,7.544616
26706,7.110706
26707,5.4693727
26708,6.179161
26709,6.1658773
26710,7.6105394
26711,6.4887834
26712,7.632851
26713,5.1494412
26714,5.331799
26715,2.2481194
26716,7.434291
26717,6.1486096
26718,6.0532846
26719,7.545655
26720,6.3270645
26721,4.766117
26722,6.7806745
26723,8.593645
26724,7.7267923
26725,8.544301
26726,6.914638
26727,7.827146
26728,7.3826814
26729,4.8917613
26730,7.5645075
26731,7.34348
26732,7.570381
26733,7.7507977
26734,6.7379317
26735,8.304498
26736,4.908193
26737,6.358904
26738,3.311572
26739,8.187841
26740,5.672035
26741,3.7353985
26742,2.310983
26743,7.041367
26744,6.270182
26745,6.413982
26746,2.2647877
26747,6.75111
26748,6.5266576
26749,6.4354477
26750,7.697623
26751,7.6798344
26752,7.250352
26753,8.053374
26754,6.55159
26755,6.330331
26756,7.114805
26757,7.4458694
26758,6.759746
26759,7.3815265
26760,1.542691
26761,7.12694
26762,7.054803
26763,5.391777
26764,6.326265
26765,7.077341
26766,5.9493
26767,7.06646
26768,6.8495693
26769,5.33669
26770,8.09397
26771,7.733248
26772,6.821839
26773,5.6197047
26774,7.794422
26775,5.9009695
26776,6.1073985
26777,7.3635435
26778,6.4602346
26779,6.519636
26780,6.925105
26781,8.060091
26782,2.526271
26783,6.9468637
26784,7.277848
26785,7.163833
26786,7.5973034
26787,5.809053
26788,7.9878383
26789,6.0563517
26790,7.448193
26791,2.2642138
26792,2.3946855
26793,7.739447
26794,5.889122
26795,8.006378
26796,1.6363198
26797,8.6115885
26798,2.4505384
26799,7.3108044
26800,2.6231668
26801,5.8094873
26802,7.8571134
26803,7.5860596
26804,6.117297
26805,7.704135
26806,8.241749
26807,8.83996
26808,6.6294284
26809,6.9089026
26810,7.331237
26811,7.7632957
26812,7.559523
26813,7.9939685
26814,7.0010185
26815,7.9075956
26816,7.2541776
26817,7.806577
26818,7.314956
26819,6.1455
26820,7.9824758
26821,7.6632457
26822,2.4489317
26823,6.6688704
26824,4.7371664
26825,7.417295
26826,7.8572426
26827,6.814244
26828,6.9510713
26829,6.394747
26830,6.254398
26831,6.0909495
26832,7.9404507
26833,2.7872887
26834,2.0854414
26835,6.4411154
26836,6.864386
26837,5.630827
26838,7.495844
26839,7.7435226
26840,7.553917
26841,7.8320923
26842,3.5684023
26843,7.8558917
26844,2.8058138
26845,2.7010903
26846,7.5184145
26847,6.535558
26848,7.89976
26849,6.5876956
26850,7.174022
26851,5.9165177
26852,8.389804
26853,6.8510213
26854,7.3121166
26855,7.0888762
26856,6.0286694
26857,7.134989
26858,7.9379864
26859,8.16893
26860,6.3244834
26861,8.057074
26862,5.200915
26863,7.4829283
26864,5.689444
26865,7.6881604
26866,7.6603823
26867,6.857342
26868,8.530562
26869,2.477218
26870,7.066935
26871,6.816577
26872,6.814164
26873,5.7386985
26874,7.820866
26875,8.337856
26876,7.3547673
26877,6.506898
26878,6.7162676
26879,2.5041363
26880,5.3223467
26881,5.1335425
26882,7.0087852
26883,7.359057
26884,8.067801
26885,6.276111
26886,7.0960097
26887,7.482315
26888,6.3180766
26889,7.963598
26890,7.000222
26891,5.4729047
26892,6.3434777
26893,6.606443
26894,5.294457
26895,8.108962
26896,8.205361
26897,7.1101613
26898,7.5412555
26899,4.841645
26900,7.6247854
26901,7.7343726
26902,5.452193
26903,6.836432
26904,6.018626
26905,1.7975976
26906,7.1133904
26907,7.8398314
26908,7.140649
26909,6.481964
26910,5.964964
26911,7.093688
26912,6.757272
26913,6.857049
26914,6.8988543
26915,7.933124
26916,6.1967154
26917,7.9122434
26918,6.8744855
26919,6.8992443
26920,6.8513613
26921,8.3963375
26922,7.6126523
26923,2.6786451
26924,8.946186
26925,4.55323
26926,6.8396845
26927,6.456459
26928,6.1045184
26929,7.181364
26930,6.6268673
26931,6.6162615
26932,6.329901
26933,6.7316976
26934,6.626142
26935,7.208317
26936,2.6456833
26937,7.1901364
26938,2.3653576
26939,8.059715
26940,7.8257217
26941,6.8466926
26942,7.3831925
26943,6.8367715
26944,8.525612
26945,4.082854
26946,6.9399304
26947,5.8317857
26948,7.9498477
26949,8.049615
26950,7.502937
26951,6.465855
26952,2.8151035
26953,5.9209056
26954,7.3275375
26955,5.9446173
26956,8.4885
26957,7.1908507
26958,6.366999
26959,6.887815
26960,6.6134715
26961,3.975921
26962,6.894899
26963,8.173597
26964,9.157896
26965,4.817542
26966,4.836922
26967,6.079372
26968,7.5143356
26969,8.208666
26970,2.4467418
26971,7.7509313
26972,5.6374645
26973,8.264832
26974,8.106834
26975,5.793765
26976,8.140135
26977,5.7590756
26978,7.403975
26979,7.4422517
26980,7.0924892
26981,6.611457
26982,7.369373
26983,6.668807
26984,8.167292
26985,6.5376797
26986,6.9116645
26987,8.006574
26988,4.7106857
26989,6.0373955
26990,7.8027897
26991,5.486454
26992,7.449719
26993,7.6451373
26994,7.596655
26995,6.0928874
26996,7.326929
26997,8.050811
26998,6.7789965
26999,7.144782
27000,7.323458
27001,5.2646985
27002,6.3275275
27003,7.408754
27004,7.8093047
27005,2.0762646
27006,4.592041
27007,8.6064825
27008,8.431219
27009,4.0279226
27010,7.7506933
27011,5.6345773
27012,7.3701086
27013,7.517097
27014,6.4801116
27015,7.990718
27016,7.227828
27017,6.8642483
27018,7.7893786
27019,8.210596
27020,3.315445
27021,7.8607507
27022,7.2443147
27023,5.8029246
27024,7.0887055
27025,7.2402477
27026,5.269801
27027,6.7169366
27028,6.8121114
27029,2.2517843
27030,2.133348
27031,5.838531
27032,5.263773
27033,6.7955117
27034,8.411267
27035,5.2505393
27036,7.816445
27037,8.872492
27038,7.8653355
27039,9.686674
27040,6.0834384
27041,8.202253
27042,2.4256985
27043,8.75644
27044,6.0590243
27045,2.851193
27046,8.017558
27047,6.8444533
27048,2.5568545
27049,6.2742286
27050,6.113404
27051,8.122132
27052,7.2807293
27053,6.8450766
27054,2.3152711
27055,7.3710566
27056,2.6174924
27057,5.821086
27058,8.318367
27059,7.8815413
27060,6.8119416
27061,7.129612
27062,2.1466544
27063,5.5374193
27064,6.1551056
27065,7.378946
27066,7.9798265
27067,2.3521335
27068,6.1615915
27069,9.2693405
27070,8.026537
27071,9.82599
27072,4.1044626
