Id,averageRating
32831,7.5328937
32832,7.457416
32833,7.438631
32834,6.668295
32835,8.864846
32836,7.70697
32837,4.5215573
32838,7.622715
32839,7.555763
32840,7.246589
32841,7.365601
32842,6.793516
32843,7.4788117
32844,4.024772
32845,7.055227
32846,7.292146
32847,6.5123663
32848,6.3638616
32849,6.0488167
32850,8.315458
32851,7.8376055
32852,6.373051
32853,5.9433274
32854,7.298142
32855,7.629262
32856,7.184835
32857,7.6783695
32858,6.757796
32859,5.623818
32860,6.224464
32861,5.865821
32862,6.142505
32863,7.608612
32864,6.709081
32865,6.7907915
32866,6.146036
32867,6.517514
32868,5.3385005
32869,7.6876655
32870,7.289866
32871,7.665291
32872,7.362409
32873,7.530016
32874,7.812853
32875,6.316862
32876,7.5217094
32877,7.6602135
32878,6.4978843
32879,7.5464983
32880,5.731333
32881,7.6906476
32882,5.771304
32883,4.560533
32884,6.8172975
32885,6.91938
32886,6.9781475
32887,5.497984
32888,6.7921095
32889,6.561187
32890,7.0380416
32891,7.529411
32892,6.087304
32893,6.8367233
32894,6.220873
32895,7.388853
32896,6.2746015
32897,6.8367987
32898,6.266212
32899,6.801381
32900,7.13507
32901,5.265919
32902,7.333895
32903,7.4086514
32904,7.540005
32905,6.9684014
32906,6.9497566
32907,5.258954
32908,6.154055
32909,7.8784757
32910,7.109215
32911,5.029624
32912,6.8733435
32913,6.71874
32914,5.2752085
32915,6.0011334
32916,5.163597
32917,6.9574995
32918,8.49255
32919,5.7471385
32920,6.837146
32921,7.699126
32922,7.256116
32923,7.5846186
32924,7.8578463
32925,7.4191246
32926,6.5201235
32927,9.993161
32928,6.029414
32929,7.2646184
32930,7.7036347
32931,8.651238
32932,6.1226645
32933,5.818935
32934,6.9262476
32935,6.329072
32936,7.155447
32937,6.3411546
32938,7.846908
32939,8.038452
32940,7.1967964
32941,6.5062623
32942,6.184142
32943,7.1463237
32944,8.139036
32945,6.5334077
32946,7.572915
32947,6.504394
32948,7.321667
32949,7.9879975
32950,7.7980533
32951,7.3449464
32952,7.6576204
32953,6.722729
32954,6.150435
32955,7.600959
32956,6.365617
32957,7.245284
32958,6.312958
32959,6.857192
32960,6.732683
32961,7.1241984
32962,6.569494
32963,7.47789
32964,5.0074778
32965,4.8306646
32966,6.7084584
32967,7.393084
32968,7.5834923
32969,6.5879374
32970,8.047044
32971,6.942219
32972,8.452784
32973,6.0587935
32974,6.6339655
32975,5.022737
32976,7.159237
32977,7.1550117
32978,7.7851486
32979,7.277076
32980,7.863391
32981,4.150992
32982,5.549858
32983,7.7038503
32984,6.759722
32985,7.1876054
32986,8.346574
32987,7.075156
32988,7.60889
32989,5.450956
32990,7.4214253
32991,5.7810106
32992,6.7856946
32993,7.2083735
32994,5.6397824
32995,6.729144
32996,7.0133204
32997,6.0779743
32998,5.9190397
32999,6.0119195
33000,7.8952556
33001,4.818647
33002,7.1121764
33003,6.764509
33004,7.77352
33005,5.818192
33006,7.7175083
33007,7.2199025
33008,7.079078
33009,6.285227
33010,5.7392335
33011,6.6537175
33012,7.453853
33013,7.564471
33014,7.112993
33015,5.7755895
33016,7.918801
33017,7.7593484
33018,6.247553
33019,6.5287232
33020,5.508305
33021,6.989339
33022,7.444433
33023,7.495265
33024,7.5584803
33025,7.439316
33026,6.907307
33027,7.1542687
33028,5.069696
33029,6.413314
33030,7.5153956
33031,6.5709267
33032,6.4939055
33033,6.770579
33034,7.0989504
33035,5.0264745
33036,5.0836496
33037,7.153162
33038,7.4102845
33039,7.330633
33040,5.3751307
33041,6.775841
33042,8.090048
33043,5.507624
33044,7.313972
33045,7.880781
33046,7.4051557
33047,6.2317224
33048,7.5992785
33049,7.525317
33050,5.9054103
33051,7.3886733
33052,7.399067
33053,5.292827
33054,4.993622
33055,7.8411736
33056,7.6445174
33057,6.645859
33058,6.8840876
33059,7.99384
33060,7.599117
33061,5.561062
33062,6.065964
33063,7.096572
33064,8.13498
33065,6.3511653
33066,7.5909944
33067,6.1800327
33068,6.4648356
33069,6.221354
33070,6.7284336
33071,7.6922655
33072,7.3574114
33073,6.19149
33074,6.3433022
33075,8.414825
33076,7.1032977
33077,7.2475905
33078,6.4529834
33079,5.504751
33080,8.27432
33081,6.900084
33082,5.8723083
33083,7.72149
33084,7.501628
33085,7.2049937
33086,7.3535366
33087,7.728843
33088,7.4864054
33089,6.7602305
33090,5.627046
33091,4.606126
33092,7.78321
33093,4.3628726
33094,4.5188828
33095,7.723393
33096,8.128729
33097,6.323056
33098,6.585576
33099,8.68552
33100,6.4053407
33101,7.0318646
33102,7.3752003
33103,7.9714255
33104,5.7407084
33105,6.1560254
33106,8.164662
33107,6.7868953
33108,6.915957
33109,7.14426
33110,8.103509
33111,6.084572
33112,8.324042
33113,7.5736184
33114,7.265322
33115,5.4891706
33116,7.2468843
33117,7.8970633
33118,7.5738597
33119,6.5007343
33120,7.3858395
33121,7.2183156
33122,8.030365
33123,5.0543704
33124,6.5112867
33125,6.9863887
33126,7.5838814
33127,7.0090575
33128,7.819433
33129,7.4472356
33130,6.679305
33131,6.8819284
33132,7.164617
33133,6.601063
33134,6.6792355
33135,7.884165
33136,7.852055
33137,5.5132136
33138,7.1923337
33139,6.086886
33140,6.6015925
33141,5.830827
33142,7.6489906
33143,6.887517
33144,6.3895755
33145,5.190962
33146,7.997007
33147,7.8895082
33148,7.7332797
33149,8.938022
33150,7.87773
33151,7.535498
33152,7.197534
33153,5.6066775
33154,7.7532563
33155,3.6152735
33156,7.160574
33157,8.050315
33158,6.9218016
33159,6.75772
33160,8.105175
33161,7.1443143
33162,9.993161
33163,6.953
33164,7.402201
33165,6.683477
33166,7.514292
33167,6.7480845
33168,7.153239
33169,7.9606724
33170,7.1338334
33171,8.119914
33172,6.703547
33173,6.0864773
33174,7.604099
33175,7.350532
33176,7.328224
33177,6.1295204
33178,6.661052
33179,7.8477254
33180,6.274807
33181,6.5604377
33182,6.5555058
33183,7.858915
33184,7.95204
33185,8.20302
33186,7.177311
33187,7.5013146
33188,6.1716266
33189,8.490135
33190,5.273996
33191,7.8855677
33192,6.8369517
33193,6.240981
33194,6.6933994
33195,5.913612
33196,6.4874043
33197,7.188405
33198,6.864062
33199,6.4262495
33200,8.058904
33201,6.0549617
33202,5.7406907
33203,7.2457104
33204,7.4235244
33205,7.075562
33206,5.630665
33207,8.006445
33208,6.965187
33209,7.3694963
33210,7.223316
33211,6.70617
33212,8.24409
33213,6.3097415
33214,7.5964317
33215,6.7683654
33216,5.739083
33217,7.3088584
33218,6.085144
33219,7.4584756
33220,7.517375
33221,7.1580033
33222,6.302542
33223,7.132611
33224,4.821
33225,6.568403
33226,7.8813534
33227,5.995193
33228,6.380166
33229,6.4887877
33230,6.9830627
33231,6.916034
33232,8.743912
33233,8.493545
33234,7.42237
33235,7.5284414
33236,7.4329314
33237,7.822066
33238,7.6912975
33239,7.120987
33240,6.4020452
33241,5.279494
33242,6.743428
33243,6.023721
33244,6.7181883
33245,7.3904014
33246,7.8305697
33247,6.937872
33248,8.243379
33249,8.031053
33250,6.8282976
33251,6.041418
33252,7.366213
33253,6.989241
33254,7.770652
33255,5.527231
33256,7.2262435
33257,7.6003237
33258,7.226556
33259,5.642298
33260,7.5038943
33261,5.7547135
33262,5.6479864
33263,7.4972577
33264,7.4562454
33265,6.0052342
33266,6.523246
33267,5.2593403
33268,7.3876476
33269,7.1215715
33270,7.592911
33271,6.1097035
33272,6.989451
33273,6.329113
33274,6.322808
33275,6.189525
33276,7.959225
33277,5.955907
33278,7.191328
33279,5.960816
33280,5.110726
33281,6.903585
33282,6.4488974
33283,7.567812
33284,8.169465
33285,5.1373124
33286,8.129895
33287,6.7646885
33288,7.3782945
33289,6.6192484
33290,7.3668904
33291,7.6387334
33292,6.468756
33293,5.0506325
33294,7.321045
33295,7.505923
33296,7.410888
33297,6.776994
33298,6.7689066
33299,5.0325584
33300,7.3811173
33301,5.9444194
33302,6.640744
33303,6.650795
33304,7.4202795
33305,6.9449196
33306,7.373307
33307,7.0380993
33308,6.480115
33309,7.897072
33310,7.714868
33311,6.2969875
33312,7.0416756
33313,6.501723
33314,7.801054
33315,7.6893673
33316,7.0678606
33317,6.9217606
33318,7.2060957
33319,6.108916
33320,8.182141
33321,8.702589
33322,7.3535852
33323,5.0548277
33324,8.118235
33325,7.585222
33326,6.897796
33327,6.5789514
33328,4.749041
33329,6.97964
33330,6.61856
33331,6.2598624
33332,5.3923535
33333,7.5850773
33334,7.9002733
33335,6.583522
33336,8.12211
33337,6.928976
33338,7.6099224
33339,5.9309845
33340,5.6786666
33341,5.873969
33342,6.1948457
33343,6.2064466
33344,6.4096017
33345,7.2120595
33346,7.3428526
33347,7.551586
33348,7.924393
33349,7.33425
33350,6.4861107
33351,5.936383
33352,7.0417743
33353,5.4572234
33354,5.575604
33355,6.227433
33356,7.453596
33357,7.6522775
33358,7.7253265
33359,8.5804405
33360,7.509284
33361,5.853167
33362,4.7191725
33363,8.177559
33364,6.230259
33365,8.380822
33366,6.052329
33367,7.214181
33368,6.5398674
33369,7.603714
33370,5.0623
33371,5.586004
33372,7.3824873
33373,7.411538
33374,8.210981
33375,5.1479506
33376,3.9879377
33377,6.4329195
33378,7.6695576
33379,7.5200214
33380,6.11152
33381,5.8636613
33382,5.658243
33383,6.1605773
33384,7.0986195
33385,7.1577206
33386,6.8440194
33387,8.08031
33388,5.332243
33389,7.4581494
33390,6.860892
33391,7.042828
33392,7.272741
33393,8.239927
33394,7.150126
33395,6.7611213
33396,5.501654
33397,7.0450063
33398,6.2796392
33399,6.890572
33400,7.425211
33401,7.296151
33402,7.4465494
33403,7.7993155
33404,6.614919
33405,7.445342
33406,5.671369
33407,6.596784
33408,6.7040896
33409,7.828692
33410,7.1057935
33411,6.04165
33412,5.781958
33413,7.466308
33414,7.4305797
33415,6.93871
33416,7.433736
33417,6.8388844
33418,7.057921
33419,6.4467597
33420,7.0053635
33421,7.2503424
33422,7.924555
33423,6.346509
33424,9.123139
33425,6.4610796
33426,5.8551893
33427,7.141941
33428,6.361064
33429,6.294464
33430,5.367452
33431,8.060924
33432,7.3374753
33433,6.191828
33434,5.6836677
33435,4.8457403
33436,7.7408385
33437,7.347339
33438,6.1662216
33439,7.6346946
33440,7.6780667
33441,7.341932
33442,6.059214
33443,6.96229
33444,4.845838
33445,6.9074407
33446,8.002488
33447,7.1451526
33448,7.8748155
33449,7.912143
33450,6.86819
33451,6.7760234
33452,8.039877
33453,6.885881
33454,6.260606
33455,6.621911
33456,7.106592
33457,7.0276794
33458,6.930103
33459,6.9671564
33460,7.4852967
33461,6.4111176
33462,5.0060134
33463,7.605245
33464,6.5273156
33465,7.3786545
33466,7.311504
33467,7.751033
33468,6.505896
33469,5.7115216
33470,7.618818
33471,7.4107766
33472,6.1870375
33473,6.283061
33474,6.689169
33475,6.541144
33476,6.968097
33477,6.9695225
33478,5.449711
33479,7.6057863
33480,5.2521286
33481,7.0083127
33482,7.339499
33483,5.57002
33484,5.950109
33485,6.4877853
33486,6.3435073
33487,6.568614
33488,7.093995
33489,5.9541087
33490,6.530608
33491,6.4435697
33492,8.074965
33493,6.9607787
33494,7.3074346
33495,5.8869004
33496,7.0673966
33497,3.9985626
33498,7.5311627
33499,6.478324
33500,6.793726
33501,7.080844
33502,7.485885
33503,7.7755027
33504,8.223656
33505,7.210494
33506,7.4844503
33507,7.543766
33508,6.9803057
33509,7.544301
33510,8.106362
33511,7.846862
33512,7.203006
33513,7.9572535
33514,7.251284
33515,6.8286347
33516,6.338506
33517,7.1150537
33518,6.072139
33519,7.3787003
33520,6.8923063
33521,6.260077
33522,6.5864778
33523,6.7161984
33524,8.083075
33525,6.180932
33526,6.963265
33527,6.41345
33528,7.8110485
33529,7.804086
33530,8.257087
33531,7.8557525
33532,6.421123
33533,5.0586233
33534,7.1312895
33535,7.176647
33536,8.961015
33537,6.8448095
33538,7.791805
33539,6.2508054
33540,6.9866557
33541,8.009934
33542,5.754097
33543,7.4021573
33544,5.640872
33545,7.158347
33546,6.6065035
33547,6.8232074
33548,7.780378
33549,4.647041
33550,6.9188447
33551,6.419229
33552,7.2062397
33553,5.811942
33554,8.009499
33555,7.1291356
33556,7.9871087
33557,5.9849877
33558,7.679001
33559,7.4805765
33560,5.6594048
33561,6.435478
33562,8.087298
33563,6.0254264
33564,5.9586744
33565,6.75308
33566,7.4874797
33567,7.343233
33568,7.5133147
33569,6.173684
33570,6.611607
33571,4.7013617
33572,5.039731
33573,7.650534
33574,6.1522036
33575,5.1671233
33576,5.663329
33577,6.902694
33578,4.3739324
33579,8.04
33580,5.8128705
33581,7.5542874
33582,5.742453
33583,7.6521587
33584,4.8705535
33585,6.1175404
33586,6.968901
33587,5.8528013
33588,6.2262993
33589,7.502409
33590,6.978703
33591,7.8353205
33592,6.9920545
33593,7.1565313
33594,7.2118406
33595,7.8822546
33596,5.5134907
33597,7.0455327
33598,7.3069367
33599,8.293074
33600,8.455962
33601,7.758522
33602,7.1739507
33603,6.8420386
33604,7.1803117
33605,6.411876
33606,5.8801737
33607,7.4511375
33608,6.7732286
33609,4.493276
33610,7.9392724
33611,6.2829776
33612,7.933431
33613,7.4840302
33614,6.023955
33615,8.364488
33616,7.5670867
33617,7.595253
33618,8.113232
33619,5.52786
33620,7.2353616
33621,7.4348316
33622,7.4474263
33623,6.7499757
33624,5.035264
33625,7.337407
33626,6.536882
33627,6.3864746
33628,6.615356
33629,7.9132485
33630,7.21314
33631,7.478181
33632,7.684422
33633,6.5705495
33634,6.841264
33635,7.4098964
33636,6.4679418
33637,4.3189673
33638,7.843675
33639,6.513219
33640,6.967563
33641,6.489481
33642,7.1725535
33643,6.4263735
33644,7.238505
33645,6.457694
33646,7.296615
33647,7.8420725
33648,7.323307
33649,7.905826
33650,7.456788
33651,6.0713425
33652,6.6245584
33653,7.1263194
33654,6.34882
33655,6.136707
33656,6.3944364
33657,7.2632756
33658,5.390822
33659,7.193442
33660,7.8542466
33661,8.065154
33662,7.7033796
33663,8.334075
33664,6.972311
33665,7.501208
33666,7.5013504
33667,7.1877112
33668,7.674937
33669,5.452318
33670,7.012523
33671,6.810242
33672,7.7658105
33673,6.800598
33674,7.6073947
33675,7.9719415
33676,7.8080645
33677,6.7412066
33678,7.3602123
33679,7.2190757
33680,7.430971
33681,6.5531845
33682,6.4169436
33683,6.751214
33684,8.05634
33685,7.153157
33686,8.038989
33687,7.7098475
33688,7.9005036
33689,6.74378
33690,8.170293
33691,7.356999
33692,6.314963
33693,6.8781843
33694,8.210998
33695,7.7796254
33696,5.9711685
33697,6.5075455
33698,7.11704
33699,6.6432734
33700,7.703011
33701,7.745621
33702,7.2397246
33703,4.6923447
33704,8.32982
33705,6.659392
33706,5.791053
33707,7.078385
33708,7.750083
33709,6.8294535
33710,7.67467
33711,7.05191
33712,5.0410814
33713,8.678943
33714,6.488061
33715,7.212891
33716,6.759597
33717,5.6169763
33718,6.5609
33719,8.187222
33720,6.9385257
33721,6.4657784
33722,7.502893
33723,7.691309
33724,6.7280884
33725,5.978003
33726,4.9522457
33727,7.053513
33728,6.6479273
33729,6.7286882
33730,7.1305494
33731,7.9239345
33732,6.030869
33733,7.1237035
33734,6.568872
33735,5.605958
33736,6.5704293
33737,7.035791
33738,6.625439
33739,7.4863367
33740,6.46257
33741,7.622212
33742,7.580388
33743,7.199453
33744,7.1235046
33745,7.038831
33746,7.258475
33747,6.7687554
33748,6.7198496
33749,7.4171267
33750,6.195888
33751,7.378098
33752,7.156874
33753,7.8002524
33754,7.1739383
33755,6.445775
33756,6.9606514
33757,7.4646893
33758,7.671395
33759,7.9399047
33760,7.412726
33761,6.873435
33762,6.3750734
33763,7.2025285
33764,7.071259
33765,6.25057
33766,5.812331
33767,6.3147798
33768,7.29302
33769,5.196539
33770,5.7073236
33771,6.9129496
33772,5.457025
33773,5.3234057
33774,7.3948417
33775,7.025318
33776,5.9343934
33777,7.0904117
33778,6.6675673
33779,7.775887
33780,5.558934
33781,7.366121
33782,7.51682
33783,7.117465
33784,6.2416453
33785,7.293784
33786,7.3577685
33787,7.385132
33788,8.051401
33789,7.206686
33790,7.697984
33791,7.48952
33792,7.583506
33793,7.994244
33794,7.6067524
33795,5.7296367
33796,6.5388126
33797,6.849683
33798,5.601945
33799,4.6269603
33800,6.7273264
33801,7.5387354
33802,7.3589087
33803,7.4293923
33804,5.9669185
33805,7.35233
33806,3.1166062
33807,6.842387
33808,6.526253
33809,7.0545654
33810,5.6665616
33811,6.7297273
33812,5.315212
33813,6.6030297
33814,4.75379
33815,7.391543
33816,7.6650386
33817,7.681398
33818,7.5492
33819,7.0238466
33820,7.4220004
33821,6.8886786
33822,6.3817277
33823,8.002892
33824,6.7254896
33825,7.5020995
33826,7.282481
33827,7.849909
33828,7.8535104
33829,6.71397
33830,7.0887866
33831,6.9553947
33832,6.8206453
33833,7.6202064
33834,7.540575
33835,7.0930424
33836,7.961953
33837,7.9751334
33838,8.246055
33839,6.8188624
33840,5.5762954
33841,7.8091207
33842,6.909969
33843,8.063917
33844,6.2474785
33845,7.5569725
33846,6.835709
33847,8.1894045
33848,6.7022147
33849,7.7131805
33850,6.913052
33851,7.4647546
33852,5.8505526
33853,7.281009
33854,7.712157
33855,6.391095
33856,7.0683494
33857,6.233669
33858,6.836825
33859,6.620739
33860,5.805992
33861,6.6706243
33862,8.229237
33863,7.881891
33864,7.3245187
33865,7.907442
33866,6.1091056
33867,6.6242614
33868,6.994301
33869,7.9194183
33870,7.9450397
33871,6.765765
33872,8.135947
33873,5.9537425
33874,7.303945
33875,7.1983867
33876,5.7515216
33877,7.6488404
33878,6.1692133
33879,7.3580523
33880,7.8503566
33881,6.155787
33882,6.8695583
33883,6.2846484
33884,5.669028
33885,7.2857795
33886,6.8811827
33887,7.5575385
33888,7.8318787
33889,6.9171586
33890,6.1871543
33891,7.7717566
33892,7.2358212
33893,5.377509
33894,5.604216
33895,7.638822
33896,7.1874294
33897,7.311146
33898,6.485898
33899,8.205918
33900,7.815945
33901,5.271148
33902,7.731991
33903,7.2928042
33904,5.0342956
33905,7.3595963
33906,7.1288476
33907,7.3552175
33908,6.954721
33909,6.9525356
33910,7.3855457
33911,7.412741
33912,7.9506555
33913,7.920686
33914,4.866231
33915,5.886799
33916,7.820379
33917,7.3677177
33918,7.0810437
33919,7.753907
33920,6.4531484
33921,6.3969545
33922,6.501926
33923,8.062471
33924,5.4552155
33925,6.374733
33926,6.1567473
33927,5.245012
33928,8.5416565
33929,7.7500854
33930,8.377845
33931,7.446364
33932,5.437807
33933,6.192316
33934,7.19785
33935,7.40789
33936,7.516505
33937,7.7548356
33938,7.2167916
33939,6.786981
33940,5.886418
33941,7.6076164
33942,7.394309
33943,7.9843674
33944,6.5320673
33945,8.328267
33946,7.311028
33947,7.4370193
33948,6.6075535
33949,7.3789406
33950,6.5207663
33951,6.2504616
33952,6.977644
33953,6.8989997
33954,7.2574444
33955,9.066821
33956,5.8655577
33957,7.371472
33958,5.5775013
33959,7.5576572
33960,6.130141
33961,7.6948133
33962,5.8127503
33963,8.503258
33964,6.8268356
33965,4.8283634
33966,6.098231
33967,5.726495
33968,7.4916053
33969,7.1164646
33970,7.005559
33971,7.093601
33972,6.915981
33973,7.372959
33974,7.8394227
33975,6.499283
33976,7.432744
33977,6.933385
33978,6.4689765
33979,7.838772
33980,6.076436
33981,6.7081947
33982,7.3657193
33983,7.0638804
33984,7.466307
33985,8.690782
33986,5.830686
33987,6.4600463
33988,7.024953
33989,5.385387
33990,7.8525057
33991,6.7913575
33992,6.735395
33993,7.881665
33994,8.24902
33995,7.7411513
33996,7.547265
33997,7.598511
33998,6.2673116
33999,8.309073
34000,6.7231774
34001,6.880399
34002,7.5444655
34003,6.8520374
34004,7.583392
34005,7.453536
34006,7.279887
34007,8.774181
34008,8.065425
34009,7.182086
34010,7.026736
34011,6.998106
34012,7.6886396
34013,7.2074184
34014,6.736459
34015,7.7137947
34016,7.2299185
34017,5.6168795
34018,5.344311
34019,5.134182
34020,8.402692
34021,7.9760585
34022,7.5871778
34023,6.5823956
34024,9.306707
34025,8.619836
34026,6.6764045
34027,5.941662
34028,7.0596504
34029,5.773942
34030,5.84471
34031,7.0327306
34032,5.165139
34033,5.6818027
34034,6.7976866
34035,8.369594
34036,7.8246527
34037,6.740946
34038,5.6139493
34039,6.8895535
34040,6.423624
34041,6.4266176
34042,8.057956
34043,7.176459
34044,7.080729
34045,7.6790104
34046,8.296412
34047,6.2250066
34048,6.1785393
34049,7.3722944
34050,7.525182
34051,7.388013
34052,7.907348
34053,4.7089853
34054,7.8757973
34055,4.65538
34056,6.2004533
34057,6.942609
34058,6.389605
34059,8.972006
34060,7.1703258
34061,5.3726797
34062,6.6093187
34063,7.552082
34064,3.553231
34065,7.912514
34066,7.7928123
34067,7.3809443
34068,8.010915
34069,7.7419477
34070,6.1929593
34071,5.796729
34072,6.239564
34073,7.045508
34074,5.927897
34075,7.0738854
34076,7.594528
34077,7.0382433
34078,6.713589
34079,7.1211147
34080,5.104464
34081,6.9612517
34082,7.3741508
34083,6.740046
34084,7.872488
34085,7.2935886
34086,7.5608077
34087,6.102996
34088,6.937617
34089,6.137459
34090,6.699316
34091,7.640696
34092,9.94595
34093,7.055468
34094,6.7067466
34095,6.292896
34096,5.8017683
34097,7.7618403
34098,7.5161633
34099,8.316267
34100,7.2608066
34101,7.1020923
34102,7.446102
34103,7.4712653
34104,7.790285
34105,5.145698
34106,7.4107943
34107,6.7959538
34108,6.352566
34109,7.7798615
34110,7.7142577
34111,7.581593
34112,7.9579096
34113,7.316329
34114,7.05371
34115,6.9930544
34116,7.156268
34117,7.598833
34118,7.0094433
34119,7.0785127
34120,7.2966375
34121,7.517807
34122,7.39362
34123,5.5012913
34124,7.4871144
34125,6.8640676
34126,7.9201646
34127,7.5113325
34128,4.9750285
34129,8.113895
34130,7.1432104
34131,7.000338
34132,6.8606963
34133,7.429032
34134,6.918619
34135,7.431839
34136,5.301484
34137,5.4573145
34138,9.962394
34139,6.6845245
34140,7.562596
34141,7.274689
34142,5.9819646
34143,7.734214
34144,7.7798357
34145,6.396299
34146,7.8799267
34147,7.0061216
34148,6.0997615
34149,6.4331136
34150,6.4568357
34151,7.197215
34152,8.68276
34153,7.4543095
34154,6.724565
34155,7.442919
34156,6.9987845
34157,6.4017906
34158,7.330048
34159,5.9761686
34160,7.992807
34161,7.2078724
34162,6.706685
34163,6.906661
34164,6.4654207
34165,8.065223
34166,7.3825564
34167,7.2071223
34168,6.5172744
34169,6.5486426
34170,6.272789
34171,7.706433
34172,6.2990613
34173,6.6633964
34174,7.5221553
34175,7.140814
34176,6.960862
34177,7.0061035
34178,6.3394914
34179,6.1497703
34180,6.2402787
34181,6.294739
34182,8.938949
34183,4.9694552
34184,7.6578293
34185,6.1466427
34186,7.706819
34187,7.4343047
34188,6.6885176
34189,8.144272
34190,7.9253736
34191,7.841502
34192,8.407962
34193,7.510149
34194,5.4154263
34195,6.994208
34196,6.6043262
34197,6.648276
34198,6.3704734
34199,6.692361
34200,7.413939
34201,6.713179
34202,7.7941484
34203,7.515725
34204,8.05899
34205,7.4637084
34206,6.2013636
34207,9.288293
34208,6.1954813
34209,8.354489
34210,5.5385537
34211,7.6210427
34212,6.230314
34213,6.0581684
34214,6.9293985
34215,6.9183164
34216,7.226414
34217,5.529419
34218,8.115443
34219,6.7068357
34220,6.0163426
34221,6.250106
34222,7.1114154
34223,7.354437
34224,6.7314553
34225,6.9188166
34226,7.6720085
34227,8.58012
34228,4.59376
34229,6.375035
34230,7.848073
34231,7.103324
34232,7.089038
34233,5.382399
34234,7.2831373
34235,6.3117366
34236,8.138812
34237,5.93395
34238,6.9469366
34239,7.828318
34240,7.1313763
34241,8.234377
34242,5.319888
34243,8.090851
34244,7.289492
34245,7.020323
34246,7.8997164
34247,7.2653856
34248,6.220261
34249,7.1059337
34250,5.3674417
34251,6.630355
34252,7.474498
34253,7.365207
34254,6.445909
34255,7.6954117
34256,7.6310143
34257,4.607626
34258,6.629571
34259,5.90784
34260,7.034376
34261,7.340696
34262,7.440576
34263,7.5190682
34264,7.336841
34265,7.3799887
34266,8.264651
34267,7.1187334
34268,6.913076
34269,6.6474724
34270,6.634374
34271,8.050467
34272,7.471896
34273,6.330601
34274,7.334902
34275,6.8346553
34276,6.8456397
34277,6.4743724
34278,6.8402653
34279,6.7928343
34280,6.96124
34281,7.9707966
34282,7.966433
34283,6.7689447
34284,7.816231
34285,7.100903
34286,4.695948
34287,7.7837324
34288,7.548401
34289,6.3440547
34290,7.094621
34291,7.184228
34292,6.8957133
34293,7.330157
34294,7.694447
34295,7.1063547
34296,6.685051
34297,7.5603657
34298,7.185047
34299,6.4707146
34300,6.245289
34301,5.3124256
34302,7.3147955
34303,7.3270025
34304,6.05776
34305,6.3282194
34306,8.007049
34307,8.157136
34308,7.3936353
34309,7.0654154
34310,6.9427533
34311,6.178213
34312,7.8865952
34313,7.496195
34314,4.185117
34315,7.0882854
34316,6.7564363
34317,6.446555
34318,8.628978
34319,7.0146747
34320,7.8869314
34321,5.42483
34322,6.8854713
34323,6.922636
34324,7.518066
34325,5.437773
34326,7.128066
34327,7.4658265
34328,7.5215373
34329,7.01133
34330,7.2186055
34331,7.1307664
34332,5.722171
34333,7.1098924
34334,7.381327
34335,7.104497
34336,7.969565
34337,6.855231
34338,6.4700117
34339,6.3778033
34340,7.4580927
34341,7.7225523
34342,7.7725344
34343,6.778236
34344,6.951419
34345,7.6677923
34346,5.4283624
34347,5.232757
34348,6.929145
34349,7.846688
34350,6.553184
34351,7.872516
34352,5.551156
34353,5.1716127
34354,6.182955
34355,5.970083
34356,7.7370334
34357,8.376889
34358,7.1406193
34359,7.688623
34360,7.570273
34361,6.1734157
34362,6.1116643
34363,8.064879
34364,7.219093
34365,5.838442
34366,7.5907574
34367,7.2998405
34368,4.948349
34369,7.054666
34370,6.7542953
34371,6.742667
34372,6.1273212
34373,8.239534
34374,6.0365195
34375,6.637108
34376,6.843723
34377,6.8283167
34378,6.7758684
34379,7.841964
34380,6.6988034
34381,6.7978024
34382,6.402605
34383,5.969236
34384,7.025304
34385,7.408792
34386,5.6145835
34387,7.0836315
34388,7.222705
34389,7.3357835
34390,7.3253036
34391,6.619765
34392,8.065213
34393,7.5368624
34394,4.7002397
34395,6.976724
34396,7.036114
34397,5.7256083
34398,6.679668
34399,7.5496306
34400,7.473333
34401,7.0096846
34402,4.985367
34403,5.8995233
34404,7.114525
34405,6.7288437
34406,7.5307617
34407,7.0423594
34408,5.8780127
34409,7.484909
34410,6.1207514
34411,5.297602
34412,6.86111
34413,7.440743
34414,6.434536
34415,7.1317315
34416,6.5867295
34417,5.7170506
34418,7.3237405
34419,6.4093533
34420,5.318822
34421,8.931682
34422,6.544663
34423,5.3692584
34424,7.7674427
34425,7.128133
34426,5.0906672
34427,7.214435
34428,7.6020417
34429,5.271667
34430,8.284964
34431,6.688312
34432,6.8673153
34433,6.932554
34434,6.339946
34435,6.9549723
34436,7.344855
34437,6.5171213
34438,7.617753
34439,6.6344466
34440,8.330964
34441,7.2739763
34442,6.2702804
34443,5.9909964
34444,6.0242424
34445,6.0812407
34446,8.3526
34447,6.0346127
34448,7.184282
34449,7.096082
34450,2.0529747
34451,7.5261207
34452,7.477364
34453,7.556511
34454,8.4108715
34455,6.4987493
34456,6.296254
34457,5.9587674
34458,7.392157
34459,6.437759
34460,7.178876
34461,7.6609125
34462,6.4407463
34463,4.2087393
34464,7.8349056
34465,6.3997664
34466,7.4333954
34467,6.780424
34468,6.0859923
34469,7.0746446
34470,6.8803253
34471,6.4918246
34472,7.2961693
34473,5.8156815
34474,3.7508266
34475,7.7260375
34476,5.531024
34477,7.056277
34478,6.3763957
34479,8.317281
34480,6.4606404
34481,5.9752035
