Id,averageRating
14359,6.67711
14360,5.866699
14361,5.629715
14362,6.975213
14363,5.354563
14364,6.671865
14365,7.1714263
14366,6.969904
14367,6.506366
14368,7.600714
14369,6.940457
14370,6.7162824
14371,8.41266
14372,6.9139752
14373,6.084556
14374,7.597437
14375,6.5689287
14376,6.6727858
14377,7.1058507
14378,6.6234064
14379,7.4284554
14380,6.566012
14381,4.6622014
14382,7.770323
14383,8.3959675
14384,7.0123816
14385,7.215457
14386,7.314536
14387,7.834914
14388,6.4267
14389,6.551123
14390,7.2323904
14391,6.099803
14392,6.8126826
14393,6.193607
14394,7.5070705
14395,6.6042166
14396,5.9068456
14397,6.185722
14398,7.952011
14399,5.5348735
14400,6.47406
14401,4.741487
14402,5.50241
14403,5.827312
14404,6.627268
14405,6.9280405
14406,8.013311
14407,6.4501543
14408,7.144694
14409,6.7970014
14410,10.039351
14411,7.02545
14412,4.4954762
14413,7.281807
14414,7.865312
14415,6.594381
14416,7.584259
14417,6.215176
14418,4.9205046
14419,6.2782073
14420,6.5103188
14421,6.1249685
14422,7.513703
14423,5.9855247
14424,7.3701773
14425,7.6561
14426,6.452544
14427,5.5837274
14428,8.209778
14429,6.8779
14430,7.5108733
14431,7.5907836
14432,7.1501884
14433,5.8596964
14434,7.356543
14435,8.033924
14436,6.6656594
14437,7.1492624
14438,6.4352083
14439,7.7100635
14440,7.4272785
14441,7.97006
14442,5.972633
14443,6.8316007
14444,5.767406
14445,6.2220573
14446,7.388998
14447,6.316603
14448,5.397594
14449,7.419491
14450,6.8819046
14451,6.6403637
14452,6.895124
14453,8.65054
14454,6.959205
14455,6.8951335
14456,5.332321
14457,6.623792
14458,7.6779966
14459,4.7263446
14460,5.685811
14461,7.129198
14462,6.8236365
14463,7.1882606
14464,6.318427
14465,8.1212435
14466,5.1372414
14467,8.304169
14468,6.448996
14469,6.666645
14470,5.040454
14471,2.5325365
14472,7.2842975
14473,7.752836
14474,7.936227
14475,7.916305
14476,5.8201356
14477,7.6232176
14478,6.0422673
14479,7.705673
14480,7.524679
14481,7.4763284
14482,7.974906
14483,6.265074
14484,6.806515
14485,7.176954
14486,6.6791887
14487,7.6119175
14488,7.186074
14489,8.482537
14490,5.1314325
14491,6.938964
14492,6.34276
14493,7.417027
14494,7.2134643
14495,6.042163
14496,8.228817
14497,4.510158
14498,5.6433215
14499,5.6012573
14500,5.4342017
14501,6.770832
14502,5.734756
14503,6.257128
14504,5.061856
14505,6.1584344
14506,6.937979
14507,8.08388
14508,7.6156693
14509,7.688431
14510,8.003856
14511,6.884086
14512,6.902493
14513,7.325352
14514,6.681441
14515,6.5971947
14516,7.0614147
14517,6.8363585
14518,6.3035545
14519,7.318941
14520,6.7592793
14521,7.237462
14522,7.375747
14523,7.823922
14524,7.548769
14525,5.6249228
14526,6.6529675
14527,5.97505
14528,7.6317234
14529,6.2991185
14530,5.62106
14531,6.585669
14532,6.000442
14533,6.879557
14534,3.5581944
14535,5.960755
14536,8.190595
14537,6.9647555
14538,6.531079
14539,7.4148254
14540,7.331759
14541,7.737924
14542,5.574738
14543,7.9883265
14544,6.994384
14545,6.5473094
14546,7.093976
14547,6.991392
14548,7.3545504
14549,6.5977
14550,7.4141264
14551,7.178956
14552,7.1579847
14553,7.551184
14554,7.408376
14555,7.3760486
14556,7.456329
14557,6.7404675
14558,5.8445325
14559,6.160984
14560,6.893778
14561,6.9842515
14562,8.352054
14563,6.3831177
14564,7.0129247
14565,6.2877016
14566,9.196459
14567,4.983914
14568,8.138758
14569,7.6639028
14570,7.1874566
14571,5.779466
14572,5.6012645
14573,7.2686415
14574,7.514006
14575,6.135555
14576,6.654779
14577,6.586681
14578,7.5709486
14579,7.485454
14580,6.6092153
14581,6.790103
14582,7.742712
14583,7.4987926
14584,6.8229537
14585,6.2244234
14586,6.2980285
14587,6.166265
14588,6.833963
14589,7.773371
14590,7.8701987
14591,8.585681
14592,8.197536
14593,7.6769915
14594,7.162988
14595,6.5987787
14596,4.801799
14597,6.6531806
14598,7.411913
14599,7.0047617
14600,7.9494815
14601,8.270045
14602,6.623753
14603,7.7349153
14604,5.80897
14605,7.6594753
14606,8.196413
14607,6.7245793
14608,8.549191
14609,7.374281
14610,7.476088
14611,6.0560584
14612,7.661633
14613,7.5818887
14614,7.587307
14615,7.142494
14616,7.070931
14617,9.176541
14618,7.8990245
14619,6.6081796
14620,5.902984
14621,6.740387
14622,7.389729
14623,5.8545065
14624,7.7173367
14625,6.511793
14626,5.4487634
14627,7.243861
14628,6.630452
14629,5.746088
14630,7.450924
14631,6.458727
14632,6.662482
14633,6.003804
14634,6.6008043
14635,6.81737
14636,7.945568
14637,7.518308
14638,6.8751154
14639,5.73361
14640,6.957215
14641,6.087901
14642,7.0904245
14643,8.394312
14644,8.273173
14645,6.033402
14646,7.6571565
14647,7.082622
14648,7.9752197
14649,5.72052
14650,6.794457
14651,6.764406
14652,7.7760525
14653,4.2885284
14654,6.081247
14655,7.101364
14656,7.075707
14657,6.1850195
14658,7.481082
14659,7.2938313
14660,6.606695
14661,7.734072
14662,5.3910275
14663,8.020682
14664,6.174485
14665,8.220226
14666,5.1531863
14667,6.2988057
14668,6.2686157
14669,7.438479
14670,5.935852
14671,8.099182
14672,7.5239644
14673,6.441173
14674,6.68326
14675,7.52166
14676,5.975929
14677,7.205546
14678,6.820357
14679,6.6055374
14680,6.318171
14681,7.5186796
14682,7.838456
14683,7.445072
14684,3.610057
14685,7.0435014
14686,7.4965277
14687,6.9077544
14688,6.38708
14689,3.5108032
14690,7.579075
14691,7.1923003
14692,7.9317575
14693,6.9668703
14694,7.403756
14695,6.2243147
14696,7.406095
14697,6.495245
14698,7.2640066
14699,6.778449
14700,7.229325
14701,7.2852087
14702,5.811676
14703,7.797112
14704,6.891025
14705,7.562385
14706,7.6145024
14707,7.410696
14708,7.0608635
14709,6.1960382
14710,5.5573215
14711,7.2844367
14712,7.3898892
14713,7.533484
14714,7.7782035
14715,7.9626637
14716,6.614435
14717,6.575698
14718,7.1054873
14719,5.818475
14720,5.9797106
14721,6.89672
14722,7.059859
14723,6.1743913
14724,7.5913806
14725,6.9778843
14726,7.197854
14727,6.516659
14728,7.448125
14729,6.8366294
14730,6.017392
14731,8.225285
14732,5.6386333
14733,7.373715
14734,7.7574897
14735,2.6516752
14736,8.852897
14737,7.188738
14738,7.952698
14739,6.7883134
14740,7.5303726
14741,5.6651664
14742,7.6038275
14743,6.916888
14744,6.1495533
14745,6.939011
14746,7.001431
14747,8.173421
14748,6.343601
14749,4.971741
14750,6.925863
14751,7.1140957
14752,7.2408166
14753,7.6116138
14754,9.676914
14755,7.59491
14756,6.444759
14757,8.162408
14758,6.577583
14759,6.7006264
14760,6.0671663
14761,5.3049817
14762,7.0279307
14763,7.351152
14764,6.7144136
14765,8.15991
14766,7.55871
14767,8.247205
14768,7.8046913
14769,6.964212
14770,7.137997
14771,6.9107113
14772,7.6233077
14773,7.270552
14774,6.827579
14775,7.476705
14776,6.838708
14777,7.7571473
14778,6.5509677
14779,8.193253
14780,6.546488
14781,8.05346
14782,7.4108777
14783,7.591962
14784,6.5499086
14785,2.3724415
14786,7.0826817
14787,6.98383
14788,7.597096
14789,5.970074
14790,7.641582
14791,5.6088142
14792,7.6763644
14793,5.695653
14794,6.8182445
14795,6.782548
14796,7.3941827
14797,5.990431
14798,6.715505
14799,7.5189357
14800,6.4733033
14801,7.2508955
14802,6.884265
14803,6.814344
14804,6.586703
14805,8.476729
14806,6.8122854
14807,7.93959
14808,6.2684374
14809,5.743393
14810,7.0776863
14811,6.0778255
14812,7.498773
14813,7.9366026
14814,7.769079
14815,7.666118
14816,7.745019
14817,7.687228
14818,6.911728
14819,7.998219
14820,6.2691417
14821,4.8054895
14822,4.642336
14823,6.934216
14824,7.334233
14825,5.7066035
14826,4.5433
14827,7.4064517
14828,8.057776
14829,6.9132824
14830,7.9886484
14831,5.992226
14832,4.933544
14833,7.466726
14834,6.8721566
14835,6.616591
14836,5.56374
14837,6.6241574
14838,7.2196145
14839,7.426039
14840,5.0655923
14841,8.169419
14842,6.8103957
14843,7.6898847
14844,7.0838046
14845,7.9072666
14846,7.6229634
14847,7.154171
14848,7.22719
14849,7.795585
14850,7.380765
14851,6.582726
14852,7.8889585
14853,8.65216
14854,4.642929
14855,7.96247
14856,7.983296
14857,7.49163
14858,6.507873
14859,6.086201
14860,7.404673
14861,9.391143
14862,6.950591
14863,7.2967277
14864,8.182863
14865,6.894362
14866,6.281125
14867,8.058756
14868,6.754782
14869,6.8039317
14870,7.550334
14871,7.580676
14872,6.688525
14873,7.1475935
14874,7.540194
14875,6.995949
14876,5.0506983
14877,7.9613323
14878,7.463758
14879,6.297442
14880,7.4403214
14881,7.6741266
14882,6.665638
14883,7.384527
14884,6.3480554
14885,7.5212307
14886,6.9997115
14887,6.58935
14888,7.652488
14889,7.2902236
14890,9.967802
14891,7.029068
14892,7.150003
14893,8.166682
14894,8.045088
14895,7.068071
14896,6.362177
14897,7.1550026
14898,6.517401
14899,7.6197786
14900,8.011059
14901,4.3243837
14902,7.992695
14903,6.468829
14904,7.5226526
14905,6.2987647
14906,7.395829
14907,6.793064
14908,7.527406
14909,8.197331
14910,6.2028623
14911,6.8568544
14912,6.6165886
14913,4.875932
14914,7.262751
14915,6.7608147
14916,7.060702
14917,7.6783867
14918,7.601752
14919,7.7236843
14920,8.345148
14921,7.533858
14922,6.1853766
14923,7.3850594
14924,6.107518
14925,8.163875
14926,7.840973
14927,7.3260574
14928,7.6876945
14929,7.3475833
14930,6.963965
14931,5.092404
14932,7.0811777
14933,7.142175
14934,8.116946
14935,8.542126
14936,5.62037
14937,6.992803
14938,7.022508
14939,6.556027
14940,6.5694036
14941,7.9839377
14942,6.155291
14943,5.7986054
14944,6.897573
14945,8.225245
14946,5.910524
14947,6.8501434
14948,3.7677004
14949,5.896456
14950,7.2699723
14951,4.755841
14952,5.7753453
14953,7.4717245
14954,8.217626
14955,6.9815326
14956,7.281481
14957,6.5647354
14958,5.8457875
14959,6.5542755
14960,8.194616
14961,7.388022
14962,6.8527765
14963,6.2064767
14964,8.321054
14965,5.9466233
14966,7.1774707
14967,6.8962603
14968,6.4923005
14969,6.957303
14970,6.8631887
14971,6.442181
14972,5.1993923
14973,6.4851236
14974,6.7435412
14975,6.1857815
14976,7.5056787
14977,7.226342
14978,6.567896
14979,7.479882
14980,7.3390956
14981,6.9674206
14982,5.7320347
14983,7.9791584
14984,6.3299904
14985,6.354103
14986,5.8916683
14987,6.186294
14988,5.748505
14989,5.837118
14990,6.0806227
14991,6.847881
14992,7.2127547
14993,6.89631
14994,7.8598914
14995,6.3050222
14996,7.340936
14997,7.508519
14998,3.8183632
14999,6.100714
15000,5.413351
15001,7.203549
15002,6.834883
15003,6.4168267
15004,5.768001
15005,6.1818695
15006,6.7837977
15007,7.1404357
15008,7.615281
15009,5.901318
15010,7.000762
15011,7.6316204
15012,5.6549306
15013,6.3939433
15014,6.522961
15015,7.1173773
15016,7.4369593
15017,6.0688796
15018,7.459388
15019,7.4964814
15020,7.743949
15021,5.7723913
15022,6.481206
15023,7.0021863
15024,7.826508
15025,7.093974
15026,7.621675
15027,6.1902065
15028,7.674595
15029,6.591431
15030,7.427046
15031,6.0519037
15032,7.4288793
15033,7.3366184
15034,7.2699594
15035,7.4285135
15036,7.664908
15037,5.739665
15038,5.324917
15039,6.058276
15040,6.1511106
15041,7.150928
15042,7.0101376
15043,5.192192
15044,6.394444
15045,7.894833
15046,7.4486537
15047,7.300743
15048,7.3623424
15049,7.195338
15050,6.233311
15051,7.480945
15052,4.327943
15053,6.8012257
15054,7.2462726
15055,5.3264866
15056,5.6005874
15057,7.7188993
15058,8.174894
15059,6.658303
15060,7.2576475
15061,6.8466372
15062,7.3522882
15063,6.7656393
15064,6.979894
15065,7.1389046
15066,8.025793
15067,6.631525
15068,6.4907374
15069,8.49163
15070,7.638483
15071,6.891842
15072,5.8779783
15073,8.084274
15074,7.5363054
15075,7.2147274
15076,7.5097737
15077,7.0546956
15078,7.3187156
15079,7.165676
15080,7.7805033
15081,6.162713
15082,7.48352
15083,6.3806643
15084,7.839385
15085,7.867242
15086,7.5506473
15087,7.159625
15088,7.273642
15089,6.769351
15090,6.7666464
15091,7.545963
15092,6.940588
15093,7.7802258
15094,7.3469076
15095,5.651704
15096,6.0817733
15097,6.394341
15098,6.916703
15099,7.4515266
15100,7.2647166
15101,7.389261
15102,6.166425
15103,7.8783836
15104,7.884495
15105,7.118916
15106,6.859301
15107,7.0930867
15108,7.8941116
15109,6.034327
15110,7.4393063
15111,5.8427587
15112,5.3159323
15113,7.282352
15114,6.961992
15115,5.9360375
15116,7.3569036
15117,4.00898
15118,6.653073
15119,7.8687625
15120,7.690212
15121,5.547729
15122,8.149691
15123,6.360006
15124,6.9409485
15125,6.3986974
15126,6.5895853
15127,6.679833
15128,6.796686
15129,5.713115
15130,7.306134
15131,7.893285
15132,7.767056
15133,6.526868
15134,7.918832
15135,7.379768
15136,7.8612976
15137,6.0592155
15138,6.846961
15139,7.760873
15140,6.7802863
15141,4.8040013
15142,6.148054
15143,4.327432
15144,7.430284
15145,8.717327
15146,6.637202
15147,7.828777
15148,7.417879
15149,7.812738
15150,7.6759224
15151,6.000903
15152,7.7400618
15153,6.895002
15154,7.2956457
15155,7.074167
15156,7.8182406
15157,6.7189803
15158,5.0543966
15159,7.3345532
15160,7.5138845
15161,6.3043885
15162,7.2296667
15163,8.258347
15164,7.0073204
15165,8.910387
15166,8.30413
15167,6.2091646
15168,6.3848233
15169,6.5402045
15170,5.1372805
15171,7.0342784
15172,6.1830635
15173,7.0772266
15174,8.018947
15175,6.9868817
15176,6.2259965
15177,7.480602
15178,6.847548
15179,7.1717772
15180,7.5389028
15181,7.636845
15182,7.6271873
15183,7.912583
15184,6.2704144
15185,7.9384604
15186,7.3206544
15187,6.961957
15188,6.0450816
15189,6.257717
15190,6.1190557
15191,6.890763
15192,6.7328777
15193,7.0686073
15194,6.888946
15195,7.454768
15196,7.767216
15197,6.357326
15198,5.6985683
15199,8.021825
15200,6.9050317
15201,7.531752
15202,6.076193
15203,6.580429
15204,6.686035
15205,6.714349
15206,5.946109
15207,5.7794476
15208,6.365577
15209,7.1999083
15210,7.2495103
15211,7.243967
15212,7.469433
15213,4.588643
15214,6.3205905
15215,6.7449417
15216,7.0180473
15217,8.590078
15218,4.850961
15219,6.710787
15220,7.7285337
15221,7.4310803
15222,5.832544
15223,7.630699
15224,7.3672857
15225,6.8241386
15226,7.0456243
15227,6.1155787
15228,6.719295
15229,5.265424
15230,3.7989295
15231,6.4594026
15232,7.700344
15233,6.2736473
15234,5.776802
15235,7.308807
15236,7.7016916
15237,7.161727
15238,6.790185
15239,7.865299
15240,6.188021
15241,7.0718083
15242,6.5533857
15243,7.4846945
15244,6.232717
15245,6.460463
15246,7.840437
15247,6.776435
15248,7.913731
15249,8.679403
15250,7.636831
15251,6.1238756
15252,6.401229
15253,6.9974103
15254,7.677439
15255,7.1378465
15256,6.605075
15257,6.681596
15258,7.462576
15259,5.924859
15260,7.2905235
15261,7.3835125
15262,6.5421686
15263,8.241064
15264,6.0839725
15265,5.907218
15266,5.8815246
15267,6.5374103
15268,6.536678
15269,7.7392035
15270,7.363692
15271,7.4322557
15272,8.085113
15273,6.2489743
15274,7.4825387
15275,6.8261065
15276,5.6129103
15277,4.7890677
15278,7.4406505
15279,7.524195
15280,5.7976384
15281,5.9123025
15282,8.087995
15283,7.633511
15284,7.790775
15285,6.8149652
15286,6.7178993
15287,7.138449
15288,5.7674437
15289,5.9609466
15290,8.512995
15291,6.7678804
15292,7.4516244
15293,8.526871
15294,8.287794
15295,7.0567355
15296,7.382858
15297,5.9215264
15298,6.0431824
15299,8.339647
15300,6.8757687
15301,7.651564
15302,7.7234955
15303,7.2089825
15304,9.216043
15305,5.0735226
15306,6.4093485
15307,7.3391485
15308,6.2968955
15309,4.896305
15310,4.791102
15311,5.681031
15312,6.9067307
15313,7.0392237
15314,4.7582083
15315,6.8226895
15316,7.2984524
15317,7.6936193
15318,7.436235
15319,6.515471
15320,6.879729
15321,7.8648276
15322,4.2592797
15323,7.6295185
15324,8.352354
15325,6.057902
15326,6.947157
15327,8.0918255
15328,7.3143144
15329,8.053315
15330,6.8462057
15331,7.6582513
15332,7.0596604
15333,6.6885934
15334,7.9489336
15335,7.5113797
15336,5.5561295
15337,6.953096
15338,8.097616
15339,7.3452454
15340,6.66315
15341,7.6176753
15342,6.4237566
15343,7.0951934
15344,6.737515
15345,6.3618402
15346,7.0751977
15347,6.704057
15348,7.5170503
15349,3.9951432
15350,4.2593756
15351,7.415257
15352,6.8517494
15353,7.5497413
15354,5.2924433
15355,6.762284
15356,7.2198367
15357,8.386904
15358,7.6807785
15359,8.128215
15360,7.2984304
15361,6.6411653
15362,7.236428
15363,7.7425356
15364,7.796108
15365,7.8899474
15366,7.0717945
15367,6.379537
15368,6.611653
15369,7.412659
15370,6.5939507
15371,6.630554
15372,7.3843513
15373,6.970658
15374,5.2620363
15375,7.397019
15376,7.160905
15377,7.0379744
15378,7.030499
15379,7.178813
15380,6.0728426
15381,7.7131643
15382,7.1511307
15383,7.3251467
15384,7.6024
15385,5.2304068
15386,7.9268346
15387,5.27665
15388,8.031635
15389,5.2987137
15390,5.490195
15391,8.158599
15392,7.374182
15393,5.160892
15394,7.7482414
15395,7.5460763
15396,7.5105352
15397,7.862805
15398,7.589618
15399,6.9935756
15400,6.0305333
15401,6.3080916
15402,7.40249
15403,7.585359
15404,6.1058917
15405,7.7656245
15406,5.7485833
15407,7.648546
15408,7.4176235
15409,6.4581637
15410,6.313777
15411,6.1472263
15412,6.0405087
15413,8.104835
15414,5.7535644
15415,5.614749
15416,6.9418344
15417,6.9789047
15418,6.8457212
15419,7.7938313
15420,5.9026527
15421,6.6638255
15422,6.5681567
15423,5.225243
15424,7.5473013
15425,6.6697783
15426,6.6034417
15427,7.4272003
15428,6.8237476
15429,7.762942
15430,7.2645035
15431,6.8328185
15432,7.288379
15433,5.683438
15434,4.7528534
15435,6.99371
15436,6.142841
15437,6.7805195
15438,7.701428
15439,7.468129
15440,7.020505
15441,5.495266
15442,7.7182007
15443,6.3170495
15444,6.7371793
15445,7.6980042
15446,6.8964734
15447,7.6380286
15448,7.3276362
15449,6.604057
15450,5.2828064
15451,7.156424
15452,8.425844
15453,7.236178
15454,5.40214
15455,5.4367623
15456,6.7113075
15457,6.7189713
15458,6.8466115
15459,7.7135353
15460,7.7592053
15461,6.6848216
15462,7.054459
15463,7.0597143
15464,5.8190403
15465,8.471974
15466,6.156682
15467,7.3141108
15468,8.133558
15469,5.9686165
15470,6.708364
15471,7.4253507
15472,7.5699854
15473,7.694459
15474,7.2458715
15475,7.6873026
15476,7.7568817
15477,3.375305
15478,7.135612
15479,6.554175
15480,8.10762
15481,6.482768
15482,7.251464
15483,7.469468
15484,6.881983
15485,6.1371098
15486,6.754287
15487,7.22726
15488,6.5760007
15489,6.352524
15490,8.234789
15491,4.504751
15492,7.399755
15493,6.9869294
15494,6.2371516
15495,5.5241284
15496,7.10996
15497,7.412035
15498,6.250192
15499,7.423824
15500,6.0425987
15501,6.819011
15502,7.1060467
15503,7.5179987
15504,7.20705
15505,6.715324
15506,6.586512
15507,7.0999174
15508,6.985347
15509,7.705666
15510,6.3768234
15511,7.861202
15512,6.12223
15513,7.0077405
15514,7.4121275
15515,8.351225
15516,7.47556
15517,8.519888
15518,7.3290443
15519,7.1543183
15520,5.427517
15521,5.751813
15522,7.4168406
15523,8.097958
15524,8.488509
15525,6.2114253
15526,7.6516523
15527,7.9783697
15528,6.8376775
15529,5.410917
15530,6.5149617
15531,6.0169463
15532,6.6813025
15533,7.1801805
15534,6.179938
15535,6.2397747
15536,6.130443
15537,7.855305
15538,8.761059
15539,5.8348365
15540,4.358389
15541,7.5957074
15542,7.3738165
15543,7.4922733
15544,7.379841
15545,5.0147862
15546,7.3126154
15547,6.1215863
15548,6.714669
15549,7.1298885
15550,6.675035
15551,4.7055507
15552,6.3463173
15553,7.722675
15554,7.921173
15555,7.1433887
15556,6.4125433
15557,6.5265613
15558,5.945936
15559,7.12689
15560,6.752396
15561,6.8419104
15562,5.857964
15563,7.416718
15564,7.386678
15565,7.669313
15566,6.9192753
15567,8.12921
15568,6.3953915
15569,8.211128
15570,7.360636
15571,8.148468
15572,7.454811
15573,7.373255
15574,6.0904303
15575,7.455279
15576,6.3844376
15577,7.5654473
15578,7.3831124
15579,6.6752124
15580,9.310376
15581,7.33874
15582,5.564602
15583,7.3611493
15584,7.1753774
15585,6.0965514
15586,6.8161836
15587,6.100106
15588,6.712608
15589,5.104841
15590,7.033769
15591,7.449965
15592,6.9839425
15593,6.7257824
15594,7.7978315
15595,5.705125
15596,7.084332
15597,6.7200437
15598,7.180217
15599,5.0898795
15600,6.9703703
15601,8.05292
15602,5.277243
15603,5.906576
15604,6.6950393
15605,7.8240623
15606,7.0392547
15607,5.598351
15608,5.71767
15609,6.545478
15610,5.418468
15611,6.5932965
15612,7.7173214
15613,6.6877213
15614,6.90042
15615,7.749587
15616,7.7025805
15617,6.096516
15618,5.8088903
15619,7.6608286
15620,7.5249505
15621,7.9952173
15622,7.5088634
15623,6.6908116
15624,6.9704895
15625,7.919951
15626,6.630711
15627,6.4829154
15628,7.354937
15629,5.2040796
15630,5.2084355
15631,7.110439
15632,7.505516
15633,6.148407
15634,7.452089
15635,7.377801
15636,7.556424
15637,6.78924
15638,6.389348
15639,6.522225
15640,8.015603
15641,7.4838037
15642,7.379397
15643,7.9704156
15644,5.359563
15645,4.735268
15646,6.5181417
15647,7.2901697
15648,6.393754
15649,7.1304054
15650,6.824112
15651,6.9280286
15652,6.786003
15653,8.244921
15654,6.6509852
15655,5.818033
15656,4.9013896
15657,6.87392
15658,5.9202213
15659,6.914168
15660,5.8197484
15661,6.4207387
15662,6.0867352
15663,6.2403073
15664,7.854398
15665,6.760496
15666,7.85329
15667,6.2711167
15668,6.4221
15669,6.0550895
15670,6.944918
15671,7.380387
15672,8.243064
15673,7.076671
15674,6.383429
15675,7.727525
15676,7.5216665
15677,6.6694436
15678,7.6026626
15679,5.220129
15680,8.102506
15681,6.498024
15682,7.348441
15683,5.628198
15684,6.496681
15685,6.0495143
15686,6.1757374
15687,7.2869897
15688,6.4412117
15689,7.5119596
15690,7.4318204
15691,4.9409804
15692,5.9947553
15693,6.647146
15694,5.4206066
15695,7.6704025
15696,7.2543797
15697,7.072527
15698,8.533457
15699,6.4897904
15700,6.3778086
15701,7.6061764
15702,6.6944566
15703,7.787861
15704,6.3454947
15705,6.989541
15706,7.945564
15707,7.4834604
15708,6.74283
15709,7.4134617
15710,8.101018
15711,7.1995306
15712,5.72977
15713,7.985977
15714,6.3010397
15715,6.9223623
15716,7.3655243
15717,6.934335
15718,7.7479954
15719,5.291412
15720,7.19337
15721,7.8095765
15722,4.103358
15723,5.8307443
15724,5.6161046
15725,6.552058
15726,7.6635113
15727,6.3877053
15728,7.318653
15729,7.4028683
15730,4.4616876
15731,7.817384
15732,6.009633
15733,7.5194235
15734,8.322415
15735,7.181229
15736,7.4272647
15737,6.984967
15738,6.897687
15739,5.372747
15740,6.786552
15741,8.7523985
15742,5.950574
15743,7.252716
15744,7.8574543
15745,5.600051
15746,7.306725
15747,5.7062287
15748,6.2174907
15749,7.502249
15750,7.928362
15751,5.130584
15752,6.774606
15753,6.811989
15754,7.6542125
15755,7.5189347
15756,4.916856
15757,5.892793
15758,5.501168
15759,7.986479
15760,6.300507
15761,6.2116494
15762,7.6472754
15763,7.529198
15764,4.269902
15765,7.1504707
15766,7.833731
15767,5.6908793
15768,7.1220717
15769,7.434232
15770,6.844709
15771,7.677401
15772,7.465651
15773,6.741836
15774,7.3230877
15775,7.5456815
15776,6.8556514
15777,7.264593
15778,5.122906
15779,8.420447
15780,6.7622914
15781,7.6739106
15782,7.284603
15783,5.336131
15784,6.5964694
15785,5.8555384
15786,7.07144
15787,4.6805058
15788,7.054096
15789,5.392858
15790,7.227628
15791,5.238154
15792,8.032595
15793,6.6874957
15794,7.6973386
15795,7.4856076
15796,6.6316376
15797,6.2906938
15798,7.7070904
15799,7.9243393
15800,6.8312597
15801,8.372598
15802,6.5809402
15803,8.314628
15804,6.639988
15805,6.810215
15806,7.1006675
15807,4.4001064
15808,8.354492
15809,7.628639
15810,7.1187415
15811,7.084207
15812,7.307232
15813,7.9589777
15814,7.734115
15815,7.105825
15816,6.8589797
15817,6.884402
15818,6.4446197
15819,7.937942
15820,7.0225945
15821,5.6410713
15822,6.0977592
15823,6.3569274
15824,6.5786443
15825,8.093863
15826,7.915974
15827,7.810103
15828,6.02051
15829,4.7341704
15830,7.3923116
15831,7.580156
15832,6.6748443
15833,7.370752
15834,6.9992256
15835,7.714357
15836,7.789915
15837,7.607524
15838,6.8465853
15839,6.580597
15840,7.171759
15841,7.6533113
15842,6.2620287
15843,7.748602
15844,7.0008717
15845,7.8019323
15846,7.785232
15847,6.8143888
15848,6.2064285
15849,7.83285
15850,6.3920083
15851,7.1078963
15852,7.037774
15853,7.278621
15854,7.9661374
15855,6.7432065
15856,6.514408
15857,6.433792
15858,7.753216
15859,7.786219
15860,7.7048874
15861,7.707935
15862,7.6930995
15863,6.3594904
15864,7.864075
15865,6.6856356
15866,8.129396
15867,7.8741436
15868,6.940243
15869,6.9584703
15870,6.1330066
15871,7.7463193
15872,4.4544997
15873,7.4153585
15874,6.928713
15875,7.2181463
15876,5.885545
15877,7.161996
15878,6.7382197
15879,5.4145713
15880,7.5199137
15881,7.986687
15882,7.6889586
15883,6.808706
15884,8.803381
15885,7.21074
15886,6.6527815
15887,6.911605
15888,6.5058165
15889,8.274357
15890,7.4830394
15891,6.106378
15892,7.995901
15893,6.5450144
15894,5.922937
15895,6.0899987
15896,6.811384
15897,6.410409
15898,6.6705265
15899,5.7424264
15900,7.747942
15901,7.5444794
15902,8.688764
15903,8.79354
15904,5.54392
15905,6.61947
15906,7.7196465
15907,6.876919
15908,4.7018247
15909,6.231564
15910,7.5071816
15911,7.057333
15912,7.1883407
15913,4.7917776
15914,7.249423
15915,6.9861484
15916,7.1062903
15917,8.26524
15918,5.984571
15919,5.8938794
15920,7.474939
15921,8.146195
15922,7.0274754
15923,4.6581244
15924,7.2176294
15925,6.896876
15926,6.6228786
15927,6.529616
15928,7.2494273
15929,7.319959
15930,7.4623804
15931,7.914264
15932,6.006714
15933,8.07912
15934,7.382628
15935,7.6432643
15936,7.517305
15937,4.4930215
15938,7.0913315
15939,7.8040824
15940,7.5753527
15941,6.511914
15942,7.236146
15943,6.3168974
15944,7.101354
15945,7.3044415
15946,7.230299
15947,7.0885663
15948,6.062676
15949,7.8796067
15950,7.8854947
15951,6.364199
15952,6.435005
15953,7.2053742
15954,7.5369925
15955,6.0092134
15956,6.5338807
15957,5.906824
15958,5.474224
15959,5.409666
15960,7.1564937
15961,7.445156
15962,6.181251
15963,7.2963843
15964,6.7988286
15965,6.2119565
15966,7.708819
15967,6.1330514
15968,7.5624185
15969,7.213698
15970,6.8937683
15971,7.7847605
15972,6.870101
15973,7.311788
15974,7.2561765
15975,8.845076
15976,7.359034
15977,7.706312
15978,7.1698833
15979,7.8285546
15980,5.90906
15981,7.936084
15982,5.6386585
15983,7.896895
15984,7.771699
15985,8.118967
15986,6.155069
15987,6.5433745
15988,7.2143087
15989,7.8673816
15990,7.8858337
15991,7.641646
15992,6.340406
15993,5.9421363
15994,5.3551445
15995,5.8178606
15996,5.6120315
15997,7.3672667
15998,4.821047
15999,8.175624
16000,7.902636
16001,8.890742
16002,8.10179
16003,7.229896
16004,7.4126563
16005,6.522491
16006,6.204528
16007,4.290583
16008,6.283467
16009,5.796996
16010,7.4110384
