Id,averageRating
39109,9.9565935
39110,7.5077834
39111,6.284599
39112,6.7553353
39113,6.801258
39114,7.367189
39115,7.0917864
39116,6.517701
39117,6.7766542
39118,6.0980806
39119,7.665977
39120,5.4341393
39121,6.9617205
39122,7.3321314
39123,7.5080395
39124,6.9550314
39125,6.811115
39126,7.712047
39127,7.01956
39128,5.796071
39129,5.212948
39130,7.956556
39131,6.13485
39132,6.0433483
39133,5.8473186
39134,6.0726233
39135,7.885583
39136,7.4451976
39137,6.2862163
39138,7.308772
39139,8.012026
39140,5.8055487
39141,7.153208
39142,7.402073
39143,6.013449
39144,7.785534
39145,7.529798
39146,6.0122027
39147,6.695622
39148,7.722069
39149,7.047725
39150,7.099416
39151,7.0452256
39152,6.667197
39153,6.6572285
39154,5.1111064
39155,4.370892
39156,6.3995385
39157,6.210647
39158,7.3791413
39159,7.793857
39160,6.8073435
39161,7.2544975
39162,7.081601
39163,7.691009
39164,7.0647435
39165,7.6474
39166,7.0240407
39167,6.1027665
39168,7.1027207
39169,6.1188855
39170,8.198579
39171,8.032342
39172,5.358109
39173,7.4875226
39174,7.151787
39175,6.7139707
39176,6.443351
39177,7.324088
39178,7.276175
39179,6.2932487
39180,7.7523527
39181,6.1192584
39182,6.0438867
39183,7.007011
39184,7.475318
39185,7.5046096
39186,7.644823
39187,7.207033
39188,6.823992
39189,6.439272
39190,5.6251435
39191,6.984363
39192,7.2995605
39193,7.260233
39194,7.2208877
39195,7.253198
39196,7.5917454
39197,7.6247373
39198,6.8052783
39199,5.7716737
39200,6.940924
39201,6.6040206
39202,6.653937
39203,6.078168
39204,5.8194275
39205,7.4385166
39206,5.9781413
39207,7.5326915
39208,6.872282
39209,6.0548744
39210,5.7204747
39211,7.3904476
39212,7.449233
39213,8.008404
39214,7.249483
39215,7.4983926
39216,6.0547056
39217,6.541788
39218,7.2562037
39219,6.389582
39220,6.5206137
39221,6.6542563
39222,7.539429
39223,7.54542
39224,7.0716095
39225,7.7050195
39226,7.3836637
39227,7.3105674
39228,6.7157965
39229,8.327298
39230,5.549373
39231,7.7372675
39232,7.537394
39233,7.534494
39234,7.0001254
39235,6.938348
39236,7.474015
39237,5.625931
39238,6.213002
39239,6.5568004
39240,8.002238
39241,6.99023
39242,7.02745
39243,8.038195
39244,7.1502795
39245,5.7278104
39246,6.111612
39247,6.0195584
39248,6.7607846
39249,6.3255606
39250,7.1326456
39251,7.3110385
39252,7.6042824
39253,7.0996065
39254,7.5938625
39255,6.8609476
39256,6.63696
39257,6.154535
39258,7.717214
39259,5.2699656
39260,7.185985
39261,6.225549
39262,5.0670695
39263,7.1420865
39264,8.440079
39265,7.819091
39266,7.0846567
39267,7.1418643
39268,6.700849
39269,7.3236284
39270,6.8979087
39271,8.174836
39272,6.6816826
39273,7.7271047
39274,5.702493
39275,7.7756205
39276,6.952499
39277,6.823187
39278,6.9032702
39279,5.559846
39280,5.0057917
39281,7.4397807
39282,7.0255227
39283,6.610336
39284,6.2581043
39285,6.092531
39286,5.9599237
39287,7.608412
39288,7.038878
39289,7.4814487
39290,7.903272
39291,6.268228
39292,6.2862225
39293,7.197744
39294,6.187484
39295,7.7153697
39296,5.9903007
39297,8.047267
39298,7.7007155
39299,6.5485168
39300,6.1404257
39301,7.894175
39302,5.8835692
39303,7.3375535
39304,6.6219335
39305,7.002407
39306,6.7657514
39307,6.0149827
39308,7.494985
39309,4.4600024
39310,7.2645206
39311,5.920413
39312,5.8949895
39313,7.015696
39314,7.826101
39315,5.966608
39316,5.1935687
39317,7.184433
39318,7.19545
39319,7.2807417
39320,6.7968383
39321,5.9850545
39322,7.0239573
39323,3.4418304
39324,5.60269
39325,5.2393847
39326,6.894303
39327,7.9248056
39328,6.2908497
39329,6.028641
39330,5.710025
39331,6.659617
39332,6.332864
39333,7.1450596
39334,3.722996
39335,6.529245
39336,7.8852744
39337,3.6361382
39338,5.7587824
39339,7.552438
39340,6.442227
39341,6.4384837
39342,5.1988583
39343,6.8044095
39344,7.41881
39345,6.5465117
39346,7.1607943
39347,6.5052075
39348,5.5963454
39349,7.425876
39350,6.510752
39351,8.166003
39352,5.790505
39353,8.185344
39354,7.2488146
39355,5.483817
39356,6.379311
39357,6.2956767
39358,7.644202
39359,7.333289
39360,5.1337714
39361,6.551221
39362,7.3720045
39363,5.7312818
39364,5.534023
39365,6.048269
39366,7.4049306
39367,6.0682635
39368,5.757102
39369,7.261734
39370,7.7515497
39371,5.8290095
39372,5.457863
39373,6.0228915
39374,6.685395
39375,7.6619034
39376,6.2467966
39377,7.5719295
39378,5.828749
39379,7.169638
39380,5.8203807
39381,7.5589137
39382,6.8732324
39383,6.373402
39384,7.499404
39385,6.997838
39386,8.174294
39387,6.2119904
39388,6.067623
39389,6.8904233
39390,5.966597
39391,6.592866
39392,7.057773
39393,5.7120094
39394,6.8651443
39395,7.6477466
39396,7.583002
39397,7.7903166
39398,5.829831
39399,6.4896283
39400,7.5035315
39401,7.8558226
39402,7.8350253
39403,6.943197
39404,7.2421374
39405,5.3463492
39406,8.048199
39407,6.88963
39408,6.894983
39409,7.406074
39410,6.667416
39411,5.588687
39412,6.685332
39413,7.3084173
39414,6.822255
39415,7.290192
39416,6.4789333
39417,6.669976
39418,6.635789
39419,6.905797
39420,6.14997
39421,6.300776
39422,4.633914
39423,6.9584885
39424,7.634558
39425,5.0827928
39426,6.9604125
39427,8.24559
39428,6.5458813
39429,6.4708652
39430,7.0661187
39431,6.81507
39432,6.637235
39433,6.765154
39434,7.72945
39435,5.9280457
39436,7.6157913
39437,7.5211506
39438,6.742966
39439,7.7295895
39440,6.5667243
39441,7.1541295
39442,6.646543
39443,6.9719925
39444,7.475463
39445,8.933479
39446,6.8990526
39447,7.4291325
39448,8.551641
39449,7.318817
39450,6.2115107
39451,6.4734907
39452,7.386274
39453,7.227207
39454,6.8980637
39455,6.4884157
39456,7.7184157
39457,7.4604554
39458,7.1541495
39459,5.745067
39460,6.2969446
39461,7.1985397
39462,6.75256
39463,7.227819
39464,6.5911365
39465,7.8952327
39466,6.7081866
39467,6.9562163
39468,6.920659
39469,7.4328647
39470,7.0694017
39471,5.582745
39472,6.8196187
39473,5.606236
39474,6.1757355
39475,9.408567
39476,6.745158
39477,8.762783
39478,6.5523767
39479,7.3442984
39480,8.846449
39481,6.715588
39482,8.174113
39483,5.4436336
39484,7.125749
39485,6.037355
39486,5.0007114
39487,6.478308
39488,7.4180393
39489,5.3946567
39490,6.0142217
39491,7.0756717
39492,7.109511
39493,7.500762
39494,8.165005
39495,6.9678583
39496,7.5632133
39497,6.946678
39498,7.0987396
39499,7.676303
39500,5.6864543
39501,8.355173
39502,7.3201685
39503,8.872202
39504,7.566563
39505,7.3757977
39506,6.347916
39507,7.834599
39508,7.0323462
39509,4.2728
39510,5.966124
39511,6.6977544
39512,5.471588
39513,7.192563
39514,7.8657374
39515,4.980622
39516,7.4607897
39517,6.920788
39518,6.9859548
39519,6.5916667
39520,6.8489156
39521,7.311436
39522,6.9451437
39523,7.3077507
39524,6.2053156
39525,7.66302
39526,5.9442782
39527,5.11217
39528,5.7698345
39529,7.2236233
39530,6.473637
39531,6.994908
39532,7.043525
39533,7.498246
39534,7.154205
39535,6.460051
39536,6.7342
39537,6.50472
39538,6.9958687
39539,6.6257977
39540,7.875662
39541,8.367963
39542,6.672444
39543,7.3372135
39544,7.051887
39545,6.7958164
39546,7.9849286
39547,6.888319
39548,7.02513
39549,8.938293
39550,7.6702094
39551,7.936336
39552,7.958849
39553,7.4401293
39554,7.4072366
39555,6.7605243
39556,7.2101226
39557,7.420306
39558,4.620251
39559,8.096669
39560,5.532098
39561,6.783212
39562,6.851962
39563,7.390784
39564,8.220423
39565,8.682721
39566,7.550356
39567,5.972563
39568,7.092273
39569,8.042596
39570,6.2442074
39571,7.854605
39572,7.841888
39573,5.7061143
39574,5.808332
39575,6.302531
39576,7.186564
39577,6.625236
39578,7.2376637
39579,7.3160644
39580,8.612733
39581,7.4197807
39582,6.916008
39583,7.495369
39584,8.362997
39585,6.916912
39586,7.579716
39587,6.614913
39588,6.706051
39589,6.458911
39590,5.9540424
39591,7.470428
39592,7.1429443
39593,5.6534834
39594,7.262262
39595,6.1426206
39596,5.565447
39597,7.1156764
39598,4.6062293
39599,7.054761
39600,7.2911763
39601,8.0395
39602,7.5787416
39603,7.45646
39604,5.9641376
39605,8.057727
39606,7.7510066
39607,7.54928
39608,7.091676
39609,6.3890057
39610,7.5488615
39611,7.1268277
39612,9.542267
39613,6.113845
39614,7.164793
39615,7.441376
39616,7.106474
39617,7.66396
39618,6.918023
39619,5.838378
39620,7.5572414
39621,6.5460725
39622,7.6384745
39623,7.0526495
39624,5.8387356
39625,7.30642
39626,6.2813993
39627,7.218227
39628,7.1442366
39629,5.856582
39630,6.268261
39631,4.2938375
39632,6.7578025
39633,7.7508316
39634,4.64003
39635,3.9373572
39636,7.605505
39637,8.306329
39638,7.8578877
39639,8.007563
39640,6.21384
39641,5.993644
39642,5.149218
39643,7.0696573
39644,7.1270046
39645,6.7382584
39646,7.3082156
39647,6.4892015
39648,7.3860226
39649,7.7362804
39650,6.5112686
39651,6.1166186
39652,7.4274664
39653,4.4394526
39654,5.7492766
39655,5.496296
39656,5.1316857
39657,7.365142
39658,6.6222196
39659,6.8737817
39660,7.3788795
39661,7.086348
39662,6.4000545
39663,7.741526
39664,8.115531
39665,7.1154013
39666,7.1124573
39667,7.9588995
39668,6.356059
39669,7.8805842
39670,8.318448
39671,6.9837556
39672,6.285772
39673,7.345362
39674,5.242637
39675,7.8313475
39676,7.1706343
39677,6.633272
39678,6.018331
39679,7.386301
39680,7.8754373
39681,5.116324
39682,7.983305
39683,6.944646
39684,6.950179
39685,6.385308
39686,6.610592
39687,6.7805176
39688,6.1129284
39689,5.9523897
39690,5.830972
39691,5.7958465
39692,7.4897184
39693,6.961674
39694,7.194059
39695,5.9167185
39696,7.752942
39697,8.839494
39698,7.445039
39699,7.0449295
39700,6.6389556
39701,7.685887
39702,7.7769284
39703,7.6970553
39704,7.0808063
39705,7.5296054
39706,7.8418756
39707,8.209802
39708,7.727896
39709,7.3245025
39710,6.648013
39711,7.0275116
39712,6.6074767
39713,7.2086353
39714,6.1121235
39715,6.0497293
39716,6.50614
39717,6.901152
39718,7.302724
39719,5.9797873
39720,5.056061
39721,7.5408382
39722,7.017813
39723,6.026564
39724,6.9317613
39725,6.819294
39726,6.527346
39727,7.022882
39728,7.4172893
39729,7.8471828
39730,7.1212406
39731,7.1268473
39732,6.85247
39733,6.703215
39734,4.816665
39735,6.837921
39736,5.780581
39737,6.318594
39738,6.8756704
39739,6.1038923
39740,7.0502944
39741,7.9909735
39742,5.19429
39743,6.444551
39744,7.2201366
39745,6.0968733
39746,6.824396
39747,4.953798
39748,6.492155
39749,7.6357684
39750,5.2425466
39751,7.9212427
39752,7.3825026
39753,6.6663337
39754,7.991375
39755,7.7939653
39756,7.5144963
39757,6.603794
39758,7.9447045
39759,8.026739
39760,8.702707
39761,6.6251836
39762,6.9738317
39763,4.807806
39764,7.673357
39765,8.291789
39766,6.106773
39767,7.5623484
39768,7.789357
39769,5.8417907
39770,5.5303497
39771,6.9488196
39772,6.472093
39773,6.4555836
39774,4.588351
39775,6.495
39776,7.384161
39777,5.0862327
39778,6.0973988
39779,6.82267
39780,8.791945
39781,9.980413
39782,7.4585276
39783,7.3318863
39784,4.8546734
39785,7.765683
39786,4.5117617
39787,5.316467
39788,5.2145934
39789,7.6225896
39790,6.4317436
39791,6.9691806
39792,5.8912735
39793,6.2551365
39794,7.4780455
39795,8.109463
39796,5.634377
39797,6.4973702
39798,6.883264
39799,6.619261
39800,6.7866063
39801,5.3833117
39802,6.1054015
39803,7.761334
39804,5.803932
39805,8.506019
39806,7.3049655
39807,8.205593
39808,5.685293
39809,7.431476
39810,8.00577
39811,6.625414
39812,6.7198205
39813,7.0859323
39814,6.4698663
39815,6.87063
39816,7.9444604
39817,6.288322
39818,8.070754
39819,6.7263985
39820,7.181727
39821,6.7859163
39822,7.4103003
39823,6.907593
39824,7.3773527
39825,6.7746744
39826,7.7883253
39827,7.1697364
39828,6.5428195
39829,7.850087
39830,5.916618
39831,7.5019917
39832,7.2848287
39833,7.0454745
39834,7.254013
39835,6.1003265
39836,8.356938
39837,7.577136
39838,7.226473
39839,6.966739
39840,6.7714934
39841,7.3378124
39842,6.103612
39843,6.4558997
39844,7.377767
39845,7.673142
39846,7.8815184
39847,6.375358
39848,7.2263317
39849,7.391745
39850,7.7899323
39851,4.464245
39852,8.66422
39853,6.601997
39854,7.270191
39855,7.7618675
39856,6.9129286
39857,6.2571115
39858,7.2952437
39859,7.593968
39860,8.2073965
39861,6.30008
39862,7.821842
39863,7.0760145
39864,7.459736
39865,7.7074842
39866,6.959842
39867,7.0386796
39868,6.2890577
39869,6.389914
39870,7.0103226
39871,8.611416
39872,7.908244
39873,7.473285
39874,6.379426
39875,6.962799
39876,6.833824
39877,6.128543
39878,7.466766
39879,6.064259
39880,7.3675904
39881,7.3086195
39882,8.8026285
39883,5.891825
39884,6.1506214
39885,7.3935957
39886,7.742791
39887,6.86634
39888,6.173025
39889,4.9461136
39890,8.772497
39891,8.261888
39892,5.3933463
39893,5.816552
39894,7.376312
39895,7.2084613
39896,6.8473034
39897,6.6025095
39898,6.7861567
39899,7.5691214
39900,6.8427367
39901,7.5797286
39902,7.737799
39903,6.462416
39904,7.3413057
39905,4.6615553
39906,6.2601585
39907,5.783182
39908,7.5641026
39909,8.413216
39910,7.1896386
39911,7.926521
39912,7.84292
39913,6.566014
39914,6.5241017
39915,7.4183254
39916,7.9885197
39917,7.494034
39918,7.7405653
39919,7.0377603
39920,7.78877
39921,6.898359
39922,5.4623904
39923,7.8330965
39924,7.4409947
39925,7.338994
39926,6.135308
39927,7.8355193
39928,5.653876
39929,7.0404215
39930,6.5499406
39931,6.4144526
39932,7.069409
39933,7.382467
39934,7.6289396
39935,7.4085717
39936,7.8349085
39937,4.952727
39938,7.575761
39939,6.075301
39940,6.3575153
39941,7.3417954
39942,6.7761803
39943,7.767842
39944,5.3863583
39945,6.9195695
39946,6.5656533
39947,8.047723
39948,7.8112736
39949,6.55484
39950,5.429232
39951,5.611795
39952,7.355247
39953,7.7691336
39954,6.2849073
39955,7.5936904
39956,6.3358045
39957,7.3159437
39958,6.3434324
39959,7.238148
39960,6.7872458
39961,6.6316786
39962,6.6718483
39963,7.0805635
39964,7.6450553
39965,7.4174953
39966,7.973705
39967,6.993878
39968,6.503996
39969,7.7122765
39970,5.7051525
39971,6.355293
39972,7.217034
39973,5.557918
39974,6.136077
39975,7.6732965
39976,6.731938
39977,7.398069
39978,6.9579444
39979,7.623437
39980,6.8268595
39981,4.977486
39982,8.345456
39983,7.2027254
39984,7.3951983
39985,7.022024
39986,5.1398873
39987,7.5412555
39988,7.465988
39989,6.1403823
39990,7.7491174
39991,5.1835513
39992,7.029078
39993,5.6083093
39994,6.8553877
39995,6.9919786
39996,7.024198
39997,7.4156346
39998,6.9145203
39999,6.704161
40000,6.461891
40001,7.469991
40002,7.0565248
40003,7.436652
40004,6.578779
40005,7.8763933
40006,6.892122
40007,6.1619124
40008,7.510549
40009,7.1352577
40010,6.1429086
40011,7.136642
40012,6.599819
40013,6.374922
40014,7.525626
40015,7.412474
40016,7.639133
40017,5.7146335
40018,6.9463124
40019,7.1985765
40020,5.218919
40021,7.2600565
40022,9.430773
40023,7.289335
40024,6.8489847
40025,6.381828
40026,7.339865
40027,8.133787
40028,6.6384087
40029,6.606802
40030,7.7383857
40031,7.1890798
40032,6.9687524
40033,7.183026
40034,5.9291477
40035,7.795831
40036,6.6770525
40037,5.4828444
40038,8.628532
40039,8.021865
40040,6.833033
40041,7.248404
40042,7.273215
40043,7.0413604
40044,7.5825496
40045,5.0226297
40046,3.93217
40047,4.5008755
40048,5.109367
40049,3.807242
40050,6.6299424
40051,4.9901314
40052,7.4232764
40053,6.7265983
40054,6.7747817
40055,8.039847
40056,6.5772185
40057,6.7111235
40058,7.3578176
40059,6.338494
40060,7.315603
40061,8.24161
40062,5.1429086
40063,7.802007
40064,6.032699
40065,6.5356092
40066,6.1804237
40067,6.499381
40068,7.3638873
40069,7.4380665
40070,6.5401063
40071,7.4111185
40072,7.1038237
40073,6.937678
40074,5.255701
40075,5.6995153
40076,7.2175217
40077,5.9696603
40078,5.3737736
40079,7.6333575
40080,7.1102223
40081,7.040661
40082,7.570965
40083,5.933092
40084,7.3010254
40085,7.4438524
40086,5.1505985
40087,6.772341
40088,6.2721467
40089,7.5524344
40090,7.6878095
40091,7.3308744
40092,7.3970466
40093,6.661741
40094,7.003832
40095,7.694298
40096,8.091744
40097,6.5140276
40098,7.56602
40099,5.531464
40100,7.782469
40101,7.173298
40102,7.025057
40103,6.169196
40104,4.4897594
40105,6.2856445
40106,7.4830422
40107,5.8205037
40108,7.6037707
40109,7.109436
40110,7.0489345
40111,6.822196
40112,7.163096
40113,5.1772904
40114,6.87509
40115,7.3817163
40116,7.0972433
40117,6.528415
40118,7.308451
40119,6.7208924
40120,7.4467897
40121,7.15597
40122,7.2585096
40123,6.9397063
40124,6.504244
40125,7.0359364
40126,5.9019465
40127,6.906987
40128,7.2700152
40129,8.164699
40130,7.1616497
40131,7.5219994
40132,4.969201
40133,6.793021
40134,7.638526
40135,6.9931293
40136,7.9931774
40137,7.3971267
40138,6.75092
40139,5.491692
40140,6.344236
40141,6.5926075
40142,7.418807
40143,6.900713
40144,6.1558375
40145,7.8573914
40146,7.475779
40147,6.5654097
40148,7.386023
40149,6.28531
40150,7.321207
40151,7.7866607
40152,6.360399
40153,6.6627007
40154,4.9761276
40155,6.5268035
40156,5.74517
40157,6.648954
40158,7.878617
40159,7.98972
40160,5.711538
40161,9.489489
40162,7.0997353
40163,7.595172
40164,6.749153
40165,6.063521
40166,6.464383
40167,6.6692266
40168,5.9119496
40169,6.428039
40170,7.1665726
40171,7.333135
40172,7.280461
40173,6.8445363
40174,8.053604
40175,6.024075
40176,5.4700985
40177,7.583004
40178,7.497495
40179,5.1697226
40180,7.690332
40181,6.9262013
40182,7.896841
40183,7.756672
40184,7.1887584
40185,8.076698
40186,7.839274
40187,7.7737503
40188,7.1728673
40189,7.069818
40190,6.514431
40191,6.9827456
40192,6.6146016
40193,6.246812
40194,6.231663
40195,6.0792103
40196,8.444484
40197,5.7613
40198,7.69022
40199,5.3048654
40200,7.1122975
40201,7.6566544
40202,7.5994086
40203,7.3776283
40204,3.937671
40205,5.397586
40206,5.6272244
40207,7.574624
40208,6.012837
40209,7.387144
40210,6.64136
40211,6.9072094
40212,6.819843
40213,6.100949
40214,6.5858946
40215,5.50213
40216,7.436438
40217,7.4482512
40218,6.1719174
40219,7.2071633
40220,5.790934
40221,7.637679
40222,7.2157607
40223,7.645923
40224,7.166604
40225,6.7691646
40226,7.7529464
40227,7.4573264
40228,7.96726
40229,7.2641144
40230,5.9075117
40231,7.133303
40232,7.7703443
40233,5.8021593
40234,5.522835
40235,5.4922314
40236,8.20144
40237,7.9974885
40238,6.717411
40239,5.974797
40240,7.061239
40241,7.0632257
40242,7.542391
40243,7.440885
40244,7.930956
40245,8.058454
40246,6.6776433
40247,9.029517
40248,5.6796656
40249,7.392285
40250,6.650244
40251,6.396723
40252,6.411531
40253,5.392614
40254,6.3937836
40255,6.949289
40256,8.538185
40257,6.838052
40258,6.186867
40259,7.039264
40260,7.04122
40261,7.71714
40262,7.3072224
40263,7.8567824
40264,7.410301
40265,7.1982884
40266,6.0487494
40267,7.182298
40268,6.9986415
40269,7.531648
40270,7.750273
40271,7.4811463
40272,6.376056
40273,6.817068
40274,7.84607
40275,7.0642705
40276,6.3344426
40277,7.6125183
40278,7.0148787
40279,6.72342
40280,6.0824575
40281,7.570694
40282,7.303943
40283,7.289112
40284,7.7814646
40285,5.8095074
40286,6.7816033
40287,6.8047457
40288,5.4916887
40289,6.1917977
40290,6.1037793
40291,7.3886285
40292,7.94619
40293,6.877082
40294,6.976386
40295,7.608409
40296,6.906067
40297,6.6333604
40298,6.593889
40299,7.098098
40300,6.822537
40301,6.635881
40302,6.7961955
40303,5.7277384
40304,8.446801
40305,7.5563316
40306,6.9412766
40307,7.2555795
40308,7.3235493
40309,5.5328674
40310,6.742718
40311,5.104588
40312,6.3260145
40313,6.4014344
40314,6.877772
40315,6.592865
40316,7.1482205
40317,6.754275
40318,6.9339833
40319,5.8904843
40320,7.016795
40321,3.8489895
40322,6.6604934
40323,7.0544386
40324,7.7035494
40325,6.7809067
40326,7.1759505
40327,7.0820875
40328,4.2991333
40329,8.067574
40330,7.13082
40331,7.47945
40332,6.9844766
40333,7.363186
40334,7.2658777
40335,7.0071735
40336,6.9330487
40337,7.5342703
40338,6.97113
40339,6.892473
40340,7.638822
40341,6.2489343
40342,7.050971
40343,7.424283
40344,7.211652
40345,6.599444
40346,7.548859
40347,9.052077
40348,4.8106303
40349,6.0515933
40350,7.341179
40351,7.243712
40352,6.315533
40353,8.140615
40354,4.9073944
40355,7.1837153
40356,7.40373
40357,7.6120706
40358,5.562833
40359,5.266379
40360,6.847572
40361,7.6758924
40362,6.092486
40363,6.1984086
40364,4.935209
40365,8.0247135
40366,6.3440943
40367,7.363772
40368,6.539977
40369,7.2902527
40370,6.1992707
40371,7.5966883
40372,6.654191
40373,2.5333133
40374,7.858448
40375,6.686044
40376,4.1564865
40377,7.3039064
40378,6.2366085
40379,5.6903124
40380,2.107936
40381,6.9035344
40382,7.0395756
40383,7.1909976
40384,5.275787
40385,6.0093784
40386,7.8602767
40387,7.0802
40388,7.5763993
40389,6.333517
40390,8.0388365
40391,5.997366
40392,6.6713977
40393,9.198453
40394,7.7341914
40395,6.6167774
40396,6.846328
40397,6.9807935
40398,6.507131
40399,6.0284824
40400,6.6426463
40401,7.6488695
40402,7.452863
40403,8.385085
40404,7.2228656
40405,7.1801486
40406,7.7649245
40407,7.424856
40408,7.021835
40409,6.8771276
40410,6.1662445
40411,7.223816
40412,6.8714037
40413,7.928728
40414,6.6659303
40415,6.569938
40416,7.2345033
40417,7.6008763
40418,5.6238737
40419,6.9021935
40420,7.12482
40421,5.1571918
40422,5.5307245
40423,6.330338
40424,6.8968816
40425,6.7216735
40426,7.4131155
40427,8.721929
40428,6.366415
40429,5.379328
40430,7.1811304
40431,5.980166
40432,7.0415263
40433,7.143061
40434,6.909116
40435,6.254999
40436,6.9021626
40437,6.9421296
40438,4.8590665
40439,7.1267056
40440,5.935316
40441,6.1667314
40442,6.698505
40443,7.4975243
40444,6.54331
40445,7.790011
40446,7.149532
40447,5.5389867
40448,7.394788
40449,6.8517804
40450,6.542093
40451,6.20024
40452,6.1637955
40453,5.6767983
40454,6.279287
40455,6.5904365
40456,6.772424
40457,7.380391
40458,8.072742
40459,6.592044
40460,5.878739
40461,8.041159
40462,7.404115
40463,6.416521
40464,6.7920027
40465,5.929831
40466,6.810018
40467,4.8638635
40468,6.479307
40469,6.671489
40470,7.131673
40471,6.9224305
40472,7.36792
40473,5.365774
40474,7.637673
40475,5.72293
40476,6.1496477
40477,6.143423
40478,6.474755
40479,7.1880083
40480,7.3585253
40481,7.761363
40482,6.9864845
40483,7.1748395
40484,8.446206
40485,6.8525887
40486,6.524786
40487,5.1848936
40488,7.040978
40489,5.3689675
40490,6.1954165
40491,6.5880694
40492,7.236572
40493,6.6128583
40494,8.725811
40495,6.58793
40496,4.9876432
40497,7.3303213
40498,6.698338
40499,7.150979
40500,7.146338
40501,6.637869
40502,7.6425047
40503,7.2916527
40504,7.6031175
40505,7.995719
40506,6.7691593
40507,6.7013917
40508,6.576626
40509,6.4552093
40510,7.1978416
40511,6.619487
40512,5.674204
40513,9.899628
40514,6.5245047
40515,7.599343
40516,6.560866
40517,7.9062476
40518,6.901017
40519,7.126304
40520,7.476551
40521,6.6020613
40522,6.1971464
40523,7.9207306
40524,5.4297967
40525,7.0972805
40526,7.219883
40527,4.4011803
40528,6.744751
40529,7.6782875
40530,7.6005855
40531,6.0296593
40532,7.0189395
40533,7.316522
40534,6.3096046
40535,5.613865
40536,5.312144
40537,7.092473
40538,7.1612606
40539,6.96893
40540,5.4243627
40541,7.190376
40542,6.655984
40543,5.751388
40544,5.446096
40545,6.957581
40546,7.429753
40547,5.62416
40548,7.9106517
40549,5.4697514
40550,7.506681
40551,6.5736866
40552,7.0215845
40553,7.3120193
40554,7.1296043
40555,4.953617
40556,7.679723
40557,6.8507304
40558,6.8075943
40559,6.817714
40560,6.481286
40561,7.079188
40562,7.592955
40563,6.8199363
40564,1.6205604
40565,7.312953
40566,6.25613
40567,7.4689627
40568,7.959481
40569,7.1949067
40570,5.9687905
40571,8.244601
40572,7.696272
40573,7.523364
40574,7.0189037
40575,6.5622582
40576,6.1934195
40577,7.6114426
40578,5.711718
40579,5.359471
40580,7.7813067
40581,7.6495085
40582,7.285911
40583,7.0451565
40584,6.1727915
40585,7.0263143
40586,7.066384
40587,6.008337
40588,7.743782
40589,6.602692
40590,6.1993933
40591,6.972548
40592,6.507698
40593,6.462361
40594,7.506622
40595,6.4217496
40596,6.4497857
40597,7.847395
40598,7.851595
40599,6.2525125
40600,6.9545975
40601,7.328684
40602,5.1994514
40603,6.505592
40604,6.8376036
40605,7.7337174
40606,7.4208417
40607,7.7943206
40608,7.842493
40609,7.183283
40610,6.677278
40611,7.520169
40612,7.6624117
40613,6.7119784
40614,7.0763025
40615,4.802884
40616,6.053593
40617,6.832756
40618,7.2140765
40619,6.1418433
40620,6.903017
40621,7.0020437
40622,7.5278287
40623,7.895155
40624,7.2510295
40625,6.0783854
40626,6.874825
40627,5.096414
40628,4.608827
40629,7.0576854
40630,7.184963
40631,7.1165833
40632,7.425407
40633,7.8516593
40634,7.1228657
40635,6.5008955
40636,6.386467
40637,7.1357384
40638,7.56916
40639,7.3174734
40640,7.138709
40641,6.301568
40642,7.7093744
40643,8.605608
40644,7.441443
40645,7.339925
40646,7.5891185
40647,7.562834
40648,6.1312666
40649,6.949862
40650,5.194731
40651,8.916528
40652,8.034582
40653,7.7184105
40654,7.3982825
40655,6.6075864
40656,7.221782
40657,7.9071984
40658,6.812036
40659,6.2010775
40660,7.4594393
40661,6.4615917
40662,5.116072
40663,7.574686
40664,7.7251205
40665,7.4766974
40666,7.0675287
40667,7.164866
40668,6.969152
40669,6.082344
40670,7.332098
40671,5.4972763
40672,5.2084317
40673,6.9580517
40674,6.50174
40675,8.0625725
40676,7.13002
40677,6.9873576
40678,7.8092756
40679,7.4203105
40680,5.7190857
40681,6.919226
40682,7.0787697
40683,6.831525
40684,6.8386884
40685,7.2472205
40686,7.112159
40687,6.9168735
40688,6.202055
40689,6.782813
40690,7.9919295
40691,8.107489
40692,6.384496
40693,7.4492836
40694,7.177847
40695,7.270704
40696,6.323676
40697,7.5481544
40698,7.7295594
40699,6.7423353
40700,7.15976
40701,7.2895355
40702,6.592444
40703,7.4402256
40704,6.286958
40705,6.5102243
40706,7.0214896
40707,6.793066
40708,7.130403
40709,7.1606717
40710,7.228355
40711,7.1260614
40712,7.1181245
40713,6.5433497
40714,6.815615
40715,7.7911725
40716,6.5781517
40717,7.0063486
40718,6.273203
40719,6.129684
40720,5.647668
40721,7.2684674
40722,7.334394
40723,6.3928957
40724,5.927335
40725,7.5327325
40726,6.079434
40727,7.0368695
40728,7.2101254
40729,6.4328856
40730,7.012056
40731,7.7902894
40732,7.0152884
40733,7.9062467
40734,7.6313076
40735,8.057824
40736,8.856478
40737,6.4608703
40738,5.694071
40739,5.8574896
40740,9.133659
40741,7.136345
40742,5.454717
40743,7.232449
40744,7.865604
40745,7.3105197
40746,6.278172
40747,6.4808903
40748,6.172442
40749,7.405937
40750,6.590624
40751,7.320032
40752,6.210472
40753,6.4743953
40754,7.634463
40755,7.280543
