Id,averageRating
45758,7.51826
45759,5.5301986
45760,6.644946
45761,8.784387
45762,8.5896225
45763,7.0261736
45764,6.76906
45765,7.6889696
45766,7.9726143
45767,6.513894
45768,7.5719223
45769,6.5260463
45770,7.101515
45771,7.0370436
45772,8.052195
45773,7.9695854
45774,6.644368
45775,6.6704965
45776,8.03232
45777,9.952266
45778,6.1728253
45779,7.0362344
45780,7.7400064
45781,7.420155
45782,6.2966094
45783,6.0818467
45784,4.036373
45785,8.021687
45786,5.6932173
45787,7.382621
45788,6.9790044
45789,6.692464
45790,7.727933
45791,7.079151
45792,7.883631
45793,7.1080317
45794,7.3227305
45795,6.0317574
45796,6.2597227
45797,7.0318446
45798,7.9288373
45799,6.870245
45800,6.65989
45801,7.5414114
45802,5.9022565
45803,7.320375
45804,6.0643053
45805,8.0053625
45806,7.363748
45807,4.5223203
45808,8.804674
45809,7.429459
45810,8.358232
45811,9.4307995
45812,7.108189
45813,7.8259454
45814,7.194145
45815,6.250723
45816,7.788861
45817,7.027465
45818,5.6241875
45819,5.065735
45820,6.9906554
45821,7.4151173
45822,3.640946
45823,3.6170683
45824,6.5318804
45825,7.2900395
45826,7.498909
45827,7.4806867
45828,6.3842044
45829,6.669634
45830,8.619134
45831,7.995418
45832,7.692758
45833,7.1855497
45834,5.8137827
45835,7.2112265
45836,7.943563
45837,6.2158327
45838,7.318498
45839,7.879597
45840,7.934279
45841,6.5208807
45842,7.40888
45843,4.151254
45844,7.770812
45845,6.6770587
45846,8.139339
45847,7.822174
45848,6.1361065
45849,8.2134
45850,8.277779
45851,5.5691013
45852,7.013491
45853,7.202626
45854,6.454636
45855,7.3787856
45856,7.6727524
45857,6.7358065
45858,7.673954
45859,7.760175
45860,5.7101507
45861,6.9159055
45862,6.2280426
45863,7.5374146
45864,5.9151764
45865,7.08522
45866,7.9995418
45867,4.5891204
45868,8.487134
45869,5.9904747
45870,7.9158416
45871,7.794449
45872,6.5298085
45873,6.1194572
45874,7.0758386
45875,7.7946467
45876,8.6729145
45877,6.124554
45878,8.436828
45879,6.347733
45880,7.547644
45881,7.4680924
45882,6.1177692
45883,6.321989
45884,7.678774
45885,8.4217005
45886,6.9015517
45887,6.5240107
45888,7.5517473
45889,8.170288
45890,7.810368
45891,5.802618
45892,7.022807
45893,7.918898
45894,6.676469
45895,7.7549076
45896,7.3342266
45897,6.987672
45898,6.0127707
45899,7.909257
45900,7.338611
45901,7.940788
45902,7.0815754
45903,6.4074244
45904,6.9137373
45905,6.532496
45906,8.157597
45907,5.6469226
45908,7.531359
45909,6.8591385
45910,6.3076596
45911,6.905537
45912,7.1252656
45913,7.2633796
45914,7.2525096
45915,7.1985383
45916,7.539377
45917,7.734597
45918,6.580787
45919,6.64835
45920,7.565889
45921,7.109114
45922,7.0586696
45923,5.8916645
45924,5.860447
45925,6.6300607
45926,6.363102
45927,4.8995605
45928,7.784614
45929,8.059358
45930,6.7764244
45931,6.6635065
45932,6.0387163
45933,6.6778026
45934,7.125815
45935,7.6880794
45936,7.5320973
45937,5.7711034
45938,6.838278
45939,7.939657
45940,7.429352
45941,6.6729894
45942,8.015962
45943,7.7685204
45944,7.672261
45945,6.6248026
45946,7.427284
45947,6.072106
45948,6.134129
45949,8.567099
45950,6.4056954
45951,5.2837095
45952,6.5785894
45953,7.336988
45954,8.49297
45955,5.436382
45956,7.6678476
45957,7.0293956
45958,6.810325
45959,6.5016026
45960,7.0573087
45961,6.5832286
45962,7.4959264
45963,7.795315
45964,7.611651
45965,7.8158393
45966,7.7155194
45967,6.7149053
45968,7.7945065
45969,7.1807375
45970,6.9100738
45971,7.0679812
45972,7.443084
45973,7.573215
45974,7.4266033
45975,5.3816447
45976,6.3649974
45977,6.7851534
45978,5.497829
45979,7.269584
45980,5.702658
45981,7.3883224
45982,5.6615314
45983,7.1337876
45984,7.036424
45985,7.047671
45986,5.748405
45987,7.7275467
45988,7.3524966
45989,6.836399
45990,6.199148
45991,7.0755997
45992,7.5395074
45993,8.114786
45994,6.0222726
45995,6.848962
45996,7.553132
45997,8.230349
45998,5.947117
45999,5.7405686
46000,6.307047
46001,7.706187
46002,7.180776
46003,5.54714
46004,7.178945
46005,6.227239
46006,5.5176167
46007,7.327706
46008,7.431961
46009,5.9155784
46010,7.7214108
46011,5.9855385
46012,7.9620104
46013,6.156478
46014,6.5353985
46015,6.4662805
46016,5.82181
46017,7.17463
46018,7.1641326
46019,8.148471
46020,8.148844
46021,7.6559
46022,6.9442
46023,8.436237
46024,6.5059624
46025,6.8753166
46026,6.7383566
46027,7.464025
46028,7.6046314
46029,5.6373363
46030,6.734831
46031,6.6630006
46032,6.0597196
46033,5.6713877
46034,5.7914114
46035,7.1431503
46036,7.938155
46037,6.963688
46038,7.8552523
46039,7.1104865
46040,5.4583263
46041,7.3039618
46042,7.818725
46043,5.7582583
46044,5.6484885
46045,7.407124
46046,5.3321166
46047,6.0634656
46048,8.457535
46049,6.2978106
46050,7.7952695
46051,5.8456707
46052,6.7943873
46053,8.02811
46054,7.019276
46055,6.8509746
46056,7.654411
46057,8.087973
46058,7.363529
46059,6.874623
46060,6.14964
46061,7.548786
46062,7.599576
46063,6.3489366
46064,6.291768
46065,7.7911725
46066,7.0472775
46067,7.8997
46068,7.4634686
46069,6.218979
46070,6.4694138
46071,7.378899
46072,6.251989
46073,7.298866
46074,7.046949
46075,7.1945925
46076,6.262642
46077,7.085208
46078,6.2013803
46079,7.4703746
46080,6.8170896
46081,6.973488
46082,6.2825456
46083,6.401798
46084,7.434035
46085,8.2444105
46086,5.882896
46087,5.121597
46088,7.0240693
46089,5.5423098
46090,7.368066
46091,5.223039
46092,7.5500474
46093,6.3532567
46094,8.500928
46095,6.887086
46096,7.7066565
46097,8.373819
46098,7.419465
46099,6.5861135
46100,5.962688
46101,8.173528
46102,5.8478975
46103,7.7173243
46104,7.97858
46105,8.044686
46106,7.2921486
46107,5.068058
46108,7.6319094
46109,6.9406433
46110,6.033815
46111,7.859394
46112,7.413881
46113,5.8887053
46114,7.1694465
46115,6.2547297
46116,7.4414625
46117,5.84411
46118,7.9810114
46119,7.42931
46120,6.577634
46121,4.3951206
46122,8.683604
46123,5.581513
46124,5.6913047
46125,7.201691
46126,5.3582664
46127,7.8291984
46128,7.494377
46129,7.1030946
46130,7.533434
46131,6.3722415
46132,7.9585314
46133,5.7328844
46134,7.5983615
46135,5.2173486
46136,6.0474963
46137,5.8762016
46138,7.548364
46139,6.9747252
46140,6.619518
46141,6.5332513
46142,6.425319
46143,5.0442777
46144,8.165879
46145,5.6764603
46146,5.332442
46147,6.2729316
46148,4.2913795
46149,6.3966155
46150,5.507959
46151,6.676923
46152,7.0631256
46153,7.422162
46154,8.137543
46155,7.874043
46156,7.302561
46157,6.66616
46158,6.085727
46159,6.370909
46160,7.2888026
46161,7.6563406
46162,7.4777927
46163,7.048988
46164,7.937466
46165,6.766301
46166,7.958126
46167,6.593299
46168,5.05144
46169,7.4038353
46170,7.240031
46171,7.042388
46172,6.579763
46173,5.770966
46174,7.4891214
46175,7.8883963
46176,6.3653035
46177,6.4685125
46178,7.755376
46179,7.9210196
46180,6.177876
46181,7.341704
46182,8.275762
46183,7.0292573
46184,6.130172
46185,7.795122
46186,7.5479584
46187,7.2678285
46188,6.190588
46189,6.05122
46190,7.7894025
46191,6.381616
46192,7.3117733
46193,6.2182283
46194,7.8597364
46195,7.299547
46196,5.960999
46197,8.785869
46198,7.699256
46199,7.1165867
46200,7.5598426
46201,8.137967
46202,7.280282
46203,7.6308007
46204,8.143487
46205,5.464378
46206,6.213142
46207,7.271863
46208,7.1879973
46209,6.9226017
46210,7.5747576
46211,7.199426
46212,7.863378
46213,6.463603
46214,7.6890674
46215,6.30311
46216,3.6508718
46217,8.603533
46218,7.2373896
46219,6.6490445
46220,7.7407517
46221,7.1483774
46222,6.865568
46223,7.440515
46224,6.3373857
46225,7.731984
46226,7.8195405
46227,7.689483
46228,6.6301193
46229,6.27033
46230,4.81878
46231,7.1635847
46232,7.068578
46233,6.295408
46234,7.871358
46235,7.18154
46236,5.235288
46237,8.940029
46238,8.961034
46239,6.30568
46240,7.567588
46241,7.2481494
46242,7.538952
46243,7.304688
46244,7.8403826
46245,6.36266
46246,7.538081
46247,7.942756
46248,6.3748817
46249,6.4940853
46250,6.6412354
46251,6.9907756
46252,7.974882
46253,6.8563623
46254,5.942779
46255,7.0685506
46256,6.7140055
46257,7.5220137
46258,6.593172
46259,7.100671
46260,7.501811
46261,6.0654736
46262,6.671925
46263,4.2729707
46264,6.0301404
46265,8.290359
46266,7.1936874
46267,6.091553
46268,7.6667438
46269,5.645856
46270,7.7977257
46271,6.0777783
46272,6.8744044
46273,5.961621
46274,7.325487
46275,6.911918
46276,7.044356
46277,5.94917
46278,5.750676
46279,5.7907887
46280,7.41147
46281,6.14125
46282,6.503273
46283,5.344072
46284,6.8563657
46285,5.947599
46286,7.2415037
46287,4.898179
46288,6.615044
46289,6.9417644
46290,7.1028943
46291,7.0828686
46292,6.2275157
46293,7.145833
46294,6.725969
46295,7.528543
46296,7.276625
46297,6.1589885
46298,7.9318433
46299,7.2877855
46300,6.9842954
46301,6.195811
46302,8.311905
46303,6.5914407
46304,6.4315534
46305,6.9659452
46306,6.5856447
46307,7.3605204
46308,5.7317348
46309,4.784393
46310,7.5154037
46311,7.022022
46312,6.5721874
46313,7.1892414
46314,7.3898115
46315,7.7360806
46316,6.5591617
46317,6.606286
46318,6.5368114
46319,4.637599
46320,7.46643
46321,5.9887433
46322,7.975941
46323,8.221541
46324,5.1817465
46325,7.0938034
46326,7.163503
46327,5.3868256
46328,6.30948
46329,7.617132
46330,7.1840763
46331,8.512271
46332,6.3203306
46333,6.164264
46334,7.428488
46335,7.9399915
46336,8.087451
46337,7.2660255
46338,5.6978927
46339,7.454837
46340,7.492708
46341,7.1316895
46342,7.06416
46343,6.3338175
46344,7.065813
46345,8.363245
46346,7.529169
46347,7.343897
46348,6.9791064
46349,6.235146
46350,6.4290767
46351,6.7425838
46352,5.905348
46353,8.080535
46354,5.32716
46355,5.037372
46356,6.7768297
46357,6.6712527
46358,4.282662
46359,6.473757
46360,7.6579194
46361,7.371349
46362,7.2779417
46363,6.6667266
46364,5.4205976
46365,5.907606
46366,7.7498164
46367,7.1202583
46368,7.5109262
46369,6.1425467
46370,7.8914533
46371,7.142682
46372,6.6709924
46373,7.406933
46374,4.9834266
46375,7.253277
46376,7.3020897
46377,7.6022687
46378,7.2882986
46379,7.457409
46380,4.76351
46381,5.1874776
46382,4.7119193
46383,7.617653
46384,7.0874424
46385,6.421056
46386,7.2794633
46387,7.404139
46388,6.171718
46389,5.505675
46390,7.432053
46391,7.571428
46392,8.115651
46393,8.123211
46394,7.4559164
46395,7.3219624
46396,7.8718505
46397,7.989674
46398,7.7119927
46399,5.6732063
46400,6.8740225
46401,6.4105415
46402,7.5796494
46403,6.809572
46404,6.3874636
46405,6.2664847
46406,6.9273057
46407,5.6293273
46408,8.034675
46409,4.4763227
46410,7.51097
46411,5.8580394
46412,6.668163
46413,4.750156
46414,4.3538938
46415,8.828291
46416,6.733435
46417,8.018138
46418,7.0076637
46419,6.459751
46420,7.123576
46421,6.629617
46422,6.019413
46423,6.753205
46424,8.196266
46425,7.0397687
46426,6.86402
46427,7.061162
46428,7.247779
46429,5.894803
46430,6.5559306
46431,6.470254
46432,6.9593964
46433,6.3819036
46434,6.89966
46435,8.033525
46436,7.3225737
46437,8.102416
46438,4.2818365
46439,8.158927
46440,6.8873973
46441,7.566164
46442,7.3443785
46443,4.705411
46444,6.66217
46445,5.8851814
46446,6.1600094
46447,6.2071323
46448,7.9905105
46449,7.0910783
46450,6.5375066
46451,5.5186024
46452,7.6688557
46453,6.7347684
46454,7.638002
46455,6.7257905
46456,7.229131
46457,7.171648
46458,7.237387
46459,5.5293565
46460,6.3784323
46461,7.224937
46462,7.0540395
46463,5.5518966
46464,5.677923
46465,7.750505
46466,6.579028
46467,7.89901
46468,3.7394354
46469,6.81257
46470,6.480071
46471,8.37307
46472,6.4363523
46473,6.721304
46474,7.3899064
46475,5.7470145
46476,6.513153
46477,7.57464
46478,7.4842973
46479,5.8450136
46480,7.906508
46481,6.360992
46482,7.5546165
46483,7.885079
46484,7.399711
46485,7.2527184
46486,6.92233
46487,7.2878714
46488,7.248097
46489,7.4643116
46490,7.95904
46491,5.567888
46492,7.510216
46493,6.824774
46494,6.423705
46495,7.7711606
46496,7.055981
46497,7.565921
46498,7.56673
46499,7.9241953
46500,6.1952753
46501,8.07523
46502,6.473042
46503,7.7081146
46504,8.737797
46505,7.2448797
46506,7.1490498
46507,7.0606823
46508,6.267923
46509,5.805431
46510,6.1180477
46511,7.4941807
46512,5.6729975
46513,5.310288
46514,7.447339
46515,7.269114
46516,7.6001816
46517,6.3449745
46518,7.5383496
46519,6.49733
46520,7.8892393
46521,4.8566937
46522,8.44691
46523,8.230701
46524,6.1647973
46525,7.334948
46526,7.411336
46527,7.1322927
46528,6.06421
46529,7.324431
46530,3.5088477
46531,6.1338954
46532,6.5665264
46533,6.437098
46534,7.536442
46535,7.244071
46536,7.6553354
46537,7.3892474
46538,6.7040706
46539,7.246679
46540,6.5258517
46541,7.2929316
46542,5.107068
46543,7.4878836
46544,5.1537585
46545,6.6571655
46546,7.137115
46547,7.344038
46548,7.4930644
46549,8.006024
46550,6.0258503
46551,7.4299827
46552,7.4082394
46553,4.3412147
46554,6.661482
46555,6.7200074
46556,7.508249
46557,5.115671
46558,7.1315074
46559,7.249112
46560,7.2758036
46561,8.238852
46562,8.213033
46563,7.9673424
46564,7.33916
46565,6.174474
46566,7.6948667
46567,7.8569927
46568,6.460283
46569,5.6702523
46570,7.3558707
46571,6.429326
46572,5.677629
46573,7.0868845
46574,5.650136
46575,6.8778534
46576,7.252423
46577,6.8047457
46578,6.98612
46579,7.6637344
46580,7.7769613
46581,5.7195807
46582,7.3737392
46583,7.5654817
46584,5.2579336
46585,5.9900427
46586,6.7006836
46587,6.9367886
46588,7.4374394
46589,7.331104
46590,8.134464
46591,7.486429
46592,6.7531843
46593,6.00144
46594,7.7606344
46595,7.3225403
46596,7.1511946
46597,7.904973
46598,6.8695235
46599,8.059542
46600,7.5197315
46601,4.808263
46602,5.7842817
46603,6.1202607
46604,7.5968404
46605,7.231582
46606,7.524278
46607,7.966392
46608,7.48427
46609,5.9294844
46610,7.735451
46611,7.3801436
46612,6.0714746
46613,6.322493
46614,7.4448404
46615,7.577674
46616,7.7251015
46617,7.4951673
46618,7.61139
46619,6.6715755
46620,7.3414345
46621,5.814777
46622,8.269178
46623,7.6248646
46624,7.385844
46625,7.0699887
46626,5.347213
46627,6.3932056
46628,7.605552
46629,8.269482
46630,3.992015
46631,6.6956716
46632,6.4190354
46633,6.652383
46634,7.6595697
46635,7.467433
46636,7.8459973
46637,7.1347446
46638,5.393792
46639,7.576222
46640,5.2756104
46641,6.0972447
46642,7.607829
46643,5.3261447
46644,7.159342
46645,6.16498
46646,5.9487696
46647,7.0011277
46648,7.251581
46649,7.363713
46650,7.5847354
46651,6.6537204
46652,6.6621785
46653,5.4424634
46654,6.846505
46655,5.7918277
46656,7.5185885
46657,5.8620377
46658,8.828705
46659,6.706188
46660,8.037939
46661,5.8178334
46662,7.447448
46663,3.5870504
46664,7.271278
46665,7.274225
46666,7.2611237
46667,6.2832003
46668,7.084988
46669,7.163714
46670,6.695303
46671,7.2780237
46672,7.9932494
46673,6.8221207
46674,7.1343317
46675,7.378244
46676,6.9220996
46677,6.703958
46678,7.2511005
46679,5.4671073
46680,7.8686247
46681,7.7992177
46682,6.888625
46683,7.20611
46684,8.156718
46685,5.902556
46686,7.107636
46687,6.729009
46688,8.316971
46689,7.541311
46690,6.9601216
46691,7.1837687
46692,5.846543
46693,7.421766
46694,6.993932
46695,4.836307
46696,7.4887037
46697,6.733788
46698,5.3616743
46699,6.355114
46700,8.472041
46701,8.379161
46702,7.9929276
46703,7.999776
46704,7.844994
46705,7.2309117
46706,6.898189
46707,7.830559
46708,6.650297
46709,7.5898
46710,7.373126
46711,7.486752
46712,6.5219374
46713,9.71361
46714,6.6880345
46715,7.08749
46716,6.2195253
46717,6.898498
46718,7.490931
46719,5.5556684
46720,5.73182
46721,6.0082655
46722,6.9289083
46723,6.2859306
46724,5.5802703
46725,7.496685
46726,7.2132964
46727,7.2016187
46728,6.4035563
46729,7.3651576
46730,5.9684525
46731,7.7362843
46732,5.473912
46733,4.2319636
46734,5.634551
46735,7.831035
46736,7.967597
46737,5.016511
46738,8.252655
46739,6.332714
46740,5.9975033
46741,6.962381
46742,5.415664
46743,7.6198606
46744,7.5239778
46745,7.5308723
46746,5.9756303
46747,6.784362
46748,6.39046
46749,7.6562076
46750,7.0008125
46751,7.9097886
46752,8.05166
46753,7.843843
46754,7.5730963
46755,6.8900414
46756,7.4194818
46757,8.169515
46758,6.8424296
46759,8.109115
46760,7.7260046
46761,6.9931173
46762,6.577103
46763,7.5563054
46764,6.77765
46765,6.3515596
46766,7.9769135
46767,3.28095
46768,7.2876334
46769,5.7092786
46770,7.264565
46771,8.338216
46772,7.555615
46773,6.042615
46774,7.2248845
46775,5.0547748
46776,7.083129
46777,7.9691033
46778,5.4475007
46779,7.027204
46780,5.0768075
46781,7.98743
46782,7.298995
46783,6.812995
46784,7.789387
46785,4.740117
46786,7.068192
46787,6.5251107
46788,7.6295676
46789,8.06423
46790,6.8424935
46791,7.2605906
46792,7.1257734
46793,7.5852485
46794,5.1475143
46795,7.247466
46796,6.097909
46797,7.138184
46798,6.783353
46799,7.4110665
46800,7.67913
46801,7.41465
46802,7.2092886
46803,6.4144506
46804,6.900507
46805,7.3888044
46806,8.820004
46807,8.137579
46808,7.118625
46809,7.4599724
46810,7.931071
46811,7.258599
46812,7.7979784
46813,8.431234
46814,7.7670093
46815,4.845252
46816,6.792651
46817,4.299562
46818,7.197482
46819,7.130129
46820,6.9221287
46821,7.012786
46822,8.672809
46823,5.6511726
46824,6.4233446
46825,7.143747
46826,6.623864
46827,6.426418
46828,7.3306475
46829,6.8526993
46830,7.608711
46831,7.264017
46832,6.6338043
46833,7.058193
46834,5.85876
46835,6.0440536
46836,8.380698
46837,8.27623
46838,7.321612
46839,8.768181
46840,6.5277505
46841,7.6252975
46842,4.6906943
46843,7.2845654
46844,6.4432716
46845,8.189979
46846,4.36189
46847,7.2249184
46848,7.903728
46849,4.3149157
46850,7.7957864
46851,6.190891
46852,7.4284716
46853,8.042668
46854,7.14281
46855,7.5613847
46856,7.4969554
46857,5.7576604
46858,5.016575
46859,7.2547417
46860,7.193752
46861,6.503411
46862,6.7716894
46863,6.6987524
46864,6.4910817
46865,7.5548067
46866,6.665012
46867,6.18177
46868,8.213459
46869,7.560345
46870,8.211046
46871,9.952266
46872,8.760437
46873,7.6345053
46874,7.0354047
46875,7.743826
46876,5.3532147
46877,5.1044464
46878,6.888681
46879,7.3077626
46880,7.1489277
46881,7.5199914
46882,6.558193
46883,4.356685
46884,7.5346637
46885,7.2945156
46886,7.503506
46887,7.7371254
46888,6.2821183
46889,7.0632277
46890,6.182002
46891,5.412623
46892,8.147803
46893,7.7126937
46894,7.2562265
46895,6.163992
46896,5.561188
46897,7.23003
46898,7.5785246
46899,7.525213
46900,5.433317
46901,7.1459956
46902,7.3237033
46903,7.040385
46904,6.7035747
46905,7.060435
46906,6.4077277
46907,7.989894
46908,7.4873466
46909,7.1460505
46910,7.4244995
46911,6.080104
46912,6.8331594
46913,7.9337773
46914,7.140647
46915,6.1690416
46916,7.8968244
46917,6.6234922
46918,7.588251
46919,7.5026093
46920,3.9113543
46921,6.7811527
46922,8.864278
46923,5.7287774
46924,7.409718
46925,5.2608895
46926,6.9817796
46927,6.2784486
46928,6.2816577
46929,6.608529
46930,5.8028736
46931,8.221374
46932,7.7254863
46933,5.4278755
46934,6.6868787
46935,7.378724
46936,7.2432284
46937,7.9898396
46938,6.9495897
46939,7.7041025
46940,7.337248
46941,8.586982
46942,8.209796
46943,7.0422597
46944,6.585627
46945,7.5018854
46946,6.8991184
46947,7.2955704
46948,6.4320393
46949,6.743026
46950,8.27092
46951,6.2737527
46952,6.664767
46953,7.563084
46954,8.380181
46955,7.253536
46956,7.9127584
46957,7.332876
46958,6.5999494
46959,6.58986
46960,6.8119392
46961,5.892301
46962,7.969778
46963,5.0202427
46964,7.7404475
46965,6.5632863
46966,6.081015
46967,6.8067074
46968,8.050117
46969,6.1377616
46970,6.650448
46971,7.3139763
46972,7.655332
46973,6.5263996
46974,7.476324
46975,7.401455
46976,10.010528
46977,7.239502
46978,6.766099
46979,7.9162006
46980,8.036845
46981,6.5691295
46982,7.352149
46983,6.724271
46984,6.7820077
46985,6.9899764
46986,8.057676
46987,6.347451
46988,7.302992
46989,7.0894217
46990,7.9451475
46991,7.528405
46992,6.695724
46993,8.30646
46994,8.271375
46995,5.310541
46996,6.823657
46997,6.694749
46998,7.5336523
46999,6.7905364
47000,7.5259237
47001,6.3991795
47002,6.929886
47003,8.145024
47004,5.6164455
47005,6.612054
47006,8.068988
47007,7.177339
47008,7.364595
47009,5.8827715
47010,6.0016894
47011,4.952726
47012,7.575325
47013,6.216992
47014,7.3671236
47015,7.3521605
47016,6.9340267
47017,7.0175285
47018,8.082931
47019,3.4038436
47020,6.5169663
47021,6.2389107
47022,6.8267407
47023,7.0879087
47024,7.4973454
47025,7.5034113
47026,7.5491223
47027,8.522765
47028,7.5695024
47029,7.336532
47030,6.7452283
47031,6.9815173
47032,7.154503
47033,7.3435073
47034,6.948185
47035,7.84206
47036,5.8590503
47037,7.726088
47038,8.199805
47039,5.691966
47040,7.2979546
47041,7.4847226
47042,7.0721164
47043,7.5771413
47044,5.5498266
47045,7.966583
47046,6.4654307
47047,6.3147454
47048,5.5942135
47049,6.8127046
47050,7.777484
47051,7.601515
47052,7.2456784
47053,7.1201134
47054,7.676834
47055,7.1992054
47056,7.0368614
47057,6.833817
47058,6.3282175
47059,5.7418413
47060,7.58566
47061,7.8061666
47062,8.940976
47063,5.3596187
47064,7.907568
47065,6.653613
47066,6.426008
47067,8.109867
47068,6.4384418
47069,7.4351454
47070,6.9522977
47071,7.858795
47072,7.5104213
47073,7.1781874
47074,6.457058
47075,5.293387
47076,7.3942394
47077,7.4309745
47078,3.9550607
47079,4.2170463
47080,6.8026915
47081,7.6743
47082,7.1929827
47083,7.4428077
47084,7.2163043
47085,6.709162
47086,7.678241
47087,8.225518
47088,6.8440776
47089,6.811052
47090,7.104454
47091,7.720656
47092,6.105888
47093,7.0692215
47094,7.2359056
47095,6.475658
47096,6.7391624
47097,6.336907
47098,6.408178
47099,6.2202797
47100,7.6164203
47101,5.772809
47102,6.896309
47103,7.2029715
47104,7.5079017
47105,7.322634
47106,6.925055
47107,7.495634
47108,4.9892097
47109,3.5226324
47110,6.019376
47111,6.0296407
47112,5.9783025
47113,5.924155
47114,7.756377
47115,7.248519
47116,6.1904
47117,7.5682645
47118,7.7246404
47119,7.680362
47120,7.400775
47121,6.7737174
47122,8.3511715
47123,7.4095798
47124,6.7229786
47125,6.1645784
47126,5.094277
47127,6.498751
47128,5.5254526
47129,7.459669
47130,7.5453925
47131,6.328597
47132,8.535569
47133,8.328806
47134,6.125642
47135,7.363395
47136,6.8823624
47137,7.5289097
47138,6.8262258
47139,3.9479449
47140,8.298023
47141,8.143522
47142,6.7621117
47143,6.4618306
47144,3.6996362
47145,7.735413
47146,6.779167
47147,7.4556828
47148,7.690665
47149,8.589207
47150,6.608267
47151,6.385922
47152,6.151443
47153,7.60299
47154,8.060627
47155,7.6809735
47156,4.5323553
47157,7.9605656
47158,5.1293063
47159,6.797684
47160,9.260644
47161,6.8195224
47162,8.188809
47163,7.716486
47164,7.2664413
47165,8.596827
47166,6.3261867
47167,5.248498
47168,6.346598
47169,6.430067
47170,7.0437655
47171,6.5837955
47172,7.769878
47173,6.7563643
47174,7.7703958
47175,5.057822
47176,6.4874363
47177,5.6520743
47178,6.675376
47179,7.162578
47180,7.927379
47181,7.9855237
47182,5.683354
47183,7.36605
47184,6.8947215
47185,5.974353
47186,8.83075
47187,5.985075
47188,6.8622613
47189,9.952266
47190,6.6389194
47191,7.8890586
47192,7.7273836
47193,6.0051394
47194,6.928469
47195,6.9313273
47196,8.66577
47197,6.186716
47198,7.732886
47199,5.0964117
47200,4.953406
47201,5.9918165
47202,6.863317
47203,6.9360285
47204,7.466235
47205,7.5427155
47206,8.256292
47207,6.459024
47208,6.080464
47209,7.422913
47210,6.8704777
47211,6.627177
47212,8.338497
47213,8.375063
47214,7.3843064
47215,5.9690948
47216,7.263354
47217,7.223169
47218,7.616209
47219,7.7575006
47220,7.6806326
47221,6.715216
47222,7.2651196
47223,7.7831063
47224,5.7161326
47225,6.703031
47226,6.404926
47227,8.747703
47228,7.7573895
47229,7.6402607
47230,7.286717
47231,5.0753627
47232,7.4476824
47233,7.7804337
47234,7.444974
47235,6.937277
47236,6.2929783
47237,8.057438
47238,6.51572
47239,5.7481823
47240,5.978403
47241,5.4721446
47242,7.812341
47243,7.840281
47244,8.11812
47245,7.3093524
47246,7.596174
47247,6.759713
47248,6.1198545
47249,6.2610664
47250,7.056277
47251,5.025934
47252,6.459687
47253,5.9503884
47254,7.8866496
47255,4.104922
47256,7.222918
47257,7.4919066
47258,7.439409
47259,4.518258
47260,7.754899
47261,6.101886
47262,7.1862626
47263,7.945742
47264,6.7333527
47265,7.7036934
47266,7.3663516
47267,5.8111534
47268,7.2444997
47269,6.119667
47270,7.6059275
47271,7.0597095
47272,8.167852
47273,6.923826
47274,6.8790364
47275,7.0962915
47276,5.9762416
47277,6.059687
47278,8.188044
47279,5.329453
47280,8.265741
47281,6.2208047
47282,6.69653
47283,7.080758
47284,5.4561453
47285,7.3897696
47286,6.0619626
47287,7.4969563
47288,6.767014
47289,7.530261
47290,7.016149
47291,8.175042
47292,7.5747375
47293,6.358312
47294,7.210386
47295,6.854607
47296,6.9461856
47297,7.8432555
47298,6.865959
47299,6.7314196
47300,7.1415524
47301,4.3000045
47302,7.1077294
47303,7.6576643
47304,8.387728
47305,5.819525
47306,5.890559
47307,7.5862713
47308,7.078282
47309,6.4640493
47310,7.398711
47311,6.847893
47312,7.569987
47313,7.5262876
47314,7.38372
47315,7.3388424
47316,6.0728397
47317,6.6542273
47318,7.5768294
47319,6.563042
47320,7.4486437
47321,7.853411
47322,5.855237
47323,7.776374
47324,6.667079
47325,7.893208
47326,7.6355867
47327,6.8760347
47328,7.308789
47329,7.74287
47330,6.976264
47331,6.657016
47332,7.762339
47333,7.695464
47334,7.466077
47335,6.5837774
47336,7.098368
47337,7.5653124
47338,4.00734
47339,5.57915
47340,7.2071915
47341,6.3336687
47342,8.000197
47343,4.5035067
47344,5.326256
47345,6.8911824
47346,6.512787
47347,6.93487
47348,4.302959
47349,7.6575685
47350,7.8179936
47351,6.6721864
47352,7.0661654
47353,5.8670516
47354,8.60088
47355,5.7681937
47356,7.225343
47357,6.8016877
47358,6.856135
47359,7.6259117
47360,7.461575
47361,6.444911
47362,7.6538906
47363,7.7211137
47364,7.4086347
47365,7.484839
47366,7.7278605
47367,6.5455484
47368,5.204043
47369,7.855973
47370,6.994339
47371,6.643395
47372,6.662092
47373,5.7886763
47374,6.0520964
47375,7.377803
47376,7.020339
47377,7.7223983
47378,8.320414
47379,7.781767
47380,7.135492
47381,5.860828
47382,7.3574185
47383,5.8154817
47384,7.7773094
47385,6.7007785
47386,7.8933535
47387,7.542439
47388,5.066942
47389,7.85177
47390,5.1637497
47391,7.2931843
47392,8.132531
47393,7.816229
47394,5.714959
47395,7.1933346
47396,7.222939
47397,6.322641
47398,7.0317955
47399,7.4707804
47400,7.749952
47401,7.19812
47402,5.2535305
47403,6.038063
47404,6.5153728
