Id,averageRating
55809,5.900676
55810,6.940222
55811,5.5874004
55812,7.4867954
55813,6.1786804
55814,6.62779
55815,7.5838923
55816,8.508796
55817,6.8435435
55818,7.490677
55819,6.428858
55820,7.1218314
55821,7.447472
55822,7.41073
55823,6.695883
55824,6.9769754
55825,7.3555913
55826,6.6715636
55827,7.2619276
55828,7.5633917
55829,7.437483
55830,6.629387
55831,7.8163366
55832,6.9524975
55833,4.8594136
55834,7.419368
55835,7.6437774
55836,7.542619
55837,7.729133
55838,6.6038346
55839,7.8056965
55840,7.293434
55841,6.0169845
55842,7.3408804
55843,7.1875257
55844,8.01791
55845,5.489988
55846,7.837554
55847,7.8581724
55848,7.2011313
55849,7.0545244
55850,5.447697
55851,7.530007
55852,7.062031
55853,7.00098
55854,6.8794355
55855,6.806002
55856,7.0624075
55857,7.523482
55858,6.0557647
55859,4.7494936
55860,6.240689
55861,6.409334
55862,5.7764688
55863,6.5507965
55864,7.0838604
55865,4.975025
55866,7.151405
55867,7.340993
55868,7.8455935
55869,6.220376
55870,7.1146345
55871,5.7091217
55872,6.4693007
55873,7.8015523
55874,5.784391
55875,7.0955667
55876,6.2670045
55877,7.0437446
55878,6.9870424
55879,6.4149823
55880,7.2638426
55881,7.6280975
55882,6.7551174
55883,7.0869884
55884,7.3995385
55885,7.7921042
55886,6.5215282
55887,8.718974
55888,8.395353
55889,7.1213946
55890,7.929746
55891,6.208
55892,6.1914277
55893,7.021732
55894,6.849568
55895,5.305132
55896,6.9261303
55897,6.6499796
55898,8.103277
55899,5.3337035
55900,6.6543784
55901,6.561975
55902,8.680042
55903,6.220369
55904,5.4883413
55905,7.0200324
55906,7.612536
55907,6.346494
55908,7.474144
55909,5.3127136
55910,7.226306
55911,8.120576
55912,6.416494
55913,8.411464
55914,6.3883553
55915,6.0337152
55916,6.272322
55917,7.594731
55918,6.701551
55919,7.9864125
55920,7.8878736
55921,7.5882945
55922,7.4700465
55923,6.9046974
55924,7.1922746
55925,7.0605965
55926,7.406666
55927,7.342956
55928,5.8548064
55929,6.5951257
55930,6.568309
55931,5.914697
55932,7.66245
55933,6.146427
55934,5.863217
55935,8.076903
55936,6.2012944
55937,6.03152
55938,6.5226088
55939,5.0721483
55940,7.394696
55941,7.7394514
55942,6.4778852
55943,7.8469067
55944,6.3687744
55945,8.447301
55946,7.5499606
55947,6.597044
55948,6.24339
55949,7.423558
55950,8.54466
55951,7.253733
55952,5.8568544
55953,6.678175
55954,6.8900294
55955,7.2526636
55956,8.395427
55957,5.1671767
55958,7.4891896
55959,7.561495
55960,8.815407
55961,7.485373
55962,8.149827
55963,7.254623
55964,7.2515416
55965,7.1616535
55966,7.595333
55967,7.547622
55968,7.108135
55969,6.6285243
55970,6.36014
55971,7.7551203
55972,7.5666203
55973,7.0838
55974,6.395158
55975,5.413402
55976,5.467446
55977,7.0075107
55978,7.320279
55979,6.5541606
55980,7.328264
55981,5.1043544
55982,7.416757
55983,7.6188703
55984,8.09387
55985,6.6058326
55986,7.881418
55987,5.9796705
55988,6.790664
55989,8.018693
55990,7.188122
55991,6.853556
55992,7.3323455
55993,7.358796
55994,4.814194
55995,7.0802445
55996,6.7689633
55997,7.6587043
55998,6.1676145
55999,6.9014964
56000,8.200877
56001,7.0787745
56002,7.6355224
56003,6.313187
56004,6.953211
56005,6.8083706
56006,8.080589
56007,7.3870497
56008,7.0876474
56009,7.1381855
56010,6.253067
56011,6.768176
56012,6.5579042
56013,7.277439
56014,6.917347
56015,8.444445
56016,6.720589
56017,6.651908
56018,6.9714284
56019,7.4731154
56020,7.36911
56021,7.03103
56022,7.17111
56023,5.646043
56024,6.5708294
56025,5.778607
56026,7.3097167
56027,7.548462
56028,6.7849317
56029,7.198841
56030,6.077103
56031,7.6559353
56032,6.513923
56033,6.773528
56034,7.360337
56035,6.2425904
56036,7.9686513
56037,7.7266355
56038,7.0906515
56039,6.954651
56040,3.7527456
56041,6.7660275
56042,7.179119
56043,6.9818854
56044,6.9575872
56045,7.184852
56046,4.3728824
56047,7.4865417
56048,8.000432
56049,7.7143664
56050,8.223288
56051,7.628853
56052,7.4105377
56053,7.4348245
56054,7.093509
56055,7.211978
56056,4.206831
56057,7.6293154
56058,7.092091
56059,7.2635946
56060,7.763843
56061,6.5320005
56062,7.2775617
56063,7.264856
56064,7.133917
56065,7.292096
56066,6.187043
56067,5.552387
56068,8.048933
56069,6.353407
56070,6.084903
56071,7.363434
56072,6.311931
56073,5.6734085
56074,7.3999314
56075,7.4971523
56076,6.3597183
56077,7.6488986
56078,7.6013017
56079,7.0332026
56080,6.766446
56081,6.685532
56082,6.074262
56083,7.1094813
56084,6.5988755
56085,7.592645
56086,7.7869554
56087,8.725009
56088,6.9603887
56089,7.273418
56090,7.501481
56091,7.456444
56092,6.514093
56093,6.020979
56094,6.6983523
56095,7.8647175
56096,7.6976156
56097,8.716534
56098,5.2823567
56099,7.115496
56100,7.403125
56101,5.7648644
56102,5.4724793
56103,7.225323
56104,7.16309
56105,7.641699
56106,7.681138
56107,8.238589
56108,7.3924227
56109,7.741569
56110,6.5021834
56111,6.4905734
56112,7.230435
56113,6.5401373
56114,8.024665
56115,6.1194415
56116,7.34034
56117,7.600961
56118,7.247117
56119,7.5817513
56120,6.8971667
56121,6.928026
56122,8.504912
56123,5.0837245
56124,7.334741
56125,6.6004477
56126,7.47018
56127,7.7911777
56128,7.1840425
56129,7.750665
56130,7.4818964
56131,7.21698
56132,7.6263013
56133,7.5160866
56134,7.8943133
56135,6.1635547
56136,7.365633
56137,5.263418
56138,7.263044
56139,7.037757
56140,7.4858775
56141,5.6939416
56142,7.5226126
56143,8.07643
56144,5.4083652
56145,7.466228
56146,6.700214
56147,7.563737
56148,6.355949
56149,7.6449065
56150,6.9815397
56151,7.0440936
56152,6.94062
56153,7.0403905
56154,6.075897
56155,7.522323
56156,6.501151
56157,7.4880276
56158,6.4900904
56159,6.107727
56160,4.861954
56161,7.083048
56162,6.2281976
56163,7.483733
56164,7.4020214
56165,7.0842047
56166,6.2306933
56167,10.0
56168,5.3385096
56169,5.9203696
56170,7.314822
56171,7.6145897
56172,6.7194815
56173,6.2126627
56174,5.623371
56175,7.786535
56176,6.6656733
56177,7.9761543
56178,7.2917323
56179,6.6360655
56180,7.469329
56181,7.5223618
56182,4.592326
56183,6.546418
56184,6.437499
56185,7.244393
56186,6.7066174
56187,7.6862483
56188,7.1722374
56189,5.2168903
56190,6.740499
56191,7.3642397
56192,6.1884856
56193,7.233742
56194,7.5585394
56195,7.5101414
56196,7.8277683
56197,7.1114635
56198,7.510943
56199,6.3096604
56200,8.099485
56201,7.4356565
56202,7.2632027
56203,7.8664103
56204,6.717854
56205,5.637572
56206,6.5136814
56207,5.7714868
56208,7.5410566
56209,6.990918
56210,7.4471908
56211,7.674512
56212,7.6346264
56213,7.688573
56214,7.4161677
56215,7.885453
56216,7.5635023
56217,7.303957
56218,7.113096
56219,5.891249
56220,6.2969146
56221,6.971944
56222,7.5530987
56223,6.387073
56224,7.392167
56225,6.604028
56226,7.577506
56227,6.153618
56228,7.754227
56229,7.3624964
56230,8.057183
56231,7.009956
56232,7.1913433
56233,8.000926
56234,6.96934
56235,8.459057
56236,7.643789
56237,4.888003
56238,7.908852
56239,7.9309773
56240,6.1219106
56241,6.767284
56242,6.450087
56243,5.4075174
56244,7.2778883
56245,6.860821
56246,7.172823
56247,5.694081
56248,5.354139
56249,7.4641347
56250,6.946536
56251,6.8739066
56252,7.603553
56253,7.8312573
56254,6.9362183
56255,7.332522
56256,7.634226
56257,7.093168
56258,7.4022193
56259,7.198864
56260,5.7472982
56261,6.615278
56262,6.27149
56263,6.556969
56264,5.47279
56265,6.4240675
56266,7.634834
56267,7.664976
56268,5.7284813
56269,6.6804786
56270,5.3358016
56271,6.1005864
56272,6.6368494
56273,8.131774
56274,6.82078
56275,7.380139
56276,4.272974
56277,6.780467
56278,7.2844844
56279,7.78639
56280,5.8391905
56281,6.8121104
56282,7.022968
56283,6.903228
56284,6.988385
56285,6.6879616
56286,4.682196
56287,7.290773
56288,6.9528112
56289,6.3835645
56290,6.75701
56291,6.962449
56292,6.8379827
56293,7.11288
56294,6.8956003
56295,5.7293324
56296,6.3613663
56297,7.2226634
56298,7.3105035
56299,8.125673
56300,6.1508727
56301,6.3594966
56302,8.318249
56303,7.688322
56304,6.9245625
56305,5.388451
56306,6.8307157
56307,6.395224
56308,7.5477686
56309,7.4630103
56310,7.475081
56311,7.4858403
56312,8.503693
56313,6.8739824
56314,7.4755073
56315,6.3262086
56316,6.183576
56317,6.6829386
56318,7.2439313
56319,5.5232053
56320,7.0051856
56321,6.2011485
56322,6.915588
56323,7.756991
56324,6.9967575
56325,6.085659
56326,7.05753
56327,7.879128
56328,6.758702
56329,6.7564745
56330,7.4682183
56331,5.9491463
56332,6.0073137
56333,7.376775
56334,6.1465664
56335,7.8600206
56336,6.1242437
56337,7.268661
56338,7.3538265
56339,6.5141273
56340,7.6551857
56341,5.976267
56342,7.007081
56343,7.384753
56344,7.692132
56345,7.1600976
56346,5.7612925
56347,7.5157294
56348,6.6635914
56349,4.2054057
56350,7.3339553
56351,6.2002935
56352,6.112103
56353,5.343846
56354,7.5961895
56355,6.801649
56356,6.911167
56357,5.478088
56358,7.6545
56359,7.494872
56360,7.595725
56361,6.47271
56362,7.856423
56363,7.835963
56364,6.1516247
56365,7.389845
56366,6.5845323
56367,7.3971243
56368,7.4994392
56369,6.472267
56370,7.342441
56371,7.498235
56372,5.881589
56373,6.0324655
56374,6.7299113
56375,7.791401
56376,7.650146
56377,5.797709
56378,5.582158
56379,5.856576
56380,7.1890306
56381,6.635759
56382,5.1650662
56383,7.256786
56384,7.1187677
56385,6.519975
56386,6.9689956
56387,7.3872566
56388,5.60385
56389,5.3936706
56390,6.5933385
56391,7.065223
56392,7.4478655
56393,7.304227
56394,5.3831973
56395,6.8125677
56396,7.077795
56397,7.5510883
56398,8.177139
56399,8.104185
56400,7.7249966
56401,7.419165
56402,7.342883
56403,5.7001643
56404,7.596392
56405,7.677449
56406,6.5915318
56407,7.7972393
56408,8.60242
56409,7.4896364
56410,5.4194093
56411,7.7411737
56412,6.9431853
56413,7.4752746
56414,6.0739985
56415,6.354418
56416,7.600288
56417,6.1889443
56418,8.108091
56419,7.3423853
56420,6.9973145
56421,6.986869
56422,7.252433
56423,7.6097417
56424,7.327272
56425,5.951337
56426,6.7925634
56427,6.1947293
56428,7.8143663
56429,7.358883
56430,7.4913898
56431,6.3158402
56432,8.154146
56433,7.7445965
56434,6.978193
56435,7.854062
56436,5.938191
56437,7.731164
56438,6.353245
56439,5.89258
56440,6.7221923
56441,6.5936766
56442,7.3873982
56443,6.777336
56444,6.961893
56445,7.4756775
56446,5.2940435
56447,7.834819
56448,7.3115087
56449,7.1764846
56450,7.3485756
56451,6.6052713
56452,5.833264
56453,7.5900836
56454,6.649423
56455,7.2430263
56456,7.789253
56457,7.5663805
56458,6.5709705
56459,6.0434775
56460,6.9431376
56461,5.534954
56462,7.072692
56463,7.652714
56464,7.394468
56465,7.6452227
56466,6.65688
56467,6.611714
56468,6.748782
56469,7.612097
56470,6.583284
56471,7.0208673
56472,7.2592154
56473,6.933872
56474,7.332181
56475,6.427422
56476,7.3809614
56477,7.291245
56478,7.649968
56479,5.2810802
56480,7.8465986
56481,6.73039
56482,7.27325
56483,6.697515
56484,5.234514
56485,6.7539406
56486,6.2714477
56487,7.7030954
56488,6.847736
56489,7.119984
56490,7.3328543
56491,6.8579535
56492,7.177568
56493,7.691473
56494,8.277196
56495,6.2870145
56496,6.8218613
56497,8.47574
56498,8.106816
56499,7.518457
56500,7.2324567
56501,5.775835
56502,7.693504
56503,5.832141
56504,7.1768174
56505,5.956665
56506,7.6350217
56507,7.6165876
56508,7.133291
56509,6.3899097
56510,6.944715
56511,7.3879967
56512,6.5979204
56513,6.8916006
56514,6.5949945
56515,7.5125747
56516,7.525441
56517,6.429648
56518,7.255868
56519,7.0320854
56520,7.662063
56521,6.677226
56522,7.843569
56523,6.4981256
56524,6.916034
56525,3.6653862
56526,6.044896
56527,6.7122974
56528,6.5031486
56529,6.9073653
56530,6.0608077
56531,8.46167
56532,5.797847
56533,7.316516
56534,7.236517
56535,6.066065
56536,7.7639275
56537,7.4573298
56538,7.4971437
56539,6.8767624
56540,6.9940314
56541,6.3514643
56542,7.1099567
56543,6.5500903
56544,7.445752
56545,6.0529284
56546,7.06475
56547,7.5149207
56548,6.5945807
56549,7.774962
56550,6.521735
56551,7.589006
56552,7.4402957
56553,6.9202886
56554,7.541219
56555,4.729812
56556,7.6808577
56557,6.863186
56558,6.0174084
56559,7.4585786
56560,6.3234243
56561,7.3628893
56562,5.8382144
56563,5.938032
56564,7.9208546
56565,6.540601
56566,6.1211777
56567,4.9680204
56568,7.4209156
56569,6.489556
56570,6.3440056
56571,8.481036
56572,6.2193856
56573,6.866973
56574,6.8263516
56575,7.208947
56576,8.189324
56577,6.5549927
56578,6.1899858
56579,7.437186
56580,7.1172743
56581,7.5706377
56582,7.315439
56583,8.014853
56584,8.04393
56585,5.738351
56586,6.52228
56587,9.495579
56588,7.797776
56589,7.610353
56590,6.740371
56591,7.5149894
56592,7.247145
56593,7.2585464
56594,7.3439317
56595,6.6923585
56596,7.588832
56597,7.259172
56598,6.724488
56599,6.2387066
56600,6.993496
56601,8.768476
56602,7.7627754
56603,5.8477354
56604,7.1147556
56605,6.6574373
56606,5.8041625
56607,7.350985
56608,6.848852
56609,7.6666827
56610,7.608338
56611,7.91567
56612,6.1040535
56613,5.987021
56614,7.64936
56615,6.3639865
56616,5.830472
56617,7.59472
56618,6.7813773
56619,6.357857
56620,6.456346
56621,8.484716
56622,7.4791713
56623,6.1274495
56624,5.560511
56625,6.416145
56626,8.1091175
56627,7.1646357
56628,6.661073
56629,5.9678497
56630,6.3674116
56631,7.6397557
56632,7.565248
56633,6.7670126
56634,7.319718
56635,7.553333
56636,7.2661676
56637,7.113046
56638,6.8025203
56639,7.5786815
56640,6.7020626
56641,7.412808
56642,7.2827935
56643,7.666409
56644,7.034142
56645,6.9717994
56646,7.9571543
56647,6.198355
56648,8.000458
56649,5.312824
56650,7.295106
56651,7.8198724
56652,7.642242
56653,6.6160197
56654,6.9101887
56655,7.4603257
56656,5.9817896
56657,6.4848266
56658,7.275436
56659,6.5384145
56660,6.6629505
56661,7.570559
56662,6.8923783
56663,6.761578
56664,7.144952
56665,7.9677215
56666,6.519325
56667,7.396339
56668,7.3689303
56669,6.191234
56670,7.481121
56671,5.7483625
56672,7.191254
56673,7.514859
56674,6.91617
56675,6.3395414
56676,7.4139657
56677,7.473332
56678,7.1297
56679,7.6656847
56680,6.6381087
56681,6.36948
56682,7.2338543
56683,5.4166427
56684,6.1633
56685,7.528557
56686,6.215787
56687,6.946124
56688,6.380517
56689,6.4377027
56690,7.380858
56691,6.1608105
56692,5.7244363
56693,6.604183
56694,6.2139883
56695,5.512152
56696,7.4284296
56697,6.9404817
56698,5.6253285
56699,4.9705744
56700,6.88342
56701,7.2831073
56702,7.0073333
56703,7.0701194
56704,7.0895715
56705,8.086091
56706,7.7442193
56707,6.4971943
56708,7.487551
56709,7.3690114
56710,7.1199656
56711,6.290153
56712,7.64407
56713,7.916246
56714,5.4782677
56715,7.112607
56716,5.88637
56717,8.215779
56718,7.620298
56719,7.0923524
56720,5.754326
56721,7.691002
56722,7.695725
56723,6.190523
56724,7.4241514
56725,6.366304
56726,6.4860883
56727,6.869397
56728,7.7045007
56729,5.252721
56730,7.0869284
56731,6.648633
56732,5.2026715
56733,7.278922
56734,7.0022306
56735,5.477657
56736,5.773304
56737,7.104985
56738,6.0386868
56739,6.625281
56740,7.600193
56741,7.8250084
56742,6.22987
56743,7.768115
56744,7.44456
56745,7.7563834
56746,7.267261
56747,6.706638
56748,7.7631702
56749,7.2839828
56750,6.585418
56751,7.667814
56752,7.8167734
56753,7.133966
56754,7.6487083
56755,6.819709
56756,7.811831
56757,7.0443172
56758,7.733946
56759,7.098154
56760,8.67909
56761,5.767953
56762,4.769933
56763,6.6025567
56764,6.6366334
56765,7.816049
56766,7.465725
56767,7.4529696
56768,6.2269135
56769,7.128412
56770,7.575038
56771,5.583478
56772,7.695459
56773,6.9281383
56774,7.8068466
56775,7.2176356
56776,6.9613185
56777,7.353015
56778,6.8611245
56779,7.6643457
56780,6.588697
56781,7.607299
56782,7.399041
56783,6.6111436
56784,7.4692254
56785,5.8663297
56786,7.3740273
56787,7.9378896
56788,7.562239
56789,7.8108926
56790,7.8519444
56791,7.778274
56792,5.309108
56793,7.7950053
56794,6.5807076
56795,6.7199965
56796,7.7856717
56797,7.285207
56798,5.9866357
56799,6.7230115
56800,7.0712323
56801,6.915058
56802,7.4041133
56803,7.3749957
56804,6.476469
56805,8.039271
56806,6.7554736
56807,8.19977
56808,7.999501
56809,6.8867126
56810,5.4797673
56811,7.014146
56812,8.496778
56813,6.63019
56814,7.285572
56815,6.741002
56816,7.041352
56817,6.1427393
56818,6.48348
56819,7.772659
56820,7.0901937
56821,7.0844555
56822,6.7536097
56823,5.353667
56824,7.496734
56825,7.5732694
56826,6.232359
56827,7.408641
56828,7.4928427
56829,8.172632
56830,7.0881066
56831,7.314576
56832,7.0423083
56833,5.6600213
56834,6.3474784
56835,7.5308795
56836,7.3822374
56837,5.798756
56838,7.2858415
56839,7.670136
56840,7.9865394
56841,6.3692145
56842,6.2508307
56843,6.456681
56844,6.5143423
56845,8.635531
56846,6.165139
56847,7.114328
56848,6.766592
56849,6.8228097
56850,6.5376782
56851,6.3881745
56852,5.8267636
56853,7.154419
56854,6.509529
56855,7.381147
56856,6.9444714
56857,7.33418
56858,6.2106347
56859,6.9384837
56860,5.9156833
56861,7.286357
56862,7.634084
56863,6.771818
56864,7.1980934
56865,5.3973346
56866,7.504071
56867,7.257422
56868,6.487476
56869,5.87094
56870,7.5506783
56871,6.6145372
56872,7.68635
56873,7.2504478
56874,7.429822
56875,5.204245
56876,5.521573
56877,7.158583
56878,5.681198
56879,6.384167
56880,5.542094
56881,7.6153483
56882,6.2455034
56883,7.9967794
56884,6.3360987
56885,6.5327125
56886,7.1349254
56887,6.1118054
56888,7.653177
56889,7.5895395
56890,7.051352
56891,6.6589646
56892,6.055623
56893,6.752382
56894,7.580025
56895,7.187092
56896,5.8712506
56897,7.331694
56898,7.188282
56899,7.4915957
56900,7.420809
56901,6.8292274
56902,7.037249
56903,6.605208
56904,7.212935
56905,6.2342353
56906,7.8715944
56907,6.6371617
56908,7.420853
56909,6.0945044
56910,7.394417
56911,7.6863713
56912,7.3402333
56913,7.649872
56914,6.759761
56915,6.7409167
56916,5.6402597
56917,8.409684
56918,7.3739004
56919,6.984017
56920,6.205811
56921,6.168526
56922,7.6197534
56923,7.1666393
56924,7.3676496
56925,7.031079
56926,7.823604
56927,4.5433636
56928,5.469406
56929,7.3234515
56930,7.842707
56931,5.007867
56932,7.085811
56933,5.9525623
56934,7.147495
56935,6.2216625
56936,6.323135
56937,6.884001
56938,5.914745
56939,6.9267335
56940,6.356966
56941,8.228572
56942,6.8918896
56943,8.0148945
56944,7.518035
56945,7.2293706
56946,7.5131817
56947,2.947854
56948,7.3593965
56949,6.4144015
56950,4.749088
56951,6.8963485
56952,5.9144464
56953,7.3823004
56954,5.151845
56955,7.3851676
56956,5.8131485
56957,7.818045
56958,7.1547422
56959,7.090395
56960,6.2229605
56961,6.1216416
56962,6.76767
56963,7.0510154
56964,6.075444
56965,6.3237915
56966,7.666964
56967,6.289142
56968,7.2208514
56969,6.6047664
56970,7.338576
56971,6.2749615
56972,7.663094
56973,7.2519774
56974,7.3484883
56975,7.317521
56976,7.262195
56977,7.143657
56978,7.3518133
56979,7.5938764
56980,7.9185686
56981,7.075155
56982,7.4370694
56983,7.27503
56984,6.525723
56985,6.325061
56986,7.1042657
56987,6.5234284
56988,5.593895
56989,7.756196
56990,6.065559
56991,7.710871
56992,5.6783304
56993,7.3031626
56994,6.975447
56995,7.5747137
56996,7.42431
56997,7.258358
56998,7.638463
56999,6.3109202
57000,7.568702
57001,7.5035825
57002,7.0002737
57003,7.635478
57004,7.9612017
57005,7.480693
57006,5.6657
57007,5.420013
57008,7.1343255
57009,6.961177
57010,7.2261887
57011,7.4419827
57012,6.1056113
57013,7.5320234
57014,5.426752
57015,6.8744698
57016,6.2477803
57017,8.069983
57018,7.4863787
57019,6.0874987
57020,4.3954625
57021,6.593426
57022,7.0965176
57023,7.7595525
57024,7.304968
57025,5.659139
57026,5.455491
57027,7.41401
57028,6.155204
57029,5.117686
57030,5.604092
57031,7.0747275
57032,7.550805
57033,7.0562506
57034,7.672535
57035,6.312072
57036,7.509387
57037,7.516451
57038,6.6685367
57039,5.9710627
57040,7.2082734
57041,7.1605306
57042,7.257941
57043,6.5004153
57044,7.6030283
57045,7.612806
57046,7.0798726
57047,6.7455707
57048,7.6813974
57049,6.6589336
57050,7.2124553
57051,6.04675
57052,7.108214
57053,6.7462807
57054,6.7178154
57055,7.950388
57056,7.5886292
57057,5.7523246
57058,7.159342
57059,6.446125
57060,7.2693624
57061,7.492724
57062,7.020769
57063,8.273613
57064,6.3728156
57065,6.848607
57066,6.687721
57067,6.7895765
57068,7.5583434
57069,6.944282
57070,7.7624207
57071,6.2901645
57072,8.137784
57073,5.6866603
57074,7.056855
57075,4.227825
57076,6.050073
57077,7.054726
57078,6.950679
57079,6.5682807
57080,4.6729975
57081,7.554701
57082,7.2345147
57083,6.9685183
57084,5.7159715
57085,7.3615465
57086,5.2084928
57087,7.756687
57088,5.5346937
57089,6.2287984
57090,7.27411
57091,7.2967067
57092,6.2673016
57093,5.4659767
57094,7.0459943
57095,7.632443
57096,6.793795
57097,7.316312
57098,6.8567076
57099,6.7174335
57100,5.1562634
57101,5.6119113
57102,7.1126475
57103,7.9718084
57104,7.7538013
57105,7.7537184
57106,7.835408
57107,6.785603
57108,7.0327086
57109,7.0467405
57110,6.9330616
57111,6.683526
57112,6.834719
57113,6.718098
57114,7.2321057
57115,6.4464746
57116,6.5943456
57117,5.662978
57118,5.9872217
57119,7.43405
57120,6.3173757
57121,7.1894665
57122,3.973993
57123,6.5554237
57124,7.782444
57125,5.28127
57126,6.624514
57127,7.649677
57128,4.287857
57129,7.03294
57130,6.288408
57131,7.0602345
57132,7.4649897
57133,7.7654405
57134,6.838397
57135,8.074047
57136,6.888469
57137,6.7526813
57138,7.0252023
57139,6.008748
57140,7.0301127
57141,6.937525
57142,6.9134655
57143,7.1938214
57144,7.1516614
57145,7.6750436
57146,6.26474
57147,6.1117167
57148,7.23485
57149,7.0565867
57150,7.5190196
57151,6.3116817
57152,6.454898
57153,7.3092566
57154,5.4954715
57155,7.235584
57156,7.128371
57157,6.136452
57158,6.1714654
57159,7.702273
57160,7.4459534
57161,7.1400003
57162,7.478998
57163,5.8408637
57164,7.6463375
57165,4.816189
57166,7.0583158
57167,7.2469974
57168,8.091994
57169,6.8966365
57170,8.417196
57171,6.94441
57172,5.9301176
57173,7.2375994
57174,7.0394
57175,7.499486
57176,4.249018
57177,6.6165867
57178,6.8127823
57179,8.310786
57180,6.3875704
57181,5.494327
57182,6.917311
57183,6.549108
57184,6.3091216
57185,6.828356
57186,7.593032
57187,6.6222115
57188,7.1653566
57189,7.4235396
57190,7.0417004
57191,7.580182
57192,7.236718
57193,6.502399
57194,7.2505436
57195,7.4053698
57196,6.1405673
57197,8.107595
57198,7.8843384
57199,6.1366916
57200,7.602979
57201,7.579943
57202,7.0189543
57203,6.011797
57204,5.71267
57205,7.543359
57206,6.72371
57207,7.3579845
57208,7.428774
57209,6.050373
57210,6.2229156
57211,5.481732
57212,6.9598393
57213,6.9243793
57214,6.31108
57215,8.425169
57216,7.273442
57217,7.701295
57218,5.8071175
57219,7.278252
57220,7.4986672
57221,6.5743732
57222,7.0299044
57223,7.598427
57224,7.2211485
57225,7.0153975
57226,8.244078
57227,6.752049
57228,5.768186
57229,6.9563255
57230,6.7195444
57231,7.6552114
57232,5.8096833
57233,6.671139
57234,6.8640857
57235,6.957699
57236,5.80299
57237,8.644091
57238,7.1036487
57239,6.904091
57240,7.765385
57241,6.6913266
57242,6.6425934
57243,6.3112006
57244,7.5794353
57245,8.148223
57246,4.73485
57247,6.399504
57248,7.477414
57249,7.8040104
57250,7.584453
57251,7.450975
57252,7.437178
57253,6.481858
57254,6.664288
57255,4.918485
57256,7.004321
57257,6.89138
57258,6.588277
57259,7.5174603
57260,4.005495
57261,7.3694086
57262,7.173603
57263,6.6386976
57264,6.121543
57265,7.649311
57266,6.20931
57267,5.824452
57268,7.682345
57269,7.686435
57270,6.932947
57271,6.3904076
57272,7.129124
57273,7.238512
57274,7.667592
57275,5.521197
57276,7.0930257
57277,6.95583
57278,6.3116484
57279,6.351339
57280,6.9472175
57281,7.283708
57282,6.6755733
57283,6.1677904
57284,7.414995
57285,6.33453
57286,7.175071
57287,6.424405
57288,7.3293624
57289,6.672028
57290,8.1585245
57291,6.636532
57292,7.6492705
57293,7.431894
57294,5.4748125
57295,6.9982147
57296,6.532453
57297,7.187361
57298,7.095999
57299,6.9470057
57300,7.6110168
57301,8.08143
57302,7.1736474
57303,6.2172647
57304,7.5167255
57305,7.387291
57306,6.538129
57307,5.6383452
57308,7.035422
57309,7.136946
57310,7.552347
57311,7.798939
57312,7.6981106
57313,7.47779
57314,7.099922
57315,6.048634
57316,8.319657
57317,7.3711314
57318,6.149647
57319,7.4714823
57320,8.009475
57321,7.2316346
57322,6.980343
57323,6.844726
57324,7.6572113
57325,6.638371
57326,5.4986973
57327,5.9290504
57328,6.448663
57329,6.8969855
57330,7.409133
57331,5.881274
57332,7.0723996
57333,6.633424
57334,7.905023
57335,7.536442
57336,6.251569
57337,7.2701726
57338,5.658583
57339,6.879589
57340,8.065838
57341,6.6872973
57342,7.384461
57343,6.5968976
57344,7.3216
57345,7.636861
57346,5.9979906
57347,7.5968027
57348,5.474158
57349,7.5929418
57350,7.596152
57351,7.5100365
57352,7.288135
57353,6.050286
57354,7.7836514
57355,7.7179074
57356,7.216978
57357,7.4423566
57358,6.222616
57359,6.60011
57360,7.4365053
57361,7.3254414
57362,6.0939565
57363,6.5340767
57364,7.1104636
57365,7.4071145
57366,6.433977
57367,7.5583463
57368,7.133273
57369,7.1682253
57370,7.129834
57371,5.802254
57372,6.2719316
57373,6.522281
57374,7.157495
57375,6.5184197
57376,7.3603706
57377,6.1495476
57378,7.7213326
57379,5.4807034
57380,6.832574
57381,7.290333
57382,6.6303377
57383,6.865896
57384,7.553698
57385,6.8667064
57386,7.0211525
57387,6.6025996
57388,7.448961
57389,7.3504353
57390,5.9326515
57391,7.169963
57392,7.373083
57393,7.3251357
57394,7.3871303
57395,4.867304
57396,7.289092
57397,6.797737
57398,7.4250455
57399,6.7022076
57400,5.13763
57401,8.011909
57402,7.2197847
57403,7.4308844
57404,6.6660175
57405,7.4895864
57406,5.73866
57407,6.551184
57408,6.5502577
57409,7.282182
57410,6.4827256
57411,7.80434
57412,6.3809247
57413,6.475144
57414,7.3198037
57415,6.150182
57416,7.27039
57417,6.902983
57418,7.163679
57419,7.257297
57420,7.4680037
57421,6.183579
57422,7.250392
57423,7.5713778
57424,6.7827587
57425,6.546689
57426,7.5052686
57427,6.2547264
57428,6.1682725
57429,8.8965435
57430,6.5770946
57431,6.583416
57432,6.742798
57433,7.8089705
57434,6.781962
57435,7.5778623
57436,5.6795697
57437,6.9526505
57438,5.7814035
57439,7.52765
57440,6.395503
57441,6.917285
57442,7.165445
57443,7.319814
57444,7.5786023
57445,7.019047
57446,7.305131
57447,6.7902846
57448,7.6575894
57449,7.89843
57450,5.790247
57451,6.108222
57452,5.356946
57453,6.7459035
57454,7.8046317
57455,7.317608
57456,6.0715337
