Id,averageRating
4093,7.022106
4094,8.361087
4095,4.9232116
4096,7.5174704
4097,7.6174316
4098,8.2944565
4099,7.9942846
4100,6.5630627
4101,7.376836
4102,7.3333907
4103,7.7968707
4104,7.2645607
4105,6.4373302
4106,6.746789
4107,6.952581
4108,4.6074266
4109,6.6025286
4110,7.735351
4111,7.1433654
4112,7.8583093
4113,7.284121
4114,7.8641925
4115,7.1703415
4116,6.1034226
4117,6.8521214
4118,7.9568357
4119,7.7153063
4120,8.294057
4121,7.185209
4122,6.510565
4123,7.913357
4124,7.054864
4125,5.5707097
4126,6.594105
4127,7.0755916
4128,7.1166024
4129,4.169332
4130,6.965127
4131,8.34293
4132,6.891769
4133,6.609895
4134,7.805477
4135,5.2063537
4136,7.4151216
4137,6.9304476
4138,5.65495
4139,7.317856
4140,7.0519977
4141,7.52831
4142,8.15007
4143,6.1308203
4144,6.3686533
4145,7.3662367
4146,7.1631804
4147,6.7592936
4148,5.7271705
4149,6.3068924
4150,5.406408
4151,6.165107
4152,7.6490054
4153,5.2405806
4154,7.2305174
4155,4.8220696
4156,5.226649
4157,7.52706
4158,6.9083166
4159,7.5124493
4160,6.6120253
4161,6.3409834
4162,6.9265966
4163,6.302954
4164,4.9308662
4165,8.16514
4166,7.347493
4167,5.82255
4168,6.9329457
4169,6.440095
4170,7.0412383
4171,6.26465
4172,7.4569907
4173,6.7497015
4174,5.456959
4175,5.5912204
4176,7.061197
4177,10.0
4178,6.197809
4179,7.7038155
4180,7.6311383
4181,6.463284
4182,5.8052897
4183,6.63256
4184,7.2797756
4185,5.0164037
4186,6.2325764
4187,5.692775
4188,6.85978
4189,7.8563366
4190,7.4387255
4191,7.172296
4192,5.6423774
4193,7.999736
4194,6.7694435
4195,5.597219
4196,7.293544
4197,6.055347
4198,7.5118656
4199,6.560138
4200,7.412993
4201,6.7147713
4202,7.4245334
4203,6.6083407
4204,6.7546372
4205,7.729125
4206,6.9613867
4207,4.3080807
4208,8.294236
4209,7.333455
4210,6.094915
4211,6.869232
4212,7.504696
4213,7.3509636
4214,6.394431
4215,6.4301867
4216,7.4129114
4217,6.3985786
4218,7.210315
4219,5.849797
4220,5.091258
4221,4.328774
4222,7.90248
4223,7.88655
4224,8.269733
4225,7.069954
4226,6.9466186
4227,5.453023
4228,7.098824
4229,7.3099017
4230,6.9232626
4231,8.375103
4232,6.0915103
4233,7.714349
4234,7.4317493
4235,7.1866884
4236,8.174213
4237,7.087496
4238,7.0878396
4239,7.5919676
4240,7.8405747
4241,7.50134
4242,6.7807612
4243,7.2359986
4244,7.026624
4245,6.19982
4246,6.9907146
4247,7.6373596
4248,8.78165
4249,5.212613
4250,7.200378
4251,7.3881025
4252,6.601006
4253,7.613161
4254,8.058151
4255,8.730768
4256,7.0845585
4257,5.83011
4258,6.758398
4259,5.7194095
4260,7.5130315
4261,4.4491086
4262,6.8116064
4263,7.5658007
4264,4.381737
4265,7.3270164
4266,4.44871
4267,7.6407475
4268,7.4656425
4269,6.745025
4270,7.1443043
4271,7.704907
4272,7.2712936
4273,7.0854273
4274,7.54238
4275,6.207583
4276,6.780593
4277,7.192753
4278,7.964329
4279,7.133387
4280,7.09904
4281,7.1684484
4282,5.9671693
4283,5.488702
4284,7.6332617
4285,5.3758006
4286,4.4732437
4287,8.139226
4288,6.522879
4289,6.1296434
4290,7.600349
4291,7.5619445
4292,7.5007424
4293,5.3858476
4294,8.045201
4295,6.7887483
4296,7.9609213
4297,7.08678
4298,7.1712956
4299,6.516822
4300,7.2032623
4301,5.049874
4302,7.786761
4303,6.9743648
4304,5.4269977
4305,7.4502897
4306,5.3112597
4307,7.8338933
4308,6.6965675
4309,5.7824707
4310,6.4570627
4311,6.992249
4312,7.706116
4313,4.806881
4314,6.9959297
4315,7.337979
4316,6.5748897
4317,6.7219677
4318,7.7140164
4319,5.472133
4320,7.5620365
4321,5.427849
4322,7.3511457
4323,7.139731
4324,6.354696
4325,5.8000655
4326,7.205363
4327,7.7291017
4328,6.5868797
4329,7.8735204
4330,7.1565137
4331,7.535897
4332,7.4236426
4333,7.246827
4334,5.7244463
4335,6.079643
4336,6.8529162
4337,6.759151
4338,7.170044
4339,7.0437913
4340,7.748771
4341,7.5088773
4342,7.2107544
4343,7.4013634
4344,5.098875
4345,7.474295
4346,7.307295
4347,7.324018
4348,6.972686
4349,6.4930706
4350,7.5735135
4351,5.367071
4352,6.0643234
4353,7.395866
4354,7.349676
4355,6.593869
4356,8.033033
4357,7.6927533
4358,5.0413575
4359,7.671443
4360,6.4326086
4361,5.1296277
4362,7.450066
4363,7.83742
4364,7.0359054
4365,7.175452
4366,6.78484
4367,4.0544167
4368,6.5400004
4369,8.566364
4370,6.873439
4371,5.862562
4372,7.1748195
4373,6.9340124
4374,7.559738
4375,6.5905175
4376,7.4585285
4377,6.571124
4378,7.517672
4379,7.6857824
4380,7.606239
4381,7.6150274
4382,7.4469934
4383,6.934642
4384,7.4294744
4385,7.9028378
4386,7.0374503
4387,7.766463
4388,5.749123
4389,6.465293
4390,7.2350473
4391,8.007902
4392,7.124167
4393,6.811292
4394,6.4752035
4395,8.161572
4396,7.9283643
4397,6.963665
4398,7.1440578
4399,6.9532013
4400,8.017134
4401,5.736863
4402,7.498071
4403,7.7964373
4404,6.049071
4405,7.4584446
4406,7.619823
4407,7.564978
4408,4.147159
4409,7.90454
4410,6.174626
4411,8.40142
4412,6.853413
4413,7.7899237
4414,7.2612143
4415,7.520128
4416,7.873709
4417,5.948008
4418,7.5163245
4419,7.324757
4420,5.688112
4421,5.670297
4422,6.253373
4423,7.648489
4424,7.408724
4425,6.9981647
4426,7.784522
4427,6.220863
4428,7.9088407
4429,7.5177927
4430,6.772039
4431,6.2449727
4432,6.3682656
4433,6.606742
4434,4.504843
4435,6.2658067
4436,6.775943
4437,6.839185
4438,6.218826
4439,5.9681754
4440,7.7748847
4441,7.7821927
4442,7.1582794
4443,5.7903414
4444,7.57742
4445,7.200132
4446,7.2719855
4447,7.6533194
4448,6.770592
4449,6.488343
4450,5.435062
4451,6.0325775
4452,5.2990174
4453,7.424487
4454,6.9741426
4455,7.0370317
4456,7.3623223
4457,7.5051355
4458,6.823385
4459,7.2567043
4460,5.043236
4461,7.9601245
4462,6.0344996
4463,7.4656096
4464,6.168781
4465,6.855162
4466,5.5360928
4467,6.6391897
4468,6.3649383
4469,7.7826767
4470,6.0140276
4471,6.7889714
4472,6.950774
4473,4.7107406
4474,7.5899553
4475,7.0439477
4476,6.6563525
4477,6.580988
4478,7.1843786
4479,6.784426
4480,6.629697
4481,6.470365
4482,7.3159223
4483,7.6127725
4484,6.0184994
4485,7.104121
4486,7.5917416
4487,7.0355344
4488,6.6948843
4489,7.7856226
4490,6.692469
4491,7.019613
4492,6.7865973
4493,7.2738566
4494,7.774205
4495,7.2615614
4496,6.462971
4497,7.2214026
4498,8.097557
4499,6.3842416
4500,7.655612
4501,7.674106
4502,5.8644247
4503,6.5525966
4504,5.6420965
4505,7.2338815
4506,7.527903
4507,6.131894
4508,4.8890257
4509,5.3444657
4510,6.8542824
4511,6.3732166
4512,7.720483
4513,6.645748
4514,7.2251863
4515,7.32684
4516,6.3606153
4517,6.7205586
4518,7.7277703
4519,7.5929546
4520,7.1615434
4521,7.32872
4522,5.826752
4523,6.884947
4524,7.1609955
4525,4.7187147
4526,7.8438926
4527,7.4854927
4528,6.8087416
4529,7.395664
4530,7.9979916
4531,8.0389595
4532,7.435276
4533,7.350398
4534,6.8158855
4535,7.9198055
4536,6.381664
4537,7.497885
4538,7.4881525
4539,6.3145266
4540,7.682075
4541,6.975853
4542,5.668745
4543,6.7814183
4544,6.780151
4545,4.273397
4546,7.74336
4547,7.6876554
4548,6.0660887
4549,7.149635
4550,7.4549494
4551,7.4364953
4552,5.7846365
4553,7.394538
4554,5.581222
4555,6.785656
4556,5.4075418
4557,6.71625
4558,8.064181
4559,7.4046216
4560,7.720342
4561,6.0154467
4562,6.686392
4563,7.235592
4564,7.607545
4565,7.6360717
4566,8.041748
4567,8.00291
4568,8.059736
4569,6.7149267
4570,5.8575225
4571,6.8870277
4572,6.7611055
4573,7.9003267
4574,6.977851
4575,7.420107
4576,7.053788
4577,8.307415
4578,7.8918743
4579,5.2950563
4580,7.771294
4581,6.899545
4582,5.52045
4583,5.569087
4584,7.0734587
4585,7.509157
4586,7.1047816
4587,7.6522765
4588,6.261011
4589,4.6808558
4590,7.4331117
4591,8.083431
4592,7.3717976
4593,7.968594
4594,5.9468136
4595,7.493971
4596,5.6769824
4597,7.7798038
4598,6.3214087
4599,5.854892
4600,7.27797
4601,7.260876
4602,7.1419015
4603,3.5853982
4604,6.0115128
4605,7.3097425
4606,7.2128043
4607,5.800884
4608,6.562053
4609,8.537162
4610,5.1812115
4611,7.4535565
4612,8.219411
4613,7.595679
4614,6.6038914
4615,6.5418935
4616,6.419655
4617,5.9551506
4618,7.709541
4619,3.7021697
4620,6.3338094
4621,7.5043664
4622,6.427234
4623,7.362965
4624,7.007238
4625,6.903272
4626,6.45188
4627,5.4689603
4628,7.188112
4629,4.644588
4630,6.40158
4631,9.530987
4632,7.652904
4633,7.1814694
4634,8.507292
4635,5.8019056
4636,4.5922685
4637,4.96113
4638,7.429279
4639,8.215842
4640,7.2387834
4641,6.0113378
4642,6.7496004
4643,7.37775
4644,6.153102
4645,5.8653307
4646,7.3486543
4647,4.765443
4648,6.3189588
4649,6.957503
4650,7.86417
4651,7.277291
4652,7.5031357
4653,7.359201
4654,7.6306143
4655,7.557125
4656,6.7373056
4657,7.0529566
4658,6.403552
4659,6.4189024
4660,5.0922155
4661,6.59088
4662,7.0112286
4663,6.5409617
4664,6.042892
4665,7.773665
4666,7.1063337
4667,6.911656
4668,7.709099
4669,7.64435
4670,7.734918
4671,7.6228313
4672,7.5746894
4673,7.634867
4674,7.0648117
4675,6.8009405
4676,7.4340396
4677,7.3330965
4678,5.484683
4679,7.7852798
4680,6.5624013
4681,8.116796
4682,7.1007648
4683,7.007542
4684,5.933874
4685,7.1623497
4686,6.9091005
4687,5.901349
4688,7.2657127
4689,6.206233
4690,5.3481092
4691,5.0317936
4692,7.072365
4693,6.8000717
4694,4.906323
4695,7.3155537
4696,7.7208047
4697,6.3351045
4698,8.054763
4699,6.7646866
4700,8.096838
4701,5.9584904
4702,6.6621146
4703,8.313666
4704,7.712857
4705,7.643453
4706,5.662681
4707,7.3694487
4708,7.443587
4709,6.898114
4710,4.8568764
4711,7.1061654
4712,6.8411145
4713,7.529573
4714,7.695563
4715,8.281478
4716,5.5323806
4717,7.6112676
4718,5.566604
4719,7.724966
4720,5.5834756
4721,7.553545
4722,7.9112525
4723,7.8243794
4724,7.030241
4725,7.853438
4726,5.9524684
4727,7.475802
4728,5.4481697
4729,6.477246
4730,7.755385
4731,7.8585534
4732,9.307039
4733,5.7891006
4734,7.079573
4735,6.711179
4736,6.040883
4737,6.086444
4738,7.4742846
4739,5.933134
4740,6.593852
4741,7.9911222
4742,9.565049
4743,6.8183827
4744,6.2759104
4745,7.380154
4746,7.2965474
4747,6.777406
4748,5.294629
4749,9.289049
4750,6.5528035
4751,6.012897
4752,4.6660376
4753,7.015241
4754,6.6580415
4755,6.400379
4756,6.948704
4757,4.648217
4758,7.3970003
4759,7.668489
4760,6.6494718
4761,5.3208666
4762,7.623396
4763,7.4930983
4764,7.271449
4765,7.1928616
4766,6.9219785
4767,7.4532657
4768,7.135407
4769,6.867881
4770,7.9423585
4771,6.817186
4772,7.5713344
4773,7.588824
4774,5.510434
4775,7.082971
4776,6.9490204
4777,6.8273444
4778,6.938757
4779,7.8878093
4780,4.615879
4781,5.454055
4782,7.730869
4783,6.939508
4784,7.6758013
4785,7.479171
4786,6.397409
4787,7.3601847
4788,6.7550564
4789,7.350509
4790,8.173343
4791,7.860701
4792,7.401659
4793,6.884821
4794,7.524994
4795,7.1421733
4796,6.838485
4797,5.902885
4798,4.98382
4799,7.723024
4800,8.154391
4801,7.0546947
4802,7.644701
4803,7.413271
4804,6.524277
4805,5.4167995
4806,7.5065966
4807,8.243405
4808,6.8110037
4809,6.1204405
4810,6.4324107
4811,7.152291
4812,6.602109
4813,6.550068
4814,6.10291
4815,6.5160217
4816,7.832114
4817,6.915039
4818,7.3973613
4819,5.2852473
4820,7.1967397
4821,7.975155
4822,7.0794525
4823,6.0174985
4824,3.652377
4825,7.8156276
4826,6.1005106
4827,6.8352184
4828,6.784054
4829,6.7320623
4830,7.0078206
4831,8.187417
4832,6.882904
4833,8.126308
4834,6.7758408
4835,7.4540334
4836,6.9390097
4837,7.0315447
4838,6.4256296
4839,7.552929
4840,7.5066514
4841,7.5052447
4842,7.439869
4843,7.909541
4844,6.365696
4845,7.0481687
4846,6.6562476
4847,6.1913404
4848,7.3664703
4849,6.449748
4850,7.7520795
4851,7.7390094
4852,6.478383
4853,7.0570326
4854,7.1506763
4855,6.2201643
4856,7.227504
4857,6.548577
4858,7.88315
4859,7.058784
4860,7.428068
4861,5.627652
4862,7.24679
4863,6.3072433
4864,4.5650144
4865,6.924258
4866,7.1757607
4867,7.272091
4868,7.8651123
4869,7.3544793
4870,4.538607
4871,6.6921716
4872,7.6167593
4873,7.0514693
4874,7.942053
4875,8.05563
4876,5.7981434
4877,5.9332414
4878,7.9107027
4879,7.189525
4880,5.721839
4881,7.7706566
4882,7.093309
4883,5.900194
4884,4.3362656
4885,8.204153
4886,7.3238063
4887,6.9883265
4888,7.289021
4889,6.7349215
4890,6.642664
4891,7.592067
4892,7.276558
4893,6.047411
4894,6.7698593
4895,6.024353
4896,6.980278
4897,6.732788
4898,6.4511824
4899,6.2996407
4900,6.895004
4901,6.5736
4902,6.1149755
4903,6.320524
4904,6.538873
4905,6.283531
4906,7.4995975
4907,6.6452675
4908,6.649615
4909,7.47223
4910,5.8483815
4911,7.2460475
4912,7.679385
4913,7.32729
4914,7.533997
4915,6.9400215
4916,6.8631663
4917,3.8708854
4918,7.5969253
4919,6.941448
4920,6.6812243
4921,8.07463
4922,6.271747
4923,7.4965134
4924,7.143677
4925,7.8988724
4926,6.718433
4927,7.22003
4928,6.306506
4929,7.0114613
4930,7.438395
4931,6.0395784
4932,6.236254
4933,7.822629
4934,7.510131
4935,6.9824743
4936,6.1089115
4937,8.352711
4938,5.6094494
4939,6.1632843
4940,5.443801
4941,7.585798
4942,7.4696574
4943,7.9289107
4944,6.48243
4945,6.5148535
4946,7.167785
4947,7.440767
4948,5.450831
4949,5.821241
4950,5.3599925
4951,6.7436104
4952,7.0287285
4953,7.565845
4954,7.8169603
4955,5.6774187
4956,8.545714
4957,4.156119
4958,7.2528167
4959,6.9573483
4960,4.412543
4961,7.4474025
4962,7.0141654
4963,7.7880974
4964,6.5663476
4965,5.294965
4966,7.7412615
4967,3.1967945
4968,5.656276
4969,7.3562355
4970,7.6969705
4971,6.2234707
4972,6.8753815
4973,5.149636
4974,7.229387
4975,8.171292
4976,7.8751607
4977,7.7588124
4978,7.503326
4979,5.9397783
4980,7.508434
4981,8.417779
4982,7.3752847
4983,6.640377
4984,5.9213977
4985,3.8064835
4986,6.8884397
4987,6.7980676
4988,7.4526577
4989,6.2074914
4990,7.3036513
4991,7.9798493
4992,7.8973484
4993,7.033461
4994,7.4620566
4995,7.435402
4996,10.0
4997,7.400007
4998,5.6222577
4999,6.764507
5000,7.8485236
5001,8.252423
5002,7.5286036
5003,6.257838
5004,6.6975875
5005,5.8402996
5006,7.8724504
5007,7.0176635
5008,6.441224
5009,8.476786
5010,6.2620645
5011,7.6616454
5012,7.4338946
5013,6.0100975
5014,5.9469323
5015,6.5809145
5016,6.8627734
5017,6.8177414
5018,6.0708666
5019,6.814097
5020,6.4737396
5021,8.097472
5022,7.2461333
5023,7.6384335
5024,6.6515045
5025,6.9217377
5026,6.89147
5027,6.112897
5028,5.7465806
5029,6.6479974
5030,6.2801247
5031,7.246792
5032,5.984994
5033,6.520965
5034,7.78944
5035,7.0360055
5036,7.597672
5037,6.023546
5038,8.28831
5039,6.341959
5040,4.579758
5041,7.1180825
5042,5.6667933
5043,6.5481615
5044,7.8112364
5045,7.048183
5046,5.9599795
5047,4.9971485
5048,6.4203835
5049,6.118409
5050,6.0542207
5051,7.0730257
5052,7.444546
5053,5.2042637
5054,6.357679
5055,6.2329044
5056,7.061519
5057,5.975911
5058,4.752324
5059,7.9006944
5060,7.7995963
5061,5.882433
5062,7.2214484
5063,7.19782
5064,5.770517
5065,7.2761426
5066,6.477565
5067,8.228868
5068,7.7092266
5069,7.9152703
5070,4.9354367
5071,7.9786177
5072,7.3839607
5073,6.924311
5074,7.469341
5075,7.344954
5076,7.2977867
5077,6.797447
5078,5.6500874
5079,7.0565486
5080,6.9114056
5081,7.85631
5082,6.4135427
5083,7.2095437
5084,6.885536
5085,7.6236515
5086,7.759916
5087,5.6906557
5088,7.0202003
5089,8.880901
5090,7.8825307
5091,7.0978937
5092,6.3827605
5093,7.2061453
5094,7.95972
5095,6.4463167
5096,7.7581654
5097,7.0226507
5098,7.620022
5099,7.122947
5100,7.205717
5101,5.5622
5102,7.145558
5103,7.0764713
5104,7.398724
5105,6.1785803
5106,4.903662
5107,7.1525316
5108,6.6174846
5109,7.4226737
5110,5.575539
5111,6.923526
5112,4.8146024
5113,6.7883854
5114,6.6592236
5115,7.2570043
5116,7.9314904
5117,7.9513535
5118,6.2599792
5119,7.358156
5120,7.0915704
5121,8.485623
5122,7.6680145
5123,6.4733725
5124,6.7894273
5125,8.258779
5126,6.3873234
5127,4.0904145
5128,6.0768676
5129,7.7646313
5130,7.1087856
5131,6.8215566
5132,7.361142
5133,6.574259
5134,6.6581526
5135,5.7606125
5136,7.715044
5137,8.75348
5138,7.526383
5139,6.816539
5140,7.110626
5141,7.802474
5142,7.291818
5143,7.079911
5144,7.5779777
5145,6.6987753
5146,6.600522
5147,7.0127883
5148,7.1653004
5149,8.015087
5150,7.525265
5151,7.391847
5152,5.759968
5153,5.5193973
5154,7.4517436
5155,8.044009
5156,6.352528
5157,6.1142707
5158,6.521129
5159,7.0969896
5160,8.129626
5161,7.1276207
5162,5.8891463
5163,6.401788
5164,8.145445
5165,8.507375
5166,7.538464
5167,6.957315
5168,6.107793
5169,6.841589
5170,7.4385285
5171,7.7118735
5172,7.1762867
5173,8.299539
5174,6.6331596
5175,7.4211106
5176,7.2322927
5177,7.251544
5178,6.8590665
5179,5.4029784
5180,6.0833483
5181,7.0293293
5182,7.733603
5183,6.521266
5184,7.4323454
5185,4.942121
5186,6.4224224
5187,5.669823
5188,7.2807436
5189,5.9379506
5190,7.166446
5191,6.095433
5192,5.97368
5193,7.3092985
5194,6.1811066
5195,7.5253315
5196,6.8287187
5197,7.3414245
5198,8.068649
5199,7.668891
5200,6.424925
5201,7.2512045
5202,6.836943
5203,6.4825068
5204,6.1746693
5205,6.6296964
5206,7.056151
5207,7.469328
5208,7.4580746
5209,6.8421073
5210,7.6598396
5211,7.2669663
5212,6.942902
5213,6.33481
5214,7.0178795
5215,7.804535
5216,7.7925673
5217,6.9406624
5218,4.823562
5219,6.6532435
5220,7.710451
5221,7.635803
5222,7.838094
5223,7.5731993
5224,6.9066834
5225,6.1457896
5226,4.9898343
5227,7.735553
5228,7.1604414
5229,7.848926
5230,6.154579
5231,7.8265963
5232,7.0003433
5233,6.7635536
5234,7.312269
5235,7.1802373
5236,6.711582
5237,6.918847
5238,8.131024
5239,6.0393615
5240,6.8329616
5241,7.93287
5242,6.965031
5243,6.7685204
5244,7.382358
5245,6.406068
5246,7.4203973
5247,7.584689
5248,5.7776303
5249,5.7664
5250,8.438072
5251,6.8482633
5252,7.4235897
5253,7.6880975
5254,7.1084275
5255,6.7529144
5256,6.2523956
5257,7.55509
5258,6.878585
5259,7.834286
5260,5.6119685
5261,6.95256
5262,7.7101045
5263,7.5119705
5264,6.760187
5265,7.2782564
5266,7.332469
5267,7.401177
5268,5.807714
5269,5.5973206
5270,7.9119754
5271,6.5343356
5272,6.5225263
5273,7.2193036
5274,7.2039948
5275,7.5063715
5276,5.799545
5277,6.228261
5278,5.207135
5279,5.8682003
5280,7.7722945
5281,6.6382794
5282,7.0123634
5283,6.1377983
5284,6.4563675
5285,7.3737645
5286,7.2875752
5287,8.159156
5288,7.241095
5289,6.058296
5290,7.464073
5291,6.212364
5292,6.8843246
5293,7.2211037
5294,7.6863875
5295,6.689828
5296,7.1326547
5297,8.032925
5298,6.207937
5299,6.2112527
5300,7.5016284
5301,6.065803
5302,6.703431
5303,5.9253654
5304,7.1305494
5305,7.737756
5306,7.778942
5307,6.1665053
5308,7.763947
5309,7.8769746
5310,8.048128
5311,7.962741
5312,7.467005
5313,7.311907
5314,7.5862546
5315,7.1515017
5316,5.4375253
5317,7.2425466
5318,5.811895
5319,7.2970366
5320,7.921116
5321,6.429114
5322,7.2859073
5323,5.7843895
5324,7.6521225
5325,6.608449
5326,7.267418
5327,7.539024
5328,6.273464
5329,6.7165227
5330,7.632569
5331,6.366469
5332,6.4486275
5333,7.1130447
5334,5.5660114
5335,7.0484853
5336,6.820944
5337,4.728104
5338,7.5351567
5339,7.387525
5340,6.6321435
5341,7.30653
5342,7.11573
5343,7.332656
5344,7.2005997
5345,6.757663
5346,5.545308
5347,6.997276
5348,5.9075413
5349,7.4411893
5350,6.9747243
5351,7.374153
5352,5.8383656
5353,7.5362077
5354,6.3180876
5355,7.5604935
5356,7.1250234
5357,7.516636
5358,6.645658
5359,7.332566
5360,7.5688562
5361,7.789153
5362,7.517692
5363,7.6150975
5364,7.7335467
5365,7.9443254
5366,7.563666
5367,7.4957
5368,5.4116955
5369,6.4914403
5370,6.474479
5371,7.778676
5372,7.5467443
5373,5.483718
5374,7.145723
5375,7.4477563
5376,7.1984954
5377,7.8831
5378,7.6505117
5379,6.9010615
5380,7.4583483
5381,6.5052485
5382,7.4340706
5383,7.330158
5384,6.3005486
5385,7.2510223
5386,8.082987
5387,6.0092964
5388,7.459092
5389,7.0820704
5390,7.6173253
5391,3.5909758
5392,6.2979674
5393,6.849732
5394,7.4737687
5395,7.4795284
5396,6.7174015
5397,5.861163
5398,6.5711555
5399,6.1589184
5400,7.1100464
5401,7.308888
5402,7.981062
5403,6.484283
5404,6.776258
5405,5.133676
5406,7.2054467
5407,6.7126513
5408,6.1395965
5409,5.6257977
5410,7.5428023
5411,8.29407
5412,7.646011
5413,5.4152737
5414,5.8386593
5415,6.0163107
5416,6.954704
5417,6.9606442
5418,4.397469
5419,7.621977
5420,6.80223
5421,7.3521924
5422,7.1415052
5423,6.906725
5424,7.1644287
5425,8.179235
5426,6.954493
5427,6.1366177
5428,6.313366
5429,7.347535
5430,7.8927507
5431,6.5660396
5432,7.7118125
5433,7.535546
5434,5.9106936
5435,6.765107
5436,7.4368124
5437,7.152925
5438,7.048815
5439,6.7218013
5440,5.693107
5441,7.475589
5442,6.8549075
5443,7.5490613
5444,7.790515
5445,6.336136
5446,6.547554
5447,9.497753
5448,5.562766
5449,8.499732
5450,6.839823
5451,6.801287
5452,6.7863283
5453,7.155156
5454,5.5813766
5455,7.6718516
5456,7.8288183
5457,7.0798645
5458,6.8795238
5459,6.8618665
5460,7.4793057
5461,6.254821
5462,6.669961
5463,5.510245
5464,7.760925
5465,7.1828666
5466,7.3391204
5467,4.0603056
5468,6.0891333
5469,8.457214
5470,8.15695
5471,7.35094
5472,6.294885
5473,7.8145576
5474,6.634616
5475,6.7002397
5476,6.689092
5477,6.672762
5478,7.2088957
5479,6.461599
5480,8.23318
5481,6.257703
5482,6.427474
5483,7.7280617
5484,6.3836403
5485,6.7827177
5486,5.8545847
5487,5.273543
5488,7.51135
5489,6.899899
5490,6.713666
5491,4.5162354
5492,7.581463
5493,7.5751677
5494,7.294303
5495,5.6548967
5496,6.524389
5497,6.7594085
5498,6.3334556
5499,5.3137093
5500,6.7475595
5501,5.5842314
5502,6.5110464
5503,7.0861735
5504,7.2595067
5505,7.9387994
5506,7.631378
5507,7.3876076
5508,6.45584
5509,7.3233395
5510,6.1001453
5511,7.5567455
5512,7.1860347
5513,7.6598663
5514,6.6778116
5515,5.054546
5516,7.4893303
5517,5.6994452
5518,7.1288266
5519,5.2787113
5520,5.9514985
5521,7.414409
5522,7.01174
5523,6.918745
5524,7.123474
5525,6.050518
5526,7.186368
5527,6.119411
5528,6.1395373
5529,7.9896483
5530,7.5924096
5531,6.9688354
5532,8.328598
5533,7.1726966
5534,7.72364
5535,7.205126
5536,7.1823797
5537,5.83442
5538,7.6668935
5539,6.729149
5540,5.2468934
5541,7.301486
5542,7.323698
5543,7.033776
5544,6.152092
5545,7.528534
5546,5.9698577
5547,7.7517934
5548,5.9451265
5549,6.9798727
5550,7.2762485
5551,7.6912622
5552,6.83553
5553,5.9322553
5554,7.4266896
5555,6.947961
5556,8.011517
5557,6.739043
5558,7.2669888
5559,7.1466436
5560,7.6074443
5561,5.8545957
5562,6.956428
5563,6.3488283
5564,7.8770747
5565,6.038075
5566,6.447337
5567,6.399178
5568,7.853501
5569,7.2635183
5570,7.1905155
5571,6.775057
5572,6.8521857
5573,5.9109797
5574,5.7999578
5575,7.5704684
5576,7.3342333
5577,7.707942
5578,5.8056474
5579,7.09697
5580,7.8718214
5581,6.0982313
5582,5.572259
5583,5.679952
5584,7.4390717
5585,7.7655306
5586,6.5763745
5587,7.147436
5588,6.4254055
5589,6.750154
5590,5.9047866
5591,6.1946507
5592,6.6144047
5593,5.8191543
5594,4.371161
5595,8.066462
5596,5.4085426
5597,7.550773
5598,5.6300673
5599,5.932791
5600,7.0812836
5601,6.6900673
5602,5.0973563
5603,6.2848983
5604,5.870077
5605,7.0216084
5606,7.4711685
5607,5.3471284
5608,6.5774937
5609,7.2110796
5610,6.6820064
5611,7.024397
5612,7.173974
5613,7.238221
5614,7.594706
5615,7.566407
5616,7.7024255
5617,8.438394
5618,8.470861
5619,6.7269797
5620,7.105818
5621,6.5858603
5622,5.415387
5623,8.222798
5624,8.18727
5625,7.4890604
5626,7.2452364
5627,6.907453
5628,7.036695
5629,7.362919
5630,6.9943056
5631,6.4204507
5632,7.8295474
5633,5.4550653
5634,6.6970057
5635,6.142007
5636,7.5934424
5637,5.094645
5638,7.0762887
5639,7.435404
5640,5.581304
5641,6.81986
5642,5.9630575
5643,7.2474384
5644,4.8592887
5645,7.3046904
5646,7.43993
5647,6.7134204
5648,7.291457
5649,7.639888
5650,7.701275
5651,7.2347145
5652,7.4270315
5653,8.091218
5654,6.1566596
5655,6.531613
5656,5.276456
5657,7.7553153
5658,7.4180355
5659,7.2743387
5660,5.321563
5661,6.0448804
5662,7.445636
5663,5.899645
5664,7.4092865
5665,6.4021125
5666,6.92281
5667,7.6949024
5668,5.8741345
5669,6.1302624
5670,6.36436
5671,7.478708
5672,7.187014
5673,7.3647866
5674,7.809383
5675,7.1877327
5676,7.561472
5677,7.646502
5678,6.5961885
5679,7.915239
5680,7.314077
5681,7.2781925
5682,6.9924283
5683,7.1325655
5684,7.7139187
5685,8.110745
5686,6.121883
5687,6.623633
5688,7.6554117
5689,7.3872676
5690,8.017877
5691,7.444648
5692,7.8940315
5693,8.027836
5694,7.8615847
5695,6.0462284
5696,7.956209
5697,6.0458517
5698,7.849171
5699,6.347428
5700,6.80561
5701,7.21353
5702,6.3432345
5703,7.112927
5704,6.3296595
5705,6.605687
5706,7.6059966
5707,7.804941
5708,7.808158
5709,6.0937476
5710,7.849783
5711,6.4381394
5712,7.0673137
5713,7.2147856
5714,7.4336524
5715,7.364935
5716,7.011459
5717,5.5941143
5718,5.897922
5719,7.5418105
5720,6.59145
5721,7.2321305
5722,4.6711082
5723,8.022508
5724,6.5091352
5725,7.008146
5726,7.1240473
5727,7.7591934
5728,8.072656
5729,5.4199533
5730,7.497167
5731,7.363395
5732,6.836687
5733,7.458948
5734,6.701838
