Id,averageRating
46738,8.107975
46739,6.5944347
46740,5.6196647
46741,6.907218
46742,5.5015264
46743,7.556094
46744,7.6910157
46745,8.041083
46746,6.0218916
46747,6.896362
46748,6.2145753
46749,7.481949
46750,7.154886
46751,7.6554465
46752,7.9242973
46753,7.937638
46754,7.3295965
46755,6.391783
46756,7.423816
46757,7.8706555
46758,6.2760816
46759,7.6178546
46760,7.459697
46761,7.4385986
46762,6.562929
46763,7.5354066
46764,7.3258567
46765,6.285711
46766,8.065636
46767,3.1930194
46768,7.02354
46769,5.6476073
46770,7.40679
46771,8.343195
46772,7.4121647
46773,6.050878
46774,7.4704156
46775,5.0865564
46776,6.8035827
46777,7.5883265
46778,5.847247
46779,6.8803916
46780,5.5643783
46781,7.7205014
46782,7.415224
46783,5.9949183
46784,7.259829
46785,5.29452
46786,6.737178
46787,6.6396513
46788,7.3549824
46789,7.97286
46790,6.639961
46791,7.2100506
46792,7.323537
46793,7.3685
46794,5.161972
46795,7.410373
46796,6.6153364
46797,7.5214014
46798,6.3276706
46799,7.328671
46800,7.2180686
46801,7.5316024
46802,7.0441275
46803,6.768207
46804,7.629664
46805,6.98682
46806,7.963429
46807,7.976779
46808,6.8093224
46809,7.2647266
46810,7.624361
46811,7.027609
46812,7.6030493
46813,8.487093
46814,7.8301454
46815,5.310513
46816,7.2329545
46817,4.554089
46818,6.535325
46819,6.811153
46820,7.146084
46821,6.81064
46822,7.971786
46823,5.821415
46824,6.1558805
46825,7.6944013
46826,6.7509074
46827,6.170401
46828,7.125785
46829,6.9506927
46830,7.315581
46831,7.32492
46832,6.9555287
46833,7.3581758
46834,5.917756
46835,6.2787137
46836,7.7363234
46837,7.2665763
46838,7.0785017
46839,8.564851
46840,7.1373453
46841,7.9216027
46842,4.8320675
46843,7.3470864
46844,6.5824013
46845,7.8622565
46846,4.196612
46847,7.171517
46848,7.240592
46849,4.28001
46850,7.1702175
46851,6.4361744
46852,7.0688047
46853,8.224509
46854,7.4374423
46855,8.486289
46856,7.265171
46857,5.8585143
46858,6.5057564
46859,7.2813296
46860,7.1219406
46861,6.635188
46862,6.568309
46863,6.1291037
46864,6.4476194
46865,7.5136456
46866,6.954698
46867,6.0942183
46868,7.9341116
46869,7.167624
46870,7.5859118
46871,9.96279
46872,8.463629
46873,7.693399
46874,7.568985
46875,7.705943
46876,5.4803467
46877,5.346331
46878,6.9312367
46879,6.753506
46880,7.2494736
46881,7.6153426
46882,7.204145
46883,4.5483437
46884,7.820908
46885,7.334622
46886,7.452535
46887,7.386912
46888,5.471055
46889,6.7462597
46890,5.9191513
46891,5.0129933
46892,7.884963
46893,7.521794
46894,6.910107
46895,6.2542644
46896,6.085384
46897,7.06161
46898,7.3255644
46899,7.7139206
46900,5.457571
46901,6.7221627
46902,7.720036
46903,7.5279717
46904,6.782492
46905,7.0014195
46906,6.3745413
46907,7.547304
46908,7.02254
46909,6.791082
46910,7.818428
46911,6.507408
46912,6.8696055
46913,7.7292666
46914,7.250535
46915,5.679499
46916,7.844587
46917,7.351987
46918,8.129933
46919,7.3338265
46920,3.768287
46921,7.142363
46922,8.128265
46923,6.179883
46924,7.0230627
46925,5.6923122
46926,6.2747917
46927,5.914896
46928,6.6476517
46929,6.791233
46930,6.414886
46931,7.9321833
46932,7.5868506
46933,5.8501124
46934,6.3455095
46935,7.6395473
46936,7.782636
46937,7.2497716
46938,7.46217
46939,7.5394177
46940,7.328131
46941,7.6246386
46942,7.092647
46943,6.7136035
46944,7.539834
46945,7.5878916
46946,7.1743107
46947,6.643415
46948,5.602456
46949,6.969329
46950,7.3252335
46951,6.337564
46952,6.5186825
46953,7.7453933
46954,7.812461
46955,7.363392
46956,7.6320033
46957,7.8535085
46958,5.9327254
46959,6.50609
46960,6.1631627
46961,6.124952
46962,8.489237
46963,4.289676
46964,7.1541862
46965,6.3662777
46966,6.3670096
46967,6.6919994
46968,7.3600183
46969,6.1010213
46970,6.9409657
46971,7.061874
46972,7.691851
46973,6.1978602
46974,7.1662116
46975,7.053577
46976,9.981369
46977,7.085221
46978,6.7996464
46979,7.164284
46980,7.659914
46981,6.7769904
46982,7.6326466
46983,7.12779
46984,7.231914
46985,6.6097155
46986,6.9926763
46987,6.435332
46988,7.286669
46989,6.940383
46990,8.33717
46991,7.524711
46992,5.929415
46993,7.5784655
46994,7.910961
46995,5.2492895
46996,7.067144
46997,6.898256
46998,7.018293
46999,6.9461727
47000,7.854591
47001,7.049378
47002,6.655499
47003,7.1478014
47004,5.2226562
47005,6.700016
47006,7.7489605
47007,7.248198
47008,7.4099317
47009,6.3112245
47010,5.1955223
47011,5.066457
47012,7.0768023
47013,5.7437553
47014,7.4540844
47015,6.8435693
47016,6.7923203
47017,7.4726906
47018,8.165343
47019,3.79434
47020,6.258727
47021,6.191021
47022,6.615436
47023,7.4774714
47024,7.2518897
47025,7.5409093
47026,6.9884353
47027,7.8184423
47028,7.3715477
47029,7.7537866
47030,6.6446447
47031,6.9124227
47032,6.9180746
47033,7.950047
47034,6.7765484
47035,7.045259
47036,5.6462035
47037,7.7239413
47038,7.8841987
47039,5.8679233
47040,6.6916356
47041,6.8679037
47042,6.960237
47043,7.1837
47044,5.519501
47045,7.942395
47046,6.872573
47047,6.298963
47048,4.0392013
47049,7.102535
47050,7.451382
47051,7.7294617
47052,7.204184
47053,7.1271477
47054,7.200409
47055,7.188223
47056,7.009431
47057,6.9616027
47058,6.0597286
47059,5.8123775
47060,7.156025
47061,7.6335487
47062,8.69435
47063,4.8397355
47064,7.769943
47065,6.4977436
47066,7.058937
47067,8.03983
47068,6.5979567
47069,7.6255713
47070,6.8850594
47071,8.04785
47072,7.3525357
47073,7.717925
47074,6.3481464
47075,5.1919103
47076,7.8815026
47077,7.167781
47078,3.7898402
47079,4.162596
47080,6.8641024
47081,8.002235
47082,7.204097
47083,7.4664483
47084,7.536942
47085,7.163254
47086,7.6472883
47087,7.6613917
47088,7.617869
47089,6.8117394
47090,7.5234737
47091,7.5629945
47092,6.9768186
47093,7.7554383
47094,7.1259365
47095,7.122588
47096,6.9737897
47097,5.8296385
47098,6.633736
47099,6.804542
47100,7.3547974
47101,5.913718
47102,6.714376
47103,7.139407
47104,6.8546095
47105,6.8627105
47106,6.9787984
47107,7.4219184
47108,4.836757
47109,3.5003033
47110,6.4904857
47111,6.0521817
47112,5.738149
47113,5.7518325
47114,7.4074545
47115,7.414741
47116,6.0056267
47117,7.6070166
47118,7.401279
47119,7.7186565
47120,7.4066844
47121,6.4037185
47122,8.071619
47123,8.006992
47124,7.223471
47125,6.152413
47126,5.412283
47127,6.6522975
47128,6.093921
47129,7.419347
47130,7.4415836
47131,5.8787036
47132,7.786508
47133,8.247162
47134,6.080926
47135,7.717649
47136,6.27487
47137,7.6102867
47138,7.19962
47139,4.2297177
47140,7.9296393
47141,7.7098503
47142,7.266193
47143,6.5025706
47144,4.1506257
47145,7.863501
47146,6.9671826
47147,7.77529
47148,7.539609
47149,7.766802
47150,6.4914765
47151,6.5513806
47152,6.2333317
47153,7.639849
47154,8.234808
47155,7.653608
47156,5.2937365
47157,7.9967117
47158,5.1639977
47159,7.3200293
47160,8.412122
47161,6.8972406
47162,7.6324563
47163,7.5826664
47164,7.265208
47165,7.4800262
47166,6.271578
47167,5.1997705
47168,6.674035
47169,6.5030828
47170,7.2377667
47171,6.7179155
47172,7.4150476
47173,7.21425
47174,7.4234767
47175,5.186837
47176,6.24724
47177,5.4180803
47178,6.162296
47179,6.3464985
47180,7.783692
47181,8.074854
47182,5.8450127
47183,7.517894
47184,7.025446
47185,6.609796
47186,8.334981
47187,7.244889
47188,7.0603614
47189,9.990513
47190,6.107641
47191,7.9714265
47192,7.5851684
47193,6.157365
47194,6.8996587
47195,7.0435433
47196,8.716202
47197,5.8066697
47198,7.869802
47199,5.7563987
47200,5.2302356
47201,5.886106
47202,6.89212
47203,6.935594
47204,7.7597456
47205,7.043548
47206,8.160767
47207,5.9641547
47208,6.588517
47209,7.1809387
47210,6.646319
47211,6.6292615
47212,7.9690146
47213,8.203607
47214,7.1738
47215,6.1521993
47216,7.2228703
47217,7.663617
47218,7.66435
47219,7.170136
47220,7.4006553
47221,6.8996353
47222,7.4838705
47223,7.834208
47224,5.508732
47225,6.9353666
47226,6.015984
47227,8.019017
47228,7.705191
47229,7.217203
47230,7.038098
47231,5.070724
47232,7.5133743
47233,8.322698
47234,7.408418
47235,7.1279063
47236,6.8367476
47237,8.182034
47238,6.3709984
47239,5.6495547
47240,6.4234624
47241,7.328792
47242,7.623809
47243,7.6239257
47244,7.6251163
47245,7.2156506
47246,7.390664
47247,6.678365
47248,6.4157934
47249,6.0648003
47250,6.8360963
47251,4.7878633
47252,6.947072
47253,6.2812657
47254,7.4554133
47255,4.6019626
47256,6.8086824
47257,6.9747357
47258,6.659047
47259,4.62622
47260,7.3635554
47261,6.6428857
47262,6.7673073
47263,7.524667
47264,6.289169
47265,7.6949396
47266,7.7306066
47267,5.9972043
47268,6.83463
47269,6.4374723
47270,7.0407796
47271,7.2944703
47272,7.628998
47273,6.7386527
47274,7.517519
47275,6.9876127
47276,7.262805
47277,6.3323736
47278,7.700343
47279,5.912134
47280,7.7310686
47281,5.8841968
47282,6.7594237
47283,5.9631133
47284,5.8063803
47285,7.5934215
47286,7.2350993
47287,7.304764
47288,7.2285447
47289,7.686643
47290,7.0288663
47291,7.358986
47292,7.428599
47293,6.3694305
47294,7.3792815
47295,6.2026744
47296,6.8518877
47297,7.6527987
47298,6.2242284
47299,6.766528
47300,7.319937
47301,4.9312153
47302,7.790693
47303,7.0128093
47304,7.941372
47305,5.997232
47306,6.0430894
47307,7.673127
47308,7.3543577
47309,7.352174
47310,7.5214596
47311,6.8553042
47312,7.6046824
47313,7.2164216
47314,7.376762
47315,7.17985
47316,6.466727
47317,6.423257
47318,7.5882287
47319,6.774712
47320,7.637916
47321,7.8919973
47322,6.3744364
47323,7.456096
47324,6.8554854
47325,7.5331397
47326,7.4331093
47327,6.735582
47328,7.4065824
47329,7.498849
47330,7.367974
47331,6.875455
47332,7.53106
47333,6.66231
47334,6.708084
47335,7.3898535
47336,6.967641
47337,6.7924047
47338,4.4969397
47339,5.5299377
47340,7.206919
47341,6.258911
47342,7.6828237
47343,4.6381865
47344,5.6808925
47345,7.124109
47346,6.725474
47347,6.906261
47348,4.3714104
47349,7.5167766
47350,7.5935683
47351,7.1037145
47352,7.1761746
47353,6.422559
47354,8.722439
47355,5.736835
47356,7.464298
47357,7.077209
47358,6.8864303
47359,7.8630176
47360,7.2917013
47361,6.817323
47362,7.8477383
47363,7.700235
47364,7.500167
47365,7.432222
47366,7.3686438
47367,7.038079
47368,6.131193
47369,7.6793785
47370,7.06402
47371,6.310642
47372,6.3590035
47373,5.657276
47374,6.210339
47375,7.338072
47376,6.5937376
47377,8.05085
47378,7.9625945
47379,8.149306
47380,6.2922783
47381,6.2279735
47382,7.5304456
47383,6.177093
47384,7.7320437
47385,7.0849366
47386,7.647287
47387,7.637149
47388,5.584082
47389,7.622269
47390,5.455761
47391,7.553718
47392,7.9382334
47393,7.7627993
47394,5.8435974
47395,7.0813856
47396,7.193064
47397,6.6350384
47398,7.0849094
47399,7.665661
47400,7.6614804
47401,7.3449273
47402,5.31818
47403,6.075717
47404,6.734994
47405,4.983411
47406,7.779145
47407,6.636032
47408,7.680538
47409,7.2727733
47410,5.524881
47411,7.5037947
47412,7.785998
47413,8.064717
47414,7.1966767
47415,6.7810473
47416,7.65512
47417,6.481702
47418,7.8921943
47419,7.823316
47420,6.715416
47421,8.37678
47422,7.342062
47423,5.226107
47424,6.9992003
47425,5.9265914
47426,5.648541
47427,7.5828776
47428,7.255896
47429,4.917033
47430,6.152425
47431,7.5302672
47432,7.245605
47433,6.541495
47434,7.381376
47435,7.2116156
47436,7.383398
47437,7.4494786
47438,8.190048
47439,6.6103706
47440,7.8336573
47441,7.093379
47442,7.3376822
47443,6.8414125
47444,4.9189577
47445,6.285787
47446,4.970829
47447,6.935311
47448,7.360249
47449,6.1278954
47450,7.0862145
47451,6.933534
47452,7.780451
47453,7.5158315
47454,6.3385544
47455,7.05723
47456,5.818952
47457,6.688999
47458,6.9811773
47459,6.7261353
47460,5.113663
47461,7.0541134
47462,5.8509836
47463,5.4123454
47464,6.623369
47465,6.897737
47466,7.34192
47467,7.8367043
47468,6.779807
47469,6.8497806
47470,6.6131268
47471,4.5654297
47472,7.563587
47473,6.2397146
47474,5.2780104
47475,6.924933
47476,5.310853
47477,6.894663
47478,8.0604925
47479,6.1477866
47480,7.165597
47481,6.85766
47482,7.2007213
47483,7.2622824
47484,7.357723
47485,5.6159024
47486,7.22819
47487,7.3273726
47488,6.4732275
47489,7.5462394
47490,6.7838345
47491,7.2619805
47492,7.607582
47493,6.5707674
47494,7.2066646
47495,7.737862
47496,7.814291
47497,7.5635324
47498,7.6548085
47499,7.3196015
47500,7.5984154
47501,5.730603
47502,7.496631
47503,7.0483675
47504,6.723617
47505,7.9115973
47506,5.8766947
47507,5.055407
47508,6.0768943
47509,6.989195
47510,6.508293
47511,8.012569
47512,7.734017
47513,7.6787395
47514,7.2522063
47515,7.413641
47516,6.8453193
47517,7.539439
47518,7.6121225
47519,4.7954335
47520,7.1287065
47521,6.867537
47522,7.436072
47523,7.829392
47524,7.2240605
47525,7.4037685
47526,6.260124
47527,7.555417
47528,6.8450766
47529,6.9363747
47530,6.976493
47531,7.13626
47532,7.736726
47533,6.9418745
47534,7.1836667
47535,7.438777
47536,6.38893
47537,4.7461333
47538,3.7100616
47539,5.4908323
47540,7.034525
47541,6.7005286
47542,7.6478333
47543,7.6422944
47544,6.969821
47545,6.9667344
47546,6.501677
47547,6.981124
47548,7.362486
47549,7.543167
47550,6.298856
47551,6.6025424
47552,7.05124
47553,7.4972887
47554,7.449611
47555,5.9555936
47556,7.0270805
47557,7.439643
47558,5.6829658
47559,6.818087
47560,5.446143
47561,4.5121403
47562,6.782174
47563,8.305128
47564,7.7075005
47565,5.666765
47566,7.211315
47567,7.9310837
47568,7.5362062
47569,6.763305
47570,7.6740847
47571,7.089833
47572,6.955531
47573,6.6981564
47574,6.679988
47575,7.5860953
47576,6.0714674
47577,7.6475415
47578,6.6395717
47579,7.692782
47580,6.6056643
47581,7.2096524
47582,7.6372695
47583,6.040068
47584,7.0377145
47585,6.6819463
47586,7.7551665
47587,6.7649817
47588,6.833207
47589,8.033766
47590,7.113064
47591,6.759772
47592,6.653774
47593,7.619437
47594,7.220533
47595,6.8037367
47596,6.2449965
47597,5.031205
47598,7.2171926
47599,6.1390047
47600,8.245162
47601,7.442467
47602,7.4177976
47603,6.160887
47604,8.124087
47605,7.0792904
47606,5.64531
47607,7.080011
47608,6.658375
47609,6.0492153
47610,7.520517
47611,5.924458
47612,6.488185
47613,5.1131783
47614,7.494171
47615,4.577448
47616,6.9937077
47617,6.0272775
47618,7.369173
47619,6.834247
47620,6.7598467
47621,8.110493
47622,7.4200115
47623,6.517637
47624,6.8430433
47625,7.539827
47626,7.319247
47627,8.004888
47628,9.22713
47629,7.781581
47630,6.036431
47631,5.9504266
47632,6.069017
47633,7.9509783
47634,7.6889715
47635,6.3641953
47636,6.726891
47637,6.212168
47638,6.3073726
47639,6.431415
47640,7.0885353
47641,7.8373723
47642,6.771373
47643,7.770876
47644,5.3479896
47645,6.022444
47646,7.5192823
47647,7.25176
47648,7.208721
47649,6.62574
47650,4.185898
47651,6.994158
47652,6.7043157
47653,6.603278
47654,5.5667996
47655,7.1961226
47656,7.404673
47657,8.052716
47658,8.201979
47659,7.721321
47660,7.4728484
47661,8.200379
47662,7.5962
47663,7.2959027
47664,5.6738815
47665,7.0366087
47666,8.144211
47667,5.540436
47668,6.535201
47669,7.1087003
47670,6.9224086
47671,6.922243
47672,6.6902227
47673,7.3143945
47674,7.822061
47675,7.679821
47676,6.4591904
47677,6.968133
47678,7.070262
47679,7.7963724
47680,5.4442935
47681,7.0010395
47682,5.0432363
47683,6.123684
47684,6.19572
47685,7.1036606
47686,6.7455964
47687,6.251792
47688,5.673902
47689,6.6990867
47690,7.1848407
47691,7.347275
47692,7.7019444
47693,7.8580213
47694,7.8934655
47695,5.2346973
47696,7.6581154
47697,8.388682
47698,6.286651
47699,7.02405
47700,7.578568
47701,7.176776
47702,8.857869
47703,7.457853
47704,6.722476
47705,7.574342
47706,6.99705
47707,5.882394
47708,7.748665
47709,5.939552
47710,6.4081826
47711,5.868385
47712,7.6399264
47713,7.4727693
47714,7.6306305
47715,6.991516
47716,7.183478
47717,7.052456
47718,7.1985874
47719,6.903452
47720,7.5900426
47721,7.889168
47722,7.5809984
47723,4.2867928
47724,7.2655196
47725,6.655672
47726,7.304773
47727,7.5538855
47728,6.2666965
47729,5.6721697
47730,8.46198
47731,7.4444714
47732,7.7366858
47733,7.0838614
47734,7.306467
47735,6.724421
47736,5.8184643
47737,7.3174086
47738,7.1286416
47739,7.3954406
47740,7.1994524
47741,6.831733
47742,6.029195
47743,6.942848
47744,5.75633
47745,7.6319
47746,7.5659184
47747,6.124937
47748,7.3822565
47749,7.331913
47750,7.1035323
47751,7.261165
47752,7.3557806
47753,6.4688044
47754,7.181303
47755,7.486964
47756,7.5898337
47757,6.591507
47758,4.6733327
47759,7.611146
47760,7.8866844
47761,6.2403483
47762,7.432266
47763,6.6349454
47764,6.293171
47765,7.8921194
47766,7.0951624
47767,7.5535593
47768,7.0469136
47769,7.593866
47770,7.9433913
47771,7.9987364
47772,7.5830107
47773,7.232071
47774,7.456646
47775,6.39319
47776,7.6316886
47777,5.844215
47778,7.442316
47779,7.2771163
47780,7.42084
47781,7.6911774
47782,6.166796
47783,5.553735
47784,5.471642
47785,7.130334
47786,7.698512
47787,7.257722
47788,7.477289
47789,7.7174377
47790,6.6014347
47791,7.937631
47792,7.2687273
47793,7.52293
47794,7.462067
47795,6.9998403
47796,6.9823093
47797,5.9274073
47798,7.638355
47799,7.333925
47800,7.47425
47801,7.221621
47802,6.3037424
47803,7.1056633
47804,7.3770127
47805,5.0304594
47806,8.675738
47807,6.387949
47808,6.041861
47809,6.9759173
47810,6.791517
47811,7.0491796
47812,7.3894873
47813,7.1865606
47814,9.971605
47815,8.121398
47816,7.015593
47817,7.0609503
47818,6.9374304
47819,7.3620954
47820,7.248287
47821,7.816344
47822,6.984699
47823,7.5342197
47824,6.8730407
47825,6.4497557
47826,7.8766017
47827,6.296098
47828,7.5342436
47829,7.6663146
47830,7.7824807
47831,5.5119905
47832,6.8332486
47833,7.442485
47834,7.353519
47835,5.6779137
47836,7.464992
47837,7.3546085
47838,6.9951377
47839,7.252699
47840,7.236958
47841,8.470405
47842,6.758753
47843,8.010398
47844,7.86951
47845,7.1203713
47846,7.311724
47847,5.8636446
47848,5.734922
47849,7.4558215
47850,7.834031
47851,5.6593122
47852,7.485286
47853,8.124863
47854,5.755367
47855,7.029167
47856,8.265084
47857,7.4672866
47858,6.5095797
47859,7.9445148
47860,6.924533
47861,6.5338335
47862,4.753371
47863,8.0614
47864,7.132609
47865,5.41756
47866,7.330786
47867,7.2207994
47868,7.361295
47869,6.5200334
47870,7.3202434
47871,7.0028415
47872,7.234396
47873,7.3641515
47874,7.7096343
47875,7.76926
47876,5.9731145
47877,5.798903
47878,6.4849167
47879,7.0198298
47880,7.077928
47881,8.192035
47882,6.1503205
47883,7.2375546
47884,5.3725452
47885,7.2210784
47886,6.2263317
47887,7.3910503
47888,6.103153
47889,6.5259986
47890,7.69674
47891,6.1733375
47892,7.684373
47893,5.726903
47894,7.8409486
47895,6.5967193
47896,8.339517
47897,4.276314
47898,7.7563267
47899,6.286812
47900,7.0497866
47901,4.768419
47902,6.4294467
47903,7.603355
47904,7.7499704
47905,3.169589
47906,7.3357286
47907,7.5760326
47908,7.8581533
47909,7.8354826
47910,6.853104
47911,8.0405655
47912,5.9623213
47913,6.8981204
47914,7.410226
47915,6.307166
47916,7.5438933
47917,7.9841666
47918,7.1059365
47919,6.9553084
47920,7.8333435
47921,7.367407
47922,7.4720416
47923,7.685974
47924,6.010175
47925,7.3817987
47926,7.653195
47927,7.5598493
47928,7.361645
47929,7.389848
47930,7.8814354
47931,7.6582956
47932,6.7441945
47933,7.33137
47934,7.9414253
47935,7.0638385
47936,6.807649
47937,7.1012406
47938,7.631697
47939,4.9959173
47940,7.9106836
47941,6.821251
47942,5.4142942
47943,8.29162
47944,6.7216687
47945,5.4979568
47946,7.3705864
47947,7.232687
47948,7.1621633
47949,6.0867934
47950,7.485182
47951,7.187406
47952,7.689505
47953,6.6133165
47954,7.4352865
47955,6.832924
47956,7.1873393
47957,5.505498
47958,4.6903768
47959,7.336422
47960,7.568447
47961,6.891601
47962,6.1430655
47963,5.956312
47964,8.248553
47965,8.15853
47966,7.2436833
47967,6.607307
47968,7.3966146
47969,7.5388627
47970,7.4443
47971,5.937634
47972,5.997166
47973,7.456781
47974,6.73746
47975,6.227781
47976,6.014282
47977,5.4531035
47978,7.6199813
47979,7.7515235
47980,7.6771345
47981,7.9185133
47982,5.2283344
47983,6.8159084
47984,7.6678414
47985,7.0934234
47986,7.327639
47987,6.985094
47988,6.7172866
47989,6.9132233
47990,6.5509877
47991,7.568833
47992,7.785555
47993,6.8073497
47994,6.0027385
47995,6.335565
47996,6.481953
47997,7.58422
47998,6.859382
47999,6.0052676
48000,6.8484406
48001,7.8175907
48002,7.7153473
48003,7.664576
48004,6.491352
48005,7.681469
48006,7.29354
48007,6.65469
48008,7.6476192
48009,6.1592
48010,8.120281
48011,7.3599887
48012,6.6161747
48013,6.7363353
48014,7.1175966
48015,6.2099376
48016,7.789883
48017,8.003414
48018,8.004075
48019,7.5496364
48020,5.74841
48021,5.96571
48022,6.335962
48023,5.7571826
48024,6.9372315
48025,7.0940905
48026,7.3247924
48027,8.288366
48028,6.148531
48029,7.4605227
48030,7.4703283
48031,8.094296
48032,7.5942135
48033,5.8560343
48034,7.231987
48035,5.8976464
48036,6.0142665
48037,8.850153
48038,6.6850963
48039,7.364901
48040,4.19999
48041,7.8666716
48042,7.6593866
48043,7.341153
48044,6.4515
48045,7.41802
48046,6.702069
48047,5.3525085
48048,7.5093794
48049,7.0951705
48050,7.7453895
48051,7.563528
48052,6.837767
48053,7.780305
48054,7.1699023
48055,6.4034553
48056,7.4921565
48057,5.7388124
48058,7.8766594
48059,7.768283
48060,5.466307
48061,6.7493134
48062,7.4795327
48063,7.299292
48064,6.1237254
48065,7.766025
48066,6.926879
48067,5.9978094
48068,5.945011
48069,7.3312798
48070,7.2892656
48071,6.6126432
48072,7.588151
48073,5.5610876
48074,6.4825344
48075,7.2987957
48076,6.4779387
48077,7.5282526
48078,6.9814034
48079,7.50992
48080,6.0570917
48081,7.8699193
48082,6.7587132
48083,8.331335
48084,6.105615
48085,6.1166854
48086,6.141131
48087,7.1298523
48088,4.7360272
48089,7.1056533
48090,5.1813
48091,7.091496
48092,7.681915
48093,7.183118
48094,6.9339843
48095,7.7154913
48096,6.2892313
48097,6.2991533
48098,7.7777905
48099,7.190092
48100,7.028594
48101,7.26942
48102,6.370905
48103,6.8431
48104,6.8485126
48105,7.821552
48106,7.2410054
48107,8.349458
48108,7.1642494
48109,7.738618
48110,6.913318
48111,7.463902
48112,7.6733394
48113,8.069483
48114,8.581379
48115,6.8389826
48116,6.7022614
48117,6.26187
48118,6.886962
48119,7.5209947
48120,5.6656823
48121,5.6141233
48122,6.988624
48123,7.391774
48124,6.220489
48125,7.4116907
48126,8.047542
48127,5.8149076
48128,7.443899
48129,7.975673
48130,5.839552
48131,6.8810077
48132,6.5349207
48133,7.8335996
48134,7.0700345
48135,6.7957816
48136,7.395639
48137,5.0430603
48138,7.0751467
48139,7.6425457
48140,6.9908876
48141,8.029913
48142,5.9543757
48143,7.1848044
48144,6.4583974
48145,8.286414
48146,7.397562
48147,7.4973216
48148,6.341216
48149,7.561267
48150,4.960442
48151,7.3567047
48152,6.1690907
48153,6.500471
48154,6.6997247
48155,5.8390727
48156,6.570137
48157,7.51756
48158,7.4034934
48159,7.110178
48160,7.340149
48161,6.632516
48162,8.1931925
48163,7.121823
48164,7.830249
48165,6.876231
48166,7.60138
48167,6.6268344
48168,7.1936035
48169,7.290575
48170,7.467546
48171,4.7396655
48172,4.4341717
48173,7.048095
48174,7.3486013
48175,7.771593
48176,7.0747385
48177,6.4368987
48178,7.8291283
48179,7.373142
48180,6.85523
48181,6.940285
48182,6.679639
48183,7.4718537
48184,7.586133
48185,7.593741
48186,5.4982476
48187,7.708407
48188,7.276663
48189,7.3980665
48190,7.8632216
48191,6.0142736
48192,7.5695863
48193,7.296553
48194,6.9242334
48195,7.611828
48196,5.411158
48197,3.7105005
48198,7.7707562
48199,7.7580867
48200,6.990998
48201,5.9457555
48202,7.205274
48203,6.090401
48204,8.129859
48205,5.619104
48206,6.9631085
48207,7.030811
48208,6.4103756
48209,6.980587
48210,6.9582343
48211,6.750244
48212,6.084297
48213,6.673346
48214,5.9220543
48215,7.2685623
48216,7.5232396
48217,6.9257355
48218,5.4216285
48219,8.18055
48220,7.566322
48221,6.843648
48222,6.8108277
48223,8.409617
48224,7.7236147
48225,5.7965817
48226,7.135423
48227,6.6459274
48228,6.58714
48229,6.3834352
48230,7.072645
48231,7.483981
48232,7.6681685
48233,5.216564
48234,7.2362537
48235,7.253386
48236,7.0652823
48237,6.323872
48238,5.954979
48239,5.6200404
48240,7.3302784
48241,7.254086
48242,6.517446
48243,7.2604747
48244,4.923795
48245,8.238751
48246,7.2796307
48247,6.656387
48248,7.3970776
48249,6.29523
48250,6.861328
48251,5.968523
48252,6.414909
48253,7.269917
48254,6.302945
48255,6.5199533
48256,7.2621193
48257,7.4313354
48258,5.6601214
48259,7.5926266
48260,7.3826966
48261,6.747171
48262,6.4169703
48263,5.4917703
48264,7.2722
48265,7.525749
48266,6.098685
48267,7.126285
48268,5.3929696
48269,7.0465755
48270,5.2977986
48271,6.923459
48272,7.5146885
48273,7.1350513
48274,4.4049582
48275,7.0304275
48276,7.8038483
48277,6.461055
48278,6.9474707
48279,6.5501013
48280,5.1041927
48281,7.0057592
48282,6.1634626
48283,6.3444815
48284,7.3977594
48285,7.242957
48286,5.9943542
48287,7.999524
48288,6.2048683
48289,6.1287494
48290,6.6626635
48291,8.301454
48292,6.4818764
48293,6.7971826
48294,5.857857
48295,5.605781
48296,7.42591
48297,7.8560705
48298,7.856906
48299,7.6126404
48300,5.5921254
48301,7.9047384
48302,7.166188
48303,6.769918
48304,7.1171894
48305,7.4328938
48306,7.208287
48307,6.7687325
48308,6.6883903
48309,7.254062
48310,5.857934
48311,6.7557864
48312,7.346631
48313,6.591417
48314,6.202087
48315,5.7975516
48316,5.6689034
48317,6.994439
48318,6.293596
48319,4.272472
48320,6.6755238
48321,6.0915947
48322,7.841323
48323,7.1232343
48324,6.987771
48325,7.50824
48326,7.482559
48327,6.3570232
48328,7.6621857
48329,7.231208
48330,5.989727
48331,6.185094
48332,7.1232686
48333,7.0435195
48334,6.544328
48335,7.651756
48336,7.316102
48337,6.689584
48338,5.972985
48339,6.244356
48340,6.722218
48341,5.109001
48342,5.1604114
48343,7.7306924
48344,7.0246415
48345,7.1188345
48346,7.008815
48347,7.348747
48348,6.254242
48349,6.5344224
48350,5.620423
48351,6.837637
48352,6.2005625
48353,7.5130568
48354,5.3557634
48355,7.43944
48356,6.435304
48357,7.1422772
48358,7.807177
48359,7.5553946
48360,7.9841356
48361,7.6529455
48362,7.3181424
48363,6.892569
48364,7.542601
48365,6.077783
48366,7.1968
48367,6.321315
48368,7.479202
48369,7.3003035
48370,6.1335154
48371,6.7015934
48372,5.645142
48373,5.6459284
48374,7.2991233
48375,4.700507
48376,6.4170704
48377,6.404735
48378,6.0343637
48379,6.955218
48380,5.829401
48381,5.9731927
48382,7.7088604
