Id,averageRating
56386,6.8851347
56387,7.3042955
56388,5.5556126
56389,5.137433
56390,6.415853
56391,6.985356
56392,7.76529
56393,7.4576097
56394,5.170928
56395,6.771314
56396,6.979603
56397,7.616122
56398,8.04477
56399,8.132448
56400,7.6884356
56401,7.3112926
56402,7.5864277
56403,5.918718
56404,7.399231
56405,7.665215
56406,6.2663364
56407,7.7381377
56408,8.59259
56409,7.4774895
56410,5.4933314
56411,7.6397223
56412,7.1004105
56413,7.5017543
56414,6.054333
56415,6.310305
56416,7.644494
56417,6.1046863
56418,7.9671836
56419,7.385668
56420,7.1111565
56421,7.1349816
56422,6.969884
56423,7.578342
56424,7.4676604
56425,6.111262
56426,6.7253876
56427,6.27602
56428,7.7860003
56429,7.4156876
56430,7.378314
56431,6.313886
56432,8.151575
56433,7.782002
56434,6.7838073
56435,7.9589796
56436,5.848378
56437,7.4995065
56438,6.41352
56439,5.749365
56440,6.667685
56441,6.6966815
56442,7.3596644
56443,6.713057
56444,6.970303
56445,7.2916174
56446,5.4483504
56447,7.697197
56448,7.359985
56449,7.0397353
56450,7.2107577
56451,6.690792
56452,5.5763025
56453,7.6157746
56454,6.6994295
56455,7.0391216
56456,7.8024454
56457,7.538673
56458,6.735906
56459,6.0285854
56460,7.1040387
56461,5.628276
56462,7.2090654
56463,7.638906
56464,7.3383527
56465,7.5069613
56466,6.743209
56467,6.7861567
56468,6.4001923
56469,7.785177
56470,6.573374
56471,6.8094573
56472,7.1798587
56473,6.9836817
56474,7.338755
56475,6.421098
56476,7.468399
56477,7.071286
56478,7.3051333
56479,5.3405356
56480,7.585755
56481,6.7372656
56482,7.500091
56483,6.6065774
56484,5.304483
56485,6.7114563
56486,6.5509367
56487,7.7362323
56488,6.63278
56489,6.9385133
56490,7.387684
56491,6.980972
56492,7.466738
56493,7.4291134
56494,8.109284
56495,6.2199006
56496,6.529702
56497,8.256336
56498,8.3693905
56499,7.52966
56500,7.254896
56501,5.385332
56502,7.36897
56503,5.898262
56504,7.249684
56505,5.961924
56506,7.7207246
56507,7.745312
56508,7.137842
56509,6.216868
56510,6.8263917
56511,7.282465
56512,6.6579466
56513,7.085316
56514,6.4362564
56515,7.647855
56516,7.466099
56517,6.462749
56518,7.061513
56519,7.136453
56520,7.717501
56521,6.2827806
56522,7.9460726
56523,6.4086647
56524,6.854663
56525,3.7280786
56526,6.0980206
56527,6.9306793
56528,6.6206617
56529,7.0152016
56530,6.0835943
56531,8.34129
56532,6.0637727
56533,7.5330954
56534,6.9540553
56535,6.1706676
56536,7.7616024
56537,7.601924
56538,7.3200054
56539,6.9820294
56540,7.1432757
56541,6.387584
56542,7.2813916
56543,6.4832993
56544,7.1053886
56545,6.0596623
56546,7.105862
56547,7.88197
56548,6.504271
56549,7.6445274
56550,6.547635
56551,7.5652533
56552,7.1592317
56553,6.9011917
56554,7.5513935
56555,4.5154095
56556,7.288675
56557,6.749029
56558,5.9606676
56559,7.593155
56560,6.276104
56561,7.386242
56562,6.0514474
56563,6.5466957
56564,7.9006243
56565,6.505692
56566,5.9266233
56567,4.8563924
56568,7.7840595
56569,6.571702
56570,6.319697
56571,8.327616
56572,6.2915673
56573,6.7436028
56574,7.0314946
56575,7.082519
56576,8.258583
56577,6.4034634
56578,5.9884205
56579,7.172805
56580,7.033131
56581,7.6169667
56582,7.364332
56583,7.8579416
56584,7.719619
56585,5.7613277
56586,6.543407
56587,9.596675
56588,7.711238
56589,7.590457
56590,6.329376
56591,7.4434023
56592,7.4525614
56593,6.9996552
56594,7.4724846
56595,6.134637
56596,7.5739846
56597,7.00684
56598,6.5959845
56599,6.39326
56600,6.7090735
56601,8.946524
56602,7.8028316
56603,5.6323595
56604,7.3959107
56605,6.542094
56606,5.748382
56607,7.3954215
56608,6.9839478
56609,7.750978
56610,7.6388555
56611,8.018586
56612,6.101648
56613,6.1864753
56614,7.7121973
56615,6.0807886
56616,5.8090034
56617,7.5562735
56618,7.0554175
56619,6.3724294
56620,6.4542375
56621,8.32088
56622,7.4167824
56623,6.201018
56624,5.5168753
56625,6.165682
56626,8.1348915
56627,7.057045
56628,6.5246544
56629,6.071152
56630,6.285542
56631,7.4574594
56632,7.2162013
56633,6.4990788
56634,7.243143
56635,8.021019
56636,7.3621674
56637,7.2001677
56638,6.5567455
56639,7.6399546
56640,6.5291977
56641,7.5427394
56642,7.6095653
56643,7.9566875
56644,7.0563526
56645,7.0662804
56646,8.052927
56647,6.0677066
56648,8.114927
56649,5.702268
56650,7.2979245
56651,7.8927617
56652,7.5421023
56653,6.674103
56654,7.00223
56655,7.313651
56656,5.8243074
56657,6.154106
56658,7.2175803
56659,6.2980366
56660,6.579094
56661,7.565646
56662,6.9024997
56663,6.8637514
56664,7.084792
56665,7.926351
56666,6.6405215
56667,7.4044933
56668,7.244877
56669,6.1661563
56670,7.3556085
56671,5.9580297
56672,7.1979594
56673,7.5031767
56674,6.9126954
56675,6.0375056
56676,7.5509048
56677,7.391867
56678,7.0157385
56679,7.444043
56680,6.530061
56681,6.392058
56682,7.2561297
56683,5.388142
56684,6.0409365
56685,7.3579135
56686,6.5017686
56687,6.8969903
56688,6.631483
56689,6.4068117
56690,7.356083
56691,6.049704
56692,5.6206336
56693,6.513652
56694,6.1199946
56695,5.3027687
56696,7.394581
56697,6.997162
56698,5.0109386
56699,4.9451914
56700,6.7417583
56701,7.40827
56702,7.2557936
56703,7.1172853
56704,7.050243
56705,7.673942
56706,7.534232
56707,6.335095
56708,7.3652635
56709,7.5384226
56710,7.2196784
56711,6.1934824
56712,7.357303
56713,7.7893476
56714,5.6740417
56715,7.143894
56716,5.982346
56717,8.506731
56718,7.5601406
56719,6.860689
56720,5.874232
56721,7.772334
56722,7.68272
56723,6.067069
56724,7.5225224
56725,6.532495
56726,6.6837907
56727,6.866056
56728,7.803468
56729,5.055183
56730,6.710606
56731,6.91751
56732,5.2897205
56733,7.3873606
56734,7.1605496
56735,5.756145
56736,5.739868
56737,7.134564
56738,5.9996862
56739,6.9099493
56740,7.473862
56741,7.749698
56742,6.125786
56743,7.589475
56744,7.637289
56745,7.764706
56746,7.392714
56747,6.910676
56748,7.772241
56749,7.2026415
56750,6.7828894
56751,7.726688
56752,7.9775796
56753,7.083512
56754,7.5904026
56755,6.931383
56756,7.8681054
56757,7.02193
56758,7.7083807
56759,7.03804
56760,8.611537
56761,6.202517
56762,4.8289065
56763,6.5741844
56764,6.628443
56765,7.8006625
56766,7.2132707
56767,7.346139
56768,5.934442
56769,7.172376
56770,7.4583616
56771,5.430647
56772,7.499884
56773,6.9346657
56774,7.9764066
56775,7.323264
56776,6.3494205
56777,7.357462
56778,6.937353
56779,7.964769
56780,6.557017
56781,7.465259
56782,7.719939
56783,6.715483
56784,7.40465
56785,5.7315893
56786,7.525016
56787,7.968707
56788,7.721863
56789,7.9557796
56790,8.043135
56791,7.6179442
56792,5.385184
56793,7.890861
56794,6.7372346
56795,6.7191167
56796,7.8490143
56797,7.280003
56798,6.23724
56799,6.871933
56800,6.8111
56801,7.1314898
56802,7.455226
56803,7.3470473
56804,6.6980476
56805,8.203587
56806,6.674478
56807,7.9863453
56808,7.933528
56809,6.750285
56810,5.487454
56811,7.4699225
56812,8.689913
56813,6.5805545
56814,7.5216656
56815,6.919388
56816,7.1007905
56817,6.1970763
56818,6.5544724
56819,7.62202
56820,7.0058117
56821,6.9817505
56822,6.5919037
56823,5.305718
56824,7.5387697
56825,7.850765
56826,6.434111
56827,7.266109
56828,7.199123
56829,8.3931265
56830,7.1029596
56831,7.1923156
56832,7.03627
56833,5.539159
56834,6.425878
56835,7.7922845
56836,7.325699
56837,6.172412
56838,7.3484483
56839,7.762467
56840,8.089754
56841,6.264533
56842,6.629406
56843,6.546335
56844,6.408508
56845,8.64154
56846,6.2434235
56847,7.0868874
56848,6.6855536
56849,6.963733
56850,6.329236
56851,6.178728
56852,6.0527635
56853,6.982419
56854,6.542565
56855,7.6006083
56856,6.725878
56857,7.392241
56858,5.93021
56859,6.904276
56860,5.455865
56861,7.3480697
56862,7.4066243
56863,6.7815847
56864,7.3156075
56865,5.4977074
56866,7.349427
56867,7.5562797
56868,6.49888
56869,5.9153266
56870,7.6872315
56871,6.577734
56872,7.843742
56873,7.3445873
56874,7.137913
56875,5.322923
56876,5.5042405
56877,7.023617
56878,5.5914207
56879,6.0908403
56880,5.4496784
56881,7.6706634
56882,6.060876
56883,8.1125555
56884,6.614752
56885,6.5136986
56886,7.226717
56887,6.2786703
56888,7.3939805
56889,7.5435224
56890,7.407069
56891,6.76689
56892,6.297784
56893,7.0310864
56894,7.3708687
56895,7.305986
56896,5.9826717
56897,7.1975236
56898,7.374545
56899,7.6686826
56900,7.3869996
56901,7.1785197
56902,7.085252
56903,6.5745964
56904,7.2221246
56905,6.289988
56906,7.788194
56907,6.6771097
56908,7.5407577
56909,6.1080647
56910,7.5141325
56911,7.448681
56912,7.1433053
56913,7.617493
56914,6.5236063
56915,6.822334
56916,5.833476
56917,8.132959
56918,7.3778896
56919,6.817789
56920,6.1499457
56921,6.1266026
56922,7.530721
56923,7.2864895
56924,7.340892
56925,6.9081154
56926,7.917328
56927,4.648363
56928,5.5641866
56929,7.2191453
56930,8.026564
56931,4.404357
56932,6.8949013
56933,5.889749
56934,7.350909
56935,6.259865
56936,6.6064835
56937,6.768001
56938,6.002588
56939,6.601251
56940,6.45327
56941,8.353673
56942,6.8322415
56943,7.8484635
56944,7.428034
56945,7.187811
56946,7.62796
56947,2.9785419
56948,7.387691
56949,6.426556
56950,4.9212604
56951,6.7903104
56952,5.7094936
56953,7.5128894
56954,5.296698
56955,7.270418
56956,6.092838
56957,7.925958
56958,6.917956
56959,6.8872867
56960,6.2734265
56961,6.192684
56962,6.7179713
56963,6.98722
56964,5.9602404
56965,6.0680857
56966,7.5631027
56967,6.3281107
56968,7.3964386
56969,6.2730093
56970,7.0374885
56971,6.5295506
56972,7.570215
56973,6.8079486
56974,7.3917527
56975,7.644124
56976,7.56477
56977,7.28782
56978,7.272309
56979,7.65212
56980,7.8019304
56981,6.962417
56982,7.691905
56983,7.320305
56984,6.203638
56985,6.173278
56986,7.2490926
56987,6.257434
56988,5.4823284
56989,7.974235
56990,6.1143413
56991,7.35941
56992,5.5193944
56993,7.37241
56994,7.4047227
56995,7.4525094
56996,7.3480115
56997,7.2342367
56998,7.9986124
56999,6.4973145
57000,7.460145
57001,7.3155217
57002,7.090723
57003,7.6264024
57004,8.001566
57005,7.592332
57006,5.620581
57007,5.294263
57008,6.9858885
57009,6.4112177
57010,7.027837
57011,7.602692
57012,6.2991323
57013,7.268991
57014,5.243723
57015,6.63436
57016,6.453533
57017,7.9548483
57018,7.5060525
57019,5.9168277
57020,4.685757
57021,6.751838
57022,7.1813054
57023,7.599918
57024,7.225174
57025,5.563605
57026,5.4381876
57027,7.4584804
57028,6.029603
57029,5.222251
57030,5.4716883
57031,7.07339
57032,7.236747
57033,6.98441
57034,7.78863
57035,6.195808
57036,7.4237256
57037,7.838941
57038,6.5548716
57039,5.7725186
57040,6.9547954
57041,7.0447197
57042,7.3178735
57043,6.4743576
57044,7.772781
57045,7.6063995
57046,6.7891283
57047,6.830699
57048,7.914613
57049,6.801487
57050,7.2625837
57051,5.898557
57052,7.3110185
57053,6.660241
57054,6.82005
57055,7.960776
57056,7.86284
57057,5.569604
57058,7.368858
57059,6.1329346
57060,7.082216
57061,7.838767
57062,6.702899
57063,8.1972885
57064,6.24932
57065,7.0439963
57066,6.512424
57067,6.5410357
57068,7.522964
57069,6.8838587
57070,7.7267466
57071,6.3011656
57072,8.148007
57073,5.918227
57074,6.910557
57075,4.3736596
57076,5.926902
57077,7.232778
57078,6.850666
57079,6.6595173
57080,4.330944
57081,7.5363097
57082,7.1150465
57083,6.80459
57084,5.7448454
57085,7.618659
57086,5.2878785
57087,7.6568136
57088,5.7042737
57089,6.323516
57090,7.162767
57091,7.318591
57092,6.4157467
57093,5.5032954
57094,6.824475
57095,7.6303554
57096,6.936675
57097,7.2795405
57098,6.7105083
57099,6.668124
57100,5.3970017
57101,5.674728
57102,6.9779525
57103,7.9164114
57104,7.71127
57105,7.8931556
57106,7.8997197
57107,6.599221
57108,6.8934803
57109,7.2025847
57110,7.001916
57111,6.747084
57112,6.5187063
57113,6.6977057
57114,7.0086193
57115,6.526309
57116,6.523052
57117,5.7008333
57118,6.007983
57119,7.3189235
57120,6.112491
57121,7.2276235
57122,3.9807377
57123,6.5168667
57124,7.7366886
57125,5.29788
57126,6.5325866
57127,7.786953
57128,4.3599186
57129,7.3749976
57130,5.965711
57131,7.023546
57132,7.3855224
57133,7.9021125
57134,6.9956074
57135,7.617999
57136,7.1195264
57137,7.0072474
57138,7.0410824
57139,5.9853573
57140,6.8152347
57141,6.727322
57142,7.102597
57143,7.2278795
57144,7.074258
57145,7.617524
57146,6.193854
57147,6.1256185
57148,7.24602
57149,7.0490255
57150,7.5343065
57151,6.5095773
57152,6.2538304
57153,7.12879
57154,5.5465484
57155,7.0809216
57156,7.1413007
57157,6.1145287
57158,6.384681
57159,8.07251
57160,7.5048466
57161,7.215104
57162,7.2361393
57163,6.030195
57164,7.4987955
57165,4.8503013
57166,6.8198547
57167,6.836441
57168,8.215675
57169,6.961975
57170,8.177044
57171,6.9025893
57172,5.9217534
57173,7.096728
57174,6.7767777
57175,7.380392
57176,3.931197
57177,6.6764226
57178,6.7312827
57179,8.174687
57180,6.190223
57181,5.3914356
57182,6.691632
57183,6.967533
57184,5.9914117
57185,6.612919
57186,7.937305
57187,6.401985
57188,7.1074834
57189,7.359372
57190,6.6426363
57191,7.5361485
57192,7.3285437
57193,6.585993
57194,7.311449
57195,7.488235
57196,6.264536
57197,8.094049
57198,7.992987
57199,6.0573955
57200,7.7648787
57201,7.540747
57202,7.0089836
57203,5.6145277
57204,5.754216
57205,7.476221
57206,6.712021
57207,6.909103
57208,7.44453
57209,5.932939
57210,6.1798086
57211,5.4834747
57212,7.0730505
57213,6.700959
57214,6.248317
57215,8.650254
57216,7.247371
57217,7.4960995
57218,5.6473804
57219,7.0872
57220,7.4713206
57221,6.528368
57222,6.8938007
57223,7.7147737
57224,7.2435055
57225,7.1634536
57226,8.331838
57227,6.658242
57228,5.975469
57229,7.0176373
57230,7.033458
57231,7.856312
57232,5.952591
57233,6.7096562
57234,6.8223243
57235,6.7747555
57236,5.8325276
57237,8.832381
57238,7.073835
57239,6.831261
57240,7.7869234
57241,6.721868
57242,6.6302495
57243,6.321589
57244,7.8436418
57245,8.171742
57246,4.8216505
57247,6.1059685
57248,7.53489
57249,8.02875
57250,7.5909753
57251,7.4593663
57252,7.2597795
57253,6.495782
57254,6.617447
57255,5.184335
57256,7.057533
57257,6.817221
57258,6.533661
57259,7.4399004
57260,4.1049347
57261,7.4583635
57262,7.097911
57263,6.7075796
57264,6.095439
57265,7.9378633
57266,6.195461
57267,5.8587313
57268,7.5640273
57269,7.659962
57270,6.7625113
57271,6.42609
57272,7.301958
57273,7.1303544
57274,7.713511
57275,5.509773
57276,7.137659
57277,6.74655
57278,6.310347
57279,6.5570626
57280,7.1375074
57281,7.3027244
57282,6.5821505
57283,5.90737
57284,7.485606
57285,6.543277
57286,7.4886813
57287,6.5092006
57288,7.4918985
57289,6.5561533
57290,8.076932
57291,6.5938344
57292,7.577991
57293,7.409164
57294,5.5784106
57295,6.9375277
57296,6.3227043
57297,7.3158135
57298,6.919797
57299,6.9911337
57300,7.6564717
57301,8.05315
57302,7.5041842
57303,6.0743666
57304,7.369509
57305,7.157578
57306,6.445621
57307,5.647171
57308,6.9898
57309,7.232852
57310,7.6983957
57311,7.7301373
57312,7.5706515
57313,7.3784895
57314,6.9281464
57315,6.023124
57316,8.3427515
57317,7.520148
57318,6.281022
57319,7.2399836
57320,7.841383
57321,7.1357493
57322,6.8573747
57323,6.6390924
57324,7.7323446
57325,6.665814
57326,5.1205125
57327,5.696443
57328,6.1798005
57329,6.6764193
57330,7.6425395
57331,5.800853
57332,6.8780904
57333,6.953675
57334,7.9939923
57335,7.2755523
57336,6.236274
57337,7.1617937
57338,5.701661
57339,6.669992
57340,7.9650187
57341,6.789756
57342,7.157934
57343,6.6356573
57344,7.4586315
57345,7.556285
57346,6.2858267
57347,7.689858
57348,5.570999
57349,7.682709
57350,7.641817
57351,7.4519444
57352,7.43481
57353,6.12898
57354,7.7978578
57355,7.8258476
57356,7.2940297
57357,7.347958
57358,6.033122
57359,6.574807
57360,7.4087057
57361,7.3968244
57362,6.2007833
57363,6.4909697
57364,7.326439
57365,7.2284184
57366,6.663616
57367,7.599925
57368,6.883149
57369,6.860042
57370,7.0525546
57371,5.4713197
57372,6.0737195
57373,6.632054
57374,7.019176
57375,6.705238
57376,7.473843
57377,6.229894
57378,7.764777
57379,5.741632
57380,6.880502
57381,7.091287
57382,6.6757317
57383,6.7636423
57384,7.409687
57385,6.7678146
57386,7.134586
57387,6.5963492
57388,7.4503827
57389,7.597031
57390,6.148704
57391,7.0837116
57392,7.5463853
57393,7.4617834
57394,7.6505327
57395,5.0258355
57396,7.200834
57397,6.682051
57398,7.381751
57399,6.5476584
57400,4.9890785
57401,7.9941955
57402,7.324471
57403,7.401142
57404,6.5027566
57405,7.618815
57406,5.9483185
57407,6.6389856
57408,6.4679728
57409,7.441179
57410,6.6898627
57411,7.8006024
57412,6.510083
57413,6.29619
57414,7.3289256
57415,6.0582542
57416,7.199225
57417,6.891969
57418,7.3346605
57419,7.433551
57420,7.7932363
57421,5.875351
57422,7.4262056
57423,7.8248606
57424,6.571282
57425,6.378054
57426,7.6910796
57427,6.1951165
57428,6.381714
57429,8.918066
57430,6.2908
57431,6.5410647
57432,6.612608
57433,7.706636
57434,6.8701696
57435,7.6989036
57436,5.716134
57437,7.0904903
57438,5.8168583
57439,7.5569882
57440,6.912481
57441,7.063933
57442,7.055477
57443,7.2395678
57444,7.7292995
57445,7.011795
57446,7.047141
57447,6.705527
57448,7.6400867
57449,8.00221
57450,5.7938156
57451,6.339428
57452,5.197938
57453,6.863675
57454,7.758441
57455,7.441871
57456,6.0857716
57457,7.0310726
57458,7.410848
57459,6.6298
57460,7.2410502
57461,7.1381474
57462,6.1405654
57463,6.282972
57464,7.0586047
57465,7.291584
57466,6.8896375
57467,7.111706
57468,7.5568132
57469,4.946288
57470,5.9110813
57471,6.477449
57472,7.442124
57473,7.722885
57474,6.7563515
57475,7.321187
57476,4.584618
57477,7.5532455
57478,6.7226906
57479,7.221478
57480,6.9536996
57481,5.386917
57482,5.717192
57483,7.216506
57484,7.073691
57485,6.9557815
57486,7.249303
57487,6.9570856
57488,7.339664
57489,6.0619063
57490,6.932293
57491,7.2005296
57492,7.776572
57493,7.441834
57494,7.893648
57495,7.1152825
57496,6.345844
57497,7.151446
57498,7.3598332
57499,7.5334005
57500,7.081539
57501,7.3937597
57502,8.029269
57503,7.5522385
57504,7.3014383
57505,6.7351384
57506,7.9661922
57507,6.066859
57508,6.674872
57509,7.6831517
57510,7.411736
57511,7.6536283
57512,7.822868
57513,6.7940216
57514,6.053842
57515,7.6976256
57516,7.784812
57517,7.2191553
57518,6.4839907
57519,7.3506413
57520,7.587432
57521,6.786723
57522,6.412502
57523,7.6617475
57524,7.621764
57525,5.8885713
57526,7.3810205
57527,6.7158623
57528,5.728459
57529,7.720429
57530,7.275316
57531,7.3939962
57532,7.2971134
57533,7.2817297
57534,8.105278
57535,5.536928
57536,7.5904665
57537,7.29806
57538,5.007016
57539,6.1198025
57540,7.448992
57541,7.1609397
57542,6.742127
57543,7.4259324
57544,5.393427
57545,8.151243
57546,7.634098
57547,7.6170254
57548,7.4648438
57549,7.262349
57550,6.810248
57551,3.9601517
57552,7.659928
57553,5.7269344
57554,6.674731
57555,6.345753
57556,8.148947
57557,5.527468
57558,7.777813
57559,5.641841
57560,7.103562
57561,7.273159
57562,7.7605143
57563,6.366399
57564,7.608951
57565,7.942734
57566,7.176636
57567,6.7316165
57568,7.0917473
57569,6.3227305
57570,7.07064
57571,6.24557
57572,6.9347982
57573,7.016879
57574,6.694585
57575,7.226616
57576,6.2060213
57577,6.2636976
57578,7.5844984
57579,7.341091
57580,7.247949
57581,7.0765357
57582,7.1123686
57583,6.145385
57584,6.7067704
57585,6.4785457
57586,7.229635
57587,6.639327
57588,7.4080806
57589,7.391878
57590,6.90751
57591,7.0971904
57592,7.295263
57593,7.254568
57594,6.5724015
57595,7.2200494
57596,7.568646
57597,6.1032076
57598,7.831732
57599,7.810079
57600,7.49613
57601,5.210697
57602,7.3187165
57603,6.476853
57604,5.895467
57605,3.2917056
57606,5.961998
57607,6.3288174
57608,6.7452545
57609,8.585244
57610,5.4933667
57611,7.2112575
57612,7.4212356
57613,7.653673
57614,6.157719
57615,4.425124
57616,7.611216
57617,7.700395
57618,5.2079096
57619,8.044467
57620,6.413224
57621,6.8835945
57622,8.235414
57623,6.4267635
57624,6.964864
57625,6.6669836
57626,6.3229575
57627,6.7383966
57628,6.688041
57629,7.831229
57630,7.248061
57631,7.909109
57632,6.891952
57633,7.130836
57634,7.1049633
57635,7.334658
57636,5.923013
57637,6.7824726
57638,4.75214
57639,6.8150473
57640,7.7742004
57641,8.09383
57642,6.8241034
57643,6.8576126
57644,8.692182
57645,6.9828343
57646,6.201822
57647,7.0626974
57648,7.748816
57649,7.4121823
57650,7.251135
57651,7.47969
57652,5.354993
57653,6.970526
57654,5.716614
57655,6.8046856
57656,7.316234
57657,7.5485754
57658,5.9863386
57659,6.7135205
57660,8.0943165
57661,7.368015
57662,7.163405
57663,6.582269
57664,5.875837
57665,7.9032807
57666,6.942393
57667,7.733287
57668,5.8495355
57669,7.457031
57670,8.002061
57671,5.9505124
57672,7.7854443
57673,7.160442
57674,5.885805
57675,6.9484897
57676,8.308924
57677,5.649407
57678,6.2190814
57679,6.901377
57680,6.1723857
57681,6.880997
57682,7.4170146
57683,7.128495
57684,7.549429
57685,6.8400803
57686,7.062997
57687,6.047482
57688,7.741781
57689,7.4186034
57690,7.54981
57691,7.454143
57692,7.327747
57693,6.6722374
57694,7.8951683
57695,7.626596
57696,5.5392256
57697,5.60856
57698,7.8837786
57699,7.2133775
57700,6.8813868
57701,5.2916164
57702,7.271404
57703,6.6083984
57704,6.4990597
57705,4.847109
57706,7.3979015
57707,7.7120852
57708,6.292016
57709,5.9005194
57710,6.7311077
57711,6.773023
57712,7.285513
57713,7.315364
57714,5.3575144
57715,7.430652
57716,6.4745946
57717,7.2291403
57718,6.2683043
57719,7.2605557
57720,7.3695016
57721,6.839875
57722,7.5371456
57723,6.997115
57724,7.9372435
57725,6.3352165
57726,7.965831
57727,6.088901
57728,5.914774
57729,5.848139
57730,7.7036986
57731,8.3435
57732,5.902524
57733,7.4567976
57734,6.9687357
57735,5.0628777
57736,7.2071276
57737,6.1111565
57738,5.913345
57739,3.7239661
57740,7.578932
57741,6.6514835
57742,6.9267507
57743,7.4880214
57744,7.1738367
57745,7.5828896
57746,7.271703
57747,6.7823668
57748,7.0941873
57749,6.6172795
57750,7.663
57751,7.230317
57752,8.548032
57753,6.9208775
57754,6.2842426
57755,5.395002
57756,6.2899303
57757,7.2803774
57758,7.646653
57759,6.8643827
57760,6.6138463
57761,6.1430116
57762,6.5762944
57763,6.6723814
57764,8.54968
57765,4.790788
57766,6.7358646
57767,6.786692
57768,6.48529
57769,6.0817547
57770,6.9068403
57771,7.6515455
57772,6.270962
57773,6.601312
57774,7.658041
57775,6.241834
57776,6.868294
57777,7.5640435
57778,7.238603
57779,6.568167
57780,6.499836
57781,6.1524057
57782,5.9308605
57783,6.810228
57784,7.687495
57785,7.3361387
57786,7.150269
57787,7.6405745
57788,5.8611755
57789,7.010604
57790,8.347027
57791,4.9008007
57792,7.289701
57793,7.743702
57794,6.935385
57795,6.92642
57796,7.820222
57797,6.9942226
57798,6.1162944
57799,8.124902
57800,6.7444487
57801,6.791478
57802,5.5418353
57803,5.983365
57804,6.942285
57805,6.6729536
57806,6.1881332
57807,6.489402
57808,6.557118
57809,5.911484
57810,5.219373
57811,7.567326
57812,6.493146
57813,7.4942646
57814,7.478896
57815,7.2511187
57816,7.748988
57817,6.70567
57818,6.670476
57819,6.890685
57820,6.269462
57821,7.281204
57822,6.8682423
57823,6.792569
57824,7.8812575
57825,6.293882
57826,6.910324
57827,6.5614815
57828,8.167338
57829,6.680271
57830,6.2921815
57831,7.6292863
57832,5.7399735
57833,8.03696
57834,6.988916
57835,7.9412227
57836,6.3481107
57837,7.759205
57838,6.919366
57839,5.5776453
57840,5.658216
57841,7.7031345
57842,6.6533675
57843,7.1931643
57844,6.4938073
57845,5.6233144
57846,4.59466
57847,7.3556714
57848,7.465213
57849,7.8868756
57850,6.244222
57851,8.20781
57852,4.3819366
57853,6.6623726
57854,8.008932
57855,6.8322196
57856,6.7837906
57857,7.29519
57858,6.077136
57859,7.117461
57860,7.0063157
57861,7.580398
57862,7.510517
57863,7.514512
57864,6.176225
57865,7.49855
57866,6.4586887
57867,7.1159616
57868,5.5808706
57869,6.775968
57870,7.544454
57871,6.524136
57872,7.273855
57873,7.253561
57874,7.19589
57875,7.2339296
57876,6.896299
57877,7.325271
57878,5.918021
57879,7.2650075
57880,7.3576946
57881,4.8015103
57882,7.0463614
57883,7.543548
57884,7.7126613
57885,7.847447
57886,6.9596972
57887,7.6699343
57888,7.9203005
57889,7.026875
57890,8.175954
57891,6.793288
57892,7.4318824
57893,7.028021
57894,7.742843
57895,6.1749606
57896,5.8695807
57897,6.984587
57898,7.215229
57899,7.192786
57900,7.155561
57901,7.31707
57902,6.0848427
57903,7.7708397
57904,7.4697857
57905,7.9129195
57906,6.807828
57907,8.603907
57908,5.823188
57909,6.8284965
57910,6.4916706
57911,7.603776
57912,5.0985866
57913,8.085701
57914,6.0523705
57915,7.4975395
57916,7.4588356
57917,7.1396
57918,7.475779
57919,4.070391
57920,7.661342
57921,6.050545
57922,5.8381963
57923,7.256806
57924,7.148093
57925,7.776172
57926,7.557873
57927,7.361353
57928,7.40094
57929,6.4279337
57930,5.790221
57931,6.1757464
57932,6.421776
57933,7.376643
57934,5.1014895
57935,7.2434087
57936,7.9650955
57937,7.6668644
57938,7.569542
57939,7.2171445
57940,6.7413154
57941,7.038502
57942,8.144578
57943,6.652586
57944,6.6607413
57945,7.010799
57946,6.754658
57947,7.1706014
57948,6.7258444
57949,4.7664504
57950,6.2736273
57951,7.019955
57952,5.912838
57953,6.6609006
57954,5.7414126
57955,7.86469
57956,6.3590813
57957,6.958084
57958,7.0224
57959,6.7401915
57960,6.993837
57961,7.363806
57962,7.0439897
57963,5.712062
57964,6.4231944
57965,7.4615655
57966,7.6032004
57967,7.896772
57968,7.384891
57969,6.445054
57970,7.7809615
57971,6.9199305
57972,7.506232
57973,6.936411
57974,7.7261543
57975,7.5941744
57976,6.119518
57977,5.8872414
57978,7.686394
57979,7.074273
57980,6.148767
57981,7.750088
57982,7.776306
57983,5.397572
57984,8.118012
57985,6.3670297
57986,6.5916915
57987,7.1147523
57988,5.407415
57989,5.4164715
57990,7.662589
57991,7.620174
57992,5.7587705
57993,6.3729925
57994,6.3272057
57995,6.2041316
57996,6.8691773
57997,7.5615044
57998,6.887116
57999,7.1136184
58000,6.1784415
58001,6.877907
58002,7.170815
58003,7.897396
58004,6.8952065
58005,3.8892386
58006,7.247729
58007,7.1610017
58008,5.2380185
58009,7.8055687
58010,7.5644884
58011,6.723039
58012,7.7634435
58013,7.4607964
58014,7.8923306
58015,7.552454
58016,7.5380163
58017,6.4380746
58018,7.7207294
58019,6.6863937
58020,5.8845305
58021,6.9739666
58022,6.675392
58023,6.5487747
58024,5.8805757
58025,6.5328274
58026,7.439651
58027,6.4279037
58028,6.718918
58029,7.219202
58030,6.031509
58031,7.488916
58032,6.6537867
58033,5.6143274
58034,7.442016
