Id,averageRating
30468,6.5120807
30469,6.084936
30470,6.5795984
30471,5.8657722
30472,7.6381574
30473,5.6908526
30474,6.6725407
30475,7.481169
30476,7.0236773
30477,7.9029117
30478,4.588454
30479,6.0665493
30480,7.4051013
30481,6.720111
30482,6.254569
30483,7.0886974
30484,7.326138
30485,5.935247
30486,6.4888406
30487,7.28361
30488,5.8449736
30489,7.5118656
30490,7.231889
30491,7.332033
30492,7.026992
30493,7.0770392
30494,7.5272393
30495,7.6905546
30496,7.4161134
30497,5.27405
30498,5.9517965
30499,6.7606034
30500,4.7795944
30501,5.880826
30502,6.4017477
30503,7.76653
30504,6.0014577
30505,7.66035
30506,8.323533
30507,6.820094
30508,5.8087645
30509,7.9990826
30510,4.6582975
30511,7.674473
30512,7.010726
30513,7.628182
30514,7.0714316
30515,6.748638
30516,6.535359
30517,6.5423117
30518,6.3096085
30519,7.4308276
30520,7.2837415
30521,7.3507595
30522,7.3875766
30523,6.2306423
30524,7.463371
30525,6.3403387
30526,7.3057857
30527,6.609006
30528,6.6840954
30529,7.26289
30530,7.350988
30531,7.09009
30532,5.7982335
30533,7.336494
30534,7.475278
30535,7.4504514
30536,7.4897375
30537,7.0586576
30538,6.6806397
30539,7.4849105
30540,6.365203
30541,7.561426
30542,7.6226773
30543,7.1082935
30544,6.3235927
30545,8.245931
30546,6.9342566
30547,5.596703
30548,7.7674274
30549,7.4046364
30550,5.7399693
30551,7.06525
30552,6.085697
30553,6.361187
30554,7.298192
30555,7.978112
30556,4.654017
30557,7.715041
30558,7.9717417
30559,7.815094
30560,5.96326
30561,6.0966864
30562,7.075136
30563,7.5304294
30564,6.644993
30565,5.342265
30566,6.8489437
30567,7.4555726
30568,5.8877587
30569,5.6814604
30570,5.1743355
30571,6.199298
30572,6.761488
30573,6.965792
30574,8.887103
30575,8.290126
30576,6.640612
30577,8.53654
30578,6.8343964
30579,8.053615
30580,5.900872
30581,7.944566
30582,7.807977
30583,6.286601
30584,6.7167487
30585,7.659423
30586,8.660469
30587,7.294185
30588,6.6599092
30589,6.5396056
30590,4.9232755
30591,6.2784534
30592,6.582868
30593,8.597907
30594,7.256262
30595,6.9177556
30596,5.5952067
30597,6.338784
30598,6.3348207
30599,6.541488
30600,5.9294567
30601,7.504468
30602,6.7725644
30603,7.0636206
30604,6.256137
30605,7.22568
30606,7.3748736
30607,7.63155
30608,7.8530993
30609,5.8541584
30610,6.241424
30611,5.7869005
30612,6.272798
30613,7.4850426
30614,7.150689
30615,7.238854
30616,6.9066353
30617,7.547518
30618,6.8894963
30619,5.2574773
30620,7.1759253
30621,7.6796527
30622,8.759115
30623,7.0000277
30624,6.854427
30625,7.3471828
30626,7.412921
30627,7.1082354
30628,6.4096303
30629,8.42403
30630,6.586008
30631,6.5621037
30632,8.193851
30633,7.589487
30634,7.698471
30635,6.9896183
30636,6.919053
30637,7.404141
30638,5.9852996
30639,7.603665
30640,6.411008
30641,6.8860803
30642,6.516559
30643,7.4442973
30644,7.460364
30645,6.965949
30646,6.656604
30647,7.8067408
30648,6.9676886
30649,6.4287624
30650,7.998901
30651,5.6576295
30652,7.8364663
30653,7.1365113
30654,6.9068274
30655,6.7165527
30656,6.640824
30657,8.511901
30658,6.4034233
30659,7.758262
30660,6.8699026
30661,8.818989
30662,4.9005947
30663,5.4701896
30664,6.92481
30665,7.0731983
30666,7.8528337
30667,7.193621
30668,5.8296127
30669,6.6919785
30670,7.884297
30671,6.4960175
30672,5.9184585
30673,6.5022173
30674,3.6811976
30675,6.964708
30676,7.215807
30677,7.158081
30678,7.4059043
30679,5.812352
30680,7.637024
30681,5.675342
30682,8.354893
30683,7.8164062
30684,8.63111
30685,5.3579235
30686,7.146747
30687,4.9564753
30688,6.141719
30689,6.9252024
30690,6.516277
30691,6.2758307
30692,7.36146
30693,7.872955
30694,7.460596
30695,7.407297
30696,7.79685
30697,6.986541
30698,6.6927137
30699,7.7877336
30700,6.894749
30701,6.722726
30702,7.471445
30703,7.7263703
30704,6.469292
30705,7.6342554
30706,6.727142
30707,8.120089
30708,7.5459847
30709,7.21929
30710,8.515732
30711,3.414411
30712,7.93796
30713,6.0914655
30714,7.383277
30715,7.05968
30716,5.7786183
30717,7.1470923
30718,7.2145677
30719,9.485844
30720,7.1373043
30721,8.307945
30722,6.6045732
30723,7.8954363
30724,6.8665166
30725,7.942864
30726,7.233756
30727,6.5536976
30728,7.8058834
30729,7.995372
30730,7.2497334
30731,7.250059
30732,6.7923164
30733,6.716593
30734,6.7539372
30735,6.9720635
30736,7.26202
30737,6.7962995
30738,7.949165
30739,5.997416
30740,7.596496
30741,5.3395853
30742,5.849882
30743,5.8487206
30744,5.747112
30745,8.009551
30746,3.8323615
30747,8.411403
30748,7.299623
30749,6.935148
30750,4.8221827
30751,5.957275
30752,7.4870543
30753,7.14736
30754,6.9663205
30755,8.044644
30756,7.0539737
30757,5.779982
30758,6.534072
30759,5.2151127
30760,6.522317
30761,7.5141897
30762,7.373066
30763,6.478632
30764,7.2741785
30765,7.192779
30766,6.0425754
30767,5.3116837
30768,7.4425287
30769,7.7071147
30770,5.806497
30771,7.941353
30772,5.820679
30773,7.4936604
30774,6.9884825
30775,7.2692304
30776,5.3360143
30777,7.3155875
30778,7.2134476
30779,7.179155
30780,6.2733603
30781,7.2710686
30782,6.6881685
30783,7.4140244
30784,8.596402
30785,7.3842697
30786,7.652737
30787,5.8091636
30788,7.574855
30789,7.2742352
30790,6.4643226
30791,6.356481
30792,6.249676
30793,7.4905763
30794,5.4445724
30795,6.5092206
30796,7.0536137
30797,6.6992292
30798,5.940338
30799,7.4778624
30800,6.333854
30801,7.9168425
30802,6.607491
30803,7.0573153
30804,5.068818
30805,5.9173813
30806,6.8945456
30807,7.000291
30808,5.958518
30809,7.0960984
30810,7.35889
30811,5.1896896
30812,6.439856
30813,6.1659646
30814,7.454351
30815,5.3890004
30816,6.7823186
30817,7.494769
30818,6.8941827
30819,4.8250036
30820,4.57845
30821,6.996917
30822,8.770873
30823,6.2925553
30824,6.1900387
30825,7.5030103
30826,7.797301
30827,9.93239
30828,4.6438513
30829,7.3387003
30830,6.8568797
30831,7.2747626
30832,6.7145634
30833,6.792781
30834,7.080506
30835,7.0364757
30836,7.5497046
30837,5.189427
30838,6.980936
30839,5.844452
30840,6.104496
30841,7.1176777
30842,5.6063213
30843,7.949846
30844,5.6234508
30845,5.2052736
30846,7.1299725
30847,6.7304397
30848,7.294176
30849,6.8177867
30850,7.2524443
30851,7.38496
30852,7.9583154
30853,7.5756826
30854,5.896725
30855,6.7707596
30856,6.3026257
30857,6.6482944
30858,6.185416
30859,7.7987638
30860,7.418619
30861,7.4278913
30862,7.368246
30863,5.826519
30864,6.789243
30865,7.1729803
30866,7.2127843
30867,5.7540007
30868,6.4685836
30869,7.819357
30870,7.4885764
30871,6.37611
30872,5.6731706
30873,8.9533415
30874,8.404556
30875,5.716552
30876,7.3052764
30877,7.486289
30878,6.715288
30879,7.3356824
30880,6.0705996
30881,6.1018114
30882,5.194758
30883,6.9979887
30884,6.945809
30885,7.444416
30886,6.257399
30887,5.5787263
30888,6.0118914
30889,5.887571
30890,6.519091
30891,7.242141
30892,7.450115
30893,6.9547715
30894,6.9640923
30895,5.577585
30896,7.215701
30897,6.2358665
30898,8.866151
30899,7.057748
30900,6.3181767
30901,7.231217
30902,7.684373
30903,7.1390285
30904,7.272294
30905,7.0652633
30906,8.093223
30907,5.799466
30908,6.368713
30909,7.3143806
30910,8.487518
30911,7.8500624
30912,7.9475884
30913,7.842731
30914,7.612228
30915,6.84863
30916,8.182226
30917,8.334676
30918,5.367165
30919,6.976932
30920,6.9212766
30921,8.747002
30922,6.9279118
30923,7.484074
30924,5.300743
30925,7.7938256
30926,6.386854
30927,5.0979967
30928,7.5361714
30929,8.006355
30930,6.314488
30931,7.089799
30932,6.2111616
30933,6.3686776
30934,6.473586
30935,7.0638046
30936,7.723267
30937,7.880377
30938,7.5432467
30939,7.5051246
30940,7.9447446
30941,5.4458776
30942,4.743081
30943,8.009823
30944,7.035797
30945,6.766299
30946,7.884452
30947,6.573105
30948,4.4796643
30949,6.9484715
30950,7.727072
30951,7.1610556
30952,7.281843
30953,7.266191
30954,6.536536
30955,7.2275743
30956,6.1473317
30957,8.404689
30958,5.59234
30959,7.011697
30960,7.0088496
30961,6.9341073
30962,6.992014
30963,7.1747427
30964,6.368156
30965,5.78285
30966,5.966184
30967,7.5451083
30968,5.951544
30969,7.9678645
30970,7.2564697
30971,5.6406274
30972,7.2922034
30973,5.5324006
30974,7.228171
30975,6.6884985
30976,9.12315
30977,6.7636466
30978,6.212586
30979,5.5462837
30980,7.001821
30981,7.269972
30982,7.6531363
30983,6.743581
30984,7.058617
30985,5.3280735
30986,5.2711515
30987,7.2686195
30988,6.2214313
30989,7.6851554
30990,7.36928
30991,6.9384217
30992,8.350543
30993,6.1274233
30994,6.440462
30995,6.8603697
30996,7.1393013
30997,7.1822305
30998,6.2808146
30999,6.3703437
31000,7.9289455
31001,7.2546186
31002,6.330378
31003,4.7216263
31004,5.6588287
31005,5.807221
31006,8.129254
31007,5.99894
31008,8.873066
31009,4.523031
31010,7.2535605
31011,6.79157
31012,6.6157684
31013,6.50249
31014,6.4269853
31015,6.633717
31016,7.3699427
31017,8.213457
31018,6.98576
31019,7.315808
31020,8.157271
31021,7.695924
31022,5.884238
31023,6.628878
31024,8.466995
31025,8.249981
31026,7.8730416
31027,7.24386
31028,7.314262
31029,7.0674744
31030,4.3039327
31031,6.2936406
31032,7.686077
31033,7.577194
31034,7.142996
31035,7.1533003
31036,6.9072824
31037,6.314672
31038,6.4844623
31039,7.9654684
31040,7.696009
31041,7.737207
31042,6.633507
31043,7.4683123
31044,5.568865
31045,4.6913567
31046,6.5301814
31047,5.9019847
31048,8.712744
31049,7.5251827
31050,6.8702316
31051,6.3612604
31052,5.8207154
31053,7.5525765
31054,7.488855
31055,7.388968
31056,6.420048
31057,6.628982
31058,7.037541
31059,6.6343827
31060,6.5986576
31061,5.2776823
31062,7.2951636
31063,7.5448627
31064,7.898309
31065,7.1811438
31066,5.8250027
31067,6.228654
31068,7.2356963
31069,7.048656
31070,6.2941537
31071,7.202489
31072,5.314677
31073,7.5115004
31074,7.661662
31075,5.990716
31076,6.1915283
31077,6.623583
31078,4.322144
31079,5.609987
31080,6.9609547
31081,6.7690578
31082,7.034604
31083,7.2399764
31084,6.868016
31085,6.7748823
31086,7.5038366
31087,6.703995
31088,7.513378
31089,5.3901777
31090,7.106209
31091,7.4363933
31092,6.1979113
31093,6.971939
31094,4.417466
31095,4.7652335
31096,7.3833637
31097,6.671558
31098,6.4984694
31099,7.2925553
31100,5.473999
31101,5.4482417
31102,6.7187195
31103,3.5087492
31104,6.5783095
31105,8.0939865
31106,6.6242332
31107,7.8782015
31108,7.0109057
31109,6.6726336
31110,7.8036513
31111,6.13846
31112,8.958019
31113,6.9491587
31114,7.1109138
31115,5.875534
31116,7.547738
31117,4.947507
31118,4.7791605
31119,7.694673
31120,7.017886
31121,8.05202
31122,5.3939624
31123,7.942706
31124,7.062361
31125,7.357607
31126,7.5719624
31127,6.710193
31128,4.9526525
31129,7.4849334
31130,7.1133776
31131,7.344064
31132,8.069773
31133,5.743955
31134,5.888313
31135,8.4377165
31136,7.601412
31137,7.725408
31138,7.309312
31139,7.605064
31140,7.4874935
31141,7.9266477
31142,7.3901744
31143,7.0903397
31144,6.995869
31145,6.469178
31146,7.4104576
31147,7.62542
31148,7.331728
31149,7.5567484
31150,5.973468
31151,5.882589
31152,6.196948
31153,5.6332545
31154,8.193159
31155,8.471277
31156,6.9328465
31157,6.1706853
31158,7.494984
31159,5.0843325
31160,7.4074955
31161,3.4859319
31162,7.42611
31163,7.3622026
31164,7.701143
31165,4.76989
31166,6.6889205
31167,7.101481
31168,7.3421974
31169,6.901464
31170,5.490272
31171,7.5258474
31172,7.917523
31173,5.7332945
31174,7.509967
31175,6.560057
31176,6.5069585
31177,5.43718
31178,7.4386015
31179,7.088886
31180,7.029901
31181,6.337946
31182,7.5141077
31183,7.967417
31184,7.5219197
31185,7.250909
31186,7.3223968
31187,7.632607
31188,5.6454377
31189,6.882199
31190,6.987326
31191,6.617187
31192,5.731983
31193,6.464626
31194,7.3314486
31195,9.865503
31196,6.0642166
31197,7.4438095
31198,8.342372
31199,6.213593
31200,7.2862897
31201,7.511802
31202,8.097323
31203,7.020748
31204,5.698425
31205,7.9950285
31206,8.034795
31207,6.415554
31208,7.7673354
31209,6.15407
31210,6.907251
31211,7.412726
31212,7.1314526
31213,7.5782447
31214,6.553386
31215,6.897294
31216,5.717285
31217,5.8676353
31218,6.296848
31219,6.4802446
31220,7.6540904
31221,7.551161
31222,7.5597997
31223,6.586142
31224,8.038708
31225,6.134746
31226,7.439429
31227,7.5410867
31228,7.991168
31229,7.7665443
31230,4.5183845
31231,7.58476
31232,7.228345
31233,8.036039
31234,7.4949217
31235,7.2837195
31236,7.0966783
31237,5.792772
31238,8.002436
31239,6.777718
31240,7.282366
31241,6.866934
31242,5.382816
31243,7.493674
31244,3.204447
31245,1.1564101
31246,7.1524873
31247,6.9061403
31248,6.8065157
31249,6.16497
31250,7.039036
31251,5.369603
31252,7.050633
31253,5.9881053
31254,4.8067064
31255,4.7518253
31256,7.1793594
31257,6.888029
31258,6.5016804
31259,7.268607
31260,6.9555807
31261,7.3172426
31262,6.216638
31263,6.3416266
31264,5.8120494
31265,6.240715
31266,5.9413586
31267,7.153614
31268,6.2422404
31269,7.4644933
31270,6.6870875
31271,8.085626
31272,6.017156
31273,6.5425997
31274,6.575252
31275,6.9871
31276,5.634284
31277,7.5865884
31278,7.0537705
31279,7.80773
31280,7.8035693
31281,7.0077543
31282,6.6727653
31283,8.535142
31284,7.5066953
31285,6.1674824
31286,5.9306355
31287,8.171067
31288,6.904272
31289,7.1804113
31290,5.845782
31291,7.994751
31292,8.067718
31293,6.6223187
31294,8.146329
31295,6.505293
31296,7.3481755
31297,6.170813
31298,7.8304825
31299,5.8232102
31300,6.281474
31301,6.541726
31302,6.993326
31303,4.064721
31304,7.3003488
31305,6.925313
31306,5.9248323
31307,5.4229984
31308,7.067678
31309,6.6526957
31310,6.4517894
31311,8.016854
31312,6.5231028
31313,7.004401
31314,6.091435
31315,6.773322
31316,7.3823776
31317,6.62829
31318,5.8549013
31319,7.7535295
31320,6.914142
31321,8.041217
31322,4.8224206
31323,8.30515
31324,7.0485535
31325,7.4709992
31326,6.5667243
31327,6.502389
31328,5.690297
31329,6.1247973
31330,6.531824
31331,7.0921564
31332,6.61552
31333,7.5478835
31334,6.786671
31335,5.175966
31336,8.254119
31337,6.492109
31338,6.1222315
31339,6.903863
31340,6.497539
31341,7.2252665
31342,7.236448
31343,8.069073
31344,7.3855634
31345,6.3155894
31346,7.868621
31347,6.0036798
31348,6.5567417
31349,6.1406946
31350,6.9555616
31351,7.4229937
31352,7.767531
31353,6.012862
31354,7.135114
31355,7.221443
31356,6.544415
31357,8.650091
31358,7.6799135
31359,6.368789
31360,7.940549
31361,7.854403
31362,8.650354
31363,6.8031955
31364,5.462761
31365,7.604796
31366,7.004766
31367,7.517099
31368,6.7394886
31369,7.354906
31370,7.4333496
31371,5.664624
31372,7.638449
31373,7.0071297
31374,6.1146646
31375,2.1804771
31376,7.630785
31377,5.596773
31378,6.357514
31379,7.0264525
31380,6.699527
31381,3.769148
31382,5.882067
31383,6.481368
31384,5.63289
31385,6.3904586
31386,7.135341
31387,7.3161373
31388,8.212963
31389,5.6546426
31390,7.557004
31391,6.8683963
31392,6.510344
31393,7.6698995
31394,6.756006
31395,5.87684
31396,6.1779757
31397,6.4380355
31398,7.2385726
31399,7.708021
31400,5.487635
31401,5.661425
31402,7.212607
31403,5.4357233
31404,5.0140495
31405,5.325755
31406,7.1009917
31407,6.3618126
31408,7.0758934
31409,7.219555
31410,7.0822086
31411,6.592058
31412,6.8344035
31413,7.9648457
31414,5.962824
31415,6.5065103
31416,7.042952
31417,6.4396815
31418,5.890715
31419,7.727378
31420,7.470556
31421,6.6053147
31422,6.951913
31423,6.2520556
31424,6.103134
31425,6.5439224
31426,7.737163
31427,7.238073
31428,4.538107
31429,7.450058
31430,6.7179217
31431,7.737341
31432,6.5009675
31433,8.42549
31434,4.219013
31435,6.7403846
31436,7.9545236
31437,8.34621
31438,6.955786
31439,7.045848
31440,7.4851832
31441,5.9359174
31442,7.2518363
31443,6.5759335
31444,6.608151
31445,7.065342
31446,7.3150873
31447,6.5093255
31448,5.6473584
31449,6.3346605
31450,6.843214
31451,7.717732
31452,5.6790595
31453,3.2679842
31454,7.9970937
31455,7.3374157
31456,6.9496527
31457,6.056357
31458,7.1477776
31459,6.3337545
31460,9.468801
31461,7.511145
31462,8.0736885
31463,6.8270264
31464,7.4121203
31465,7.5430503
31466,7.1039133
31467,7.0728936
31468,5.874982
31469,8.12548
31470,5.7323947
31471,6.710073
31472,7.5651207
31473,7.1124
31474,6.3584905
31475,6.932047
31476,5.624814
31477,8.275574
31478,6.6660337
31479,7.527703
31480,6.984982
31481,8.748322
31482,5.9656053
31483,5.959167
31484,7.217832
31485,8.320603
31486,6.5763903
31487,8.674508
31488,7.59935
31489,6.3187594
31490,5.3982644
31491,6.9239116
31492,5.882178
31493,6.1243005
31494,6.861785
31495,7.7169757
31496,6.387619
31497,5.921114
31498,4.768121
31499,7.9401007
31500,7.0705304
31501,7.9179025
31502,7.880634
31503,7.4246316
31504,7.236574
31505,6.71492
31506,6.824719
31507,8.608743
31508,6.8909135
31509,7.72486
31510,5.646925
31511,6.5624957
31512,4.582425
31513,6.543312
31514,7.144105
31515,7.599058
31516,5.9850736
31517,7.880716
31518,7.1509833
31519,7.421916
31520,7.0343947
31521,6.1746254
31522,7.511839
31523,6.710845
31524,7.4718404
31525,7.7025423
31526,7.928589
31527,7.39377
31528,6.536811
31529,7.484285
31530,6.2912135
31531,7.9452963
31532,8.311592
31533,6.715776
31534,7.022231
31535,7.3007207
31536,6.7456326
31537,7.1995554
31538,6.5112233
31539,8.012651
31540,8.241088
31541,7.608648
31542,5.185561
31543,8.631105
31544,7.74535
31545,4.4170284
31546,6.079663
31547,7.4840665
31548,6.765001
31549,7.052788
31550,7.1309414
31551,5.9228597
31552,6.3918815
31553,6.745642
31554,7.1140275
31555,8.335252
31556,7.0035806
31557,7.432868
31558,7.4806023
31559,6.7077217
31560,7.397971
31561,7.4357347
31562,5.0896325
31563,5.117285
31564,7.3778496
31565,8.510013
31566,7.2737827
31567,6.941235
31568,7.7954097
31569,7.6297936
31570,8.201108
31571,7.9305644
31572,5.966745
31573,7.7856693
31574,7.062563
31575,7.394337
31576,7.1937656
31577,7.211299
31578,7.2189016
31579,8.028369
31580,7.138538
31581,6.6863613
31582,5.2919827
31583,8.198647
31584,6.9867725
31585,7.431801
31586,5.337036
31587,6.4660053
31588,7.513138
31589,7.1322513
31590,8.525862
31591,5.890855
31592,7.681935
31593,7.740917
31594,7.077354
31595,7.527731
31596,7.710281
31597,7.2982635
31598,7.6267934
31599,7.062436
31600,6.4743304
31601,5.5214047
31602,6.9742193
31603,7.7623625
31604,7.822201
31605,7.3776503
31606,7.257662
31607,7.3682613
31608,7.486886
31609,6.628088
31610,6.1300597
31611,4.5337105
31612,7.0739417
31613,7.14421
31614,7.3767443
31615,7.8109636
31616,6.9190702
31617,5.4780383
31618,6.5404534
31619,6.3897886
31620,6.3498473
31621,6.9763813
31622,7.7588515
31623,8.077741
31624,7.7641025
31625,5.258445
31626,7.5057063
31627,8.883684
31628,6.785063
31629,6.7167373
31630,5.8998084
31631,7.2356505
31632,4.2689176
31633,7.4680905
31634,6.1413035
31635,8.612785
31636,7.513348
31637,5.5115776
31638,7.696255
31639,7.4502463
31640,8.574592
31641,4.7888412
31642,6.9872527
31643,7.658056
31644,7.119569
31645,6.0320683
31646,6.0872846
31647,6.082
31648,7.521748
31649,4.6765604
31650,6.1482224
31651,6.9396343
31652,4.9878583
31653,7.7294965
31654,6.6454735
31655,7.8871136
31656,5.331291
31657,5.67972
31658,6.4360647
31659,8.245435
31660,7.2926416
31661,7.67742
31662,7.701021
31663,5.608807
31664,8.894475
31665,7.522037
31666,6.675973
31667,6.1899023
31668,8.605737
31669,6.423713
31670,5.0890727
31671,7.823265
31672,6.102764
31673,6.806981
31674,6.408245
31675,7.0137987
31676,5.941298
31677,5.5218186
31678,7.4167194
31679,6.3215976
31680,7.671767
31681,7.571961
31682,6.5993757
31683,7.0422745
31684,7.766827
31685,6.575836
31686,7.674563
31687,6.835409
31688,6.8937554
31689,7.953737
31690,7.244775
31691,6.9564276
31692,7.0311093
31693,8.164908
31694,7.44276
31695,6.888831
31696,4.589278
31697,6.330512
31698,6.604069
31699,3.9322827
31700,7.2421618
31701,7.2522984
31702,6.372355
31703,6.1728854
31704,7.788695
31705,8.280014
31706,7.495817
31707,6.1596475
31708,6.984334
31709,5.820485
31710,5.5994096
31711,7.83611
31712,6.2101393
31713,7.7921877
31714,7.4393234
31715,3.8466387
31716,7.9109373
31717,6.937506
31718,8.15088
31719,7.0156894
31720,6.2474694
31721,7.0833797
31722,6.790488
31723,8.677507
31724,8.1532135
31725,7.54973
31726,5.588113
31727,7.817697
31728,8.253661
31729,6.538347
31730,7.6003237
31731,5.6740236
31732,6.929161
31733,7.535089
31734,6.432308
31735,5.574607
31736,6.802661
31737,8.008463
31738,4.935502
31739,6.075192
31740,7.3549476
31741,7.317691
31742,5.5438566
31743,5.432657
31744,6.5766315
31745,5.647655
31746,6.192957
31747,6.858324
31748,6.9733496
31749,8.054533
31750,8.621112
31751,7.922402
31752,8.50517
31753,8.419214
31754,7.1797814
31755,6.987811
31756,5.78998
31757,6.88555
31758,7.102848
31759,6.3274536
31760,7.80466
31761,7.809284
31762,6.7401
31763,7.339994
31764,6.639814
31765,6.438092
31766,7.3823867
31767,7.5367
31768,6.6851077
31769,6.147244
31770,6.2935653
31771,7.5636864
31772,7.5097136
31773,6.197992
31774,8.119443
31775,7.861
31776,7.146218
31777,7.8200536
31778,7.2867303
31779,7.0064607
31780,7.6740007
31781,7.4418983
31782,7.2774196
31783,6.425655
31784,7.115639
31785,8.57833
31786,7.5459576
31787,5.094904
31788,6.317635
31789,5.1846704
31790,6.383083
31791,7.5015435
31792,5.1825867
31793,7.7830205
31794,5.5034513
31795,7.8366375
31796,6.3182244
31797,6.392679
31798,5.9392505
31799,7.345559
31800,5.1934342
31801,7.421681
31802,6.4633822
31803,7.162931
31804,6.6617255
31805,6.345686
31806,5.5149155
31807,6.5224032
31808,7.0121965
31809,4.1092005
31810,6.7988763
31811,7.1293063
31812,5.0980377
31813,6.0664783
31814,5.950917
31815,8.791327
31816,8.679533
31817,6.8756056
31818,6.653954
31819,6.7982764
31820,5.980091
31821,7.216443
31822,6.8067665
31823,6.2860827
31824,6.737004
31825,7.9027967
31826,6.6436877
31827,6.627176
31828,6.805633
31829,6.704937
31830,7.3121777
31831,7.606708
31832,6.637996
31833,6.9159317
31834,6.419724
31835,6.035775
31836,6.558004
31837,7.534788
31838,6.8331113
31839,5.5025187
31840,5.1187124
31841,5.794989
31842,7.920616
31843,4.991735
31844,6.9124427
31845,6.9216943
31846,6.7900844
31847,6.2301755
31848,7.2553196
31849,6.4813595
31850,8.167657
31851,6.9740486
31852,8.006832
31853,5.780405
31854,5.714227
31855,5.902046
31856,7.058128
31857,6.5160446
31858,4.9305725
31859,6.9358835
31860,7.024082
31861,6.7922316
31862,7.5264363
31863,7.730448
31864,5.4724298
31865,7.4710865
31866,6.6194363
31867,7.234177
31868,7.726308
31869,7.3340974
31870,6.3784676
31871,7.2500563
31872,5.579501
31873,6.922077
31874,7.6879687
31875,6.540625
31876,7.313962
31877,7.646646
31878,7.083311
31879,6.5947814
31880,7.35827
31881,7.7515783
31882,6.5828137
31883,7.368847
31884,7.7986097
31885,5.5829873
31886,7.279753
31887,7.8490434
31888,8.03286
31889,7.565799
31890,7.7375007
31891,7.3561873
31892,6.135952
31893,6.9890556
31894,6.080317
31895,6.60942
31896,6.521948
31897,4.4825854
31898,5.883206
31899,6.8019867
31900,7.3139977
31901,5.987358
31902,7.5868535
31903,7.2141604
31904,6.9461036
31905,5.9242516
31906,7.3574457
31907,7.208534
31908,6.936082
31909,7.594939
31910,7.650036
31911,6.2482324
31912,6.2876678
31913,8.08937
31914,6.884467
31915,7.384514
31916,6.239865
31917,5.1084256
31918,7.4002166
31919,5.730201
31920,6.2004113
31921,6.710835
31922,4.317197
31923,5.3476954
31924,7.3653665
31925,7.153198
31926,7.50213
31927,6.312947
31928,7.415494
31929,6.6720586
31930,6.330038
31931,7.657528
31932,7.051308
31933,5.875037
31934,6.5046124
31935,6.6421895
31936,7.46444
31937,7.081742
31938,6.6003494
31939,6.913815
31940,7.4278026
31941,6.625761
31942,7.3806324
31943,6.860601
31944,5.9754496
31945,6.944575
31946,8.075857
31947,8.479984
31948,8.552955
31949,6.745424
31950,6.724382
31951,6.0206614
31952,7.9437876
31953,7.686477
31954,5.3936186
31955,5.6014123
31956,6.7699003
31957,6.319649
31958,6.89076
31959,5.757767
31960,7.353582
31961,6.814566
31962,7.1270895
31963,5.0288386
31964,4.593827
31965,4.403654
31966,7.656031
31967,6.5470514
31968,7.3707247
31969,6.760389
31970,4.470137
31971,6.861366
31972,6.5913095
31973,6.651931
31974,7.7661967
31975,6.347136
31976,7.4059215
31977,7.252646
31978,7.170665
31979,7.485011
31980,7.5851703
31981,5.8483777
31982,6.9428515
31983,5.992969
31984,7.3399444
31985,8.288498
31986,6.7301583
31987,8.486254
31988,7.4943647
31989,7.8651524
31990,7.6971188
31991,6.522591
31992,7.7634606
31993,6.2094703
31994,6.4367433
31995,7.020657
31996,7.9036665
31997,6.942554
31998,6.028217
31999,8.748874
32000,5.75518
32001,6.7454515
32002,6.066574
32003,6.3044662
32004,5.9877343
32005,4.898786
32006,7.7228775
32007,8.150733
32008,7.9723406
32009,7.0282583
32010,4.519274
32011,7.0979424
32012,8.63891
32013,5.1229553
32014,7.05051
32015,5.592633
32016,7.6379375
32017,7.137792
32018,8.641219
32019,8.896087
32020,4.6654415
32021,6.3155856
32022,8.381133
32023,6.3888073
32024,8.314385
32025,6.3576126
32026,7.1557956
32027,6.701187
32028,6.6944165
32029,5.8689265
32030,8.191666
32031,6.5695696
32032,9.08945
32033,7.806889
32034,6.019809
32035,6.776297
32036,6.717397
32037,6.7756104
32038,5.041813
32039,7.675069
32040,7.160339
32041,6.4790287
32042,5.5241294
32043,6.431652
32044,5.919057
32045,7.3868923
32046,6.6052895
32047,5.1287556
32048,7.5825853
32049,7.1640224
32050,7.5036244
32051,7.552358
32052,6.7474236
32053,7.1338496
32054,6.4701962
32055,5.1902714
32056,8.536963
32057,7.791923
32058,5.9131236
32059,5.6799974
32060,6.6726875
32061,9.089879
32062,6.254955
32063,6.11088
32064,9.382195
32065,7.105228
32066,7.4450054
32067,7.8168044
32068,7.5559425
32069,7.2671337
32070,5.873558
32071,6.65746
32072,7.2305665
32073,7.1852117
32074,6.357325
32075,7.8003173
32076,6.9447308
32077,6.0579243
32078,8.285282
32079,7.52247
32080,7.4152303
32081,7.066231
32082,7.805988
32083,7.3901334
32084,7.801078
32085,6.6476874
32086,6.615654
32087,8.260768
32088,7.283151
32089,7.741954
32090,8.183859
32091,8.658954
32092,5.7917852
32093,5.602154
32094,8.257061
32095,5.96002
32096,7.8371096
32097,7.048832
32098,8.062176
32099,6.5416803
32100,6.416652
32101,7.5024676
32102,6.7318335
32103,6.876609
32104,6.043094
32105,6.526203
32106,8.297028
32107,6.158252
32108,6.6916504
32109,5.609029
32110,7.965204
32111,7.752575
32112,7.7062593
32113,7.263727
32114,9.194378
32115,7.171382
32116,6.5225744
32117,5.0976562
