Id,averageRating
44320,6.8732653
44321,7.849787
44322,6.9583573
44323,5.9612374
44324,7.8556366
44325,7.0657787
44326,7.6863155
44327,7.8118863
44328,7.5457234
44329,5.52363
44330,7.0118628
44331,7.72081
44332,7.9468455
44333,7.3705006
44334,7.715449
44335,5.03992
44336,5.6051474
44337,7.782991
44338,7.4404073
44339,6.56448
44340,7.005392
44341,6.1377506
44342,8.349615
44343,7.6666975
44344,7.37665
44345,8.055112
44346,5.070384
44347,5.451763
44348,5.5628495
44349,6.1129785
44350,7.309802
44351,6.895341
44352,7.634795
44353,7.5770593
44354,7.2255177
44355,6.572601
44356,6.5127726
44357,4.786342
44358,7.4689593
44359,8.062479
44360,7.3533297
44361,7.265005
44362,8.06147
44363,5.901669
44364,7.3667507
44365,5.8061643
44366,6.9623446
44367,5.424056
44368,6.635343
44369,5.906001
44370,7.280308
44371,7.687788
44372,6.356664
44373,7.050983
44374,6.339512
44375,7.5639305
44376,4.933326
44377,6.796215
44378,7.5255466
44379,7.6018076
44380,7.0787234
44381,6.310873
44382,7.0373254
44383,7.3771334
44384,7.524473
44385,6.5761986
44386,7.7871604
44387,8.068591
44388,6.0988607
44389,6.571704
44390,4.3441324
44391,7.4014153
44392,9.354979
44393,5.0450363
44394,6.979878
44395,7.7817407
44396,7.560444
44397,7.1745396
44398,5.417774
44399,6.783785
44400,6.0779014
44401,6.0748386
44402,7.6727076
44403,6.0012774
44404,7.2409678
44405,6.7599564
44406,5.6436243
44407,7.28837
44408,6.9733653
44409,3.8014116
44410,7.926777
44411,7.240249
44412,6.68924
44413,7.5334663
44414,6.76346
44415,5.3241234
44416,7.4174356
44417,5.462826
44418,5.85802
44419,7.6269426
44420,7.7383623
44421,6.1724443
44422,4.0139074
44423,7.568723
44424,7.972185
44425,7.417934
44426,7.190506
44427,6.0412006
44428,6.5473294
44429,6.693423
44430,7.155992
44431,6.6998987
44432,6.8886905
44433,7.039779
44434,7.5089364
44435,8.191347
44436,7.001372
44437,7.530877
44438,6.6064544
44439,8.047138
44440,7.697498
44441,6.3456845
44442,7.891783
44443,7.028098
44444,4.9953384
44445,6.5101366
44446,7.357591
44447,7.2015295
44448,6.3784385
44449,6.4608808
44450,7.6066523
44451,5.9872155
44452,7.896436
44453,6.9699445
44454,4.5214205
44455,6.968552
44456,7.1782913
44457,6.186795
44458,6.3079896
44459,7.6148987
44460,7.9306636
44461,6.4655046
44462,6.907065
44463,7.592052
44464,6.1733656
44465,6.142411
44466,7.389721
44467,7.1533422
44468,7.4871716
44469,7.857285
44470,6.7641373
44471,8.043279
44472,8.330801
44473,6.791827
44474,7.5949326
44475,6.3672333
44476,7.8984017
44477,7.0427933
44478,7.1288557
44479,6.8678584
44480,7.3413134
44481,7.054989
44482,6.4311166
44483,5.555596
44484,5.953024
44485,4.459119
44486,5.845951
44487,8.530728
44488,6.2990184
44489,7.1882634
44490,6.8884754
44491,7.3847265
44492,7.650871
44493,7.490566
44494,6.9022355
44495,7.000675
44496,6.948206
44497,8.005409
44498,8.038293
44499,7.910898
44500,4.9461493
44501,7.5486484
44502,7.854406
44503,6.230244
44504,7.431817
44505,7.338381
44506,6.088544
44507,7.1284814
44508,6.295152
44509,7.776119
44510,6.182714
44511,6.6932225
44512,7.877315
44513,6.893322
44514,7.1367717
44515,6.5641913
44516,6.6399083
44517,7.242841
44518,7.132762
44519,6.9543695
44520,7.2295566
44521,6.2622476
44522,7.282317
44523,6.051898
44524,8.916312
44525,7.8545957
44526,7.3603444
44527,7.557177
44528,4.936274
44529,7.51761
44530,7.6977806
44531,6.7678976
44532,7.129991
44533,6.0344353
44534,6.8899956
44535,7.056044
44536,7.396327
44537,7.0931177
44538,7.375944
44539,6.6385045
44540,7.432576
44541,6.8116736
44542,7.581987
44543,8.207251
44544,5.697289
44545,7.1100097
44546,7.362044
44547,6.2799916
44548,7.705625
44549,6.8523774
44550,7.203071
44551,7.9591293
44552,6.249482
44553,7.9259596
44554,4.087428
44555,7.6013093
44556,6.3124185
44557,6.7222066
44558,3.7842813
44559,6.577051
44560,6.2186427
44561,7.083126
44562,5.42978
44563,7.48948
44564,6.2875504
44565,6.508997
44566,7.135809
44567,8.019642
44568,7.6706076
44569,5.493674
44570,8.262083
44571,6.6432505
44572,7.0251527
44573,7.624134
44574,7.3202667
44575,6.613782
44576,7.241383
44577,5.996067
44578,6.9441185
44579,6.5858865
44580,7.676439
44581,7.7724166
44582,6.51274
44583,7.6909075
44584,6.762177
44585,5.734931
44586,7.781244
44587,7.922063
44588,6.3379602
44589,5.8748507
44590,5.3132796
44591,7.6943326
44592,7.7107387
44593,4.6244755
44594,6.526466
44595,7.0764527
44596,6.317925
44597,8.088724
44598,6.5549645
44599,7.4975405
44600,6.264126
44601,6.2666187
44602,5.605484
44603,9.613881
44604,6.0837436
44605,7.6896143
44606,6.836549
44607,7.8205657
44608,8.409843
44609,6.3444695
44610,7.4682956
44611,7.0222497
44612,6.2792487
44613,7.813161
44614,5.089483
44615,7.355291
44616,5.364278
44617,6.636189
44618,7.0796494
44619,6.789359
44620,7.0996537
44621,7.988264
44622,5.9712944
44623,7.328916
44624,7.669914
44625,7.660964
44626,7.010626
44627,7.3972244
44628,7.0553894
44629,6.30263
44630,7.8411655
44631,5.781542
44632,7.23006
44633,7.079334
44634,6.6255426
44635,6.7964244
44636,7.238296
44637,7.1844053
44638,5.1679554
44639,5.055459
44640,8.028071
44641,5.079828
44642,6.8943434
44643,4.6662564
44644,7.542434
44645,6.734229
44646,7.760354
44647,7.061301
44648,5.448192
44649,6.1890216
44650,7.9913616
44651,6.732844
44652,6.116985
44653,4.875173
44654,3.7838151
44655,6.5200634
44656,5.9145794
44657,7.7909822
44658,6.7839417
44659,7.7974772
44660,7.5598407
44661,7.051303
44662,4.872927
44663,7.586404
44664,6.197033
44665,7.51625
44666,4.741228
44667,8.148137
44668,5.343503
44669,8.128386
44670,6.2395105
44671,7.195199
44672,7.3720264
44673,7.6065035
44674,6.0429835
44675,4.4955697
44676,5.5795326
44677,7.421058
44678,6.458149
44679,7.2020903
44680,7.0531645
44681,6.57459
44682,8.05668
44683,7.3352084
44684,6.101101
44685,7.0971227
44686,7.007005
44687,4.971396
44688,6.450353
44689,6.807527
44690,7.429804
44691,7.2059903
44692,6.580072
44693,4.585655
44694,6.3941064
44695,6.4971128
44696,6.88885
44697,7.6864085
44698,7.0300016
44699,6.8306875
44700,5.3564243
44701,7.783811
44702,6.21494
44703,5.5900927
44704,5.515552
44705,6.4371486
44706,4.5823703
44707,7.817005
44708,6.6118965
44709,6.046463
44710,5.529755
44711,7.6209993
44712,7.994929
44713,7.086338
44714,7.8552647
44715,7.8822627
44716,7.2875447
44717,6.9505253
44718,9.065374
44719,6.8042545
44720,5.8091683
44721,8.24985
44722,6.326739
44723,5.619962
44724,7.177164
44725,7.06435
44726,7.4791765
44727,7.5296516
44728,7.393792
44729,6.3732953
44730,7.4995027
44731,7.0094814
44732,6.930025
44733,7.2929926
44734,6.442682
44735,6.4370546
44736,6.3977146
44737,7.5162683
44738,7.109455
44739,7.385841
44740,6.339882
44741,7.1747046
44742,7.694035
44743,7.394903
44744,7.5078173
44745,6.1646338
44746,6.9182243
44747,8.209037
44748,7.4136686
44749,5.3873377
44750,5.6855655
44751,7.1821623
44752,7.7524624
44753,7.510807
44754,7.235118
44755,6.74447
44756,6.046565
44757,5.0743446
44758,6.766816
44759,8.688756
44760,6.355255
44761,7.0543656
44762,7.6059136
44763,7.5083895
44764,6.616516
44765,7.0949497
44766,7.3650565
44767,8.190403
44768,6.376445
44769,8.302099
44770,5.3145733
44771,7.4586153
44772,8.389603
44773,7.818541
44774,5.4590387
44775,6.263563
44776,7.872779
44777,7.6242514
44778,7.327291
44779,6.5386105
44780,7.406962
44781,6.5588255
44782,4.629756
44783,6.2186913
44784,6.706365
44785,6.707056
44786,7.157274
44787,7.5107203
44788,6.9098396
44789,7.243268
44790,6.25277
44791,6.2887144
44792,5.846429
44793,6.5628433
44794,6.7374153
44795,7.4435453
44796,7.32056
44797,7.487473
44798,7.912502
44799,7.0038385
44800,7.4662986
44801,7.5023575
44802,5.3725243
44803,7.97659
44804,7.526872
44805,7.904003
44806,6.4089265
44807,4.9701195
44808,6.74019
44809,6.342771
44810,7.686681
44811,6.7287884
44812,6.2023063
44813,7.369145
44814,6.310473
44815,8.228992
44816,7.1041856
44817,6.814332
44818,7.570666
44819,5.9947567
44820,7.3213134
44821,6.632897
44822,6.6348324
44823,8.073294
44824,7.2990055
44825,7.9210687
44826,7.325912
44827,6.869183
44828,7.1978383
44829,7.8658304
44830,6.9477296
44831,6.1838393
44832,7.0805993
44833,6.9833183
44834,6.9250154
44835,5.8761797
44836,6.7160378
44837,6.8825827
44838,8.166258
44839,7.6210546
44840,7.788956
44841,6.181366
44842,7.062964
44843,6.500796
44844,7.351226
44845,7.896018
44846,7.740996
44847,7.0027633
44848,7.5047097
44849,6.708063
44850,8.373814
44851,7.115695
44852,8.561294
44853,7.7772365
44854,7.66952
44855,7.569466
44856,6.694409
44857,6.1258397
44858,7.180708
44859,6.6463723
44860,8.15657
44861,8.066561
44862,6.9218802
44863,6.474369
44864,7.104237
44865,4.9279456
44866,7.9861703
44867,7.2119737
44868,6.891398
44869,5.248459
44870,7.876213
44871,5.593318
44872,6.9812713
44873,5.949647
44874,7.1265006
44875,6.234958
44876,7.7109966
44877,7.763657
44878,5.7712274
44879,7.953638
44880,5.366503
44881,7.643613
44882,6.9163866
44883,6.9371047
44884,6.910524
44885,7.1805162
44886,7.3231697
44887,7.0261726
44888,6.2098684
44889,6.662593
44890,7.1895776
44891,7.8521347
44892,6.2607365
44893,6.6355615
44894,4.6966968
44895,6.6667833
44896,5.0956926
44897,7.2278247
44898,6.227382
44899,6.3840213
44900,8.457905
44901,7.899023
44902,6.9878197
44903,5.431104
44904,4.849778
44905,6.8443346
44906,6.900378
44907,7.7045326
44908,7.0134616
44909,7.3043528
44910,6.0722103
44911,7.424364
44912,6.8335314
44913,7.625084
44914,8.3688965
44915,5.610235
44916,7.2116528
44917,5.431521
44918,4.603546
44919,7.5212855
44920,7.22303
44921,6.335023
44922,6.9754753
44923,7.1686273
44924,6.1471834
44925,7.515432
44926,7.1957154
44927,6.9703617
44928,6.904052
44929,6.0292544
44930,5.9310503
44931,7.8641095
44932,6.9821806
44933,6.572547
44934,6.4891872
44935,7.094424
44936,6.6133127
44937,7.2455535
44938,8.452817
44939,5.7534637
44940,7.1568127
44941,7.070264
44942,6.2673225
44943,5.816492
44944,5.955672
44945,6.5159917
44946,7.0856113
44947,8.081589
44948,7.6611066
44949,7.9115996
44950,6.3627234
44951,6.8943477
44952,7.410477
44953,7.2103333
44954,7.5091076
44955,6.9307404
44956,5.9130116
44957,6.3862534
44958,5.74121
44959,6.5859165
44960,7.016942
44961,5.438424
44962,5.4230366
44963,6.7364407
44964,7.615955
44965,8.348438
44966,7.8392615
44967,5.6401134
44968,7.6760225
44969,4.391824
44970,8.743032
44971,6.482359
44972,9.289496
44973,8.185009
44974,6.6967773
44975,7.9420824
44976,8.394711
44977,7.6304255
44978,5.904928
44979,6.631779
44980,6.65264
44981,7.5025873
44982,8.103035
44983,7.847875
44984,6.5557237
44985,6.8820705
44986,6.330235
44987,6.3433056
44988,5.834373
44989,6.517788
44990,7.175694
44991,8.053133
44992,7.2095275
44993,6.8823404
44994,7.9242897
44995,7.469463
44996,5.960799
44997,6.18998
44998,6.351512
44999,6.9777555
45000,7.2888446
45001,7.3126526
45002,8.729447
45003,8.031288
45004,7.383909
45005,5.166192
45006,7.586768
45007,7.529263
45008,7.8181753
45009,7.678544
45010,7.448945
45011,5.105402
45012,6.112019
45013,6.3921185
45014,6.467251
45015,7.9528213
45016,8.244685
45017,6.4861655
45018,6.451448
45019,8.160444
45020,6.4870725
45021,6.3087745
45022,7.6802754
45023,7.3603435
45024,5.84843
45025,6.819991
45026,7.677063
45027,6.277167
45028,6.81616
45029,6.9280767
45030,7.323176
45031,7.2790594
45032,6.173679
45033,5.4835978
45034,7.5378623
45035,7.3299985
45036,7.244587
45037,7.3706584
45038,7.0533333
45039,6.370214
45040,5.9509044
45041,6.6530886
45042,7.8403387
45043,6.1001687
45044,5.3157444
45045,6.705563
45046,8.526246
45047,5.8638935
45048,8.530393
45049,7.089319
45050,5.347999
45051,6.106036
45052,4.161912
45053,8.28488
45054,7.8591776
45055,7.20384
45056,8.149497
45057,7.2779264
45058,6.161079
45059,8.155016
45060,6.066407
45061,6.91515
45062,7.1999536
45063,6.487671
45064,7.0932665
45065,6.7833147
45066,7.610937
45067,5.4522457
45068,6.911975
45069,7.1212835
45070,9.115693
45071,6.36447
45072,6.1176157
45073,7.8354974
45074,6.8448744
45075,7.360792
45076,7.8838534
45077,7.678207
45078,4.1789894
45079,7.553888
45080,7.4418607
45081,7.991851
45082,6.6007876
45083,6.590905
45084,7.716284
45085,7.378953
45086,5.8314166
45087,7.6761665
45088,8.013018
45089,4.9931693
45090,7.196953
45091,8.009254
45092,8.065194
45093,6.540905
45094,7.884224
45095,6.8984365
45096,8.831932
45097,7.3435583
45098,7.263412
45099,7.232634
45100,6.788605
45101,7.2341022
45102,8.387762
45103,5.490059
45104,8.421841
45105,7.341777
45106,6.6120305
45107,7.7334394
45108,7.0867906
45109,5.7897043
45110,5.719864
45111,7.5882845
45112,7.930522
45113,6.0832915
45114,7.7745433
45115,7.517656
45116,6.7761474
45117,7.2530637
45118,7.394016
45119,6.5999684
45120,7.4185324
45121,6.7342253
45122,7.131239
45123,4.7443476
45124,6.824446
45125,6.3809094
45126,7.0890923
45127,5.7552443
45128,6.424944
45129,4.881859
45130,7.4418616
45131,7.295662
45132,5.8128843
45133,8.309755
45134,7.1641307
45135,7.554167
45136,7.6370015
45137,7.068519
45138,5.6931586
45139,7.0756536
45140,7.283134
45141,6.838048
45142,7.344933
45143,6.1566057
45144,6.635672
45145,7.791231
45146,6.525377
45147,7.941472
45148,6.943544
45149,6.3514953
45150,7.349779
45151,6.344867
45152,5.9573827
45153,6.1776314
45154,5.8482327
45155,6.5878286
45156,7.017965
45157,6.650681
45158,7.6983495
45159,6.558843
45160,6.9257083
45161,8.264061
45162,6.6252594
45163,6.9721646
45164,7.631031
45165,6.4060187
45166,6.7952714
45167,6.715011
45168,5.7059374
45169,6.036276
45170,8.06274
45171,6.104375
45172,7.200197
45173,7.3327656
45174,7.226861
45175,5.0701075
45176,7.191995
45177,7.1350636
45178,6.2994456
45179,6.973237
45180,6.141787
45181,7.4753957
45182,7.2223077
45183,7.070521
45184,7.510799
45185,7.2708845
45186,8.074314
45187,7.4448395
45188,5.644434
45189,5.3612614
45190,7.387157
45191,7.50507
45192,6.892305
45193,6.18893
45194,7.4146113
45195,7.5091662
45196,3.889557
45197,7.673256
45198,7.658204
45199,7.045008
45200,7.801737
45201,7.572837
45202,7.947715
45203,6.894217
45204,7.884778
45205,5.0524445
45206,6.3694277
45207,7.4695454
45208,6.4588284
45209,6.8929005
45210,7.615193
45211,8.524477
45212,7.377871
45213,5.210291
45214,7.3891926
45215,7.2603045
45216,8.225068
45217,7.579647
45218,7.740249
45219,7.4886684
45220,6.0724487
45221,7.9292445
45222,6.309576
45223,6.1941624
45224,8.576447
45225,7.3882527
45226,5.880971
45227,4.3639565
45228,7.46214
45229,7.5160604
45230,5.9452577
45231,6.3204865
45232,6.9152284
45233,7.9043674
45234,7.114481
45235,5.5646286
45236,7.470155
45237,6.293291
45238,7.673281
45239,7.5004096
45240,6.549142
45241,5.9832344
45242,8.175347
45243,7.5014896
45244,7.590685
45245,7.460779
45246,5.0866785
45247,6.576413
45248,8.912623
45249,6.703377
45250,5.8459597
45251,6.9991446
45252,6.844632
45253,7.5080957
45254,6.894311
45255,4.772238
45256,7.9754567
45257,6.4902644
45258,7.579611
45259,7.38934
45260,5.5406766
45261,3.0232534
45262,6.0738735
45263,8.156704
45264,7.3817205
45265,5.9807653
45266,7.329933
45267,6.2730746
45268,7.4714146
45269,4.875127
45270,5.60016
45271,6.5681124
45272,6.9163013
45273,7.4790626
45274,5.7577534
45275,6.6174498
45276,7.6514482
45277,7.500498
45278,5.950962
45279,7.6294947
45280,7.8314886
45281,6.2020683
45282,7.025521
45283,6.0030756
45284,8.1267605
45285,7.6022134
45286,6.191636
45287,6.9744315
45288,6.0172606
45289,7.51523
45290,7.184329
45291,7.261115
45292,7.084383
45293,7.073289
45294,6.295742
45295,6.486774
45296,6.587347
45297,7.9977245
45298,7.1831946
45299,7.580886
45300,6.7017436
45301,6.513722
45302,7.080606
45303,6.533856
45304,7.792197
45305,7.8068557
45306,7.4309893
45307,6.590318
45308,6.281202
45309,7.020692
45310,6.505823
45311,6.144126
45312,7.40894
45313,6.208395
45314,7.350408
45315,7.435505
45316,8.397895
45317,7.1873946
45318,5.811652
45319,6.7546754
45320,7.4864793
45321,7.357903
45322,7.083585
45323,5.2784348
45324,6.411003
45325,7.2546654
45326,7.3797393
45327,6.943267
45328,6.6112065
45329,6.747157
45330,7.778652
45331,7.475136
45332,8.004017
45333,7.124105
45334,8.42453
45335,7.586365
45336,7.719484
45337,6.9637017
45338,7.1174607
45339,6.5279245
45340,6.3684683
45341,7.664181
45342,6.5458603
45343,7.614417
45344,6.7507033
45345,7.2355065
45346,6.8291073
45347,7.5968456
45348,7.9619713
45349,6.716404
45350,7.642939
45351,7.413007
45352,7.7309933
45353,5.432845
45354,3.8312519
45355,6.6597314
45356,7.611643
45357,6.558584
45358,6.274303
45359,6.8859367
45360,7.8102417
45361,7.933528
45362,6.351253
45363,6.733191
45364,7.0153117
45365,7.9426775
45366,6.7287755
45367,7.8141356
45368,8.659945
45369,6.650251
45370,7.915911
45371,7.56491
45372,8.232104
45373,5.5802727
45374,5.7479563
45375,7.9898615
45376,6.0529532
45377,6.0469217
45378,7.3087115
45379,5.838729
45380,7.6496634
45381,7.506465
45382,5.369425
45383,7.4541855
45384,5.4458513
45385,7.312135
45386,7.265427
45387,6.5220084
45388,7.1344976
45389,7.0455265
45390,7.803346
45391,4.9656653
45392,5.616065
45393,7.7221203
45394,7.9996514
45395,7.860825
45396,5.663807
45397,6.1592937
45398,6.2345552
45399,6.3682494
45400,7.8407693
45401,7.8867188
45402,7.9814286
45403,3.6856892
45404,7.2510366
45405,6.9438276
45406,8.192194
45407,6.962029
45408,7.839729
45409,5.7770576
45410,7.8231306
45411,6.916331
45412,6.3497715
45413,7.6870966
45414,7.1736493
45415,5.1173515
45416,7.563104
45417,6.816927
45418,7.105584
45419,8.034001
45420,7.1185856
45421,6.406409
45422,6.4598093
45423,7.921235
45424,6.361082
45425,7.5873604
45426,7.9623957
45427,6.673669
45428,7.0572677
45429,8.009213
45430,7.289144
45431,7.1815577
45432,7.510105
45433,7.100902
45434,6.9361014
45435,7.176355
45436,5.706568
45437,7.648092
45438,4.193697
45439,5.531672
45440,7.1257286
45441,7.865391
45442,7.2507005
45443,6.5925965
45444,7.016959
45445,7.020471
45446,7.5603857
45447,8.23287
45448,7.466703
45449,9.990038
45450,6.5994716
45451,5.875418
45452,7.1601434
45453,6.360047
45454,6.9769344
45455,6.638473
45456,7.915479
45457,7.8842325
45458,6.1438966
45459,6.066057
45460,8.344409
45461,6.8749514
45462,7.9343805
45463,6.1246357
45464,7.1152105
45465,6.895119
45466,6.968859
45467,6.920536
45468,7.244166
45469,5.131879
45470,7.7433777
45471,6.1825266
45472,7.8252335
45473,5.3111577
45474,7.311546
45475,7.1494718
45476,7.053813
45477,6.072732
45478,5.6384
45479,7.1717825
45480,7.3022027
45481,6.3631835
45482,6.2507467
45483,7.6756253
45484,7.9927635
45485,7.9748373
45486,7.3816543
45487,5.420501
45488,6.5404587
45489,6.8285484
45490,6.834307
45491,6.274667
45492,6.537358
45493,6.4211063
45494,3.8268917
45495,5.5199337
45496,7.7780137
45497,7.5879993
45498,7.673505
45499,5.634122
45500,6.859996
45501,6.464672
45502,7.7543297
45503,7.5433826
45504,7.444409
45505,7.203038
45506,7.2368007
45507,7.1535616
45508,6.105971
45509,7.568926
45510,7.723922
45511,7.560693
45512,6.4275813
45513,6.3435736
45514,6.78785
45515,7.8264575
45516,7.18027
45517,7.5909595
45518,6.8421006
45519,6.806481
45520,7.9861536
45521,5.7369347
45522,6.178023
45523,7.369312
45524,7.2025547
45525,7.949654
45526,8.180861
45527,5.188151
45528,6.6530147
45529,7.001069
45530,6.5886874
45531,8.169263
45532,6.2444305
45533,6.8282127
45534,6.8431454
45535,8.179868
45536,7.203696
45537,6.960187
45538,8.13656
45539,9.3881
45540,7.124998
45541,6.338734
45542,8.687274
45543,7.3966336
45544,6.957209
45545,5.6161222
45546,7.559261
45547,7.0862513
45548,6.9436374
45549,7.166619
45550,7.2367806
45551,5.9042807
45552,8.091859
45553,7.2793217
45554,6.0613
45555,4.846499
45556,6.0012865
45557,8.874859
45558,6.7135267
45559,8.395948
45560,7.463566
45561,7.660795
45562,6.9529247
45563,6.3158383
45564,8.891674
45565,7.610971
45566,6.252495
45567,7.1671777
45568,6.602585
45569,4.234583
45570,6.4601064
45571,5.4850326
45572,6.773848
45573,8.114686
45574,8.45933
45575,7.894899
45576,7.394542
45577,7.1623306
45578,6.8435836
45579,6.7433333
45580,7.576428
45581,7.2091327
45582,7.5607076
45583,7.115679
45584,7.4828863
45585,6.12155
45586,6.6659474
45587,7.522257
45588,6.4256706
45589,7.5121484
45590,7.691197
45591,8.07618
45592,7.4126935
45593,6.5937557
45594,7.740543
45595,8.721534
45596,7.245652
45597,7.391535
45598,7.4566116
45599,5.0037956
45600,7.611628
45601,4.940777
45602,7.7124295
45603,6.6612196
45604,6.0713716
45605,6.2971573
45606,8.159507
45607,6.337456
45608,7.402579
45609,6.1131353
45610,8.797099
45611,6.597687
45612,6.211488
45613,5.01423
45614,3.745393
45615,7.4601946
45616,7.563855
45617,6.0026274
45618,7.015378
45619,7.442725
45620,7.5350227
45621,7.6839223
45622,5.7727556
45623,7.4022765
45624,7.0008945
45625,6.3324084
45626,7.535665
45627,7.904309
45628,7.3395605
45629,7.2512436
45630,6.9440603
45631,5.2004976
45632,7.3179026
45633,5.1838636
45634,7.2384963
45635,5.5102196
45636,8.319231
45637,7.751522
45638,7.6930003
45639,7.1203847
45640,6.50467
45641,6.9210973
45642,7.0103707
45643,7.3364863
45644,7.1057324
45645,7.534129
45646,8.216789
45647,6.773522
45648,7.189399
45649,6.654476
45650,7.1118097
45651,7.337842
45652,7.3252373
45653,6.4726033
45654,7.300674
45655,8.505851
45656,6.920287
45657,6.9471855
45658,6.7428617
45659,6.4379296
45660,7.080308
45661,7.4053864
45662,7.3597627
45663,7.1278296
45664,6.7603207
45665,7.3887653
45666,7.9266796
45667,7.178543
45668,7.7932897
45669,8.414978
45670,6.2221274
45671,7.888535
45672,7.1825924
45673,7.383934
45674,5.021802
45675,5.082851
45676,5.2695723
45677,7.907901
45678,6.289572
45679,4.3700747
45680,6.1740294
45681,6.6241827
45682,7.0573545
45683,7.64762
45684,7.670535
45685,7.757952
45686,7.73157
45687,6.7982616
45688,7.456477
45689,7.0652323
45690,7.9687023
45691,5.8466716
45692,6.8639984
45693,7.1233463
45694,8.459666
45695,7.1947637
45696,7.141995
45697,6.475581
45698,6.7406626
45699,7.5612926
45700,6.0035553
45701,6.5705123
45702,8.000172
45703,7.637474
45704,6.0319552
45705,5.9926567
45706,7.245826
45707,7.901557
45708,6.186805
45709,8.956148
45710,7.229806
45711,7.306973
45712,5.224885
45713,7.3219185
45714,6.1289487
45715,7.0264454
45716,6.8445168
45717,7.349187
45718,7.6286664
45719,6.587351
45720,3.9846568
45721,6.774919
45722,7.328363
45723,7.0003095
45724,6.0752754
45725,6.967529
45726,4.22265
45727,7.6532583
45728,6.3600254
45729,6.4849696
45730,7.3882556
45731,8.022407
45732,6.0828776
45733,5.5972815
45734,6.300966
45735,8.556442
45736,7.1551943
45737,6.323003
45738,6.631159
45739,7.419118
45740,7.332638
45741,7.2957387
45742,7.6414423
45743,4.789305
45744,7.6241274
45745,6.73915
45746,7.6076503
45747,7.150113
45748,6.2659106
45749,6.26672
45750,5.555147
45751,7.9300847
45752,5.452316
45753,7.0456853
45754,5.4611893
45755,7.1636243
45756,7.303443
45757,6.9117055
45758,7.082426
45759,5.7648125
45760,6.8203173
45761,8.876286
45762,8.210407
45763,6.8271456
45764,6.695741
45765,7.8248076
45766,7.843646
45767,6.305606
45768,7.481497
45769,6.4684205
45770,7.373228
45771,7.2343864
45772,7.6122637
45773,7.7568107
45774,6.67062
45775,6.8226824
45776,7.8995647
45777,9.991693
45778,6.4903564
45779,6.782795
45780,7.7965345
45781,7.8323607
45782,7.121661
45783,5.798631
45784,3.906675
45785,7.995749
45786,5.9135623
45787,7.1672325
45788,6.286567
45789,6.0016274
45790,7.208291
45791,7.0901775
45792,7.767071
45793,7.4066124
45794,7.3244195
45795,6.250482
45796,6.6487317
45797,6.833318
45798,7.934902
45799,7.1722994
45800,6.4635963
45801,7.2999287
45802,5.9080324
45803,7.3349285
45804,6.9333596
45805,8.057303
45806,7.1048436
45807,4.817284
45808,8.490965
45809,7.2337995
45810,8.496523
45811,9.110918
45812,7.3723283
45813,7.6720443
45814,6.857541
45815,6.6071267
45816,7.6807775
45817,6.9719963
45818,6.1122894
45819,5.11301
45820,7.396463
45821,7.716691
45822,3.597617
45823,3.6086237
45824,6.726118
45825,6.938563
45826,7.2917147
45827,7.909958
45828,6.5202723
45829,6.417421
45830,8.194628
45831,7.4297295
45832,7.7320647
45833,6.9687867
45834,5.7833204
45835,7.1740756
45836,7.610936
45837,6.221163
45838,7.1703744
45839,7.621775
45840,7.9779143
45841,6.4571166
45842,7.2697806
45843,4.593012
45844,7.4056315
45845,6.6616783
45846,8.07257
45847,7.4326215
45848,6.1647487
45849,8.501722
45850,8.112666
45851,5.531334
45852,7.147315
45853,6.6659474
45854,6.26357
45855,7.980463
45856,7.614702
45857,6.9360685
45858,8.090853
45859,7.4201784
45860,5.6095695
45861,7.285726
45862,6.404608
45863,7.4877605
45864,5.829571
45865,7.5170126
45866,7.9492493
45867,4.7295933
45868,9.0850935
45869,5.216803
45870,7.935627
45871,7.6012316
45872,6.2262964
45873,6.275265
45874,6.845029
45875,7.530588
45876,8.529553
45877,6.4110203
45878,8.375263
45879,7.404914
45880,7.7599916
45881,7.1342473
45882,6.1789446
45883,6.279408
45884,7.6047077
45885,8.023027
45886,7.452739
45887,7.0620193
45888,7.696552
45889,8.153984
45890,7.7171383
45891,6.3522983
45892,6.9607587
45893,7.9876432
45894,6.8850226
45895,7.4561605
45896,7.7968264
45897,6.869143
45898,6.2040205
45899,8.932294
45900,6.8749533
45901,7.802312
45902,6.7809243
45903,6.870484
45904,6.530755
45905,6.9748535
45906,8.024133
45907,5.836974
45908,7.3868694
45909,6.8670173
45910,5.9793916
45911,6.998207
45912,7.7057714
45913,7.396453
45914,7.5833206
45915,7.1530414
45916,8.130987
45917,7.6740627
45918,6.7444835
45919,7.0239825
45920,7.3522115
45921,7.2599783
45922,7.087247
45923,5.847836
45924,5.63571
45925,6.5861373
45926,6.331499
45927,4.463028
45928,7.7275057
45929,7.9111557
45930,6.5998135
45931,6.576836
45932,5.5808344
45933,6.6911583
45934,7.2357802
45935,7.315935
45936,7.6823835
45937,5.9057713
45938,6.5029807
45939,7.3520966
45940,6.733663
45941,6.0226235
45942,7.949623
45943,7.4201183
45944,7.4405546
45945,6.76778
45946,7.6219983
45947,6.2610717
45948,6.2728825
45949,7.8967614
45950,6.4895825
45951,5.4537005
45952,6.2235446
45953,6.927659
45954,8.264022
45955,6.008389
45956,7.5053205
45957,6.889736
45958,6.9382825
45959,6.5358562
45960,5.857792
45961,6.4406557
45962,7.816748
45963,7.1928945
45964,7.6645665
45965,7.569373
