Id,averageRating
39180,7.674477
39181,6.422569
39182,7.0635934
39183,7.2792916
39184,7.370743
39185,7.6792917
39186,7.726717
39187,7.1639333
39188,7.079214
39189,6.447421
39190,5.273536
39191,7.0027413
39192,6.912851
39193,7.1808567
39194,7.280704
39195,7.068358
39196,7.9502926
39197,7.543739
39198,6.4616876
39199,5.598724
39200,6.4656672
39201,6.524472
39202,6.475061
39203,6.5744777
39204,6.1122193
39205,7.36994
39206,5.8219934
39207,7.1807857
39208,7.0484757
39209,5.9341416
39210,5.878193
39211,7.4401374
39212,7.7238736
39213,7.8208656
39214,7.0172124
39215,7.592987
39216,6.2566314
39217,6.280721
39218,6.8328466
39219,6.891059
39220,6.5232716
39221,6.1747074
39222,7.438383
39223,7.5241137
39224,7.3902864
39225,7.614461
39226,7.408259
39227,7.4202585
39228,6.896494
39229,8.2797165
39230,5.2799425
39231,7.9056916
39232,7.7350154
39233,7.6139445
39234,7.017923
39235,6.7351193
39236,7.319851
39237,6.0098076
39238,6.167098
39239,6.6299553
39240,7.732903
39241,6.580601
39242,7.3508725
39243,7.939891
39244,7.3795686
39245,5.6695642
39246,5.548211
39247,6.232712
39248,7.235574
39249,5.8251324
39250,7.3667736
39251,7.2595334
39252,7.0328703
39253,7.0569043
39254,8.562804
39255,6.666437
39256,6.6035137
39257,7.069014
39258,7.671923
39259,7.021962
39260,7.5970764
39261,6.5550904
39262,5.0248117
39263,6.6712737
39264,8.8581505
39265,7.9563103
39266,6.7105803
39267,7.202826
39268,6.6894836
39269,7.3924994
39270,6.737181
39271,8.543103
39272,6.3582525
39273,7.69909
39274,5.628411
39275,8.271844
39276,7.1829257
39277,6.0808363
39278,6.6438637
39279,5.3572044
39280,5.344665
39281,7.436723
39282,6.459633
39283,7.489315
39284,6.595719
39285,4.999009
39286,6.3918877
39287,7.6408176
39288,6.788051
39289,7.310203
39290,7.8379626
39291,6.357592
39292,6.429227
39293,7.203241
39294,5.56328
39295,7.5042996
39296,6.1705713
39297,8.512239
39298,7.6530485
39299,7.2565265
39300,5.8221555
39301,7.973093
39302,5.9758925
39303,6.651281
39304,6.647828
39305,6.915495
39306,6.8061285
39307,5.923824
39308,7.5743175
39309,4.5022106
39310,6.657456
39311,5.8791904
39312,5.775622
39313,7.3330407
39314,8.121088
39315,5.799762
39316,5.022973
39317,6.7146754
39318,7.955233
39319,7.219736
39320,6.733863
39321,6.021528
39322,7.0046315
39323,3.0021114
39324,5.605101
39325,5.1569114
39326,6.517809
39327,8.118251
39328,6.481602
39329,5.9091578
39330,5.930008
39331,7.0241046
39332,6.416497
39333,7.0438914
39334,4.2224913
39335,6.62082
39336,7.776855
39337,4.0179543
39338,5.790623
39339,7.0850463
39340,6.7129874
39341,6.8564463
39342,4.9044228
39343,6.9731836
39344,7.5344305
39345,6.6307344
39346,6.868534
39347,6.6910477
39348,5.4909344
39349,7.8159966
39350,6.562862
39351,8.191793
39352,6.999717
39353,8.477982
39354,7.4352965
39355,5.189416
39356,6.481007
39357,6.269754
39358,7.3553176
39359,6.567099
39360,5.794759
39361,6.835856
39362,7.2609615
39363,5.57821
39364,5.597443
39365,6.0546575
39366,7.898305
39367,6.598135
39368,5.755332
39369,7.154232
39370,7.66777
39371,5.9106193
39372,5.4702425
39373,6.7715807
39374,6.9754543
39375,7.614396
39376,6.136886
39377,7.3326654
39378,5.7824883
39379,7.113479
39380,5.7094784
39381,8.0286455
39382,7.116692
39383,6.5592637
39384,7.8852587
39385,6.7457943
39386,8.267305
39387,4.5680575
39388,5.958956
39389,3.8225775
39390,7.3251967
39391,6.892202
39392,6.934485
39393,5.9939947
39394,6.7536583
39395,7.832067
39396,7.5669184
39397,7.891843
39398,6.7924175
39399,6.666889
39400,7.6449566
39401,7.7995605
39402,7.5807457
39403,7.026608
39404,7.175321
39405,5.3882313
39406,8.125001
39407,7.02624
39408,6.8302174
39409,7.6642947
39410,6.556167
39411,5.4231787
39412,7.2821317
39413,7.379373
39414,7.0070596
39415,7.0842633
39416,6.506142
39417,6.3346477
39418,6.4186115
39419,7.058322
39420,7.1619663
39421,6.0463734
39422,4.054303
39423,6.8698125
39424,7.6244946
39425,4.117153
39426,6.943937
39427,8.319843
39428,6.718684
39429,6.849269
39430,7.0271654
39431,6.7670617
39432,6.0006623
39433,6.8285494
39434,7.4336634
39435,7.058159
39436,9.172499
39437,7.564067
39438,6.835866
39439,6.929858
39440,6.3950763
39441,6.974146
39442,6.8749776
39443,6.802593
39444,7.0728507
39445,8.337586
39446,7.3105154
39447,7.4472613
39448,8.40258
39449,6.998034
39450,6.5659924
39451,5.9666963
39452,8.095408
39453,7.433981
39454,7.2045197
39455,7.1639724
39456,7.2759113
39457,7.9019012
39458,6.754178
39459,5.9017844
39460,6.3983397
39461,7.0260205
39462,6.951603
39463,7.368496
39464,6.147192
39465,8.504311
39466,6.4221525
39467,6.8069386
39468,7.035499
39469,7.4230943
39470,7.1552377
39471,5.4974046
39472,6.664622
39473,6.042562
39474,6.068531
39475,9.221671
39476,7.110347
39477,9.011243
39478,6.686611
39479,7.1697316
39480,8.695031
39481,6.703938
39482,7.757837
39483,5.673113
39484,7.170562
39485,6.209979
39486,5.530375
39487,6.4853563
39488,7.7665915
39489,6.4160647
39490,6.941664
39491,6.6784124
39492,7.4290323
39493,7.5375996
39494,7.867799
39495,7.04782
39496,7.145079
39497,7.1950336
39498,7.1757946
39499,7.623309
39500,6.247726
39501,8.473169
39502,6.723259
39503,9.946741
39504,7.1200237
39505,7.561209
39506,6.418393
39507,7.680233
39508,6.613886
39509,4.8331714
39510,6.0344086
39511,6.349976
39512,5.050306
39513,7.6066904
39514,7.623105
39515,4.654369
39516,7.609771
39517,6.9525146
39518,7.374691
39519,6.6374865
39520,6.173541
39521,7.2409472
39522,6.2466807
39523,7.491699
39524,6.3575954
39525,9.293675
39526,5.8086367
39527,4.7436757
39528,6.0392566
39529,7.2378545
39530,6.474034
39531,7.3805327
39532,7.1482797
39533,7.6204853
39534,7.1506367
39535,6.7077045
39536,6.8254356
39537,6.2084885
39538,7.2650595
39539,6.692945
39540,8.081932
39541,8.32232
39542,6.548142
39543,6.624199
39544,7.1991386
39545,7.1484404
39546,7.8218827
39547,6.8015623
39548,5.528779
39549,8.892158
39550,7.857494
39551,7.6602564
39552,7.7031565
39553,7.379881
39554,7.328463
39555,6.642231
39556,6.9714556
39557,7.3999653
39558,4.8027673
39559,8.111519
39560,5.8961477
39561,6.786089
39562,7.3080063
39563,7.4363017
39564,8.318436
39565,8.760979
39566,7.5793557
39567,6.096093
39568,7.0108504
39569,7.810033
39570,5.681135
39571,8.642121
39572,7.737622
39573,6.138131
39574,5.2784014
39575,5.2511234
39576,7.066792
39577,6.424071
39578,7.2029834
39579,7.206825
39580,8.792202
39581,7.609189
39582,6.92758
39583,7.359879
39584,8.413473
39585,6.7065535
39586,7.3397408
39587,6.597052
39588,7.0423865
39589,6.496274
39590,6.0676637
39591,7.541626
39592,7.0957274
39593,5.3047943
39594,7.59027
39595,5.8849816
39596,6.149748
39597,7.2720737
39598,4.540807
39599,6.8305407
39600,7.322675
39601,8.080395
39602,6.9177504
39603,7.6886725
39604,5.1226645
39605,8.341164
39606,7.939456
39607,7.175818
39608,6.8904057
39609,6.494047
39610,8.679642
39611,7.0457244
39612,9.634709
39613,6.350314
39614,7.780086
39615,7.046583
39616,8.414791
39617,7.6851387
39618,7.33023
39619,5.9923882
39620,7.6747465
39621,6.977017
39622,7.6912084
39623,6.9291964
39624,6.172427
39625,7.2423716
39626,6.0900955
39627,7.1286135
39628,7.540289
39629,7.563855
39630,5.5300136
39631,4.976929
39632,6.9340043
39633,7.6007476
39634,4.9276004
39635,4.575576
39636,7.459669
39637,9.404583
39638,7.9962254
39639,7.8413143
39640,5.9844255
39641,6.9778275
39642,4.730152
39643,7.2375
39644,7.179974
39645,6.186486
39646,7.230098
39647,5.9292192
39648,7.2274113
39649,7.925857
39650,6.755148
39651,6.5671983
39652,7.493841
39653,4.39798
39654,7.111144
39655,5.4914207
39656,4.4878244
39657,7.46787
39658,6.4128246
39659,6.888807
39660,7.64751
39661,7.285714
39662,5.831486
39663,7.737638
39664,7.721088
39665,7.2407494
39666,7.142725
39667,7.9263215
39668,3.1314447
39669,8.02633
39670,8.671874
39671,7.2756753
39672,7.357162
39673,6.9942284
39674,6.960603
39675,7.416809
39676,6.86283
39677,6.5789466
39678,6.2463374
39679,7.500635
39680,7.9638696
39681,5.8883
39682,7.9207077
39683,7.024858
39684,7.4101343
39685,6.4991865
39686,6.735623
39687,6.7819114
39688,6.176779
39689,5.8370595
39690,6.077468
39691,5.910091
39692,7.510392
39693,6.9884734
39694,7.5216665
39695,6.018569
39696,7.004698
39697,8.980524
39698,7.354943
39699,6.540503
39700,6.4177375
39701,7.848193
39702,7.8107443
39703,7.860095
39704,6.86604
39705,7.861323
39706,7.9329033
39707,8.201825
39708,7.5515904
39709,7.7233067
39710,6.899578
39711,6.841167
39712,6.737684
39713,7.6735435
39714,6.052212
39715,6.2397027
39716,4.2030916
39717,7.038972
39718,7.38195
39719,5.6635504
39720,5.107601
39721,7.800004
39722,6.7441463
39723,5.9953947
39724,6.52182
39725,6.896863
39726,6.452522
39727,6.9168797
39728,6.553083
39729,7.7359877
39730,7.549754
39731,6.989813
39732,7.101537
39733,6.906446
39734,7.455885
39735,6.792988
39736,5.8481135
39737,7.0456843
39738,7.169159
39739,6.2083774
39740,6.856589
39741,8.045329
39742,4.9964147
39743,6.583585
39744,7.072395
39745,6.1703296
39746,6.6527734
39747,5.678213
39748,6.506316
39749,7.176848
39750,5.089774
39751,8.269879
39752,7.6817236
39753,6.6813893
39754,7.8850923
39755,8.194216
39756,7.334358
39757,6.333055
39758,7.9931026
39759,8.414246
39760,8.675449
39761,6.9388447
39762,7.185752
39763,5.6004095
39764,7.927426
39765,8.014232
39766,5.031382
39767,7.6377697
39768,7.8664784
39769,6.3259153
39770,6.834546
39771,5.9318523
39772,5.8950872
39773,5.5754137
39774,5.540353
39775,6.329416
39776,6.8408985
39777,5.993668
39778,6.6345553
39779,7.3315945
39780,9.144694
39781,9.945452
39782,7.3142037
39783,6.82059
39784,4.8791704
39785,7.5729256
39786,4.147952
39787,5.8180437
39788,5.2500706
39789,7.4718633
39790,6.8011065
39791,7.0250077
39792,6.4811954
39793,6.4043217
39794,7.4632573
39795,7.886289
39796,5.8673067
39797,6.6324387
39798,7.48289
39799,6.699765
39800,7.2421966
39801,6.578438
39802,6.14146
39803,7.284089
39804,5.769864
39805,8.617442
39806,7.461445
39807,8.158605
39808,6.9359884
39809,8.517518
39810,7.676992
39811,6.1284122
39812,6.91697
39813,6.767789
39814,6.4024415
39815,7.671364
39816,8.197186
39817,5.8518243
39818,8.110026
39819,7.5526466
39820,7.17322
39821,7.0152116
39822,7.243711
39823,6.6979327
39824,7.220049
39825,7.00635
39826,8.112189
39827,7.3837175
39828,6.926806
39829,7.5037284
39830,6.2047853
39831,7.5913854
39832,7.3578134
39833,6.931065
39834,4.434542
39835,6.171479
39836,8.804039
39837,7.831549
39838,7.356775
39839,6.7166004
39840,7.0772595
39841,7.387526
39842,6.01624
39843,6.2798667
39844,7.5027246
39845,9.016994
39846,7.920356
39847,6.375892
39848,6.2035313
39849,7.417417
39850,7.6757574
39851,4.7401023
39852,8.881133
39853,6.4705086
39854,7.105243
39855,7.82955
39856,6.928027
39857,6.4727182
39858,6.9364758
39859,7.245103
39860,7.8898244
39861,5.8631043
39862,8.003354
39863,7.306278
39864,7.3235016
39865,8.020471
39866,7.2234564
39867,6.290742
39868,6.1206374
39869,6.328366
39870,6.863846
39871,8.34557
39872,7.820032
39873,7.0230007
39874,6.369451
39875,6.141017
39876,6.5296607
39877,5.604541
39878,8.036598
39879,6.0450597
39880,7.1935883
39881,7.334256
39882,8.96743
39883,5.5872173
39884,5.657369
39885,7.169464
39886,7.7827344
39887,6.430949
39888,5.610406
39889,5.264689
39890,8.802264
39891,8.227733
39892,5.4522176
39893,5.8841968
39894,6.4829116
39895,7.1181393
39896,6.868761
39897,7.476053
39898,6.7886105
39899,7.422795
39900,6.8157506
39901,8.281952
39902,7.806097
39903,6.1703935
39904,7.5763526
39905,3.64184
39906,5.9674606
39907,5.826356
39908,7.717805
39909,8.386919
39910,7.450343
39911,7.9795985
39912,8.213549
39913,6.578371
39914,5.930188
39915,6.460772
39916,7.905811
39917,7.698586
39918,7.686508
39919,6.9487042
39920,7.5648217
39921,6.425924
39922,5.041646
39923,7.7122946
39924,8.371626
39925,6.701466
39926,5.9894156
39927,8.032142
39928,6.186892
39929,6.978064
39930,6.412009
39931,7.0553436
39932,7.222026
39933,7.260932
39934,7.393497
39935,7.4398446
39936,6.694667
39937,5.893805
39938,7.9644537
39939,5.6660414
39940,6.334349
39941,7.766295
39942,7.1072645
39943,7.4208894
39944,5.8467035
39945,7.7237134
39946,7.0279
39947,8.000165
39948,7.6664996
39949,6.8023667
39950,5.8394938
39951,5.6894746
39952,7.3259892
39953,7.7041254
39954,6.1061764
39955,7.236542
39956,6.5961223
39957,7.0857725
39958,5.961139
39959,6.880059
39960,6.919617
39961,6.412637
39962,6.729431
39963,6.543259
39964,7.738458
39965,7.0912695
39966,8.108346
39967,7.038329
39968,6.356154
39969,7.7006655
39970,6.1440744
39971,6.7397313
39972,7.3757663
39973,5.522113
39974,5.8406577
39975,7.5382776
39976,7.115692
39977,7.535541
39978,6.83736
39979,7.6554956
39980,8.438573
39981,5.4438877
39982,8.500942
39983,7.4893136
39984,7.282326
39985,6.810062
39986,5.3360043
39987,7.698918
39988,6.825237
39989,5.956654
39990,7.167597
39991,5.3539357
39992,7.1310225
39993,5.7735553
39994,6.416031
39995,7.0003686
39996,5.9546876
39997,7.3390136
39998,7.2210636
39999,6.720241
40000,6.0435305
40001,7.1926723
40002,7.1850185
40003,8.131075
40004,6.7586656
40005,8.761263
40006,6.792422
40007,6.497307
40008,7.470715
40009,6.755349
40010,5.900486
40011,6.451831
40012,6.552288
40013,6.380043
40014,7.3241673
40015,7.725077
40016,7.735619
40017,6.033128
40018,6.539937
40019,9.023593
40020,5.5344796
40021,7.51524
40022,9.2884035
40023,7.032678
40024,7.315663
40025,5.689334
40026,7.4482083
40027,8.113704
40028,6.6820507
40029,7.2770157
40030,7.939718
40031,6.518858
40032,8.019728
40033,6.693041
40034,5.837158
40035,7.6101174
40036,6.686628
40037,5.9631805
40038,8.1717615
40039,8.054837
40040,6.9807143
40041,7.224614
40042,7.486708
40043,6.917684
40044,6.8237915
40045,5.6660833
40046,4.09351
40047,4.3478613
40048,5.197334
40049,1.6494923
40050,6.799947
40051,5.345341
40052,7.5445395
40053,6.977784
40054,6.6494994
40055,7.9207935
40056,6.9052353
40057,6.8013215
40058,7.512738
40059,5.905598
40060,7.1406174
40061,8.235054
40062,5.0313435
40063,7.7183495
40064,6.105024
40065,6.3165746
40066,5.460707
40067,5.9168468
40068,7.3858852
40069,7.3153563
40070,6.6602354
40071,7.8434925
40072,6.15488
40073,6.845656
40074,5.764174
40075,5.781649
40076,7.3338504
40077,6.246258
40078,5.679813
40079,7.1832976
40080,7.493685
40081,6.498054
40082,7.114355
40083,6.2273064
40084,7.703089
40085,7.324345
40086,4.9283867
40087,7.2142444
40088,6.0189443
40089,7.667236
40090,7.602339
40091,7.2549424
40092,7.0833917
40093,6.697858
40094,6.518452
40095,7.8986135
40096,8.189998
40097,5.9626555
40098,7.2833524
40099,5.6132383
40100,8.165596
40101,7.1937346
40102,8.501066
40103,6.5839915
40104,2.776721
40105,6.253582
40106,7.747255
40107,6.0020623
40108,7.9461184
40109,7.2387857
40110,6.8422894
40111,7.0690336
40112,7.66708
40113,5.6586657
40114,6.0852513
40115,7.2661824
40116,7.038109
40117,5.8228726
40118,7.4025373
40119,4.8651886
40120,7.5273805
40121,7.963955
40122,5.863188
40123,6.714345
40124,6.5402613
40125,8.078109
40126,6.3926187
40127,7.140236
40128,6.635781
40129,8.216928
40130,7.2131796
40131,7.795414
40132,5.494935
40133,7.399144
40134,8.175333
40135,6.660788
40136,7.8455596
40137,7.7801523
40138,6.572667
40139,5.451829
40140,6.2090015
40141,6.609729
40142,7.0632157
40143,6.599316
40144,5.6149206
40145,8.0665245
40146,7.608799
40147,6.664112
40148,7.413438
40149,6.147016
40150,7.3372483
40151,7.5910125
40152,5.054937
40153,6.999558
40154,4.928645
40155,5.92495
40156,5.83827
40157,6.3339186
40158,7.758279
40159,7.8937044
40160,5.3975415
40161,9.745324
40162,7.3221755
40163,8.589328
40164,7.258735
40165,5.9456515
40166,6.528732
40167,7.4649167
40168,5.7409444
40169,6.9561934
40170,6.5469837
40171,7.4920053
40172,7.5473766
40173,7.1796436
40174,6.44021
40175,6.4114013
40176,5.9718156
40177,7.701876
40178,7.5286307
40179,6.082281
40180,7.72767
40181,6.81997
40182,7.5440607
40183,7.6210885
40184,6.991008
40185,8.126701
40186,8.632783
40187,7.5830173
40188,6.116409
40189,7.186628
40190,6.4357724
40191,7.429826
40192,6.102634
40193,5.4762487
40194,6.217921
40195,5.762329
40196,8.451464
40197,5.41478
40198,7.6802526
40199,4.632344
40200,6.747647
40201,7.67492
40202,8.026418
40203,7.5221806
40204,3.8743978
40205,5.1983232
40206,5.915522
40207,7.9214296
40208,5.9231415
40209,7.5659637
40210,6.006343
40211,7.0168276
40212,7.619362
40213,6.0861773
40214,6.3702197
40215,5.3598037
40216,5.47943
40217,7.628072
40218,6.146651
40219,6.599511
40220,5.5215917
40221,7.3511786
40222,7.158441
40223,8.014936
40224,7.353523
40225,7.1752944
40226,7.7676706
40227,7.6125426
40228,8.675196
40229,7.2639213
40230,6.01471
40231,7.605052
40232,8.188638
40233,5.1806293
40234,7.543092
40235,5.4193945
40236,8.370619
40237,7.835455
40238,6.4150743
40239,5.6328974
40240,6.0319657
40241,7.316454
40242,7.7355995
40243,7.0419917
40244,7.794601
40245,8.08793
40246,6.531237
40247,9.089909
40248,5.621358
40249,7.4855685
40250,6.083223
40251,6.3540783
40252,5.5518875
40253,6.035143
40254,5.982754
40255,6.9319906
40256,9.120243
40257,6.733627
40258,6.3042107
40259,6.770547
40260,6.736724
40261,7.8222528
40262,7.3720064
40263,7.9916196
40264,6.7821217
40265,7.517439
40266,7.3095512
40267,7.06042
40268,6.4451504
40269,8.285357
40270,7.5990973
40271,7.4552855
40272,5.9295397
40273,5.967588
40274,7.812795
40275,7.214326
40276,6.341372
40277,7.7054763
40278,7.8326697
40279,6.891767
40280,5.877865
40281,7.629396
40282,7.0254893
40283,7.0523367
40284,7.8690763
40285,5.3701653
40286,6.650854
40287,6.8944044
40288,5.350898
40289,5.9040756
40290,5.8877797
40291,7.378507
40292,8.076579
40293,6.9308314
40294,6.922601
40295,7.081701
40296,6.685486
40297,7.8328824
40298,7.241777
40299,6.40921
40300,6.854349
40301,6.564958
40302,7.0278573
40303,6.366355
40304,8.568543
40305,6.9932094
40306,6.9759684
40307,7.130472
40308,7.289291
40309,5.8580427
40310,6.632394
40311,5.1865516
40312,6.3512096
40313,6.520914
40314,6.940295
40315,6.39116
40316,6.942989
40317,6.554344
40318,6.017989
40319,5.6363444
40320,7.3568234
40321,3.3009937
40322,6.138628
40323,7.2538085
40324,7.5934057
40325,7.514141
40326,6.999859
40327,7.1956644
40328,4.3023033
40329,7.8162885
40330,7.9254026
40331,6.928206
40332,6.6987467
40333,7.423662
40334,6.4294295
40335,7.167378
40336,6.425111
40337,7.28984
40338,6.9538965
40339,7.7253504
40340,8.008235
40341,6.8455453
40342,7.0804887
40343,7.3043346
40344,7.336289
40345,6.701201
40346,7.518652
40347,9.376809
40348,5.0447626
40349,6.1945496
40350,7.2358875
40351,7.1670403
40352,6.2263737
40353,7.921489
40354,4.8792434
40355,7.351461
40356,7.252917
40357,7.6522765
40358,5.13922
40359,5.4295526
40360,6.940696
40361,7.6368594
40362,5.731636
40363,6.1632166
40364,4.9297585
40365,7.9645205
40366,6.027126
40367,7.215793
40368,6.3368826
40369,7.390149
40370,7.085477
40371,7.771699
40372,6.4706817
40373,2.5902796
40374,7.866063
40375,6.910986
40376,4.1849647
40377,7.3940716
40378,6.36946
40379,5.66945
40380,2.0851624
40381,6.632015
40382,6.9763584
40383,7.5125732
40384,5.677408
40385,5.6652446
40386,7.9279246
40387,6.603553
40388,7.7863464
40389,6.440367
40390,8.043026
40391,5.7713003
40392,5.8769712
40393,8.999102
40394,7.681352
40395,6.871405
40396,6.8795085
40397,7.171296
40398,7.401332
40399,6.3193407
40400,6.6652584
40401,7.4986124
40402,7.0079303
40403,8.497309
40404,6.8368707
40405,6.85636
40406,7.986498
40407,7.5781817
40408,6.9723077
40409,7.454738
40410,6.281757
40411,7.5293746
40412,6.587134
40413,7.896451
40414,6.590305
40415,7.2013755
40416,7.2541313
40417,7.8847957
40418,5.564644
40419,6.8681245
40420,6.972911
40421,5.2019873
40422,5.658563
40423,6.101792
40424,7.0918293
40425,6.799207
40426,7.209896
40427,8.569331
40428,6.3065343
40429,4.874932
40430,7.1614733
40431,4.827774
40432,6.9653554
40433,7.387344
40434,6.9797983
40435,6.3035307
40436,6.841308
40437,6.0795016
40438,4.783503
40439,7.4118047
40440,6.013802
40441,5.7195544
40442,6.3671336
40443,7.6534605
40444,6.5018334
40445,7.9083004
40446,7.1085377
40447,5.8334384
40448,7.4574933
40449,6.210782
40450,6.818441
40451,6.40369
40452,5.7998796
40453,5.1124144
40454,7.1799297
40455,6.371649
40456,6.602283
40457,7.3125978
40458,8.502715
40459,7.109312
40460,6.1305056
40461,7.4854355
40462,7.551594
40463,6.3038955
40464,7.0771236
40465,6.1949806
40466,5.858175
40467,4.94599
40468,6.357995
40469,7.0094824
40470,7.221757
40471,6.6378555
40472,7.830689
40473,6.0550294
40474,7.4953794
40475,7.045304
40476,6.1692104
40477,6.5384355
40478,6.680148
40479,7.137566
40480,7.349985
40481,7.88054
40482,6.7754993
40483,7.3551497
40484,8.340085
40485,6.22029
40486,6.4203205
40487,5.752959
40488,7.152965
40489,5.765748
40490,6.476132
40491,6.514943
40492,7.23188
40493,6.5246296
40494,8.7564745
40495,6.387923
40496,5.5692363
40497,7.3062153
40498,7.0022135
40499,6.876056
40500,6.7071953
40501,5.809885
40502,8.353511
40503,8.261476
40504,6.954536
40505,7.973743
40506,6.940296
40507,6.7243743
40508,6.112133
40509,7.1709027
40510,6.9576263
40511,6.2524266
40512,5.4953527
40513,9.842086
40514,6.8543186
40515,7.6064544
40516,6.6687984
40517,7.7569647
40518,6.8945994
40519,7.346352
40520,7.3965964
40521,6.8150897
40522,6.0267897
40523,8.305294
40524,5.7279644
40525,6.8673716
40526,6.568691
40527,4.9509735
40528,6.681543
40529,8.067998
40530,7.6498384
40531,6.430833
40532,7.024508
40533,6.4741354
40534,4.8465633
40535,5.2754292
40536,5.8631673
40537,7.6788993
40538,7.0122085
40539,7.193524
40540,5.933489
40541,7.1639905
40542,7.199371
40543,5.753975
40544,5.1186986
40545,7.0866685
40546,7.120523
40547,7.4625945
40548,7.786115
40549,5.94954
40550,7.98993
40551,5.2858353
40552,6.57105
40553,7.095419
40554,6.4079723
40555,4.869597
40556,7.742232
40557,6.976765
40558,5.4169626
40559,6.7996287
40560,6.5956345
40561,7.072101
40562,7.5747423
40563,6.1442943
40564,1.536576
40565,6.988411
40566,6.14799
40567,7.6129055
40568,8.255202
40569,7.142496
40570,5.1749535
40571,8.462868
40572,7.7124577
40573,7.542331
40574,6.9160295
40575,7.197395
40576,6.8003893
40577,7.359392
40578,4.844889
40579,4.4588304
40580,7.6565557
40581,7.610848
40582,7.4940114
40583,7.196995
40584,7.1617165
40585,7.0758743
40586,7.175458
40587,6.1637716
40588,7.3579783
40589,6.6702113
40590,6.255145
40591,6.8761573
40592,7.2903767
40593,6.7075477
40594,7.559181
40595,6.279733
40596,6.3926644
40597,7.9419985
40598,7.65933
40599,6.1230063
40600,6.3049173
40601,7.734692
40602,5.029217
40603,6.431759
40604,4.341377
40605,7.8639045
40606,7.911454
40607,7.8901734
40608,7.774321
40609,7.4494557
40610,6.6977787
40611,7.4902515
40612,7.697993
40613,7.2112126
40614,6.7235975
40615,4.989253
40616,6.330928
40617,7.1526365
40618,7.6402946
40619,6.970888
40620,6.2813993
40621,6.585215
40622,6.834791
40623,7.6359115
40624,7.274061
40625,6.390215
40626,6.940514
40627,5.3814473
40628,5.3055334
40629,7.354698
40630,7.058068
40631,6.8180504
40632,7.4304647
40633,7.6281123
40634,6.8169384
40635,6.24526
40636,6.419338
40637,7.024248
40638,8.072127
40639,7.2795663
40640,7.360166
40641,5.88795
40642,7.6359167
40643,8.270075
40644,7.5088253
40645,7.048617
40646,8.041192
40647,7.6970897
40648,6.305802
40649,6.0519443
40650,5.230001
40651,8.864641
40652,8.034476
40653,7.7708154
40654,7.9777484
40655,6.1456637
40656,7.1600804
40657,7.9014883
40658,6.1793547
40659,6.239701
40660,7.258272
40661,7.7107444
40662,4.982574
40663,7.1582255
40664,7.4967
40665,7.568779
40666,6.5348487
40667,7.1614394
40668,7.5364604
40669,6.004531
40670,7.272181
40671,5.2837067
40672,6.504841
40673,6.615401
40674,6.345604
40675,7.3789616
40676,6.9960523
40677,6.916399
40678,7.779973
40679,6.8575797
40680,5.2577777
40681,6.6107078
40682,7.3013334
40683,6.8331676
40684,7.065894
40685,7.3553104
40686,6.8660297
40687,7.1545033
40688,6.1653347
40689,7.1100597
40690,7.949102
40691,8.395996
40692,6.0442705
40693,7.950475
40694,7.1847067
40695,7.315345
40696,6.1751227
40697,7.7150435
40698,7.8351474
40699,6.1964126
40700,7.196863
40701,7.396861
40702,6.5746365
40703,7.6956997
40704,4.805546
40705,6.94894
40706,6.8420177
40707,6.6337404
40708,6.575657
40709,7.4237685
40710,6.945119
40711,6.651031
40712,6.778598
40713,7.150065
40714,6.9907365
40715,7.321695
40716,6.235798
40717,6.074461
40718,6.368189
40719,6.4393435
40720,5.846173
40721,6.561301
40722,7.617279
40723,6.596048
40724,5.8583364
40725,7.181213
40726,5.541794
40727,6.9432807
40728,6.9738855
40729,7.178676
40730,6.6139665
40731,8.419833
40732,7.239004
40733,7.257746
40734,7.8380857
40735,8.929519
40736,9.134867
40737,6.4747815
40738,5.8625665
40739,5.6491036
40740,8.565388
40741,7.280301
40742,5.69971
40743,7.3018374
40744,8.411694
40745,6.9636364
40746,5.806879
40747,6.8406396
40748,6.056097
40749,7.364445
40750,7.0705686
40751,7.6623006
40752,6.4924083
40753,6.6376333
40754,7.681397
40755,7.122744
40756,7.170293
40757,7.3255696
40758,5.8126993
40759,5.619117
40760,6.795538
40761,7.5058537
40762,7.742109
40763,7.2920313
40764,6.217084
40765,6.7124376
40766,4.7995057
40767,6.365623
40768,8.2187605
40769,7.0303445
40770,8.08245
40771,7.558935
40772,6.9133253
40773,7.363707
40774,6.5139647
40775,6.5416436
40776,8.712832
40777,6.909728
40778,5.8909144
40779,6.790808
40780,6.1259637
40781,6.6419454
40782,7.7712326
40783,7.662336
40784,6.7970405
40785,7.14328
40786,7.4748497
40787,6.913209
40788,7.0544424
40789,5.0944147
40790,6.04415
40791,5.3332386
40792,7.3615093
40793,7.267324
40794,7.034746
40795,7.6661763
40796,8.147218
40797,7.2262506
40798,6.4411097
40799,6.5202613
40800,4.853409
40801,6.814609
40802,7.0933156
40803,6.17222
40804,6.5413227
40805,5.481375
40806,6.3640513
40807,7.7514114
40808,6.43381
40809,8.32736
40810,6.4308724
40811,6.432047
40812,6.0659604
40813,7.7958446
40814,4.528995
40815,6.2856665
40816,7.755093
40817,7.0055885
40818,7.7472095
40819,6.476208
40820,7.2667503
40821,7.078006
40822,6.636505
40823,6.611696
40824,7.031287
40825,8.065245
40826,6.497267
40827,8.185924
40828,7.5789647
40829,7.137368
40830,8.282992
